task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
travelplanner_recon_00090,travelplanner_recon,react,mistralai/mistral-nemo,1,True,True,0.0,False,,,,breakfast: Nanzo. morning_activity: Park Güell. lunch: To be decided based on user's preference. afternoon_activity: Picasso Museum. dinner: Koy Shunka. hotel: To be decided based on user's preference,1068,1072,0,14619.534124998609,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 506, 'prime_tokens_output': 572}"
travelplanner_recon_00091,travelplanner_recon,react,mistralai/mistral-nemo,1,True,True,0.0,False,,,,"breakfast: Candle 79. morning_activity: Visit Central Park. lunch: Terri's Natural Urban Kitchen. afternoon_activity: Explore The Metropolitan Museum of Art. dinner: Blossom on Columbus. hotel: The Standard, High Line",1176,1315,0,20847.07883399824,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 560, 'prime_tokens_output': 788}"
travelplanner_recon_00092,travelplanner_recon,react,mistralai/mistral-nemo,1,True,True,0.0,False,,,,breakfast: Thai Rock. morning_activity: Central Park. lunch: Packed lunch from a local grocery store. afternoon_activity: The Metropolitan Museum of Art. dinner: Sripraphai. hotel: The Jane,1131,1649,0,32838.32062500005,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 537, 'prime_tokens_output': 926}"
travelplanner_recon_00093,travelplanner_recon,react,mistralai/mistral-nemo,1,True,True,0.0,False,,,,"Breakfast: The Pantry, Morning Activity: Gateway of India, Lunch: Gaylord, Afternoon Activity: Chhatrapati Shivaji Maharaj Vastu Sangrahalaya, Dinner: Sea Lounge, Hotel: Hotel Residency Fort.",1164,913,0,25011.736832995666,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 554, 'prime_tokens_output': 355}"
travelplanner_recon_00094,travelplanner_recon,react,mistralai/mistral-nemo,1,True,True,0.0,False,,,,"Breakfast: Boulangerie Utopique, Morning Activity: Luxembourg Garden, Lunch: Osteria dell'Angelo, Afternoon Activity: Musée d'Art et d'Histoire du Judaïsme, Dinner: Trattoria da Teo, Hotel: Le Vert Galant",1159,2342,0,40991.66833399795,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 551, 'prime_tokens_output': 1136}"
travelplanner_recon_00095,travelplanner_recon,react,mistralai/mistral-nemo,1,True,True,0.0,False,,,,"breakfast: Angelina Tearoom (Wheelchair accessible, high-budget). morning_activity: Visit the Louvre Museum (Wheelchair accessible). lunch: Rasika by Vineet (Indian cuisine, wheelchair accessible, high-budget). afternoon_activity: Seine River Cruise (Wheelchair accessible). dinner: Le Grand Colbert (Wheelchair accessible, high-budget). hotel: The Peninsula Paris (Wheelchair accessible, high-budget)",1128,1118,0,15823.514083000191,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 536, 'prime_tokens_output': 583}"
travelplanner_recon_00096,travelplanner_recon,react,mistralai/mistral-nemo,1,True,True,0.0,False,,,,breakfast: Greenr Cafe. morning_activity: Gateway of India. lunch: The Italian Kitchen. afternoon_activity: Colaba Causeway Market. dinner: Sofrito. hotel: The Taj Mahal Palace,1174,1168,0,13755.638791997626,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 559, 'prime_tokens_output': 638}"
travelplanner_recon_00097,travelplanner_recon,react,mistralai/mistral-nemo,1,True,True,0.0,False,,,,breakfast: Le Coin Français - A vegan-friendly French café with wheelchair access.. morning_activity: The Cape of Good Hope - A wheelchair-accessible nature reserve with high-budget guided tours.. lunch: Manna Epicure - A high-budget vegan French restaurant.. afternoon_activity: The Iziko South African Museum - Wheelchair-accessible and free entry.. dinner: La Colombe - A high-budget French restaurant with vegan options and wheelchair access.. hotel: The One&Only Cape Town - A high-budget hotel with wheelchair-accessible rooms.,1240,830,0,13653.528666996863,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 592, 'prime_tokens_output': 334}"
travelplanner_recon_00098,travelplanner_recon,react,mistralai/mistral-nemo,1,True,True,0.0,False,,,,breakfast: Tsukiji Sushi Workshop. morning_activity: Tokyo National Museum. lunch: Ichiran Ramen. afternoon_activity: Sumida Aquarium. dinner: Omoide Yokocho. hotel: Hotel Gracery Asakusa,1192,1457,0,18964.29333299602,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 568, 'prime_tokens_output': 702}"
travelplanner_recon_00099,travelplanner_recon,react,mistralai/mistral-nemo,1,True,True,0.0,False,,,,breakfast: Sea Lounge. morning_activity: Gateway of India. lunch: Packed from a nearby low-budget restaurant. afternoon_activity: Chhatrapati Shivaji Maharaj Vastu Sangrahalaya. dinner: Gaggan. hotel: The Gateway Hotel Ambad,1226,1485,0,15641.575249996094,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 585, 'prime_tokens_output': 935}"
travelplanner_recon_00080,travelplanner_recon,tot,mistralai/mistral-nemo,1,True,True,0.0,False,,,,"Le Potage, a vegan-friendly French restaurant in Barcelona with a medium budget, is open for dinner.",24546,3429,0,74289.85920900595,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 558, 'prime_tokens_output': 617}"
travelplanner_recon_00081,travelplanner_recon,tot,mistralai/mistral-nemo,1,True,True,0.0,False,,,,"Thai Breakfast: 'Sushi Zanmai' in Asakusa, Morning Activity: 'Tokyo National Museum', Lunch: 'Naritaya' in Ueno, Afternoon Activity: 'Ueno Park', Dinner: 'Thai Orchid' in Shibuya, Hotel: 'Park Hyatt Tokyo'",24829,3309,0,79835.48129200062,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 552, 'prime_tokens_output': 543}"
travelplanner_recon_00082,travelplanner_recon,tot,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Le Caprice,24277,3658,0,87484.05349999666,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 537, 'prime_tokens_output': 814}"
travelplanner_recon_00083,travelplanner_recon,tot,mistralai/mistral-nemo,1,True,True,0.0,False,,,,breakfast: Osteria dell'Angelo. morning_activity: Visit the wheelchair-accessible Tokyo National Museum. lunch: Pescatarian sushi at a wheelchair-accessible restaurant near the museum. afternoon_activity: Explore the wheelchair-accessible Imperial Palace Gardens. dinner: Osteria dell'Angelo. hotel: Wheelchair-accessible Hotel Gracery Shinjuku,25005,3875,0,96856.22895800043,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 552, 'prime_tokens_output': 696}"
travelplanner_recon_00084,travelplanner_recon,tot,mistralai/mistral-nemo,1,True,True,0.0,False,,,,La Colombe,22499,3168,0,77456.01449999958,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 508, 'prime_tokens_output': 560}"
travelplanner_recon_00085,travelplanner_recon,tot,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Breakfast: Vegan-friendly Mexican restaurant 'El Burro' in Cape Town. Morning Activity: Visit the V&A Waterfront. Lunch: Vegan-friendly Mexican restaurant 'El Burro' in Cape Town. Afternoon Activity: Hike up Lion's Head. Dinner: Vegan-friendly Mexican restaurant 'El Burro' in Cape Town. Hotel: Budget-friendly 'Once in Cape Town' hostel.,26468,3614,0,92442.25791699864,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 593, 'prime_tokens_output': 606}"
travelplanner_recon_00089,travelplanner_recon,tot,mistralai/mistral-nemo,1,True,True,0.0,False,,,,"Gaggan, The Metropolitan Museum of Art, Indian Accent, Central Park, Saravanaa Bhavan, The Standard High Line",25157,3100,0,54498.05829200341,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 560, 'prime_tokens_output': 452}"
travelplanner_recon_00090,travelplanner_recon,tot,mistralai/mistral-nemo,1,True,True,0.0,False,,,,breakfast: Kissa Toyo. morning_activity: Visit Park Güell. lunch: Can Majó. afternoon_activity: Explore La Rambla. dinner: Moroishita. hotel: Hotel Arts Barcelona,22651,3478,0,90205.17104199826,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 506, 'prime_tokens_output': 572}"
travelplanner_recon_00092,travelplanner_recon,tot,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Lunch: Khao Man Gai Thai Cuisine (low-budget Thai restaurant suitable for omnivores),23936,3697,0,78478.52375000366,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 537, 'prime_tokens_output': 926}"
travelplanner_recon_00093,travelplanner_recon,tot,mistralai/mistral-nemo,1,True,True,0.0,False,,,,"Breakfast: Veggie Delight at Greenr Cafe, Morning Activity: Visit Gateway of India, Lunch: Pescatarian Burrito at The Mexican Kitchen, Afternoon Activity: Explore Colaba Market, Dinner: Seafood Tacos at The Taco Company, Hotel: Budget-friendly stay at The Gordon House Hotel",24720,3536,0,97684.70091700146,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 554, 'prime_tokens_output': 355}"
travelplanner_recon_00094,travelplanner_recon,tot,mistralai/mistral-nemo,1,True,True,0.0,False,,,,breakfast: Hotel ibis Paris 13 - Bibliothèque. morning_activity: Visit the Louvre Museum. lunch: Café de Flore. afternoon_activity: Explore the Seine River on a boat tour. dinner: Osteria dell'Angelo. hotel: Hotel ibis Paris 13 - Bibliothèque,25331,3628,0,51301.357249998546,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 551, 'prime_tokens_output': 1136}"
travelplanner_recon_00096,travelplanner_recon,tot,mistralai/mistral-nemo,1,True,True,0.0,False,,,,"Breakfast: 'Vegan Italian Kitchen', Morning Activity: 'Visit Gateway of India', Lunch: 'High-budget Vegan Restaurant', Afternoon Activity: 'Explore Colaba Market', Dinner: 'Vegan Italian Bistro', Hotel: 'High-end Vegan-friendly Hotel'",24720,3279,0,73241.0663749979,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 559, 'prime_tokens_output': 638}"
travelplanner_recon_00097,travelplanner_recon,tot,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Le Coin Français,26778,2877,0,63082.253083004616,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 592, 'prime_tokens_output': 334}"
travelplanner_recon_00080,travelplanner_recon,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,breakfast: Bon Vegan. morning_activity: Picasso Museum. lunch: Vegan's Delight. afternoon_activity: La Rambla and La Boqueria market. dinner: Flax & Kale. hotel: Hotel Barcelona Universal,3461,1324,0,25140.62749999721,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 558, 'prime_tokens_output': 617}"
travelplanner_recon_00082,travelplanner_recon,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,"{""breakfast"": ""The Kind Kitchen, Sea Point"", ""morning_activity"": ""Visit the Two Oceans Aquarium"", ""lunch"": ""The Pot Luck Club, Woodstock"", ""afternoon_activity"": ""Explore the Bo-Kaap neighborhood"", ""dinner"": ""The Test Kitchen, Woodstock"", ""hotel"": ""The Belmond Mount Nelson Hotel, Gardens""}",3860,1529,0,23275.00470799714,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 537, 'prime_tokens_output': 814}"
travelplanner_recon_00084,travelplanner_recon,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,breakfast: La Colombe. morning_activity: Visit the Cape of Good Hope Nature Reserve. lunch: Packed lunch from a local deli. afternoon_activity: Wine tasting at Constantia Valley. dinner: Le Caprice. hotel: The One&Only Cape Town,3300,1372,0,20477.57079200528,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 508, 'prime_tokens_output': 560}"
travelplanner_recon_00085,travelplanner_recon,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,breakfast: The Kind Kitchen. morning_activity: Visit the Company's Garden. lunch: El Burro. afternoon_activity: Visit the Bo-Kaap neighborhood. dinner: Senor Taco. hotel: Once in Cape Town,3909,1555,0,22213.81329200085,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 593, 'prime_tokens_output': 606}"
travelplanner_recon_00086,travelplanner_recon,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,breakfast: El Clandestino. morning_activity: Park Güell. lunch: El Gordo. afternoon_activity: Picasso Museum. dinner: La Taqueria del Puerto. hotel: Hostal Barcelona Center,4210,1684,0,32528.47083300003,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 597, 'prime_tokens_output': 527}"
travelplanner_recon_00087,travelplanner_recon,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,breakfast: Green Earth. morning_activity: Tokyo National Museum. lunch: Gandhi Indian Restaurant. afternoon_activity: Ueno Park. dinner: T's Tantan. hotel: APA Hotel Asakusa Ekimae,3880,1678,0,29601.106333000644,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 596, 'prime_tokens_output': 911}"
travelplanner_recon_00088,travelplanner_recon,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,"breakfast: Sushi Zanmai. morning_activity: The National Museum of Modern Art, Tokyo. lunch: Gaggan. afternoon_activity: Shinjuku Gyoen National Garden. dinner: Narisawa. hotel: The Peninsula Tokyo",3740,1689,0,27248.92008399911,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 552, 'prime_tokens_output': 689}"
travelplanner_recon_00089,travelplanner_recon,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,breakfast: Gramercy Tavern. morning_activity: The Metropolitan Museum of Art. lunch: The Modern. afternoon_activity: Central Park. dinner: Jean-Georges. hotel: The Mark,3477,1182,0,15533.725249995769,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 560, 'prime_tokens_output': 452}"
travelplanner_recon_00090,travelplanner_recon,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,breakfast: Ningirum. morning_activity: Park Güell. lunch: Koy Shunka. afternoon_activity: La Rambla. dinner: Rekondo. hotel: Hotel Arts Barcelona,3241,1385,0,20572.70525000058,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 506, 'prime_tokens_output': 572}"
travelplanner_recon_00091,travelplanner_recon,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,"breakfast: Candle 79. morning_activity: The Metropolitan Museum of Art. lunch: Blossom on Columbus. afternoon_activity: Central Park. dinner: Zero Otto Nove. hotel: The Standard, High Line",3612,1647,0,18614.89666700072,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 560, 'prime_tokens_output': 788}"
travelplanner_recon_00092,travelplanner_recon,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,"Breakfast: Khao Kang
Morning Activity: The Metropolitan Museum of Art
Lunch: Somtum Der
Afternoon Activity: Central Park
Dinner: Uncle Boon's
Hotel: The Jane Hotel",3410,1624,0,20358.191291001276,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 537, 'prime_tokens_output': 926}"
travelplanner_recon_00093,travelplanner_recon,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,breakfast: The Pantry. morning_activity: Gateway of India. lunch: Gaylord. afternoon_activity: Chhatrapati Shivaji Maharaj Vastu Sangrahalaya. dinner: Sea Lounge. hotel: The Taj Mahal Palace,3739,1264,0,27289.319625000644,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 554, 'prime_tokens_output': 355}"
travelplanner_recon_00094,travelplanner_recon,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,breakfast: La Bottega del 30. morning_activity: Visit the Louvre Museum. lunch: Osteria dell'Angelo. afternoon_activity: Explore the Seine River on a public boat. dinner: Trattoria Dell'Arte. hotel: Le Vert Galant,3753,2155,0,25440.368042000046,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 551, 'prime_tokens_output': 1136}"
travelplanner_recon_00096,travelplanner_recon,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,breakfast: Greenr Cafe. morning_activity: Gateway of India. lunch: The Pantry. afternoon_activity: Chhatrapati Shivaji Maharaj Vastu Sangrahalaya. dinner: Cafe Bastille. hotel: The Taj Mahal Palace,3599,1436,0,27238.57195799792,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 559, 'prime_tokens_output': 638}"
travelplanner_recon_00097,travelplanner_recon,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,breakfast: Vegan Breakfast at Loving Hut. morning_activity: Visit the Two Oceans Aquarium. lunch: Vegan Lunch at Plant Cafe. afternoon_activity: Explore the Kirstenbosch National Botanical Garden. dinner: Vegan Dinner at Earth-Food Cafe. hotel: Wheelchair-accessible rooms at The Westin Cape Town,4360,1248,0,23566.071957997337,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 592, 'prime_tokens_output': 334}"
travelplanner_recon_00098,travelplanner_recon,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,"breakfast: Tsukiji Sushi Senin. morning_activity: The National Museum of Modern Art, Tokyo. lunch: Ichiran Ramen. afternoon_activity: Tokyo Metropolitan Government Building. dinner: Omoide Yokocho. hotel: APA Hotel Asakusa Ekimae",3851,1760,0,30384.89812500484,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 568, 'prime_tokens_output': 702}"
travelplanner_recon_00099,travelplanner_recon,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,"breakfast: Café Leopold at Colaba for its seafood options and wheelchair accessibility. morning_activity: National Gallery of Modern Art, which is wheelchair accessible. lunch: Tortilla Republic at Bandra for Mexican cuisine and budget-friendly prices. afternoon_activity: Juhu Beach, a wheelchair-accessible location with a relaxed atmosphere. dinner: Gaylord Restaurant at Oshiwara for its seafood options and wheelchair accessibility. hotel: The Residency Hotel at Andheri, a low-budget option with wheelchair accessibility",4364,1908,0,24476.871375001792,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 585, 'prime_tokens_output': 935}"
travelplanner_recon_00080,travelplanner_recon,react,mistralai/mistral-nemo,2,True,True,0.0,False,,,,"Breakfast: 'Tosca', Morning Activity: 'Visit Park Güell', Lunch: 'Koy Shunka', Afternoon Activity: 'Explore Gothic Quarter', Dinner: 'Ramen-Zing', Hotel: 'Hotel Neri Relais & Chateaux'.",1126,1258,0,10095.460249998723,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 535, 'prime_tokens_output': 774}"
travelplanner_recon_00081,travelplanner_recon,react,mistralai/mistral-nemo,2,True,True,0.0,False,,,,"Here's a one-day itinerary for you in Tokyo: Breakfast - 'Ain Soph. Ginza', Morning Activity - 'The National Museum of Modern Art, Tokyo', Lunch - 'T's Tantan', Afternoon Activity - 'Tokyo Metropolitan Government Building', Dinner - 'Loveless', Hotel - 'Park Hyatt Tokyo'. All these locations are vegan-friendly and wheelchair-accessible.",1234,864,0,13487.614334000682,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 589, 'prime_tokens_output': 318}"
travelplanner_recon_00082,travelplanner_recon,react,mistralai/mistral-nemo,2,True,True,0.0,False,,,,breakfast: Café de l'Òpera. morning_activity: Picasso Museum. lunch: Rasa. afternoon_activity: Sagrada Familia. dinner: Rasa. hotel: Hotel 1898,1128,1307,0,15812.319750002644,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 536, 'prime_tokens_output': 839}"
travelplanner_recon_00083,travelplanner_recon,react,mistralai/mistral-nemo,2,True,True,0.0,False,,,,breakfast: Hank Vegan Burger. morning_activity: Visit the Louvre Museum (wheelchair accessible). lunch: Le Potager du Marais (vegan and Thai-inspired options). afternoon_activity: Explore the Seine River on a wheelchair-accessible boat tour. dinner: Le Grenier de Notre-Dame (vegan options). hotel: Hotel des Arts - Montmartre (wheelchair-accessible),1234,1397,0,12023.97787499649,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 589, 'prime_tokens_output': 869}"
travelplanner_recon_00084,travelplanner_recon,react,mistralai/mistral-nemo,2,True,True,0.0,False,,,,breakfast: Café Pouchkine (Vegetarian Italian options available). morning_activity: Visit the Louvre Museum. lunch: Osteria dell'Angelo. afternoon_activity: Explore the Seine River on a boat tour. dinner: Allard Pasta. hotel: The Peninsula Paris,1124,671,0,10972.531915998843,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 534, 'prime_tokens_output': 255}"
travelplanner_recon_00085,travelplanner_recon,react,mistralai/mistral-nemo,2,True,True,0.0,False,,,,"breakfast: Gaylord. morning_activity: The Metropolitan Museum of Art. lunch: Thelewala. afternoon_activity: Central Park. dinner: Bhatti Indian Grill. hotel: The New Yorker, A Wyndham Hotel",1128,1170,0,13923.444291001942,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 536, 'prime_tokens_output': 490}"
travelplanner_recon_00086,travelplanner_recon,react,mistralai/mistral-nemo,2,True,True,0.0,False,,,,"Breakfast: Brunch & Cake - Carrer d'Enric Granados, 19, 08007 Barcelona
Morning Activity: Picasso Museum - Carrer de Montcada, 15-23, 08003 Barcelona
Lunch: Teresa Carles - Carrer de Jovellanos, 2, 08001 Barcelona
Afternoon Activity: Park Güell - Carrer d'Olot, 5, 08024 Barcelona
Dinner: Flax & Kale - Carrer d'Alger, 11, 08003 Barcelona
Hotel: Hotel Barcelona Universal - Carrer de la Diputació, 233, 08007 Barcelona",1234,1110,0,15001.759582999512,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 589, 'prime_tokens_output': 449}"
travelplanner_recon_00087,travelplanner_recon,react,mistralai/mistral-nemo,2,True,True,0.0,False,,,,breakfast: Bhaji Street Food. morning_activity: Luxembourg Garden. lunch: Packed lunch from a local market. afternoon_activity: Street Art Tour. dinner: Le Sitar. hotel: Ibis Budget Paris Porte de Montmartre,1128,1417,0,16606.341958002304,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 536, 'prime_tokens_output': 810}"
travelplanner_recon_00088,travelplanner_recon,react,mistralai/mistral-nemo,2,True,True,0.0,False,,,,breakfast: Gaggan. morning_activity: Visit the Metropolitan Museum of Art. lunch: Quick bite at a nearby café. afternoon_activity: Explore Central Park. dinner: The Bombay Canteen. hotel: The Plaza Hotel,1102,1352,0,11889.620124995417,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 523, 'prime_tokens_output': 826}"
travelplanner_recon_00089,travelplanner_recon,react,mistralai/mistral-nemo,2,True,True,0.0,False,,,,breakfast: The Sassy Spoon. morning_activity: Prince of Wales Museum. lunch: Gaggan. afternoon_activity: Gateway of India. dinner: Tamas. hotel: The Taj Mahal Palace,1190,1319,0,16023.760374999256,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 567, 'prime_tokens_output': 497}"
travelplanner_recon_00090,travelplanner_recon,react,mistralai/mistral-nemo,2,True,True,0.0,False,,,,breakfast: Taste of Thai. morning_activity: Meiji Shrine. lunch: Picnic lunch at Ueno Park. afternoon_activity: Harajuku. dinner: Vegan Cafe Tokyo. hotel: APA Hotel Asakusa Ekimae,1234,1278,0,14190.033792001486,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 589, 'prime_tokens_output': 590}"
travelplanner_recon_00091,travelplanner_recon,react,mistralai/mistral-nemo,2,True,True,0.0,False,,,,breakfast: Le Saint-Sulpice. morning_activity: Meiji Shrine. lunch: Yakumo Saryo. afternoon_activity: Harajuku. dinner: Alliance Francaise Tokyo. hotel: None specified,1066,1140,0,15170.6335830022,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 505, 'prime_tokens_output': 507}"
travelplanner_recon_00092,travelplanner_recon,react,mistralai/mistral-nemo,2,True,True,0.0,False,,,,breakfast: Not specified. morning_activity: Gateway of India. lunch: Wasabi by Morimoto. afternoon_activity: Colaba Causeway Market. dinner: Gymkhana. hotel: Not specified,1070,1280,0,13496.364500002528,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 507, 'prime_tokens_output': 712}"
travelplanner_recon_00093,travelplanner_recon,react,mistralai/mistral-nemo,2,True,True,0.0,False,,,,"breakfast: Little Italy. morning_activity: Gateway of India. lunch: Packed lunch from a local, low-budget option. afternoon_activity: Chhatrapati Shivaji Maharaj Vastu Sangrahalaya. dinner: Pizzeria La Cucina. hotel: Hotel Residency",1191,1561,0,19982.673040998634,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 567, 'prime_tokens_output': 817}"
travelplanner_recon_00094,travelplanner_recon,react,mistralai/mistral-nemo,2,True,True,0.0,False,,,,breakfast: Saam. morning_activity: Sagrada Familia. lunch: Tapa Tapa. afternoon_activity: Park Güell. dinner: Enoteca Paco Perez. hotel: Hotel Arts Barcelona,1160,1165,0,10011.33629099786,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 552, 'prime_tokens_output': 645}"
travelplanner_recon_00095,travelplanner_recon,react,mistralai/mistral-nemo,2,True,True,0.0,False,,,,"Breakfast: Vegan Cafe, Morning Activity: Italian Cooking Class, Lunch: Vegan Pizzeria, Afternoon Activity: Hiking Table Mountain, Dinner: Vegan Italian Restaurant, Hotel: Budget-friendly Hotel with Italian-inspired decor.",1240,1102,0,10492.01549999998,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 592, 'prime_tokens_output': 684}"
travelplanner_recon_00096,travelplanner_recon,react,mistralai/mistral-nemo,2,True,True,0.0,False,,,,breakfast: Blossom on Columbus. morning_activity: The Metropolitan Museum of Art. lunch: Café Gitane (vegan options available). afternoon_activity: Central Park. dinner: Candle 79. hotel: The Jane,1300,1073,0,13431.37508300424,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 622, 'prime_tokens_output': 512}"
travelplanner_recon_00097,travelplanner_recon,react,mistralai/mistral-nemo,2,True,True,0.0,False,,,,breakfast: Flax & Kale. morning_activity: Picasso Museum. lunch: Teresa's. afternoon_activity: Barcelona Cathedral. dinner: Bon Vivant. hotel: Hotel Arts Barcelona,1185,1554,0,4787.561959004961,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 565, 'prime_tokens_output': 866}"
travelplanner_recon_00098,travelplanner_recon,react,mistralai/mistral-nemo,2,True,True,0.0,False,,,,breakfast: Thai Bar. morning_activity: Park Güell. lunch: Thai Garden. afternoon_activity: Picasso Museum. dinner: Thai Wok (wheelchair accessible and serves Thai cuisine). hotel: Hostel One Paralelo (low-budget and wheelchair accessible),1190,962,0,10636.704750002536,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 567, 'prime_tokens_output': 435}"
travelplanner_recon_00099,travelplanner_recon,react,mistralai/mistral-nemo,2,True,True,0.0,False,,,,breakfast: Sa-Wad Dee. morning_activity: Park Güell. lunch: Thai House. afternoon_activity: Picasso Museum. dinner: Thai Emerald. hotel: Hotel Barcelona Universal,1172,852,0,11301.181084003474,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 558, 'prime_tokens_output': 307}"
travelplanner_recon_00085,travelplanner_recon,tot,mistralai/mistral-nemo,2,True,True,0.0,False,,,,Gayathri Restaurant,23314,3202,0,66612.50237499917,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 536, 'prime_tokens_output': 490}"
travelplanner_recon_00087,travelplanner_recon,tot,mistralai/mistral-nemo,2,True,True,0.0,False,,,,Le Petit India,23562,3374,0,67335.48766700551,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 536, 'prime_tokens_output': 810}"
travelplanner_recon_00089,travelplanner_recon,tot,mistralai/mistral-nemo,2,True,True,0.0,False,,,,"Breakfast: 'Green's The Vegetarian Restaurant', Morning Activity: 'Visit to Gateway of India', Lunch: 'The Bombay Canteen', Afternoon Activity: 'Museum Visit at Chhatrapati Shivaji Maharaj Vastu Sangrahalaya', Dinner: 'Gaggan', Hotel: 'The Taj Mahal Palace'",24969,3380,0,84487.59420800343,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 567, 'prime_tokens_output': 497}"
