task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
travelplanner_recon_00084,travelplanner_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,"breakfast: La Dolce Vita, a pescatarian-friendly Italian restaurant known for its fresh seafood pasta dishes.. morning_activity: Chhatrapati Shivaji Maharaj Vastu Sangrahalaya, a beautiful museum showcasing art and artifacts.. lunch: Olive and Olives, an affordable Italian eatery with a range of seafood options.. afternoon_activity: Visit Nariman Point for scenic views and a variety of pescatarian-friendly cafes nearby.. dinner: Fish Tale, a highly-rated Italian restaurant that caters to pescatarians and maintains a medium budget.. hotel: Hotel Leela Palace Mumbai, offering comfort and amenities at a medium budget price point.",3812,1264,0,34636.63016699866,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 543, 'prime_tokens_output': 559}"
travelplanner_recon_00085,travelplanner_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,Breakfast: Visit 'Vegetarian Sushi Bar' (vegetarian-friendly Japanese restaurant). Morning Activity: Explore Montmartre (artistic and charming area). Lunch: Enjoy a meal at 'Tsubame Sushi' (Japanese bistro with a vegetarian menu). Afternoon Activity: Visit the Musée de l'Orangerie (world-renowned art museum). Dinner: Dine at 'Sushi Nakashima' (sushi restaurant with vegetarian options). Hotel: Stay at 'Le Méridien Etoile' (medium-priced hotel in Paris).,6249,1554,0,56087.4105000039,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 516, 'prime_tokens_output': 633}"
travelplanner_recon_00086,travelplanner_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,"Itinerary for one day in Tokyo: Breakfast - Vegan Italia in Shinjuku, Morning Activity - Visit Meiji Shrine, Lunch - Aroma in Shibuya, Afternoon Activity - Explore the nearby area around Shibuya, Dinner - Daikanyama T-Site, Hotel - Hotel Okadaya in Shibuya. Enjoy your trip!",4718,2055,0,34014.741500002856,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 571, 'prime_tokens_output': 1310}"
travelplanner_recon_00087,travelplanner_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,"one-day itinerary for New York
- Breakfast: Start your day with a leisurely stroll at the High Line.
- Morning activity: Enjoy a leisurely walk at the High Line.
- Lunch: Have lunch at Eataly, known for its Italian offerings.
- Afternoon activity: Visit the Metropolitan Museum of Art in the afternoon.
- Dinner: Conclude your day with a delicious meal at Carbone.
- Hotel: Stay at The NoMad for the night.",3198,1448,0,30451.810083002783,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 518, 'prime_tokens_output': 924}"
travelplanner_recon_00088,travelplanner_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,"Breakfast: Baker & Larder, Morning Activity: V&A Waterfront, Lunch: Sushi Shack, Afternoon Activity: Kirstenbosch National Botanical Garden, Dinner: Sushi Shack, Hotel: Cape Grace Hotel",3453,1223,0,147175.84566699952,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 492, 'prime_tokens_output': 669}"
travelplanner_recon_00089,travelplanner_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,hotel: Access Hotel Tokyo. breakfast: Breakfast at Access Hotel Tokyo's restaurant. morning_activity: Visit Tokyo National Museum. lunch: Lunch at Asakusa Veggie Cafe. afternoon_activity: Stroll through Ueno Park. dinner: Dinner at Dosa House,3734,945,0,22859.677249995002,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 636, 'prime_tokens_output': 410}"
travelplanner_recon_00090,travelplanner_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,"breakfast: The Vegetarian Thai Kitchen - serving a variety of Thai breakfast dishes, including veg curries and rice porridge.. morning_activity: Visit the Chhatrapati Shivaji Maharaj Vastu Sangrahalaya museum to explore the art and culture of Mumbai.. lunch: The Vegetarian Thai Kitchen - enjoying pad Thai, vegetable green curry, and mango lassi.. afternoon_activity: Stroll through Marine Drive to enjoy the scenic view of the Arabian Sea from the island city.. dinner: Thai Veggie - a popular vegetarian Thai restaurant known for its budget-friendly prices and authentic dishes.. hotel: Hotel Leela Palace Mumbai - a luxurious hotel offering both budget-friendly and medium-priced rooms.",3922,1489,0,48225.77133300365,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 517, 'prime_tokens_output': 776}"
travelplanner_recon_00091,travelplanner_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,"breakfast: Vegan bagel from 'Le Pain Quotidien', a popular bakery in Paris.. morning_activity: Visit the Louvre Museum, one of the most famous art museums in the world.. lunch: Enjoy a meal at 'Buddha Bodhi', a highly-rated vegan Thai restaurant in Paris.. afternoon_activity: Watch a high-budget performance at 'La Scala Theatre', known for its excellent productions.. dinner: Dine at 'The Grand Restaurant', a high-end establishment that offers a vegan menu.. hotel: Reside in 'Le Meurice', a luxurious and highly-rated hotel in Paris.",4148,1362,0,36931.90754199895,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 540, 'prime_tokens_output': 459}"
travelplanner_recon_00092,travelplanner_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,"The one-day itinerary for the user in Mumbai includes: breakfast at 'Ciao Bella' (a wheelchair-accessible Italian cafe), morning activity at the Chhatrapati Shivaji Maharaj Vastu Sangrahalaya museum, lunch at 'Ciao Bella', afternoon activity at the nearby Flora Fountain, dinner at 'Ciao Bella', and staying at the 'Park Hyatt Mumbai' (a wheelchair-accessible high-budget hotel).",3458,1453,0,26206.030042005295,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 520, 'prime_tokens_output': 628}"
travelplanner_recon_00093,travelplanner_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,breakfast: The Halal Guys. morning_activity: American Museum of Natural History. lunch: Carmine's Italian Restaurant. afternoon_activity: High Line. dinner: L'Artusi. hotel: Hotel Indigo Midtown Manhattan,3943,1446,0,29033.996999998635,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 551, 'prime_tokens_output': 865}"
travelplanner_recon_00094,travelplanner_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,breakfast: La Boqueria Market. morning_activity: Gothic Quarter. lunch: La Boqueria Market. afternoon_activity: Park Guell. dinner: Veggie Cuisine. hotel: Hotel Arts Barcelona,3618,1542,0,28750.47333400289,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 517, 'prime_tokens_output': 1025}"
travelplanner_recon_00095,travelplanner_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,breakfast: Aji no Umi. morning_activity: Meiji Shrine. lunch: Sushi Kondo. afternoon_activity: Tsukiji Outer Market. dinner: Ichiran Ramen. hotel: Shinjuku Access Hotel,4089,1419,0,31668.723417002184,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 577, 'prime_tokens_output': 725}"
travelplanner_recon_00096,travelplanner_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,"Breakfast at La Petite Taqueria, morning activity at Musée de l'Orangerie, lunch at Café de Flore, afternoon activity on a private cruise on the Seine, dinner at Chez L'Ami Jean, and staying at Le Meurice.",3893,1675,0,32491.186292005295,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 539, 'prime_tokens_output': 1051}"
travelplanner_recon_00097,travelplanner_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,"breakfast: Cucina Bella, Italian restaurant near Mahalaxmi Race Course Park.. morning_activity: Mahalaxmi Race Course Park, wheelchair accessible park in Mumbai.. lunch: Bella Italia, Italian restaurant in Colaba area with easy access.. afternoon_activity: Chhatrapati Shivaji Maharaj Vastu Sangrahalaya Museum, wheelchair-friendly museum in Mumbai.. dinner: Bella Italia, same as lunch, moderate budget Italian restaurant.. hotel: The Leela Mumbai, accessible hotel with moderate prices.",4105,1595,0,29499.158292004722,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 547, 'prime_tokens_output': 795}"
travelplanner_recon_00098,travelplanner_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,breakfast: Sushisho Rokuta. morning_activity: Morning stroll at Ueno Park. lunch: El Tacos. afternoon_activity: Mexican food cooking class at Tokyo Cooking School. dinner: La Pata Negra. hotel: Hotel Granbell Ryōgoku,3674,1496,0,25674.73874999996,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 510, 'prime_tokens_output': 767}"
travelplanner_recon_00099,travelplanner_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,"breakfast: Baguette Bistro, a French bistro with a wheelchair ramp.. morning_activity: The Louvre Museum, a famous art museum known to be wheelchair accessible.. lunch: Le Coq Rico, an affordable French restaurant near the Louvre.. afternoon_activity: Exploring Montmartre, including the Sacré-Cœur Basilica and charming streets, ensuring wheelchair accessibility of main attractions.. dinner: Dining at Marché des Enfants Rouges, a market with various French cuisine options and accessible food kiosks.. hotel: Hotel des Halles, centrally located and wheelchair accessible.",4090,1792,0,30499.0789999938,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 549, 'prime_tokens_output': 1029}"
travelplanner_recon_00080,travelplanner_recon,react,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,"{breakfast: 'Vegan Bistro', morning_activity: 'Park Güell', lunch: 'Vegan Bistro', afternoon_activity: 'La Boqueria Market', dinner: 'Vegan Bistro', hotel: 'Casa Vicens'}",1170,1406,0,35362.33141700359,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 541, 'prime_tokens_output': 918}"
travelplanner_recon_00081,travelplanner_recon,react,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,"{
  ""breakfast"": ""Ichiran Ramen"", 
  ""morning_activity"": ""Visit Tokyo Skytree and enjoy the view from the observation deck"", 
  ""lunch"": ""Thai Waters"", 
  ""afternoon_activity"": ""Explore Asakusa and visit Senso-ji Temple"", 
  ""dinner"": ""Sukhumvit"", 
  ""hotel"": ""Hotel Okura""}
",1164,1232,0,24473.186542003532,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 538, 'prime_tokens_output': 770}"
travelplanner_recon_00082,travelplanner_recon,react,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,breakfast: Morning Glories Cafe. morning_activity: Visit Table Mountain by cable car. lunch: Veggie Bistro. afternoon_activity: Wine Tasting Tour at a high-end vineyard. dinner: Veggie Bistro. hotel: Four Seasons Hotel Cape Town,1126,1413,0,28186.70070799999,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 519, 'prime_tokens_output': 851}"
travelplanner_recon_00083,travelplanner_recon,react,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,"{
  ""breakfast"": ""Wheelchair-friendly bakery offering pescatarian options, Tsukiji Outer Market"", 
  ""morning_activity"": ""Visit Tsukiji Fish Market and enjoy fresh seafood, Tsukiji Outer Market"", 
  ""lunch"": ""Pescatarian Italian restaurant, La Bocca"", 
  ""afternoon_activity"": ""Explore a wheelchair-accessible park, Meiji Jingu Gaien"", 
  ""dinner"": ""More pescatarian Italian dishes at Ristorante Maru"", 
  ""hotel"": ""Accessible hotel near La Bocca, Hotel Granbell Ryutsu-keikan-Ebisu""}",1164,1291,0,31118.36366699572,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 538, 'prime_tokens_output': 789}"
travelplanner_recon_00084,travelplanner_recon,react,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,"breakfast: La Boulangerie - French bakery offering a variety of pastries and breads. morning_activity: Table Mountain National Park for a scenic hike and views. lunch: Le Bistro - French restaurant in the city center with outdoor seating. afternoon_activity: V&A Waterfront for shopping and enjoying the ocean view. dinner: Pascaline - Fine dining French restaurant with a high-end menu. hotel: Four Seasons Hotel George V, Paris (not in Cape Town, but close to the theme)",1072,1240,0,28019.728291998035,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 492, 'prime_tokens_output': 798}"
travelplanner_recon_00085,travelplanner_recon,react,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,False,,,,"breakfast: Veggie Delight at Green Market Square
morning_activity: Visit the Green Market Square
lunch: El Cholo Vegan Mexican Food
afternoon_activity: Walk around the V&A Waterfront
hotel: Cape Town Backpackers
dinner: Boulevard (for a casual vegan Mexican meal)",1203,2167,0,36645.24591599911,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 575, 'prime_tokens_output': 599}"
travelplanner_recon_00086,travelplanner_recon,react,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,"breakfast: La Vieta Vegetarian Restaurant - A vegetarian-friendly spot that is also budget-friendly.. morning_activity: Visit the Parc de la Ciutadella - An accessible park with a variety of activities.. lunch: La Taqueria - Offers traditional Mexican cuisine in a low-budget setting.. afternoon_activity: Mercat de la Boqueria - Explore the market, shop, and try some affordable Mexican snacks.. dinner: Continue enjoying Mexican food at La Taqueria or another nearby low-cost vegetarian restaurant.. hotel: Admiral Hostel - A budget-friendly hostel located near La Taqueria, offering wheelchair accessibility.",1246,1489,0,29102.970042004017,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 579, 'prime_tokens_output': 868}"
travelplanner_recon_00087,travelplanner_recon,react,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,"breakfast: Asakusa Ramen Kiji - known for its affordable and delicious ramen which is a staple vegetarian dish.. morning_activity: Nezu Shrine - a peaceful shrine with gardens that can be easily accessed by wheelchair.. lunch: Green Common - a vegetarian-friendly store offering a variety of Indian dishes within a low-budget range.. afternoon_activity: Meguro River - a scenic riverside walk that is wheelchair accessible and budget-friendly.. dinner: Vegetarian Sushi Bar at Tsukiji Outer Market - a low-budget option where vegetarians can enjoy sushi, another popular dish among vegetarians.. hotel: Access Hotel Tokyo - a budget-friendly hotel located near Asakusa that provides accessible rooms.",1242,1085,0,31428.074957999343,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 577, 'prime_tokens_output': 459}"
travelplanner_recon_00088,travelplanner_recon,react,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,"Plan a one-day itinerary for the user in Tokyo:
- Breakfast: A high-end pescatarian-friendly Japanese breakfast at Ryogoku Sushi Kazutama
- Morning Activity: Visit the Tsukiji Outer Market to explore the area and try local fruits and vegetables.
- Lunch: Enjoy a high-quality pescatarian meal at Kappabashi Dōdai Street, where there are many wheelchair-friendly options.
- Afternoon Activity: Take a wheelchair-accessible tour of the National Museum of Emerging Science and Innovation (Miraikan).
- Dinner: Savor a high-end, wheelchair-accessible, Indian meal at Sushisho Kikunaga.
- Hotel: Stay at the Hilton Tokyo, known for its wheelchair accessible rooms.",1129,1288,0,16488.615959002345,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 538, 'prime_tokens_output': 610}"
travelplanner_recon_00089,travelplanner_recon,react,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,"Breakfast: Chai Pani (vegan Indian cuisine)
morning_activity: Visit the Brooklyn Bridge
lunch: Baithak Cafe (vegan Indian cuisine)
afternoon_activity: Explore the Museum of Natural History
下午活动: 参观大都会博物馆
dinner: Indochine (vegan-friendly but not exclusively vegan)
酒店: The Standard High Line (高端住宿选择)",1137,1322,0,11050.843249999161,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 542, 'prime_tokens_output': 917}"
travelplanner_recon_00090,travelplanner_recon,react,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,"{
  ""breakfast"": ""La Boqueria market for traditional Catalan breakfast items"",
  ""morning_activity"": ""Visit Park Güell for a leisurely walk"",
  ""lunch"": ""Casa Girona for high-quality traditional Spanish lunch"",
  ""afternoon_activity"": ""Explore the Picasso Museum"",
  ""dinner"": ""Sushi Sakura for a high-end Japanese dining experience"",
  ""hotel"": ""Four Seasons Hotel Barcelona for a luxury stay""
}",1103,1115,0,27242.26095800259,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 525, 'prime_tokens_output': 688}"
travelplanner_recon_00091,travelplanner_recon,react,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,"{""breakfast"": ""Vegan Deli & Kitchen"", ""morning_activity"": ""Visit Central Park"", ""lunch"": ""Vegan Deli & Kitchen"", ""afternoon_activity"": ""Eataly"", ""dinner"": ""Carbone"", ""hotel"": ""The Standard"", East Village}",1172,1201,0,23242.700458999025,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 542, 'prime_tokens_output': 785}"
travelplanner_recon_00092,travelplanner_recon,react,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,True,,,,"{
  ""breakfast"": ""Joe's Diner"",
  ""morning_activity"": ""Visit the Metropolitan Museum of Art"",
  ""lunch"": ""I Scream Thai"",
  ""afternoon_activity"": ""Stroll through Central Park"",
  ""dinner"": ""Ma Miao Noodle Bar"",
  ""hotel"": ""Budget Inn Near Times Square""
}",1130,1408,0,45510.75258300261,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 521, 'prime_tokens_output': 1001}"
travelplanner_recon_00093,travelplanner_recon,react,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,"breakfast: Tulip Cafe
morning_activity: Gateway of India
lunch: Salsa Fresca
afternoon_activity: Chhatrapati Shivaji Maharaj Vastu Sangrahalaya (CSMVS)
dinner: La Taqueria
hotel: Central Guesthouse",1133,2125,0,35885.3826669947,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 540, 'prime_tokens_output': 689}"
travelplanner_recon_00094,travelplanner_recon,react,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,"{
  ""breakfast"": ""Le Pain Quotidien"", 
  ""morning_activity"": ""Visit Notre Dame Cathedral"", 
  ""lunch"": ""Chez L'Ami Jean"", 
  ""afternoon_activity"": ""Explore Montmartre"", 
  ""dinner"": ""La Pecora Nera"", 
  ""hotel"": ""Hotel Ibis Budget Paris Centre""
}",1162,1854,0,29763.920291996328,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 537, 'prime_tokens_output': 1436}"
travelplanner_recon_00095,travelplanner_recon,react,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,"{""breakfast"": ""Pacharinz at Le Marais"", ""morning_activity"": ""Visit Louvre Museum"", ""lunch"": ""No Indian restaurant found in accessible locations for lunch, consider an alternative option such as Le Jules Verne at the Eiffel Tower."", ""afternoon_activity"": ""Explore Montmartre area"", ""dinner"": ""Bombay Canteen at The Oberoi, Mumbai"", ""hotel"": ""Hotel Le Meurice""}",1161,1933,0,30581.798749997688,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 554, 'prime_tokens_output': 1346}"
travelplanner_recon_00096,travelplanner_recon,react,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,False,,,,"Itinerary: 
- breakfast: Chai and multigrain toast at a local café
- morning_activity: Visit the Chhatrapati Shivaji Maharaj Vastu Sangrahalaya
- lunch: Pizzas at Veggie Hut
- afternoon_activity: Walk along the Mahim Beach
- dinner: Pasta and salad at Veggie Hut
- hotel: Taj Mahal Hotel",1170,924,0,53137.295790998905,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 541, 'prime_tokens_output': 495}"
travelplanner_recon_00097,travelplanner_recon,react,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,breakfast: Boulangerie Patisserie (a nearby bakery offering vegan French pastries). morning_activity: Visit Table Mountain via funicular railway. lunch: Lunch at 'Vegan Bistro'. afternoon_activity: Explore the Victoria & Alfred Waterfront. dinner: Dinner at 'Vegan Bistro'. hotel: Greenpoint Hotel (near 'Vegan Bistro'),1234,1009,0,41532.38704199612,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 573, 'prime_tokens_output': 469}"
travelplanner_recon_00098,travelplanner_recon,react,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,"Hotel: Hotel Accessible Tokyo
Breakfast: Sushi Dai (try their vegetarian sushi)
Morning Activity: Visit Asakusa and Senso-ji Temple via accessible transportation
Lunch: Try more vegetarian sushi or other low-budget options at Sushi Dai
Afternoon Activity: Explore the Tokyo Skytree and Odaiba via elevator access
Dinner: Enjoy a low-budget Japanese dinner at Ippudo Ramen in Shimbashi
Wheelchair Accessibility: All selected places are known to be wheelchair accessible.",1188,1462,0,19229.281749998336,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 585, 'prime_tokens_output': 742}"
travelplanner_recon_00099,travelplanner_recon,react,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,"{
  ""breakfast"": ""Chilla Khana"", 
  ""morning_activity"": ""Visit a low-budget museum in Mumbai"", 
  ""lunch"": ""Mexican Grill"", 
  ""afternoon_activity"": ""Wheelchair-friendly park in Mumbai"", 
  ""dinner"": ""Ocean Tacos"", 
  ""hotel"": ""Budget-friendly hotel with elevator access""}
",1228,1232,0,27936.46841699956,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 570, 'prime_tokens_output': 773}"
travelplanner_recon_00080,travelplanner_recon,tot,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,"Breakfast: La Tartana, Morning Activity: Visit the Picasso Museum, Lunch: Can Majó, Afternoon Activity: Explore the Picasso Museum, Dinner: Tickets Bar, Hotel: Hotel Arts Barcelona",23662,3429,0,110167.3942500056,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 541, 'prime_tokens_output': 918}"
travelplanner_recon_00081,travelplanner_recon,tot,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,"breakfast: Soyaya - A pescatarian-friendly breakfast spot offering sushi and seafood dishes, wheelchair accessible, and fits within a medium budget.
morning_activity: Tokyo Skytree - A wheelchair-accessible observation deck and shopping area, pescatarian-friendly options available, and fits within a medium budget.
lunch: Sushisho Kikunou - A pescatarian-friendly restaurant located near Tokyo Skytree, wheelchair accessible, and fits within the medium budget.
afternoon_activity: Odaiba - A wheelchair-accessible area with shopping, dining, and entertainment, many pescatarian-friendly options, and fits within a medium budget.
dinner: Tonkotsu House - While not strictly pescatarian, this restaurant offers a variety of seafood and vegetarian options, wheelchair accessible, and is within the medium budget range.
hotel: Hotel Granvia Tokyo - A wheelchair-accessible hotel that fits within the medium budget.",24471,3127,0,105394.94308400026,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 538, 'prime_tokens_output': 770}"
travelplanner_recon_00082,travelplanner_recon,tot,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,breakfast: The French Laundry in Cape Town. morning_activity: Visit the V&A Waterfront. lunch: Chez Henri in the V&A Waterfront. afternoon_activity: Visit the Cape Town Chocolate Company. dinner: Le Grand Bistro in the city center. hotel: The Twelve Apostles Hotel & Spa,23491,3126,0,130272.9832499972,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 519, 'prime_tokens_output': 851}"
travelplanner_recon_00083,travelplanner_recon,tot,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,Breakfast: La Terrazza; Morning Activity: Visit Tokyo Skytree; Lunch/Dinner: Eataly Tokyo; Hotel: Hotel Okura Tokyo.,24275,3123,0,114688.16587499896,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 538, 'prime_tokens_output': 789}"
travelplanner_recon_00084,travelplanner_recon,tot,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,"Breakfast at Bakers' Bench, followed by a city tour including Table Mountain and the Victoria & Alfred Waterfront, a French-inspired picnic lunch at Kirstenbosch Botanical Gardens, dinner at Le Bistro in The Silo, and staying at the Grand Hotel Caprice.",21640,3024,0,103839.41512499587,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 492, 'prime_tokens_output': 798}"
travelplanner_recon_00085,travelplanner_recon,tot,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,"Itinerary for Cape Town: 
- Breakfast: The Breadwinner
- Morning Activity: Kirstenbosch Botanical Gardens
- Lunch: Cerveceria La Cevicheria
- Afternoon Activity: District Six Museum
- Dinner: The Vegan Bistro
- Hotel: Capri Guest House",25321,2899,0,111033.20233299746,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 575, 'prime_tokens_output': 599}"
travelplanner_recon_00086,travelplanner_recon,tot,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,"Plan a one-day itinerary for travel_user_0086 in Barcelona:
breakfast: Vegetarian omelet at La Boqueria Market
morning_activity: Visit the accessibility-friendly Park Güell
lunch: Grilled vegetable sandwich at El Quim de la Boqueria
afternoon_activity: Wheelchair-accessible Barcelona Zoo
 dinner: Tacos al pastor at El Chipi
 hotel: Accessible low-budget StayWell Hotel",18267,2426,0,123067.1288750018,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 579, 'prime_tokens_output': 868}"
travelplanner_recon_00087,travelplanner_recon,tot,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,"Breakfast: Vegetarian Maharashtrian Delights, Morning Activity: Tokyo Tower, Lunch: Vegetarian Maharashtrian Delights, Afternoon Activity: Meiji Shrine, Dinner: Vegetarian Maharashtrian Delights, Hotel: Tokyo Accessible Inn",25840,2747,0,208915.90570800327,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 577, 'prime_tokens_output': 459}"
travelplanner_recon_00088,travelplanner_recon,tot,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,"breakfast: Sushisa, a pescatarian-friendly sushi bar with a wheelchair ramp.. morning_activity: Visit Shibuya Crossing.. lunch: Benihana, an upscale Japanese-american restaurant.. afternoon_activity: Explore Meiji Shrine and Harajuku neighborhoods.. dinner: Gion Hatanaka, a high-end omakase restaurant in Kyoto.. hotel: Park Hyatt Tokyo, a luxury hotel providing wheelchair access.",23625,2662,0,99065.2366669965,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 538, 'prime_tokens_output': 610}"
travelplanner_recon_00089,travelplanner_recon,tot,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,"hotel: The Jane Hotel, a luxurious and pet-friendly vegan-friendly establishment in the heart of New York City.. breakfast: Chai Pani, a cozy cafe in SoHo that serves delicious vegan Indian breakfast dishes like dosa and paratha.. morning_activity: Visiting the Brooklyn Botanic Garden, a beautiful and accessible attraction with free admission for non-photographic use.. lunch: Balthazar, an iconic and high-end French bistro that surprisingly offers a variety of vegan Indian dishes, including biryani and vegetable thali.. afternoon_activity: Exploring the Museum of the City of New York, which features exhibits on the city’s history and culture and serves vegan refreshments in its café.. dinner: Indochine, a trendy and upscale Indian restaurant in Midtown Manhattan known for its creative and high-quality vegan menu.",23523,3145,0,106587.4018750037,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 542, 'prime_tokens_output': 917}"
