task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
real_hotpotqa_00051_5aba11d25542994dbf0198a6,hotpotqa_real,direct,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"Workers' Party, per the Bahia context.",1871,361,0,0.0035420525819063187,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1871, 'prime_tokens_output': 361}"
real_hotpotqa_00052_5a7323ef5542994cef4bc477,hotpotqa_real,direct,openai/gpt-oss-20b,123,True,True,0.0,False,,,,The Battle of Tarawa.,1701,235,0,0.02383394166827202,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1701, 'prime_tokens_output': 235}"
real_hotpotqa_00053_5ae5390355429960a22e0271,hotpotqa_real,direct,openai/gpt-oss-20b,123,True,True,0.0,False,,,,No.,1603,342,0,0.013875076547265053,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1603, 'prime_tokens_output': 342}"
real_hotpotqa_00054_5a7d32af55429907fabef0ca,hotpotqa_real,direct,openai/gpt-oss-20b,123,True,True,0.0,False,,,,Recording Industry Association of America,1888,391,0,0.03070780076086521,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1888, 'prime_tokens_output': 391}"
real_hotpotqa_00055_5ae21154554299495565d9d4,hotpotqa_real,direct,openai/gpt-oss-20b,123,True,True,0.0,False,,,,The Jungle Book,1721,232,0,0.009457813575863838,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1721, 'prime_tokens_output': 232}"
real_hotpotqa_00056_5a88696b554299206df2b25b,hotpotqa_real,direct,openai/gpt-oss-20b,123,True,True,0.0,False,,,,musician,1835,206,0,0.01637497916817665,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1835, 'prime_tokens_output': 206}"
real_hotpotqa_00057_5a8c781c554299653c1aa083,hotpotqa_real,direct,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"The Texas Longhorns, whose mascot Bevo appears on KFST broadcasts.[1]",1784,509,0,0.01787487417459488,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1784, 'prime_tokens_output': 509}"
real_hotpotqa_00058_5a8391f55542996488c2e45c,hotpotqa_real,direct,openai/gpt-oss-20b,123,True,True,0.0,False,,,,Lear's and Oh Comely are both magazines.,1718,448,0,0.018415972590446472,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1718, 'prime_tokens_output': 448}"
real_hotpotqa_00059_5ae603ba5542996de7b71af4,hotpotqa_real,direct,openai/gpt-oss-20b,123,True,True,0.0,False,,,,Paul Overstreet,1771,384,0,0.0069588422775268555,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1771, 'prime_tokens_output': 384}"
real_hotpotqa_00048_5abc5955554299114383a118,hotpotqa_real,self_refine,openai/gpt-oss-20b,123,True,True,0.0,False,,,,Return to Oz (1985) preceded Midnight Madness (2004).,3273,1532,0,11586.62262512371,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1536, 'prime_tokens_output': 410}"
real_hotpotqa_00049_5ab3244c554299233954ff29,hotpotqa_real,self_refine,openai/gpt-oss-20b,123,True,True,0.0,False,,,,Backstreet Boys (Backstreet Boys).,3869,1313,0,6918.762292014435,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1817, 'prime_tokens_output': 561}"
real_hotpotqa_00050_5ac160605542994ab5c67d02,hotpotqa_real,self_refine,openai/gpt-oss-20b,123,True,True,0.0,False,,,,Jim Thorpe.,3391,798,0,6273.463499965146,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1625, 'prime_tokens_output': 162}"
real_hotpotqa_00051_5aba11d25542994dbf0198a6,hotpotqa_real,self_refine,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"Workers' Party, per Bahia context (Bahia, 2023).",3949,1415,0,9113.459042040631,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1871, 'prime_tokens_output': 361}"
real_hotpotqa_00052_5a7323ef5542994cef4bc477,hotpotqa_real,self_refine,openai/gpt-oss-20b,123,True,True,0.0,False,,,,The Battle of Tarawa.,3640,659,0,5032.678124960512,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1701, 'prime_tokens_output': 235}"
real_hotpotqa_00053_5ae5390355429960a22e0271,hotpotqa_real,self_refine,openai/gpt-oss-20b,123,True,True,0.0,False,,,,No.,3481,1373,0,11228.975957958028,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1603, 'prime_tokens_output': 342}"
real_hotpotqa_00054_5a7d32af55429907fabef0ca,hotpotqa_real,self_refine,openai/gpt-oss-20b,123,True,True,0.0,False,,,,Recording Industry Association of America (source: RIAA website).,4003,1697,0,14242.745958035812,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1888, 'prime_tokens_output': 391}"
real_hotpotqa_00055_5ae21154554299495565d9d4,hotpotqa_real,self_refine,openai/gpt-oss-20b,123,True,True,0.0,False,,,,The Jungle Book,3634,889,0,6249.8442500364035,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1721, 'prime_tokens_output': 232}"
real_hotpotqa_00056_5a88696b554299206df2b25b,hotpotqa_real,self_refine,openai/gpt-oss-20b,123,True,True,0.0,False,,,,Both Chris Jericho and Gary Barlow are musicians.,3874,865,0,4791.1115838214755,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1835, 'prime_tokens_output': 206}"
real_hotpotqa_00057_5a8c781c554299653c1aa083,hotpotqa_real,self_refine,openai/gpt-oss-20b,123,True,True,0.0,False,,,,Texas Longhorns (University of Texas at Austin).,3790,1837,0,9943.568208953366,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1784, 'prime_tokens_output': 509}"
real_hotpotqa_00058_5a8391f55542996488c2e45c,hotpotqa_real,self_refine,openai/gpt-oss-20b,123,True,True,0.0,False,,,,Lear's and Oh Comely are both magazines.,3646,1190,0,7233.0594579689205,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1718, 'prime_tokens_output': 448}"
real_hotpotqa_00059_5ae603ba5542996de7b71af4,hotpotqa_real,self_refine,openai/gpt-oss-20b,123,True,True,0.0,False,,,,Paul Overstreet (Source: AllMusic biography).,3788,1567,0,12470.626916037872,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1771, 'prime_tokens_output': 384}"
real_hotpotqa_00048_5abc5955554299114383a118,hotpotqa_real,reflexion,openai/gpt-oss-20b,123,True,True,0.0,False,,,,Midnight Madness,1536,410,0,16.73845900222659,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1536, 'prime_tokens_output': 410}"
real_hotpotqa_00049_5ab3244c554299233954ff29,hotpotqa_real,reflexion,openai/gpt-oss-20b,123,True,True,0.0,False,,,,Backstreet Boys.,1817,561,0,11.855624848976731,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1817, 'prime_tokens_output': 561}"
real_hotpotqa_00050_5ac160605542994ab5c67d02,hotpotqa_real,reflexion,openai/gpt-oss-20b,123,True,True,0.0,False,,,,Jim Thorpe.,1625,162,0,10.185124818235636,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1625, 'prime_tokens_output': 162}"
real_hotpotqa_00051_5aba11d25542994dbf0198a6,hotpotqa_real,reflexion,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"Workers' Party, per the Bahia context.",1871,361,0,9.761290857568383,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1871, 'prime_tokens_output': 361}"
real_hotpotqa_00052_5a7323ef5542994cef4bc477,hotpotqa_real,reflexion,openai/gpt-oss-20b,123,True,True,0.0,False,,,,The Battle of Tarawa.,1701,235,0,10.825249832123518,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1701, 'prime_tokens_output': 235}"
real_hotpotqa_00053_5ae5390355429960a22e0271,hotpotqa_real,reflexion,openai/gpt-oss-20b,123,True,True,0.0,False,,,,No.,1603,342,0,9.5319589599967,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1603, 'prime_tokens_output': 342}"
real_hotpotqa_00054_5a7d32af55429907fabef0ca,hotpotqa_real,reflexion,openai/gpt-oss-20b,123,True,True,0.0,False,,,,Recording Industry Association of America,1888,391,0,9.61266690865159,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1888, 'prime_tokens_output': 391}"
real_hotpotqa_00055_5ae21154554299495565d9d4,hotpotqa_real,reflexion,openai/gpt-oss-20b,123,True,True,0.0,False,,,,The Jungle Book,1721,232,0,9.727041935548186,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1721, 'prime_tokens_output': 232}"
real_hotpotqa_00056_5a88696b554299206df2b25b,hotpotqa_real,reflexion,openai/gpt-oss-20b,123,True,True,0.0,False,,,,musician,1835,206,0,9.612082969397306,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1835, 'prime_tokens_output': 206}"
real_hotpotqa_00057_5a8c781c554299653c1aa083,hotpotqa_real,reflexion,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"The Texas Longhorns, whose mascot Bevo appears on KFST broadcasts.[1]",1784,509,0,9.768499992787838,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1784, 'prime_tokens_output': 509}"
real_hotpotqa_00058_5a8391f55542996488c2e45c,hotpotqa_real,reflexion,openai/gpt-oss-20b,123,True,True,0.0,False,,,,Lear's and Oh Comely are both magazines.,1718,448,0,9.642292046919465,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1718, 'prime_tokens_output': 448}"
real_hotpotqa_00059_5ae603ba5542996de7b71af4,hotpotqa_real,reflexion,openai/gpt-oss-20b,123,True,True,0.0,False,,,,Paul Overstreet,1771,384,0,9.618540992960334,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1771, 'prime_tokens_output': 384}"
real_hotpotqa_00048_5abc5955554299114383a118,hotpotqa_real,full_regen,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"Return to Oz, released in 1985, predates Midnight Madness, which premiered in 2005.",3072,1047,0,5373.169000027701,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1536, 'prime_tokens_output': 410}"
real_hotpotqa_00049_5ab3244c554299233954ff29,hotpotqa_real,full_regen,openai/gpt-oss-20b,123,True,True,0.0,False,,,,The Backstreet Boys performed at the 2001 Kids' Choice Awards (Nickelodeon archive).,3634,1079,0,9256.095499964431,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1817, 'prime_tokens_output': 561}"
real_hotpotqa_00050_5ac160605542994ab5c67d02,hotpotqa_real,full_regen,openai/gpt-oss-20b,123,True,True,0.0,False,,,,Jim Thorpe,3250,436,0,3312.2448748908937,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1625, 'prime_tokens_output': 162}"
real_hotpotqa_00051_5aba11d25542994dbf0198a6,hotpotqa_real,full_regen,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"Workers' Party, as per the Bahia context.",3742,935,0,5576.715874951333,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1871, 'prime_tokens_output': 361}"
real_hotpotqa_00052_5a7323ef5542994cef4bc477,hotpotqa_real,full_regen,openai/gpt-oss-20b,123,True,True,0.0,False,,,,The Battle of Tarawa.,3402,674,0,5142.269000178203,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1701, 'prime_tokens_output': 235}"
real_hotpotqa_00053_5ae5390355429960a22e0271,hotpotqa_real,full_regen,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"No, Xinxiang is a prefecture‑level city, while Qionglai is a county‑level city.",3241,995,0,11353.330167010427,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1603, 'prime_tokens_output': 342}"
real_hotpotqa_00054_5a7d32af55429907fabef0ca,hotpotqa_real,full_regen,openai/gpt-oss-20b,123,True,True,0.0,False,,,,Recording Industry Association of America,3811,1080,0,11867.339291144162,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1888, 'prime_tokens_output': 391}"
real_hotpotqa_00055_5ae21154554299495565d9d4,hotpotqa_real,full_regen,openai/gpt-oss-20b,123,True,True,0.0,False,,,,The Jungle Book.,3442,663,0,4859.3699999619275,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1721, 'prime_tokens_output': 232}"
real_hotpotqa_00056_5a88696b554299206df2b25b,hotpotqa_real,full_regen,openai/gpt-oss-20b,123,True,True,0.0,False,,,,Both Chris Jericho and Gary Barlow are musicians.,3670,539,0,3613.7592080049217,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1835, 'prime_tokens_output': 206}"
real_hotpotqa_00057_5a8c781c554299653c1aa083,hotpotqa_real,full_regen,openai/gpt-oss-20b,123,True,True,0.0,False,,,,Texas Longhorns,3568,796,0,2217.175917001441,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1784, 'prime_tokens_output': 509}"
real_hotpotqa_00058_5a8391f55542996488c2e45c,hotpotqa_real,full_regen,openai/gpt-oss-20b,123,True,True,0.0,False,,,,Both are magazines.,3436,1171,0,8025.952249998227,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1718, 'prime_tokens_output': 448}"
real_hotpotqa_00059_5ae603ba5542996de7b71af4,hotpotqa_real,full_regen,openai/gpt-oss-20b,123,True,True,0.0,False,,,,Paul Overstreet,3542,733,0,3982.6190839521587,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1771, 'prime_tokens_output': 384}"
real_hotpotqa_00048_5abc5955554299114383a118,hotpotqa_real,react,openai/gpt-oss-20b,123,True,True,0.0,False,,,,Midnight Madness,3126,903,0,5332.313082879409,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1536, 'prime_tokens_output': 410}"
real_hotpotqa_00049_5ab3244c554299233954ff29,hotpotqa_real,react,openai/gpt-oss-20b,123,True,True,0.0,False,,,,Backstreet Boys,3688,1416,0,6005.583917023614,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1817, 'prime_tokens_output': 561}"
real_hotpotqa_00050_5ac160605542994ab5c67d02,hotpotqa_real,react,openai/gpt-oss-20b,123,True,True,0.0,False,,,,Jim Thorpe.,3304,480,0,2069.385082926601,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1625, 'prime_tokens_output': 162}"
real_hotpotqa_00051_5aba11d25542994dbf0198a6,hotpotqa_real,react,openai/gpt-oss-20b,123,True,True,0.0,False,,,,Workers' Party (Bahia context).,3796,910,0,3846.188792027533,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1871, 'prime_tokens_output': 361}"
real_hotpotqa_00052_5a7323ef5542994cef4bc477,hotpotqa_real,react,openai/gpt-oss-20b,123,True,True,0.0,False,,,,The Battle of Tarawa.,3456,681,0,4065.690124873072,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1701, 'prime_tokens_output': 235}"
real_hotpotqa_00053_5ae5390355429960a22e0271,hotpotqa_real,react,openai/gpt-oss-20b,123,True,True,0.0,False,,,,No.,3260,690,0,3428.8428749423474,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1603, 'prime_tokens_output': 342}"
real_hotpotqa_00054_5a7d32af55429907fabef0ca,hotpotqa_real,react,openai/gpt-oss-20b,123,True,True,0.0,False,,,,Straight to Hell was the first ever country music release to merit the Recording Industry Association of America Parental Advisory label.,3830,912,0,4624.674041988328,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1888, 'prime_tokens_output': 391}"
real_hotpotqa_00055_5ae21154554299495565d9d4,hotpotqa_real,react,openai/gpt-oss-20b,123,True,True,0.0,False,,,,The Jungle Book,3496,737,0,3555.497916880995,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1721, 'prime_tokens_output': 232}"
real_hotpotqa_00056_5a88696b554299206df2b25b,hotpotqa_real,react,openai/gpt-oss-20b,123,True,True,0.0,False,,,,Both Chris Jericho and Gary Barlow share the profession of musician.,3724,547,0,2656.1816670000553,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1835, 'prime_tokens_output': 206}"
real_hotpotqa_00057_5a8c781c554299653c1aa083,hotpotqa_real,react,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"The Texas Longhorns, whose mascot is Bevo, have their football and basketball games broadcast on KFST. (Source: Texas Longhorns official website)",3622,1020,0,4380.432917037979,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1784, 'prime_tokens_output': 509}"
real_hotpotqa_00058_5a8391f55542996488c2e45c,hotpotqa_real,react,openai/gpt-oss-20b,123,True,True,0.0,False,,,,Both are magazines.,3490,1189,0,5323.641791008413,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1718, 'prime_tokens_output': 448}"
real_hotpotqa_00059_5ae603ba5542996de7b71af4,hotpotqa_real,react,openai/gpt-oss-20b,123,True,True,0.0,False,,,,Paul Overstreet.,3596,1012,0,5251.586250029504,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1771, 'prime_tokens_output': 384}"
real_hotpotqa_00048_5abc5955554299114383a118,hotpotqa_real,selfcheckgpt,openai/gpt-oss-20b,123,True,True,0.0,False,,,,Midnight Madness,8991,1775,0,18341.339916922152,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1536, 'prime_tokens_output': 410}"
real_hotpotqa_00049_5ab3244c554299233954ff29,hotpotqa_real,selfcheckgpt,openai/gpt-oss-20b,123,True,True,0.0,False,,,,Backstreet Boys.,10584,2179,0,13721.617582952604,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1817, 'prime_tokens_output': 561}"
real_hotpotqa_00050_5ac160605542994ab5c67d02,hotpotqa_real,selfcheckgpt,openai/gpt-oss-20b,123,True,True,0.0,False,,,,Jim Thorpe.,9412,1175,0,9479.75091682747,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1625, 'prime_tokens_output': 162}"
real_hotpotqa_00052_5a7323ef5542994cef4bc477,hotpotqa_real,selfcheckgpt,openai/gpt-oss-20b,123,True,True,0.0,False,,,,The Battle of Tarawa.,9958,1561,0,18115.34629203379,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1701, 'prime_tokens_output': 235}"
real_hotpotqa_00053_5ae5390355429960a22e0271,hotpotqa_real,selfcheckgpt,openai/gpt-oss-20b,123,True,True,0.0,False,,,,No.,9103,1193,0,7873.965292004868,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1603, 'prime_tokens_output': 342}"
real_hotpotqa_00054_5a7d32af55429907fabef0ca,hotpotqa_real,selfcheckgpt,openai/gpt-oss-20b,123,True,True,0.0,False,,,,Recording Industry Association of America,11135,1889,0,12950.510916067287,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1888, 'prime_tokens_output': 391}"
real_hotpotqa_00055_5ae21154554299495565d9d4,hotpotqa_real,selfcheckgpt,openai/gpt-oss-20b,123,True,True,0.0,False,,,,The Jungle Book,9997,1274,0,8800.015999935567,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1721, 'prime_tokens_output': 232}"
real_hotpotqa_00056_5a88696b554299206df2b25b,hotpotqa_real,selfcheckgpt,openai/gpt-oss-20b,123,True,True,0.0,False,,,,musician,10743,1142,0,12676.507040858269,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1835, 'prime_tokens_output': 206}"
real_hotpotqa_00058_5a8391f55542996488c2e45c,hotpotqa_real,selfcheckgpt,openai/gpt-oss-20b,123,True,True,0.0,False,,,,Lear's and Oh Comely are both magazines.,9986,2431,0,16577.76137511246,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1718, 'prime_tokens_output': 448}"
real_hotpotqa_00059_5ae603ba5542996de7b71af4,hotpotqa_real,selfcheckgpt,openai/gpt-oss-20b,123,True,True,0.0,False,,,,Paul Overstreet,10350,1324,0,13420.744457980618,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1771, 'prime_tokens_output': 384}"
real_hotpotqa_00048_5abc5955554299114383a118,hotpotqa_real,tot,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"Return to Oz premiered in 1985, preceding Midnight Madness's 1986 release.",12067,2021,0,20431.237957905978,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1536, 'prime_tokens_output': 410}"
real_hotpotqa_00049_5ab3244c554299233954ff29,hotpotqa_real,tot,openai/gpt-oss-20b,123,True,True,0.0,False,,,,Backstreet Boys,14417,2301,0,19463.706916198134,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1817, 'prime_tokens_output': 561}"
real_hotpotqa_00051_5aba11d25542994dbf0198a6,hotpotqa_real,tot,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"Workers' Party (Bahia, Wikipedia)",14729,1803,0,15652.309000026435,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1871, 'prime_tokens_output': 361}"
real_hotpotqa_00052_5a7323ef5542994cef4bc477,hotpotqa_real,tot,openai/gpt-oss-20b,123,True,True,0.0,False,,,,The Battle of Tarawa,13426,1821,0,18139.871374936774,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1701, 'prime_tokens_output': 235}"
real_hotpotqa_00054_5a7d32af55429907fabef0ca,hotpotqa_real,tot,openai/gpt-oss-20b,123,True,True,0.0,False,,,,The Parental Advisory label on Straight to Hell was issued by the Recording Industry Association of America (RIAA).,14936,1901,0,17975.871542003006,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1888, 'prime_tokens_output': 391}"
real_hotpotqa_00048_5abc5955554299114383a118,hotpotqa_real,intro_specter_llm,openai/gpt-oss-20b,123,True,True,0.0,False,accepted,,,Midnight Madness,3426,802,0,2515.8777080941945,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1536, 'prime_tokens_output': 410}"
real_hotpotqa_00049_5ab3244c554299233954ff29,hotpotqa_real,intro_specter_llm,openai/gpt-oss-20b,123,True,True,0.0,False,accepted,,,Backstreet Boys.,4022,1190,0,6583.217124920338,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1817, 'prime_tokens_output': 561}"
real_hotpotqa_00050_5ac160605542994ab5c67d02,hotpotqa_real,intro_specter_llm,openai/gpt-oss-20b,123,True,True,0.0,False,accepted,,,Jim Thorpe.,3544,756,0,6235.40462506935,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1625, 'prime_tokens_output': 162}"
real_hotpotqa_00051_5aba11d25542994dbf0198a6,hotpotqa_real,intro_specter_llm,openai/gpt-oss-20b,123,True,True,0.0,False,accepted,,,"Workers' Party, per the Bahia context.",4102,659,0,1729.873332893476,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1871, 'prime_tokens_output': 361}"
real_hotpotqa_00052_5a7323ef5542994cef4bc477,hotpotqa_real,intro_specter_llm,openai/gpt-oss-20b,123,True,True,0.0,False,accepted,,,The Battle of Tarawa.,3793,658,0,3885.183332953602,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1701, 'prime_tokens_output': 235}"
real_hotpotqa_00053_5ae5390355429960a22e0271,hotpotqa_real,intro_specter_llm,openai/gpt-oss-20b,123,True,True,0.0,False,accepted,,,No.,3634,1178,0,10154.89991591312,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1603, 'prime_tokens_output': 342}"
real_hotpotqa_00054_5a7d32af55429907fabef0ca,hotpotqa_real,intro_specter_llm,openai/gpt-oss-20b,123,True,True,0.0,False,accepted,,,Recording Industry Association of America,4156,665,0,2935.4412499815226,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1888, 'prime_tokens_output': 391}"
real_hotpotqa_00055_5ae21154554299495565d9d4,hotpotqa_real,intro_specter_llm,openai/gpt-oss-20b,123,True,True,0.0,False,accepted,,,The Jungle Book,3787,512,0,2523.2596250716597,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1721, 'prime_tokens_output': 232}"
real_hotpotqa_00056_5a88696b554299206df2b25b,hotpotqa_real,intro_specter_llm,openai/gpt-oss-20b,123,True,True,0.0,False,accepted,,,musician,4027,931,0,5993.196833878756,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1835, 'prime_tokens_output': 206}"
real_hotpotqa_00057_5a8c781c554299653c1aa083,hotpotqa_real,intro_specter_llm,openai/gpt-oss-20b,123,True,True,0.0,False,accepted,,,"The Texas Longhorns, whose mascot Bevo appears on KFST broadcasts.[1]",3943,1317,0,5320.79170900397,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1784, 'prime_tokens_output': 509}"
real_hotpotqa_00058_5a8391f55542996488c2e45c,hotpotqa_real,intro_specter_llm,openai/gpt-oss-20b,123,True,True,0.0,False,accepted,,,Lear's and Oh Comely are both magazines.,3799,1469,0,10294.974000193179,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1718, 'prime_tokens_output': 448}"
real_hotpotqa_00059_5ae603ba5542996de7b71af4,hotpotqa_real,intro_specter_llm,openai/gpt-oss-20b,123,True,True,0.0,False,accepted,,,Paul Overstreet,3941,1285,0,7974.921667017043,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1771, 'prime_tokens_output': 384}"
real_hotpotqa_00048_5ac02d345542992a796decc0,hotpotqa_real,direct,openai/gpt-oss-20b,456,True,True,0.0,False,,,,Abbey Clancy and Peter Crouch are both from England.,1905,139,0,0.009875046089291573,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1905, 'prime_tokens_output': 139}"
real_hotpotqa_00049_5a7cf3d655429909bec768bf,hotpotqa_real,direct,openai/gpt-oss-20b,456,True,True,0.0,False,,,,Hawaiian Poi Dog,1590,403,0,0.013875076547265053,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1590, 'prime_tokens_output': 403}"
real_hotpotqa_00050_5ae3368b5542991a06ce995b,hotpotqa_real,direct,openai/gpt-oss-20b,456,True,True,0.0,False,,,,husband and wife.,1521,338,0,0.011541182175278664,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1521, 'prime_tokens_output': 338}"
real_hotpotqa_00051_5ae07e5b55429945ae959381,hotpotqa_real,direct,openai/gpt-oss-20b,456,True,True,0.0,False,,,,Drachen Fire was located behind the Big Bad Wolf.,1689,240,0,0.011250143870711327,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1689, 'prime_tokens_output': 240}"
real_hotpotqa_00052_5ab859a955429934fafe6d7b,hotpotqa_real,direct,openai/gpt-oss-20b,456,True,True,0.0,False,,,,"The writer of the song is Phil Spector (see AllMusic review of Back to Mono, 1991).",1972,332,0,0.01700012944638729,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1972, 'prime_tokens_output': 332}"
real_hotpotqa_00053_5add60905542995b365fab1d,hotpotqa_real,direct,openai/gpt-oss-20b,456,False,False,1.0,True,,,,Both Victor Salva and Emilio Fernández are film directors and screenwriters.,1915,612,0,0.04020915366709232,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1915, 'prime_tokens_output': 612}"
