task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
musique_recon_00077,musique_recon,intro_specter_tau050,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Les Misérables,1712,482,0,11.984957847744226,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 637, 'prime_tokens_output': 234}"
musique_recon_00078,musique_recon,intro_specter_tau050,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Honshu,1977,1269,0,12.170749949291348,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 693, 'prime_tokens_output': 329}"
musique_recon_00079,musique_recon,intro_specter_tau050,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,孟买 (Mumbai),2065,1295,0,11.97316707111895,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 674, 'prime_tokens_output': 434}"
musique_recon_00060,musique_recon,intro_specter_tau070,google/gemini-2.5-flash,0,False,False,1.0,True,abstain_or_full_regenerate,,"[{'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.42105263157894735}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.42105263157894735}, {'node_id': 'a4', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.12631578947368421}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.031578947368421054}, {'node_id': 'a2', 'prior': 0.020000000000000004, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}]",L'océan Indien.,2023,1002,0,15.342416008934379,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision']}, 'prime_tokens_input': 682, 'prime_tokens_output': 377}"
musique_recon_00061,musique_recon,intro_specter_tau070,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Don Quixote,1776,555,0,12.231792090460658,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 619, 'prime_tokens_output': 306}"
musique_recon_00062,musique_recon,intro_specter_tau070,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,The official language of Brazil is Portuguese.,1901,1033,0,12.114082928746939,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 692, 'prime_tokens_output': 284}"
musique_recon_00063,musique_recon,intro_specter_tau070,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Buenos Aires,1974,990,0,12.229790911078453,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 631, 'prime_tokens_output': 456}"
musique_recon_00064,musique_recon,intro_specter_tau070,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,The currency that Poland uses is the Polish złoty.,1871,934,0,20.63395781442523,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 667, 'prime_tokens_output': 306}"
musique_recon_00065,musique_recon,intro_specter_tau070,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Les Misérables,1783,804,0,16.499374993145466,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 615, 'prime_tokens_output': 321}"
musique_recon_00066,musique_recon,intro_specter_tau070,google/gemini-2.5-flash,0,False,False,1.0,True,abstain_or_full_regenerate,,"[{'node_id': 'a0', 'prior': 0.05, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.2941176470588236}, {'node_id': 'a1', 'prior': 0.05, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.2941176470588236}, {'node_id': 'a4', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.2941176470588236}, {'node_id': 'a2', 'prior': 0.0125, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.0735294117647059}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.04411764705882353}]",Moscou,1959,899,0,16.254249960184097,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision']}, 'prime_tokens_input': 720, 'prime_tokens_output': 286}"
musique_recon_00067,musique_recon,intro_specter_tau070,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Hamlet,1900,666,0,12.835291912779212,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 678, 'prime_tokens_output': 312}"
musique_recon_00068,musique_recon,intro_specter_tau070,google/gemini-2.5-flash,0,False,False,1.0,True,abstain_or_full_regenerate,,"[{'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.18957345971563982}, {'node_id': 'a2', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.18957345971563982}, {'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.18957345971563982}, {'node_id': 'a5', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.18957345971563982}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.18957345971563982}, {'node_id': 'a3', 'prior': 0.020000000000000004, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.03791469194312798}, {'node_id': 'a4', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.014218009478672989}]",ميلانو تقع في منطقة لومبارديا الإيطالية.,2081,1376,0,29.37616710551083,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision']}, 'prime_tokens_input': 666, 'prime_tokens_output': 466}"
musique_recon_00069,musique_recon,intro_specter_tau070,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Hamlet,1914,822,0,13.356667011976242,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 680, 'prime_tokens_output': 323}"
musique_recon_00070,musique_recon,intro_specter_tau070,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Le Danube.,1938,889,0,13.122166972607374,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 717, 'prime_tokens_output': 273}"
musique_recon_00071,musique_recon,intro_specter_tau070,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a3,"[{'node_id': 'a3', 'prior': 0.030000000000000027, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 1.0}]",Tokyo,2002,957,0,13.603915926069021,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 660, 'prime_tokens_output': 423}"
musique_recon_00072,musique_recon,intro_specter_tau070,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.9302325581395348}, {'node_id': 'a4', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.06976744186046513}]",Catalonia,2070,1049,0,14.041375136002898,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 735, 'prime_tokens_output': 341}"
musique_recon_00073,musique_recon,intro_specter_tau070,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Hamlet,1689,471,0,29.38941610045731,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 630, 'prime_tokens_output': 225}"
musique_recon_00074,musique_recon,intro_specter_tau070,google/gemini-2.5-flash,0,False,False,1.0,True,abstain_or_full_regenerate,,"[{'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.3252032520325203}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.3252032520325203}, {'node_id': 'a4', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.3252032520325203}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.02439024390243903}, {'node_id': 'a2', 'prior': 0.020000000000000004, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}]",La langue officielle du Brésil est le portugais.,1959,911,0,15.375499846413732,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision']}, 'prime_tokens_input': 720, 'prime_tokens_output': 289}"
musique_recon_00075,musique_recon,intro_specter_tau070,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Godan,1668,582,0,12.17379211448133,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 618, 'prime_tokens_output': 226}"
musique_recon_00076,musique_recon,intro_specter_tau070,google/gemini-2.5-flash,0,False,False,1.0,True,abstain_or_full_regenerate,,"[{'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.350877192982456}, {'node_id': 'a3', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.350877192982456}, {'node_id': 'a4', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.1754385964912282}, {'node_id': 'a1', 'prior': 0.020000000000000018, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.07017543859649128}, {'node_id': 'a2', 'prior': 0.014999999999999996, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.052631578947368404}]",日本最大的岛屿是本州岛。,1957,968,0,15.27404086664319,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision']}, 'prime_tokens_input': 682, 'prime_tokens_output': 337}"
musique_recon_00077,musique_recon,intro_specter_tau070,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Les Misérables,1712,482,0,11.883500032126904,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 637, 'prime_tokens_output': 234}"
musique_recon_00078,musique_recon,intro_specter_tau070,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Honshu,1977,1269,0,12.055916944518685,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 693, 'prime_tokens_output': 329}"
musique_recon_00079,musique_recon,intro_specter_tau070,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,孟买 (Mumbai),2065,1295,0,12.166708009317517,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 674, 'prime_tokens_output': 434}"
musique_recon_00060,musique_recon,intro_specter_tau000,google/gemini-2.5-flash,1,False,False,1.0,True,repair_failed,a3,"[{'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.42105263157894735}, {'node_id': 'a3', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.42105263157894735}, {'node_id': 'a1', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.12631578947368421}, {'node_id': 'a2', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.031578947368421054}]",मैड्रिड,1804,645,0,22352.203625021502,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 698, 'prime_tokens_output': 204}"
musique_recon_00061,musique_recon,intro_specter_tau000,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Hamlet,1776,813,0,8758.279207861051,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 613, 'prime_tokens_output': 320}"
musique_recon_00062,musique_recon,intro_specter_tau000,google/gemini-2.5-flash,1,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.0125, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",Catalonia,2233,1253,0,14002.684250008315,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 697, 'prime_tokens_output': 505}"
musique_recon_00063,musique_recon,intro_specter_tau000,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Don Quixote,1667,602,0,1956.1807501595467,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 617, 'prime_tokens_output': 229}"
musique_recon_00064,musique_recon,intro_specter_tau000,google/gemini-2.5-flash,1,False,False,1.0,True,repair_failed,a5,"[{'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.35087719298245607}, {'node_id': 'a5', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.35087719298245607}, {'node_id': 'a2', 'prior': 0.05, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.1754385964912281}, {'node_id': 'a3', 'prior': 0.020000000000000004, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.07017543859649125}, {'node_id': 'a4', 'prior': 0.014999999999999996, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.05263157894736841}, {'node_id': 'a1', 'prior': 0.05, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}]",मेक्सिको की खाड़ी,2140,1247,0,29668.811042094603,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 695, 'prime_tokens_output': 466}"
musique_recon_00065,musique_recon,intro_specter_tau000,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Les Misérables,1800,691,0,2149.1091249044985,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 618, 'prime_tokens_output': 330}"
musique_recon_00066,musique_recon,intro_specter_tau000,google/gemini-2.5-flash,1,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.5333333333333331}, {'node_id': 'a1', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.2666666666666669}, {'node_id': 'a4', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.15999999999999998}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.039999999999999994}, {'node_id': 'a2', 'prior': 0.020000000000000004, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}]",الصين,1934,1002,0,29359.846374951303,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 655, 'prime_tokens_output': 366}"
musique_recon_00067,musique_recon,intro_specter_tau000,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Buenos Aires,2070,1482,0,4498.438749928027,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 632, 'prime_tokens_output': 496}"
musique_recon_00068,musique_recon,intro_specter_tau000,google/gemini-2.5-flash,1,False,False,1.0,True,repair_failed,a5,"[{'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.3883495145631067}, {'node_id': 'a5', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.1941747572815534}, {'node_id': 'a0', 'prior': 0.05, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.1941747572815534}, {'node_id': 'a4', 'prior': 0.03, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.11650485436893203}, {'node_id': 'a2', 'prior': 0.020000000000000018, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.07766990291262142}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.029126213592233007}]",L'Équateur.,1845,1059,0,33464.717250084504,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 659, 'prime_tokens_output': 295}"
musique_recon_00069,musique_recon,intro_specter_tau000,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Godan,1792,727,0,2318.47258284688,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 680, 'prime_tokens_output': 228}"
musique_recon_00070,musique_recon,intro_specter_tau000,google/gemini-2.5-flash,1,True,True,0.0,True,repaired,a4,"[{'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.4210526315789473}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.4210526315789473}, {'node_id': 'a4', 'prior': 0.030000000000000027, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.12631578947368433}, {'node_id': 'a3', 'prior': 0.007500000000000007, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.03157894736842108}, {'node_id': 'a2', 'prior': 0.020000000000000018, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}]",The Danube River flows through Vienna.,1943,912,0,40949.1735000629,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 715, 'prime_tokens_output': 282}"
musique_recon_00071,musique_recon,intro_specter_tau000,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Tokyo,1972,942,0,7972.70429180935,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 663, 'prime_tokens_output': 392}"
musique_recon_00072,musique_recon,intro_specter_tau000,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,The official language of Brazil is Portuguese.,1978,1078,0,3147.0182090997696,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 691, 'prime_tokens_output': 336}"
musique_recon_00073,musique_recon,intro_specter_tau000,google/gemini-2.5-flash,1,True,True,0.0,True,repaired,a3,"[{'node_id': 'a3', 'prior': 0.030000000000000027, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 1.0}]",Tokyo,2082,1060,0,8488.61858411692,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 662, 'prime_tokens_output': 501}"
musique_recon_00074,musique_recon,intro_specter_tau000,google/gemini-2.5-flash,1,True,True,0.0,True,repaired,a4,"[{'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.6666666666666664}, {'node_id': 'a4', 'prior': 0.030000000000000027, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.20000000000000015}, {'node_id': 'a2', 'prior': 0.012500000000000011, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.0833333333333334}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.04999999999999999}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}]",The Nile River.,1842,910,0,35909.783999901265,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 661, 'prime_tokens_output': 289}"
musique_recon_00075,musique_recon,intro_specter_tau000,google/gemini-2.5-flash,1,True,True,0.0,True,repaired,a4,"[{'node_id': 'a4', 'prior': 0.059999999999999984, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.888888888888889}, {'node_id': 'a5', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.11111111111111115}]",Berlin,2331,1388,0,13860.880125081167,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 729, 'prime_tokens_output': 562}"
musique_recon_00076,musique_recon,intro_specter_tau000,google/gemini-2.5-flash,1,True,True,0.0,True,repaired,a5,"[{'node_id': 'a1', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.5797101449275361}, {'node_id': 'a5', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.28985507246376807}, {'node_id': 'a4', 'prior': 0.030000000000000027, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.08695652173913052}, {'node_id': 'a3', 'prior': 0.014999999999999996, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.04347826086956521}, {'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 5.0, 'posterior': 0.0}, {'node_id': 'a2', 'prior': 0.020000000000000018, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}]",Ecuador,1896,1131,0,50074.18716698885,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 692, 'prime_tokens_output': 282}"
musique_recon_00077,musique_recon,intro_specter_tau000,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Mumbai,1948,1092,0,3180.104915983975,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 674, 'prime_tokens_output': 344}"
musique_recon_00078,musique_recon,intro_specter_tau000,google/gemini-2.5-flash,1,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.6349206349206347}, {'node_id': 'a4', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.31746031746031766}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.04761904761904761}, {'node_id': 'a2', 'prior': 0.020000000000000004, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}, {'node_id': 'a0', 'prior': 0.05, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}]",西班牙的首都是马德里。,1877,900,0,28499.244374921545,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 684, 'prime_tokens_output': 279}"
musique_recon_00079,musique_recon,intro_specter_tau000,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Berlin,2297,1384,0,9727.668999927118,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 727, 'prime_tokens_output': 561}"
musique_recon_00060,musique_recon,intro_specter_tau010,google/gemini-2.5-flash,1,False,False,1.0,True,repair_failed,a3,"[{'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.42105263157894735}, {'node_id': 'a3', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.42105263157894735}, {'node_id': 'a1', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.12631578947368421}, {'node_id': 'a2', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.031578947368421054}]",मैड्रिड,1804,645,0,21.033291006460786,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 698, 'prime_tokens_output': 204}"
musique_recon_00061,musique_recon,intro_specter_tau010,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Hamlet,1776,813,0,11.630458990111947,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 613, 'prime_tokens_output': 320}"
musique_recon_00062,musique_recon,intro_specter_tau010,google/gemini-2.5-flash,1,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.0125, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",Catalonia,2233,1253,0,13.642916921526194,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 697, 'prime_tokens_output': 505}"
musique_recon_00063,musique_recon,intro_specter_tau010,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Don Quixote,1667,602,0,16.49512513540685,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 617, 'prime_tokens_output': 229}"
musique_recon_00064,musique_recon,intro_specter_tau010,google/gemini-2.5-flash,1,False,False,1.0,True,repair_failed,a5,"[{'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.35087719298245607}, {'node_id': 'a5', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.35087719298245607}, {'node_id': 'a2', 'prior': 0.05, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.1754385964912281}, {'node_id': 'a3', 'prior': 0.020000000000000004, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.07017543859649125}, {'node_id': 'a4', 'prior': 0.014999999999999996, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.05263157894736841}, {'node_id': 'a1', 'prior': 0.05, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}]",मेक्सिको की खाड़ी,2140,1247,0,17.580082872882485,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 695, 'prime_tokens_output': 466}"
musique_recon_00065,musique_recon,intro_specter_tau010,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Les Misérables,1800,691,0,11.689792154356837,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 618, 'prime_tokens_output': 330}"
musique_recon_00066,musique_recon,intro_specter_tau010,google/gemini-2.5-flash,1,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.5333333333333331}, {'node_id': 'a1', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.2666666666666669}, {'node_id': 'a4', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.15999999999999998}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.039999999999999994}, {'node_id': 'a2', 'prior': 0.020000000000000004, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}]",الصين,1934,1002,0,18.502082908526063,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 655, 'prime_tokens_output': 366}"
musique_recon_00067,musique_recon,intro_specter_tau010,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Buenos Aires,2070,1482,0,17.08237500861287,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 632, 'prime_tokens_output': 496}"
