task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
pfqa_recon_00085,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,0,True,True,0.0,False,accepted,,,In Arabic,1671,813,0,10900.27854195796,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 669, 'prime_tokens_output': 221}"
pfqa_recon_00086,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,0,False,False,1.0,True,repair_failed,a1,"[{'node_id': 'a1', 'prior': 0.007500000000000007, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",नाइल नदी दुनिया की सबसे लंबी नदी है।,1735,999,0,42493.19570814259,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 689, 'prime_tokens_output': 291}"
pfqa_recon_00087,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,0,True,True,0.0,False,accepted,,,London,1653,542,0,5803.504291921854,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 660, 'prime_tokens_output': 211}"
pfqa_recon_00088,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,0,False,False,1.0,True,repair_failed,a2,"[{'node_id': 'a2', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.7272727272727272}, {'node_id': 'a0', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.2181818181818182}, {'node_id': 'a1', 'prior': 0.007500000000000007, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.0545454545454546}]",La capital de Francia es París.,1589,1225,0,199555.89616694488,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 620, 'prime_tokens_output': 483}"
pfqa_recon_00089,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,0,True,True,0.0,False,accepted,,,Tokyo,1643,960,0,16559.034165926278,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 688, 'prime_tokens_output': 296}"
pfqa_recon_00090,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,0,False,False,1.0,True,abstain_or_full_regenerate,,[],١٩٦٩,1588,1192,0,10738.19354083389,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision']}, 'prime_tokens_input': 654, 'prime_tokens_output': 383}"
pfqa_recon_00091,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,0,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a3', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.3669724770642201}, {'node_id': 'a2', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.3669724770642201}, {'node_id': 'a4', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.18348623853211024}, {'node_id': 'a5', 'prior': 0.014999999999999996, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.05504587155963301}, {'node_id': 'a1', 'prior': 0.007500000000000007, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.027522935779816536}]","Here is a 30‑minute HIIT routine: 5‑minute warm‑up, 4 rounds of 45‑second intense work (burpees, mountain climbers, squat jumps, push‑ups) with 15‑second rest, followed by a 5‑minute cool‑down.",2257,1971,0,130830.83641715348,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 677, 'prime_tokens_output': 854}"
pfqa_recon_00092,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,0,True,True,0.0,False,accepted,,,1945 वर्ष,1581,1161,0,5709.868540987372,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 622, 'prime_tokens_output': 355}"
pfqa_recon_00093,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,0,False,False,1.0,True,abstain_or_full_regenerate,,[],न्यू यॉर्क,1460,381,0,1924.976667156443,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision']}, 'prime_tokens_input': 632, 'prime_tokens_output': 135}"
pfqa_recon_00094,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,0,True,True,0.0,False,accepted,,,Paris,1488,499,0,2741.8824159540236,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 650, 'prime_tokens_output': 133}"
pfqa_recon_00095,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,0,True,True,0.0,False,accepted,,,我推荐您今天午餐吃一份蔬菜烩饭（Vegetable Risotto）。,1625,1125,0,11374.757832847536,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 667, 'prime_tokens_output': 197}"
pfqa_recon_00096,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,0,True,True,0.0,False,accepted,,,Le symbole chimique de l'or est Au.,1664,1724,0,41903.11716706492,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 643, 'prime_tokens_output': 355}"
pfqa_recon_00097,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,0,True,True,0.0,False,accepted,,,我建议今天午餐吃一份蔬菜烩饭（vegetable risotto），这是一道经典的巴黎素食菜肴，配以时令蔬菜、阿伯里奥米和蔬菜高汤，既满足素食需求，又能让你在巴黎享受当地风味。,1773,817,0,6670.1412089169025,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 667, 'prime_tokens_output': 349}"
pfqa_recon_00098,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,0,False,False,1.0,True,repair_failed,a2,"[{'node_id': 'a2', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.5714285714285715}, {'node_id': 'a0', 'prior': 0.03, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.34285714285714286}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.08571428571428572}]",टोक्यो,1561,1178,0,97077.23716692999,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 641, 'prime_tokens_output': 305}"
pfqa_recon_00099,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,0,True,True,0.0,False,accepted,,,In Mandarin,1614,1397,0,13183.641833020374,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 639, 'prime_tokens_output': 271}"
pfqa_recon_00080,pfqa_recon,direct,openai/gpt-oss-20b,1,True,True,0.0,False,,,,Au,679,540,0,0.005542067810893059,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 679, 'prime_tokens_output': 540}"
pfqa_recon_00081,pfqa_recon,direct,openai/gpt-oss-20b,1,False,False,1.0,True,,,,ग्रिल्ड सैल्मन,641,298,0,0.025582965463399887,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 641, 'prime_tokens_output': 298}"
pfqa_recon_00082,pfqa_recon,direct,openai/gpt-oss-20b,1,True,True,0.0,False,,,,Na,649,161,0,0.010375166311860085,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 649, 'prime_tokens_output': 161}"
pfqa_recon_00083,pfqa_recon,direct,openai/gpt-oss-20b,1,False,False,1.0,True,,,,أقترح عليك وجبة الغداء اليوم: سلمون مشوي، وهو طبق لذيذ ومغذي يناسب نظامك الغذائي.,642,313,0,0.016041100025177002,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 642, 'prime_tokens_output': 313}"
pfqa_recon_00084,pfqa_recon,direct,openai/gpt-oss-20b,1,False,False,1.0,True,,,,"المنشأة التي تُعرف باسم ""القدرة على الطاقة"" في الخلية هي الميتوكوندريا.",635,357,0,0.02287491224706173,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 635, 'prime_tokens_output': 357}"
pfqa_recon_00085,pfqa_recon,direct,openai/gpt-oss-20b,1,True,True,0.0,False,,,,In Arabic,699,203,0,0.016832957044243813,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 699, 'prime_tokens_output': 203}"
pfqa_recon_00086,pfqa_recon,direct,openai/gpt-oss-20b,1,True,True,0.0,False,,,,La capitale du Japon est Tokyo.,651,313,0,0.010666903108358383,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 651, 'prime_tokens_output': 313}"
pfqa_recon_00087,pfqa_recon,direct,openai/gpt-oss-20b,1,False,False,1.0,True,,,,Risotto aux légumes,667,234,0,0.012083910405635834,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 667, 'prime_tokens_output': 234}"
pfqa_recon_00088,pfqa_recon,direct,openai/gpt-oss-20b,1,False,False,1.0,True,,,,澳大利亚的首都是堪培拉。,642,508,0,0.03595813177525997,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 642, 'prime_tokens_output': 508}"
pfqa_recon_00089,pfqa_recon,direct,openai/gpt-oss-20b,1,True,True,0.0,False,,,,A hearty lentil curry would be a great vegan lunch choice today.,725,232,0,0.015958212316036224,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 725, 'prime_tokens_output': 232}"
pfqa_recon_00090,pfqa_recon,direct,openai/gpt-oss-20b,1,True,True,0.0,False,,,,1945,623,174,0,0.011292053386569023,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 623, 'prime_tokens_output': 174}"
pfqa_recon_00091,pfqa_recon,direct,openai/gpt-oss-20b,1,False,False,1.0,True,,,,Curry de lentilhas vegano,725,234,0,0.026750145480036736,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 725, 'prime_tokens_output': 234}"
pfqa_recon_00092,pfqa_recon,direct,openai/gpt-oss-20b,1,False,False,1.0,True,,,,أصغر دولة في العالم هي مدينة الفاتيكان.,629,410,0,0.022416934370994568,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 629, 'prime_tokens_output': 410}"
pfqa_recon_00093,pfqa_recon,direct,openai/gpt-oss-20b,1,True,True,0.0,False,,,,In Spanish,656,247,0,0.012582866474986076,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 656, 'prime_tokens_output': 247}"
pfqa_recon_00094,pfqa_recon,direct,openai/gpt-oss-20b,1,True,True,0.0,False,,,,Cairo,642,123,0,0.0075409188866615295,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 642, 'prime_tokens_output': 123}"
pfqa_recon_00095,pfqa_recon,direct,openai/gpt-oss-20b,1,False,False,1.0,True,,,,鸡肉炒蔬菜,609,271,0,0.026541994884610176,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 609, 'prime_tokens_output': 271}"
pfqa_recon_00096,pfqa_recon,direct,openai/gpt-oss-20b,1,True,True,0.0,False,,,,Au,678,317,0,0.018249964341521263,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 678, 'prime_tokens_output': 317}"
pfqa_recon_00097,pfqa_recon,direct,openai/gpt-oss-20b,1,True,True,0.0,False,,,,In French,698,283,0,0.018083956092596054,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 698, 'prime_tokens_output': 283}"
pfqa_recon_00098,pfqa_recon,direct,openai/gpt-oss-20b,1,True,True,0.0,False,,,,1945,626,263,0,0.03516697324812412,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 626, 'prime_tokens_output': 263}"
pfqa_recon_00099,pfqa_recon,direct,openai/gpt-oss-20b,1,False,False,1.0,True,,,,Salmão grelhado,641,384,0,0.01900014467537403,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 641, 'prime_tokens_output': 384}"
pfqa_recon_00080,pfqa_recon,self_refine,openai/gpt-oss-20b,1,True,True,0.0,False,,,,Au,1641,928,0,60099.01291690767,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 679, 'prime_tokens_output': 540}"
pfqa_recon_00081,pfqa_recon,self_refine,openai/gpt-oss-20b,1,False,False,1.0,True,,,,ग्रिल्ड सैल्मन,1484,856,0,7289.09712494351,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 641, 'prime_tokens_output': 298}"
pfqa_recon_00082,pfqa_recon,self_refine,openai/gpt-oss-20b,1,True,True,0.0,False,,,,Na,1439,689,0,69860.83429097198,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 649, 'prime_tokens_output': 161}"
pfqa_recon_00083,pfqa_recon,self_refine,openai/gpt-oss-20b,1,False,False,1.0,True,,,,أقترح عليك وجبة الغداء اليوم: سلمون مشوي، وهو طبق لذيذ ومغذي يناسب نظامك الغذائي.,1528,877,0,7064.028125023469,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 642, 'prime_tokens_output': 313}"
pfqa_recon_00084,pfqa_recon,self_refine,openai/gpt-oss-20b,1,False,False,1.0,True,,,,الميتوكوندريا هو مركز الطاقة في الخلية.,1504,1599,0,15072.006667032838,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 635, 'prime_tokens_output': 357}"
pfqa_recon_00085,pfqa_recon,self_refine,openai/gpt-oss-20b,1,True,True,0.0,False,,,,In Arabic,1512,856,0,8574.27795813419,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 699, 'prime_tokens_output': 203}"
pfqa_recon_00086,pfqa_recon,self_refine,openai/gpt-oss-20b,1,True,True,0.0,False,,,,La capitale du Japon est Tokyo.,1542,690,0,53755.724207963794,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 651, 'prime_tokens_output': 313}"
pfqa_recon_00087,pfqa_recon,self_refine,openai/gpt-oss-20b,1,False,False,1.0,True,,,,Risotto aux légumes,1578,740,0,6398.230167105794,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 667, 'prime_tokens_output': 234}"
pfqa_recon_00088,pfqa_recon,self_refine,openai/gpt-oss-20b,1,False,False,1.0,True,,,,澳大利亚的首都是堪培拉。,1549,1034,0,5707.840250106528,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 642, 'prime_tokens_output': 508}"
pfqa_recon_00089,pfqa_recon,self_refine,openai/gpt-oss-20b,1,True,True,0.0,False,,,,A hearty lentil curry would be a great vegan lunch choice today.,1676,613,0,4007.1671248879284,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 725, 'prime_tokens_output': 232}"
pfqa_recon_00090,pfqa_recon,self_refine,openai/gpt-oss-20b,1,True,True,0.0,False,,,,1945,1395,624,0,55750.6417920813,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 623, 'prime_tokens_output': 174}"
pfqa_recon_00091,pfqa_recon,self_refine,openai/gpt-oss-20b,1,False,False,1.0,True,,,,Curry de lentilhas vegano,1703,1123,0,10227.867791894823,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 725, 'prime_tokens_output': 234}"
pfqa_recon_00092,pfqa_recon,self_refine,openai/gpt-oss-20b,1,False,False,1.0,True,,,,أصغر دولة في العالم هي مدينة الفاتيكان.,1540,1261,0,9758.601583074778,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 629, 'prime_tokens_output': 410}"
pfqa_recon_00093,pfqa_recon,self_refine,openai/gpt-oss-20b,1,True,True,0.0,False,,,,In Spanish,1502,691,0,5087.018291931599,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 656, 'prime_tokens_output': 247}"
pfqa_recon_00094,pfqa_recon,self_refine,openai/gpt-oss-20b,1,True,True,0.0,False,,,,El Cairo,1356,659,0,10925.112833967432,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 642, 'prime_tokens_output': 123}"
pfqa_recon_00095,pfqa_recon,self_refine,openai/gpt-oss-20b,1,False,False,1.0,True,,,,鸡肉炒蔬菜,1418,1019,0,9508.894917089492,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 609, 'prime_tokens_output': 271}"
pfqa_recon_00096,pfqa_recon,self_refine,openai/gpt-oss-20b,1,True,True,0.0,False,,,,Au,1540,740,0,4963.017416885123,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 678, 'prime_tokens_output': 317}"
pfqa_recon_00097,pfqa_recon,self_refine,openai/gpt-oss-20b,1,True,True,0.0,False,,,,In French,1595,837,0,5815.99579192698,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 698, 'prime_tokens_output': 283}"
pfqa_recon_00098,pfqa_recon,self_refine,openai/gpt-oss-20b,1,True,True,0.0,False,,,,1945,1473,1237,0,61714.02487508021,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 626, 'prime_tokens_output': 263}"
pfqa_recon_00099,pfqa_recon,self_refine,openai/gpt-oss-20b,1,False,False,1.0,True,,,,Salmão grelhado,1549,1077,0,8744.51412493363,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 641, 'prime_tokens_output': 384}"
pfqa_recon_00080,pfqa_recon,reflexion,openai/gpt-oss-20b,1,True,True,0.0,False,,,,Au,679,540,0,14.904666924849153,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 679, 'prime_tokens_output': 540}"
pfqa_recon_00081,pfqa_recon,reflexion,openai/gpt-oss-20b,1,True,True,0.0,True,,,,grilled salmon,2343,1375,0,12623.92370798625,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 641, 'prime_tokens_output': 298}"
pfqa_recon_00082,pfqa_recon,reflexion,openai/gpt-oss-20b,1,True,True,0.0,False,,,,Na,649,161,0,16.497042030096054,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 649, 'prime_tokens_output': 161}"
pfqa_recon_00083,pfqa_recon,reflexion,openai/gpt-oss-20b,1,True,True,0.0,True,,,,أقترح عليك وجبة الغداء اليوم: grilled salmon، وهو طبق لذيذ ومغذي يناسب نظامك الغذائي.,2450,1126,0,8647.469082847238,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 642, 'prime_tokens_output': 313}"
pfqa_recon_00084,pfqa_recon,reflexion,openai/gpt-oss-20b,1,True,True,0.0,True,,,,الخلية تُعرف بأنها الميتوكوندريا (Mitochondria)، وهي مركز إنتاج الطاقة.,2406,1125,0,7258.512625005096,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 635, 'prime_tokens_output': 357}"
pfqa_recon_00085,pfqa_recon,reflexion,openai/gpt-oss-20b,1,True,True,0.0,False,,,,In Arabic,699,203,0,16.960292123258114,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 699, 'prime_tokens_output': 203}"
pfqa_recon_00086,pfqa_recon,reflexion,openai/gpt-oss-20b,1,True,True,0.0,False,,,,La capitale du Japon est Tokyo.,651,313,0,11.434042127802968,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 651, 'prime_tokens_output': 313}"
pfqa_recon_00087,pfqa_recon,reflexion,openai/gpt-oss-20b,1,True,True,0.0,True,,,,vegetable risotto,2542,1158,0,9085.854708915576,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 667, 'prime_tokens_output': 234}"
pfqa_recon_00088,pfqa_recon,reflexion,openai/gpt-oss-20b,1,True,True,0.0,True,,,,澳大利亚的首都是 Canberra。,4158,2232,0,158155.04595893435,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 642, 'prime_tokens_output': 508}"
pfqa_recon_00089,pfqa_recon,reflexion,openai/gpt-oss-20b,1,True,True,0.0,False,,,,A hearty lentil curry would be a great vegan lunch choice today.,725,232,0,15.253707999363542,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 725, 'prime_tokens_output': 232}"
pfqa_recon_00090,pfqa_recon,reflexion,openai/gpt-oss-20b,1,True,True,0.0,False,,,,1945,623,174,0,11.291374918073416,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 623, 'prime_tokens_output': 174}"
pfqa_recon_00091,pfqa_recon,reflexion,openai/gpt-oss-20b,1,True,True,0.0,True,,,,lentil curry,2725,1302,0,8083.817667094991,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 725, 'prime_tokens_output': 234}"
pfqa_recon_00092,pfqa_recon,reflexion,openai/gpt-oss-20b,1,True,True,0.0,True,,,,أصغر دولة في العالم هي Vatican City.,2496,1195,0,6331.176875159144,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 629, 'prime_tokens_output': 410}"
pfqa_recon_00093,pfqa_recon,reflexion,openai/gpt-oss-20b,1,True,True,0.0,False,,,,In Spanish,656,247,0,15.513750026002526,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 656, 'prime_tokens_output': 247}"
pfqa_recon_00094,pfqa_recon,reflexion,openai/gpt-oss-20b,1,True,True,0.0,False,,,,Cairo,642,123,0,11.692083906382322,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 642, 'prime_tokens_output': 123}"
pfqa_recon_00095,pfqa_recon,reflexion,openai/gpt-oss-20b,1,True,True,0.0,True,,,,chicken stir-fry,2280,1078,0,8094.127665972337,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 609, 'prime_tokens_output': 271}"
pfqa_recon_00096,pfqa_recon,reflexion,openai/gpt-oss-20b,1,True,True,0.0,False,,,,Au,678,317,0,15.582040883600712,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 678, 'prime_tokens_output': 317}"
pfqa_recon_00097,pfqa_recon,reflexion,openai/gpt-oss-20b,1,True,True,0.0,False,,,,In French,698,283,0,11.624291073530912,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 698, 'prime_tokens_output': 283}"
pfqa_recon_00098,pfqa_recon,reflexion,openai/gpt-oss-20b,1,True,True,0.0,False,,,,1945,626,263,0,22.822375176474452,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 626, 'prime_tokens_output': 263}"
pfqa_recon_00099,pfqa_recon,reflexion,openai/gpt-oss-20b,1,True,True,0.0,True,,,,grilled salmon,2465,1373,0,9645.480500068516,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 641, 'prime_tokens_output': 384}"
pfqa_recon_00080,pfqa_recon,full_regen,openai/gpt-oss-20b,1,True,True,0.0,False,,,,El símbolo químico del oro es Au.,1358,756,0,1788.2376669440418,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 679, 'prime_tokens_output': 540}"
pfqa_recon_00081,pfqa_recon,full_regen,openai/gpt-oss-20b,1,False,False,1.0,True,,,,ग्रिल्ड सैल्मन,1282,810,0,4929.354333085939,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 641, 'prime_tokens_output': 298}"
pfqa_recon_00082,pfqa_recon,full_regen,openai/gpt-oss-20b,1,True,True,0.0,False,,,,The chemical symbol for sodium is Na.,1298,459,0,4291.786374989897,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 649, 'prime_tokens_output': 161}"
pfqa_recon_00083,pfqa_recon,full_regen,openai/gpt-oss-20b,1,False,False,1.0,True,,,,سلمون مشوي مع الخضار المشوية,1284,699,0,3773.791750194505,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 642, 'prime_tokens_output': 313}"
pfqa_recon_00084,pfqa_recon,full_regen,openai/gpt-oss-20b,1,False,False,1.0,True,,,,المنغلا,1270,923,0,5193.401375086978,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 635, 'prime_tokens_output': 357}"
pfqa_recon_00085,pfqa_recon,full_regen,openai/gpt-oss-20b,1,False,False,1.0,False,,,,اللغة العربية,1398,449,0,2098.96537498571,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 699, 'prime_tokens_output': 203}"
pfqa_recon_00086,pfqa_recon,full_regen,openai/gpt-oss-20b,1,True,True,0.0,False,,,,Tokyo,1302,625,0,2612.5800418667495,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 651, 'prime_tokens_output': 313}"
pfqa_recon_00087,pfqa_recon,full_regen,openai/gpt-oss-20b,1,False,False,1.0,True,,,,Je vous recommande un risotto aux légumes pour votre déjeuner aujourd'hui.,1334,468,0,2022.5386661477387,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 667, 'prime_tokens_output': 234}"
pfqa_recon_00088,pfqa_recon,full_regen,openai/gpt-oss-20b,1,True,True,0.0,True,,,,Canberra,1284,707,0,1914.0694581437856,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 642, 'prime_tokens_output': 508}"
pfqa_recon_00089,pfqa_recon,full_regen,openai/gpt-oss-20b,1,True,True,0.0,False,,,,lentil curry,1450,523,0,2753.7065830547363,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 725, 'prime_tokens_output': 232}"
pfqa_recon_00090,pfqa_recon,full_regen,openai/gpt-oss-20b,1,True,True,0.0,False,,,,1945,1246,381,0,1744.6326250210404,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 623, 'prime_tokens_output': 174}"
pfqa_recon_00091,pfqa_recon,full_regen,openai/gpt-oss-20b,1,False,False,1.0,True,,,,"Recomendo um delicioso curry de lentilhas para o almoço de hoje. É vegano, saboroso e fácil de preparar!",1450,524,0,2525.4479579161853,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 725, 'prime_tokens_output': 234}"
pfqa_recon_00092,pfqa_recon,full_regen,openai/gpt-oss-20b,1,False,False,1.0,True,,,,دولة الفاتيكان,1258,777,0,2812.4470410402864,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 629, 'prime_tokens_output': 410}"
pfqa_recon_00093,pfqa_recon,full_regen,openai/gpt-oss-20b,1,True,True,0.0,False,,,,In Spanish,1312,529,0,2549.7858750168234,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 656, 'prime_tokens_output': 247}"
pfqa_recon_00094,pfqa_recon,full_regen,openai/gpt-oss-20b,1,True,True,0.0,False,,,,La capital de Egipto es El Cairo.,1284,308,0,1461.8642500136048,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 642, 'prime_tokens_output': 123}"
pfqa_recon_00095,pfqa_recon,full_regen,openai/gpt-oss-20b,1,False,False,1.0,True,,,,我建议你今天午餐吃鸡肉炒菜（鸡肉炒面/鸡肉炒蔬菜）。,1218,636,0,2179.7924579586834,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 609, 'prime_tokens_output': 271}"
pfqa_recon_00096,pfqa_recon,full_regen,openai/gpt-oss-20b,1,True,True,0.0,False,,,,Au,1356,518,0,1267.9686250630766,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 678, 'prime_tokens_output': 317}"
pfqa_recon_00097,pfqa_recon,full_regen,openai/gpt-oss-20b,1,True,True,0.0,False,,,,In French,1396,679,0,4200.321832904592,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 698, 'prime_tokens_output': 283}"
pfqa_recon_00098,pfqa_recon,full_regen,openai/gpt-oss-20b,1,True,True,0.0,False,,,,1945,1252,612,0,3412.059042137116,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 626, 'prime_tokens_output': 263}"
pfqa_recon_00099,pfqa_recon,full_regen,openai/gpt-oss-20b,1,False,False,1.0,True,,,,Salmão grelhado,1282,725,0,3431.2362920027226,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 641, 'prime_tokens_output': 384}"
