task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
taubench_recon_00092,taubench_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,"deny. The customer has 4 prior returns this year, which exceeds the 3+ prior returns threshold for denial.",2011,764,0,1722.4194998852909,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 686, 'prime_tokens_output': 382}"
taubench_recon_00093,taubench_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,partial. Silver-tier customers outside of 30 days of purchase receive a partial refund.,2571,1920,0,4066.64437497966,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 677, 'prime_tokens_output': 804}"
taubench_recon_00094,taubench_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,refund. Standard-tier customers within 14 days of purchase are eligible for a refund.,2997,2548,0,5790.749583858997,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 677, 'prime_tokens_output': 1126}"
taubench_recon_00095,taubench_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,"deny. The customer has 4 prior returns this year, which exceeds the 3+ prior returns threshold for denial.",1892,826,0,2265.8764580264688,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 677, 'prime_tokens_output': 307}"
taubench_recon_00096,taubench_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,"deny. The customer has 3 prior returns this year, which according to the policy, always results in a denial.",1822,648,0,1864.5650409162045,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 677, 'prime_tokens_output': 263}"
taubench_recon_00097,taubench_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,refund. Gold-tier customers always get a refund unless they have 3+ prior returns.,2320,1119,0,1966.6004159953445,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 677, 'prime_tokens_output': 605}"
taubench_recon_00098,taubench_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,partial. Silver-tier customers outside of 30 days of purchase receive a partial.,2782,2201,0,5116.594499908388,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 677, 'prime_tokens_output': 963}"
taubench_recon_00099,taubench_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,refund. Silver-tier customers within 30 days of purchase get 'refund'.,2538,1965,0,5211.1509998794645,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 686, 'prime_tokens_output': 753}"
taubench_recon_00080,taubench_recon,direct,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"deny. The customer has 3 prior returns this year, which according to the policy, always results in a denial.",686,390,0,0.0387909822165966,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 686, 'prime_tokens_output': 390}"
taubench_recon_00081,taubench_recon,direct,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"partial. The customer is silver-tier and it has been 35 days since purchase, which falls under the 'otherwise partial' clause for silver-tier customers.",677,670,0,0.008875038474798203,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 670}"
taubench_recon_00082,taubench_recon,direct,google/gemini-2.5-flash,1,True,True,0.0,False,,,,refund. Standard-tier customers within 14 days get a refund.,686,499,0,0.01500011421740055,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 686, 'prime_tokens_output': 499}"
taubench_recon_00083,taubench_recon,direct,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"deny. The customer has 4 prior returns this year, which exceeds the policy limit of 3+ prior returns.",677,396,0,0.018999911844730377,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 396}"
taubench_recon_00084,taubench_recon,direct,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"deny. The customer has 3 prior returns this year, which according to the policy, always results in a denial.",686,371,0,0.011584023013710976,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 686, 'prime_tokens_output': 371}"
taubench_recon_00085,taubench_recon,direct,google/gemini-2.5-flash,1,True,True,0.0,False,,,,refund. Gold-tier customers always get a refund.,677,611,0,0.010750023648142815,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 611}"
taubench_recon_00086,taubench_recon,direct,google/gemini-2.5-flash,1,True,True,0.0,False,,,,refund. Standard-tier customers within 14 days of purchase are eligible for a refund.,677,706,0,0.0049578957259655,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 706}"
taubench_recon_00087,taubench_recon,direct,google/gemini-2.5-flash,1,True,True,0.0,False,,,,refund. Standard-tier customers within 14 days get a refund.,677,670,0,0.008791917935013771,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 670}"
taubench_recon_00088,taubench_recon,direct,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"deny. The customer has 3 prior returns this year, which automatically results in a denial according to the policy.",686,317,0,0.013916054740548134,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 686, 'prime_tokens_output': 317}"
taubench_recon_00089,taubench_recon,direct,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"deny. The customer has 4 prior returns this year, which exceeds the 3+ prior returns limit for any decision other than 'deny'.",675,568,0,0.010750023648142815,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 675, 'prime_tokens_output': 568}"
taubench_recon_00090,taubench_recon,direct,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"deny. The customer has 3 prior returns this year, which automatically leads to a denial according to the policy.",677,387,0,0.01841713674366474,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 387}"
taubench_recon_00091,taubench_recon,direct,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"deny. The customer has 4 prior returns this year, which exceeds the 3+ prior returns threshold for denial.",677,378,0,0.0074999406933784485,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 378}"
taubench_recon_00092,taubench_recon,direct,google/gemini-2.5-flash,1,True,True,0.0,False,,,,partial. Silver-tier customers outside of 30 days of purchase receive a partial refund.,677,596,0,0.013958197087049484,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 596}"
taubench_recon_00093,taubench_recon,direct,google/gemini-2.5-flash,1,True,True,0.0,False,,,,refund. Silver-tier customers within 30 days of purchase get a refund.,677,913,0,0.019459053874015808,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 913}"
taubench_recon_00094,taubench_recon,direct,google/gemini-2.5-flash,1,True,True,0.0,False,,,,refund. Silver-tier customers within 30 days of purchase get a refund.,677,937,0,0.02804095856845379,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 937}"
taubench_recon_00095,taubench_recon,direct,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"deny. The customer has 3 prior returns this year, which always results in a denial according to the policy.",686,406,0,0.006708083674311638,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 686, 'prime_tokens_output': 406}"
taubench_recon_00096,taubench_recon,direct,google/gemini-2.5-flash,1,True,True,0.0,False,,,,refund. Gold-tier customers always get a refund if they don't have 3+ prior returns.,684,451,0,0.016124919056892395,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 684, 'prime_tokens_output': 451}"
taubench_recon_00097,taubench_recon,direct,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"deny. The customer has 4 prior returns this year, which exceeds the 3+ prior returns threshold for denial.",686,379,0,0.019124941900372505,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 686, 'prime_tokens_output': 379}"
taubench_recon_00098,taubench_recon,direct,google/gemini-2.5-flash,1,True,True,0.0,False,,,,partial. Silver-tier customers outside of 30 days from purchase receive a partial refund.,677,469,0,0.01429184339940548,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 469}"
taubench_recon_00099,taubench_recon,direct,google/gemini-2.5-flash,1,True,True,0.0,False,,,,deny. Standard-tier customers requesting an exchange after 30 days are denied.,677,1378,0,0.021082814782857895,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 1378}"
taubench_recon_00080,taubench_recon,self_refine,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"deny. The customer has 3 prior returns this year, which according to the policy, always results in a denial.",1857,907,0,2585.3842080105096,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 686, 'prime_tokens_output': 390}"
taubench_recon_00081,taubench_recon,self_refine,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"partial. The customer is silver-tier and it has been 35 days since purchase, which falls under the 'otherwise partial' clause for silver-tier customers.",2223,1749,0,4372.873374959454,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 670}"
taubench_recon_00082,taubench_recon,self_refine,google/gemini-2.5-flash,1,True,True,0.0,False,,,,refund. Standard-tier customers within 14 days get 'refund'.,2019,1359,0,3719.5036250632256,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 686, 'prime_tokens_output': 499}"
taubench_recon_00083,taubench_recon,self_refine,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"deny. The customer has 4 prior returns this year, which exceeds the policy limit of 3+ prior returns.",1845,895,0,2224.5172078255564,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 396}"
taubench_recon_00084,taubench_recon,self_refine,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"deny. The customer has 3 prior returns this year, which according to the policy, always results in a denial.",1838,921,0,2415.215624962002,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 686, 'prime_tokens_output': 371}"
taubench_recon_00085,taubench_recon,self_refine,google/gemini-2.5-flash,1,True,True,0.0,False,,,,refund. Gold-tier customers always get a refund.,2164,1562,0,3943.5280410107225,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 611}"
taubench_recon_00086,taubench_recon,self_refine,google/gemini-2.5-flash,1,True,True,0.0,False,,,,refund. Standard-tier customers within 14 days get a refund.,2285,1852,0,4401.11970808357,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 706}"
taubench_recon_00087,taubench_recon,self_refine,google/gemini-2.5-flash,1,True,True,0.0,False,,,,refund. Standard-tier customers within 14 days get a refund.,2223,1770,0,3970.93970910646,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 670}"
taubench_recon_00088,taubench_recon,self_refine,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"deny. The customer has 3 prior returns this year, which automatically results in a denial according to the policy.",1758,768,0,2024.7027080040425,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 686, 'prime_tokens_output': 317}"
taubench_recon_00089,taubench_recon,self_refine,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"deny. The customer has 4 prior returns this year, which exceeds the 3+ prior returns limit for any decision other than 'deny'.",2091,1401,0,3435.2857500780374,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 675, 'prime_tokens_output': 568}"
taubench_recon_00090,taubench_recon,self_refine,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"deny. The customer has 3 prior returns this year, which automatically leads to a denial according to the policy.",1836,947,0,2881.7095002159476,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 387}"
taubench_recon_00091,taubench_recon,self_refine,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"deny. The customer has 4 prior returns this year, which meets the policy condition of 3+ prior returns for denial.",1827,949,0,2305.7624171487987,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 378}"
taubench_recon_00092,taubench_recon,self_refine,google/gemini-2.5-flash,1,True,True,0.0,False,,,,partial. Silver-tier customers outside of 30 days of purchase receive a partial refund.,2123,1492,0,3594.8902498930693,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 596}"
taubench_recon_00093,taubench_recon,self_refine,google/gemini-2.5-flash,1,True,True,0.0,False,,,,refund. Silver-tier customers within 30 days of purchase get a refund.,2546,2254,0,5489.501375006512,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 913}"
taubench_recon_00094,taubench_recon,self_refine,google/gemini-2.5-flash,1,True,True,0.0,False,,,,refund. Silver-tier customers within 30 days of purchase get a refund.,2620,2291,0,5755.903209093958,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 937}"
taubench_recon_00095,taubench_recon,self_refine,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"deny. The customer has 3 prior returns this year, which always results in a denial according to the policy.",1873,984,0,2686.223750002682,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 686, 'prime_tokens_output': 406}"
taubench_recon_00096,taubench_recon,self_refine,google/gemini-2.5-flash,1,True,True,0.0,False,,,,refund. Gold-tier customers always get a refund if they don't have 3+ prior returns.,1940,954,0,2900.3452078904957,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 684, 'prime_tokens_output': 451}"
taubench_recon_00097,taubench_recon,self_refine,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"deny. The customer has 4 prior returns this year, which exceeds the 3+ prior returns threshold for denial.",1846,937,0,2337.649750057608,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 686, 'prime_tokens_output': 379}"
taubench_recon_00098,taubench_recon,self_refine,google/gemini-2.5-flash,1,True,True,0.0,False,,,,partial. Silver-tier customers outside of 30 days from purchase receive a partial refund.,1945,1299,0,4118.460042169318,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 469}"
taubench_recon_00099,taubench_recon,self_refine,google/gemini-2.5-flash,1,True,True,0.0,False,,,,deny. Standard-tier customers requesting an exchange after 30 days are denied.,3192,3087,0,7353.8205828517675,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 1378}"
taubench_recon_00080,taubench_recon,reflexion,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"deny. The customer has 3 prior returns this year, which according to the policy, always results in a denial.",686,390,0,14.686791924759746,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 686, 'prime_tokens_output': 390}"
taubench_recon_00081,taubench_recon,reflexion,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"partial. The customer is silver-tier and it has been 35 days since purchase, which falls under the 'otherwise partial' clause for silver-tier customers.",677,670,0,11.266333982348442,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 677, 'prime_tokens_output': 670}"
taubench_recon_00082,taubench_recon,reflexion,google/gemini-2.5-flash,1,True,True,0.0,False,,,,refund. Standard-tier customers within 14 days get a refund.,686,499,0,10.22075000219047,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 686, 'prime_tokens_output': 499}"
taubench_recon_00083,taubench_recon,reflexion,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"deny. The customer has 4 prior returns this year, which exceeds the policy limit of 3+ prior returns.",677,396,0,9.591583162546158,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 677, 'prime_tokens_output': 396}"
taubench_recon_00084,taubench_recon,reflexion,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"deny. The customer has 3 prior returns this year, which according to the policy, always results in a denial.",686,371,0,9.610333014279604,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 686, 'prime_tokens_output': 371}"
taubench_recon_00085,taubench_recon,reflexion,google/gemini-2.5-flash,1,True,True,0.0,False,,,,refund. Gold-tier customers always get a refund.,677,611,0,9.589374996721745,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 677, 'prime_tokens_output': 611}"
taubench_recon_00086,taubench_recon,reflexion,google/gemini-2.5-flash,1,True,True,0.0,False,,,,refund. Standard-tier customers within 14 days of purchase are eligible for a refund.,677,706,0,10.010791942477226,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 677, 'prime_tokens_output': 706}"
taubench_recon_00087,taubench_recon,reflexion,google/gemini-2.5-flash,1,True,True,0.0,False,,,,refund. Standard-tier customers within 14 days get a refund.,677,670,0,9.596999967470765,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 677, 'prime_tokens_output': 670}"
taubench_recon_00088,taubench_recon,reflexion,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"deny. The customer has 3 prior returns this year, which automatically results in a denial according to the policy.",686,317,0,9.627541992813349,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 686, 'prime_tokens_output': 317}"
taubench_recon_00089,taubench_recon,reflexion,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"deny. The customer has 4 prior returns this year, which exceeds the 3+ prior returns limit for any decision other than 'deny'.",675,568,0,9.769625030457973,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 675, 'prime_tokens_output': 568}"
taubench_recon_00090,taubench_recon,reflexion,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"deny. The customer has 3 prior returns this year, which automatically leads to a denial according to the policy.",677,387,0,9.655166883021593,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 677, 'prime_tokens_output': 387}"
taubench_recon_00091,taubench_recon,reflexion,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"deny. The customer has 4 prior returns this year, which exceeds the 3+ prior returns threshold for denial.",677,378,0,9.815667057409883,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 677, 'prime_tokens_output': 378}"
taubench_recon_00092,taubench_recon,reflexion,google/gemini-2.5-flash,1,True,True,0.0,False,,,,partial. Silver-tier customers outside of 30 days of purchase receive a partial refund.,677,596,0,9.74145787768066,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 677, 'prime_tokens_output': 596}"
taubench_recon_00093,taubench_recon,reflexion,google/gemini-2.5-flash,1,True,True,0.0,False,,,,refund. Silver-tier customers within 30 days of purchase get a refund.,677,913,0,9.767582872882485,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 677, 'prime_tokens_output': 913}"
taubench_recon_00094,taubench_recon,reflexion,google/gemini-2.5-flash,1,True,True,0.0,False,,,,refund. Silver-tier customers within 30 days of purchase get a refund.,677,937,0,10.157625190913677,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 677, 'prime_tokens_output': 937}"
taubench_recon_00095,taubench_recon,reflexion,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"deny. The customer has 3 prior returns this year, which always results in a denial according to the policy.",686,406,0,9.784874971956015,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 686, 'prime_tokens_output': 406}"
taubench_recon_00096,taubench_recon,reflexion,google/gemini-2.5-flash,1,True,True,0.0,False,,,,refund. Gold-tier customers always get a refund if they don't have 3+ prior returns.,684,451,0,9.792541852220893,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 684, 'prime_tokens_output': 451}"
taubench_recon_00097,taubench_recon,reflexion,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"deny. The customer has 4 prior returns this year, which exceeds the 3+ prior returns threshold for denial.",686,379,0,9.764417074620724,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 686, 'prime_tokens_output': 379}"
taubench_recon_00098,taubench_recon,reflexion,google/gemini-2.5-flash,1,True,True,0.0,False,,,,partial. Silver-tier customers outside of 30 days from purchase receive a partial refund.,677,469,0,9.732041973620653,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 677, 'prime_tokens_output': 469}"
taubench_recon_00099,taubench_recon,reflexion,google/gemini-2.5-flash,1,True,True,0.0,False,,,,deny. Standard-tier customers requesting an exchange after 30 days are denied.,677,1378,0,9.724915958940983,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 677, 'prime_tokens_output': 1378}"
taubench_recon_00080,taubench_recon,full_regen,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"deny. The customer has 3 prior returns this year, and the policy states that if a customer has 3+ prior returns, the answer is always 'deny'.",1372,995,0,3058.5638750344515,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 686, 'prime_tokens_output': 390}"
taubench_recon_00081,taubench_recon,full_regen,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"partial. The customer is silver-tier and it has been 35 days since purchase, which falls into the 'otherwise partial' category for silver-tier customers.",1354,1342,0,3178.12154116109,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 670}"
taubench_recon_00082,taubench_recon,full_regen,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"refund
Standard-tier customers within 14 days of purchase receive a refund.",1372,1701,0,4632.621292024851,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 686, 'prime_tokens_output': 499}"
taubench_recon_00083,taubench_recon,full_regen,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"deny. The customer has 4 prior returns this year, which exceeds the policy's limit of 3+ prior returns for a 'deny' decision.",1354,799,0,1918.7417498324066,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 396}"
taubench_recon_00084,taubench_recon,full_regen,google/gemini-2.5-flash,1,True,True,0.0,False,,,,deny. The customer has 3 prior returns this year.,1372,672,0,1816.8192917946726,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 686, 'prime_tokens_output': 371}"
taubench_recon_00085,taubench_recon,full_regen,google/gemini-2.5-flash,1,True,True,0.0,False,,,,refund. Gold-tier customers always receive a refund according to the policy.,1354,1112,0,2173.3341249637306,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 611}"
taubench_recon_00086,taubench_recon,full_regen,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"refund
The customer is standard-tier and it has been 12 days since purchase, which falls within the 14-day window for a refund.",1354,1896,0,4655.433000065386,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 706}"
taubench_recon_00087,taubench_recon,full_regen,google/gemini-2.5-flash,1,True,True,0.0,False,,,,refund. Standard-tier customers within 14 days of purchase are eligible for a refund.,1354,1636,0,4064.7123330272734,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 670}"
taubench_recon_00088,taubench_recon,full_regen,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"deny. The customer has 3 prior returns this year, which automatically leads to a denial according to policy.",1372,600,0,1994.4074170198292,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 686, 'prime_tokens_output': 317}"
taubench_recon_00089,taubench_recon,full_regen,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"deny. The customer has 4 prior returns this year, which exceeds the 3+ prior returns limit.",1350,821,0,1771.7497921548784,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 675, 'prime_tokens_output': 568}"
taubench_recon_00090,taubench_recon,full_regen,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"deny. The customer has 3 prior returns this year, which triggers the 'deny' policy.",1354,639,0,3003.4848330542445,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 387}"
taubench_recon_00091,taubench_recon,full_regen,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"deny. The customer has 4 prior returns this year, which exceeds the 3+ prior returns limit for a refund.",1354,772,0,2251.105000032112,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 378}"
taubench_recon_00092,taubench_recon,full_regen,google/gemini-2.5-flash,1,True,True,0.0,False,,,,partial. Silver-tier customers beyond 30 days of purchase receive a partial refund.,1354,1208,0,3362.240541027859,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 596}"
taubench_recon_00093,taubench_recon,full_regen,google/gemini-2.5-flash,1,True,True,0.0,False,,,,refund. Silver-tier customers within 30 days of purchase get 'refund'.,1354,1572,0,3958.244499983266,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 913}"
taubench_recon_00094,taubench_recon,full_regen,google/gemini-2.5-flash,1,True,True,0.0,False,,,,refund. Silver-tier customers within 30 days of purchase get a refund.,1354,1588,0,2702.794666867703,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 937}"
taubench_recon_00095,taubench_recon,full_regen,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"deny. The customer has 3 prior returns this year, which automatically results in a denial according to the policy.",1372,668,0,1710.2629579603672,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 686, 'prime_tokens_output': 406}"
taubench_recon_00096,taubench_recon,full_regen,google/gemini-2.5-flash,1,True,True,0.0,False,,,,refund. Gold-tier customers always receive a refund according to the policy.,1368,1026,0,3211.1741669941694,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 684, 'prime_tokens_output': 451}"
taubench_recon_00097,taubench_recon,full_regen,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"deny. The customer has 4 prior returns this year, and the policy denies all requests for customers with 3+ prior returns.",1372,772,0,1956.1154169496149,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 686, 'prime_tokens_output': 379}"
taubench_recon_00098,taubench_recon,full_regen,google/gemini-2.5-flash,1,True,True,0.0,False,,,,partial. Silver-tier customers beyond 30 days of purchase receive a partial refund.,1354,1074,0,3400.417916942388,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 469}"
taubench_recon_00099,taubench_recon,full_regen,google/gemini-2.5-flash,1,True,True,0.0,False,,,,deny. The customer is standard-tier and it has been more than 30 days since the purchase.,1354,1820,0,1992.020749952644,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 1378}"
taubench_recon_00080,taubench_recon,intro_specter_llm,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,"deny. The customer has 3 prior returns this year, which according to the policy, always results in a denial.",2019,862,0,2211.100332904607,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 686, 'prime_tokens_output': 390}"
taubench_recon_00081,taubench_recon,intro_specter_llm,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,"partial. The customer is silver-tier and it has been 35 days since purchase, which falls under the 'otherwise partial' clause for silver-tier customers.",2385,1573,0,3440.371167147532,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 677, 'prime_tokens_output': 670}"
taubench_recon_00082,taubench_recon,intro_specter_llm,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,refund. Standard-tier customers within 14 days get a refund.,2181,1248,0,3062.4062919523567,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 686, 'prime_tokens_output': 499}"
