task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
musique_recon_00082,musique_recon,react,mistralai/mistral-nemo,2,True,True,0.0,False,,,,"The capital of Shandong province, Beijing, is in China.",1359,574,0,5780.964334029704,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 651, 'prime_tokens_output': 227}"
musique_recon_00083,musique_recon,react,mistralai/mistral-nemo,2,True,True,0.0,False,,,,The Lusiads,1279,661,0,9324.972125003114,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 611, 'prime_tokens_output': 267}"
musique_recon_00084,musique_recon,react,mistralai/mistral-nemo,2,True,True,0.0,False,,,,The capital of China is Beijing.,1267,582,0,7702.418459113687,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 605, 'prime_tokens_output': 201}"
musique_recon_00085,musique_recon,react,mistralai/mistral-nemo,2,True,True,0.0,True,,,,"Based on the user's dietary class as an omnivore, the best primary destination for a culinary trip would be Buenos Aires, Argentina, known for its diverse and delicious cuisine that caters to omnivores.",1194,807,0,7591.4307499770075,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 569, 'prime_tokens_output': 357}"
musique_recon_00086,musique_recon,react,mistralai/mistral-nemo,2,False,False,1.0,True,,,,El Danubio es el río que fluye a través de Viena.,1347,606,0,2768.1067080702633,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 645, 'prime_tokens_output': 271}"
musique_recon_00087,musique_recon,react,mistralai/mistral-nemo,2,True,True,0.0,False,,,,Hamlet,1275,718,0,4786.305374931544,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 609, 'prime_tokens_output': 160}"
musique_recon_00088,musique_recon,react,mistralai/mistral-nemo,2,False,False,1.0,True,,,,"The Indian Ocean is on Tanzania's coast. As an artist in Paris, you might be interested in local art events.",1239,600,0,3358.4607501979917,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 591, 'prime_tokens_output': 187}"
musique_recon_00089,musique_recon,react,mistralai/mistral-nemo,2,True,True,0.0,False,,,,One Thousand and One Nights,1163,658,0,3408.888041973114,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 553, 'prime_tokens_output': 287}"
musique_recon_00090,musique_recon,react,mistralai/mistral-nemo,2,True,True,0.0,True,,,,Le fleuve qui traverse Vienne est le Danube.,1263,681,0,14312.129916856065,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 603, 'prime_tokens_output': 189}"
musique_recon_00091,musique_recon,react,mistralai/mistral-nemo,2,True,True,0.0,False,,,,"Mumbai, India",1274,539,0,4576.796708162874,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 609, 'prime_tokens_output': 181}"
musique_recon_00092,musique_recon,react,mistralai/mistral-nemo,2,False,False,1.0,False,,,,बार्सिलोना स्पेन की स्वायत्त समुदाय कातालोनिया में स्थित है।,1297,528,0,7144.094167044386,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 620, 'prime_tokens_output': 165}"
musique_recon_00093,musique_recon,react,mistralai/mistral-nemo,2,False,False,1.0,False,,,,"The best primary destination for your culinary trip would be Amman, Jordan. Enjoy your trip!",1375,844,0,6803.89262503013,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 659, 'prime_tokens_output': 357}"
musique_recon_00094,musique_recon,react,mistralai/mistral-nemo,2,False,False,1.0,False,,,,गैलापागोस द्वीप समूह को ईक्वाडोर द्वारा शासित किया जाता है।,1307,637,0,8349.975542165339,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 625, 'prime_tokens_output': 226}"
musique_recon_00095,musique_recon,react,mistralai/mistral-nemo,2,True,True,0.0,False,,,,Les Misérables,1155,472,0,8345.432874979451,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 549, 'prime_tokens_output': 117}"
musique_recon_00096,musique_recon,react,mistralai/mistral-nemo,2,False,False,1.0,True,,,,El Danubio es el río que fluye a través de Viena.,1346,565,0,7378.200334031135,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 645, 'prime_tokens_output': 226}"
musique_recon_00097,musique_recon,react,mistralai/mistral-nemo,2,False,False,1.0,False,,,,Moby Dick,1187,472,0,6797.521583037451,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 565, 'prime_tokens_output': 116}"
musique_recon_00098,musique_recon,react,mistralai/mistral-nemo,2,True,True,0.0,False,,,,The largest island of Japan is Honshu.,1277,666,0,4971.276625059545,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 610, 'prime_tokens_output': 194}"
musique_recon_00099,musique_recon,react,mistralai/mistral-nemo,2,True,True,0.0,False,,,,Don Quixote,1159,480,0,3537.7868339419365,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 551, 'prime_tokens_output': 117}"
musique_recon_00080,musique_recon,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,False,,,,Gauteng,3501,320,0,2568.012624979019,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 651, 'prime_tokens_output': 241}"
musique_recon_00081,musique_recon,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,True,,,,Buenos Aires,3754,608,0,8034.715124871582,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 569, 'prime_tokens_output': 310}"
musique_recon_00082,musique_recon,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,False,,,,China,3391,480,0,4496.589415939525,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 651, 'prime_tokens_output': 227}"
musique_recon_00083,musique_recon,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,False,,,,The Lusiads,3278,376,0,3407.1543749887496,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 611, 'prime_tokens_output': 267}"
musique_recon_00084,musique_recon,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,False,,,,Beijing,3234,321,0,3724.876374937594,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 605, 'prime_tokens_output': 201}"
musique_recon_00085,musique_recon,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,True,,,,"The best primary destination for a culinary trip, considering the user's dietary class and preferred world cuisines, would be Buenos Aires.",3688,576,0,6227.36749984324,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 569, 'prime_tokens_output': 357}"
musique_recon_00086,musique_recon,selfcheckgpt,mistralai/mistral-nemo,2,False,False,1.0,True,,,,El Danubio,3490,521,0,4745.82629208453,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 645, 'prime_tokens_output': 271}"
musique_recon_00087,musique_recon,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,False,,,,Hamlet,3139,245,0,3581.0543328989297,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 609, 'prime_tokens_output': 160}"
musique_recon_00088,musique_recon,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,True,,,,The Indian Ocean is on Tanzania's coast.,3737,302,0,4973.225583089516,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 591, 'prime_tokens_output': 187}"
musique_recon_00089,musique_recon,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,False,,,,One Thousand and One Nights,2971,387,0,4531.319749774411,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 553, 'prime_tokens_output': 287}"
musique_recon_00090,musique_recon,selfcheckgpt,mistralai/mistral-nemo,2,False,False,1.0,True,,,,La Seine,3384,471,0,5575.032958062366,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 603, 'prime_tokens_output': 189}"
musique_recon_00091,musique_recon,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,False,,,,"Mumbai, India",3517,534,0,5922.416750108823,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 609, 'prime_tokens_output': 181}"
musique_recon_00092,musique_recon,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,False,,,,Catalonia,3518,447,0,5125.347665976733,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 620, 'prime_tokens_output': 165}"
musique_recon_00093,musique_recon,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,False,,,,Berlin,3439,629,0,4978.889541933313,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 659, 'prime_tokens_output': 357}"
musique_recon_00094,musique_recon,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,False,,,,The answer is 'Ecuador'.,3432,443,0,4156.30004205741,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 625, 'prime_tokens_output': 226}"
musique_recon_00095,musique_recon,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,False,,,,Les Misérables,2909,212,0,3291.181792039424,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 549, 'prime_tokens_output': 117}"
musique_recon_00096,musique_recon,selfcheckgpt,mistralai/mistral-nemo,2,False,False,1.0,True,,,,El Danubio,3618,433,0,4324.377374956384,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 645, 'prime_tokens_output': 226}"
musique_recon_00097,musique_recon,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,False,,,,Hamlet,2875,227,0,2927.1951250266284,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 565, 'prime_tokens_output': 116}"
musique_recon_00098,musique_recon,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,False,,,,Honshu,3145,358,0,3469.6173751726747,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 610, 'prime_tokens_output': 194}"
musique_recon_00099,musique_recon,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,False,,,,Don Quixote,2920,223,0,4501.608999911696,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 551, 'prime_tokens_output': 117}"
musique_recon_00080,musique_recon,tot,mistralai/mistral-nemo,2,True,True,0.0,False,,,,Gauteng,30428,2386,0,33608.04391698912,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 651, 'prime_tokens_output': 241}"
musique_recon_00082,musique_recon,tot,mistralai/mistral-nemo,2,False,False,1.0,False,,,,فرنسا,28846,2520,0,38990.04679196514,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 651, 'prime_tokens_output': 227}"
musique_recon_00083,musique_recon,tot,mistralai/mistral-nemo,2,True,True,0.0,False,,,,The Lusiads,29240,3024,0,58791.68983292766,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 611, 'prime_tokens_output': 267}"
musique_recon_00085,musique_recon,tot,mistralai/mistral-nemo,2,True,True,0.0,True,,,,Buenos Aires,24962,2541,0,57612.207792000845,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 569, 'prime_tokens_output': 357}"
musique_recon_00086,musique_recon,tot,mistralai/mistral-nemo,2,False,False,1.0,True,,,,Mithi River,28481,2305,0,49534.62470811792,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 645, 'prime_tokens_output': 271}"
musique_recon_00087,musique_recon,tot,mistralai/mistral-nemo,2,True,True,0.0,False,,,,Hamlet,26763,2237,0,32396.41554094851,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 609, 'prime_tokens_output': 160}"
musique_recon_00088,musique_recon,tot,mistralai/mistral-nemo,2,True,True,0.0,True,,,,Indian Ocean,25701,2059,0,25991.793000139296,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 591, 'prime_tokens_output': 187}"
musique_recon_00089,musique_recon,tot,mistralai/mistral-nemo,2,True,True,0.0,False,,,,One Thousand and One Nights,24060,2446,0,37440.5428331811,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 553, 'prime_tokens_output': 287}"
musique_recon_00090,musique_recon,tot,mistralai/mistral-nemo,2,True,True,0.0,True,,,,Danube,27017,2607,0,64112.09029192105,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 603, 'prime_tokens_output': 189}"
musique_recon_00091,musique_recon,tot,mistralai/mistral-nemo,2,True,True,0.0,False,,,,Mumbai,27205,2846,0,83932.15879099444,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 609, 'prime_tokens_output': 181}"
musique_recon_00092,musique_recon,tot,mistralai/mistral-nemo,2,True,True,0.0,False,,,,Catalonia,27648,2808,0,91633.7745829951,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 620, 'prime_tokens_output': 165}"
musique_recon_00093,musique_recon,tot,mistralai/mistral-nemo,2,True,True,0.0,False,,,,Berlin,29785,2732,0,56207.95112522319,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 659, 'prime_tokens_output': 357}"
musique_recon_00094,musique_recon,tot,mistralai/mistral-nemo,2,True,True,0.0,False,,,,Ecuador,28725,2756,0,116940.5488751363,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 625, 'prime_tokens_output': 226}"
musique_recon_00095,musique_recon,tot,mistralai/mistral-nemo,2,True,True,0.0,False,,,,Les Misérables,24676,2549,0,65096.65337507613,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 549, 'prime_tokens_output': 117}"
musique_recon_00098,musique_recon,tot,mistralai/mistral-nemo,2,True,True,0.0,False,,,,Honshu,28111,2735,0,56589.386500185356,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 610, 'prime_tokens_output': 194}"
