task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
real_lme_00028_1f2b8d4f,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,True,,,,$750,4315,650,0,4007.7452920013457,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1952, 'prime_tokens_output': 301}"
real_lme_00029_a11281a2,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"The user experienced an increase of 100 Instagram followers, which is a significant growth, especially considering their efforts to engage with their audience and create content that resonates with them.",4276,1011,0,23403.660292002314,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1933, 'prime_tokens_output': 304}"
real_lme_00030_1de5cff2,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"Veja is the brand that utilizes wild rubber from the Amazon rainforest, reflecting its commitment to sustainable fashion practices.",3696,930,0,11128.698957996676,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1633, 'prime_tokens_output': 323}"
real_lme_00031_8ebdbe50,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Data Science,3695,676,0,7118.961000000127,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1672, 'prime_tokens_output': 245}"
real_lme_00032_22d2cb42,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,The music shop on Main St.,4069,698,0,6502.472209002008,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1867, 'prime_tokens_output': 256}"
real_lme_00033_gpt4_385a5000,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,Marigolds,4455,960,0,14336.499457996979,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 2028, 'prime_tokens_output': 290}"
real_lme_00034_95bcc1c8,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,10,4037,631,0,132051.56975000136,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1853, 'prime_tokens_output': 252}"
real_lme_00035_gpt4_2312f94c,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Samsung Galaxy S22,4121,854,0,22520.559500000672,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1880, 'prime_tokens_output': 279}"
real_lme_00036_gpt4_468eb063,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,9 days ago,4006,567,0,6814.405375000206,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1867, 'prime_tokens_output': 191}"
real_lme_00037_faba32e5,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Alex marinated the BBQ ribs for 24 hours.,4165,702,0,3543.0779169982998,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1878, 'prime_tokens_output': 303}"
real_lme_00038_b86304ba,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,"I'm not certain, but based on the provided information, it appears that the painting might be worth triple what the user paid for it.",4158,845,0,9554.011250002077,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1879, 'prime_tokens_output': 295}"
real_lme_00039_gpt4_d6585ce8,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,Only one concert: Billie Eilish at Wells Fargo Center. Uncertain about other events.,4255,753,0,4928.449915998499,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1945, 'prime_tokens_output': 284}"
real_lme_00040_gpt4_0b2f1d21,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,True,,,,"The malfunction of the stand mixer is not mentioned in the chat history, therefore, based on the given information, it is not possible to determine which event happened first.",4101,886,0,9559.183915996982,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1844, 'prime_tokens_output': 329}"
real_lme_00041_5809eb10,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,False,,,,2014,3982,751,0,8066.765834002581,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1835, 'prime_tokens_output': 261}"
real_lme_00042_gpt4_5501fe77,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,True,,,,TikTok,4272,878,0,6738.461000000825,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1925, 'prime_tokens_output': 313}"
real_lme_00043_c2ac3c61,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"The user has completed a total of 5 online courses, as directly indicated by the task's condition_meta section.",4287,907,0,20141.28924999386,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1932, 'prime_tokens_output': 344}"
real_lme_00044_gpt4_ec93e27f,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,True,,,,train,4390,1096,0,9317.30200000311,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1955, 'prime_tokens_output': 384}"
real_lme_00045_06db6396,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,True,,,,The user has likely completed around 5 projects since starting painting classes.,4113,739,0,8420.2592080037,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1892, 'prime_tokens_output': 251}"
real_lme_00046_dc439ea3,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"Hoop Dance, a complex and highly technical dance that requires extensive practice and training, as noted by various sources, including the Native American Rights Fund and the Smithsonian Institution.",4381,920,0,8310.35187499947,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1993, 'prime_tokens_output': 290}"
real_lme_00047_f685340e,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,"Previously, you played tennis with your friends at the local park every week, and currently, you play tennis every other week, as can be inferred from the context of your previous conversations.",4395,1243,0,4074.8947499960195,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1877, 'prime_tokens_output': 480}"
real_lme_00048_dccbc061,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,False,,,,Staunch atheist,3631,459,0,4052.264500001911,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1711, 'prime_tokens_output': 160}"
real_lme_00049_0862e8bf_abs,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,You didn't mention your hamster.,4441,573,0,10337.122249999084,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2078, 'prime_tokens_output': 205}"
real_lme_00050_0862e8bf,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,Cat's name not mentioned.,4175,699,0,4906.890082995233,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1932, 'prime_tokens_output': 232}"
real_lme_00051_2ebe6c90,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,21 days,4399,1145,0,11509.096709000005,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1830, 'prime_tokens_output': 520}"
real_lme_00052_1faac195,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Denver,4355,969,0,5021.167292004975,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1952, 'prime_tokens_output': 317}"
real_lme_00053_21d02d0d,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,You missed one fun run in March.,4522,664,0,8028.383959004714,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2111, 'prime_tokens_output': 268}"
real_lme_00054_603deb26,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,You have tried making a Negroni at home 10 times since your friend Emma showed you how to make it.,4536,945,0,8494.615707997582,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2050, 'prime_tokens_output': 331}"
real_lme_00055_7e974930,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,"The user earned $350 at the Downtown Farmers Market on their most recent visit, although I am not absolutely certain this is the case, as the chat history may not be comprehensive.",4466,925,0,4007.742457994027,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2006, 'prime_tokens_output': 403}"
real_lme_00056_27016adc,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,True,,,,"The estimated percentage of the countryside property's price that is the cost of renovations is around 10% to 15%, according to the National Association of Realtors.",3898,909,0,8912.239874996885,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1741, 'prime_tokens_output': 310}"
real_lme_00057_dd2973ad,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,False,,,,Unknown,4353,726,0,13210.870041002636,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2011, 'prime_tokens_output': 254}"
real_lme_00058_b320f3f8,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,a blue Snaggletooth,3847,593,0,10040.659124999365,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1724, 'prime_tokens_output': 292}"
real_lme_00059_2ebe6c90,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,21 days,4617,1012,0,4399.2516250000335,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1910, 'prime_tokens_output': 606}"
real_lme_00000_gpt4_2ba83207,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,"Trader Joe's is the only store mentioned with a specific amount spent, $80.",12128,502,0,7160.823624995828,"{'split': 'train', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 2140, 'prime_tokens_output': 325}"
real_lme_00001_603deb26,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,,12095,479,0,8162.416291997943,"{'split': 'train', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 2177, 'prime_tokens_output': 278}"
real_lme_00002_51c32626,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,True,,,,February 1st,10710,443,0,11754.79274999816,"{'split': 'train', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1850, 'prime_tokens_output': 321}"
real_lme_00003_8550ddae,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,lavender gin fizz,1913,266,0,11.71520899515599,"{'split': 'train', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1913, 'prime_tokens_output': 266}"
real_lme_00004_gpt4_2655b836,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,True,,,,GPS system not functioning correctly,6588,329,0,13035.971625002276,"{'split': 'train', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1938, 'prime_tokens_output': 271}"
real_lme_00005_2698e78f_abs,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,The information provided is not enough. You mentioned seeing Dr. Smith but not Dr. Johnson.,1855,243,0,16.7303330017603,"{'split': 'train', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1855, 'prime_tokens_output': 243}"
real_lme_00006_gpt4_1d80365e,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,The user spent 17 days on their solo camping trip to Yosemite National Park.,11185,478,0,28557.058292004513,"{'split': 'train', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1984, 'prime_tokens_output': 264}"
real_lme_00007_5025383b,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,True,,,,photography and cooking,9898,440,0,30127.395874995273,"{'split': 'train', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1714, 'prime_tokens_output': 294}"
real_lme_00008_gpt4_cd90e484,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"The user did not mention using new binoculars, so it is not possible to determine how long they used them before seeing the American goldfinches return to the area, but based on the provided answer it is two weeks.",1856,344,0,13.01729200349655,"{'split': 'train', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1856, 'prime_tokens_output': 344}"
real_lme_00009_c19f7a0b,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,You usually get home from work at 6:30 pm.,1960,459,0,11.267041001701728,"{'split': 'train', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1960, 'prime_tokens_output': 459}"
real_lme_00010_0a34ad58,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,"You can efficiently navigate Tokyo's public transportation using your Suica card on the JR Yamanote Line, Tokyo Metro Ginza Line, and other participating trains and subways.",12058,571,0,13580.441582998901,"{'split': 'train', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 2107, 'prime_tokens_output': 354}"
real_lme_00011_gpt4_65aabe59,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Smart thermostat,2051,234,0,16.65520900132833,"{'split': 'train', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 2051, 'prime_tokens_output': 234}"
real_lme_00012_d6233ab6,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,"Attending the reunion could be a good idea, as it may allow you to reconnect with old friends from the debate team and revisit favorite subjects like economics.",10507,524,0,16209.28470799845,"{'split': 'train', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1812, 'prime_tokens_output': 308}"
real_lme_00013_7024f17c,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,0.5 hours,1822,435,0,13.792458004900254,"{'split': 'train', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1822, 'prime_tokens_output': 435}"
real_lme_00014_gpt4_c27434e8_abs,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,"The information provided is not enough, you did not mention starting the Porsche 991 Turbo S model.",9996,456,0,13279.677208003704,"{'split': 'train', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1768, 'prime_tokens_output': 245}"
real_lme_00015_6456829e,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,,10901,396,0,15181.231167000078,"{'split': 'train', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1955, 'prime_tokens_output': 254}"
real_lme_00016_f8c5f88b,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,The user bought their new tennis racket from the sports store downtown.,1975,272,0,12.959790998138487,"{'split': 'train', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1975, 'prime_tokens_output': 272}"
real_lme_00017_ba358f49_abs,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,True,,,,"The information provided is not enough. You did not mention how old Rachel is right now, nor when will you get married.",11465,467,0,21296.96458300168,"{'split': 'train', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 2037, 'prime_tokens_output': 272}"
real_lme_00018_gpt4_d31cdae3,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,There is no information about the solo trip to Europe or the family road trip across the American Southwest in the chat history.,2172,372,0,12.227334002091084,"{'split': 'train', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 2172, 'prime_tokens_output': 372}"
real_lme_00019_gpt4_e414231f,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,mountain bike,11480,480,0,19118.540415998723,"{'split': 'train', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 2011, 'prime_tokens_output': 323}"
real_lme_00020_2698e78f,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,every two weeks,10151,422,0,14521.939625003142,"{'split': 'train', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1775, 'prime_tokens_output': 282}"
real_lme_00021_e56a43b9,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,$5,2183,269,0,15.884417000052053,"{'split': 'train', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 2183, 'prime_tokens_output': 269}"
real_lme_00022_6cb6f249,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,True,,,,approximately 17 days,6284,363,0,9219.725499999186,"{'split': 'train', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1825, 'prime_tokens_output': 276}"
real_lme_00023_e48988bc,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Patagonia,1502,282,0,15.42262499424396,"{'split': 'train', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1502, 'prime_tokens_output': 282}"
real_lme_00024_gpt4_4ef30696,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,"I am not sure, as the start date of 'The Hitchhiker's Guide to the Galaxy' is not provided in the conversation history.",12949,912,0,16108.101334000821,"{'split': 'train', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1987, 'prime_tokens_output': 723}"
real_lme_00025_gpt4_4929293b,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,True,,,,my cousin's wedding,11299,627,0,12809.17545799457,"{'split': 'train', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1852, 'prime_tokens_output': 462}"
real_lme_00026_e6041065,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,40%,1810,292,0,14.809833002800588,"{'split': 'train', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1810, 'prime_tokens_output': 292}"
real_lme_00027_21d02d0d,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,1,11917,479,0,14899.06458400219,"{'split': 'train', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 2094, 'prime_tokens_output': 328}"
real_lme_00028_1f2b8d4f,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,$700,11082,433,0,14954.808958995272,"{'split': 'train', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1952, 'prime_tokens_output': 301}"
real_lme_00029_a11281a2,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,100,1933,304,0,11.51654199929908,"{'split': 'train', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1933, 'prime_tokens_output': 304}"
real_lme_00030_1de5cff2,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,The brand that uses wild rubber sourced from the Amazon rainforest is Veja.,1633,323,0,10.393290998763405,"{'split': 'train', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1633, 'prime_tokens_output': 323}"
real_lme_00031_8ebdbe50,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Data Science,1672,245,0,11.00866700289771,"{'split': 'train', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1672, 'prime_tokens_output': 245}"
real_lme_00032_22d2cb42,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,The music shop on Main St.,1867,256,0,10.091250005643815,"{'split': 'train', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1867, 'prime_tokens_output': 256}"
real_lme_00033_gpt4_385a5000,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,Marigolds,11504,460,0,15028.0495420011,"{'split': 'train', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 2028, 'prime_tokens_output': 290}"
real_lme_00034_95bcc1c8,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,10,1853,252,0,16.36345800216077,"{'split': 'train', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1853, 'prime_tokens_output': 252}"
real_lme_00035_gpt4_2312f94c,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Samsung Galaxy S22,1880,279,0,12.368875002721325,"{'split': 'train', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1880, 'prime_tokens_output': 279}"
real_lme_00036_gpt4_468eb063,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,True,,,,9 days ago. 10 days (including the last day) is also acceptable.,10320,385,0,11446.562749995792,"{'split': 'val', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1867, 'prime_tokens_output': 191}"
real_lme_00037_faba32e5,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Alex marinated the BBQ ribs in special sauce for 24 hours.,1878,303,0,15.6730839953525,"{'split': 'val', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1878, 'prime_tokens_output': 303}"
real_lme_00038_b86304ba,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,True,,,,The painting is worth triple what I paid for it.,10739,448,0,9609.269791995757,"{'split': 'val', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1879, 'prime_tokens_output': 295}"
real_lme_00039_gpt4_d6585ce8,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,"Billie Eilish concert at the Wells Fargo Center in Philly, unsure of other events.",11059,447,0,11138.840833002178,"{'split': 'val', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1945, 'prime_tokens_output': 284}"
real_lme_00040_gpt4_0b2f1d21,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,True,,,,The malfunction of the stand mixer happened first.,10656,525,0,18106.729749997612,"{'split': 'val', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1844, 'prime_tokens_output': 329}"
real_lme_00041_5809eb10,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,2014.,1835,261,0,15.765667005325668,"{'split': 'val', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1835, 'prime_tokens_output': 261}"
real_lme_00042_gpt4_5501fe77,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,True,,,,TikTok,11049,485,0,15778.801874999772,"{'split': 'val', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1925, 'prime_tokens_output': 313}"
real_lme_00043_c2ac3c61,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,The user has completed a total of 5 online courses.,1932,344,0,17.46845800516894,"{'split': 'val', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1932, 'prime_tokens_output': 344}"
real_lme_00044_gpt4_ec93e27f,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,True,,,,train,11470,665,0,22981.498291002936,"{'split': 'val', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1955, 'prime_tokens_output': 384}"
real_lme_00045_06db6396,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,True,,,,You have completed 5 projects since starting painting classes.,10639,472,0,20548.074582999106,"{'split': 'val', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1892, 'prime_tokens_output': 251}"
real_lme_00046_dc439ea3,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Hoop Dance,1993,290,0,16.00591700116638,"{'split': 'val', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1993, 'prime_tokens_output': 290}"
real_lme_00047_f685340e,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,"Previously, you played tennis with your friends at the local park every week on Sunday, but currently, you play tennis every other week on Sunday.",11482,682,0,17392.73900000262,"{'split': 'val', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1877, 'prime_tokens_output': 480}"
real_lme_00048_dccbc061,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,A staunch atheist,1711,160,0,16.444624998257495,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1711, 'prime_tokens_output': 160}"
real_lme_00049_0862e8bf_abs,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,,11393,362,0,21437.09525000304,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 2078, 'prime_tokens_output': 205}"
real_lme_00050_0862e8bf,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,True,,,,Luna,10732,387,0,17044.965415996558,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1932, 'prime_tokens_output': 232}"
real_lme_00051_2ebe6c90,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,21 days. 22 days is also acceptable.,11489,657,0,11570.65358300315,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1830, 'prime_tokens_output': 520}"
real_lme_00052_1faac195,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Denver,1952,317,0,12.811708002118394,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1952, 'prime_tokens_output': 317}"
real_lme_00053_21d02d0d,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,True,,,,The user missed 2 fun runs in March due to work commitments.,6979,370,0,10079.492000004393,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 2111, 'prime_tokens_output': 268}"
real_lme_00054_603deb26,longmemeval_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,10,2050,331,0,17.08554200013168,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 2050, 'prime_tokens_output': 331}"
