task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
hotpotqa_recon_00098,hotpotqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,"प्रिनस्टाइन यूनिवर्सिटी में संलग्न प्रिनस्टाइन, न्यू जर्सी, अमेरिका के राज्य है।",1198,831,0,9546.886542113498,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 599, 'prime_tokens_output': 506}"
hotpotqa_recon_00099,hotpotqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,I suggest the user visit Buenos Aires.,1078,770,0,10687.406791839749,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 539, 'prime_tokens_output': 358}"
hotpotqa_recon_00080,hotpotqa_recon,intro_specter_llm,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a4', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",根据事实无关的多跳推理任务类型，用户的居住地与埃菲尔铁塔的主工程师无关。主工程师是古斯塔夫·埃iffel。,2008,959,0,28832.520958036184,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 614, 'prime_tokens_output': 436}"
hotpotqa_recon_00081,hotpotqa_recon,intro_specter_llm,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,"The user should consider visiting Buenos Aires, known for its vibrant culture and numerous outdoor activities suitable for a high-fitness individual.",1885,840,0,10111.724582966417,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 539, 'prime_tokens_output': 462}"
hotpotqa_recon_00082,hotpotqa_recon,intro_specter_llm,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,England é o país onde Stratford-upon-Avon se encontra.,1641,498,0,9303.085583029315,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 623, 'prime_tokens_output': 190}"
hotpotqa_recon_00083,hotpotqa_recon,intro_specter_llm,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,"The user should visit Buenos Aires, which is known for its rich cultural heritage, legal history, and various recreational activities.",1711,849,0,11993.154459167272,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 539, 'prime_tokens_output': 406}"
hotpotqa_recon_00084,hotpotqa_recon,intro_specter_llm,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,O engenheiro principal da Torre Eiffel foi Gustave Eiffel.,1942,996,0,16111.158292042091,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 614, 'prime_tokens_output': 397}"
hotpotqa_recon_00085,hotpotqa_recon,intro_specter_llm,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,True,repaired,a2,"[{'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.47619047619047616}, {'node_id': 'a2', 'prior': 0.07999999999999999, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.38095238095238093}, {'node_id': 'a0', 'prior': 0.03, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.14285714285714288}, {'node_id': 'f0', 'prior': 0.05, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]","Mumbai is suggested as a suitable city for the user, given their vegetarian diet and interest in art. The city has been confirmed to have multiple options for both.",1976,1000,0,68265.90354111977,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 576, 'prime_tokens_output': 555}"
hotpotqa_recon_00086,hotpotqa_recon,intro_specter_llm,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,True,repaired,a1,"[{'node_id': 'a1', 'prior': 0.059999999999999984, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",physics,1868,579,0,23941.71979208477,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 646, 'prime_tokens_output': 370}"
hotpotqa_recon_00087,hotpotqa_recon,intro_specter_llm,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,True,repaired,a2,"[{'node_id': 'a2', 'prior': 0.15000000000000002, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",Mumbai,1841,790,0,24187.806207919493,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 577, 'prime_tokens_output': 440}"
hotpotqa_recon_00088,hotpotqa_recon,intro_specter_llm,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,repair_failed,a3,"[{'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]","El usuario prefiere respuestas en español. Princeton University se encuentra en Nueva Jersey, Estados Unidos.",1568,526,0,28191.80695922114,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 580, 'prime_tokens_output': 223}"
hotpotqa_recon_00089,hotpotqa_recon,intro_specter_llm,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,Uma sugestão para a cidade que o usuário deve visitar é Berlin.,2070,1105,0,17302.18741716817,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 619, 'prime_tokens_output': 487}"
hotpotqa_recon_00090,hotpotqa_recon,intro_specter_llm,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,repair_failed,a2,"[{'node_id': 'a0', 'prior': 0.04999999999999999, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.526315789473684}, {'node_id': 'a2', 'prior': 0.030000000000000027, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.31578947368421073}, {'node_id': 'a1', 'prior': 0.014999999999999996, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.1578947368421052}]",بكين,1635,562,0,52379.526916192845,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 602, 'prime_tokens_output': 226}"
hotpotqa_recon_00091,hotpotqa_recon,intro_specter_llm,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,बर्लिन आपको निमंत्रित कर सकता है क्योंकि यह वेगन शेन के साथ जुड़ा हुआ है और यहाँ फिटनेस संकलन भी बहुत है। (Berlin can be suggested to you as it is associated with vegan cuisine and there are many fitness options available here.),1750,629,0,8766.944375121966,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 619, 'prime_tokens_output': 327}"
hotpotqa_recon_00092,hotpotqa_recon,intro_specter_llm,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a1', 'prior': 0.05, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.32786885245901637}, {'node_id': 'a4', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.32786885245901637}, {'node_id': 'a2', 'prior': 0.045000000000000005, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.29508196721311475}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.04918032786885245}]",द चीन की राजधानी बेखिज़ा है।,1682,770,0,68066.52008392848,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 575, 'prime_tokens_output': 271}"
hotpotqa_recon_00093,hotpotqa_recon,intro_specter_llm,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,Buenos Aires,1616,504,0,5904.956625076011,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 541, 'prime_tokens_output': 307}"
hotpotqa_recon_00094,hotpotqa_recon,intro_specter_llm,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,"New Jersey, NJ, or simply Jersey is the correct answer to the question.",1869,946,0,16500.382750062272,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 607, 'prime_tokens_output': 366}"
hotpotqa_recon_00095,hotpotqa_recon,intro_specter_llm,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,repair_failed,a2,"[{'node_id': 'a2', 'prior': 0.059999999999999984, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",上海,1723,643,0,29897.302041994408,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 576, 'prime_tokens_output': 319}"
hotpotqa_recon_00096,hotpotqa_recon,intro_specter_llm,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,L'ingénieur principal du tour Eiffel était Gustave Eiffel.,1777,591,0,11368.919875007123,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 616, 'prime_tokens_output': 284}"
hotpotqa_recon_00097,hotpotqa_recon,intro_specter_llm,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,repair_failed,a1,"[{'node_id': 'a1', 'prior': 0.11999999999999997, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",广州,1646,495,0,19781.462874962017,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 576, 'prime_tokens_output': 292}"
hotpotqa_recon_00098,hotpotqa_recon,intro_specter_llm,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,True,repaired,a1,"[{'node_id': 'a1', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.7142857142857143}, {'node_id': 'a2', 'prior': 0.0125, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.17857142857142858}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.10714285714285712}]",New Jersey,1931,807,0,52207.54341688007,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 599, 'prime_tokens_output': 506}"
hotpotqa_recon_00099,hotpotqa_recon,intro_specter_llm,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,Buenos Aires,1684,679,0,10157.966250088066,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 539, 'prime_tokens_output': 358}"
hotpotqa_recon_00080,hotpotqa_recon,direct,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,غرقت رتاجن في المحيط الأطلسي عام 1912.,573,288,0,0.060999998822808266,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 573, 'prime_tokens_output': 288}"
hotpotqa_recon_00081,hotpotqa_recon,direct,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,berlin,620,178,0,0.00658305361866951,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 620, 'prime_tokens_output': 178}"
hotpotqa_recon_00082,hotpotqa_recon,direct,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,Princeton est situé dans l'État du New Jersey aux États-Unis.,608,324,0,0.007834052667021751,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 608, 'prime_tokens_output': 324}"
hotpotqa_recon_00083,hotpotqa_recon,direct,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,Le conseiller à visiter Mumbai car il y a de nombreuses options de restauration végétariennes intéressantes qui correspondent à vos préférences culinaires et de santé.,576,404,0,0.027959002181887627,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 576, 'prime_tokens_output': 404}"
hotpotqa_recon_00084,hotpotqa_recon,direct,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,巴黎是卢浮宫所在的欧洲首都。,597,245,0,0.03483286127448082,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 597, 'prime_tokens_output': 245}"
hotpotqa_recon_00085,hotpotqa_recon,direct,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,"Berlin is a great city for a vegan lawyer to visit. It offers a rich variety of plant-based dining options and interesting attractions that cater to a high-fitness lifestyle. Some popular vegan spots include Green Zeal and Veggie Patch, both known for their delicious and healthy food choices. Additionally, Berlin has numerous parks and gyms that can help maintain your fitness level.",620,239,0,0.021124957129359245,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 620, 'prime_tokens_output': 239}"
hotpotqa_recon_00086,hotpotqa_recon,direct,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,The capital of China is Beijing.,577,232,0,0.02245791256427765,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 577, 'prime_tokens_output': 232}"
hotpotqa_recon_00087,hotpotqa_recon,direct,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,"Berlin é uma excelente escolha para a próxima viagem do usuário. A cidade oferece uma variedade de restaurantes veganos, uma cultura diversificada e várias atividades físicas adequadas para quem deseja manter um estilo de vida ativo.",620,514,0,0.0541249755769968,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 620, 'prime_tokens_output': 514}"
hotpotqa_recon_00088,hotpotqa_recon,direct,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,أسس إسحاق نيوتن مجال الفيزياء الحديثة.,588,216,0,0.044791027903556824,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 588, 'prime_tokens_output': 216}"
hotpotqa_recon_00089,hotpotqa_recon,direct,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,Recomiendo que visite Tokyo.,553,300,0,0.009082956239581108,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 553, 'prime_tokens_output': 300}"
hotpotqa_recon_00090,hotpotqa_recon,direct,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,Stratford-upon-Avon está en Inglaterra.,612,242,0,0.008250121027231216,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 612, 'prime_tokens_output': 242}"
hotpotqa_recon_00091,hotpotqa_recon,direct,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,建议用户参观布宜诺斯艾利斯。,541,255,0,0.055625103414058685,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 541, 'prime_tokens_output': 255}"
hotpotqa_recon_00092,hotpotqa_recon,direct,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,"The lead engineer of the Eiffel Tower was Gustave Eiffel, who was also the namesake of the tower itself. He led the team that designed and constructed the tower in 1889.",650,465,0,0.018292106688022614,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 650, 'prime_tokens_output': 465}"
hotpotqa_recon_00093,hotpotqa_recon,direct,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,"Berlin est une excellente destination pour un artiste qui souhaite découvrir de nouvelles cultures et peindre son expérience. Cette ville célèbre ses musées, galeries d'art et festivals artistiques, faisant d'elle un lieu idéal pour une exploration créative.",619,296,0,0.03741588443517685,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 619, 'prime_tokens_output': 296}"
hotpotqa_recon_00094,hotpotqa_recon,direct,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,A resposta é: Beijing,580,332,0,0.022666994482278824,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 580, 'prime_tokens_output': 332}"
hotpotqa_recon_00095,hotpotqa_recon,direct,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,"Devido às restrições de dieta e preferências, sugiro que o usuário visite a cidade de Tokyo, Japão. Esta cidade tem muitas atividades culturais e tecnológicas que podem ser interessantes para um engenheiro de software, além de oferecer opções de lazer mais adequadas para alguém com fitness leve.",556,562,0,0.023041851818561554,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 556, 'prime_tokens_output': 562}"
hotpotqa_recon_00096,hotpotqa_recon,direct,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,斯特拉特福镇位于英格兰。,654,378,0,0.013417098671197891,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 654, 'prime_tokens_output': 378}"
hotpotqa_recon_00097,hotpotqa_recon,direct,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,Bristol is a great city you should visit. It has a lot of vegetarian restaurants and is known for its lively cultural scene.,577,559,0,0.028624897822737694,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 577, 'prime_tokens_output': 559}"
hotpotqa_recon_00098,hotpotqa_recon,direct,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,Mount Everest is on the border between Nepal and China.,596,317,0,0.01258309930562973,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 596, 'prime_tokens_output': 317}"
hotpotqa_recon_00099,hotpotqa_recon,direct,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,برلين,620,448,0,0.01654215157032013,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 620, 'prime_tokens_output': 448}"
hotpotqa_recon_00080,hotpotqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,غرقت رتاجن في المحيط الأطلسي عام 1912.,1541,841,0,13662.183165783063,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 573, 'prime_tokens_output': 288}"
hotpotqa_recon_00081,hotpotqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,berlin,1504,620,0,11059.232291998342,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 620, 'prime_tokens_output': 178}"
hotpotqa_recon_00082,hotpotqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,"Princeton est situé dans l'État du New Jersey aux États-Unis. En tant que végétarien, je comprends que vous seriez intéressé par une réponse qui ne contient pas de produits animaux, mais la géographie de Princeton ne change pas en fonction de votre régime alimentaire.",1647,985,0,16245.466999942437,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 608, 'prime_tokens_output': 324}"
hotpotqa_recon_00083,hotpotqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,"Le conseiller à visiter Mumbai car il y a de nombreuses options de restauration végétariennes intéressantes qui correspondent à vos préférences culinaires et de santé. Vous êtes actuellement en Japan, Tokyo, ce qui rend cette ville idéale pour un voyage culturel et gastronomique.",1650,870,0,15769.635499920696,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 576, 'prime_tokens_output': 404}"
hotpotqa_recon_00084,hotpotqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,巴黎是卢浮宫所在的欧洲首都。,1544,683,0,19044.46258302778,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 597, 'prime_tokens_output': 245}"
hotpotqa_recon_00085,hotpotqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,"Berlin is a fantastic city for a vegan lawyer to explore. Not only does it have a rich legal history, but it also boasts a thriving vegan community that aligns perfectly with your dietary preferences. You can visit the historical Brandenburg Gate and check out some of the city’s excellent vegan restaurants such as Green Common and V. Berlin. These places offer a wide variety of plant-based meals and a perfect blend of cultural and culinary experiences. Additionally, Berlin has numerous parks and fitness studios that can help you maintain your high fitness level.",1530,905,0,17694.844792131335,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 620, 'prime_tokens_output': 239}"
hotpotqa_recon_00086,hotpotqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,False,,,,"As a nurse working in Mumbai, India, you might find it interesting to know that the capital of China is Beijing, where many healthcare professionals also work.",1461,743,0,13213.220708072186,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 577, 'prime_tokens_output': 232}"
hotpotqa_recon_00087,hotpotqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,False,,,,"Vienna é uma excelente escolha para a próxima viagem do usuário. A cidade oferece uma variedade de restaurantes veganos, uma atmosfera estudantil e várias atividades físicas adequadas para quem deseja manter um estilo de vida ativo. Além disso, Vienna está mais próxima de Londres, facilitando a viagem.",1827,1387,0,23477.78262500651,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 620, 'prime_tokens_output': 514}"
hotpotqa_recon_00088,hotpotqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,أسس إسحاق نيوتن مجال الفيزياء الكلاسيكية، والذي يعد أحد أصول الفيزياء الحديثة.,1423,648,0,12429.635374806821,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 588, 'prime_tokens_output': 216}"
hotpotqa_recon_00089,hotpotqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,False,,,,"Recomiendo que visite Mumbai, donde encontrará muchas opciones de comida pescetaria y podrá seguir su dieta.",1465,875,0,16940.208458108827,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 553, 'prime_tokens_output': 300}"
hotpotqa_recon_00090,hotpotqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,"William Shakespeare nació en Stratford-upon-Avon, que está en el Reino Unido. Como pescetario, ¿te interesaría saber más sobre las opciones alimentarias pesceterianas disponibles en tu ciudad, Londres?",1545,770,0,13474.497915944085,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 612, 'prime_tokens_output': 242}"
hotpotqa_recon_00091,hotpotqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,建议用户参观布宜诺斯艾利斯。该城市以其丰富的文化体验和多种多样的餐饮选择而闻名，非常适合艺术家和美食爱好者。,1444,964,0,17560.00858382322,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 541, 'prime_tokens_output': 255}"
hotpotqa_recon_00092,hotpotqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,The lead engineer of the Eiffel Tower was Gustave Eiffel.,1928,1145,0,18001.594667090103,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 650, 'prime_tokens_output': 465}"
hotpotqa_recon_00093,hotpotqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,False,,,,"Lyon, en France, est une excellente destination pour un artiste végane qui souhaite découvrir de nouvelles cultures et peindre son expérience. Cette ville célèbre ses restaurants vegan et ses sites culturels, notamment des musées, des galeries d'art et des festivals artistiques, faisant d'elle un lieu idéal pour une exploration créative.",1585,799,0,13476.132542127743,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 619, 'prime_tokens_output': 296}"
hotpotqa_recon_00094,hotpotqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,A resposta é: Beijing.,1627,559,0,6379.2675419244915,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 580, 'prime_tokens_output': 332}"
hotpotqa_recon_00095,hotpotqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,False,,,,"Baseado nos seus interesses e preferências, eu recomendo que você visite Barcelona, Espanha. É conhecida por sua tecnologia (especialmente startups e inovação), cultura rica e oferece opções de lazer com menos exigência física. Além disso, Barcelona está em um país diferente da sua localização atual, Paris, França, o que atende à condição de múltipla pular.",1921,1511,0,23419.24125002697,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 556, 'prime_tokens_output': 562}"
hotpotqa_recon_00096,hotpotqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,斯特拉特福镇位于英格兰，那里没有涉及任何不符合素食者饮食习惯的内容。,1774,959,0,14479.782042093575,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 654, 'prime_tokens_output': 378}"
hotpotqa_recon_00097,hotpotqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,Bristol is a great city you should visit. It has a lot of vegetarian restaurants and is known for its lively cultural scene.,1849,1174,0,15062.522666994482,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 577, 'prime_tokens_output': 559}"
hotpotqa_recon_00098,hotpotqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,False,,,,"Mount Everest is on the border between Nepal and China. This means it's located near the Tibetan Plateau, which is part of China, making it an interesting geographical feature for a student like you, studying in London.",1644,1047,0,18613.147500203922,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 596, 'prime_tokens_output': 317}"
hotpotqa_recon_00099,hotpotqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,بانغالور,1935,1181,0,18007.890083128586,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 620, 'prime_tokens_output': 448}"
hotpotqa_recon_00080,hotpotqa_recon,reflexion,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,غرقت رتاجن في المحيط الأطلسي عام 1912.,4968,1271,0,28562.012958806008,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 573, 'prime_tokens_output': 288}"
hotpotqa_recon_00081,hotpotqa_recon,reflexion,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,berlin,620,178,0,10.821625124663115,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 620, 'prime_tokens_output': 178}"
hotpotqa_recon_00082,hotpotqa_recon,reflexion,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,Princeton est situé dans l'État du New Jersey aux États-Unis.,608,324,0,10.138374986127019,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 608, 'prime_tokens_output': 324}"
hotpotqa_recon_00083,hotpotqa_recon,reflexion,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,Le conseiller à visiter Mumbai car il y a de nombreuses options de restauration végétariennes intéressantes qui correspondent à vos préférences culinaires et de santé.,576,404,0,9.86866606399417,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 576, 'prime_tokens_output': 404}"
hotpotqa_recon_00084,hotpotqa_recon,reflexion,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,因此，卢浮宫位于巴黎，而不是一个欧洲首都。正确答案应该是法国的首都巴黎。,4936,1151,0,26895.715167047456,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 597, 'prime_tokens_output': 245}"
hotpotqa_recon_00085,hotpotqa_recon,reflexion,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,"Berlin is a great city for a vegan lawyer to visit. It offers a rich variety of plant-based dining options and interesting attractions that cater to a high-fitness lifestyle. Some popular vegan spots include Green Zeal and Veggie Patch, both known for their delicious and healthy food choices. Additionally, Berlin has numerous parks and gyms that can help maintain your fitness level.",620,239,0,12.959416024386883,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 620, 'prime_tokens_output': 239}"
hotpotqa_recon_00086,hotpotqa_recon,reflexion,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,The capital of China is Beijing.,577,232,0,10.74987486936152,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 577, 'prime_tokens_output': 232}"
