task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
webshop_recon_00080,webshop_recon,intro_specter_llm,mistralai/mistral-nemo,0,False,False,1.0,True,repair_failed,a3,"[{'node_id': 'a3', 'prior': 0.059999999999999984, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.40677966101694907}, {'node_id': 'a1', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.33898305084745767}, {'node_id': 'a2', 'prior': 0.029999999999999992, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.20338983050847453}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.05084745762711865}]",Sony WH-CH710N Wireless Noise Cancelling Headphones - $29.99,1613,796,0,40830.371249932796,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 550, 'prime_tokens_output': 313}"
webshop_recon_00081,webshop_recon,intro_specter_llm,mistralai/mistral-nemo,0,False,False,1.0,True,repair_failed,a3,"[{'node_id': 'a3', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.7692307692307693}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.11538461538461538}, {'node_id': 'a2', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.11538461538461538}]","Nike Air Zoom Pegasus 38 - Size 9, Black/White, $120.00",1566,721,0,30157.56291616708,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 525, 'prime_tokens_output': 303}"
webshop_recon_00082,webshop_recon,intro_specter_llm,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,"Vegan Vitamin A-Z by BrandX - Ingredients: Vitamin A, B, C, D, E, Folic Acid, Biotin, Iodine, Zinc, Selenium, Manganese, Chromium, Molybdenum, and other vegan ingredients. Price: $19.99",1755,995,0,7260.469540953636,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 564, 'prime_tokens_output': 421}"
webshop_recon_00083,webshop_recon,intro_specter_llm,mistralai/mistral-nemo,0,False,False,1.0,True,repair_failed,a3,"[{'node_id': 'a3', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 1.0}]","EstablishedBrand Vitamin Supplement with ingredients Vitamin A, B, C, priced at $10.99",1582,749,0,26176.507541909814,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 526, 'prime_tokens_output': 324}"
webshop_recon_00084,webshop_recon,intro_specter_llm,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,"Brand X Multivitamin - Ingredients: Vitamin A, B, C, D, E, Folic Acid. Price: $25.99",1600,795,0,10713.415582897142,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 548, 'prime_tokens_output': 304}"
webshop_recon_00085,webshop_recon,intro_specter_llm,mistralai/mistral-nemo,0,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a4', 'prior': 0.059999999999999984, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.33802816901408445}, {'node_id': 'a1', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.28169014084507044}, {'node_id': 'a2', 'prior': 0.029999999999999992, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.16901408450704222}, {'node_id': 'a3', 'prior': 0.029999999999999992, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.16901408450704222}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.04225352112676056}]","Product: 'Vegan Harmony Tea Blend', Ingredients/Attributes: 'Herbs, Spices, Natural Flavors', Price: '$4.99'",1655,850,0,69804.6686660964,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 563, 'prime_tokens_output': 320}"
webshop_recon_00086,webshop_recon,intro_specter_llm,mistralai/mistral-nemo,0,False,False,1.0,True,repair_failed,a3,"[{'node_id': 'a2', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.5263157894736842}, {'node_id': 'a3', 'prior': 0.029999999999999992, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.31578947368421045}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.07894736842105263}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.07894736842105263}]","Maybelline SuperStay Matte Ink in 'Dancer' ($10.99, contains no allergens, established brand, single unit)",1629,810,0,48706.01729210466,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 541, 'prime_tokens_output': 341}"
webshop_recon_00087,webshop_recon,intro_specter_llm,mistralai/mistral-nemo,0,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a4', 'prior': 0.059999999999999984, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.406779661016949}, {'node_id': 'a1', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.3389830508474579}, {'node_id': 'a2', 'prior': 0.029999999999999992, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.2033898305084745}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.050847457627118633}, {'node_id': 'a3', 'prior': 0.029999999999999992, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}]","Product Name: Vegan Tea Blend - Brand X
Ingredients/Attributes: Organic, Vegan, No Artificial Flavors
Price: $5.99",1648,833,0,69561.01379101165,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 563, 'prime_tokens_output': 292}"
webshop_recon_00088,webshop_recon,intro_specter_llm,mistralai/mistral-nemo,0,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a4', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.7272727272727272}, {'node_id': 'a2', 'prior': 0.029999999999999992, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.21818181818181814}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.05454545454545455}]","Brand X Shampoo - Ingredients: Sodium Laureth Sulfate, Sodium Chloride, Cocamidopropyl Betaine, Sodium Benzoate, Citric Acid. Price: $8.99",1653,935,0,43373.264709021896,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 527, 'prime_tokens_output': 393}"
webshop_recon_00089,webshop_recon,intro_specter_llm,mistralai/mistral-nemo,0,False,False,1.0,True,repair_failed,a5,"[{'node_id': 'a5', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.6666666666666666}, {'node_id': 'a4', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.3333333333333333}]","Product: 'EstablishedBrand Vitamin Supplement'
Ingredients/Attributes: 'Vitamin C, Vitamin D, Iron'
Price: '$15.99'",1597,893,0,32241.001165937632,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 542, 'prime_tokens_output': 307}"
webshop_recon_00090,webshop_recon,intro_specter_llm,mistralai/mistral-nemo,0,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a4', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.7692307692307694}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.11538461538461531}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.11538461538461531}, {'node_id': 'a5', 'prior': 0.15000000000000002, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}, {'node_id': 'a2', 'prior': 0.029999999999999992, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.029999999999999992, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}]","Product: 'Vegan Harmony Tea Blend' - Ingredients: 'Herbs, Spices, Natural Flavors', Price: $5.99",1638,918,0,77460.76895808801,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 563, 'prime_tokens_output': 282}"
webshop_recon_00091,webshop_recon,intro_specter_llm,mistralai/mistral-nemo,0,False,False,1.0,True,repair_failed,a5,"[{'node_id': 'a5', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.5298013245033113}, {'node_id': 'a4', 'prior': 0.059999999999999984, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.15894039735099338}, {'node_id': 'a1', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.13245033112582785}, {'node_id': 'a2', 'prior': 0.029999999999999992, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.07947019867549669}, {'node_id': 'a3', 'prior': 0.029999999999999992, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.07947019867549669}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.019867549668874177}]","Lipstick 'Brand X Classic Red' - Ingredients: [no nuts], Price: $15.99",1586,919,0,60377.65995902009,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 541, 'prime_tokens_output': 299}"
webshop_recon_00092,webshop_recon,intro_specter_llm,mistralai/mistral-nemo,0,True,True,0.0,True,repaired,a3,"[{'node_id': 'a3', 'prior': 0.09000000000000001, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 1.0}]",Lipstick product details,1539,738,0,21785.423832945526,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 525, 'prime_tokens_output': 289}"
webshop_recon_00093,webshop_recon,intro_specter_llm,mistralai/mistral-nemo,0,False,False,1.0,True,repair_failed,a5,"[{'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.31496062992125984}, {'node_id': 'a5', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.31496062992125984}, {'node_id': 'a2', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.15748031496063009}, {'node_id': 'a4', 'prior': 0.029999999999999992, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.09448818897637794}, {'node_id': 'a3', 'prior': 0.029999999999999992, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.09448818897637794}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.02362204724409449}]","Established Brand Lipstick - Ingredients: [list of ingredients], Price: $15.99",1567,947,0,74261.15033403039,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 525, 'prime_tokens_output': 287}"
webshop_recon_00094,webshop_recon,intro_specter_llm,mistralai/mistral-nemo,0,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a4', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.6896551724137931}, {'node_id': 'a2', 'prior': 0.029999999999999992, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.20689655172413793}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.051724137931034496}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.051724137931034496}, {'node_id': 'a3', 'prior': 0.029999999999999992, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}]","Final pick: 'Vegan Delight Bar' - Ingredients: Oats, Peanut Butter, Dark Chocolate (70% Cocoa), Sunflower Oil. Price: $1.50",1671,842,0,55211.31845819764,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 564, 'prime_tokens_output': 337}"
webshop_recon_00095,webshop_recon,intro_specter_llm,mistralai/mistral-nemo,0,False,False,1.0,True,repair_failed,a2,"[{'node_id': 'a2', 'prior': 0.059999999999999984, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 1.0}]","Wireless Headphones X1000 - Vegan Friendly, Price: $120.00",1617,580,0,18599.05462502502,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 566, 'prime_tokens_output': 279}"
webshop_recon_00096,webshop_recon,intro_specter_llm,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Nike Air Zoom Pegasus 38 - Neutral Running Shoes (Men's & Women's) - $29.99,1620,913,0,10298.653208184987,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 547, 'prime_tokens_output': 320}"
webshop_recon_00097,webshop_recon,intro_specter_llm,mistralai/mistral-nemo,0,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a6', 'prior': 0.11999999999999997, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.5}, {'node_id': 'a4', 'prior': 0.059999999999999984, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.25}, {'node_id': 'a3', 'prior': 0.029999999999999992, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.125}, {'node_id': 'a2', 'prior': 0.029999999999999992, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.125}, {'node_id': 'a5', 'prior': 0.09000000000000001, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}, {'node_id': 'a1', 'prior': 0.05, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}]","Bose QuietComfort 45 Wireless Headphones - No animal-derived ingredients, Price: $329.00",1619,1050,0,84095.96129111014,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 566, 'prime_tokens_output': 281}"
webshop_recon_00098,webshop_recon,intro_specter_llm,mistralai/mistral-nemo,0,False,False,1.0,True,repair_failed,a3,"[{'node_id': 'a3', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.5333333333333333}, {'node_id': 'a1', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.2666666666666668}, {'node_id': 'a2', 'prior': 0.029999999999999992, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.16}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.04000000000000001}]","The final pick is 'Maybelline Color Sensational Lipstick in 'Ruby Red', priced at $12.99, with ingredients including 'Dimethicone', 'Glycerin', and 'Octinoxate'. It is from an established brand and is a single unit.",1643,834,0,39211.353957885876,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 547, 'prime_tokens_output': 349}"
webshop_recon_00099,webshop_recon,intro_specter_llm,mistralai/mistral-nemo,0,False,False,1.0,True,repair_failed,a3,"[{'node_id': 'a3', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 1.0}]","Wireless Headphones - Brand X, Noise Cancellation, 20 hours battery life, $129.99",1506,656,0,22507.205167086795,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 528, 'prime_tokens_output': 220}"
webshop_recon_00080,webshop_recon,direct,mistralai/mistral-nemo,1,False,False,1.0,True,,,,"Established Brand Snack Bar - Ingredients: Whole Grain, Nuts, Seeds; Price: $1.50",526,342,0,0.07737497799098492,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 526, 'prime_tokens_output': 342}"
webshop_recon_00081,webshop_recon,direct,mistralai/mistral-nemo,1,False,False,1.0,True,,,,"One A Day Women's Multivitamin - Ingredients: Multivitamin, Folic Acid, Vitamin A, Vitamin C, Vitamin D, Vitamin E, Vitamin K, Thiamin, Riboflavin, Niacin, Vitamin B6, Vitamin B12, Biotin, Pantothenic Acid, Calcium, Iron, Phosphorus, Iodine, Magnesium, Zinc, Selenium, Copper, Manganese, Chromium, Molybdenum, Choline, Inositol, Lutein, Lycopene, Beta-carotene. Price: $14.99",542,425,0,0.03816699609160423,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 542, 'prime_tokens_output': 425}"
webshop_recon_00082,webshop_recon,direct,mistralai/mistral-nemo,1,False,False,1.0,True,,,,Twinings English Breakfast Tea - 20 Tea Bags (Pack of 10). Ingredients: Black tea. Price: $4.99.,525,349,0,0.02337503246963024,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 525, 'prime_tokens_output': 349}"
webshop_recon_00083,webshop_recon,direct,mistralai/mistral-nemo,1,False,False,1.0,True,,,,"Established Brand Shampoo - Ingredients: Water, Sodium Laureth Sulfate, Sodium Chloride, Cocamidopropyl Betaine, Sodium Benzoate, Citric Acid. Price: $25.99",549,290,0,0.024124979972839355,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 549, 'prime_tokens_output': 290}"
webshop_recon_00084,webshop_recon,direct,mistralai/mistral-nemo,1,False,False,1.0,True,,,,"Product: 'Established Brand Shampoo', Ingredients: 'Sulfate-free, Fragrance-free', Price: $25.99",549,250,0,0.04733400419354439,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 549, 'prime_tokens_output': 250}"
webshop_recon_00085,webshop_recon,direct,mistralai/mistral-nemo,1,False,False,1.0,True,,,,"EstablishedBrand Wireless Headphones - Features: Noise-cancelling, Comfortable ear cups, Price: $129.99",528,243,0,0.01554097980260849,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 528, 'prime_tokens_output': 243}"
webshop_recon_00086,webshop_recon,direct,mistralai/mistral-nemo,1,False,False,1.0,True,,,,"EstablishedBrand Chocolate Chip Snack Bar - Ingredients: [no nuts], Price: $1.50",542,291,0,0.0149579718708992,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 542, 'prime_tokens_output': 291}"
webshop_recon_00087,webshop_recon,direct,mistralai/mistral-nemo,1,False,False,1.0,True,,,,"Nike Air Zoom Pegasus 38 - Ingredients: Synthetic leather, rubber sole. Price: $120",541,329,0,0.03437511622905731,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 541, 'prime_tokens_output': 329}"
webshop_recon_00088,webshop_recon,direct,mistralai/mistral-nemo,1,False,False,1.0,True,,,,"Brand X Vitamin Supplement - Ingredients: Vitamin A, B, C, D, E, etc. Price: $15.99 - Packaging: Easy-open, no tight lid or fine pinch grip required.",526,343,0,0.032708048820495605,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 526, 'prime_tokens_output': 343}"
webshop_recon_00089,webshop_recon,direct,mistralai/mistral-nemo,1,False,False,1.0,True,,,,"Brand X Multivitamin Supplement - Ingredients: Vitamin A, B, C, D, E, and minerals. Price: $25.99.",548,333,0,0.05833292379975319,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 548, 'prime_tokens_output': 333}"
webshop_recon_00090,webshop_recon,direct,mistralai/mistral-nemo,1,False,False,1.0,True,,,,"Sony WH-1000XM4 Wireless Noise Cancelling Headphones - No allergens detected, established brand, single unit, priced at $349.99.",544,312,0,0.026999972760677338,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 544, 'prime_tokens_output': 312}"
webshop_recon_00091,webshop_recon,direct,mistralai/mistral-nemo,1,False,False,1.0,True,,,,"Vegan Delight Snack Bar - Ingredients: Oats, Peanut Butter, Maple Syrup, etc. Price: $1.50.",564,339,0,0.032916199415922165,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 564, 'prime_tokens_output': 339}"
webshop_recon_00092,webshop_recon,direct,mistralai/mistral-nemo,1,True,True,0.0,False,,,,"Product: Classic Crunch Bar, Ingredients/Attributes: Whole grain, nuts, seeds, Price: $25",548,294,0,0.017666956409811974,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 548, 'prime_tokens_output': 294}"
webshop_recon_00093,webshop_recon,direct,mistralai/mistral-nemo,1,False,False,1.0,True,,,,"English Breakfast Tea - 20 Tea Bags by Twinings (Ingredients: Black tea, Price: $4.99)",541,310,0,0.03645801916718483,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 541, 'prime_tokens_output': 310}"
webshop_recon_00094,webshop_recon,direct,mistralai/mistral-nemo,1,False,False,1.0,True,,,,"Maybelline Color Sensational Lipstick in 'Red Revolution' (Easy-open mechanism, 3.5g, $7.99)",525,255,0,0.030333874747157097,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 525, 'prime_tokens_output': 255}"
webshop_recon_00095,webshop_recon,direct,mistralai/mistral-nemo,1,False,False,1.0,True,,,,"Brand X Vitamin Supplement - 30 tablets (single unit). Ingredients: Vitamin A, B, C, D, E, etc. Price: $15.99.",526,374,0,0.030042137950658798,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 526, 'prime_tokens_output': 374}"
webshop_recon_00096,webshop_recon,direct,mistralai/mistral-nemo,1,False,False,1.0,True,,,,"Vegan Protein Bar - Brand: Established, Ingredients: Pea protein, Rice flour, etc., Price: $2.50",564,340,0,0.03579189069569111,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 564, 'prime_tokens_output': 340}"
webshop_recon_00097,webshop_recon,direct,mistralai/mistral-nemo,1,False,False,1.0,True,,,,Sony WH-1000XM4 - Noise Cancelling Wireless Headphones - $349.99,528,346,0,0.06074993871152401,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 528, 'prime_tokens_output': 346}"
webshop_recon_00098,webshop_recon,direct,mistralai/mistral-nemo,1,False,False,1.0,True,,,,"Established Brand Vegan Tea Blend - Ingredients: Black tea, green tea, chamomile, natural flavors. Price: $5.99",563,275,0,0.027416041120886803,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 563, 'prime_tokens_output': 275}"
webshop_recon_00099,webshop_recon,direct,mistralai/mistral-nemo,1,False,False,1.0,True,,,,"Established Brand Vegan Tea Blend - Ingredients: 'Herbs, Spices, Natural Flavors'; Price: $5.99",563,329,0,0.02633407711982727,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 563, 'prime_tokens_output': 329}"
webshop_recon_00080,webshop_recon,self_refine,mistralai/mistral-nemo,1,False,False,1.0,True,,,,"Established Brand Snack Bar - Ingredients: Whole Grain, Nuts, Seeds; Price: $1.50",1448,857,0,8653.74833298847,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 526, 'prime_tokens_output': 342}"
webshop_recon_00081,webshop_recon,self_refine,mistralai/mistral-nemo,1,False,False,1.0,True,,,,"One A Day Women's Multivitamin - Ingredients: Multivitamin, Folic Acid, Vitamin A, Vitamin C, Vitamin D, Vitamin E, Vitamin K, Thiamin, Riboflavin, Niacin, Vitamin B6, Vitamin B12, Biotin, Pantothenic Acid, Calcium, Iron, Phosphorus, Iodine, Magnesium, Zinc, Selenium, Copper, Manganese, Chromium, Molybdenum, Choline, Inositol, Lutein, Lycopene, Beta-carotene. Price: $14.99 (Available in single units)",1563,1160,0,529997.9481250048,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 542, 'prime_tokens_output': 425}"
webshop_recon_00082,webshop_recon,self_refine,mistralai/mistral-nemo,1,False,False,1.0,True,,,,Twinings English Breakfast Tea - 20 Tea Bags (Pack of 10). Brand: Twinings. Ingredients: Black tea. Price: $4.99.,1453,907,0,10015.65745798871,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 525, 'prime_tokens_output': 349}"
webshop_recon_00083,webshop_recon,self_refine,mistralai/mistral-nemo,1,False,False,1.0,True,,,,"Established Brand Shampoo - Ingredients: Water, Sodium Laureth Sulfate, Sodium Chloride, Cocamidopropyl Betaine, Sodium Benzoate, Citric Acid. Price: $25.99. This product adheres to the user's soft preference for established brands.",1466,868,0,10685.08829199709,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 549, 'prime_tokens_output': 290}"
webshop_recon_00084,webshop_recon,self_refine,mistralai/mistral-nemo,1,False,False,1.0,True,,,,"Product: 'Established Brand Shampoo (Single Unit)', Ingredients: 'Sulfate-free, Fragrance-free', Price: $25.99",1424,816,0,9467.058999929577,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 549, 'prime_tokens_output': 250}"
webshop_recon_00085,webshop_recon,self_refine,mistralai/mistral-nemo,1,False,False,1.0,True,,,,"EstablishedBrand Wireless Headphones - Features: Noise-cancelling, Comfortable ear cups, Quantity: Single unit, Price: $129.99",1381,721,0,7834.86158400774,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 528, 'prime_tokens_output': 243}"
webshop_recon_00086,webshop_recon,self_refine,mistralai/mistral-nemo,1,False,False,1.0,True,,,,"EstablishedBrand Chocolate Chip Snack Bar - Ingredients: [no nuts], Packaging: Single unit, Price: $1.50",1429,782,0,10004.430125001818,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 542, 'prime_tokens_output': 291}"
webshop_recon_00087,webshop_recon,self_refine,mistralai/mistral-nemo,1,False,False,1.0,True,,,,"Nike Air Zoom Pegasus 38 - Ingredients: Synthetic leather, rubber sole. Price: $120. Respects user's established brand preference and typical buying quantity.",1465,880,0,10083.827333059162,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 541, 'prime_tokens_output': 329}"
webshop_recon_00088,webshop_recon,self_refine,mistralai/mistral-nemo,1,False,False,1.0,True,,,,"Established Brand Y Vitamin Supplement - Ingredients: Vitamin A, B, C, D, E, etc. Price: $16.99 - Packaging: Easy-open, no tight lid or fine pinch grip required. Sold in single units.",1449,929,0,10927.201666170731,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 526, 'prime_tokens_output': 343}"
webshop_recon_00089,webshop_recon,self_refine,mistralai/mistral-nemo,1,False,False,1.0,True,,,,"Established Brand Multivitamin Supplement - Ingredients: Vitamin A, B, C, D, E, and minerals. Price: $24.99.",1483,998,0,10853.217208990827,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 548, 'prime_tokens_output': 333}"
webshop_recon_00090,webshop_recon,self_refine,mistralai/mistral-nemo,1,False,False,1.0,True,,,,"Sony WH-1000XM4 Wireless Noise Cancelling Headphones - No allergens detected, established brand, single unit, priced at $349.99.",1454,796,0,8991.410000016913,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 544, 'prime_tokens_output': 312}"
webshop_recon_00091,webshop_recon,self_refine,mistralai/mistral-nemo,1,False,False,1.0,True,,,,"Pure Vegan Snack Bar - Ingredients: Oats, Peanut Butter, Brown Rice Syrup, etc. Price: $1.50.",1521,903,0,11064.147916156799,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 564, 'prime_tokens_output': 339}"
