task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
taubench_recon_00095,taubench_recon,intro_specter_llm,mistralai/mistral-nemo,0,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a4', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]","partial. The customer is a standard-tier customer within 15-30 days of purchase, so they get a partial refund.",2489,1251,0,23548.50249993615,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 630, 'prime_tokens_output': 791}"
taubench_recon_00096,taubench_recon,intro_specter_llm,mistralai/mistral-nemo,0,False,False,1.0,True,repair_failed,a5,"[{'node_id': 'a5', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",refund. The customer is eligible for a refund based on the policy for silver-tier customers within 30 days of purchase.,2038,951,0,21336.1268339213,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 631, 'prime_tokens_output': 373}"
taubench_recon_00097,taubench_recon,intro_specter_llm,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Refund. The gold-tier policy states that gold-tier customers always get a refund.,1938,1057,0,12653.508082963526,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 630, 'prime_tokens_output': 331}"
taubench_recon_00098,taubench_recon,intro_specter_llm,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Partial. Silver-tier customers outside of 30 days get 'partial'.,1979,889,0,9668.982333038002,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 629, 'prime_tokens_output': 346}"
taubench_recon_00099,taubench_recon,intro_specter_llm,mistralai/mistral-nemo,0,False,False,1.0,True,repair_failed,a3,"[{'node_id': 'a3', 'prior': 0.0125, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",partial,1764,655,0,17090.05737490952,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 639, 'prime_tokens_output': 223}"
taubench_recon_00080,taubench_recon,direct,mistralai/mistral-nemo,1,True,True,0.0,False,,,,deny. The policy states that gold-tier customers with 3+ prior returns are always denied.,638,254,0,0.5317500326782465,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 638, 'prime_tokens_output': 254}"
taubench_recon_00081,taubench_recon,direct,mistralai/mistral-nemo,1,True,True,0.0,False,,,,partial,629,511,0,0.0076249707490205765,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 629, 'prime_tokens_output': 511}"
taubench_recon_00082,taubench_recon,direct,mistralai/mistral-nemo,1,False,False,1.0,True,,,,"partial. The customer's purchase was within 14-30 days, so the policy dictates a partial refund.",638,345,0,0.017875107005238533,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 638, 'prime_tokens_output': 345}"
taubench_recon_00083,taubench_recon,direct,mistralai/mistral-nemo,1,False,False,1.0,True,,,,partial. The customer is outside the 30-day window for a full refund.,630,264,0,0.02091703936457634,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 630, 'prime_tokens_output': 264}"
taubench_recon_00084,taubench_recon,direct,mistralai/mistral-nemo,1,True,True,0.0,False,,,,deny. The customer is outside the standard-tier refund and partial windows.,638,359,0,0.025499844923615456,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 638, 'prime_tokens_output': 359}"
taubench_recon_00085,taubench_recon,direct,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Refund. (Gold-tier customers always get 'refund'.),630,358,0,0.020124949514865875,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 630, 'prime_tokens_output': 358}"
taubench_recon_00086,taubench_recon,direct,mistralai/mistral-nemo,1,True,True,0.0,False,,,,"refund, as the customer is a standard-tier customer who made the request within 14 days of purchase.",630,379,0,0.04566693678498268,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 630, 'prime_tokens_output': 379}"
taubench_recon_00087,taubench_recon,direct,mistralai/mistral-nemo,1,False,False,1.0,True,,,,partial,630,620,0,0.05333311855792999,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 630, 'prime_tokens_output': 620}"
taubench_recon_00088,taubench_recon,direct,mistralai/mistral-nemo,1,True,True,0.0,False,,,,deny. The customer has 3+ prior returns this year.,638,327,0,0.03458303399384022,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 638, 'prime_tokens_output': 327}"
taubench_recon_00089,taubench_recon,direct,mistralai/mistral-nemo,1,False,False,1.0,True,,,,refund. Gold-tier customers always get refund.,627,222,0,0.03141607157886028,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 627, 'prime_tokens_output': 222}"
taubench_recon_00090,taubench_recon,direct,mistralai/mistral-nemo,1,True,True,0.0,False,,,,deny. The customer has 3+ prior returns this year.,630,413,0,0.014875084161758423,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 630, 'prime_tokens_output': 413}"
taubench_recon_00091,taubench_recon,direct,mistralai/mistral-nemo,1,False,False,1.0,True,,,,partial,630,777,0,0.042082974687218666,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 630, 'prime_tokens_output': 777}"
taubench_recon_00092,taubench_recon,direct,mistralai/mistral-nemo,1,True,True,0.0,False,,,,partial. The decision is 'partial' because the customer is a silver-tier customer who is outside the 30-day purchase window.,630,400,0,0.014666002243757248,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 630, 'prime_tokens_output': 400}"
taubench_recon_00093,taubench_recon,direct,mistralai/mistral-nemo,1,False,False,1.0,True,,,,partial,630,490,0,0.036207959055900574,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 630, 'prime_tokens_output': 490}"
taubench_recon_00094,taubench_recon,direct,mistralai/mistral-nemo,1,True,True,0.0,False,,,,refund,631,305,0,0.01529185101389885,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 631, 'prime_tokens_output': 305}"
taubench_recon_00095,taubench_recon,direct,mistralai/mistral-nemo,1,True,True,0.0,False,,,,"deny. The customer has been more than 30 days since purchase, so the policy is 'deny'.",638,434,0,0.018832972273230553,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 638, 'prime_tokens_output': 434}"
taubench_recon_00096,taubench_recon,direct,mistralai/mistral-nemo,1,True,True,0.0,False,,,,refund. Gold-tier customers always get 'refund'.,636,258,0,0.017292099073529243,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 636, 'prime_tokens_output': 258}"
taubench_recon_00097,taubench_recon,direct,mistralai/mistral-nemo,1,True,True,0.0,False,,,,deny. The policy for standard-tier customers when the days condition does not match the first two conditions is 'deny'.,638,413,0,0.01900014467537403,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 638, 'prime_tokens_output': 413}"
taubench_recon_00098,taubench_recon,direct,mistralai/mistral-nemo,1,True,True,0.0,False,,,,partial. The customer's request is outside the 30-day refund window for silver-tier customers.,630,304,0,0.026374822482466698,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 630, 'prime_tokens_output': 304}"
taubench_recon_00099,taubench_recon,direct,mistralai/mistral-nemo,1,False,False,1.0,True,,,,partial,628,296,0,0.013124896213412285,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 628, 'prime_tokens_output': 296}"
taubench_recon_00080,taubench_recon,self_refine,mistralai/mistral-nemo,1,True,True,0.0,False,,,,deny,1669,855,0,10104.613249888644,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 638, 'prime_tokens_output': 254}"
taubench_recon_00081,taubench_recon,self_refine,mistralai/mistral-nemo,1,False,False,1.0,False,,,,Explore exchange options with the user,1971,1349,0,18129.048874834552,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 629, 'prime_tokens_output': 511}"
taubench_recon_00082,taubench_recon,self_refine,mistralai/mistral-nemo,1,True,True,0.0,True,,,,"refund. The customer's purchase was within 14 days, so the policy dictates a full refund.",1718,900,0,12787.638459121808,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 638, 'prime_tokens_output': 345}"
taubench_recon_00083,taubench_recon,self_refine,mistralai/mistral-nemo,1,True,True,0.0,True,,,,"deny. The customer has 4 prior returns this year, which always results in a 'deny' decision according to the policy.",1663,790,0,12140.484916977584,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 630, 'prime_tokens_output': 264}"
taubench_recon_00084,taubench_recon,self_refine,mistralai/mistral-nemo,1,True,True,0.0,False,,,,"deny. The customer has 3 or more prior returns this year, which is a hard policy rule for denial.",1732,572,0,4508.641374995932,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 638, 'prime_tokens_output': 359}"
taubench_recon_00085,taubench_recon,self_refine,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Refund. (Gold-tier customers always get 'refund' due to their request for a refund.),1841,1031,0,18913.574541918933,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 630, 'prime_tokens_output': 358}"
taubench_recon_00086,taubench_recon,self_refine,mistralai/mistral-nemo,1,False,False,1.0,False,,,,"partial, as the customer is a standard-tier customer who made the request between 15 and 30 days after purchase.",1757,1003,0,10083.916292060167,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 630, 'prime_tokens_output': 379}"
taubench_recon_00087,taubench_recon,self_refine,mistralai/mistral-nemo,1,True,True,0.0,True,,,,refund,2299,1640,0,15382.48150004074,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 630, 'prime_tokens_output': 620}"
taubench_recon_00088,taubench_recon,self_refine,mistralai/mistral-nemo,1,False,False,1.0,False,,,,partial. The customer is a standard-tier customer within 15-30 days of purchase.,1700,864,0,9391.961291898042,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 638, 'prime_tokens_output': 327}"
taubench_recon_00089,taubench_recon,self_refine,mistralai/mistral-nemo,1,True,True,0.0,True,,,,"deny. The policy states that if the customer has 3+ prior returns, the answer is always 'deny'.",1616,731,0,8273.821041919291,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 627, 'prime_tokens_output': 222}"
taubench_recon_00090,taubench_recon,self_refine,mistralai/mistral-nemo,1,False,False,1.0,False,,,,partial. The customer is standard-tier and has been more than 14 days since the purchase.,1812,1048,0,11154.477250063792,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 630, 'prime_tokens_output': 413}"
taubench_recon_00091,taubench_recon,self_refine,mistralai/mistral-nemo,1,False,False,1.0,True,,,,partial,2323,1885,0,21884.762666886672,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 630, 'prime_tokens_output': 777}"
taubench_recon_00092,taubench_recon,self_refine,mistralai/mistral-nemo,1,True,True,0.0,False,,,,partial. The decision is 'partial' because the customer is a standard-tier customer who is outside the 14-day purchase window.,1911,1043,0,9931.165541056544,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 630, 'prime_tokens_output': 400}"
taubench_recon_00093,taubench_recon,self_refine,mistralai/mistral-nemo,1,True,True,0.0,True,,,,refund,1931,1303,0,13295.969166094437,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 630, 'prime_tokens_output': 490}"
taubench_recon_00094,taubench_recon,self_refine,mistralai/mistral-nemo,1,False,False,1.0,False,,,,partial,1762,993,0,12900.330582866445,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 631, 'prime_tokens_output': 305}"
taubench_recon_00095,taubench_recon,self_refine,mistralai/mistral-nemo,1,False,False,1.0,False,,,,"partial. The customer has been 25 days since purchase, which falls into the 'partial' category of the policy.",1828,1101,0,14092.66166598536,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 638, 'prime_tokens_output': 434}"
taubench_recon_00096,taubench_recon,self_refine,mistralai/mistral-nemo,1,False,False,1.0,False,,,,"deny. If the customer has 3+ prior returns this year, the answer is always 'deny'.",1697,803,0,11144.777208101004,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 636, 'prime_tokens_output': 258}"
taubench_recon_00097,taubench_recon,self_refine,mistralai/mistral-nemo,1,True,True,0.0,False,,,,deny. The policy for customers with 3+ prior returns is 'deny'.,1807,1024,0,10884.105625096709,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 638, 'prime_tokens_output': 413}"
taubench_recon_00098,taubench_recon,self_refine,mistralai/mistral-nemo,1,False,False,1.0,False,,,,"refund. The customer's request is outside the 30-day 'partial' decision window for silver-tier customers, so they should receive a 'refund' according to the policy.",1731,939,0,14779.10887496546,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 630, 'prime_tokens_output': 304}"
taubench_recon_00099,taubench_recon,self_refine,mistralai/mistral-nemo,1,True,True,0.0,True,,,,deny,1719,863,0,12114.088624948636,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 628, 'prime_tokens_output': 296}"
taubench_recon_00080,taubench_recon,reflexion,mistralai/mistral-nemo,1,True,True,0.0,False,,,,deny. The policy states that gold-tier customers with 3+ prior returns are always denied.,638,254,0,15.653416980057955,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 638, 'prime_tokens_output': 254}"
taubench_recon_00081,taubench_recon,reflexion,mistralai/mistral-nemo,1,True,True,0.0,False,,,,partial,629,511,0,11.1907918471843,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 629, 'prime_tokens_output': 511}"
taubench_recon_00082,taubench_recon,reflexion,mistralai/mistral-nemo,1,True,True,0.0,True,,,,refund. The policy for standard-tier customers within 14 days of purchase is 'refund'.,2839,948,0,13384.223999921232,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 638, 'prime_tokens_output': 345}"
taubench_recon_00083,taubench_recon,reflexion,mistralai/mistral-nemo,1,True,True,0.0,True,,,,"deny. The customer has 4 prior returns this year, which falls under the gold-tier policy.",2757,780,0,13000.340291066095,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 630, 'prime_tokens_output': 264}"
taubench_recon_00084,taubench_recon,reflexion,mistralai/mistral-nemo,1,True,True,0.0,False,,,,deny. The customer is outside the standard-tier refund and partial windows.,638,359,0,25.92945797368884,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 638, 'prime_tokens_output': 359}"
taubench_recon_00085,taubench_recon,reflexion,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Refund. (Gold-tier customers always get 'refund'.),630,358,0,11.51116588152945,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 630, 'prime_tokens_output': 358}"
taubench_recon_00086,taubench_recon,reflexion,mistralai/mistral-nemo,1,True,True,0.0,False,,,,"refund, as the customer is a standard-tier customer who made the request within 14 days of purchase.",630,379,0,10.07650000974536,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 630, 'prime_tokens_output': 379}"
taubench_recon_00087,taubench_recon,reflexion,mistralai/mistral-nemo,1,True,True,0.0,True,,,,refund,4017,1246,0,13049.609167035669,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 630, 'prime_tokens_output': 620}"
taubench_recon_00088,taubench_recon,reflexion,mistralai/mistral-nemo,1,True,True,0.0,False,,,,deny. The customer has 3+ prior returns this year.,638,327,0,14.235707931220531,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 638, 'prime_tokens_output': 327}"
taubench_recon_00089,taubench_recon,reflexion,mistralai/mistral-nemo,1,True,True,0.0,True,,,,deny. The 'deny' rule for gold-tier customers with 3+ prior returns this year applies.,2654,720,0,11417.541542090476,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 627, 'prime_tokens_output': 222}"
taubench_recon_00090,taubench_recon,reflexion,mistralai/mistral-nemo,1,True,True,0.0,False,,,,deny. The customer has 3+ prior returns this year.,630,413,0,15.081207966431975,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 630, 'prime_tokens_output': 413}"
taubench_recon_00091,taubench_recon,reflexion,mistralai/mistral-nemo,1,True,True,0.0,True,,,,deny,4055,1288,0,11729.003040818498,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 630, 'prime_tokens_output': 777}"
taubench_recon_00092,taubench_recon,reflexion,mistralai/mistral-nemo,1,True,True,0.0,False,,,,partial. The decision is 'partial' because the customer is a silver-tier customer who is outside the 30-day purchase window.,630,400,0,14.552999986335635,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 630, 'prime_tokens_output': 400}"
taubench_recon_00093,taubench_recon,reflexion,mistralai/mistral-nemo,1,True,True,0.0,True,,,,refund,3270,1253,0,18473.609083797783,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 630, 'prime_tokens_output': 490}"
taubench_recon_00094,taubench_recon,reflexion,mistralai/mistral-nemo,1,True,True,0.0,False,,,,refund,631,305,0,15.277916099876165,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 631, 'prime_tokens_output': 305}"
taubench_recon_00095,taubench_recon,reflexion,mistralai/mistral-nemo,1,True,True,0.0,False,,,,"deny. The customer has been more than 30 days since purchase, so the policy is 'deny'.",638,434,0,11.358165880665183,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 638, 'prime_tokens_output': 434}"
taubench_recon_00096,taubench_recon,reflexion,mistralai/mistral-nemo,1,True,True,0.0,False,,,,refund. Gold-tier customers always get 'refund'.,636,258,0,10.110291885212064,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 636, 'prime_tokens_output': 258}"
taubench_recon_00097,taubench_recon,reflexion,mistralai/mistral-nemo,1,True,True,0.0,False,,,,deny. The policy for standard-tier customers when the days condition does not match the first two conditions is 'deny'.,638,413,0,9.590541012585163,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 638, 'prime_tokens_output': 413}"
taubench_recon_00098,taubench_recon,reflexion,mistralai/mistral-nemo,1,True,True,0.0,False,,,,partial. The customer's request is outside the 30-day refund window for silver-tier customers.,630,304,0,9.594666073098779,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 630, 'prime_tokens_output': 304}"
taubench_recon_00099,taubench_recon,reflexion,mistralai/mistral-nemo,1,True,True,0.0,True,,,,deny,2850,799,0,13057.243666844442,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 628, 'prime_tokens_output': 296}"
taubench_recon_00080,taubench_recon,full_regen,mistralai/mistral-nemo,1,True,True,0.0,False,,,,deny. The customer has 3+ prior returns this year.,1276,427,0,4886.440666858107,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 638, 'prime_tokens_output': 254}"
taubench_recon_00081,taubench_recon,full_regen,mistralai/mistral-nemo,1,True,True,0.0,False,,,,partial,1258,839,0,9519.222999922931,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 629, 'prime_tokens_output': 511}"
taubench_recon_00082,taubench_recon,full_regen,mistralai/mistral-nemo,1,False,False,1.0,True,,,,partial,1276,615,0,8207.317707827315,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 638, 'prime_tokens_output': 345}"
taubench_recon_00083,taubench_recon,full_regen,mistralai/mistral-nemo,1,False,False,1.0,True,,,,partial,1260,679,0,12398.32799998112,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 630, 'prime_tokens_output': 264}"
taubench_recon_00084,taubench_recon,full_regen,mistralai/mistral-nemo,1,False,False,1.0,False,,,,"partial. The customer is within 15-30 days of purchase, so they get 'partial' according to the policy for standard-tier customers.",1276,910,0,15917.541875038296,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 638, 'prime_tokens_output': 359}"
taubench_recon_00085,taubench_recon,full_regen,mistralai/mistral-nemo,1,True,True,0.0,False,,,,refund. Gold-tier customers always get 'refund'.,1259,574,0,1846.6270840726793,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 630, 'prime_tokens_output': 358}"
taubench_recon_00086,taubench_recon,full_regen,mistralai/mistral-nemo,1,True,True,0.0,False,,,,refund - Standard-tier customers within 14 days get 'refund' according to the policy,1260,633,0,11761.403208831325,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 630, 'prime_tokens_output': 379}"
taubench_recon_00087,taubench_recon,full_regen,mistralai/mistral-nemo,1,True,True,0.0,True,,,,"refund. The customer is within 14 days of purchase, so they get a refund.",1260,1022,0,16568.907916080207,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 630, 'prime_tokens_output': 620}"
taubench_recon_00088,taubench_recon,full_regen,mistralai/mistral-nemo,1,False,False,1.0,False,,,,partial,1276,687,0,11435.865666950122,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 638, 'prime_tokens_output': 327}"
taubench_recon_00089,taubench_recon,full_regen,mistralai/mistral-nemo,1,False,False,1.0,True,,,,refund,1254,463,0,10675.110999960452,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 627, 'prime_tokens_output': 222}"
taubench_recon_00090,taubench_recon,full_regen,mistralai/mistral-nemo,1,True,True,0.0,False,,,,deny due to 3+ prior returns,1260,686,0,10773.231500061229,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 630, 'prime_tokens_output': 413}"
taubench_recon_00091,taubench_recon,full_regen,mistralai/mistral-nemo,1,True,True,0.0,True,,,,deny. The customer's purchase is outside the 14-day window for a full refund.,1260,1136,0,13345.107041997835,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 630, 'prime_tokens_output': 777}"
taubench_recon_00092,taubench_recon,full_regen,mistralai/mistral-nemo,1,True,True,0.0,False,,,,partial. Silver tier customers get 'partial' refund after 30 days of purchase,1260,693,0,13635.900625027716,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 630, 'prime_tokens_output': 400}"
taubench_recon_00093,taubench_recon,full_regen,mistralai/mistral-nemo,1,False,False,1.0,True,,,,deny. The customer is not within 30 days of purchase.,1260,805,0,10775.734917027876,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 630, 'prime_tokens_output': 490}"
taubench_recon_00094,taubench_recon,full_regen,mistralai/mistral-nemo,1,False,False,1.0,False,,,,"partial. Silver-tier customers within 30 days of purchase get 'refund', otherwise 'partial'.",1262,602,0,10407.383041922003,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 631, 'prime_tokens_output': 305}"
taubench_recon_00095,taubench_recon,full_regen,mistralai/mistral-nemo,1,True,True,0.0,False,,,,deny. The customer has had 3 prior returns this year.,1276,644,0,10194.363916991279,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 638, 'prime_tokens_output': 434}"
taubench_recon_00096,taubench_recon,full_regen,mistralai/mistral-nemo,1,True,True,0.0,False,,,,refund. The policy states that gold-tier customers always get 'refund'.,1272,580,0,14659.74249993451,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 636, 'prime_tokens_output': 258}"
taubench_recon_00097,taubench_recon,full_regen,mistralai/mistral-nemo,1,False,False,1.0,False,,,,partial (Standard-tier customers within 15-30 days get 'partial'),1276,698,0,11376.511125126854,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 638, 'prime_tokens_output': 413}"
taubench_recon_00098,taubench_recon,full_regen,mistralai/mistral-nemo,1,True,True,0.0,False,,,,partial. Silver-tier customers outside of the 30-day window get a partial refund.,1260,595,0,10999.667874770239,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 630, 'prime_tokens_output': 304}"
taubench_recon_00099,taubench_recon,full_regen,mistralai/mistral-nemo,1,True,True,0.0,True,,,,"deny. The customer is standard-tier, and it's been more than 30 days since their purchase.",1257,609,0,12862.397375050932,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 628, 'prime_tokens_output': 296}"
taubench_recon_00080,taubench_recon,intro_specter_llm,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,deny. The policy states that gold-tier customers with 3+ prior returns are always denied.,1821,640,0,15691.451417049393,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 638, 'prime_tokens_output': 254}"
taubench_recon_00081,taubench_recon,intro_specter_llm,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,partial,2123,1130,0,21003.83008411154,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 629, 'prime_tokens_output': 511}"
taubench_recon_00082,taubench_recon,intro_specter_llm,mistralai/mistral-nemo,1,True,True,0.0,True,repaired,a4,"[{'node_id': 'a4', 'prior': 0.0125, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",refund. The policy for standard-tier customers within 14 days of purchase is 'refund'.,1870,820,0,45206.83454209939,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 638, 'prime_tokens_output': 345}"
taubench_recon_00083,taubench_recon,intro_specter_llm,mistralai/mistral-nemo,1,False,False,1.0,True,repair_failed,a5,"[{'node_id': 'a5', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.5555555555555558}, {'node_id': 'a3', 'prior': 0.0125, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.13888888888888884}, {'node_id': 'a4', 'prior': 0.0125, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.13888888888888884}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.0833333333333333}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.0833333333333333}]",partial,1815,843,0,95889.22516698949,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 630, 'prime_tokens_output': 264}"
taubench_recon_00084,taubench_recon,intro_specter_llm,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,deny. The customer is outside the standard-tier refund and partial windows.,1883,954,0,11457.925708964467,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 638, 'prime_tokens_output': 359}"
taubench_recon_00085,taubench_recon,intro_specter_llm,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,Refund. (Gold-tier customers always get 'refund'.),1993,1073,0,26492.621541954577,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 630, 'prime_tokens_output': 358}"
taubench_recon_00086,taubench_recon,intro_specter_llm,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,"refund, as the customer is a standard-tier customer who made the request within 14 days of purchase.",1908,913,0,6050.492250127718,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 630, 'prime_tokens_output': 379}"
taubench_recon_00087,taubench_recon,intro_specter_llm,mistralai/mistral-nemo,1,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a4', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",partial,2451,1147,0,40900.018624961376,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 630, 'prime_tokens_output': 620}"
