,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
real_2wiki_00091_23272b1308ba11ebbd88ac1f6bf848b6,42,,True,True,True,True,True,True,True,,1977.0,3954.0,4378.0,4007.0,1977.0,4224.0,11474.0,,192.0,416.0,522.0,609.0,192.0,458.0,276.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00092_11b996700bdb11eba7f7acde48001122,42,,True,True,True,False,True,True,True,,1914.0,3828.0,4240.0,3881.0,1914.0,4086.0,11130.0,,181.0,461.0,483.0,712.0,181.0,605.0,301.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
real_2wiki_00093_df9e3cf60bdd11eba7f7acde48001122,42,,True,True,True,True,True,True,False,,1570.0,3140.0,3478.0,3193.0,1570.0,3324.0,10574.0,,138.0,265.0,344.0,540.0,138.0,434.0,310.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
real_2wiki_00094_bb93fea608e811ebbda6ac1f6bf848b6,42,,True,True,True,True,True,True,True,,1978.0,3956.0,4390.0,4009.0,1978.0,4236.0,11553.0,,206.0,432.0,490.0,571.0,206.0,581.0,355.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00095_279623fe089111ebbd72ac1f6bf848b6,42,,True,True,True,True,True,True,True,,1643.0,3286.0,3873.0,3339.0,1643.0,3719.0,9513.0,,333.0,489.0,651.0,696.0,333.0,657.0,448.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00096_104e56e508e411ebbda4ac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1406.0,2812.0,3157.0,2865.0,1406.0,3003.0,8054.0,11136.0,141.0,315.0,340.0,572.0,141.0,422.0,239.0,493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00097_84798504087911ebbd67ac1f6bf848b6,42,,True,True,True,True,True,True,False,,1500.0,3000.0,3536.0,3053.0,1500.0,3382.0,10044.0,,247.0,538.0,689.0,648.0,247.0,767.0,356.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
real_2wiki_00098_18b63dd208a911ebbd7fac1f6bf848b6,42,,True,True,True,True,True,True,True,,1517.0,3034.0,3636.0,3087.0,1517.0,3482.0,8726.0,,315.0,670.0,876.0,916.0,315.0,670.0,411.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00099_039006b80bb011ebab90acde48001122,42,,True,True,True,False,True,True,True,,1652.0,3304.0,4103.0,3357.0,1652.0,3949.0,9530.0,,455.0,588.0,938.0,1012.0,455.0,788.0,548.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
real_2wiki_00100_45769116087511ebbd67ac1f6bf848b6,42,,True,True,True,True,True,False,False,,1827.0,3654.0,4385.0,3707.0,1827.0,4231.0,12343.0,,386.0,740.0,1011.0,843.0,386.0,862.0,508.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,
real_2wiki_00101_30e19d9008d611ebbd98ac1f6bf848b6,42,,True,True,True,True,True,True,True,,1738.0,3476.0,3881.0,3529.0,1738.0,3727.0,9918.0,,172.0,279.0,471.0,487.0,172.0,487.0,222.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00102_c4962ee20bdc11eba7f7acde48001122,42,,True,True,True,True,True,True,True,,1978.0,3956.0,4342.0,4009.0,1978.0,4188.0,11468.0,,156.0,309.0,415.0,619.0,156.0,523.0,232.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00103_3b079b7c0bda11eba7f7acde48001122,42,,True,True,True,True,True,True,True,,1692.0,3384.0,3808.0,3437.0,1692.0,3654.0,9823.0,,192.0,433.0,463.0,575.0,192.0,638.0,321.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00104_2f6b6a520bb011ebab90acde48001122,42,,True,False,True,True,True,True,True,True,1941.0,3882.0,4347.0,3935.0,1941.0,4193.0,11255.0,86053.0,233.0,470.0,559.0,727.0,233.0,595.0,329.0,2119.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00105_e7d149fa0bdc11eba7f7acde48001122,42,,True,True,True,True,True,True,True,,1663.0,3326.0,3924.0,3379.0,1663.0,3770.0,9600.0,,312.0,539.0,709.0,795.0,312.0,840.0,400.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00106_616a24f40bdc11eba7f7acde48001122,42,,True,True,True,True,True,True,True,,1884.0,3768.0,4350.0,3821.0,1884.0,4196.0,10930.0,,294.0,698.0,717.0,743.0,294.0,628.0,402.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00107_588039620bd911eba7f7acde48001122,42,,True,False,True,True,True,False,True,,1333.0,2666.0,3090.0,2719.0,1333.0,2936.0,7604.0,,163.0,297.0,479.0,585.0,163.0,557.0,244.0,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
real_2wiki_00108_592a78ea0bda11eba7f7acde48001122,42,a1,False,True,True,False,False,False,False,,1707.0,3379.0,3712.0,3432.0,9695.0,3558.0,11333.0,,130.0,476.0,328.0,649.0,877.0,590.0,293.0,,1.0,0.0,0.0,1.0,1.0,1.0,1.0,
real_2wiki_00109_6ea43168084c11ebbd56ac1f6bf848b6,42,,True,True,True,True,True,False,True,,1416.0,2832.0,3456.0,2885.0,1416.0,3302.0,8114.0,,336.0,815.0,775.0,821.0,336.0,864.0,427.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
real_2wiki_00110_2e51af0e0bde11eba7f7acde48001122,42,,True,True,True,False,True,False,False,False,1923.0,3846.0,4516.0,3899.0,1923.0,4362.0,13228.0,85930.0,411.0,789.0,804.0,990.0,411.0,779.0,695.0,2399.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
real_2wiki_00111_e35b10de08cd11ebbd93ac1f6bf848b6,42,,True,True,True,True,True,True,True,,1690.0,3380.0,3790.0,3433.0,1690.0,3636.0,9776.0,,179.0,404.0,469.0,595.0,179.0,515.0,282.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00112_66772eb80bde11eba7f7acde48001122,42,,True,True,True,True,True,True,True,True,1408.0,2816.0,3133.0,2869.0,1408.0,2979.0,8073.0,11044.0,114.0,255.0,336.0,542.0,114.0,250.0,232.0,346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00113_917fe0a00bd911eba7f7acde48001122,42,,True,True,True,True,True,False,False,,1722.0,3444.0,3883.0,3497.0,1722.0,3729.0,11710.0,,208.0,732.0,530.0,770.0,208.0,641.0,410.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,
real_2wiki_00114_026b56060bde11eba7f7acde48001122,42,,True,True,True,True,True,True,True,,1519.0,3038.0,3562.0,3091.0,1519.0,3408.0,8785.0,,264.0,630.0,689.0,706.0,264.0,637.0,422.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00115_4ff4ea2a087511ebbd67ac1f6bf848b6,42,,True,True,True,True,True,True,True,,1660.0,3320.0,3936.0,3373.0,1660.0,3782.0,9578.0,,329.0,621.0,843.0,827.0,329.0,776.0,426.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00116_46811f9c0bde11eba7f7acde48001122,42,,True,True,True,True,True,True,True,,1851.0,3702.0,4149.0,3755.0,1851.0,3995.0,10797.0,,187.0,356.0,571.0,562.0,187.0,562.0,374.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00117_d6d691be095e11ebbdafac1f6bf848b6,42,,True,True,True,True,True,True,True,,1649.0,3298.0,3788.0,3351.0,1649.0,3634.0,9384.0,,232.0,524.0,519.0,655.0,232.0,673.0,282.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00118_599d95f808a811ebbd7fac1f6bf848b6,42,,True,True,True,True,True,True,True,,1878.0,3756.0,4374.0,3844.0,1878.0,4220.0,10880.0,,330.0,648.0,782.0,679.0,330.0,856.0,421.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00119_5b5ee1160bb011ebab90acde48001122,42,,True,False,True,True,True,True,True,True,2000.0,4000.0,4532.0,4053.0,2000.0,4378.0,11676.0,89701.0,273.0,366.0,705.0,724.0,273.0,615.0,431.0,2306.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
