task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
strategyqa_real_00053_34146f5ebddcb370c29a,strategyqa_real,intro_specter_llm,openai/gpt-oss-20b,42,True,True,0.0,False,accepted,,,"no
Because New Year's Eve is not a holiday where children ask for treats, unlike Halloween.",2470,1356,0,6838.857125025243,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1024, 'prime_tokens_output': 449}"
strategyqa_real_00054_33d65a4b34005b4ddd62,strategyqa_real,intro_specter_llm,openai/gpt-oss-20b,42,True,True,0.0,False,accepted,,,"no
A cowbell does not affect body temperature, so it cannot cure a fever.",2321,583,0,2548.82699996233,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 968, 'prime_tokens_output': 251}"
strategyqa_real_00055_9d2f5beb0ffe85faf16d,strategyqa_real,intro_specter_llm,openai/gpt-oss-20b,42,True,True,0.0,False,accepted,,,"yes
Computers are programmed in machine language, which is binary and governed by Boolean algebra.",2182,2600,0,18822.021832922474,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 937, 'prime_tokens_output': 256}"
strategyqa_real_00056_39e2e14c7916898a717d,strategyqa_real,intro_specter_llm,openai/gpt-oss-20b,42,True,True,0.0,False,accepted,,,"yes
Dogs detect ammonia easily due to their sensitive noses.",1970,840,0,4478.1860411167145,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 763, 'prime_tokens_output': 346}"
strategyqa_real_00057_1eb8a833f2f5f1698b52,strategyqa_real,intro_specter_llm,openai/gpt-oss-20b,42,True,True,0.0,False,accepted,,,"no. Tom and Jerry are not featured in a ride at Disneyland because they are owned by Warner Bros., not by Disney, which operates Disneyland.",2137,1249,0,6276.802500011399,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 900, 'prime_tokens_output': 252}"
strategyqa_real_00058_0eb259222f89112e1486,strategyqa_real,intro_specter_llm,openai/gpt-oss-20b,42,True,True,0.0,False,accepted,,,"no
Sam Harris does not worship Shiva because he is an atheist and does not believe in deities.",2227,1262,0,17024.565750034526,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 909, 'prime_tokens_output': 217}"
strategyqa_real_00059_e8b0130e3da885c6a5ab,strategyqa_real,intro_specter_llm,openai/gpt-oss-20b,42,True,True,0.0,False,accepted,,,"no
Kant died in February 1804, before Franklin Pierce was born in November 1804, so they could not have met—this historical detail, while not directly clinical, illustrates the importance of precise timelines in medical history and research.",2230,1441,0,8385.48337481916,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 901, 'prime_tokens_output': 463}"
strategyqa_real_00048_72c3d20cf35ba7643311,strategyqa_real,direct,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"yes
Disney's film adaptations grossed billions, dwarfing the modest earnings of Kipling's original book.",1211,499,0,0.0113749410957098,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1211, 'prime_tokens_output': 499}"
strategyqa_real_00049_150492a2590b8447707b,strategyqa_real,direct,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"no
Sesame seeds require light, water, and oxygen to germinate, conditions that are absent in the human body, so they cannot grow inside it.",780,220,0,0.01887488178908825,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 780, 'prime_tokens_output': 220}"
strategyqa_real_00050_c5423254bd666acc8a9c,strategyqa_real,direct,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"no
A stool is unnecessary because the Lusotitan’s height exceeds the almond tree’s height.",884,325,0,0.01191697083413601,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 884, 'prime_tokens_output': 325}"
strategyqa_real_00051_86434d8eecff8b7ddb50,strategyqa_real,direct,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"no
The 23rd Amendment grants voting rights only to residents of Washington, D.C., and Puerto Rico, as a territory, does not receive that right.",959,221,0,0.012499978765845299,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 959, 'prime_tokens_output': 221}"
strategyqa_real_00052_2e586d3aea95150de42b,strategyqa_real,direct,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"no. Carl Linnaeus is buried in Uppsala Cathedral, whereas Michael Jackson is entombed at Forest Lawn Memorial Park (Wikipedia).",1045,446,0,0.02191704697906971,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1045, 'prime_tokens_output': 446}"
strategyqa_real_00053_1f7ba99375d4fa45119f,strategyqa_real,direct,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"No, because Joan Crawford died in 1977, long before JAG premiered in 1995 (see Wikipedia).",1014,454,0,0.024792039766907692,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1014, 'prime_tokens_output': 454}"
strategyqa_real_00054_2e586d3aea95150de42b,strategyqa_real,direct,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"no
They are interred in different cemeteries, one in Sweden and the other in California.",798,346,0,0.016709091141819954,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 798, 'prime_tokens_output': 346}"
strategyqa_real_00055_0fbfd54c87436a2bcfb7,strategyqa_real,direct,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"no
Niue receives more tourists than Tuvalu, indicating a preference for Niue.",817,338,0,0.009291106835007668,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 817, 'prime_tokens_output': 338}"
strategyqa_real_00056_7f139bf51273517efd4e,strategyqa_real,direct,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"yes
Nolan’s Batman trilogy is an adaptation of the character originally created by Bob Kane, making him indebted to Kane.",894,374,0,0.011499971151351929,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 894, 'prime_tokens_output': 374}"
strategyqa_real_00057_86f441f4f66b4b5eb375,strategyqa_real,direct,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"no
The Soviet Union dissolved in 1991, so it no longer exists.",1018,328,0,0.017291167750954628,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1018, 'prime_tokens_output': 328}"
strategyqa_real_00058_0aa6769cb88143b3dba1,strategyqa_real,direct,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"no
The home’s 14 bedrooms and 7 bathrooms far exceed the space needed for an average three‑person family.",789,308,0,0.017707934603095055,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 789, 'prime_tokens_output': 308}"
strategyqa_real_00059_0431a3fc727855c8ad83,strategyqa_real,direct,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"yes
The Dalai Lama, being a person, can fit in a car designed for people.",916,247,0,0.013999873772263527,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 916, 'prime_tokens_output': 247}"
strategyqa_real_00048_72c3d20cf35ba7643311,strategyqa_real,self_refine,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"yes
Disney's film adaptations grossed billions, dwarfing the modest earnings of Kipling's original book.",2651,1501,0,6780.045917024836,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1211, 'prime_tokens_output': 499}"
strategyqa_real_00049_150492a2590b8447707b,strategyqa_real,self_refine,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"no
In clinical terms, sesame seeds require light, water, and oxygen to germinate, conditions that are absent in the human body, so they cannot grow inside it.",1767,1243,0,69358.23966679163,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 780, 'prime_tokens_output': 220}"
strategyqa_real_00050_c5423254bd666acc8a9c,strategyqa_real,self_refine,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"no
A stool is unnecessary because the Lusotitan’s height exceeds the almond tree’s height.",2134,1126,0,6105.655834078789,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 884, 'prime_tokens_output': 325}"
strategyqa_real_00051_86434d8eecff8b7ddb50,strategyqa_real,self_refine,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"no
The 23rd Amendment grants voting rights only to residents of Washington, D.C.; Puerto Rico, as a territory, does not receive that right.",2155,1418,0,9738.435875158757,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 959, 'prime_tokens_output': 221}"
strategyqa_real_00052_2e586d3aea95150de42b,strategyqa_real,self_refine,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"no
Carl Linnaeus is buried in Uppsala Cathedral, whereas Michael Jackson is entombed at Forest Lawn Memorial Park (Wikipedia).",2428,1622,0,8040.6745409127325,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1045, 'prime_tokens_output': 446}"
strategyqa_real_00053_1f7ba99375d4fa45119f,strategyqa_real,self_refine,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"No, because Joan Crawford died in 1977, long before JAG premiered in 1995 (see Wikipedia).",2337,1083,0,6260.531291831285,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1014, 'prime_tokens_output': 454}"
strategyqa_real_00054_2e586d3aea95150de42b,strategyqa_real,self_refine,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"no
They are interred in different cemeteries, one in Sweden and the other in California.",1927,1504,0,8895.633165957406,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 798, 'prime_tokens_output': 346}"
strategyqa_real_00055_0fbfd54c87436a2bcfb7,strategyqa_real,self_refine,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"No, Niue receives more tourists than Tuvalu, indicating a preference for Niue, which may have implications for health service demand.",1872,1389,0,10118.551749968901,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 817, 'prime_tokens_output': 338}"
strategyqa_real_00056_7f139bf51273517efd4e,strategyqa_real,self_refine,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"yes
Christopher Nolan’s Batman trilogy is a derivative work of Bob Kane’s original character, analogous to a medical practitioner adopting a mentor’s diagnostic protocol, thereby establishing intellectual indebtedness.",2022,1503,0,10590.255375020206,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 894, 'prime_tokens_output': 374}"
strategyqa_real_00057_86f441f4f66b4b5eb375,strategyqa_real,self_refine,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"no
The Soviet Union dissolved in 1991, so it no longer exists.",2294,800,0,84189.71345806494,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1018, 'prime_tokens_output': 328}"
strategyqa_real_00058_0aa6769cb88143b3dba1,strategyqa_real,self_refine,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"no
The home’s 14 bedrooms and 7 bathrooms far exceed the space needed for an average three‑person family, as stated in the prompt’s facts.",1835,1222,0,9403.426584089175,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 789, 'prime_tokens_output': 308}"
strategyqa_real_00059_0431a3fc727855c8ad83,strategyqa_real,self_refine,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"yes
The Dalai Lama, being a person, can fit in a car designed for people.",2069,737,0,5048.472875030711,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 916, 'prime_tokens_output': 247}"
strategyqa_real_00048_72c3d20cf35ba7643311,strategyqa_real,reflexion,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"yes
Disney's film adaptations grossed billions, dwarfing the modest earnings of Kipling's original book.",1211,499,0,15.024416847154498,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1211, 'prime_tokens_output': 499}"
strategyqa_real_00049_150492a2590b8447707b,strategyqa_real,reflexion,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"no
Sesame seeds require light, water, and oxygen to germinate, conditions that are absent in the human body, so they cannot grow inside it.",780,220,0,11.519375024363399,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 780, 'prime_tokens_output': 220}"
strategyqa_real_00050_c5423254bd666acc8a9c,strategyqa_real,reflexion,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"no
A stool is unnecessary because the Lusotitan’s height exceeds the almond tree’s height.",884,325,0,10.141792008653283,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 884, 'prime_tokens_output': 325}"
strategyqa_real_00051_86434d8eecff8b7ddb50,strategyqa_real,reflexion,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"no
The 23rd Amendment grants voting rights only to residents of Washington, D.C., and Puerto Rico, as a territory, does not receive that right.",959,221,0,10.699332924559712,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 959, 'prime_tokens_output': 221}"
strategyqa_real_00052_2e586d3aea95150de42b,strategyqa_real,reflexion,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"no. Carl Linnaeus is buried in Uppsala Cathedral, whereas Michael Jackson is entombed at Forest Lawn Memorial Park (Wikipedia).",1045,446,0,9.546207962557673,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1045, 'prime_tokens_output': 446}"
strategyqa_real_00053_1f7ba99375d4fa45119f,strategyqa_real,reflexion,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"No, because Joan Crawford died in 1977, long before JAG premiered in 1995 (see Wikipedia).",1014,454,0,9.938624920323491,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1014, 'prime_tokens_output': 454}"
strategyqa_real_00054_2e586d3aea95150de42b,strategyqa_real,reflexion,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"no
They are interred in different cemeteries, one in Sweden and the other in California.",798,346,0,9.97233297675848,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 798, 'prime_tokens_output': 346}"
strategyqa_real_00055_0fbfd54c87436a2bcfb7,strategyqa_real,reflexion,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"no
Niue receives more tourists than Tuvalu, indicating a preference for Niue.",817,338,0,10.070125106722116,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 817, 'prime_tokens_output': 338}"
strategyqa_real_00056_7f139bf51273517efd4e,strategyqa_real,reflexion,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"yes
Nolan’s Batman trilogy is an adaptation of the character originally created by Bob Kane, making him indebted to Kane.",894,374,0,9.815457975491881,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 894, 'prime_tokens_output': 374}"
strategyqa_real_00057_86f441f4f66b4b5eb375,strategyqa_real,reflexion,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"no
The Soviet Union dissolved in 1991, so it no longer exists.",1018,328,0,9.638958144932985,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1018, 'prime_tokens_output': 328}"
strategyqa_real_00058_0aa6769cb88143b3dba1,strategyqa_real,reflexion,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"no
The home’s 14 bedrooms and 7 bathrooms far exceed the space needed for an average three‑person family.",789,308,0,9.625333128497005,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 789, 'prime_tokens_output': 308}"
strategyqa_real_00059_0431a3fc727855c8ad83,strategyqa_real,reflexion,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"yes
The Dalai Lama, being a person, can fit in a car designed for people.",916,247,0,9.599375072866678,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 916, 'prime_tokens_output': 247}"
strategyqa_real_00048_72c3d20cf35ba7643311,strategyqa_real,full_regen,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"yes
Disney's blockbuster adaptations earned billions, dwarfing Kipling's modest sales.",2422,785,0,3193.0010421201587,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1211, 'prime_tokens_output': 499}"
strategyqa_real_00049_150492a2590b8447707b,strategyqa_real,full_regen,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"no
Because a sesame seed needs light, water, and oxygen to germinate, and the acidic digestive environment of the human body destroys seeds before they can grow.",1560,682,0,4709.002957912162,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 780, 'prime_tokens_output': 220}"
strategyqa_real_00050_c5423254bd666acc8a9c,strategyqa_real,full_regen,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"no
A stool would not help because the Lusotitan is already as tall as the almond tree.",1768,858,0,5441.002959152684,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 884, 'prime_tokens_output': 325}"
strategyqa_real_00051_86434d8eecff8b7ddb50,strategyqa_real,full_regen,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"no
Puerto Rico is not Washington D.C. and therefore cannot vote for president under the 23rd Amendment.",1918,898,0,7289.866334060207,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 959, 'prime_tokens_output': 221}"
strategyqa_real_00052_2e586d3aea95150de42b,strategyqa_real,full_regen,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"no
They are buried in different locations: Linnaeus in Uppsala Cathedral, Jackson at Forest Lawn Memorial Park (Wikipedia).",2090,1183,0,7344.06179189682,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1045, 'prime_tokens_output': 446}"
strategyqa_real_00053_1f7ba99375d4fa45119f,strategyqa_real,full_regen,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"no
Joan Crawford died in 1977, long before JAG aired (IMDb, 2023).",2028,810,0,3386.1404578201473,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1014, 'prime_tokens_output': 454}"
strategyqa_real_00054_2e586d3aea95150de42b,strategyqa_real,full_regen,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"no
They are buried in Uppsala Cathedral and Forest Lawn Memorial Park, respectively.",1596,840,0,4322.901999810711,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 798, 'prime_tokens_output': 346}"
strategyqa_real_00055_0fbfd54c87436a2bcfb7,strategyqa_real,full_regen,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"no
Niue receives five times more tourists than Tuvalu.",1634,1239,0,8713.064375100657,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 817, 'prime_tokens_output': 338}"
strategyqa_real_00056_7f139bf51273517efd4e,strategyqa_real,full_regen,openai/gpt-oss-20b,123,False,False,1.0,False,,,,"no
Christopher Nolan’s Batman movies are based on a character originally created by Bob Kane, but Nolan was not indebted to Kane for the films.",1788,957,0,5337.844083085656,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 894, 'prime_tokens_output': 374}"
strategyqa_real_00057_86f441f4f66b4b5eb375,strategyqa_real,full_regen,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"No. The Soviet Union dissolved in 1991, ceasing to exist.",2036,851,0,5574.3858341593295,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1018, 'prime_tokens_output': 328}"
strategyqa_real_00058_0aa6769cb88143b3dba1,strategyqa_real,full_regen,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"no
Adam Sandler's 14‑bedroom home is far larger than the space required by an average three‑person American family.",1578,571,0,3107.257958035916,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 789, 'prime_tokens_output': 308}"
strategyqa_real_00059_0431a3fc727855c8ad83,strategyqa_real,full_regen,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"yes
The Dalai Lama is a person and cars are designed to accommodate people.",1832,810,0,4896.638917038217,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 916, 'prime_tokens_output': 247}"
strategyqa_real_00048_72c3d20cf35ba7643311,strategyqa_real,react,openai/gpt-oss-20b,123,True,True,0.0,False,,,,yes. Disney captured the majority of the profits from Kipling's work.,2511,1821,0,16557.34720895998,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1211, 'prime_tokens_output': 499}"
strategyqa_real_00049_150492a2590b8447707b,strategyqa_real,react,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"no
A sesame seed cannot germinate in the human body because it lacks light, sufficient oxygen, and the acidic digestive environment destroys it.",1614,804,0,6774.234124924988,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 780, 'prime_tokens_output': 220}"
strategyqa_real_00050_c5423254bd666acc8a9c,strategyqa_real,react,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"no. A Lusotitan is taller than an almond tree, so a stool is not needed.",1822,2793,0,18934.83879091218,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 884, 'prime_tokens_output': 325}"
strategyqa_real_00051_86434d8eecff8b7ddb50,strategyqa_real,react,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"no
The 23rd Amendment only grants voting rights to residents of Washington, D.C., and does not extend that right to Puerto Rico.",1972,583,0,3435.770124895498,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 959, 'prime_tokens_output': 221}"
strategyqa_real_00052_2e586d3aea95150de42b,strategyqa_real,react,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"no
Michael Jackson and Carl Linnaeus are buried in different locations; Linnaeus rests in Uppsala Cathedral while Jackson is interred at Forest Lawn Memorial Park (source: Wikipedia).",2144,1886,0,10725.570834008977,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1045, 'prime_tokens_output': 446}"
strategyqa_real_00053_1f7ba99375d4fa45119f,strategyqa_real,react,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"no
Joan Crawford died in 1977, long before JAG premiered in 1995, so she could not have guest starred.",2117,1397,0,18738.342332886532,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1014, 'prime_tokens_output': 454}"
strategyqa_real_00054_2e586d3aea95150de42b,strategyqa_real,react,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"no
Linnaeus is interred in Uppsala Cathedral, while Jackson is entombed at Forest Lawn Memorial Park, so their final resting places differ.",1650,901,0,4193.3914590626955,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 798, 'prime_tokens_output': 346}"
strategyqa_real_00055_0fbfd54c87436a2bcfb7,strategyqa_real,react,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"no
Because Niue receives five times more tourists than Tuvalu, indicating greater preference, which also implies higher demand on local health services.",1688,1395,0,14347.996375057846,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 817, 'prime_tokens_output': 338}"
strategyqa_real_00056_7f139bf51273517efd4e,strategyqa_real,react,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"yes
Nolan's Batman trilogy is based on the character created by Bob Kane, making him indebted to Kane for the intellectual property.",1842,1604,0,12812.227708986029,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 894, 'prime_tokens_output': 374}"
strategyqa_real_00057_86f441f4f66b4b5eb375,strategyqa_real,react,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"no
The Soviet Union dissolved in 1991.",2090,1328,0,11145.049250219017,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1018, 'prime_tokens_output': 328}"
strategyqa_real_00058_0aa6769cb88143b3dba1,strategyqa_real,react,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"no
Adam Sandler's home has 14 bedrooms and 7 bathrooms, which is far larger than the average American family home (U.S. Census Bureau, 2020), so it would not be considered too small.",1632,1716,0,14768.507250119,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 789, 'prime_tokens_output': 308}"
strategyqa_real_00059_0431a3fc727855c8ad83,strategyqa_real,react,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"yes
The Dalai Lama, like any person, can fit in a car.",1886,1455,0,13382.926125079393,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 916, 'prime_tokens_output': 247}"
strategyqa_real_00049_150492a2590b8447707b,strategyqa_real,selfcheckgpt,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"no
Sesame seeds require light, water, and oxygen to germinate, conditions that are absent in the human body, so they cannot grow inside it.",4490,1323,0,9773.664999986067,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 780, 'prime_tokens_output': 220}"
strategyqa_real_00050_c5423254bd666acc8a9c,strategyqa_real,selfcheckgpt,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"no
A stool is unnecessary because the Lusotitan’s height exceeds the almond tree’s height.",5131,2080,0,14352.737542008981,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 884, 'prime_tokens_output': 325}"
strategyqa_real_00052_2e586d3aea95150de42b,strategyqa_real,selfcheckgpt,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"no. Carl Linnaeus is buried in Uppsala Cathedral, whereas Michael Jackson is entombed at Forest Lawn Memorial Park (Wikipedia).",6120,1935,0,15417.040375061333,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1045, 'prime_tokens_output': 446}"
strategyqa_real_00053_1f7ba99375d4fa45119f,strategyqa_real,selfcheckgpt,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"No, because Joan Crawford died in 1977, long before JAG premiered in 1995 (see Wikipedia).",5948,2182,0,15588.197415927425,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1014, 'prime_tokens_output': 454}"
strategyqa_real_00059_0431a3fc727855c8ad83,strategyqa_real,selfcheckgpt,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"yes
The Dalai Lama, being a person, can fit in a car designed for people.",5260,1412,0,14285.742208128795,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 916, 'prime_tokens_output': 247}"
strategyqa_real_00051_86434d8eecff8b7ddb50,strategyqa_real,tot,openai/gpt-oss-20b,123,True,True,0.0,False,,,,"no. The 23rd Amendment only granted voting rights to residents of Washington D.C., not Puerto Rico.",7523,1580,0,19364.35579089448,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 959, 'prime_tokens_output': 221}"
strategyqa_real_00048_72c3d20cf35ba7643311,strategyqa_real,intro_specter_llm,openai/gpt-oss-20b,123,True,True,0.0,False,accepted,,,"yes
Disney's film adaptations grossed billions, dwarfing the modest earnings of Kipling's original book.",2804,964,0,3536.474083084613,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1211, 'prime_tokens_output': 499}"
strategyqa_real_00049_150492a2590b8447707b,strategyqa_real,intro_specter_llm,openai/gpt-oss-20b,123,True,True,0.0,False,accepted,,,"no
Sesame seeds require light, water, and oxygen to germinate, conditions that are absent in the human body, so they cannot grow inside it.",1885,1453,0,9862.833749968559,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 780, 'prime_tokens_output': 220}"
strategyqa_real_00050_c5423254bd666acc8a9c,strategyqa_real,intro_specter_llm,openai/gpt-oss-20b,123,True,True,0.0,False,accepted,,,"no
A stool is unnecessary because the Lusotitan’s height exceeds the almond tree’s height.",2287,1218,0,5346.443040994927,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 884, 'prime_tokens_output': 325}"
strategyqa_real_00051_86434d8eecff8b7ddb50,strategyqa_real,intro_specter_llm,openai/gpt-oss-20b,123,True,True,0.0,False,accepted,,,"no
The 23rd Amendment grants voting rights only to residents of Washington, D.C., and Puerto Rico, as a territory, does not receive that right.",2308,552,0,2208.398916060105,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 959, 'prime_tokens_output': 221}"
