task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
real_hotpotqa_00056_5a78e86f55429974737f78fb,hotpotqa_real,intro_specter_llm,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,True,repair_failed,a1,"[{'node_id': 'a1', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.8888888888888888}, {'node_id': 'a0', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.1111111111111111}]",unknown,4085,313,0,30352.369959000498,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1877, 'prime_tokens_output': 131}"
real_hotpotqa_00057_5a89e2785542992e4fca843d,hotpotqa_real,intro_specter_llm,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,accepted,,,"Yes, Andrew Stevens and Charles Burnett are both American.",3432,206,0,4031.1679169535637,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1592, 'prime_tokens_output': 82}"
real_hotpotqa_00058_5a72ac8a5542992359bc3164,hotpotqa_real,intro_specter_llm,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,accepted,,,The Dundee Canal,4086,632,0,10059.507084079087,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1783, 'prime_tokens_output': 271}"
real_hotpotqa_00059_5a77c15f5542997042120b1c,hotpotqa_real,intro_specter_llm,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,accepted,,,Leafcutter John handles digital devices.,3510,207,0,4955.544291064143,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1626, 'prime_tokens_output': 85}"
real_hotpotqa_00048_5abc5955554299114383a118,hotpotqa_real,direct,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,"Midnight Madness, a 2004 Thai comedy-musical-fantasy film, was released first compared to Return to Oz, which is an adaptation of L. Frank Baum's novel and was released in 1985.",1547,115,0,0.05087512545287609,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1547, 'prime_tokens_output': 115}"
real_hotpotqa_00049_5ab3244c554299233954ff29,hotpotqa_real,direct,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,Backstreet Boys,1901,121,0,0.05841604433953762,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1901, 'prime_tokens_output': 121}"
real_hotpotqa_00050_5ac160605542994ab5c67d02,hotpotqa_real,direct,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,Jim Thorpe,1606,212,0,0.010458054021000862,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1606, 'prime_tokens_output': 212}"
real_hotpotqa_00051_5aba11d25542994dbf0198a6,hotpotqa_real,direct,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,"Yes, the Workers' Party.",1888,126,0,0.012665987014770508,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1888, 'prime_tokens_output': 126}"
real_hotpotqa_00052_5a7323ef5542994cef4bc477,hotpotqa_real,direct,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,The Battle of Tarawa,1682,192,0,0.020208070054650307,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1682, 'prime_tokens_output': 192}"
real_hotpotqa_00053_5ae5390355429960a22e0271,hotpotqa_real,direct,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,"No, Xinxiang and Qionglai City are not both county-level cities.",1624,260,0,0.05370797589421272,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1624, 'prime_tokens_output': 260}"
real_hotpotqa_00054_5a7d32af55429907fabef0ca,hotpotqa_real,direct,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,Recording Industry Association of America's Parental Advisory label,1870,318,0,0.015374971553683281,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1870, 'prime_tokens_output': 318}"
real_hotpotqa_00055_5ae21154554299495565d9d4,hotpotqa_real,direct,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,The Jungle Book,1727,168,0,0.005707843229174614,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1727, 'prime_tokens_output': 168}"
real_hotpotqa_00056_5a88696b554299206df2b25b,hotpotqa_real,direct,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,The common profession between Chris Jericho and Gary Barlow is musician.,1834,166,0,0.06912508979439735,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1834, 'prime_tokens_output': 166}"
real_hotpotqa_00057_5a8c781c554299653c1aa083,hotpotqa_real,direct,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,The Texas Longhorns.,1793,99,0,0.013875076547265053,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1793, 'prime_tokens_output': 99}"
real_hotpotqa_00058_5a8391f55542996488c2e45c,hotpotqa_real,direct,qwen/qwen-2.5-7b-instruct,123,False,False,1.0,True,,,,Oh Comely is a song title.,1734,69,0,0.029416987672448158,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1734, 'prime_tokens_output': 69}"
real_hotpotqa_00059_5ae603ba5542996de7b71af4,hotpotqa_real,direct,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,Paul Overstreet,1770,231,0,0.006792135536670685,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1770, 'prime_tokens_output': 231}"
real_hotpotqa_00048_5abc5955554299114383a118,hotpotqa_real,self_refine,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,"Midnight Madness, the 2004 Thai film, was released first compared to Return to Oz, the 1985 film adaptation.",3226,507,0,11152.220875024796,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1547, 'prime_tokens_output': 115}"
real_hotpotqa_00049_5ab3244c554299233954ff29,hotpotqa_real,self_refine,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,Backstreet Boys,3933,337,0,6684.585083974525,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1901, 'prime_tokens_output': 121}"
real_hotpotqa_00050_5ac160605542994ab5c67d02,hotpotqa_real,self_refine,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,Jim Thorpe,3525,593,0,9533.114291960374,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1606, 'prime_tokens_output': 212}"
real_hotpotqa_00051_5aba11d25542994dbf0198a6,hotpotqa_real,self_refine,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,The Workers' Party dominated the last three elections in Bahia.,3946,441,0,8559.73579105921,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1888, 'prime_tokens_output': 126}"
real_hotpotqa_00052_5a7323ef5542994cef4bc477,hotpotqa_real,self_refine,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,"Therefore, the Battle of Tarawa took place first.",3627,560,0,10151.483917143196,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1682, 'prime_tokens_output': 192}"
real_hotpotqa_00053_5ae5390355429960a22e0271,hotpotqa_real,self_refine,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,"No, Xinxiang and Qionglai City are not both county-level cities.",3610,704,0,11320.921249920502,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1624, 'prime_tokens_output': 260}"
real_hotpotqa_00054_5a7d32af55429907fabef0ca,hotpotqa_real,self_refine,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,Recording Industry Association of America's Parental Advisory label,4184,745,0,10946.837041992694,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1870, 'prime_tokens_output': 318}"
real_hotpotqa_00055_5ae21154554299495565d9d4,hotpotqa_real,self_refine,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,"The Jungle Book, as it is more clinically relevant and does not violate the user's dietary constraints.",3696,604,0,10458.20637512952,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1727, 'prime_tokens_output': 168}"
real_hotpotqa_00056_5a88696b554299206df2b25b,hotpotqa_real,self_refine,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,The common profession between Chris Jericho and Gary Barlow is a musician.,3869,434,0,7768.185874912888,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1834, 'prime_tokens_output': 166}"
real_hotpotqa_00057_5a8c781c554299653c1aa083,hotpotqa_real,self_refine,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,The Texas Longhorns.,3703,256,0,5081.77166711539,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1793, 'prime_tokens_output': 99}"
real_hotpotqa_00058_5a8391f55542996488c2e45c,hotpotqa_real,self_refine,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,True,,,,Lear's is a magazine and Oh Comely is a song title. They are not the same type of entity.,3556,338,0,7306.709749856964,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1734, 'prime_tokens_output': 69}"
real_hotpotqa_00059_5ae603ba5542996de7b71af4,hotpotqa_real,self_refine,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,Paul Overstreet,3870,803,0,14895.822667051107,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1770, 'prime_tokens_output': 231}"
real_hotpotqa_00048_5abc5955554299114383a118,hotpotqa_real,reflexion,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,"Midnight Madness, a 2004 Thai comedy-musical-fantasy film, was released first compared to Return to Oz, which is an adaptation of L. Frank Baum's novel and was released in 1985.",1547,115,0,15.073624905198812,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1547, 'prime_tokens_output': 115}"
real_hotpotqa_00049_5ab3244c554299233954ff29,hotpotqa_real,reflexion,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,Backstreet Boys,1901,121,0,11.126792058348656,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1901, 'prime_tokens_output': 121}"
real_hotpotqa_00050_5ac160605542994ab5c67d02,hotpotqa_real,reflexion,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,Jim Thorpe,1606,212,0,10.01787488348782,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1606, 'prime_tokens_output': 212}"
real_hotpotqa_00051_5aba11d25542994dbf0198a6,hotpotqa_real,reflexion,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,"Yes, the Workers' Party.",1888,126,0,9.82512510381639,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1888, 'prime_tokens_output': 126}"
real_hotpotqa_00052_5a7323ef5542994cef4bc477,hotpotqa_real,reflexion,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,The Battle of Tarawa,1682,192,0,9.672374930232763,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1682, 'prime_tokens_output': 192}"
real_hotpotqa_00053_5ae5390355429960a22e0271,hotpotqa_real,reflexion,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,"No, Xinxiang and Qionglai City are not both county-level cities.",1624,260,0,9.528499795123935,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1624, 'prime_tokens_output': 260}"
real_hotpotqa_00054_5a7d32af55429907fabef0ca,hotpotqa_real,reflexion,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,Recording Industry Association of America's Parental Advisory label,1870,318,0,9.573542047291994,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1870, 'prime_tokens_output': 318}"
real_hotpotqa_00055_5ae21154554299495565d9d4,hotpotqa_real,reflexion,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,The Jungle Book,1727,168,0,9.497416904196143,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1727, 'prime_tokens_output': 168}"
real_hotpotqa_00056_5a88696b554299206df2b25b,hotpotqa_real,reflexion,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,The common profession between Chris Jericho and Gary Barlow is musician.,1834,166,0,9.484000038355589,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1834, 'prime_tokens_output': 166}"
real_hotpotqa_00057_5a8c781c554299653c1aa083,hotpotqa_real,reflexion,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,The Texas Longhorns.,1793,99,0,9.603249840438366,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1793, 'prime_tokens_output': 99}"
real_hotpotqa_00058_5a8391f55542996488c2e45c,hotpotqa_real,reflexion,qwen/qwen-2.5-7b-instruct,123,False,False,1.0,True,,,,No,9379,670,0,19595.89008311741,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1734, 'prime_tokens_output': 69}"
real_hotpotqa_00059_5ae603ba5542996de7b71af4,hotpotqa_real,reflexion,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,Paul Overstreet,1770,231,0,17.038000049069524,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1770, 'prime_tokens_output': 231}"
real_hotpotqa_00048_5abc5955554299114383a118,hotpotqa_real,full_regen,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,"Midnight Madness was released in 2004, which is earlier than 'Return to Oz', assuming 'Return to Oz' refers to the 1985 film adaptation.",3094,226,0,3743.797458941117,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1547, 'prime_tokens_output': 115}"
real_hotpotqa_00049_5ab3244c554299233954ff29,hotpotqa_real,full_regen,qwen/qwen-2.5-7b-instruct,123,False,False,1.0,False,,,,No,3767,360,0,6761.121000163257,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1901, 'prime_tokens_output': 121}"
real_hotpotqa_00050_5ac160605542994ab5c67d02,hotpotqa_real,full_regen,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,Jim Thorpe,3212,366,0,5462.909624911845,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1606, 'prime_tokens_output': 212}"
real_hotpotqa_00051_5aba11d25542994dbf0198a6,hotpotqa_real,full_regen,qwen/qwen-2.5-7b-instruct,123,False,False,1.0,False,,,,"Yes, the Worker's Party dominated the last three elections of Bahia.",3776,415,0,7840.566917089745,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1888, 'prime_tokens_output': 126}"
real_hotpotqa_00052_5a7323ef5542994cef4bc477,hotpotqa_real,full_regen,qwen/qwen-2.5-7b-instruct,123,False,False,1.0,False,,,,yes,3364,331,0,4359.874750021845,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1682, 'prime_tokens_output': 192}"
real_hotpotqa_00053_5ae5390355429960a22e0271,hotpotqa_real,full_regen,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,"No, Xinxiang and Qionglai City are not both county-level cities.",3248,605,0,9774.301500059664,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1624, 'prime_tokens_output': 260}"
real_hotpotqa_00054_5a7d32af55429907fabef0ca,hotpotqa_real,full_regen,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,Recording Industry Association of America,3740,557,0,7142.1012920327485,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1870, 'prime_tokens_output': 318}"
real_hotpotqa_00055_5ae21154554299495565d9d4,hotpotqa_real,full_regen,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,The Jungle Book,3454,367,0,5605.190915986896,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1727, 'prime_tokens_output': 168}"
real_hotpotqa_00056_5a88696b554299206df2b25b,hotpotqa_real,full_regen,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,musician,3668,410,0,7353.439583210275,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1834, 'prime_tokens_output': 166}"
real_hotpotqa_00057_5a8c781c554299653c1aa083,hotpotqa_real,full_regen,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,The Texas Longhorns.,3586,207,0,3947.749875020236,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1793, 'prime_tokens_output': 99}"
real_hotpotqa_00058_5a8391f55542996488c2e45c,hotpotqa_real,full_regen,qwen/qwen-2.5-7b-instruct,123,False,False,1.0,True,,,,No,3468,240,0,5491.2909171544015,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1734, 'prime_tokens_output': 69}"
real_hotpotqa_00059_5ae603ba5542996de7b71af4,hotpotqa_real,full_regen,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,Paul Overstreet,3540,462,0,6499.527833191678,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1770, 'prime_tokens_output': 231}"
real_hotpotqa_00048_5abc5955554299114383a118,hotpotqa_real,react,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,Midnight Madness and Beyond was released first.,3147,570,0,12320.151582825929,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1547, 'prime_tokens_output': 115}"
real_hotpotqa_00049_5ab3244c554299233954ff29,hotpotqa_real,react,qwen/qwen-2.5-7b-instruct,123,False,False,1.0,False,,,,No,3820,673,0,14810.271334135905,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1901, 'prime_tokens_output': 121}"
real_hotpotqa_00050_5ac160605542994ab5c67d02,hotpotqa_real,react,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,Jim Thorpe,3265,908,0,17885.04375005141,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1606, 'prime_tokens_output': 212}"
real_hotpotqa_00051_5aba11d25542994dbf0198a6,hotpotqa_real,react,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,Workers' Party,3829,562,0,12049.227833980694,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1888, 'prime_tokens_output': 126}"
real_hotpotqa_00052_5a7323ef5542994cef4bc477,hotpotqa_real,react,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,The Battle of Tarawa took place first.,3417,733,0,18933.19549993612,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1682, 'prime_tokens_output': 192}"
real_hotpotqa_00053_5ae5390355429960a22e0271,hotpotqa_real,react,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,"No, Xinxiang and Qionglai City are not both county-level cities.",3301,647,0,10784.905832959339,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1624, 'prime_tokens_output': 260}"
real_hotpotqa_00054_5a7d32af55429907fabef0ca,hotpotqa_real,react,qwen/qwen-2.5-7b-instruct,123,False,False,1.0,False,,,,Yes,3793,858,0,15296.164124971256,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1870, 'prime_tokens_output': 318}"
real_hotpotqa_00055_5ae21154554299495565d9d4,hotpotqa_real,react,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,The Jungle Book,3507,571,0,10358.902832958847,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1727, 'prime_tokens_output': 168}"
real_hotpotqa_00056_5a88696b554299206df2b25b,hotpotqa_real,react,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,musician,3721,564,0,10189.567291876301,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1834, 'prime_tokens_output': 166}"
real_hotpotqa_00057_5a8c781c554299653c1aa083,hotpotqa_real,react,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,The Texas Longhorns have their football and basketball games broadcast on KFST and their mascot is named Bevo.,3639,610,0,12640.190750127658,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1793, 'prime_tokens_output': 99}"
real_hotpotqa_00058_5a8391f55542996488c2e45c,hotpotqa_real,react,qwen/qwen-2.5-7b-instruct,123,False,False,1.0,True,,,,No,3521,437,0,9577.79287500307,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1734, 'prime_tokens_output': 69}"
real_hotpotqa_00059_5ae603ba5542996de7b71af4,hotpotqa_real,react,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,Paul Overstreet,3593,742,0,12695.618957979605,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1770, 'prime_tokens_output': 231}"
real_hotpotqa_00048_5abc5955554299114383a118,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,Midnight Madness was released first in 2004.,10568,297,0,14782.94966602698,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1547, 'prime_tokens_output': 115}"
real_hotpotqa_00049_5ab3244c554299233954ff29,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,Backstreet Boys,10843,204,0,9458.912250120193,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1901, 'prime_tokens_output': 121}"
real_hotpotqa_00050_5ac160605542994ab5c67d02,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,Jim Thorpe,9266,322,0,9897.087416844442,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1606, 'prime_tokens_output': 212}"
real_hotpotqa_00051_5aba11d25542994dbf0198a6,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,"Yes, the Workers' Party.",10993,228,0,15226.83437494561,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1888, 'prime_tokens_output': 126}"
real_hotpotqa_00052_5a7323ef5542994cef4bc477,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,The Battle of Tarawa,9716,288,0,10397.183499997482,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1682, 'prime_tokens_output': 192}"
real_hotpotqa_00053_5ae5390355429960a22e0271,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,"No, Xinxiang and Qionglai City are not both county-level cities.",9445,436,0,12255.975832929835,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1624, 'prime_tokens_output': 260}"
real_hotpotqa_00054_5a7d32af55429907fabef0ca,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,Recording Industry Association of America's Parental Advisory label,10849,435,0,17940.420791041106,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1870, 'prime_tokens_output': 318}"
real_hotpotqa_00055_5ae21154554299495565d9d4,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,123,False,False,1.0,False,,,,No,11623,258,0,11470.881750108674,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1727, 'prime_tokens_output': 168}"
real_hotpotqa_00056_5a88696b554299206df2b25b,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,The common profession between Chris Jericho and Gary Barlow is musician.,10639,273,0,11959.286625031382,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1834, 'prime_tokens_output': 166}"
real_hotpotqa_00057_5a8c781c554299653c1aa083,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,The Texas Longhorns.,10466,316,0,13316.05145917274,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1793, 'prime_tokens_output': 99}"
real_hotpotqa_00058_5a8391f55542996488c2e45c,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,True,,,,Lear's is a magazine and Oh Comely is a song.,11681,182,0,12259.964166907594,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1734, 'prime_tokens_output': 69}"
real_hotpotqa_00059_5ae603ba5542996de7b71af4,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,Paul Overstreet,10232,320,0,10217.100790934637,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1770, 'prime_tokens_output': 231}"
real_hotpotqa_00052_5a7323ef5542994cef4bc477,hotpotqa_real,tot,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,The Battle of Tarawa,13308,529,0,16447.306415997446,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1682, 'prime_tokens_output': 192}"
real_hotpotqa_00048_5abc5955554299114383a118,hotpotqa_real,intro_specter_llm,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,accepted,,,"Midnight Madness, a 2004 Thai comedy-musical-fantasy film, was released first compared to Return to Oz, which is an adaptation of L. Frank Baum's novel and was released in 1985.",3380,247,0,4272.22437504679,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1547, 'prime_tokens_output': 115}"
real_hotpotqa_00049_5ab3244c554299233954ff29,hotpotqa_real,intro_specter_llm,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,accepted,,,Backstreet Boys,4087,376,0,7137.508459156379,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1901, 'prime_tokens_output': 121}"
real_hotpotqa_00050_5ac160605542994ab5c67d02,hotpotqa_real,intro_specter_llm,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,accepted,,,Jim Thorpe,3679,599,0,10443.419832969084,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1606, 'prime_tokens_output': 212}"
real_hotpotqa_00051_5aba11d25542994dbf0198a6,hotpotqa_real,intro_specter_llm,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,accepted,,,"Yes, the Workers' Party.",4100,319,0,5510.215459158644,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1888, 'prime_tokens_output': 126}"
real_hotpotqa_00052_5a7323ef5542994cef4bc477,hotpotqa_real,intro_specter_llm,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,accepted,,,The Battle of Tarawa,3781,495,0,8173.024750081822,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1682, 'prime_tokens_output': 192}"
real_hotpotqa_00053_5ae5390355429960a22e0271,hotpotqa_real,intro_specter_llm,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,accepted,,,"No, Xinxiang and Qionglai City are not both county-level cities.",3764,543,0,8262.175749987364,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1624, 'prime_tokens_output': 260}"
real_hotpotqa_00054_5a7d32af55429907fabef0ca,hotpotqa_real,intro_specter_llm,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,accepted,,,Recording Industry Association of America's Parental Advisory label,4338,662,0,9884.818833088502,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1870, 'prime_tokens_output': 318}"
real_hotpotqa_00055_5ae21154554299495565d9d4,hotpotqa_real,intro_specter_llm,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,accepted,,,The Jungle Book,3850,481,0,8750.048625050113,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1727, 'prime_tokens_output': 168}"
