task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
hotpotqa_recon_00088,hotpotqa_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a4,"[{'node_id': 'a4', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.31746031746031744}, {'node_id': 'a1', 'prior': 0.05, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.31746031746031744}, {'node_id': 'a0', 'prior': 0.05, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.31746031746031744}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.04761904761904761}, {'node_id': 'a2', 'prior': 0.0125, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}]",New Jersey,1824,907,0,22585.61358298175,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 659, 'prime_tokens_output': 274}"
hotpotqa_recon_00089,hotpotqa_recon,intro_specter_llm,google/gemini-2.5-flash,0,False,False,1.0,True,repair_failed,a8,"[{'node_id': 'a8', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.7142857142857143}, {'node_id': 'a7', 'prior': 0.020000000000000018, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.2857142857142857}, {'node_id': 'a2', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}]",Eu sugiro Berlim.,2642,1864,0,31835.800332948565,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 697, 'prime_tokens_output': 835}"
hotpotqa_recon_00090,hotpotqa_recon,intro_specter_llm,google/gemini-2.5-flash,0,False,False,1.0,True,repair_failed,a3,"[{'node_id': 'a3', 'prior': 0.0125, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 1.0}]",بكين,2131,938,0,8018.059041118249,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 683, 'prime_tokens_output': 455}"
hotpotqa_recon_00091,hotpotqa_recon,intro_specter_llm,google/gemini-2.5-flash,0,False,False,1.0,True,repair_failed,a5,"[{'node_id': 'a5', 'prior': 0.30000000000000004, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.6060606060606062}, {'node_id': 'a11', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.202020202020202}, {'node_id': 'a7', 'prior': 0.07999999999999999, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.1616161616161616}, {'node_id': 'a2', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.015151515151515152}, {'node_id': 'a10', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.015151515151515152}, {'node_id': 'a4', 'prior': 0.19999999999999996, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.039999999999999994, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}, {'node_id': 'a9', 'prior': 0.050000000000000044, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a8', 'prior': 0.07999999999999999, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}]",बर्लिन,2231,2001,0,55756.98241707869,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 697, 'prime_tokens_output': 554}"
hotpotqa_recon_00092,hotpotqa_recon,intro_specter_llm,google/gemini-2.5-flash,0,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a4', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.5128205128205128}, {'node_id': 'a3', 'prior': 0.020000000000000004, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.20512820512820512}, {'node_id': 'a1', 'prior': 0.020000000000000004, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.20512820512820512}, {'node_id': 'a2', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.07692307692307691}, {'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}]",बीजिंग,2065,1157,0,25777.850666083395,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 651, 'prime_tokens_output': 453}"
hotpotqa_recon_00093,hotpotqa_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Buenos Aires,2139,1664,0,4041.9385000132024,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 610, 'prime_tokens_output': 609}"
hotpotqa_recon_00094,hotpotqa_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,New Jersey,1835,802,0,2662.628000136465,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 693, 'prime_tokens_output': 244}"
hotpotqa_recon_00095,hotpotqa_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,孟买 (Mumbai),2387,1838,0,4256.73699984327,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 652, 'prime_tokens_output': 722}"
hotpotqa_recon_00096,hotpotqa_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Gustave Eiffel,1932,1164,0,3688.0256249569356,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 689, 'prime_tokens_output': 323}"
hotpotqa_recon_00097,hotpotqa_recon,intro_specter_llm,google/gemini-2.5-flash,0,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a2', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.5882352941176467}, {'node_id': 'a4', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.2941176470588237}, {'node_id': 'a3', 'prior': 0.012500000000000011, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.07352941176470593}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.04411764705882352}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}]",孟买,1994,1041,0,26209.72270797938,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 652, 'prime_tokens_output': 407}"
hotpotqa_recon_00098,hotpotqa_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,New Jersey,1890,1210,0,4375.505750067532,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 681, 'prime_tokens_output': 297}"
hotpotqa_recon_00099,hotpotqa_recon,intro_specter_llm,google/gemini-2.5-flash,0,False,False,1.0,True,repair_failed,a3,"[{'node_id': 'a3', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.963855421686747}, {'node_id': 'a2', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.03614457831325302}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}]",I need to execute the tool to get a city suggestion.,1683,729,0,17669.417917029932,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 608, 'prime_tokens_output': 262}"
hotpotqa_recon_00080,hotpotqa_recon,direct,google/gemini-2.5-flash,1,False,False,1.0,True,,,,غرقت سفينة تايتانيك عام 1912 في المحيط الأطلسي.,650,462,0,0.05891593173146248,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 650, 'prime_tokens_output': 462}"
hotpotqa_recon_00081,hotpotqa_recon,direct,google/gemini-2.5-flash,1,False,False,1.0,True,,,,برلين,698,538,0,0.009041978046298027,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 698, 'prime_tokens_output': 538}"
hotpotqa_recon_00082,hotpotqa_recon,direct,google/gemini-2.5-flash,1,True,True,0.0,False,,,,New Jersey,692,323,0,0.037416815757751465,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 692, 'prime_tokens_output': 323}"
hotpotqa_recon_00083,hotpotqa_recon,direct,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Je suggère Mumbai.,652,440,0,0.01654098741710186,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 652, 'prime_tokens_output': 440}"
hotpotqa_recon_00084,hotpotqa_recon,direct,google/gemini-2.5-flash,1,False,False,1.0,True,,,,Paris,674,241,0,0.03287498839199543,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 674, 'prime_tokens_output': 241}"
hotpotqa_recon_00085,hotpotqa_recon,direct,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Berlin,698,496,0,0.01554214395582676,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 698, 'prime_tokens_output': 496}"
hotpotqa_recon_00086,hotpotqa_recon,direct,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Beijing,655,279,0,0.016584061086177826,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 655, 'prime_tokens_output': 279}"
hotpotqa_recon_00087,hotpotqa_recon,direct,google/gemini-2.5-flash,1,False,False,1.0,True,,,,Berlim,698,507,0,0.023250002413988113,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 698, 'prime_tokens_output': 507}"
hotpotqa_recon_00088,hotpotqa_recon,direct,google/gemini-2.5-flash,1,False,False,1.0,True,,,,الفيزياء,665,494,0,0.028042122721672058,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 665, 'prime_tokens_output': 494}"
hotpotqa_recon_00089,hotpotqa_recon,direct,google/gemini-2.5-flash,1,False,False,1.0,True,,,,Sugiero que el usuario visite Tokio.,624,311,0,0.02345792017877102,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 624, 'prime_tokens_output': 311}"
hotpotqa_recon_00090,hotpotqa_recon,direct,google/gemini-2.5-flash,1,False,False,1.0,True,,,,Inglaterra,693,346,0,0.02087489701807499,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 693, 'prime_tokens_output': 346}"
hotpotqa_recon_00091,hotpotqa_recon,direct,google/gemini-2.5-flash,1,False,False,1.0,True,,,,布宜诺斯艾利斯,610,400,0,0.03545801155269146,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 610, 'prime_tokens_output': 400}"
hotpotqa_recon_00092,hotpotqa_recon,direct,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Gustave Eiffel,727,357,0,0.06916606798768044,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 727, 'prime_tokens_output': 357}"
hotpotqa_recon_00093,hotpotqa_recon,direct,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Je suggérerais Berlin.,697,1040,0,0.014791032299399376,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 697, 'prime_tokens_output': 1040}"
hotpotqa_recon_00094,hotpotqa_recon,direct,google/gemini-2.5-flash,1,False,False,1.0,True,,,,A capital da China é Pequim.,659,414,0,0.02587493509054184,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 659, 'prime_tokens_output': 414}"
hotpotqa_recon_00095,hotpotqa_recon,direct,google/gemini-2.5-flash,1,False,False,1.0,True,,,,Tóquio,628,697,0,0.03516697324812412,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 628, 'prime_tokens_output': 697}"
hotpotqa_recon_00096,hotpotqa_recon,direct,google/gemini-2.5-flash,1,False,False,1.0,True,,,,英格兰,741,304,0,0.011291122063994408,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 741, 'prime_tokens_output': 304}"
hotpotqa_recon_00097,hotpotqa_recon,direct,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Mumbai,653,423,0,0.014458084478974342,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 653, 'prime_tokens_output': 423}"
hotpotqa_recon_00098,hotpotqa_recon,direct,google/gemini-2.5-flash,1,True,True,0.0,False,,,,China,677,249,0,0.014208024367690086,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 249}"
hotpotqa_recon_00099,hotpotqa_recon,direct,google/gemini-2.5-flash,1,False,False,1.0,True,,,,برلين,698,719,0,0.024625100195407867,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 698, 'prime_tokens_output': 719}"
hotpotqa_recon_00080,hotpotqa_recon,self_refine,google/gemini-2.5-flash,1,False,False,1.0,True,,,,غرقت سفينة تايتانيك عام 1912 في المحيط الأطلسي.,1884,1165,0,3376.85454194434,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 650, 'prime_tokens_output': 462}"
hotpotqa_recon_00081,hotpotqa_recon,self_refine,google/gemini-2.5-flash,1,False,False,1.0,True,,,,برلين,2055,1377,0,4511.219583917409,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 698, 'prime_tokens_output': 538}"
hotpotqa_recon_00082,hotpotqa_recon,self_refine,google/gemini-2.5-flash,1,True,True,0.0,False,,,,New Jersey,1776,897,0,2821.645583026111,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 692, 'prime_tokens_output': 323}"
hotpotqa_recon_00083,hotpotqa_recon,self_refine,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Je suggère Mumbai.,1865,1194,0,3523.2305419631302,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 652, 'prime_tokens_output': 440}"
hotpotqa_recon_00084,hotpotqa_recon,self_refine,google/gemini-2.5-flash,1,False,False,1.0,True,,,,巴黎,1632,758,0,2469.6471251081675,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 674, 'prime_tokens_output': 241}"
hotpotqa_recon_00085,hotpotqa_recon,self_refine,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Berlin,2039,1100,0,2908.2785840146244,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 698, 'prime_tokens_output': 496}"
hotpotqa_recon_00086,hotpotqa_recon,self_refine,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Beijing,1658,678,0,2562.4938749242574,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 655, 'prime_tokens_output': 279}"
hotpotqa_recon_00087,hotpotqa_recon,self_refine,google/gemini-2.5-flash,1,False,False,1.0,True,,,,Berlim,2050,1358,0,3924.8413329478353,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 698, 'prime_tokens_output': 507}"
hotpotqa_recon_00088,hotpotqa_recon,self_refine,google/gemini-2.5-flash,1,False,False,1.0,True,,,,الفيزياء,1971,1039,0,2901.1474170256406,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 665, 'prime_tokens_output': 494}"
hotpotqa_recon_00089,hotpotqa_recon,self_refine,google/gemini-2.5-flash,1,False,False,1.0,True,,,,Sugiero que el usuario visite Tokio.,1602,800,0,2629.0074579883367,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 624, 'prime_tokens_output': 311}"
hotpotqa_recon_00090,hotpotqa_recon,self_refine,google/gemini-2.5-flash,1,False,False,1.0,True,,,,Inglaterra,1827,972,0,2963.8290831353515,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 693, 'prime_tokens_output': 346}"
hotpotqa_recon_00091,hotpotqa_recon,self_refine,google/gemini-2.5-flash,1,False,False,1.0,True,,,,布宜诺斯艾利斯,1690,1289,0,4456.044583115727,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 610, 'prime_tokens_output': 400}"
hotpotqa_recon_00092,hotpotqa_recon,self_refine,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Gustave Eiffel,1880,895,0,2967.1000838279724,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 727, 'prime_tokens_output': 357}"
hotpotqa_recon_00093,hotpotqa_recon,self_refine,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Je suggérerais Berlin.,2763,1155,0,1365.3518338687718,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 697, 'prime_tokens_output': 1040}"
hotpotqa_recon_00094,hotpotqa_recon,self_refine,google/gemini-2.5-flash,1,True,True,0.0,True,,,,A capital da China é Beijing.,1853,1048,0,2944.575416855514,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 659, 'prime_tokens_output': 414}"
hotpotqa_recon_00095,hotpotqa_recon,self_refine,google/gemini-2.5-flash,1,False,False,1.0,True,,,,Tóquio,2101,1805,0,3955.387958092615,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 628, 'prime_tokens_output': 697}"
hotpotqa_recon_00096,hotpotqa_recon,self_refine,google/gemini-2.5-flash,1,False,False,1.0,True,,,,英格兰,1856,931,0,2689.435375155881,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 741, 'prime_tokens_output': 304}"
hotpotqa_recon_00097,hotpotqa_recon,self_refine,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Mumbai,1850,1008,0,2569.77833295241,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 653, 'prime_tokens_output': 423}"
hotpotqa_recon_00098,hotpotqa_recon,self_refine,google/gemini-2.5-flash,1,True,True,0.0,False,,,,China,1646,687,0,2279.9966670572758,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 249}"
hotpotqa_recon_00099,hotpotqa_recon,self_refine,google/gemini-2.5-flash,1,False,False,1.0,True,,,,برلين,2314,1945,0,5156.585291028023,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 698, 'prime_tokens_output': 719}"
hotpotqa_recon_00080,hotpotqa_recon,reflexion,google/gemini-2.5-flash,1,False,False,1.0,True,,,,المحيط الأطلسي,6382,1900,0,6986.867832951248,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 650, 'prime_tokens_output': 462}"
hotpotqa_recon_00081,hotpotqa_recon,reflexion,google/gemini-2.5-flash,1,False,False,1.0,True,,,,,7613,2624,0,11310.284416889772,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 698, 'prime_tokens_output': 538}"
hotpotqa_recon_00082,hotpotqa_recon,reflexion,google/gemini-2.5-flash,1,True,True,0.0,False,,,,New Jersey,692,323,0,15.376916853711009,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 692, 'prime_tokens_output': 323}"
hotpotqa_recon_00083,hotpotqa_recon,reflexion,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Je suggère Mumbai.,652,440,0,11.30737503990531,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 652, 'prime_tokens_output': 440}"
hotpotqa_recon_00084,hotpotqa_recon,reflexion,google/gemini-2.5-flash,1,False,False,1.0,True,,,,Paris,5014,1145,0,6913.003374822438,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 674, 'prime_tokens_output': 241}"
hotpotqa_recon_00085,hotpotqa_recon,reflexion,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Berlin,698,496,0,15.470291953533888,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 698, 'prime_tokens_output': 496}"
hotpotqa_recon_00086,hotpotqa_recon,reflexion,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Beijing,655,279,0,11.450332822278142,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 655, 'prime_tokens_output': 279}"
hotpotqa_recon_00087,hotpotqa_recon,reflexion,google/gemini-2.5-flash,1,False,False,1.0,True,,,,Berlim,7693,1859,0,5898.8046671729535,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 698, 'prime_tokens_output': 507}"
hotpotqa_recon_00088,hotpotqa_recon,reflexion,google/gemini-2.5-flash,1,True,True,0.0,True,,,,physics (الفيزياء),6623,1930,0,8076.591917080805,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 665, 'prime_tokens_output': 494}"
hotpotqa_recon_00089,hotpotqa_recon,reflexion,google/gemini-2.5-flash,1,False,False,1.0,True,,,,Sugiero que el usuario visite Tokio.,5232,1326,0,7196.153166005388,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 624, 'prime_tokens_output': 311}"
hotpotqa_recon_00090,hotpotqa_recon,reflexion,google/gemini-2.5-flash,1,True,True,0.0,True,,,,England,2961,839,0,2835.3855421300977,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 693, 'prime_tokens_output': 346}"
hotpotqa_recon_00091,hotpotqa_recon,reflexion,google/gemini-2.5-flash,1,False,False,1.0,True,,,,布宜诺斯艾利斯,5630,1662,0,7203.837792156264,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 610, 'prime_tokens_output': 400}"
hotpotqa_recon_00092,hotpotqa_recon,reflexion,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Gustave Eiffel,727,357,0,15.974791022017598,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 727, 'prime_tokens_output': 357}"
hotpotqa_recon_00093,hotpotqa_recon,reflexion,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Je suggérerais Berlin.,697,1040,0,11.597875040024519,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 697, 'prime_tokens_output': 1040}"
hotpotqa_recon_00094,hotpotqa_recon,reflexion,google/gemini-2.5-flash,1,True,True,0.0,True,,,,Beijing,3068,867,0,2768.934875028208,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 659, 'prime_tokens_output': 414}"
hotpotqa_recon_00095,hotpotqa_recon,reflexion,google/gemini-2.5-flash,1,False,False,1.0,True,,,,Tóquio,7633,2026,0,7591.633915901184,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 628, 'prime_tokens_output': 697}"
hotpotqa_recon_00096,hotpotqa_recon,reflexion,google/gemini-2.5-flash,1,True,True,0.0,True,,,,England (英格兰),2993,843,0,3516.7287080548704,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 741, 'prime_tokens_output': 304}"
hotpotqa_recon_00097,hotpotqa_recon,reflexion,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Mumbai,653,423,0,15.47066611237824,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 653, 'prime_tokens_output': 423}"
hotpotqa_recon_00098,hotpotqa_recon,reflexion,google/gemini-2.5-flash,1,True,True,0.0,False,,,,China,677,249,0,11.667249957099557,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 677, 'prime_tokens_output': 249}"
hotpotqa_recon_00099,hotpotqa_recon,reflexion,google/gemini-2.5-flash,1,True,True,0.0,True,,,,Berlin,3998,1802,0,5198.179583065212,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 698, 'prime_tokens_output': 719}"
hotpotqa_recon_00080,hotpotqa_recon,full_regen,google/gemini-2.5-flash,1,False,False,1.0,True,,,,المحيط الأطلسي,1300,1019,0,3176.112874876708,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 650, 'prime_tokens_output': 462}"
hotpotqa_recon_00081,hotpotqa_recon,full_regen,google/gemini-2.5-flash,1,False,False,1.0,True,,,,برلين,1396,1243,0,4358.0938330851495,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 698, 'prime_tokens_output': 538}"
hotpotqa_recon_00082,hotpotqa_recon,full_regen,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Le New Jersey.,1384,615,0,1562.5644167885184,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 692, 'prime_tokens_output': 323}"
hotpotqa_recon_00083,hotpotqa_recon,full_regen,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Je suggérerais Mumbai.,1304,807,0,2166.3658749312162,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 652, 'prime_tokens_output': 440}"
hotpotqa_recon_00084,hotpotqa_recon,full_regen,google/gemini-2.5-flash,1,False,False,1.0,True,,,,巴黎,1348,691,0,2724.271000130102,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 674, 'prime_tokens_output': 241}"
hotpotqa_recon_00085,hotpotqa_recon,full_regen,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Berlin,1396,1038,0,3153.7667918018997,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 698, 'prime_tokens_output': 496}"
hotpotqa_recon_00086,hotpotqa_recon,full_regen,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Beijing,1310,618,0,2231.9576661102474,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 655, 'prime_tokens_output': 279}"
hotpotqa_recon_00087,hotpotqa_recon,full_regen,google/gemini-2.5-flash,1,False,False,1.0,True,,,,Berlim,1396,1262,0,4189.66899998486,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 698, 'prime_tokens_output': 507}"
hotpotqa_recon_00088,hotpotqa_recon,full_regen,google/gemini-2.5-flash,1,False,False,1.0,True,,,,الفيزياء,1330,859,0,1937.2270421590656,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 665, 'prime_tokens_output': 494}"
hotpotqa_recon_00089,hotpotqa_recon,full_regen,google/gemini-2.5-flash,1,False,False,1.0,True,,,,Tokio,1248,633,0,2092.0832080300897,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 624, 'prime_tokens_output': 311}"
hotpotqa_recon_00090,hotpotqa_recon,full_regen,google/gemini-2.5-flash,1,False,False,1.0,True,,,,Inglaterra,1386,684,0,1760.9162081498653,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 693, 'prime_tokens_output': 346}"
hotpotqa_recon_00091,hotpotqa_recon,full_regen,google/gemini-2.5-flash,1,True,True,0.0,True,,,,Buenos Aires,1220,736,0,2901.541291968897,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 610, 'prime_tokens_output': 400}"
hotpotqa_recon_00092,hotpotqa_recon,full_regen,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Gustave Eiffel,1454,670,0,1990.1235420256853,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 727, 'prime_tokens_output': 357}"
