task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
musique_recon_00076,musique_recon,intro_specter_tau030,mistralai/mistral-nemo,0,True,True,0.0,True,repaired,a4,"[{'node_id': 'a2', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.606060606060606}, {'node_id': 'a3', 'prior': 0.04999999999999999, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.303030303030303}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.045454545454545456}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.045454545454545456}, {'node_id': 'a4', 'prior': 0.012500000000000011, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Honshu,1707,699,0,14.998333994299173,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 613, 'prime_tokens_output': 219}"
musique_recon_00077,musique_recon,intro_specter_tau030,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Les Misérables,1561,417,0,11.196250095963478,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 570, 'prime_tokens_output': 215}"
musique_recon_00078,musique_recon,intro_specter_tau030,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,The largest island of Japan is Honshu.,1877,711,0,11.261791922152042,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 623, 'prime_tokens_output': 362}"
musique_recon_00079,musique_recon,intro_specter_tau030,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,"Mumbai, India",1739,716,0,11.14662503823638,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 609, 'prime_tokens_output': 294}"
musique_recon_00060,musique_recon,intro_specter_tau050,mistralai/mistral-nemo,0,False,False,1.0,True,abstain_or_full_regenerate,,"[{'node_id': 'a2', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.35714285714285743}, {'node_id': 'a3', 'prior': 0.04999999999999999, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.35714285714285704}, {'node_id': 'a4', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.17857142857142852}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.05357142857142856}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.05357142857142856}]",L'océan Indien est sur la côte de la Tanzanie.,1777,822,0,14.448459027335048,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision']}, 'prime_tokens_input': 612, 'prime_tokens_output': 326}"
musique_recon_00061,musique_recon,intro_specter_tau050,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Don Quixote,1508,481,0,12.651209020987153,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 552, 'prime_tokens_output': 170}"
musique_recon_00062,musique_recon,intro_specter_tau050,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,The official language of Brazil is Portuguese.,1771,606,0,11.766291921958327,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 621, 'prime_tokens_output': 239}"
musique_recon_00063,musique_recon,intro_specter_tau050,mistralai/mistral-nemo,0,False,False,1.0,True,repair_failed,a2,"[{'node_id': 'a2', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",Taipei,1918,790,0,13.675957918167114,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 570, 'prime_tokens_output': 404}"
musique_recon_00064,musique_recon,intro_specter_tau050,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,The currency of Poland is the Polish złoty.,2068,958,0,12.271666899323463,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 600, 'prime_tokens_output': 438}"
musique_recon_00065,musique_recon,intro_specter_tau050,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Les Misérables,1493,466,0,11.413791915401816,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 551, 'prime_tokens_output': 157}"
musique_recon_00066,musique_recon,intro_specter_tau050,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Moscow,1700,421,0,11.899750214070082,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 654, 'prime_tokens_output': 158}"
musique_recon_00067,musique_recon,intro_specter_tau050,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Hamlet,1693,612,0,11.38929114677012,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 610, 'prime_tokens_output': 211}"
musique_recon_00068,musique_recon,intro_specter_tau050,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Lombardy,1533,320,0,59.95137500576675,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 602, 'prime_tokens_output': 123}"
musique_recon_00069,musique_recon,intro_specter_tau050,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Hamlet,1546,429,0,12.254958041012287,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 610, 'prime_tokens_output': 120}"
musique_recon_00070,musique_recon,intro_specter_tau050,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Le Danube,1766,674,0,11.506833834573627,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 647, 'prime_tokens_output': 210}"
musique_recon_00071,musique_recon,intro_specter_tau050,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Tokyo,1621,606,0,11.559249833226204,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 595, 'prime_tokens_output': 245}"
musique_recon_00072,musique_recon,intro_specter_tau050,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Catalonia,1855,725,0,11.283041909337044,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 664, 'prime_tokens_output': 300}"
musique_recon_00073,musique_recon,intro_specter_tau050,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Hamlet,1520,538,0,11.052249930799007,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 564, 'prime_tokens_output': 158}"
musique_recon_00074,musique_recon,intro_specter_tau050,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,The official language of Brazil is Portuguese.,1817,765,0,11.844624998047948,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 651, 'prime_tokens_output': 288}"
musique_recon_00075,musique_recon,intro_specter_tau050,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Godan,1492,469,0,11.626916006207466,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 551, 'prime_tokens_output': 156}"
musique_recon_00076,musique_recon,intro_specter_tau050,mistralai/mistral-nemo,0,True,True,0.0,True,repaired,a4,"[{'node_id': 'a2', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.606060606060606}, {'node_id': 'a3', 'prior': 0.04999999999999999, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.303030303030303}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.045454545454545456}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.045454545454545456}, {'node_id': 'a4', 'prior': 0.012500000000000011, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Honshu,1707,699,0,18.39395798742771,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 613, 'prime_tokens_output': 219}"
musique_recon_00077,musique_recon,intro_specter_tau050,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Les Misérables,1561,417,0,17.626208951696754,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 570, 'prime_tokens_output': 215}"
musique_recon_00078,musique_recon,intro_specter_tau050,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,The largest island of Japan is Honshu.,1877,711,0,11.793124955147505,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 623, 'prime_tokens_output': 362}"
musique_recon_00079,musique_recon,intro_specter_tau050,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,"Mumbai, India",1739,716,0,11.67124998755753,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 609, 'prime_tokens_output': 294}"
musique_recon_00060,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,0,False,False,1.0,True,abstain_or_full_regenerate,,"[{'node_id': 'a2', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.35714285714285743}, {'node_id': 'a3', 'prior': 0.04999999999999999, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.35714285714285704}, {'node_id': 'a4', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.17857142857142852}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.05357142857142856}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.05357142857142856}]",L'océan Indien est sur la côte de la Tanzanie.,1777,822,0,14.198167016729712,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision']}, 'prime_tokens_input': 612, 'prime_tokens_output': 326}"
musique_recon_00061,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Don Quixote,1508,481,0,11.023208033293486,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 552, 'prime_tokens_output': 170}"
musique_recon_00062,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,The official language of Brazil is Portuguese.,1771,606,0,11.704625096172094,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 621, 'prime_tokens_output': 239}"
musique_recon_00063,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,0,False,False,1.0,True,repair_failed,a2,"[{'node_id': 'a2', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",Taipei,1918,790,0,13.011041795834899,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 570, 'prime_tokens_output': 404}"
musique_recon_00064,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,The currency of Poland is the Polish złoty.,2068,958,0,10.989000089466572,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 600, 'prime_tokens_output': 438}"
musique_recon_00065,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Les Misérables,1493,466,0,11.152584105730057,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 551, 'prime_tokens_output': 157}"
musique_recon_00066,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Moscow,1700,421,0,11.287375120446086,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 654, 'prime_tokens_output': 158}"
musique_recon_00067,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Hamlet,1693,612,0,11.129999998956919,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 610, 'prime_tokens_output': 211}"
musique_recon_00068,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Lombardy,1533,320,0,10.92716702260077,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 602, 'prime_tokens_output': 123}"
musique_recon_00069,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Hamlet,1546,429,0,11.068416992202401,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 610, 'prime_tokens_output': 120}"
musique_recon_00070,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Le Danube,1766,674,0,11.125042103230953,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 647, 'prime_tokens_output': 210}"
musique_recon_00071,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Tokyo,1621,606,0,11.52179203927517,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 595, 'prime_tokens_output': 245}"
musique_recon_00072,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Catalonia,1855,725,0,10.95654210075736,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 664, 'prime_tokens_output': 300}"
musique_recon_00073,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Hamlet,1520,538,0,11.064584134146571,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 564, 'prime_tokens_output': 158}"
musique_recon_00074,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,The official language of Brazil is Portuguese.,1817,765,0,10.871999897062778,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 651, 'prime_tokens_output': 288}"
musique_recon_00075,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Godan,1492,469,0,11.776542058214545,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 551, 'prime_tokens_output': 156}"
musique_recon_00076,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,0,False,False,1.0,True,abstain_or_full_regenerate,,"[{'node_id': 'a2', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.606060606060606}, {'node_id': 'a3', 'prior': 0.04999999999999999, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.303030303030303}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.045454545454545456}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.045454545454545456}, {'node_id': 'a4', 'prior': 0.012500000000000011, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",日本最大の島は本州です。,1707,699,0,14.505458995699883,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision']}, 'prime_tokens_input': 613, 'prime_tokens_output': 219}"
musique_recon_00077,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Les Misérables,1561,417,0,10.917959036305547,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 570, 'prime_tokens_output': 215}"
musique_recon_00078,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,The largest island of Japan is Honshu.,1877,711,0,11.29225012846291,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 623, 'prime_tokens_output': 362}"
musique_recon_00079,musique_recon,intro_specter_tau070,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,"Mumbai, India",1739,716,0,12.735542142763734,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 609, 'prime_tokens_output': 294}"
musique_recon_00060,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,1,False,False,1.0,True,repair_failed,a1,"[{'node_id': 'a1', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",मैद्रिद,2023,671,0,29655.90237500146,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 628, 'prime_tokens_output': 477}"
musique_recon_00061,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,Hamlet,1486,460,0,9530.014666961506,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 549, 'prime_tokens_output': 154}"
musique_recon_00062,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,Catalonia,1760,441,0,4876.343708019704,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 632, 'prime_tokens_output': 234}"
musique_recon_00063,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,Don Quixote,1507,553,0,12024.178083054721,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 552, 'prime_tokens_output': 169}"
musique_recon_00064,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,गुल्फ ऑफ मेक्सिको (Gulf of Mexico),1926,800,0,9884.587791981176,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 623, 'prime_tokens_output': 411}"
musique_recon_00065,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,Les Misérables,1495,463,0,11429.494166979566,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 552, 'prime_tokens_output': 157}"
musique_recon_00066,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,China,1816,835,0,16865.9925411921,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 593, 'prime_tokens_output': 312}"
musique_recon_00067,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,1,False,False,1.0,True,repair_failed,a5,"[{'node_id': 'a5', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.27972027972027974}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.27972027972027974}, {'node_id': 'a4', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.27972027972027974}, {'node_id': 'a2', 'prior': 0.04999999999999999, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.13986013986013987}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.020979020979020983}]",Lisbon,1803,979,0,96288.8296248857,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 569, 'prime_tokens_output': 417}"
musique_recon_00068,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,1,True,True,0.0,True,repaired,a3,"[{'node_id': 'a2', 'prior': 0.04999999999999999, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.6666666666666666}, {'node_id': 'a3', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.3333333333333333}]",Ecuador,1672,594,0,37979.40075001679,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 597, 'prime_tokens_output': 244}"
musique_recon_00069,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,1,True,True,0.0,True,repaired,a1,"[{'node_id': 'a1', 'prior': 0.30000000000000004, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.7843137254901961}, {'node_id': 'a2', 'prior': 0.04999999999999999, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.13071895424836596}, {'node_id': 'a3', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.06535947712418298}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.019607843137254898}]",Godan,1643,577,0,39008.13208310865,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 611, 'prime_tokens_output': 187}"
musique_recon_00070,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,1,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a2', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.5633802816901408}, {'node_id': 'a3', 'prior': 0.04999999999999999, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.2816901408450704}, {'node_id': 'a4', 'prior': 0.012500000000000011, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.07042253521126768}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.04225352112676056}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.04225352112676056}]",Danubio,1801,778,0,87615.31558283605,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 644, 'prime_tokens_output': 286}"
musique_recon_00071,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,Tokyo,1962,703,0,13059.751708991826,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 596, 'prime_tokens_output': 396}"
musique_recon_00072,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,The official language of Brazil is Portuguese.,1656,405,0,10444.124707952142,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 620, 'prime_tokens_output': 210}"
musique_recon_00073,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,"Tokyo, Japan",2019,969,0,24188.712208066136,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 597, 'prime_tokens_output': 535}"
musique_recon_00074,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,The Nile,2076,1067,0,26802.77083395049,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 594, 'prime_tokens_output': 577}"
musique_recon_00075,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,Berlin,1760,517,0,16054.67016599141,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 660, 'prime_tokens_output': 206}"
musique_recon_00076,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,1,True,True,0.0,True,repaired,a1,"[{'node_id': 'a1', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.7619047619047619}, {'node_id': 'a3', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.1142857142857143}, {'node_id': 'a2', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.09523809523809523}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.028571428571428574}]",Ecuador,1733,621,0,79887.04483304173,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 626, 'prime_tokens_output': 219}"
musique_recon_00077,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,"Mumbai, India",1949,574,0,6052.307165926322,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 609, 'prime_tokens_output': 357}"
musique_recon_00078,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,1,True,True,0.0,True,repaired,a4,"[{'node_id': 'a4', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 1.0}]",Madrid,1964,881,0,31942.09225010127,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 613, 'prime_tokens_output': 364}"
musique_recon_00079,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,"Berlin, Germany",1830,561,0,4313.9439998194575,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 660, 'prime_tokens_output': 284}"
musique_recon_00060,musique_recon,intro_specter_tau010,mistralai/mistral-nemo,1,False,False,1.0,True,repair_failed,a1,"[{'node_id': 'a1', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",मैद्रिद,2023,671,0,16.10491704195738,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 628, 'prime_tokens_output': 477}"
musique_recon_00061,musique_recon,intro_specter_tau010,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,Hamlet,1486,460,0,11.652667075395584,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 549, 'prime_tokens_output': 154}"
musique_recon_00062,musique_recon,intro_specter_tau010,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,Catalonia,1760,441,0,11.467666830867529,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 632, 'prime_tokens_output': 234}"
musique_recon_00063,musique_recon,intro_specter_tau010,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,Don Quixote,1507,553,0,11.610457906499505,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 552, 'prime_tokens_output': 169}"
musique_recon_00064,musique_recon,intro_specter_tau010,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,गुल्फ ऑफ मेक्सिको (Gulf of Mexico),1926,800,0,11.540750041604042,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 623, 'prime_tokens_output': 411}"
musique_recon_00065,musique_recon,intro_specter_tau010,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,Les Misérables,1495,463,0,11.524040950462222,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 552, 'prime_tokens_output': 157}"
musique_recon_00066,musique_recon,intro_specter_tau010,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,China,1816,835,0,11.351499939337373,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 593, 'prime_tokens_output': 312}"
