task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
musique_recon_00087,musique_recon,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,Berlin,12989,1627,0,29916.228582849726,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 654, 'prime_tokens_output': 374}"
musique_recon_00088,musique_recon,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,True,,,,Moscow,4551,717,0,11492.25745908916,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 594, 'prime_tokens_output': 308}"
musique_recon_00089,musique_recon,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,Tokyo,4556,677,0,10405.00000002794,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 594, 'prime_tokens_output': 316}"
musique_recon_00090,musique_recon,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,India,5008,524,0,10571.344207972288,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 654, 'prime_tokens_output': 167}"
musique_recon_00091,musique_recon,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,Mumbai,4650,668,0,8567.448833025992,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 607, 'prime_tokens_output': 296}"
musique_recon_00092,musique_recon,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,Honshu,4677,698,0,12424.635750008747,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 610, 'prime_tokens_output': 278}"
musique_recon_00093,musique_recon,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,True,,,,One Thousand and One Nights,4665,573,0,11269.911375129595,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 613, 'prime_tokens_output': 237}"
musique_recon_00094,musique_recon,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,Catalonia,4634,646,0,10170.730292098597,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 605, 'prime_tokens_output': 263}"
musique_recon_00095,musique_recon,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,Buenos Aires,4334,716,0,12181.202082894742,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 569, 'prime_tokens_output': 318}"
musique_recon_00096,musique_recon,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,Moscow,4743,740,0,8693.05841694586,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 620, 'prime_tokens_output': 398}"
musique_recon_00097,musique_recon,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,True,,,,Journey to the West,4212,584,0,8796.74862511456,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 553, 'prime_tokens_output': 223}"
musique_recon_00098,musique_recon,tot,deepseek-ai/DeepSeek-V3,1,False,False,1.0,False,,,,الإكوادور,4818,775,0,10883.120083017275,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 624, 'prime_tokens_output': 321}"
musique_recon_00099,musique_recon,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,True,,,,One Thousand and One Nights,11334,1364,0,26700.730958022177,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 581, 'prime_tokens_output': 209}"
musique_recon_00080,musique_recon,react,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,Gauteng,1358,926,0,8647.57675002329,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 652, 'prime_tokens_output': 361}"
musique_recon_00081,musique_recon,react,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,Buenos Aires,1194,984,0,9508.012749953195,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 570, 'prime_tokens_output': 328}"
musique_recon_00082,musique_recon,react,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,China,1354,903,0,10100.524374982342,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 650, 'prime_tokens_output': 302}"
musique_recon_00083,musique_recon,react,deepseek-ai/DeepSeek-V3,2,False,False,1.0,True,,,,Os Lusíadas,1276,742,0,8196.463166968897,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 611, 'prime_tokens_output': 198}"
musique_recon_00084,musique_recon,react,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,The capital of China is Beijing.,1268,856,0,9280.62029206194,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 607, 'prime_tokens_output': 333}"
musique_recon_00085,musique_recon,react,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,Buenos Aires,1192,1009,0,11080.793374916539,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 569, 'prime_tokens_output': 291}"
musique_recon_00086,musique_recon,react,deepseek-ai/DeepSeek-V3,2,True,True,0.0,True,,,,Danube,1348,816,0,8176.705916877836,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 647, 'prime_tokens_output': 312}"
musique_recon_00087,musique_recon,react,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,Hamlet,1272,786,0,11077.296584146097,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 609, 'prime_tokens_output': 273}"
musique_recon_00088,musique_recon,react,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,Indian Ocean,1238,810,0,9440.596375148743,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 592, 'prime_tokens_output': 264}"
musique_recon_00089,musique_recon,react,deepseek-ai/DeepSeek-V3,2,True,True,0.0,True,,,,One Thousand and One Nights,1162,708,0,7924.715041881427,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 554, 'prime_tokens_output': 222}"
musique_recon_00090,musique_recon,react,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,Le Danube est le fleuve qui traverse Vienne.,1266,810,0,8643.161334097385,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 606, 'prime_tokens_output': 298}"
musique_recon_00091,musique_recon,react,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,Mumbai,1268,854,0,10197.853541933,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 607, 'prime_tokens_output': 253}"
musique_recon_00092,musique_recon,react,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,Catalonia,1296,714,0,9295.729542151093,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 621, 'prime_tokens_output': 184}"
musique_recon_00093,musique_recon,react,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,Berlin,1364,972,0,8375.281209126115,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 655, 'prime_tokens_output': 443}"
musique_recon_00094,musique_recon,react,deepseek-ai/DeepSeek-V3,2,False,False,1.0,False,,,,गैलापागोस द्वीप समूह आज इक्वाडोर द्वारा शासित है।,1302,985,0,10715.350792044774,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 624, 'prime_tokens_output': 281}"
musique_recon_00095,musique_recon,react,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,Les Misérables,1156,805,0,7529.503333149478,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 551, 'prime_tokens_output': 268}"
musique_recon_00096,musique_recon,react,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,The river that flows through Vienna is the Danube.,1348,1024,0,11658.191416878253,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 647, 'prime_tokens_output': 407}"
musique_recon_00097,musique_recon,react,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,Hamlet,1188,734,0,9757.457833969966,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 567, 'prime_tokens_output': 232}"
musique_recon_00098,musique_recon,react,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,The largest island of Japan is Honshu.,1280,975,0,18045.127708930522,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 613, 'prime_tokens_output': 296}"
musique_recon_00099,musique_recon,react,deepseek-ai/DeepSeek-V3,2,True,True,0.0,True,,,,Don Quixote,1158,547,0,10666.865332983434,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 552, 'prime_tokens_output': 157}"
musique_recon_00080,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,Joanesburgo fica na província de Gauteng.,3590,556,0,7036.517874803394,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 652, 'prime_tokens_output': 361}"
musique_recon_00081,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,2,False,False,1.0,False,,,,São Paulo,3525,453,0,4202.344499994069,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 570, 'prime_tokens_output': 328}"
musique_recon_00082,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,China,3385,384,0,3660.1879578083754,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 650, 'prime_tokens_output': 302}"
musique_recon_00083,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,2,False,False,1.0,True,,,,Os Lusíadas,3280,300,0,4492.029750021175,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 611, 'prime_tokens_output': 198}"
musique_recon_00084,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,The capital of China is Beijing.,3259,435,0,5049.670750042424,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 607, 'prime_tokens_output': 333}"
musique_recon_00085,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,Buenos Aires,3016,394,0,4495.243250159547,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 569, 'prime_tokens_output': 291}"
musique_recon_00086,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,2,False,False,1.0,True,,,,El río Danubio fluye por Viena.,3611,626,0,12546.008874895051,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 647, 'prime_tokens_output': 312}"
musique_recon_00087,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,Hamlet,3139,324,0,4387.699624989182,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 609, 'prime_tokens_output': 273}"
musique_recon_00088,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,The ocean on Tanzania's coast is the Indian Ocean.,3193,391,0,6505.793916992843,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 592, 'prime_tokens_output': 264}"
musique_recon_00089,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,2,False,False,1.0,True,,,,ألف ليلة وليلة,2950,331,0,3946.342334151268,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 554, 'prime_tokens_output': 222}"
musique_recon_00090,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,Le Danube,3279,422,0,5108.747832942754,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 606, 'prime_tokens_output': 298}"
musique_recon_00091,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,Mumbai,3127,307,0,3415.1313749607652,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 607, 'prime_tokens_output': 253}"
musique_recon_00092,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,Catalonia,3408,389,0,6339.667834108695,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 621, 'prime_tokens_output': 184}"
musique_recon_00093,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,Berlin,3415,498,0,2887.624708004296,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 655, 'prime_tokens_output': 443}"
musique_recon_00094,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,Ecuador,3413,538,0,8462.946749990806,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 624, 'prime_tokens_output': 281}"
musique_recon_00095,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,Les Misérables,2920,363,0,4704.154167091474,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 551, 'prime_tokens_output': 268}"
musique_recon_00096,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,The river that flows through Vienna is the Danube.,3548,565,0,5226.029624929652,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 647, 'prime_tokens_output': 407}"
musique_recon_00097,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,Hamlet,2887,286,0,2629.4032919686288,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 567, 'prime_tokens_output': 232}"
musique_recon_00098,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,The largest island of Japan is Honshu.,3310,414,0,5509.955250192434,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 613, 'prime_tokens_output': 296}"
musique_recon_00099,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,2,False,False,1.0,True,,,,Don Quijote de la Mancha,2950,279,0,3654.4917500577867,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 552, 'prime_tokens_output': 157}"
musique_recon_00080,musique_recon,tot,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,Gauteng,5034,740,0,10764.460667036474,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 652, 'prime_tokens_output': 361}"
musique_recon_00081,musique_recon,tot,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,Buenos Aires,19011,2562,0,68884.02358302847,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 570, 'prime_tokens_output': 328}"
musique_recon_00082,musique_recon,tot,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,China,5002,657,0,9773.140582954511,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 650, 'prime_tokens_output': 302}"
musique_recon_00083,musique_recon,tot,deepseek-ai/DeepSeek-V3,2,False,False,1.0,True,,,,Os Lusíadas,4678,566,0,10811.081208055839,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 611, 'prime_tokens_output': 198}"
musique_recon_00084,musique_recon,tot,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,Beijing,4700,791,0,12539.416417013854,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 607, 'prime_tokens_output': 333}"
musique_recon_00085,musique_recon,tot,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,Buenos Aires,4335,625,0,9817.23958416842,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 569, 'prime_tokens_output': 291}"
musique_recon_00086,musique_recon,tot,deepseek-ai/DeepSeek-V3,2,False,False,1.0,True,,,,Danubio,4971,678,0,9926.731999963522,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 647, 'prime_tokens_output': 312}"
musique_recon_00087,musique_recon,tot,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,Hamlet,12082,1556,0,30022.07741700113,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 609, 'prime_tokens_output': 273}"
musique_recon_00088,musique_recon,tot,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,Indian Ocean,4498,618,0,9285.636415937915,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 592, 'prime_tokens_output': 264}"
musique_recon_00089,musique_recon,tot,deepseek-ai/DeepSeek-V3,2,False,False,1.0,True,,,,ألف ليلة وليلة,4220,579,0,9583.214999875054,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 554, 'prime_tokens_output': 222}"
musique_recon_00090,musique_recon,tot,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,Danube,4631,735,0,9698.835666989908,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 606, 'prime_tokens_output': 298}"
musique_recon_00091,musique_recon,tot,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,Mumbai,4669,597,0,10790.608332958072,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 607, 'prime_tokens_output': 253}"
musique_recon_00092,musique_recon,tot,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,Catalonia,4740,541,0,10853.35566685535,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 621, 'prime_tokens_output': 184}"
musique_recon_00093,musique_recon,tot,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,Berlin,5107,858,0,8157.989208120853,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 655, 'prime_tokens_output': 443}"
musique_recon_00094,musique_recon,tot,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,Ecuador,4789,657,0,10126.894457964227,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 624, 'prime_tokens_output': 281}"
musique_recon_00095,musique_recon,tot,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,Les Misérables,10796,1371,0,25895.29141690582,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 551, 'prime_tokens_output': 268}"
musique_recon_00096,musique_recon,tot,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,Danube,4991,796,0,9269.46087507531,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 647, 'prime_tokens_output': 407}"
musique_recon_00097,musique_recon,tot,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,Hamlet,11475,1546,0,31312.138124834746,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 567, 'prime_tokens_output': 232}"
musique_recon_00098,musique_recon,tot,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,Honshu,4722,678,0,8197.428915882483,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 613, 'prime_tokens_output': 296}"
musique_recon_00099,musique_recon,tot,deepseek-ai/DeepSeek-V3,2,True,True,0.0,True,,,,Don Quixote,10997,1379,0,24580.270125065,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 552, 'prime_tokens_output': 157}"
