task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
real_hotpotqa_00084_5ac1795f5542994ab5c67d5f,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,James Burke,13691,838,0,22443.79270799982,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1736, 'prime_tokens_output': 410}"
real_hotpotqa_00085_5a75eca555429976ec32bca8,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,The Nassau Herald,31163,1772,0,38386.279333004495,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1590, 'prime_tokens_output': 386}"
real_hotpotqa_00087_5abc0aba55429959677d6a00,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,"Yes, Ed Sullivan also worked as the host of the television variety program ""The Ed Sullivan Show"" (formerly ""The Toast of the Town""), which was broadcast for 23 years from 1948 to 1971.",13511,979,0,15228.654709004331,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1710, 'prime_tokens_output': 474}"
real_hotpotqa_00088_5add4d8f5542997545bbbd25,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,"The stadium's snowplow operator, Mark Henderson, cleared a spot on the snowy field specifically for New England kicker John Smith to kick the game-winning field goal, as cited in the context.",31714,1820,0,39724.02758299722,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1578, 'prime_tokens_output': 401}"
real_hotpotqa_00089_5a77c58b55429967ab105281,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,2,False,False,1.0,True,,,,Neither Franklin Adreon nor Ryan Gosling is still alive today.,56669,2583,0,53912.04895800183,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1746, 'prime_tokens_output': 227}"
real_hotpotqa_00090_5ae1c2d8554299234fd042ee,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,2,False,False,1.0,False,,,,The context does not provide information on when Monica Seles became a US citizen.,68948,3751,0,96995.76170799992,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1542, 'prime_tokens_output': 445}"
real_hotpotqa_00091_5ac3e5de554299204fd21ebc,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,2,False,False,1.0,True,,,,"I'm not sure, as the context does not mention the song ""Said and Done"" or provide record sales for any boy band as of 2013.",74894,3600,0,94680.43537500489,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1657, 'prime_tokens_output': 245}"
real_hotpotqa_00092_5a7329a15542991f9a20c65f,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,The recorded history of Texas,12415,856,0,11487.42541699903,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1576, 'prime_tokens_output': 446}"
real_hotpotqa_00093_5a81456855429938b614231e,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,"Old Dominion University has higher student enrollment with 24,670 students for the 2014-2015 academic year.",11674,913,0,13944.159583006694,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1482, 'prime_tokens_output': 467}"
real_hotpotqa_00094_5a71166d5542994082a3e576,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,"I am not sure which battle occurred first because the Battle of Guam is not mentioned in the provided context, so I cannot compare dates.",73837,3486,0,119732.29912499664,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1640, 'prime_tokens_output': 238}"
real_hotpotqa_00095_5a84f8555542997175ce1f3a,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,2,False,False,1.0,True,,,,"Allan McNish won the 2013 FIA World Endurance Championship driving for Audi Sport Team Joest, not the Toyota TF101, which is an unrelated Formula One car.",12654,922,0,18488.857792006456,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1601, 'prime_tokens_output': 397}"
real_hotpotqa_00097_5ac4f33355429924173fb507,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,"The Breakers is located on Ochre Point Avenue in Newport, Rhode Island.",11432,656,0,12082.668584000203,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1455, 'prime_tokens_output': 245}"
real_hotpotqa_00098_5ab2421555429970612095cc,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,Katarina Witt won more Olympic medals than Debi Thomas.,75437,3559,0,114824.54662500095,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1680, 'prime_tokens_output': 320}"
real_hotpotqa_00099_5ab1d7ac554299449642c7e6,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,"Ehretia has more species, with approximately 50 compared to Xanthoceras's single species.",8621,734,0,15954.18483299727,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1098, 'prime_tokens_output': 232}"
real_hotpotqa_00080_5a81d59a55429903bc27b9d6,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,"The Tsavo Man-Eaters were found in Tsavo East National Park, Kenya, based on the subspecies Panthera leo melanochaita description, though the exact reserve is not explicitly cited in the context.",10628,1022,0,20935.593666006753,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1776, 'prime_tokens_output': 556}"
real_hotpotqa_00081_5ae4d1a355429913cc204513,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,"T. J. Lavin, an American BMX rider, hosted 'The Challenge', a show spun off from 'Real World' and 'Road Rules'.",10742,610,0,16491.204666999693,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1830, 'prime_tokens_output': 351}"
real_hotpotqa_00082_5a89fea655429970aeb701eb,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,Emilio Estevez starred in The Outsiders in the same year as Nightmares.,10169,555,0,6532.821542001329,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1749, 'prime_tokens_output': 395}"
real_hotpotqa_00083_5a89e3995542992e4fca844d,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,"H-63 runs near the county seat of Chippewa County, Michigan.",9235,547,0,6493.865959004324,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1591, 'prime_tokens_output': 360}"
real_hotpotqa_00084_5ac1795f5542994ab5c67d5f,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,James Burke is known for producing the documentary television series based on his book.,10066,557,0,5971.929125000315,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1736, 'prime_tokens_output': 410}"
real_hotpotqa_00085_5a75eca555429976ec32bca8,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,"The Nassau Herald serves the village of Lawrence in Nassau County, New York, which has a population of 6,483.",9067,578,0,7658.689125004457,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1590, 'prime_tokens_output': 386}"
real_hotpotqa_00086_5a84b5975542991dd0999da3,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,Stephen Conway is currently part of the Province of Canterbury.,10453,1185,0,49729.080790995795,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1792, 'prime_tokens_output': 271}"
real_hotpotqa_00089_5a77c58b55429967ab105281,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,2,False,False,1.0,True,,,,"Franklin Adreon is not alive (died 1979), and I'm uncertain about Ryan Gosling as he is not mentioned in the context.",10253,486,0,8736.322290998942,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1746, 'prime_tokens_output': 227}"
real_hotpotqa_00090_5ae1c2d8554299234fd042ee,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,"Monica Seles, who defeated Patricia Hy-Boulais in the 1992 US Open, became a US citizen in 1994.",8985,715,0,9309.505416997126,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1542, 'prime_tokens_output': 445}"
real_hotpotqa_00091_5ac3e5de554299204fd21ebc,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,2,False,False,1.0,True,,,,The answer cannot be determined from the provided context.,9661,447,0,7652.547958998184,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1657, 'prime_tokens_output': 245}"
real_hotpotqa_00092_5a7329a15542991f9a20c65f,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,The recorded history of Texas started in 1519.,9103,583,0,4987.376832999871,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1576, 'prime_tokens_output': 446}"
real_hotpotqa_00093_5a81456855429938b614231e,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,"Old Dominion University has higher student enrollment, with 24,670 students reported for the 2014-2015 academic year, while Valparaiso University's enrollment data is not provided in the context.",8740,794,0,10845.810833998257,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1482, 'prime_tokens_output': 467}"
real_hotpotqa_00094_5a71166d5542994082a3e576,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,"Based on the context, the Battle of Manila occurred in 1574, but I am uncertain about the Battle of Guam as it is not mentioned.",9581,457,0,8315.563290998398,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1640, 'prime_tokens_output': 238}"
real_hotpotqa_00095_5a84f8555542997175ce1f3a,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,2,False,False,1.0,True,,,,Allan McNish drove the Toyota TS030 Hybrid with Nicolas Lapierre when he won the 2013 FIA World Endurance Championship.,11036,824,0,10875.871875003213,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1601, 'prime_tokens_output': 397}"
real_hotpotqa_00096_5abc219655429959677d6a1d,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,2,False,False,1.0,True,,,,The writer of Star Crossed did not write another comic mentioned here.,10960,539,0,7747.680792002939,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1624, 'prime_tokens_output': 335}"
real_hotpotqa_00097_5ac4f33355429924173fb507,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,"The Breakers is located on Ochre Point Avenue, Newport, Rhode Island.",8428,435,0,6815.592166996794,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1455, 'prime_tokens_output': 245}"
real_hotpotqa_00098_5ab2421555429970612095cc,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,"Katarina Witt won more Olympic medals than Debi Thomas, with two golds to Thomas's one bronze.",9808,535,0,7738.680208000005,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1680, 'prime_tokens_output': 320}"
real_hotpotqa_00099_5ab1d7ac554299449642c7e6,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,Ehretia has more species.,6338,486,0,7660.10883400304,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1098, 'prime_tokens_output': 232}"
