task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
synthetic_dag_single_fault_00080,synthetic_dag_single_fault,intro_specter,,0,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 1.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 5.0, 'posterior': 0.0}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: halloumi cheese salad at Mexican House 24.,0,0,0,0.5361249204725027,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_single_fault_00081,synthetic_dag_single_fault,intro_specter,,0,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 1.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 5.0, 'posterior': 0.0}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: grilled salmon at Thai House 31.,0,0,0,0.4032501019537449,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_single_fault_00082,synthetic_dag_single_fault,intro_specter,,0,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 1.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 5.0, 'posterior': 0.0}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: lentil curry at Mexican House 12.,0,0,0,0.4248330369591713,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_single_fault_00083,synthetic_dag_single_fault,intro_specter,,0,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 1.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 5.0, 'posterior': 0.0}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: halloumi cheese salad at Italian House 25.,0,0,0,0.44591701589524746,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_single_fault_00084,synthetic_dag_single_fault,intro_specter,,0,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 1.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 5.0, 'posterior': 0.0}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: grilled salmon at Italian House 1.,0,0,0,0.3891249652951956,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_single_fault_00085,synthetic_dag_single_fault,intro_specter,,0,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 1.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 5.0, 'posterior': 0.0}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: lentil curry at Mexican House 21.,0,0,0,0.39637484587728977,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_single_fault_00086,synthetic_dag_single_fault,intro_specter,,0,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 1.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 5.0, 'posterior': 0.0}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: lentil curry at Thai House 50.,0,0,0,0.3987089730799198,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_single_fault_00087,synthetic_dag_single_fault,intro_specter,,0,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 1.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 5.0, 'posterior': 0.0}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: lentil curry at Indian House 18.,0,0,0,0.41020801290869713,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_single_fault_00088,synthetic_dag_single_fault,intro_specter,,0,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 1.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 5.0, 'posterior': 0.0}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: halloumi cheese salad at Thai House 41.,0,0,0,0.38937502540647984,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_single_fault_00089,synthetic_dag_single_fault,intro_specter,,0,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 1.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 5.0, 'posterior': 0.0}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: lentil curry at Thai House 23.,0,0,0,0.3917498979717493,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_single_fault_00090,synthetic_dag_single_fault,intro_specter,,0,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 1.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 5.0, 'posterior': 0.0}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: lentil curry at Italian House 43.,0,0,0,0.39720884524285793,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_single_fault_00091,synthetic_dag_single_fault,intro_specter,,0,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 1.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 5.0, 'posterior': 0.0}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: lentil curry at Indian House 26.,0,0,0,0.39258296601474285,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_single_fault_00092,synthetic_dag_single_fault,intro_specter,,0,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 1.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 5.0, 'posterior': 0.0}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: halloumi cheese salad at Mexican House 44.,0,0,0,0.387582927942276,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_single_fault_00093,synthetic_dag_single_fault,intro_specter,,0,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 1.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 5.0, 'posterior': 0.0}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: halloumi cheese salad at Thai House 6.,0,0,0,0.38275006227195263,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_single_fault_00094,synthetic_dag_single_fault,intro_specter,,0,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 1.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 5.0, 'posterior': 0.0}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: grilled salmon at Italian House 20.,0,0,0,0.3794170916080475,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_single_fault_00095,synthetic_dag_single_fault,intro_specter,,0,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 1.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 5.0, 'posterior': 0.0}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: grilled salmon at Mexican House 32.,0,0,0,0.39175013080239296,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_single_fault_00096,synthetic_dag_single_fault,intro_specter,,0,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 1.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 5.0, 'posterior': 0.0}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: halloumi cheese salad at Japanese House 7.,0,0,0,0.3977499436587095,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_single_fault_00097,synthetic_dag_single_fault,intro_specter,,0,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 1.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 5.0, 'posterior': 0.0}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: lentil curry at Thai House 37.,0,0,0,0.4346251953393221,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_single_fault_00098,synthetic_dag_single_fault,intro_specter,,0,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 1.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 5.0, 'posterior': 0.0}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: halloumi cheese salad at Italian House 27.,0,0,0,0.38537499494850636,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_single_fault_00099,synthetic_dag_single_fault,intro_specter,,0,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 1.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 5.0, 'posterior': 0.0}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: halloumi cheese salad at Indian House 15.,0,0,0,0.38345903158187866,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_single_fault_00080,synthetic_dag_single_fault,direct,,1,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Japanese House 48.,0,0,0,0.010458054021000862,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00081,synthetic_dag_single_fault,direct,,1,False,False,1.0,True,,,,Recommendation: grilled salmon at Thai House 41.,0,0,0,0.009167008101940155,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00082,synthetic_dag_single_fault,direct,,1,False,False,1.0,True,,,,Recommendation: beef burger at Italian House 14.,0,0,0,0.008417060598731041,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00083,synthetic_dag_single_fault,direct,,1,False,False,1.0,True,,,,Recommendation: grilled salmon at Mexican House 26.,0,0,0,0.008958857506513596,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00084,synthetic_dag_single_fault,direct,,1,False,False,1.0,True,,,,Recommendation: beef burger at Japanese House 37.,0,0,0,0.008291099220514297,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00085,synthetic_dag_single_fault,direct,,1,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Indian House 28.,0,0,0,0.00933394767343998,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00086,synthetic_dag_single_fault,direct,,1,False,False,1.0,True,,,,Recommendation: beef burger at Thai House 29.,0,0,0,0.008292030543088913,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00087,synthetic_dag_single_fault,direct,,1,False,False,1.0,True,,,,Recommendation: beef burger at Thai House 24.,0,0,0,0.008082948625087738,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00088,synthetic_dag_single_fault,direct,,1,False,False,1.0,True,,,,Recommendation: beef burger at Japanese House 8.,0,0,0,0.008292030543088913,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00089,synthetic_dag_single_fault,direct,,1,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Mexican House 24.,0,0,0,0.009375158697366714,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00090,synthetic_dag_single_fault,direct,,1,False,False,1.0,True,,,,Recommendation: beef burger at Japanese House 47.,0,0,0,0.008207978680729866,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00091,synthetic_dag_single_fault,direct,,1,False,False,1.0,True,,,,Recommendation: beef burger at Mexican House 50.,0,0,0,0.008124858140945435,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00092,synthetic_dag_single_fault,direct,,1,False,False,1.0,True,,,,Recommendation: grilled salmon at Indian House 44.,0,0,0,0.008750008419156075,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00093,synthetic_dag_single_fault,direct,,1,False,False,1.0,True,,,,Recommendation: grilled salmon at Indian House 35.,0,0,0,0.008832896128296852,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00094,synthetic_dag_single_fault,direct,,1,False,False,1.0,True,,,,Recommendation: grilled salmon at Indian House 12.,0,0,0,0.008666887879371643,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00095,synthetic_dag_single_fault,direct,,1,False,False,1.0,True,,,,Recommendation: beef burger at Japanese House 13.,0,0,0,0.008250121027231216,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00096,synthetic_dag_single_fault,direct,,1,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Italian House 21.,0,0,0,0.009291106835007668,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00097,synthetic_dag_single_fault,direct,,1,False,False,1.0,True,,,,Recommendation: beef burger at Mexican House 23.,0,0,0,0.00795791856944561,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00098,synthetic_dag_single_fault,direct,,1,False,False,1.0,True,,,,Recommendation: grilled salmon at Italian House 4.,0,0,0,0.008750008419156075,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00099,synthetic_dag_single_fault,direct,,1,False,False,1.0,True,,,,Recommendation: beef burger at Japanese House 32.,0,0,0,0.007916009053587914,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00080,synthetic_dag_single_fault,self_refine,,1,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Japanese House 48.,0,0,0,0.010708114132285118,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00081,synthetic_dag_single_fault,self_refine,,1,False,False,1.0,True,,,,Recommendation: grilled salmon at Thai House 41.,0,0,0,0.009791925549507141,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00082,synthetic_dag_single_fault,self_refine,,1,False,False,1.0,True,,,,Recommendation: beef burger at Italian House 14.,0,0,0,0.008790986612439156,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00083,synthetic_dag_single_fault,self_refine,,1,False,False,1.0,True,,,,Recommendation: grilled salmon at Mexican House 26.,0,0,0,0.009624985978007317,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00084,synthetic_dag_single_fault,self_refine,,1,False,False,1.0,True,,,,Recommendation: beef burger at Japanese House 37.,0,0,0,0.008750008419156075,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00085,synthetic_dag_single_fault,self_refine,,1,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Indian House 28.,0,0,0,0.009791925549507141,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00086,synthetic_dag_single_fault,self_refine,,1,False,False,1.0,True,,,,Recommendation: beef burger at Thai House 29.,0,0,0,0.008791917935013771,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00087,synthetic_dag_single_fault,self_refine,,1,False,False,1.0,True,,,,Recommendation: beef burger at Thai House 24.,0,0,0,0.008750008419156075,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00088,synthetic_dag_single_fault,self_refine,,1,False,False,1.0,True,,,,Recommendation: beef burger at Japanese House 8.,0,0,0,0.008790986612439156,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00089,synthetic_dag_single_fault,self_refine,,1,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Mexican House 24.,0,0,0,0.010124873369932175,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00090,synthetic_dag_single_fault,self_refine,,1,False,False,1.0,True,,,,Recommendation: beef burger at Japanese House 47.,0,0,0,0.008750008419156075,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00091,synthetic_dag_single_fault,self_refine,,1,False,False,1.0,True,,,,Recommendation: beef burger at Mexican House 50.,0,0,0,0.00895792618393898,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00092,synthetic_dag_single_fault,self_refine,,1,False,False,1.0,True,,,,Recommendation: grilled salmon at Indian House 44.,0,0,0,0.009750016033649445,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00093,synthetic_dag_single_fault,self_refine,,1,False,False,1.0,True,,,,Recommendation: grilled salmon at Indian House 35.,0,0,0,0.009667128324508667,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00094,synthetic_dag_single_fault,self_refine,,1,False,False,1.0,True,,,,Recommendation: grilled salmon at Indian House 12.,0,0,0,0.009542098268866539,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00095,synthetic_dag_single_fault,self_refine,,1,False,False,1.0,True,,,,Recommendation: beef burger at Japanese House 13.,0,0,0,0.008916016668081284,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00096,synthetic_dag_single_fault,self_refine,,1,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Italian House 21.,0,0,0,0.010375166311860085,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00097,synthetic_dag_single_fault,self_refine,,1,False,False,1.0,True,,,,Recommendation: beef burger at Mexican House 23.,0,0,0,0.008708098903298378,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00098,synthetic_dag_single_fault,self_refine,,1,False,False,1.0,True,,,,Recommendation: grilled salmon at Italian House 4.,0,0,0,0.009833835065364838,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00099,synthetic_dag_single_fault,self_refine,,1,False,False,1.0,True,,,,Recommendation: beef burger at Japanese House 32.,0,0,0,0.008500181138515472,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00080,synthetic_dag_single_fault,reflexion,,1,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Japanese House 48.,0,0,0,0.010707881301641464,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00081,synthetic_dag_single_fault,reflexion,,1,False,False,1.0,True,,,,Recommendation: grilled salmon at Thai House 41.,0,0,0,0.009458046406507492,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00082,synthetic_dag_single_fault,reflexion,,1,False,False,1.0,True,,,,Recommendation: beef burger at Italian House 14.,0,0,0,0.008791917935013771,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00083,synthetic_dag_single_fault,reflexion,,1,False,False,1.0,True,,,,Recommendation: grilled salmon at Mexican House 26.,0,0,0,0.009333016350865364,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00084,synthetic_dag_single_fault,reflexion,,1,False,False,1.0,True,,,,Recommendation: beef burger at Japanese House 37.,0,0,0,0.008750008419156075,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00085,synthetic_dag_single_fault,reflexion,,1,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Indian House 28.,0,0,0,0.009916955605149269,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00086,synthetic_dag_single_fault,reflexion,,1,False,False,1.0,True,,,,Recommendation: beef burger at Thai House 29.,0,0,0,0.008624978363513947,"{'split': 'test', 'meta_summary': {}}"
