task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
strategyqa_real_00050_5c62f57b2fd2423b5f59,strategyqa_real,tot,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Yes, the Cherokee people, as part of the Four Mothers Society delegation, opposed allotment by sending representatives to Congress in 1906 to contest the Curtis and Dawes Acts.",20293,1628,0,52767.46845897287,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1015, 'prime_tokens_output': 321}"
strategyqa_real_00051_36c497860f72d148e4e8,strategyqa_real,tot,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"yes
Donkeys are part of Christmas celebrations through cultural media like the song 'Dominic the Donkey' and the movie 'Nestor the Long Eared Christmas Donkey', which are festive and student-friendly examples.",35329,3970,0,122355.10462499224,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 739, 'prime_tokens_output': 370}"
strategyqa_real_00052_43da475d5c2db929c458,strategyqa_real,tot,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"No, the Eiffel Tower (1,063 feet tall) is significantly shorter than the Arctic Ocean's deepest point (18,210 feet deep), making complete submersion impossible.",7445,880,0,14415.257042041048,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 951, 'prime_tokens_output': 360}"
strategyqa_real_00053_34146f5ebddcb370c29a,strategyqa_real,tot,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"No, because Halloween is the holiday for trick-or-treating and asking neighbors for candy, not New Year's Eve.",7688,695,0,11562.770958058536,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 985, 'prime_tokens_output': 310}"
strategyqa_real_00054_33d65a4b34005b4ddd62,strategyqa_real,tot,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,No. A fever is not cured by listening to a cowbell because cowbells are musical instruments and do not treat medical conditions like fever.,29719,2291,0,58758.2465831656,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 917, 'prime_tokens_output': 490}"
strategyqa_real_00055_9d2f5beb0ffe85faf16d,strategyqa_real,tot,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Yes, because Boolean algebra underpins binary logic in computing, which is clinically relevant for understanding medical device programming and diagnostic algorithms.",6917,769,0,13954.440959030762,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 882, 'prime_tokens_output': 304}"
strategyqa_real_00056_39e2e14c7916898a717d,strategyqa_real,tot,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"yes
Dogs have an extremely sensitive sense of smell and can easily detect ammonia's pungent odor.",5437,585,0,10633.87441704981,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 707, 'prime_tokens_output': 255}"
strategyqa_real_00057_1eb8a833f2f5f1698b52,strategyqa_real,tot,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"No, Tom and Jerry are not featured in a ride at Disneyland because they are owned by Warner Bros. and Turner Entertainment, not Disney.",6590,790,0,14005.832042079419,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 850, 'prime_tokens_output': 349}"
strategyqa_real_00058_0eb259222f89112e1486,strategyqa_real,tot,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"No. Sam Harris is an atheist and does not worship any deities, including Shiva.",16719,1371,0,36241.18487513624,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 849, 'prime_tokens_output': 257}"
strategyqa_real_00059_e8b0130e3da885c6a5ab,strategyqa_real,tot,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"No, Immanuel Kant died in 1804 before Franklin Pierce, the 14th president, was born later that year, making a meeting impossible, which is clinically relevant as historical timelines parallel patient history analysis in medical practice.",17046,1733,0,40798.45920903608,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 847, 'prime_tokens_output': 445}"
strategyqa_real_00048_6d4b524b0f555ce5a7ae,strategyqa_real,intro_specter_llm,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,accepted,,,"yes
Elder Price and Elder Cunningham from 'The Book of Mormon' are missionaries, and the musical is very popular on Broadway (source: common knowledge and verified search).",2609,966,0,13457.99587504007,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 969, 'prime_tokens_output': 374}"
strategyqa_real_00049_6d2b70f4dd9eec8ef932,strategyqa_real,intro_specter_llm,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,accepted,,,"Yes, because the average age to earn a doctorate is 33, making it improbable for a 21-year-old.",2246,594,0,7753.097707871348,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 858, 'prime_tokens_output': 287}"
strategyqa_real_00050_5c62f57b2fd2423b5f59,strategyqa_real,intro_specter_llm,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,accepted,,,"yes
Cherokee representatives were part of the Four Mothers Society delegation that opposed allotment policies like the Dawes Act in 1906.",2594,678,0,11525.99291689694,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1015, 'prime_tokens_output': 321}"
strategyqa_real_00051_36c497860f72d148e4e8,strategyqa_real,intro_specter_llm,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,accepted,,,"yes
Donkeys are part of Christmas celebrations through popular songs and movies like 'Dominic The Donkey' and 'Nestor The Long Eared Christmas Donkey'.",2116,830,0,13176.685207989067,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 739, 'prime_tokens_output': 370}"
strategyqa_real_00052_43da475d5c2db929c458,strategyqa_real,intro_specter_llm,deepseek-ai/DeepSeek-V3,42,True,True,0.0,True,repaired,a3,"[{'node_id': 'a3', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 1.0}]","Yes, the Eiffel Tower could be completely submerged at the Arctic Ocean's deepest point due to its height being less than the depth.",2529,793,0,30396.630292059854,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 951, 'prime_tokens_output': 360}"
strategyqa_real_00053_34146f5ebddcb370c29a,strategyqa_real,intro_specter_llm,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,accepted,,,"No, because New Year's Eve is not traditionally associated with asking neighbors for candy like Halloween is.",2520,614,0,8556.221459060907,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 985, 'prime_tokens_output': 310}"
strategyqa_real_00054_33d65a4b34005b4ddd62,strategyqa_real,intro_specter_llm,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,accepted,,,"no
A fever is not cured by listening to a cowbell because it is a musical instrument and not a medical treatment.",2673,1044,0,17052.27337498218,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 917, 'prime_tokens_output': 490}"
strategyqa_real_00055_9d2f5beb0ffe85faf16d,strategyqa_real,intro_specter_llm,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,accepted,,,"Yes, because Boolean algebra underpins binary machine language essential for programming medical devices and clinical software systems.",2338,818,0,16575.52337506786,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 882, 'prime_tokens_output': 304}"
strategyqa_real_00056_39e2e14c7916898a717d,strategyqa_real,intro_specter_llm,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,accepted,,,Yes. Dogs have an extremely sensitive sense of smell and can easily detect ammonia's pungent odor.,1910,453,0,6264.563292032108,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 707, 'prime_tokens_output': 255}"
strategyqa_real_00057_1eb8a833f2f5f1698b52,strategyqa_real,intro_specter_llm,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,accepted,,,"no
Tom and Jerry are owned by Warner Bros., not Disney, so they are not featured in Disneyland rides.",2346,684,0,9276.990792015567,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 850, 'prime_tokens_output': 349}"
strategyqa_real_00058_0eb259222f89112e1486,strategyqa_real,intro_specter_llm,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,accepted,,,"No. Sam Harris, as an atheist, does not worship any deities, including Shiva.",2195,748,0,13482.869999948889,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 849, 'prime_tokens_output': 257}"
strategyqa_real_00059_e8b0130e3da885c6a5ab,strategyqa_real,intro_specter_llm,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,accepted,,,"No. Immanuel Kant died in February 1804, before Franklin Pierce was born in November 1804, making it impossible for them to meet.",2463,973,0,13799.266417045146,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 847, 'prime_tokens_output': 445}"
strategyqa_real_00048_72c3d20cf35ba7643311,strategyqa_real,direct,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"Yes
Disney's film adaptations grossed over a billion dollars combined, vastly exceeding the profits from Kipling's 19th-century book sales.",1169,471,0,0.03379210829734802,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1169, 'prime_tokens_output': 471}"
strategyqa_real_00049_150492a2590b8447707b,strategyqa_real,direct,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"No. Sesame seeds cannot grow in the human body due to the acidic environment of the digestive system and lack of necessary conditions like light and oxygen for germination, which is clinically relevant as ingestion may lead to obstruction or other complications.",727,392,0,0.035250093787908554,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 727, 'prime_tokens_output': 392}"
strategyqa_real_00050_c5423254bd666acc8a9c,strategyqa_real,direct,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"no
A Lusotitan is taller than an almond tree, so it wouldn't need a stool to reach the top.",831,553,0,0.005583977326750755,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 831, 'prime_tokens_output': 553}"
strategyqa_real_00051_86434d8eecff8b7ddb50,strategyqa_real,direct,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"no
The 23rd Amendment specifically grants voting rights to Washington D.C. residents, not Puerto Rico, which remains a U.S. territory without presidential electoral votes.",917,448,0,0.03795814700424671,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 917, 'prime_tokens_output': 448}"
strategyqa_real_00052_2e586d3aea95150de42b,strategyqa_real,direct,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"no
Carl Linnaeus is buried in Uppsala Cathedral, Sweden, while Michael Jackson is entombed at Forest Lawn Memorial Park in California, USA, as confirmed by historical records and verified news sources.",991,351,0,0.016250181943178177,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 991, 'prime_tokens_output': 351}"
strategyqa_real_00053_1f7ba99375d4fa45119f,strategyqa_real,direct,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"No, Joan Crawford died in 1977 before JAG premiered in 1995, as confirmed by historical records and entertainment databases.",958,265,0,0.006624963134527206,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 958, 'prime_tokens_output': 265}"
strategyqa_real_00054_2e586d3aea95150de42b,strategyqa_real,direct,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"No. Carl Linnaeus is buried in Uppsala Cathedral in Sweden, while Michael Jackson is entombed at Forest Lawn Memorial Park in the United States.",738,354,0,0.03195810131728649,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 738, 'prime_tokens_output': 354}"
strategyqa_real_00055_0fbfd54c87436a2bcfb7,strategyqa_real,direct,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"No, because Niue attracts significantly more tourists annually than Tuvalu, indicating a clinical relevance in understanding population movement and resource allocation in public health contexts.",764,329,0,0.03195786848664284,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 764, 'prime_tokens_output': 329}"
strategyqa_real_00056_7f139bf51273517efd4e,strategyqa_real,direct,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"yes
Christopher Nolan's cinematic success with the Batman trilogy is indebted to Bob Kane's foundational co-creation of the character, analogous to clinical practice building on established medical research.",842,415,0,0.01195794902741909,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 842, 'prime_tokens_output': 415}"
strategyqa_real_00057_86f441f4f66b4b5eb375,strategyqa_real,direct,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"no
The Soviet Union, which won the most gold medals in 1976, dissolved in 1991.",974,379,0,0.04216702654957771,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 974, 'prime_tokens_output': 379}"
strategyqa_real_00058_0aa6769cb88143b3dba1,strategyqa_real,direct,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"no
Adam Sandler's home with 14 bedrooms and 7 bathrooms is far larger than needed for the average 3-person family, making it not too small.",733,372,0,0.012541888281702995,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 733, 'prime_tokens_output': 372}"
strategyqa_real_00059_0431a3fc727855c8ad83,strategyqa_real,direct,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"yes
A person can fit in a car.",870,311,0,0.010833144187927246,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 870, 'prime_tokens_output': 311}"
strategyqa_real_00048_72c3d20cf35ba7643311,strategyqa_real,self_refine,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,yes,3005,1122,0,16786.914833122864,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1169, 'prime_tokens_output': 471}"
strategyqa_real_00049_150492a2590b8447707b,strategyqa_real,self_refine,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"No. Sesame seeds cannot grow in the human body due to the acidic environment and absence of light/oxygen, though rare incomplete digestion may allow temporary survival (not growth); clinically, ingestion risks obstruction or inflammation.",1960,1018,0,13570.250583114102,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 727, 'prime_tokens_output': 392}"
strategyqa_real_00050_c5423254bd666acc8a9c,strategyqa_real,self_refine,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"no
A Lusotitan is taller than an almond tree, so it wouldn't need a stool to reach the top.",2436,1291,0,15283.203875180334,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 831, 'prime_tokens_output': 553}"
strategyqa_real_00051_86434d8eecff8b7ddb50,strategyqa_real,self_refine,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"no
The 23rd Amendment only applies to Washington D.C., and understanding such disparities is clinically relevant as Puerto Rico's lack of federal representation impacts healthcare funding and policy decisions.",2453,1319,0,25858.87304204516,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 917, 'prime_tokens_output': 448}"
strategyqa_real_00052_2e586d3aea95150de42b,strategyqa_real,self_refine,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"no
Carl Linnaeus is buried in Uppsala Cathedral, Sweden, while Michael Jackson is entombed at Forest Lawn Memorial Park in California, USA, as documented by Encyclopedia Britannica and reputable news sources like CNN.",2448,977,0,17306.36941595003,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 991, 'prime_tokens_output': 351}"
strategyqa_real_00053_1f7ba99375d4fa45119f,strategyqa_real,self_refine,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"No, according to IMDb, Joan Crawford died in 1977 before JAG premiered in 1995, and she does not appear in the show's guest star records.",2270,600,0,10211.789041059092,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 958, 'prime_tokens_output': 265}"
strategyqa_real_00054_2e586d3aea95150de42b,strategyqa_real,self_refine,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"No. Carl Linnaeus is buried in Uppsala Cathedral in Sweden, while Michael Jackson is buried at Forest Lawn Memorial Park in the United States, which are in different countries.",1945,893,0,12756.867792224512,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 738, 'prime_tokens_output': 354}"
strategyqa_real_00055_0fbfd54c87436a2bcfb7,strategyqa_real,self_refine,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"No, because Niue attracts significantly more tourists annually than Tuvalu.",1976,896,0,15738.562790909782,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 764, 'prime_tokens_output': 329}"
strategyqa_real_00056_7f139bf51273517efd4e,strategyqa_real,self_refine,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"yes
Christopher Nolan's success with Batman films depends on Bob Kane's original creation, much like medical practice relies on foundational research for patient care.",2241,1112,0,19958.656042115763,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 842, 'prime_tokens_output': 415}"
strategyqa_real_00057_86f441f4f66b4b5eb375,strategyqa_real,self_refine,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"no
The USSR, 1976 gold medal leader, dissolved in 1991 and no longer exists.",2498,1066,0,17232.6755002141,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 974, 'prime_tokens_output': 379}"
strategyqa_real_00058_0aa6769cb88143b3dba1,strategyqa_real,self_refine,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"No, Adam Sandler's home with 14 bedrooms and 7 bathrooms is far larger than needed for the average 3-person family, based on the provided facts, making it not too small.",1954,1059,0,18073.00520897843,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 733, 'prime_tokens_output': 372}"
strategyqa_real_00059_0431a3fc727855c8ad83,strategyqa_real,self_refine,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"yes
Cars are designed for human transportation.",2193,889,0,16669.70937512815,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 870, 'prime_tokens_output': 311}"
strategyqa_real_00048_72c3d20cf35ba7643311,strategyqa_real,reflexion,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"Yes
Disney's film adaptations grossed over a billion dollars combined, vastly exceeding the profits from Kipling's 19th-century book sales.",1169,471,0,13.937167124822736,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1169, 'prime_tokens_output': 471}"
strategyqa_real_00049_150492a2590b8447707b,strategyqa_real,reflexion,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"No. Sesame seeds cannot grow in the human body due to the acidic environment of the digestive system and lack of necessary conditions like light and oxygen for germination, which is clinically relevant as ingestion may lead to obstruction or other complications.",727,392,0,11.305375024676323,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 727, 'prime_tokens_output': 392}"
strategyqa_real_00050_c5423254bd666acc8a9c,strategyqa_real,reflexion,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"no
A Lusotitan is taller than an almond tree, so it wouldn't need a stool to reach the top.",831,553,0,9.88545804284513,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 831, 'prime_tokens_output': 553}"
strategyqa_real_00051_86434d8eecff8b7ddb50,strategyqa_real,reflexion,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"no
The 23rd Amendment specifically grants voting rights to Washington D.C. residents, not Puerto Rico, which remains a U.S. territory without presidential electoral votes.",917,448,0,9.552374947816133,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 917, 'prime_tokens_output': 448}"
strategyqa_real_00052_2e586d3aea95150de42b,strategyqa_real,reflexion,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"no
Carl Linnaeus is buried in Uppsala Cathedral, Sweden, while Michael Jackson is entombed at Forest Lawn Memorial Park in California, USA, as confirmed by historical records and verified news sources.",991,351,0,9.596750140190125,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 991, 'prime_tokens_output': 351}"
strategyqa_real_00053_1f7ba99375d4fa45119f,strategyqa_real,reflexion,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"No, Joan Crawford died in 1977 before JAG premiered in 1995, as confirmed by historical records and entertainment databases.",958,265,0,9.522292064502835,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 958, 'prime_tokens_output': 265}"
strategyqa_real_00054_2e586d3aea95150de42b,strategyqa_real,reflexion,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"No. Carl Linnaeus is buried in Uppsala Cathedral in Sweden, while Michael Jackson is entombed at Forest Lawn Memorial Park in the United States.",738,354,0,9.726708056405187,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 738, 'prime_tokens_output': 354}"
strategyqa_real_00055_0fbfd54c87436a2bcfb7,strategyqa_real,reflexion,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"No, because Niue attracts significantly more tourists annually than Tuvalu, indicating a clinical relevance in understanding population movement and resource allocation in public health contexts.",764,329,0,9.595709154382348,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 764, 'prime_tokens_output': 329}"
strategyqa_real_00056_7f139bf51273517efd4e,strategyqa_real,reflexion,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"yes
Christopher Nolan's cinematic success with the Batman trilogy is indebted to Bob Kane's foundational co-creation of the character, analogous to clinical practice building on established medical research.",842,415,0,9.568375069648027,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 842, 'prime_tokens_output': 415}"
strategyqa_real_00057_86f441f4f66b4b5eb375,strategyqa_real,reflexion,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"no
The Soviet Union, which won the most gold medals in 1976, dissolved in 1991.",974,379,0,9.545707842335105,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 974, 'prime_tokens_output': 379}"
strategyqa_real_00058_0aa6769cb88143b3dba1,strategyqa_real,reflexion,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"no
Adam Sandler's home with 14 bedrooms and 7 bathrooms is far larger than needed for the average 3-person family, making it not too small.",733,372,0,9.575041942298412,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 733, 'prime_tokens_output': 372}"
strategyqa_real_00059_0431a3fc727855c8ad83,strategyqa_real,reflexion,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"yes
A person can fit in a car.",870,311,0,9.619541931897402,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 870, 'prime_tokens_output': 311}"
strategyqa_real_00048_72c3d20cf35ba7643311,strategyqa_real,full_regen,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"Yes
Disney's film adaptations grossed over $1.3 billion combined, far exceeding any profits from Kipling's original book.",2338,804,0,7383.696042001247,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1169, 'prime_tokens_output': 471}"
strategyqa_real_00049_150492a2590b8447707b,strategyqa_real,full_regen,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"No, because the human digestive environment lacks the necessary conditions for seed germination and contains acids that break down organic matter.",1454,688,0,8353.283416014165,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 727, 'prime_tokens_output': 392}"
strategyqa_real_00050_c5423254bd666acc8a9c,strategyqa_real,full_regen,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,No. A Lusotitan is taller than an almond tree and doesn't need a stool to reach the top.,1662,1046,0,12100.999375106767,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 831, 'prime_tokens_output': 553}"
strategyqa_real_00051_86434d8eecff8b7ddb50,strategyqa_real,full_regen,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"no
The 23rd Amendment specifically grants presidential voting rights only to residents of Washington D.C., not Puerto Rico, which is clinically relevant for understanding U.S. constitutional distinctions in patient demographic contexts.",1834,775,0,8771.087208995596,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 917, 'prime_tokens_output': 448}"
strategyqa_real_00052_2e586d3aea95150de42b,strategyqa_real,full_regen,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"No, Carl Linnaeus is buried in Uppsala Cathedral in Sweden, while Michael Jackson is entombed at Forest Lawn Memorial Park in California, United States.",1982,770,0,12929.424083093181,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 991, 'prime_tokens_output': 351}"
strategyqa_real_00053_1f7ba99375d4fa45119f,strategyqa_real,full_regen,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"No, because Joan Crawford died in 1977, 18 years before JAG first aired in 1995.",1916,539,0,10075.13058395125,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 958, 'prime_tokens_output': 265}"
strategyqa_real_00054_2e586d3aea95150de42b,strategyqa_real,full_regen,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"No
Carl Linnaeus is buried in Uppsala Cathedral in Sweden, while Michael Jackson is entombed at Forest Lawn Memorial Park in the United States.",1476,643,0,9253.247458022088,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 738, 'prime_tokens_output': 354}"
strategyqa_real_00055_0fbfd54c87436a2bcfb7,strategyqa_real,full_regen,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"No, Niue receives more tourists annually than Tuvalu, indicating it is clinically relevant for understanding travel-related health considerations in less frequented destinations.",1528,589,0,7783.140875166282,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 764, 'prime_tokens_output': 329}"
strategyqa_real_00056_7f139bf51273517efd4e,strategyqa_real,full_regen,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"Yes
Nolan's Batman trilogy success is indebted to Kane's foundational creation of the character, illustrating a significant creative influence.",1684,745,0,11699.241583002731,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 842, 'prime_tokens_output': 415}"
strategyqa_real_00057_86f441f4f66b4b5eb375,strategyqa_real,full_regen,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"no
The Soviet Union, which won the most gold medals in 1976, dissolved in 1991.",1948,613,0,8051.831291988492,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 974, 'prime_tokens_output': 379}"
strategyqa_real_00058_0aa6769cb88143b3dba1,strategyqa_real,full_regen,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"No. Adam Sandler's home, with 14 bedrooms and 7 bathrooms, is vastly larger than what the average 3-person American family would require or consider too small.",1466,688,0,10468.17549993284,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 733, 'prime_tokens_output': 372}"
strategyqa_real_00059_0431a3fc727855c8ad83,strategyqa_real,full_regen,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"yes
The Dalai Lama is a person and cars are designed to fit people.",1740,637,0,9661.665624938905,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 870, 'prime_tokens_output': 311}"
strategyqa_real_00048_72c3d20cf35ba7643311,strategyqa_real,react,deepseek-ai/DeepSeek-V3,123,False,False,1.0,False,,,,"No. Disney's film adaptations generated substantial revenue, but the original book profits belonged to Rudyard Kipling and his estate, not Disney.",2392,1078,0,15486.933500040323,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1169, 'prime_tokens_output': 471}"
strategyqa_real_00049_150492a2590b8447707b,strategyqa_real,react,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"No. A sesame seed cannot grow in the human body because the digestive system's acidic environment and enzymes break it down, and internal conditions lack necessary light for germination.",1508,1081,0,16223.247040994465,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 727, 'prime_tokens_output': 392}"
