task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
real_hotpotqa_00059_5a77c15f5542997042120b1c,hotpotqa_real,tot,mistralai/mistral-nemo,42,True,True,0.0,False,,,,Leafcutter John handles digital devices in the British experimental jazz band Polar Bear.,72129,2873,0,96028.78183289431,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1632, 'prime_tokens_output': 259}"
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,hotpotqa_real,intro_specter_llm,mistralai/mistral-nemo,42,True,True,0.0,False,accepted,,,Thomas Warburton,3911,717,0,8913.542415946722,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1641, 'prime_tokens_output': 358}"
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,hotpotqa_real,intro_specter_llm,mistralai/mistral-nemo,42,True,True,0.0,False,accepted,,,"Paul Manafort was born on April 1, 1949.",4071,882,0,8278.484334005043,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1672, 'prime_tokens_output': 456}"
real_hotpotqa_00050_5ae1452c554299422ee99654,hotpotqa_real,intro_specter_llm,mistralai/mistral-nemo,42,True,True,0.0,False,accepted,,,"Robert ""Bobby"" Germaine, a famous New York burglar and freelance writer, was involved in a robbery for which the book 'Witness to the Crime: The Inside Story of the Nyack Riverdale Robbery' was written about.",4150,797,0,10167.48879197985,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1714, 'prime_tokens_output': 471}"
real_hotpotqa_00051_5a70f4695542994082a3e435,hotpotqa_real,intro_specter_llm,mistralai/mistral-nemo,42,True,True,0.0,False,accepted,,,The Whitewater Canal was built between 1836 and 1847.,3765,711,0,9965.094540966675,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1571, 'prime_tokens_output': 370}"
real_hotpotqa_00052_5ae234e85542994d89d5b395,hotpotqa_real,intro_specter_llm,mistralai/mistral-nemo,42,True,True,0.0,True,repaired,a4,"[{'node_id': 'a2', 'prior': 0.11999999999999997, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.31788079470198677}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.26490066225165565}, {'node_id': 'a3', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.26490066225165565}, {'node_id': 'a4', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.13245033112582785}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.019867549668874177}]",Isabella II,4076,757,0,62642.20433286391,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1795, 'prime_tokens_output': 276}"
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,hotpotqa_real,intro_specter_llm,mistralai/mistral-nemo,42,True,True,0.0,False,accepted,,,The Bears and I,3756,898,0,12919.200957985595,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1599, 'prime_tokens_output': 309}"
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,hotpotqa_real,intro_specter_llm,mistralai/mistral-nemo,42,True,True,0.0,False,accepted,,,Bangkok,4171,576,0,1926.2067910749465,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1782, 'prime_tokens_output': 358}"
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,hotpotqa_real,intro_specter_llm,mistralai/mistral-nemo,42,True,True,0.0,True,repaired,a4,"[{'node_id': 'a4', 'prior': 0.05, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 1.0}]","Yes, both 'Out Traveler' and 'Reader's Digest' are magazines.",3920,931,0,17639.66487511061,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1567, 'prime_tokens_output': 476}"
real_hotpotqa_00056_5a78e86f55429974737f78fb,hotpotqa_real,intro_specter_llm,mistralai/mistral-nemo,42,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a2', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.4347826086956521}, {'node_id': 'a4', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.2173913043478261}, {'node_id': 'a3', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.2173913043478261}, {'node_id': 'a1', 'prior': 0.029999999999999992, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.13043478260869562}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}]",The first Emperor of Japan did not create a unique calendar system.,4352,899,0,75309.1482501477,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1896, 'prime_tokens_output': 301}"
real_hotpotqa_00057_5a89e2785542992e4fca843d,hotpotqa_real,intro_specter_llm,mistralai/mistral-nemo,42,True,True,0.0,False,accepted,,,"Yes, both Andrew Stevens and Charles Burnett are American.",3688,563,0,12126.021374948323,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1608, 'prime_tokens_output': 241}"
real_hotpotqa_00058_5a72ac8a5542992359bc3164,hotpotqa_real,intro_specter_llm,mistralai/mistral-nemo,42,True,True,0.0,False,accepted,,,The Dundee Canal required more intensive man-made barriers than Lake Worth Lagoon.,4310,968,0,16705.48233296722,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1814, 'prime_tokens_output': 410}"
real_hotpotqa_00059_5a77c15f5542997042120b1c,hotpotqa_real,intro_specter_llm,mistralai/mistral-nemo,42,True,True,0.0,False,accepted,,,Leafcutter John handles digital devices in the British experimental jazz band Polar Bear.,3755,570,0,10512.150750029832,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1632, 'prime_tokens_output': 259}"
real_hotpotqa_00048_5abc5955554299114383a118,hotpotqa_real,direct,mistralai/mistral-nemo,123,True,True,0.0,False,,,,Midnight Madness was released before Return to Oz.,1579,267,0,0.01891585998237133,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1579, 'prime_tokens_output': 267}"
real_hotpotqa_00049_5ab3244c554299233954ff29,hotpotqa_real,direct,mistralai/mistral-nemo,123,True,True,0.0,False,,,,Backstreet Boys,1874,369,0,0.0566667877137661,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1874, 'prime_tokens_output': 369}"
real_hotpotqa_00050_5ac160605542994ab5c67d02,hotpotqa_real,direct,mistralai/mistral-nemo,123,True,True,0.0,False,,,,Jim Thorpe,1626,388,0,0.010417075827717781,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1626, 'prime_tokens_output': 388}"
real_hotpotqa_00051_5aba11d25542994dbf0198a6,hotpotqa_real,direct,mistralai/mistral-nemo,123,True,True,0.0,False,,,,The Workers' Party,1895,268,0,0.014333054423332214,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1895, 'prime_tokens_output': 268}"
real_hotpotqa_00052_5a7323ef5542994cef4bc477,hotpotqa_real,direct,mistralai/mistral-nemo,123,True,True,0.0,False,,,,The Battle of Tarawa took place first.,1698,359,0,0.04545808769762516,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1698, 'prime_tokens_output': 359}"
real_hotpotqa_00053_5ae5390355429960a22e0271,hotpotqa_real,direct,mistralai/mistral-nemo,123,True,True,0.0,False,,,,"No, Xinxiang and Qionglai City are not both county-level cities.",1615,321,0,0.01391698606312275,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1615, 'prime_tokens_output': 321}"
real_hotpotqa_00054_5a7d32af55429907fabef0ca,hotpotqa_real,direct,mistralai/mistral-nemo,123,True,True,0.0,False,,,,Straight to Hell was the first ever country music release to merit the Recording Industry Association of America's Parental Advisory label.,1894,381,0,0.03124983049929142,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1894, 'prime_tokens_output': 381}"
real_hotpotqa_00055_5ae21154554299495565d9d4,hotpotqa_real,direct,mistralai/mistral-nemo,123,True,True,0.0,False,,,,The Jungle Book stars more animals.,1771,159,0,0.014791032299399376,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1771, 'prime_tokens_output': 159}"
real_hotpotqa_00056_5a88696b554299206df2b25b,hotpotqa_real,direct,mistralai/mistral-nemo,123,True,True,0.0,False,,,,musician,1835,220,0,0.015165889635682106,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1835, 'prime_tokens_output': 220}"
real_hotpotqa_00057_5a8c781c554299653c1aa083,hotpotqa_real,direct,mistralai/mistral-nemo,123,True,True,0.0,False,,,,The Texas Longhorns,1824,304,0,0.05887518636882305,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1824, 'prime_tokens_output': 304}"
real_hotpotqa_00058_5a8391f55542996488c2e45c,hotpotqa_real,direct,mistralai/mistral-nemo,123,True,True,0.0,False,,,,Lear's and Oh Comely are both magazines.,1751,307,0,0.01770816743373871,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1751, 'prime_tokens_output': 307}"
real_hotpotqa_00059_5ae603ba5542996de7b71af4,hotpotqa_real,direct,mistralai/mistral-nemo,123,True,True,0.0,False,,,,Paul Overstreet,1777,299,0,0.02545793540775776,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1777, 'prime_tokens_output': 299}"
real_hotpotqa_00048_5abc5955554299114383a118,hotpotqa_real,self_refine,mistralai/mistral-nemo,123,True,True,0.0,False,,,,Midnight Madness was released prior to Return to Oz.,3503,688,0,22674.09566603601,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1579, 'prime_tokens_output': 267}"
real_hotpotqa_00049_5ab3244c554299233954ff29,hotpotqa_real,self_refine,mistralai/mistral-nemo,123,True,True,0.0,False,,,,Backstreet Boys,4215,427,0,1786.1127080395818,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1874, 'prime_tokens_output': 369}"
real_hotpotqa_00050_5ac160605542994ab5c67d02,hotpotqa_real,self_refine,mistralai/mistral-nemo,123,True,True,0.0,False,,,,The coach of the Indians was Jim Thorpe.,3760,992,0,33376.613500062376,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1626, 'prime_tokens_output': 388}"
real_hotpotqa_00051_5aba11d25542994dbf0198a6,hotpotqa_real,self_refine,mistralai/mistral-nemo,123,True,True,0.0,False,,,,The Workers' Party. [Source: Context],4172,698,0,51548.136124853045,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1895, 'prime_tokens_output': 268}"
real_hotpotqa_00052_5a7323ef5542994cef4bc477,hotpotqa_real,self_refine,mistralai/mistral-nemo,123,True,True,0.0,False,,,,"It is likely that the Battle of Tarawa took place first, but this should be interpreted with caution due to the lack of specific dates in the context.",3874,864,0,28828.67724983953,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1698, 'prime_tokens_output': 359}"
real_hotpotqa_00053_5ae5390355429960a22e0271,hotpotqa_real,self_refine,mistralai/mistral-nemo,123,True,True,0.0,False,,,,"No, Xinxiang is not a county-level city, but Qionglai City is.",3741,698,0,5404.5927920378745,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1615, 'prime_tokens_output': 321}"
real_hotpotqa_00054_5a7d32af55429907fabef0ca,hotpotqa_real,self_refine,mistralai/mistral-nemo,123,True,True,0.0,False,,,,Recording Industry Association of America,4265,950,0,23055.91275007464,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1894, 'prime_tokens_output': 381}"
real_hotpotqa_00055_5ae21154554299495565d9d4,hotpotqa_real,self_refine,mistralai/mistral-nemo,123,True,True,0.0,False,,,,"Respecting your vegan lifestyle, in clinical terms, The Jungle Book outnumbers The Lone Ranger in animal stars.",3780,586,0,21665.06220912561,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1771, 'prime_tokens_output': 159}"
real_hotpotqa_00056_5a88696b554299206df2b25b,hotpotqa_real,self_refine,mistralai/mistral-nemo,123,True,True,0.0,False,,,,musician,3969,666,0,23511.142916977406,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1835, 'prime_tokens_output': 220}"
real_hotpotqa_00057_5a8c781c554299653c1aa083,hotpotqa_real,self_refine,mistralai/mistral-nemo,123,True,True,0.0,False,,,,"The Texas Longhorns, as per the provided context.",4031,815,0,26985.454624984413,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1824, 'prime_tokens_output': 304}"
real_hotpotqa_00058_5a8391f55542996488c2e45c,hotpotqa_real,self_refine,mistralai/mistral-nemo,123,True,True,0.0,False,,,,Lear's is a magazine and Oh Comely is a song.,3910,791,0,16530.280916020274,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1751, 'prime_tokens_output': 307}"
real_hotpotqa_00059_5ae603ba5542996de7b71af4,hotpotqa_real,self_refine,mistralai/mistral-nemo,123,True,True,0.0,False,,,,Paul Overstreet,3950,830,0,9591.493915999308,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1777, 'prime_tokens_output': 299}"
real_hotpotqa_00048_5abc5955554299114383a118,hotpotqa_real,reflexion,mistralai/mistral-nemo,123,True,True,0.0,False,,,,Midnight Madness was released before Return to Oz.,1579,267,0,17.7867088932544,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1579, 'prime_tokens_output': 267}"
real_hotpotqa_00049_5ab3244c554299233954ff29,hotpotqa_real,reflexion,mistralai/mistral-nemo,123,True,True,0.0,False,,,,Backstreet Boys,1874,369,0,11.937499977648258,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1874, 'prime_tokens_output': 369}"
real_hotpotqa_00050_5ac160605542994ab5c67d02,hotpotqa_real,reflexion,mistralai/mistral-nemo,123,True,True,0.0,False,,,,Jim Thorpe,1626,388,0,10.554041946306825,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1626, 'prime_tokens_output': 388}"
real_hotpotqa_00051_5aba11d25542994dbf0198a6,hotpotqa_real,reflexion,mistralai/mistral-nemo,123,True,True,0.0,False,,,,The Workers' Party,1895,268,0,10.267375037074089,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1895, 'prime_tokens_output': 268}"
real_hotpotqa_00052_5a7323ef5542994cef4bc477,hotpotqa_real,reflexion,mistralai/mistral-nemo,123,True,True,0.0,False,,,,The Battle of Tarawa took place first.,1698,359,0,10.80595888197422,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1698, 'prime_tokens_output': 359}"
real_hotpotqa_00053_5ae5390355429960a22e0271,hotpotqa_real,reflexion,mistralai/mistral-nemo,123,True,True,0.0,False,,,,"No, Xinxiang and Qionglai City are not both county-level cities.",1615,321,0,9.964791825041175,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1615, 'prime_tokens_output': 321}"
real_hotpotqa_00054_5a7d32af55429907fabef0ca,hotpotqa_real,reflexion,mistralai/mistral-nemo,123,True,True,0.0,False,,,,Straight to Hell was the first ever country music release to merit the Recording Industry Association of America's Parental Advisory label.,1894,381,0,18.100582994520664,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1894, 'prime_tokens_output': 381}"
real_hotpotqa_00055_5ae21154554299495565d9d4,hotpotqa_real,reflexion,mistralai/mistral-nemo,123,True,True,0.0,False,,,,The Jungle Book stars more animals.,1771,159,0,9.636374888941646,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1771, 'prime_tokens_output': 159}"
real_hotpotqa_00056_5a88696b554299206df2b25b,hotpotqa_real,reflexion,mistralai/mistral-nemo,123,True,True,0.0,False,,,,musician,1835,220,0,18.472458003088832,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1835, 'prime_tokens_output': 220}"
real_hotpotqa_00057_5a8c781c554299653c1aa083,hotpotqa_real,reflexion,mistralai/mistral-nemo,123,True,True,0.0,False,,,,The Texas Longhorns,1824,304,0,10.713209165260196,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1824, 'prime_tokens_output': 304}"
real_hotpotqa_00058_5a8391f55542996488c2e45c,hotpotqa_real,reflexion,mistralai/mistral-nemo,123,True,True,0.0,False,,,,Lear's and Oh Comely are both magazines.,1751,307,0,9.790166979655623,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1751, 'prime_tokens_output': 307}"
real_hotpotqa_00059_5ae603ba5542996de7b71af4,hotpotqa_real,reflexion,mistralai/mistral-nemo,123,True,True,0.0,False,,,,Paul Overstreet,1777,299,0,9.913208894431591,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1777, 'prime_tokens_output': 299}"
real_hotpotqa_00048_5abc5955554299114383a118,hotpotqa_real,full_regen,mistralai/mistral-nemo,123,True,True,0.0,False,,,,Midnight Madness was released first.,3158,733,0,12568.769291043282,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1579, 'prime_tokens_output': 267}"
real_hotpotqa_00049_5ab3244c554299233954ff29,hotpotqa_real,full_regen,mistralai/mistral-nemo,123,True,True,0.0,False,,,,The Backstreet Boys,3748,688,0,7822.920500067994,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1874, 'prime_tokens_output': 369}"
real_hotpotqa_00050_5ac160605542994ab5c67d02,hotpotqa_real,full_regen,mistralai/mistral-nemo,123,True,True,0.0,False,,,,Jim Thorpe,3252,847,0,11123.5058340244,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1626, 'prime_tokens_output': 388}"
real_hotpotqa_00051_5aba11d25542994dbf0198a6,hotpotqa_real,full_regen,mistralai/mistral-nemo,123,True,True,0.0,False,,,,The Workers' Party,3790,523,0,2412.846792023629,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1895, 'prime_tokens_output': 268}"
real_hotpotqa_00052_5a7323ef5542994cef4bc477,hotpotqa_real,full_regen,mistralai/mistral-nemo,123,True,True,0.0,False,,,,The Battle of Tarawa,3396,631,0,5957.232041051611,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1698, 'prime_tokens_output': 359}"
real_hotpotqa_00053_5ae5390355429960a22e0271,hotpotqa_real,full_regen,mistralai/mistral-nemo,123,True,True,0.0,False,,,,"No, Xinxiang and Qionglai City are not both county-level cities.",3230,754,0,9639.280583942309,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1615, 'prime_tokens_output': 321}"
real_hotpotqa_00054_5a7d32af55429907fabef0ca,hotpotqa_real,full_regen,mistralai/mistral-nemo,123,True,True,0.0,False,,,,The Recording Industry Association of America (RIAA) was the first to give Straight to Hell a Parental Advisory label.,3788,760,0,124410.2997079026,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1894, 'prime_tokens_output': 381}"
real_hotpotqa_00055_5ae21154554299495565d9d4,hotpotqa_real,full_regen,mistralai/mistral-nemo,123,True,True,0.0,False,,,,The Jungle Book,3542,495,0,5936.526249861345,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1771, 'prime_tokens_output': 159}"
real_hotpotqa_00056_5a88696b554299206df2b25b,hotpotqa_real,full_regen,mistralai/mistral-nemo,123,True,True,0.0,False,,,,Musician,3671,460,0,5055.592958116904,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1835, 'prime_tokens_output': 220}"
real_hotpotqa_00057_5a8c781c554299653c1aa083,hotpotqa_real,full_regen,mistralai/mistral-nemo,123,True,True,0.0,False,,,,The Texas Longhorns have their football and basketball games broadcast on KFST and their mascot is Bevo.,3648,658,0,5568.582125008106,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1824, 'prime_tokens_output': 304}"
real_hotpotqa_00058_5a8391f55542996488c2e45c,hotpotqa_real,full_regen,mistralai/mistral-nemo,123,True,True,0.0,False,,,,Both Lear's and Oh Comely are magazines.,3502,512,0,1997.9241658002138,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1751, 'prime_tokens_output': 307}"
real_hotpotqa_00059_5ae603ba5542996de7b71af4,hotpotqa_real,full_regen,mistralai/mistral-nemo,123,True,True,0.0,False,,,,"The singer-songwriter who achieved their 3rd No. 1 single by writing 'Always and Ever, Amen' is Paul Overstreet.",3555,749,0,6414.057167014107,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1777, 'prime_tokens_output': 299}"
real_hotpotqa_00048_5abc5955554299114383a118,hotpotqa_real,react,mistralai/mistral-nemo,123,False,False,1.0,False,,,,Return to Oz was released first.,3214,670,0,5893.023458076641,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1579, 'prime_tokens_output': 267}"
real_hotpotqa_00049_5ab3244c554299233954ff29,hotpotqa_real,react,mistralai/mistral-nemo,123,True,True,0.0,False,,,,Backstreet Boys performed at the 2001 Kids Choice Awards.,3803,652,0,2306.1927501112223,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1874, 'prime_tokens_output': 369}"
real_hotpotqa_00050_5ac160605542994ab5c67d02,hotpotqa_real,react,mistralai/mistral-nemo,123,True,True,0.0,False,,,,Jim Thorpe,3308,864,0,7899.353290908039,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1626, 'prime_tokens_output': 388}"
real_hotpotqa_00051_5aba11d25542994dbf0198a6,hotpotqa_real,react,mistralai/mistral-nemo,123,True,True,0.0,False,,,,The Workers' Party,3847,734,0,6659.791540820152,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1895, 'prime_tokens_output': 268}"
real_hotpotqa_00052_5a7323ef5542994cef4bc477,hotpotqa_real,react,mistralai/mistral-nemo,123,True,True,0.0,False,,,,The Battle of Tarawa took place first.,3452,866,0,8505.704959155992,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1698, 'prime_tokens_output': 359}"
real_hotpotqa_00053_5ae5390355429960a22e0271,hotpotqa_real,react,mistralai/mistral-nemo,123,True,True,0.0,False,,,,"No, Xinxiang is not a county-level city. Qionglai City is the only county-level city among the two.",3286,810,0,7608.664333820343,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1615, 'prime_tokens_output': 321}"
real_hotpotqa_00054_5a7d32af55429907fabef0ca,hotpotqa_real,react,mistralai/mistral-nemo,123,True,True,0.0,False,,,,Recording Industry Association of America,3844,641,0,4314.167292090133,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1894, 'prime_tokens_output': 381}"
real_hotpotqa_00055_5ae21154554299495565d9d4,hotpotqa_real,react,mistralai/mistral-nemo,123,True,True,0.0,False,,,,The Jungle Book stars more animals than The Lone Ranger.,3598,655,0,8286.725542042404,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1771, 'prime_tokens_output': 159}"
real_hotpotqa_00056_5a88696b554299206df2b25b,hotpotqa_real,react,mistralai/mistral-nemo,123,True,True,0.0,False,,,,musician,3727,587,0,6582.726041087881,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1835, 'prime_tokens_output': 220}"
real_hotpotqa_00057_5a8c781c554299653c1aa083,hotpotqa_real,react,mistralai/mistral-nemo,123,True,True,0.0,False,,,,"The Texas Longhorns, whose mascot is Bevo, have their games broadcast on KFST.",3704,985,0,8898.947000037879,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1824, 'prime_tokens_output': 304}"
real_hotpotqa_00058_5a8391f55542996488c2e45c,hotpotqa_real,react,mistralai/mistral-nemo,123,True,True,0.0,False,,,,Both 'Lear's' and 'Oh Comely' are magazines.,3559,601,0,4706.8955830764025,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1751, 'prime_tokens_output': 307}"
real_hotpotqa_00059_5ae603ba5542996de7b71af4,hotpotqa_real,react,mistralai/mistral-nemo,123,True,True,0.0,False,,,,The singer-songwriter who achieved his 3rd No. 1 single by writing 'Always and Forever' for Randy Travis is Paul Overstreet.,3611,825,0,7514.685000060126,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1777, 'prime_tokens_output': 299}"
real_hotpotqa_00048_5abc5955554299114383a118,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,123,True,True,0.0,False,,,,Midnight Madness was released before Return to Oz.,9118,415,0,3350.670624990016,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1579, 'prime_tokens_output': 267}"
real_hotpotqa_00049_5ab3244c554299233954ff29,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,123,True,True,0.0,False,,,,Backstreet Boys,10857,470,0,3113.533375086263,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1874, 'prime_tokens_output': 369}"
real_hotpotqa_00050_5ac160605542994ab5c67d02,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,123,True,True,0.0,False,,,,Jim Thorpe,9357,473,0,3351.812707958743,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1626, 'prime_tokens_output': 388}"
real_hotpotqa_00051_5aba11d25542994dbf0198a6,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,123,True,True,0.0,False,,,,The Workers' Party,11015,369,0,3629.090166883543,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1895, 'prime_tokens_output': 268}"
real_hotpotqa_00052_5a7323ef5542994cef4bc477,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,123,True,True,0.0,False,,,,The Battle of Tarawa took place first.,9798,452,0,2729.310041991994,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1698, 'prime_tokens_output': 359}"
real_hotpotqa_00053_5ae5390355429960a22e0271,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,123,True,True,0.0,False,,,,"No, Xinxiang and Qionglai City are not both county-level cities.",9380,506,0,4797.695625107735,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1615, 'prime_tokens_output': 321}"
real_hotpotqa_00054_5a7d32af55429907fabef0ca,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,123,True,True,0.0,False,,,,Straight to Hell was the first ever country music release to merit the Recording Industry Association of America's Parental Advisory label.,11013,498,0,4321.280916919932,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1894, 'prime_tokens_output': 381}"
real_hotpotqa_00055_5ae21154554299495565d9d4,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,123,True,True,0.0,False,,,,The Jungle Book stars more animals.,10231,260,0,3046.0839171428233,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1771, 'prime_tokens_output': 159}"
real_hotpotqa_00056_5a88696b554299206df2b25b,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,123,True,True,0.0,False,,,,musician,10668,340,0,3888.6909161228687,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1835, 'prime_tokens_output': 220}"
real_hotpotqa_00057_5a8c781c554299653c1aa083,hotpotqa_real,selfcheckgpt,mistralai/mistral-nemo,123,True,True,0.0,False,,,,The Texas Longhorns,10550,398,0,2734.9036659579724,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1824, 'prime_tokens_output': 304}"
