task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
travelplanner_recon_00091,travelplanner_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,"breakfast: Le Potager du Marais (vegan restaurant in Le Marais, known for high-quality vegan options) | morning_activity: Visit the Louvre Museum (iconic, accessible, and culturally rich) | lunch: Tchaï-Yanna (vegan-friendly Thai restaurant in Paris) | afternoon_activity: Explore Montmartre and Sacré-Cœur (scenic, walkable area with artistic history) | dinner: Lao Siam (high-end Thai restaurant in Paris with vegan options) | hotel: Hôtel Plaza Athénée (luxury hotel on Avenue Montaigne, fitting high-budget preference)",3718,1475,0,26022.0550419981,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 550, 'prime_tokens_output': 633}"
travelplanner_recon_00092,travelplanner_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3.1,0,False,False,1.0,True,,,,"breakfast: The Table (Colaba) - High-end restaurant with omnivore breakfast options and wheelchair accessibility. morning_activity: Chhatrapati Shivaji Maharaj Vastu Sangrahalaya (CSMVS) Museum - Wheelchair-accessible cultural site with high-budget appeal. lunch: The Bombay Canteen - Upscale eatery with omnivore menu and wheelchair access. afternoon_activity: High Tea at The Taj Mahal Palace - Luxurious, wheelchair-accessible experience. dinner: Vetro (The Oberoi Mumbai) - Fine Italian dining with omnivore options and wheelchair accessibility. hotel: The St. Regis Mumbai - Luxury hotel with confirmed wheelchair accessibility.",4515,1652,0,30544.27662499802,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 527, 'prime_tokens_output': 692}"
travelplanner_recon_00093,travelplanner_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,"breakfast: Joe's Pizza (affordable, omnivore-friendly Italian options, wheelchair accessible) | morning_activity: Central Park (accessible paths, free entry) | lunch: Lombardi's Pizza (budget-friendly Italian, wheelchair accessible) | afternoon_activity: American Museum of Natural History (wheelchair accessible, low-cost admission) | dinner: Carmine's (family-style Italian, moderate prices, wheelchair accessible) | hotel: Pod 51 Hotel (budget-friendly, wheelchair accessible)",3675,1391,0,23939.90704200405,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 559, 'prime_tokens_output': 634}"
travelplanner_recon_00094,travelplanner_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,"breakfast: Flax & Kale - vegetarian-friendly café with healthy options; morning_activity: Explore Park Güell (book tickets in advance for medium cost); lunch: Rasoterra - vegetarian Indian-inspired restaurant; afternoon_activity: Visit the Picasso Museum (affordable entry fee); dinner: Surya Indian Restaurant - vegetarian Indian cuisine; hotel: Hotel Grums Barcelona - mid-range, centrally located.",3403,1252,0,23658.469082998636,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 527, 'prime_tokens_output': 510}"
travelplanner_recon_00095,travelplanner_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3.1,0,False,False,1.0,True,,,,"breakfast: T's Tantan (vegetarian ramen, wheelchair accessible, budget-friendly) in Tokyo Station; morning_activity: Ueno Park (flat paths, free entry, wheelchair accessible); lunch: Ain Soph (vegetarian Japanese cuisine, accessible, affordable) in Ginza; afternoon_activity: Imperial Palace East Gardens (paved, wheelchair friendly, no fee); dinner: Falafel Brothers (vegetarian options with Japanese influence, accessible, low cost) in Shibuya; hotel: Hotel MyStays Asakusa (budget, wheelchair accessible, no luxury amenities).",3790,1329,0,22529.38416699908,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 587, 'prime_tokens_output': 606}"
travelplanner_recon_00096,travelplanner_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3.1,0,False,False,1.0,True,,,,"breakfast: Café de Flore (wheelchair-accessible, offers pescatarian options like smoked salmon toast, high-end ambiance) | morning_activity: Musée d'Orsay (wheelchair-accessible via ramps/elevators, renowned art museum) | lunch: Le Jules Verne (located in Eiffel Tower with elevator access, has pescatarian dishes like seafood platter, luxury setting) | afternoon_activity: Luxembourg Gardens (flat paths, wheelchair-friendly, beautiful public garden) | dinner: El Topo (upscale Mexican restaurant with pescatarian options like fish tacos, wheelchair-accessible) | hotel: Hôtel Plaza Athénée (luxury hotel with wheelchair-accessible rooms, central location)",3723,1526,0,28709.73758299806,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 546, 'prime_tokens_output': 659}"
travelplanner_recon_00097,travelplanner_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,"breakfast: Theobroma (vegetarian options, wheelchair accessible, medium budget) | morning_activity: Gateway of India (wheelchair accessible) | lunch: Jamie's Pizzeria (vegetarian Italian, wheelchair accessible, medium budget) | afternoon_activity: Chhatrapati Shivaji Maharaj Vastu Sangrahalaya museum (wheelchair accessible) | dinner: Toscano (vegetarian Italian, wheelchair accessible, medium budget) | hotel: The Orchid Hotel (wheelchair accessible, medium budget)",3623,1353,0,26523.733042005915,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 557, 'prime_tokens_output': 557}"
travelplanner_recon_00098,travelplanner_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,"breakfast: Tamagoya (for tamago sushi, pescatarian-friendly) | morning_activity: Senso-ji Temple (cultural visit, free) | lunch: La Jolla (Mexican restaurant with pescatarian options like fish tacos) | afternoon_activity: Ueno Park (exploration, low-cost) | dinner: El Torito (Mexican seafood dishes, pescatarian) | hotel: Dormy Inn Ueno (medium-budget, convenient location)",3467,1406,0,26231.869208000717,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 516, 'prime_tokens_output': 596}"
travelplanner_recon_00099,travelplanner_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3.1,0,False,False,1.0,True,,,,"breakfast: Boulangerie Poilâne (wheelchair-accessible, affordable, traditional French bakery) | morning_activity: Musée d'Orsay (wheelchair-accessible, reduced entry fee for disabled visitors) | lunch: Bouillon Chartier (wheelchair-accessible, budget-friendly, classic French dishes) | afternoon_activity: Jardin des Tuileries (wheelchair-accessible, free entry) | dinner: Le Relais de l'Entrecôte (wheelchair-accessible, fixed-price menu, French steak frites) | hotel: Ibis Budget Paris Porte de Montmartre (wheelchair-accessible, economical chain hotel)",4372,1623,0,30011.789415999374,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 556, 'prime_tokens_output': 580}"
travelplanner_recon_00080,travelplanner_recon,react,deepseek-ai/DeepSeek-V3.1,1,False,False,1.0,True,,,,"breakfast: Flax & Kale (vegan café with options like avocado toast)
morning_activity: Visit Sagrada Família (walkable iconic landmark)
lunch: Cerería Vegan Bistro (fully vegan restaurant)
afternoon_activity: Explore Park Güell (cultural park with great views)
dinner: Veggie Garden (vegan-friendly restaurant with diverse options)
hotel: Hotel Brummell (medium-budget, central location)",1154,2167,0,37559.541292001086,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 550, 'prime_tokens_output': 859}"
travelplanner_recon_00081,travelplanner_recon,react,deepseek-ai/DeepSeek-V3.1,1,False,False,1.0,False,,,,"breakfast: Hotel Mystays Ochanomizu breakfast buffet (pescatarian options available) | morning_activity: Sensoji Temple (wheelchair accessible via ramps) | lunch: Siam Garden (Thai restaurant with pescatarian dishes like seafood pad thai) | afternoon_activity: Imperial Palace East Garden (flat, wheelchair-friendly paths) | dinner: Baan Ying (Thai cuisine with seafood options) | hotel: Hotel Mystays Ochanomizu (wheelchair-accessible, medium budget)",1144,1663,0,23921.028750002733,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 545, 'prime_tokens_output': 962}"
travelplanner_recon_00082,travelplanner_recon,react,deepseek-ai/DeepSeek-V3.1,1,True,True,0.0,True,,,,"breakfast: The Pot Luck Club & Studio (vegetarian options), morning_activity: Table Mountain (hike or cable car), lunch: La Colombe (French vegetarian cuisine), afternoon_activity: Kirstenbosch National Botanical Garden, dinner: The Test Kitchen (French vegetarian dishes), hotel: The Silo Hotel (luxury accommodation).",1110,1612,0,16965.326375000586,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 528, 'prime_tokens_output': 609}"
travelplanner_recon_00083,travelplanner_recon,react,deepseek-ai/DeepSeek-V3.1,1,False,False,1.0,False,,,,"Breakfast: Bills Omotesando (accessible, pescatarian options like salmon; medium budget). Morning activity: Tokyo National Museum (wheelchair accessible, no stairs). Lunch: Trattoria Tsukiji Sicilia (Italian cuisine, pescatarian options, accessible). Afternoon activity: Ueno Park (flat, wheelchair-friendly paths). Dinner: Ristorante e Pizza Napoletana Da Isa (Italian, pescatarian dishes, accessible). Hotel: Hotel Metropolitan Tokyo Ikebukuro (accessible, medium budget).",1144,1595,0,15025.522750001983,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 545, 'prime_tokens_output': 815}"
travelplanner_recon_00084,travelplanner_recon,react,deepseek-ai/DeepSeek-V3.1,1,True,True,0.0,False,,,,"breakfast: Café Charles (French-style breakfast with omnivore options)
morning_activity: Table Mountain Aerial Cableway (premium experience)
lunch: La Petite Colombe (French cuisine, omnivore menu)
afternoon_activity: Kirstenbosch National Botanical Garden (scenic and upscale)
dinner: La Colombe (award-winning French restaurant, omnivore friendly)
hotel: One&Only Cape Town (luxury accommodation)",1050,1436,0,18112.875958002405,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 498, 'prime_tokens_output': 617}"
travelplanner_recon_00085,travelplanner_recon,react,deepseek-ai/DeepSeek-V3.1,1,True,True,0.0,True,,,,breakfast: Shift Espresso (vegan options) | morning_activity: Hike Table Mountain (low cost) | lunch: Los Amigos Taqueria (vegan Mexican) | afternoon_activity: Explore V&A Waterfront (free) | dinner: El Burro (vegan Mexican options) | hotel: The Backpack (budget hostel),1224,1232,0,11966.879542000243,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 585, 'prime_tokens_output': 566}"
travelplanner_recon_00086,travelplanner_recon,react,deepseek-ai/DeepSeek-V3.1,1,True,True,0.0,False,,,,"Itinerary not fully completed within MAX_STEPS. Only breakfast slot filled: breakfast at Flax & Kale (vegetarian, wheelchair accessible, low-budget). Need more steps to complete all six slots.",1232,1289,0,15894.790582999121,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 589, 'prime_tokens_output': 711}"
travelplanner_recon_00087,travelplanner_recon,react,deepseek-ai/DeepSeek-V3.1,1,True,True,0.0,False,,,,"breakfast: Saravana Bhavan Tokyo (vegetarian Indian restaurant, wheelchair accessible, low budget) | morning_activity: Ueno Park (wheelchair accessible, free entry) | lunch: Vegetarian options at Ueno area eateries (e.g., Sora no Iro for vegan ramen, wheelchair accessible) | afternoon_activity: Tokyo National Museum (wheelchair accessible, low entry fee) | dinner: Spice Garden Indian Restaurant (vegetarian options, wheelchair accessible, budget-friendly) | hotel: Hotel MyStays Asakusabashi (wheelchair accessible, budget-friendly)",1228,1865,0,8693.73829200049,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 587, 'prime_tokens_output': 1249}"
travelplanner_recon_00088,travelplanner_recon,react,deepseek-ai/DeepSeek-V3.1,1,False,False,1.0,True,,,,"breakfast: Pescatarian breakfast buffet at The Peninsula Tokyo (wheelchair-accessible, high-end hotel) | morning_activity: Visit Tokyo National Museum (fully wheelchair-accessible with elevators and ramps) | lunch: Indian cuisine at The Spice Garden in Roppongi (offers pescatarian options like fish curry, high-budget) | afternoon_activity: Explore Ginza shopping district (wheelchair-friendly with wide sidewalks and accessible stores) | dinner: Fine dining at Indian restaurant Saffron in Akasaka (pescatarian dishes such as tandoori prawns, luxurious setting) | hotel: The Imperial Hotel Tokyo (luxury, wheelchair-accessible with roll-in showers and elevators)",1144,1487,0,26266.368332995626,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 545, 'prime_tokens_output': 758}"
travelplanner_recon_00089,travelplanner_recon,react,deepseek-ai/DeepSeek-V3.1,1,True,True,0.0,False,,,,"breakfast: Vatan (vegan Indian thali), morning_activity: Central Park (stroll and sightseeing), lunch: Dosa Delight (upscale vegan South Indian cuisine), afternoon_activity: Museum of Modern Art (MoMA), dinner: Tamarind (luxury vegan Indian fine dining), hotel: The Plaza Hotel (vegan-friendly luxury accommodation).",1158,1363,0,19544.804709003074,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 552, 'prime_tokens_output': 589}"
travelplanner_recon_00090,travelplanner_recon,react,deepseek-ai/DeepSeek-V3.1,1,True,True,0.0,False,,,,"breakfast: Buffet breakfast at Hotel Arts Barcelona (offers diverse omnivore options) | morning_activity: Visit Sagrada Familia (book priority access tickets) | lunch: Koy Shunka (Michelin-starred Japanese restaurant, omnivore-friendly) | afternoon_activity: Explore Park Güell (stroll and enjoy views) | dinner: Dos Palillos (creative Japanese tapas, high-end) | hotel: Hotel Arts Barcelona (5-star luxury hotel)",1048,1353,0,12807.235375003074,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 497, 'prime_tokens_output': 657}"
travelplanner_recon_00091,travelplanner_recon,react,deepseek-ai/DeepSeek-V3.1,1,True,True,0.0,False,,,,"Incomplete: Reached MAX_STEPS=4. Need more steps to complete itinerary. Current breakfast consideration: Le Botaniste for vegan pastries (Italian-inspired), but not fully Italian. Recommend continuing search or adjusting criteria.",1158,1235,0,25534.70095800003,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 552, 'prime_tokens_output': 586}"
travelplanner_recon_00092,travelplanner_recon,react,deepseek-ai/DeepSeek-V3.1,1,True,True,0.0,True,,,,"breakfast: Joe's Pizza (affordable pizza spot), morning_activity: Central Park (free public park), lunch: Halal Guys (budget-friendly halal food), afternoon_activity: Metropolitan Museum of Art (pay-what-you-wish admission), dinner: Somtum Der (Thai restaurant with reasonable prices), hotel: Pod Times Square (economical hotel).",1112,1441,0,13274.006165993342,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 529, 'prime_tokens_output': 667}"
travelplanner_recon_00093,travelplanner_recon,react,deepseek-ai/DeepSeek-V3.1,1,False,False,1.0,True,,,,"Breakfast: Cafe Madras (Matunga) - South Indian breakfast with seafood options
Morning Activity: Gateway of India - free iconic landmark visit
Lunch: Chili's (Bandra) - fish tacos and Mexican cuisine
Afternoon Activity: Marine Drive promenade walk - free scenic activity
Dinner: Street food seafood at Juhu Beach - affordable local options
Hotel: OYO budget hotel - economical accommodation",1150,1344,0,10887.540458003059,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 548, 'prime_tokens_output': 728}"
travelplanner_recon_00094,travelplanner_recon,react,deepseek-ai/DeepSeek-V3.1,1,False,False,1.0,True,,,,"Only breakfast slot completed due to step limit: Breakfast: Croissant and espresso at Café Italien (budget-friendly, pescatarian). Remaining slots require more steps to plan fully.",1146,1361,0,8662.509583002247,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 546, 'prime_tokens_output': 749}"
travelplanner_recon_00095,travelplanner_recon,react,deepseek-ai/DeepSeek-V3.1,1,True,True,0.0,False,,,,"{""breakfast"": ""Café de Flore (luxury French breakfast, wheelchair accessible)"", ""morning_activity"": ""Louvre Museum (wheelchair accessible with elevators)"", ""lunch"": ""Le Jardin des Sens (high-end Indian cuisine, accessible)"", ""afternoon_activity"": ""Seine River accessible boat tour"", ""dinner"": ""Pukka (fine Indian dining, wheelchair accessible)"", ""hotel"": ""Hotel Le Meurice (luxury, fully accessible)""}",1106,1280,0,16880.96629199572,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 526, 'prime_tokens_output': 690}"
travelplanner_recon_00096,travelplanner_recon,react,deepseek-ai/DeepSeek-V3.1,1,True,True,0.0,False,,,,"breakfast: Vegan breakfast at The St. Regis Mumbai (luxury hotel with vegan options) | morning_activity: Visit Gateway of India and Taj Mahal Palace tour | lunch: Vegan Italian meal at Celeste Restaurant (fine dining) | afternoon_activity: High-end shopping at Palladium Mall or relax at Juhu Beach | dinner: Vegan gourmet Italian dinner at Vetro (Oberoi Hotel) | hotel: The St. Regis Mumbai (luxury, vegan-friendly)",1156,1253,0,24497.114958001475,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 551, 'prime_tokens_output': 531}"
travelplanner_recon_00097,travelplanner_recon,react,deepseek-ai/DeepSeek-V3.1,1,True,True,0.0,False,,,,"breakfast: The Vegan French Cafe (high-end vegan breakfast with French pastries), morning_activity: Table Mountain Aerial Cableway (wheelchair-accessible with panoramic views), lunch: La Petite Ferme (vegan options, French-inspired, high-budget), afternoon_activity: V&A Waterfront (wheelchair-accessible shopping and sights), dinner: Le Petit Paris (fine dining vegan French cuisine), hotel: One&Only Cape Town (luxury, wheelchair-accessible, central location).",1218,1101,0,7199.0712089973385,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 582, 'prime_tokens_output': 550}"
travelplanner_recon_00098,travelplanner_recon,react,deepseek-ai/DeepSeek-V3.1,1,False,False,1.0,False,,,,"breakfast: Sushi Zanmai (wheelchair-accessible, budget-friendly, serves Japanese breakfast for omnivores) | morning_activity: Ueno Park (free entry, wheelchair-accessible paths) | lunch: Yoshinoya (affordable Japanese cuisine, accessible seating) | afternoon_activity: Tokyo National Museum (discounted admission, wheelchair-accessible) | dinner: Sukiya (low-cost Japanese dishes, wheelchair-friendly) | hotel: Toyoko Inn Shinjuku (budget hotel with accessible rooms)",1168,1209,0,10374.87137500284,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 557, 'prime_tokens_output': 634}"
travelplanner_recon_00099,travelplanner_recon,react,deepseek-ai/DeepSeek-V3.1,1,True,True,0.0,False,,,,"Based on initial constraints, here's a compliant one-day Mumbai itinerary draft (to be refined with tool data): Breakfast: Pescatarian-friendly meal at a budget cafe (e.g., egg-based dish if no fish option early). Morning Activity: Wheelchair-accessible museum or park (e.g., Chhatrapati Shivaji Maharaj Vastu Sangrahalaya with ramps). Lunch: Budget Mexican restaurant with pescatarian options (e.g., fish tacos or veggie options). Afternoon Activity: Accessible waterfront area like Marine Drive (flat, paved). Dinner: Another affordable Mexican spot with seafood dishes. Hotel: Budget hotel with wheelchair access (e.g., checked for elevators/ramps). Note: Specific venue names and exact compliance need tool verification.",1210,1287,0,23957.1645420001,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 578, 'prime_tokens_output': 613}"
travelplanner_recon_00080,travelplanner_recon,tot,deepseek-ai/DeepSeek-V3.1,1,False,False,1.0,True,,,,breakfast: Vegan croissants at Flax & Kale; morning_activity: Visit Sagrada Família; lunch: Vegan French lunch at Teresa Carles; afternoon_activity: Explore Park Güell; dinner: Vegan French dinner at Roots & Rolls; hotel: Hotel Brummell,11081,2276,0,148847.7936670024,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 550, 'prime_tokens_output': 859}"
travelplanner_recon_00081,travelplanner_recon,tot,deepseek-ai/DeepSeek-V3.1,1,True,True,0.0,False,,,,"breakfast: Bills Omotesando (accessible, offers seafood options), morning_activity: Tokyo National Museum (wheelchair accessible, elevator available), lunch: Siam Garden Thai Restaurant (accessible, pescatarian-friendly), afternoon_activity: Ueno Zoo (wheelchair accessible, flat paths), dinner: Baan Thai Ginza (accessible, Thai cuisine with seafood), hotel: Hotel Metropolitan Tokyo (accessible, medium-budget)",4153,1463,0,12890.626458000042,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 545, 'prime_tokens_output': 962}"
travelplanner_recon_00082,travelplanner_recon,tot,deepseek-ai/DeepSeek-V3.1,1,True,True,0.0,True,,,,"breakfast: Hemelhuijs, morning_activity: Table Mountain Aerial Cableway, lunch: The Pot Luck Club, afternoon_activity: Kirstenbosch National Botanical Garden, dinner: La Petite Colombe, hotel: One&Only Cape Town",4044,1083,0,12544.258583002375,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 528, 'prime_tokens_output': 609}"
travelplanner_recon_00083,travelplanner_recon,tot,deepseek-ai/DeepSeek-V3.1,1,True,True,0.0,False,,,,"breakfast: Bills Omotesando (accessible, offers seafood options and Italian-style dishes, medium budget)",4153,1220,0,12788.370916998247,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 545, 'prime_tokens_output': 815}"
travelplanner_recon_00084,travelplanner_recon,tot,deepseek-ai/DeepSeek-V3.1,1,True,True,0.0,False,,,,"{""breakfast"": ""High tea at The Mount Nelson Hotel Belmond"", ""morning_activity"": ""Private guided tour of Table Mountain with cable car access"", ""lunch"": ""Gourmet French lunch at La Colombe"", ""afternoon_activity"": ""Private wine tasting tour in Constantia Valley"", ""dinner"": ""Fine dining experience at The Test Kitchen"", ""hotel"": ""Stay at The Silo Hotel""}",3792,1127,0,13720.25237500202,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 498, 'prime_tokens_output': 617}"
travelplanner_recon_00085,travelplanner_recon,tot,deepseek-ai/DeepSeek-V3.1,1,False,False,1.0,True,,,,"breakfast: Plant Cafe (vegan-friendly, budget-friendly), morning_activity: Hike up Lion's Head (free, no mobility constraints), lunch: El Burro Taqueria (vegan Mexican options, affordable), afternoon_activity: Explore Bo-Kaap (free cultural experience), dinner: The Mexican (vegan Mexican dishes, budget-conscious), hotel: Once in Cape Town (budget-friendly hostel, no luxury)",4507,1047,0,9876.079250003386,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 585, 'prime_tokens_output': 566}"
travelplanner_recon_00086,travelplanner_recon,tot,deepseek-ai/DeepSeek-V3.1,1,True,True,0.0,False,,,,"breakfast: Granja Petitbo (vegetarian-friendly, wheelchair accessible, budget-friendly), morning_activity: Parc de la Ciutadella (flat paths, wheelchair accessible, free entry), lunch: La Taqueria (vegetarian Mexican options, wheelchair accessible, affordable), afternoon_activity: Barcelona Beach (wheelchair accessible boardwalk, free), dinner: Catrina Mexican Food (vegetarian Mexican dishes, wheelchair accessible, budget-friendly), hotel: Hotel Grums (wheelchair accessible, budget-friendly)",4519,1177,0,13486.576792005508,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 589, 'prime_tokens_output': 711}"
travelplanner_recon_00087,travelplanner_recon,tot,deepseek-ai/DeepSeek-V3.1,1,True,True,0.0,False,,,,"breakfast: Saravana Bhavan (vegetarian Indian breakfast, wheelchair accessible, budget-friendly), morning_activity: Ueno Park (wheelchair accessible, free entry), lunch: Nataraj (vegetarian Indian thali, wheelchair accessible, affordable), afternoon_activity: Tokyo National Museum (wheelchair accessible, low-cost entry), dinner: Vege Herb Saga (vegetarian Indian cuisine, wheelchair accessible, budget-friendly), hotel: Hotel MyStays Asakusa (wheelchair accessible, budget-friendly)",11691,2691,0,38933.264999999665,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 587, 'prime_tokens_output': 1249}"
travelplanner_recon_00088,travelplanner_recon,tot,deepseek-ai/DeepSeek-V3.1,1,True,True,0.0,True,,,,"breakfast: Indian breakfast buffet at The Lalit Tokyo, morning_activity: Wheelchair-accessible tour of Tokyo National Museum, lunch: Pescatarian thali at Dhaba India Roppongi, afternoon_activity: Accessible shopping and sightseeing in Ginza, dinner: Fine dining pescatarian Indian cuisine at Moti, hotel: The Ritz-Carlton Tokyo",4152,1247,0,10996.672583001782,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 545, 'prime_tokens_output': 758}"
travelplanner_recon_00089,travelplanner_recon,tot,deepseek-ai/DeepSeek-V3.1,1,False,False,1.0,False,,,,"breakfast: Avant Garden, morning_activity: The Metropolitan Museum of Art, lunch: Dirt Candy, afternoon_activity: Central Park, dinner: Semma, hotel: The Plaza Hotel",4258,1029,0,12237.48020799394,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 552, 'prime_tokens_output': 589}"
travelplanner_recon_00090,travelplanner_recon,tot,deepseek-ai/DeepSeek-V3.1,1,True,True,0.0,False,,,,"{""breakfast"": ""Brunch & Cake"", ""morning_activity"": ""Sagrada Família Guided Tour"", ""lunch"": ""Dos Palillos"", ""afternoon_activity"": ""Park Güell Exploration"", ""dinner"": ""Koy Shunka"", ""hotel"": ""Hotel Arts Barcelona""}",3761,1092,0,8886.298332996375,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 497, 'prime_tokens_output': 657}"
travelplanner_recon_00091,travelplanner_recon,tot,deepseek-ai/DeepSeek-V3.1,1,True,True,0.0,False,,,,"breakfast: Avant Garden, morning_activity: Central Park, lunch: John's of 12th Street, afternoon_activity: The Metropolitan Museum of Art, dinner: Candle 79, hotel: The Standard, High Line",4234,1049,0,11386.7003330015,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 552, 'prime_tokens_output': 586}"
travelplanner_recon_00092,travelplanner_recon,tot,deepseek-ai/DeepSeek-V3.1,1,True,True,0.0,True,,,,"breakfast: Joe's Diner (affordable classic breakfast), morning_activity: Central Park (free walking and sightseeing), lunch: Somtum Der (budget-friendly Thai street food), afternoon_activity: Brooklyn Bridge walk (free iconic experience), dinner: Thep Thai (low-cost authentic Thai cuisine), hotel: Pod Times Square (budget hotel with basic amenities)",4053,1172,0,14829.77791599842,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 529, 'prime_tokens_output': 667}"
travelplanner_recon_00093,travelplanner_recon,tot,deepseek-ai/DeepSeek-V3.1,1,True,True,0.0,True,,,,"breakfast: Egg Bhurji at a local Irani cafe, morning_activity: Explore Chhatrapati Shivaji Maharaj Vastu Sangrahalaya museum, lunch: Fish Thali at a coastal restaurant, afternoon_activity: Stroll through Girgaon Chowpatty beach, dinner: Vegetarian Mexican tacos at a budget-friendly street food stall, hotel: Budget hostel in Colaba",4245,1287,0,16962.181499999133,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 548, 'prime_tokens_output': 728}"
travelplanner_recon_00094,travelplanner_recon,tot,deepseek-ai/DeepSeek-V3.1,1,False,False,1.0,True,,,,"breakfast: Café de Flore (pescatarian-friendly pastries, budget-friendly), morning_activity: Louvre Museum (low-cost entry, accessible), lunch: Pink Mamma (Italian cuisine, pescatarian options, moderate pricing), afternoon_activity: Seine River Cruise (scenic, budget-friendly), dinner: East Mamma (Italian, pescatarian dishes, casual), hotel: Hôtel du Nord (budget-friendly, no luxury features)",4201,1300,0,14007.314458998735,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 546, 'prime_tokens_output': 749}"
travelplanner_recon_00095,travelplanner_recon,tot,deepseek-ai/DeepSeek-V3.1,1,False,False,1.0,False,,,,"{""breakfast"": ""Le Meurice Alain Ducasse (luxury hotel breakfast with wheelchair access)"", ""morning_activity"": ""Louvre Museum (wheelchair accessible, with elevators and ramps)"", ""lunch"": ""Rasoi by Vineet (Michelin-starred Indian cuisine, wheelchair accessible)"", ""afternoon_activity"": ""Seine River Cruise (wheelchair accessible boat tour)"", ""dinner"": ""Guy Savoy (three-Michelin-star restaurant, wheelchair accessible, offers Indian-inspired dishes on request)"", ""hotel"": ""Four Seasons Hotel George V Paris (luxury, fully wheelchair accessible)""}",4065,1309,0,13737.146082996333,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 526, 'prime_tokens_output': 690}"
travelplanner_recon_00096,travelplanner_recon,tot,deepseek-ai/DeepSeek-V3.1,1,True,True,0.0,False,,,,"breakfast: Vegan breakfast at The Yoga House, morning_activity: Explore Elephanta Caves, lunch: Vegan lunch at Sequel Bistro & Juice Bar, afternoon_activity: Visit Chhatrapati Shivaji Maharaj Vastu Sangrahalaya museum, dinner: Vegan Italian dinner at Vetro Fine Dining Restaurant, hotel: The St. Regis Mumbai",4204,998,0,10697.266999995918,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 551, 'prime_tokens_output': 531}"
