task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
real_hotpotqa_00057_5a89e2785542992e4fca843d,hotpotqa_real,tot,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"Yes, Andrew Stevens and Charles Burnett are both American.",12965,666,0,5838.423500070348,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1656, 'prime_tokens_output': 399}"
real_hotpotqa_00059_5a77c15f5542997042120b1c,hotpotqa_real,tot,google/gemini-2.5-flash,42,True,True,0.0,False,,,,Leafcutter John handles electronics in the British experimental jazz band Polar Bear.,13288,845,0,5575.753958197311,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1695, 'prime_tokens_output': 552}"
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,hotpotqa_real,intro_specter_llm,google/gemini-2.5-flash,42,True,True,0.0,False,accepted,,,Thomas Warburton,4753,2150,0,5190.250207902864,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1668, 'prime_tokens_output': 1060}"
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,hotpotqa_real,intro_specter_llm,google/gemini-2.5-flash,42,True,True,0.0,False,accepted,,,"April 1, 1949",4078,812,0,2227.926541119814,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1794, 'prime_tokens_output': 300}"
real_hotpotqa_00050_5ae1452c554299422ee99654,hotpotqa_real,intro_specter_llm,google/gemini-2.5-flash,42,False,False,1.0,True,repair_failed,a5,"[{'node_id': 'a5', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}, {'node_id': 'a4', 'prior': 0.05, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",I am not sure of the answer based on the provided context.,4478,1592,0,26687.96100001782,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1756, 'prime_tokens_output': 660}"
real_hotpotqa_00051_5a70f4695542994082a3e435,hotpotqa_real,intro_specter_llm,google/gemini-2.5-flash,42,True,True,0.0,False,accepted,,,The Whitewater Canal.,4294,1832,0,5500.817291904241,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1609, 'prime_tokens_output': 742}"
real_hotpotqa_00052_5ae234e85542994d89d5b395,hotpotqa_real,intro_specter_llm,google/gemini-2.5-flash,42,False,False,1.0,True,repair_failed,a9,"[{'node_id': 'a9', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.625}, {'node_id': 'a8', 'prior': 0.020000000000000004, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.12500000000000006}, {'node_id': 'a5', 'prior': 0.020000000000000004, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.12500000000000006}, {'node_id': 'a4', 'prior': 0.020000000000000004, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.12500000000000006}, {'node_id': 'a7', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}]",The provided context does not mention a princess of French origin that Conrad IV of Germany married.,5503,2500,0,32676.95925012231,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1853, 'prime_tokens_output': 1385}"
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,hotpotqa_real,intro_specter_llm,google/gemini-2.5-flash,42,True,True,0.0,False,accepted,,,"The Bears and I was released on July 31, 1974, by Buena Vista Distribution, according to the provided context.",4397,1726,0,8880.939166992903,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1629, 'prime_tokens_output': 808}"
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,hotpotqa_real,intro_specter_llm,google/gemini-2.5-flash,42,True,True,0.0,False,accepted,,,Bangkok. (Source: 1970 Asian Games context),4596,1122,0,5055.965999839827,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1873, 'prime_tokens_output': 571}"
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,hotpotqa_real,intro_specter_llm,google/gemini-2.5-flash,42,False,False,1.0,True,repair_failed,a2,"[{'node_id': 'a2', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.6451612903225805}, {'node_id': 'a1', 'prior': 0.020000000000000004, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.25806451612903225}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.09677419354838708}, {'node_id': 'a6', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}, {'node_id': 'a5', 'prior': 0.05, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}, {'node_id': 'a0', 'prior': 0.020000000000000004, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}, {'node_id': 'a4', 'prior': 0.05, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]","I am not sure if Out Traveler is a magazine because the provided context does not contain any information about it. However, Reader's Digest is a magazine.",3979,1263,0,58396.00337482989,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1627, 'prime_tokens_output': 448}"
real_hotpotqa_00056_5a78e86f55429974737f78fb,hotpotqa_real,intro_specter_llm,google/gemini-2.5-flash,42,False,False,1.0,True,repair_failed,a0,"[{'node_id': 'a0', 'prior': 0.05, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 1.0}]","I am sorry, but the provided context does not contain information about a unique calendar system in Japan created by the first Emperor of Japan.",4652,562,0,18289.422792149708,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1982, 'prime_tokens_output': 432}"
real_hotpotqa_00057_5a89e2785542992e4fca843d,hotpotqa_real,intro_specter_llm,google/gemini-2.5-flash,42,True,True,0.0,False,accepted,,,"Yes, both Andrew Stevens and Charles Burnett are American.",3992,871,0,5453.055541031063,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1656, 'prime_tokens_output': 399}"
real_hotpotqa_00058_5a72ac8a5542992359bc3164,hotpotqa_real,intro_specter_llm,google/gemini-2.5-flash,42,True,True,0.0,False,accepted,,,The Dundee Canal required more intensive man-made barriers.,4776,1609,0,4019.4437499158084,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1889, 'prime_tokens_output': 692}"
real_hotpotqa_00059_5a77c15f5542997042120b1c,hotpotqa_real,intro_specter_llm,google/gemini-2.5-flash,42,True,True,0.0,False,accepted,,,Leafcutter John handles digital devices in the British experimental jazz band Polar Bear.,4276,1601,0,4716.437458060682,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1695, 'prime_tokens_output': 552}"
real_hotpotqa_00048_5abc5955554299114383a118,hotpotqa_real,direct,google/gemini-2.5-flash,123,True,True,0.0,False,,,,Midnight Madness was released first.,1616,623,0,0.008541857823729515,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1616, 'prime_tokens_output': 623}"
real_hotpotqa_00049_5ab3244c554299233954ff29,hotpotqa_real,direct,google/gemini-2.5-flash,123,True,True,0.0,False,,,,Backstreet Boys,1959,609,0,0.009457813575863838,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1959, 'prime_tokens_output': 609}"
real_hotpotqa_00050_5ac160605542994ab5c67d02,hotpotqa_real,direct,google/gemini-2.5-flash,123,True,True,0.0,False,,,,Jim Thorpe,1705,546,0,0.01850002445280552,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1705, 'prime_tokens_output': 546}"
real_hotpotqa_00051_5aba11d25542994dbf0198a6,hotpotqa_real,direct,google/gemini-2.5-flash,123,True,True,0.0,False,,,,Workers' Party,1986,343,0,0.009417068213224411,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1986, 'prime_tokens_output': 343}"
real_hotpotqa_00052_5a7323ef5542994cef4bc477,hotpotqa_real,direct,google/gemini-2.5-flash,123,True,True,0.0,False,,,,The Battle of Tarawa.,1767,629,0,0.02345792017877102,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1767, 'prime_tokens_output': 629}"
real_hotpotqa_00053_5ae5390355429960a22e0271,hotpotqa_real,direct,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"No, Xinxiang is a prefecture-level city, while Qionglai City is a county-level city.",1676,539,0,0.013625016435980797,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1676, 'prime_tokens_output': 539}"
real_hotpotqa_00054_5a7d32af55429907fabef0ca,hotpotqa_real,direct,google/gemini-2.5-flash,123,True,True,0.0,False,,,,Recording Industry Association of America,1985,986,0,0.0191668514162302,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1985, 'prime_tokens_output': 986}"
real_hotpotqa_00055_5ae21154554299495565d9d4,hotpotqa_real,direct,google/gemini-2.5-flash,123,True,True,0.0,False,,,,The Jungle Book,1830,601,0,0.02366607077419758,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1830, 'prime_tokens_output': 601}"
real_hotpotqa_00056_5a88696b554299206df2b25b,hotpotqa_real,direct,google/gemini-2.5-flash,123,True,True,0.0,False,,,,The common profession shared by Chris Jericho and Gary Barlow is musician.,1931,538,0,0.012832926586270332,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1931, 'prime_tokens_output': 538}"
real_hotpotqa_00057_5a8c781c554299653c1aa083,hotpotqa_real,direct,google/gemini-2.5-flash,123,False,False,1.0,True,,,,The provided context does not contain information about KFST broadcasting games for any team.,1913,532,0,0.02654106356203556,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1913, 'prime_tokens_output': 532}"
real_hotpotqa_00058_5a8391f55542996488c2e45c,hotpotqa_real,direct,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"Lear's is a magazine, and Oh Comely is a song.",1834,482,0,0.02229190431535244,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1834, 'prime_tokens_output': 482}"
real_hotpotqa_00059_5ae603ba5542996de7b71af4,hotpotqa_real,direct,google/gemini-2.5-flash,123,True,True,0.0,False,,,,Paul Overstreet,1824,1012,0,0.005333917215466499,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1824, 'prime_tokens_output': 1012}"
real_hotpotqa_00048_5abc5955554299114383a118,hotpotqa_real,self_refine,google/gemini-2.5-flash,123,True,True,0.0,False,,,,The cinematic production 'Midnight Madness' achieved its initial theatrical exhibition prior to 'Return to Oz'.,4027,1615,0,6099.548291880637,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1616, 'prime_tokens_output': 623}"
real_hotpotqa_00049_5ab3244c554299233954ff29,hotpotqa_real,self_refine,google/gemini-2.5-flash,123,True,True,0.0,False,,,,Backstreet Boys,4697,720,0,1106.1624169815332,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1959, 'prime_tokens_output': 609}"
real_hotpotqa_00050_5ac160605542994ab5c67d02,hotpotqa_real,self_refine,google/gemini-2.5-flash,123,False,False,1.0,False,,,,The context does not provide information on who was the first Native American to win a gold medal in his home country.,4074,1259,0,3616.058000130579,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1705, 'prime_tokens_output': 546}"
real_hotpotqa_00051_5aba11d25542994dbf0198a6,hotpotqa_real,self_refine,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"The Workers' Party, according to the Bahia context block, has dominated the last three elections in Bahia.",4406,982,0,3326.5052498318255,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1986, 'prime_tokens_output': 343}"
real_hotpotqa_00052_5a7323ef5542994cef4bc477,hotpotqa_real,self_refine,google/gemini-2.5-flash,123,True,True,0.0,False,,,,The Battle of Tarawa.,4279,1289,0,3789.9954579770565,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1767, 'prime_tokens_output': 629}"
real_hotpotqa_00053_5ae5390355429960a22e0271,hotpotqa_real,self_refine,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"No, Xinxiang is a prefecture-level city, but Qionglai City is a county-level city.",4010,1225,0,2947.2183329053223,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1676, 'prime_tokens_output': 539}"
real_hotpotqa_00054_5a7d32af55429907fabef0ca,hotpotqa_real,self_refine,google/gemini-2.5-flash,123,True,True,0.0,False,,,,Recording Industry Association of America,5123,1594,0,5269.99504189007,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1985, 'prime_tokens_output': 986}"
real_hotpotqa_00055_5ae21154554299495565d9d4,hotpotqa_real,self_refine,google/gemini-2.5-flash,123,True,True,0.0,False,,,,The Jungle Book,4381,1546,0,8806.91112508066,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1830, 'prime_tokens_output': 601}"
real_hotpotqa_00056_5a88696b554299206df2b25b,hotpotqa_real,self_refine,google/gemini-2.5-flash,123,True,True,0.0,False,,,,The common professional designation shared by Chris Jericho and Gary Barlow is musician.,4545,1467,0,6090.060208924115,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1931, 'prime_tokens_output': 538}"
real_hotpotqa_00057_5a8c781c554299653c1aa083,hotpotqa_real,self_refine,google/gemini-2.5-flash,123,False,False,1.0,True,,,,The provided context does not mention any team whose games are broadcast on KFST.,4504,1229,0,7334.061541827396,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1913, 'prime_tokens_output': 532}"
real_hotpotqa_00058_5a8391f55542996488c2e45c,hotpotqa_real,self_refine,google/gemini-2.5-flash,123,False,False,1.0,False,,,,They are not both the same named entity.,4270,1293,0,5656.590458936989,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1834, 'prime_tokens_output': 482}"
real_hotpotqa_00059_5ae603ba5542996de7b71af4,hotpotqa_real,self_refine,google/gemini-2.5-flash,123,True,True,0.0,False,,,,Paul Overstreet,4854,2451,0,9095.688208006322,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1824, 'prime_tokens_output': 1012}"
real_hotpotqa_00048_5abc5955554299114383a118,hotpotqa_real,reflexion,google/gemini-2.5-flash,123,True,True,0.0,False,,,,Midnight Madness was released first.,1616,623,0,15.734582906588912,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1616, 'prime_tokens_output': 623}"
real_hotpotqa_00049_5ab3244c554299233954ff29,hotpotqa_real,reflexion,google/gemini-2.5-flash,123,True,True,0.0,False,,,,Backstreet Boys,1959,609,0,11.564791901037097,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1959, 'prime_tokens_output': 609}"
real_hotpotqa_00050_5ac160605542994ab5c67d02,hotpotqa_real,reflexion,google/gemini-2.5-flash,123,True,True,0.0,False,,,,Jim Thorpe,1705,546,0,10.223207995295525,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1705, 'prime_tokens_output': 546}"
real_hotpotqa_00051_5aba11d25542994dbf0198a6,hotpotqa_real,reflexion,google/gemini-2.5-flash,123,True,True,0.0,False,,,,Workers' Party,1986,343,0,9.698791895061731,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1986, 'prime_tokens_output': 343}"
real_hotpotqa_00052_5a7323ef5542994cef4bc477,hotpotqa_real,reflexion,google/gemini-2.5-flash,123,True,True,0.0,False,,,,The Battle of Tarawa.,1767,629,0,9.705082979053259,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1767, 'prime_tokens_output': 629}"
real_hotpotqa_00053_5ae5390355429960a22e0271,hotpotqa_real,reflexion,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"No, Xinxiang is a prefecture-level city, while Qionglai City is a county-level city.",1676,539,0,9.645959129557014,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1676, 'prime_tokens_output': 539}"
real_hotpotqa_00054_5a7d32af55429907fabef0ca,hotpotqa_real,reflexion,google/gemini-2.5-flash,123,True,True,0.0,False,,,,Recording Industry Association of America,1985,986,0,9.79241682216525,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1985, 'prime_tokens_output': 986}"
real_hotpotqa_00055_5ae21154554299495565d9d4,hotpotqa_real,reflexion,google/gemini-2.5-flash,123,True,True,0.0,False,,,,The Jungle Book,1830,601,0,9.756874991580844,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1830, 'prime_tokens_output': 601}"
real_hotpotqa_00056_5a88696b554299206df2b25b,hotpotqa_real,reflexion,google/gemini-2.5-flash,123,True,True,0.0,False,,,,The common profession shared by Chris Jericho and Gary Barlow is musician.,1931,538,0,9.696875000372529,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1931, 'prime_tokens_output': 538}"
real_hotpotqa_00057_5a8c781c554299653c1aa083,hotpotqa_real,reflexion,google/gemini-2.5-flash,123,True,True,0.0,True,,,,The Texas Longhorns have a mascot named Bevo.,7125,1122,0,3911.536708008498,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1913, 'prime_tokens_output': 532}"
real_hotpotqa_00058_5a8391f55542996488c2e45c,hotpotqa_real,reflexion,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"Lear's is a magazine, and Oh Comely is a song.",1834,482,0,15.688749961555004,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1834, 'prime_tokens_output': 482}"
real_hotpotqa_00059_5ae603ba5542996de7b71af4,hotpotqa_real,reflexion,google/gemini-2.5-flash,123,True,True,0.0,False,,,,Paul Overstreet,1824,1012,0,11.641500052064657,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1824, 'prime_tokens_output': 1012}"
real_hotpotqa_00048_5abc5955554299114383a118,hotpotqa_real,full_regen,google/gemini-2.5-flash,123,True,True,0.0,False,,,,Midnight Madness was released prior to Return to Oz.,3232,1400,0,6420.926166931167,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1616, 'prime_tokens_output': 623}"
real_hotpotqa_00049_5ab3244c554299233954ff29,hotpotqa_real,full_regen,google/gemini-2.5-flash,123,True,True,0.0,False,,,,The Backstreet Boys performed at the 2001 Kids Choice Awards.,3918,1283,0,3919.756666989997,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1959, 'prime_tokens_output': 609}"
real_hotpotqa_00050_5ac160605542994ab5c67d02,hotpotqa_real,full_regen,google/gemini-2.5-flash,123,True,True,0.0,False,,,,Jim Thorpe coached the Indians.,3410,1077,0,3050.231833010912,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1705, 'prime_tokens_output': 546}"
real_hotpotqa_00051_5aba11d25542994dbf0198a6,hotpotqa_real,full_regen,google/gemini-2.5-flash,123,True,True,0.0,False,,,,Workers' Party,3972,828,0,2665.972291957587,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1986, 'prime_tokens_output': 343}"
real_hotpotqa_00052_5a7323ef5542994cef4bc477,hotpotqa_real,full_regen,google/gemini-2.5-flash,123,True,True,0.0,False,,,,The Battle of Tarawa.,3534,1409,0,5411.572250071913,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1767, 'prime_tokens_output': 629}"
real_hotpotqa_00053_5ae5390355429960a22e0271,hotpotqa_real,full_regen,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"No, Xinxiang is a prefecture-level city, while Qionglai City is a county-level city.",3352,1007,0,3757.437208201736,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1676, 'prime_tokens_output': 539}"
real_hotpotqa_00054_5a7d32af55429907fabef0ca,hotpotqa_real,full_regen,google/gemini-2.5-flash,123,True,True,0.0,False,,,,Recording Industry Association of America,3970,1813,0,4494.53670787625,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1985, 'prime_tokens_output': 986}"
real_hotpotqa_00055_5ae21154554299495565d9d4,hotpotqa_real,full_regen,google/gemini-2.5-flash,123,True,True,0.0,False,,,,The Jungle Book,3660,1145,0,3113.4238340891898,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1830, 'prime_tokens_output': 601}"
real_hotpotqa_00056_5a88696b554299206df2b25b,hotpotqa_real,full_regen,google/gemini-2.5-flash,123,True,True,0.0,False,,,,musician,3862,1224,0,5508.4389159455895,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1931, 'prime_tokens_output': 538}"
real_hotpotqa_00057_5a8c781c554299653c1aa083,hotpotqa_real,full_regen,google/gemini-2.5-flash,123,False,False,1.0,True,,,,The provided context does not mention any athletic team having its football and basketball games broadcast on KFST.,3826,1061,0,5806.334416847676,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1913, 'prime_tokens_output': 532}"
real_hotpotqa_00058_5a8391f55542996488c2e45c,hotpotqa_real,full_regen,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"Lear's is a magazine, and Oh Comely is a song.",3668,1307,0,7018.4011668898165,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1834, 'prime_tokens_output': 482}"
real_hotpotqa_00059_5ae603ba5542996de7b71af4,hotpotqa_real,full_regen,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"Paul Overstreet achieved his 3rd No. 1 single by writing ""Forever and Ever, Amen"" from the album ""Always & Forever.""",3648,1665,0,3915.279250126332,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1824, 'prime_tokens_output': 1012}"
real_hotpotqa_00048_5abc5955554299114383a118,hotpotqa_real,react,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"Midnight Madness was released in 1980, while Return to Oz was released in 1985, making Midnight Madness the earlier film.",3287,818,0,1470.9091249387711,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1616, 'prime_tokens_output': 623}"
real_hotpotqa_00049_5ab3244c554299233954ff29,hotpotqa_real,react,google/gemini-2.5-flash,123,True,True,0.0,False,,,,Backstreet Boys.,3973,982,0,2518.656166968867,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1959, 'prime_tokens_output': 609}"
real_hotpotqa_00050_5ac160605542994ab5c67d02,hotpotqa_real,react,google/gemini-2.5-flash,123,True,True,0.0,False,,,,Jim Thorpe,3465,1315,0,4879.365291912109,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1705, 'prime_tokens_output': 546}"
real_hotpotqa_00051_5aba11d25542994dbf0198a6,hotpotqa_real,react,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"The Workers' Party dominated the last three elections in Bahia, the state where Arataca is located.",4027,661,0,1960.9335830900818,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1986, 'prime_tokens_output': 343}"
real_hotpotqa_00052_5a7323ef5542994cef4bc477,hotpotqa_real,react,google/gemini-2.5-flash,123,True,True,0.0,False,,,,The Battle of Tarawa,3589,1564,0,5940.866291988641,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1767, 'prime_tokens_output': 629}"
real_hotpotqa_00053_5ae5390355429960a22e0271,hotpotqa_real,react,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"No, Xinxiang is a prefecture-level city, while Qionglai City is a county-level city.",3407,778,0,1614.2949170898646,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1676, 'prime_tokens_output': 539}"
real_hotpotqa_00054_5a7d32af55429907fabef0ca,hotpotqa_real,react,google/gemini-2.5-flash,123,True,True,0.0,False,,,,Recording Industry Association of America,4025,1508,0,3293.897000141442,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1985, 'prime_tokens_output': 986}"
real_hotpotqa_00055_5ae21154554299495565d9d4,hotpotqa_real,react,google/gemini-2.5-flash,123,True,True,0.0,False,,,,The Jungle Book.,3715,1215,0,8590.912874788046,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1830, 'prime_tokens_output': 601}"
real_hotpotqa_00056_5a88696b554299206df2b25b,hotpotqa_real,react,google/gemini-2.5-flash,123,True,True,0.0,False,,,,Chris Jericho and Gary Barlow both share the profession of musician.,3917,855,0,4693.325291154906,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1931, 'prime_tokens_output': 538}"
real_hotpotqa_00057_5a8c781c554299653c1aa083,hotpotqa_real,react,google/gemini-2.5-flash,123,False,False,1.0,True,,,,"The provided context does not mention KFST broadcasting games for any team, nor does it link Bevo to KFST.",3881,924,0,6499.3076249957085,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1913, 'prime_tokens_output': 532}"
real_hotpotqa_00058_5a8391f55542996488c2e45c,hotpotqa_real,react,google/gemini-2.5-flash,123,True,True,0.0,False,,,,magazine,3723,2376,0,11232.283874880522,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1834, 'prime_tokens_output': 482}"
real_hotpotqa_00059_5ae603ba5542996de7b71af4,hotpotqa_real,react,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"Paul Overstreet achieved his 3rd No. 1 single by writing ""Forever and Ever, Amen,"" which was featured on the album ""Always & Forever"" and recorded by Randy Travis.",3703,3014,0,8898.508833022788,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1824, 'prime_tokens_output': 1012}"
real_hotpotqa_00048_5abc5955554299114383a118,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,123,True,True,0.0,False,,,,Midnight Madness was released first.,9352,844,0,4172.049916815013,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1616, 'prime_tokens_output': 623}"
real_hotpotqa_00049_5ab3244c554299233954ff29,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,123,True,True,0.0,False,,,,Backstreet Boys,11382,799,0,3279.746917076409,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1959, 'prime_tokens_output': 609}"
real_hotpotqa_00050_5ac160605542994ab5c67d02,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,123,False,False,1.0,False,,,,The provided context does not contain information about who coached the Indians and was the first Native American to win a gold medal in his home country.,11401,743,0,4840.009790845215,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1705, 'prime_tokens_output': 546}"
real_hotpotqa_00051_5aba11d25542994dbf0198a6,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,123,True,True,0.0,False,,,,Workers' Party,11561,557,0,10828.695625066757,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1986, 'prime_tokens_output': 343}"
real_hotpotqa_00052_5a7323ef5542994cef4bc477,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,123,True,True,0.0,False,,,,The Battle of Tarawa.,10167,755,0,11422.474834136665,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1767, 'prime_tokens_output': 629}"
real_hotpotqa_00053_5ae5390355429960a22e0271,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"No, Xinxiang is a prefecture-level city, while Qionglai City is a county-level city.",9760,767,0,12186.829624930397,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1676, 'prime_tokens_output': 539}"
