task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
pfqa_recon_00094,pfqa_recon,intro_specter_llm,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,The capital of France is Paris.,1546,466,0,5193.364749895409,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 600, 'prime_tokens_output': 161}"
pfqa_recon_00095,pfqa_recon,intro_specter_llm,mistralai/mistral-nemo,0,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.547945205479452}, {'node_id': 'a3', 'prior': 0.04999999999999999, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.273972602739726}, {'node_id': 'a4', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.136986301369863}, {'node_id': 'a2', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.04109589041095891}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}]",Mediterranean Stuffed Bell Peppers,1745,791,0,48999.83416707255,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 619, 'prime_tokens_output': 280}"
pfqa_recon_00096,pfqa_recon,intro_specter_llm,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,The chemical symbol for 'or' is 'Au'.,1657,702,0,7057.8653330449015,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 591, 'prime_tokens_output': 213}"
pfqa_recon_00097,pfqa_recon,intro_specter_llm,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,I recommend 'vegetable risotto' for your lunch today.,1694,556,0,5283.044832991436,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 619, 'prime_tokens_output': 250}"
pfqa_recon_00098,pfqa_recon,intro_specter_llm,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,The capital of Japan is Tokyo.,1506,317,0,4139.941208995879,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 589, 'prime_tokens_output': 122}"
pfqa_recon_00099,pfqa_recon,intro_specter_llm,mistralai/mistral-nemo,0,True,True,0.0,True,repaired,a0,"[{'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",In Mandarin,1463,206,0,10831.706458004192,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 587, 'prime_tokens_output': 111}"
pfqa_recon_00080,pfqa_recon,direct,mistralai/mistral-nemo,1,True,True,0.0,False,,,,The chemical symbol for gold is Au.,629,298,0,0.0062498729676008224,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 629, 'prime_tokens_output': 298}"
pfqa_recon_00081,pfqa_recon,direct,mistralai/mistral-nemo,1,True,True,0.0,False,,,,I recommend grilled salmon for lunch today. It's a healthy and light option that aligns with your pescatarian diet.,590,232,0,0.02704095095396042,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 590, 'prime_tokens_output': 232}"
pfqa_recon_00082,pfqa_recon,direct,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Na,600,170,0,0.009500188753008842,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 600, 'prime_tokens_output': 170}"
pfqa_recon_00083,pfqa_recon,direct,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Grilled salmon,591,165,0,0.01737498678267002,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 591, 'prime_tokens_output': 165}"
pfqa_recon_00084,pfqa_recon,direct,mistralai/mistral-nemo,1,False,False,1.0,True,,,,The powerhouse of the cell is Mitochondria. (Response in Arabic: 'ميتوكوندريا' هو مفاعل الخلية).,587,437,0,0.05033286288380623,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 587, 'prime_tokens_output': 437}"
pfqa_recon_00085,pfqa_recon,direct,mistralai/mistral-nemo,1,False,False,1.0,True,,,,بإجابة على سؤالك، يجب أن أكتب في العربية.,649,103,0,0.02574990503489971,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 649, 'prime_tokens_output': 103}"
pfqa_recon_00086,pfqa_recon,direct,mistralai/mistral-nemo,1,True,True,0.0,False,,,,La capitale du Japon est Tokyo.,602,170,0,0.018832972273230553,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 602, 'prime_tokens_output': 170}"
pfqa_recon_00087,pfqa_recon,direct,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Vegetable Risotto,619,241,0,0.013750046491622925,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 619, 'prime_tokens_output': 241}"
pfqa_recon_00088,pfqa_recon,direct,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Canberra,589,118,0,0.01774984411895275,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 589, 'prime_tokens_output': 118}"
pfqa_recon_00089,pfqa_recon,direct,mistralai/mistral-nemo,1,True,True,0.0,False,,,,lentil curry,681,230,0,0.028749927878379822,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 681, 'prime_tokens_output': 230}"
pfqa_recon_00090,pfqa_recon,direct,mistralai/mistral-nemo,1,True,True,0.0,False,,,,World War II ended in 1945.,578,176,0,0.00562518835067749,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 578, 'prime_tokens_output': 176}"
pfqa_recon_00091,pfqa_recon,direct,mistralai/mistral-nemo,1,True,True,0.0,False,,,,lentil curry,681,230,0,0.027291011065244675,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 681, 'prime_tokens_output': 230}"
pfqa_recon_00092,pfqa_recon,direct,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Vatican City,580,119,0,0.017834128811955452,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 580, 'prime_tokens_output': 119}"
pfqa_recon_00093,pfqa_recon,direct,mistralai/mistral-nemo,1,False,False,1.0,True,,,,Escribiré la respuesta en español.,602,95,0,0.02529192715883255,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 602, 'prime_tokens_output': 95}"
pfqa_recon_00094,pfqa_recon,direct,mistralai/mistral-nemo,1,True,True,0.0,False,,,,La capital de Egipto es El Cairo.,589,339,0,0.053040916100144386,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 589, 'prime_tokens_output': 339}"
pfqa_recon_00095,pfqa_recon,direct,mistralai/mistral-nemo,1,True,True,0.0,False,,,,chicken stir-fry,559,331,0,0.0160830095410347,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 559, 'prime_tokens_output': 331}"
pfqa_recon_00096,pfqa_recon,direct,mistralai/mistral-nemo,1,True,True,0.0,False,,,,The chemical symbol for gold is 'Au'.,628,184,0,0.02987496554851532,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 628, 'prime_tokens_output': 184}"
pfqa_recon_00097,pfqa_recon,direct,mistralai/mistral-nemo,1,False,False,1.0,True,,,,Je vais écrire la réponse en français pour respecter la préférence de l'utilisateur.,648,107,0,0.01879199407994747,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 648, 'prime_tokens_output': 107}"
pfqa_recon_00098,pfqa_recon,direct,mistralai/mistral-nemo,1,True,True,0.0,False,,,,1945,582,119,0,0.015416881069540977,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 582, 'prime_tokens_output': 119}"
pfqa_recon_00099,pfqa_recon,direct,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Grilled Salmon with Lemon Dill Sauce,590,240,0,0.009541865438222885,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 590, 'prime_tokens_output': 240}"
pfqa_recon_00080,pfqa_recon,self_refine,mistralai/mistral-nemo,1,True,True,0.0,False,,,,El símbolo químico del oro es Au.,1631,1020,0,13572.822957998142,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 629, 'prime_tokens_output': 298}"
pfqa_recon_00081,pfqa_recon,self_refine,mistralai/mistral-nemo,1,False,False,1.0,False,,,,मैं आज के लंच के लिए ग्रिल्ड सल्मन की सलाह देता हूँ। यह आपके पेश्तरियन डाइट से मेल खाता है और हल्का है।,1447,530,0,4886.081459000707,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 590, 'prime_tokens_output': 232}"
pfqa_recon_00082,pfqa_recon,self_refine,mistralai/mistral-nemo,1,False,False,1.0,False,,,,"The chemical symbol for sodium, as per your preference for English, is 'Na'.",1452,517,0,7922.892333008349,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 600, 'prime_tokens_output': 170}"
pfqa_recon_00083,pfqa_recon,self_refine,mistralai/mistral-nemo,1,False,False,1.0,False,,,,سمك مشوي,1380,532,0,7113.306208048016,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 591, 'prime_tokens_output': 165}"
pfqa_recon_00084,pfqa_recon,self_refine,mistralai/mistral-nemo,1,False,False,1.0,True,,,,"The powerhouse of the cell is Mitochondria. Given the user's age, it's important to note that mitochondria play a crucial role in maintaining energy levels, which can decline with age. (Response in Arabic: 'ميتوكوندريا' هو مفاعل الخلية، وقد يلعب دورًا مهمًا في الحفاظ على مستوى الطاقة، والذي قد ينخفض مع التقدم في العمر).",1707,1299,0,16777.608582982793,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 587, 'prime_tokens_output': 437}"
pfqa_recon_00085,pfqa_recon,self_refine,mistralai/mistral-nemo,1,False,False,1.0,True,,,,بإجابة على سؤالك، يجب أن أكتب في العربية وتأكد من عدم استخدام أي كلمات أو عبارات لا تناسب الحمية النباتية.,1427,339,0,4265.278416918591,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 649, 'prime_tokens_output': 103}"
pfqa_recon_00086,pfqa_recon,self_refine,mistralai/mistral-nemo,1,True,True,0.0,False,,,,La capitale du Japon est Tokyo.,1456,622,0,8767.857041908428,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 602, 'prime_tokens_output': 170}"
pfqa_recon_00087,pfqa_recon,self_refine,mistralai/mistral-nemo,1,False,False,1.0,False,,,,Rizotto de légumes,1589,924,0,13714.503582799807,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 619, 'prime_tokens_output': 241}"
pfqa_recon_00088,pfqa_recon,self_refine,mistralai/mistral-nemo,1,False,False,1.0,False,,,,List of pescatarian-friendly restaurants in Paris,1350,424,0,5787.046416895464,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 589, 'prime_tokens_output': 118}"
pfqa_recon_00089,pfqa_recon,self_refine,mistralai/mistral-nemo,1,False,False,1.0,False,,,,chickpea and spinach curry,1646,754,0,8619.628499960527,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 681, 'prime_tokens_output': 230}"
pfqa_recon_00090,pfqa_recon,self_refine,mistralai/mistral-nemo,1,False,False,1.0,False,,,,"World War II ended in 1945. I've ensured this response is in English, as per your preference.",1414,644,0,9658.732457784936,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 578, 'prime_tokens_output': 176}"
pfqa_recon_00091,pfqa_recon,self_refine,mistralai/mistral-nemo,1,True,True,0.0,False,,,,lentil curry,1701,667,0,3627.0201250445098,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 681, 'prime_tokens_output': 230}"
pfqa_recon_00092,pfqa_recon,self_refine,mistralai/mistral-nemo,1,False,False,1.0,False,,,,البلد الأصغر في العالم هو مدينة الفاتيكان. وهي مدينة دولة مستقلة داخل روما، إيطاليا. ومن المثير للاهتمام أنها تمتلك نظام تعليمي خاص بها، حيث تخدم مدرسة الفاتيكان كالمؤسسة التعليمية الرئيسية للأطفال من موظفي مدينة الفاتيكان.,1291,678,0,11793.423458002508,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 580, 'prime_tokens_output': 119}"
pfqa_recon_00093,pfqa_recon,self_refine,mistralai/mistral-nemo,1,False,False,1.0,True,,,,"Escribiré la respuesta en español, asegurándome de evitar cualquier término dietético que contradiga la dieta pescatariana del usuario.",1325,377,0,7010.404916014522,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 602, 'prime_tokens_output': 95}"
pfqa_recon_00094,pfqa_recon,self_refine,mistralai/mistral-nemo,1,False,False,1.0,False,,,,"La capital de Egipto es El Cairo. Did you know that the ancient Egyptians built many temples and pyramids in Cairo? As a teacher, you might find it interesting to teach your students about the rich history of this city. Also, why not try a simple exercise like walking around your neighborhood to learn more about the city's architecture?",1613,1457,0,18615.056541981176,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 589, 'prime_tokens_output': 339}"
pfqa_recon_00095,pfqa_recon,self_refine,mistralai/mistral-nemo,1,True,True,0.0,False,,,,鸡肉炒饭 (chicken stir-fry),1524,1129,0,13475.994459120557,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 559, 'prime_tokens_output': 331}"
pfqa_recon_00096,pfqa_recon,self_refine,mistralai/mistral-nemo,1,True,True,0.0,False,,,,The chemical symbol for gold is 'Au'.,1522,562,0,8042.36795916222,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 628, 'prime_tokens_output': 184}"
pfqa_recon_00097,pfqa_recon,self_refine,mistralai/mistral-nemo,1,False,False,1.0,True,,,,Je vais écrire la réponse en français et m'assurer qu'elle ne contient pas d'éléments non végan ou de langage qui les promeut.,1429,352,0,6491.375416982919,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 648, 'prime_tokens_output': 107}"
pfqa_recon_00098,pfqa_recon,self_refine,mistralai/mistral-nemo,1,True,True,0.0,False,,,,"A Segunda Guerra Mundial terminou em 1945. Em Nova Iorque, a cidade foi um alvo significativo para submarinos alemães durante a guerra. O conflito acabou na Europa em 8 de maio de 1945 e no Pacífico em 2 de setembro de 1945.",1295,711,0,19587.080541998148,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 582, 'prime_tokens_output': 119}"
pfqa_recon_00099,pfqa_recon,self_refine,mistralai/mistral-nemo,1,False,False,1.0,False,,,,Salmão Grelhado com Molho de Limão e Ervas,1530,866,0,21134.178790962324,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 590, 'prime_tokens_output': 240}"
pfqa_recon_00080,pfqa_recon,reflexion,mistralai/mistral-nemo,1,True,True,0.0,False,,,,The chemical symbol for gold is Au.,629,298,0,15.720957890152931,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 629, 'prime_tokens_output': 298}"
pfqa_recon_00081,pfqa_recon,reflexion,mistralai/mistral-nemo,1,True,True,0.0,False,,,,I recommend grilled salmon for lunch today. It's a healthy and light option that aligns with your pescatarian diet.,590,232,0,11.780165834352374,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 590, 'prime_tokens_output': 232}"
pfqa_recon_00082,pfqa_recon,reflexion,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Na,600,170,0,10.472416877746582,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 600, 'prime_tokens_output': 170}"
pfqa_recon_00083,pfqa_recon,reflexion,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Grilled salmon,591,165,0,9.5873330719769,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 591, 'prime_tokens_output': 165}"
pfqa_recon_00084,pfqa_recon,reflexion,mistralai/mistral-nemo,1,True,True,0.0,True,,,,The powerhouse of the cell is Mitochondria (ميتوكوندريا).,6220,2374,0,79104.49404199608,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 587, 'prime_tokens_output': 437}"
pfqa_recon_00085,pfqa_recon,reflexion,mistralai/mistral-nemo,1,False,False,1.0,True,,,,بإجابة على سؤالك، يجب أن أكتب في العربية، حيث تفضل المستخدم الإجابة باللغة العربية، كما هو موضح في ملفه الشخصي.,4204,747,0,21019.222457893193,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 649, 'prime_tokens_output': 103}"
pfqa_recon_00086,pfqa_recon,reflexion,mistralai/mistral-nemo,1,True,True,0.0,False,,,,La capitale du Japon est Tokyo.,602,170,0,15.427083009853959,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 602, 'prime_tokens_output': 170}"
pfqa_recon_00087,pfqa_recon,reflexion,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Vegetable Risotto,619,241,0,11.48250000551343,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 619, 'prime_tokens_output': 241}"
pfqa_recon_00088,pfqa_recon,reflexion,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Canberra,589,118,0,10.32329211011529,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 589, 'prime_tokens_output': 118}"
pfqa_recon_00089,pfqa_recon,reflexion,mistralai/mistral-nemo,1,True,True,0.0,False,,,,lentil curry,681,230,0,9.49225015938282,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 681, 'prime_tokens_output': 230}"
pfqa_recon_00090,pfqa_recon,reflexion,mistralai/mistral-nemo,1,True,True,0.0,False,,,,World War II ended in 1945.,578,176,0,9.503833018243313,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 578, 'prime_tokens_output': 176}"
pfqa_recon_00091,pfqa_recon,reflexion,mistralai/mistral-nemo,1,True,True,0.0,False,,,,lentil curry,681,230,0,9.497624821960926,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 681, 'prime_tokens_output': 230}"
pfqa_recon_00092,pfqa_recon,reflexion,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Vatican City,580,119,0,9.5274168998003,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 580, 'prime_tokens_output': 119}"
pfqa_recon_00093,pfqa_recon,reflexion,mistralai/mistral-nemo,1,False,False,1.0,True,,,,En español,3897,667,0,20342.30187512003,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 602, 'prime_tokens_output': 95}"
pfqa_recon_00094,pfqa_recon,reflexion,mistralai/mistral-nemo,1,True,True,0.0,False,,,,La capital de Egipto es El Cairo.,589,339,0,15.684958081692457,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 589, 'prime_tokens_output': 339}"
pfqa_recon_00095,pfqa_recon,reflexion,mistralai/mistral-nemo,1,True,True,0.0,False,,,,chicken stir-fry,559,331,0,11.744458926841617,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 559, 'prime_tokens_output': 331}"
pfqa_recon_00096,pfqa_recon,reflexion,mistralai/mistral-nemo,1,True,True,0.0,False,,,,The chemical symbol for gold is 'Au'.,628,184,0,10.290124919265509,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 628, 'prime_tokens_output': 184}"
pfqa_recon_00097,pfqa_recon,reflexion,mistralai/mistral-nemo,1,False,False,1.0,True,,,,Je vais écrire la réponse en français pour respecter la préférence de l'utilisateur et m'assurer qu'elle correspond aux faits du profil.,4213,834,0,26958.99874996394,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 648, 'prime_tokens_output': 107}"
pfqa_recon_00098,pfqa_recon,reflexion,mistralai/mistral-nemo,1,True,True,0.0,False,,,,1945,582,119,0,15.576709061861038,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 582, 'prime_tokens_output': 119}"
pfqa_recon_00099,pfqa_recon,reflexion,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Grilled Salmon with Lemon Dill Sauce,590,240,0,11.30720810033381,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 590, 'prime_tokens_output': 240}"
pfqa_recon_00080,pfqa_recon,full_regen,mistralai/mistral-nemo,1,True,True,0.0,False,,,,La respuesta a su pregunta es: Au.,1258,544,0,8199.95979196392,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 629, 'prime_tokens_output': 298}"
pfqa_recon_00081,pfqa_recon,full_regen,mistralai/mistral-nemo,1,True,True,0.0,False,,,,grilled salmon,1180,366,0,5956.249833805487,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 590, 'prime_tokens_output': 232}"
pfqa_recon_00082,pfqa_recon,full_regen,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Na,1200,334,0,5140.455832937732,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 600, 'prime_tokens_output': 170}"
pfqa_recon_00083,pfqa_recon,full_regen,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Grilled salmon,1182,313,0,4955.353166908026,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 591, 'prime_tokens_output': 165}"
pfqa_recon_00084,pfqa_recon,full_regen,mistralai/mistral-nemo,1,True,True,0.0,True,,,,The powerhouse of the cell is the mitochondria.,1174,743,0,7485.188208986074,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 587, 'prime_tokens_output': 437}"
pfqa_recon_00085,pfqa_recon,full_regen,mistralai/mistral-nemo,1,False,False,1.0,True,,,,في العربية,1298,220,0,4729.0881248191,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 649, 'prime_tokens_output': 103}"
pfqa_recon_00086,pfqa_recon,full_regen,mistralai/mistral-nemo,1,True,True,0.0,False,,,,La capitale du Japon est Tokyo.,1204,400,0,8501.308124978095,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 602, 'prime_tokens_output': 170}"
pfqa_recon_00087,pfqa_recon,full_regen,mistralai/mistral-nemo,1,False,False,1.0,False,,,,I recommend Yudofu (boiled tofu) for lunch today.,1238,522,0,7308.1947499886155,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 619, 'prime_tokens_output': 241}"
pfqa_recon_00088,pfqa_recon,full_regen,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Canberra,1178,279,0,9185.66233315505,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 589, 'prime_tokens_output': 118}"
pfqa_recon_00089,pfqa_recon,full_regen,mistralai/mistral-nemo,1,True,True,0.0,False,,,,lentil curry,1362,488,0,7177.711790893227,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 681, 'prime_tokens_output': 230}"
pfqa_recon_00090,pfqa_recon,full_regen,mistralai/mistral-nemo,1,True,True,0.0,False,,,,World War II ended in 1945.,1156,506,0,8626.355790998787,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 578, 'prime_tokens_output': 176}"
pfqa_recon_00091,pfqa_recon,full_regen,mistralai/mistral-nemo,1,True,True,0.0,False,,,,lentil curry,1362,433,0,5827.571332920343,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 681, 'prime_tokens_output': 230}"
pfqa_recon_00092,pfqa_recon,full_regen,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Vatican City,1160,233,0,5161.631542025134,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 580, 'prime_tokens_output': 119}"
pfqa_recon_00093,pfqa_recon,full_regen,mistralai/mistral-nemo,1,True,True,0.0,True,,,,In Spanish,1204,148,0,2377.9720421880484,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 602, 'prime_tokens_output': 95}"
pfqa_recon_00094,pfqa_recon,full_regen,mistralai/mistral-nemo,1,True,True,0.0,False,,,,La capital de Egipto es Cairo.,1178,643,0,10382.902750046924,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 589, 'prime_tokens_output': 339}"
pfqa_recon_00095,pfqa_recon,full_regen,mistralai/mistral-nemo,1,True,True,0.0,False,,,,I would recommend chicken stir-fry for your lunch today. It includes chicken for the protein and a variety of vegetables for the nutrients.,1118,533,0,6097.3274579737335,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 559, 'prime_tokens_output': 331}"
pfqa_recon_00096,pfqa_recon,full_regen,mistralai/mistral-nemo,1,True,True,0.0,False,,,,The chemical symbol for gold is Au.,1256,472,0,6235.480083152652,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 628, 'prime_tokens_output': 184}"
pfqa_recon_00097,pfqa_recon,full_regen,mistralai/mistral-nemo,1,False,False,1.0,True,,,,Je vais écrire la réponse en français pour satisfaire vos préférences.,1296,212,0,2416.358457878232,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 648, 'prime_tokens_output': 107}"
pfqa_recon_00098,pfqa_recon,full_regen,mistralai/mistral-nemo,1,True,True,0.0,False,,,,A Grande Guerra acabou em 1945.,1164,287,0,2766.3845838978887,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 582, 'prime_tokens_output': 119}"
pfqa_recon_00099,pfqa_recon,full_regen,mistralai/mistral-nemo,1,False,False,1.0,False,,,,"Eu recomendo que você experimente o salmão grelhado para o almoço de hoje. É leve, saudável e muito saboroso!",1180,544,0,7048.229291802272,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 590, 'prime_tokens_output': 240}"
pfqa_recon_00080,pfqa_recon,intro_specter_llm,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,The chemical symbol for gold is Au.,1783,775,0,8333.137375069782,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 629, 'prime_tokens_output': 298}"
pfqa_recon_00081,pfqa_recon,intro_specter_llm,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,I recommend grilled salmon for lunch today. It's a healthy and light option that aligns with your pescatarian diet.,1599,448,0,4272.038959199563,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 590, 'prime_tokens_output': 232}"
pfqa_recon_00082,pfqa_recon,intro_specter_llm,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,Na,1604,581,0,8100.025584222749,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 600, 'prime_tokens_output': 170}"
pfqa_recon_00083,pfqa_recon,intro_specter_llm,mistralai/mistral-nemo,1,True,True,0.0,False,accepted,,,Grilled salmon,1532,478,0,6809.659832855687,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 591, 'prime_tokens_output': 165}"
pfqa_recon_00084,pfqa_recon,intro_specter_llm,mistralai/mistral-nemo,1,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a4', 'prior': 0.0125, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",الخلية هي الوحدة الأساسية للحياة. وهي تتألف من العديد من الجزيئات المختلفة، بما في ذلك البروتينات، والليبيدات، والنيوكليوتيدات، والفيتامينات، والمعادن. وتتميز الخلية عن طريق وجودها في جميع الكائنات الحية، سواء كانت نباتية أو حيوانية أو فطرية أو بكتيرية. وتعد الميتوكوندريا في الخلية هي المورد الرئيسي للطاقة في الخلية.,1859,820,0,18124.818665906787,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 587, 'prime_tokens_output': 437}"
