Resuming arm=direct: 38 (task_id, seed) rows already present, will be skipped.
Resuming arm=self_refine: 38 (task_id, seed) rows already present, will be skipped.
Resuming arm=full_regen: 38 (task_id, seed) rows already present, will be skipped.
Resuming arm=react: 38 (task_id, seed) rows already present, will be skipped.
Resuming arm=selfcheckgpt: 37 (task_id, seed) rows already present, will be skipped.
Resuming arm=reflexion: 38 (task_id, seed) rows already present, will be skipped.
Resuming arm=intro_specter: 38 (task_id, seed) rows already present, will be skipped.
Building 60 recipes native-multi-fault (N=4) examples (bench_seed=42)...
Built 60 examples. seeds=[0, 1, 2], model=mistral-nemo-12b, arms=['direct', 'self_refine', 'full_regen', 'react', 'selfcheckgpt', 'reflexion', 'intro_specter']
  N=4 recipes_nonsynth_mf4_000013 seed=1 arm=selfcheckgpt: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=0/4 tokens=(10462,1586)
  N=4 recipes_nonsynth_mf4_000019 seed=1 arm=reflexion: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(8656,2548)
  N=4 recipes_nonsynth_mf4_000019 seed=1 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(2697,1136)
  N=4 recipes_nonsynth_mf4_000019 seed=2 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(908,388)
  N=4 recipes_nonsynth_mf4_000019 seed=2 arm=self_refine: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=0/4 tokens=(2430,1114)
  N=4 recipes_nonsynth_mf4_000019 seed=2 arm=full_regen: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(1816,813)
  N=4 recipes_nonsynth_mf4_000019 seed=2 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(1872,1187)
  N=4 recipes_nonsynth_mf4_000019 seed=2 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(6032,1538)
  N=4 recipes_nonsynth_mf4_000019 seed=2 arm=reflexion: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(7992,1861)
  N=4 recipes_nonsynth_mf4_000019 seed=2 arm=intro_specter: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(2582,597)
  N=4 recipes_nonsynth_mf4_000020 seed=0 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(953,704)
  N=4 recipes_nonsynth_mf4_000020 seed=0 arm=self_refine: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(2724,1888)
  N=4 recipes_nonsynth_mf4_000020 seed=0 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1906,1523)
  N=4 recipes_nonsynth_mf4_000020 seed=0 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(1962,1437)
  N=4 recipes_nonsynth_mf4_000020 seed=0 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(12522,2384)
  N=4 recipes_nonsynth_mf4_000020 seed=0 arm=reflexion: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(9242,2326)
  N=4 recipes_nonsynth_mf4_000020 seed=0 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=3/4 tokens=(2876,1293)
  N=4 recipes_nonsynth_mf4_000020 seed=1 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(953,704)
  N=4 recipes_nonsynth_mf4_000020 seed=1 arm=self_refine: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(2724,1888)
  N=4 recipes_nonsynth_mf4_000020 seed=1 arm=full_regen: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(1906,1158)
  N=4 recipes_nonsynth_mf4_000020 seed=1 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(1962,1437)
  N=4 recipes_nonsynth_mf4_000020 seed=1 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(11680,1896)
  N=4 recipes_nonsynth_mf4_000020 seed=1 arm=reflexion: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(9242,2326)
  N=4 recipes_nonsynth_mf4_000020 seed=1 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=3/4 tokens=(2876,1293)
  N=4 recipes_nonsynth_mf4_000020 seed=2 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(953,671)
  N=4 recipes_nonsynth_mf4_000020 seed=2 arm=self_refine: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(2762,1614)
  N=4 recipes_nonsynth_mf4_000020 seed=2 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(1906,978)
  N=4 recipes_nonsynth_mf4_000020 seed=2 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=3/4 tokens=(1962,1153)
  N=4 recipes_nonsynth_mf4_000020 seed=2 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(5978,1470)
  N=4 recipes_nonsynth_mf4_000020 seed=2 arm=reflexion: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(953,671)
  N=4 recipes_nonsynth_mf4_000020 seed=2 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(2913,1250)
  N=4 recipes_nonsynth_mf4_000021 seed=0 arm=direct: per_fault={'time_limit': False, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(937,756)
  N=4 recipes_nonsynth_mf4_000021 seed=0 arm=self_refine: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(2772,1879)
  N=4 recipes_nonsynth_mf4_000021 seed=0 arm=full_regen: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=0/4 tokens=(1874,1443)
  N=4 recipes_nonsynth_mf4_000021 seed=0 arm=react: per_fault={'time_limit': False, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(1930,1563)
  N=4 recipes_nonsynth_mf4_000021 seed=0 arm=selfcheckgpt: per_fault={'time_limit': False, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(10501,1940)
  N=4 recipes_nonsynth_mf4_000021 seed=0 arm=reflexion: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(8631,1845)
  N=4 recipes_nonsynth_mf4_000021 seed=0 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(2924,1492)
  N=4 recipes_nonsynth_mf4_000021 seed=1 arm=direct: per_fault={'time_limit': False, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(937,756)
  N=4 recipes_nonsynth_mf4_000021 seed=1 arm=self_refine: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(2772,1879)
  N=4 recipes_nonsynth_mf4_000021 seed=1 arm=full_regen: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(1874,1021)
  N=4 recipes_nonsynth_mf4_000021 seed=1 arm=react: per_fault={'time_limit': False, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(1930,1563)
  N=4 recipes_nonsynth_mf4_000021 seed=1 arm=selfcheckgpt: per_fault={'time_limit': False, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(11763,2160)
  N=4 recipes_nonsynth_mf4_000021 seed=1 arm=reflexion: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(8631,1845)
  N=4 recipes_nonsynth_mf4_000021 seed=1 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(2924,1492)
  N=4 recipes_nonsynth_mf4_000021 seed=2 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(937,702)
  N=4 recipes_nonsynth_mf4_000021 seed=2 arm=self_refine: per_fault={'time_limit': False, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(2718,1725)
  N=4 recipes_nonsynth_mf4_000021 seed=2 arm=full_regen: per_fault={'time_limit': False, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(1874,1408)
  N=4 recipes_nonsynth_mf4_000021 seed=2 arm=react: per_fault={'time_limit': False, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(1930,1310)
  N=4 recipes_nonsynth_mf4_000021 seed=2 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(10371,1897)
  N=4 recipes_nonsynth_mf4_000021 seed=2 arm=reflexion: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(9298,2726)
  N=4 recipes_nonsynth_mf4_000021 seed=2 arm=intro_specter: per_fault={'time_limit': False, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=False n_resolved=3/4 tokens=(2870,1355)
  N=4 recipes_nonsynth_mf4_000022 seed=0 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=3/4 tokens=(924,634)
  N=4 recipes_nonsynth_mf4_000022 seed=0 arm=self_refine: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(2680,1578)
  N=4 recipes_nonsynth_mf4_000022 seed=0 arm=full_regen: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=2/4 tokens=(1848,1387)
  N=4 recipes_nonsynth_mf4_000022 seed=0 arm=react: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=2/4 tokens=(1904,1295)
  N=4 recipes_nonsynth_mf4_000022 seed=0 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=3/4 tokens=(8243,1561)
  N=4 recipes_nonsynth_mf4_000022 seed=0 arm=reflexion: per_fault={'time_limit': False, 'calories': False, 'servings': True, 'excl_ingredient_1': True} all_resolved=False n_resolved=2/4 tokens=(8979,2481)
  N=4 recipes_nonsynth_mf4_000022 seed=0 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(2832,1270)
  N=4 recipes_nonsynth_mf4_000022 seed=1 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=3/4 tokens=(924,634)
  N=4 recipes_nonsynth_mf4_000022 seed=1 arm=self_refine: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(2680,1578)
  N=4 recipes_nonsynth_mf4_000022 seed=1 arm=full_regen: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(1848,1191)
  N=4 recipes_nonsynth_mf4_000022 seed=1 arm=react: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=2/4 tokens=(1904,1295)
  N=4 recipes_nonsynth_mf4_000022 seed=1 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=3/4 tokens=(12171,2334)
  N=4 recipes_nonsynth_mf4_000022 seed=1 arm=reflexion: per_fault={'time_limit': False, 'calories': False, 'servings': True, 'excl_ingredient_1': True} all_resolved=False n_resolved=2/4 tokens=(8979,2481)
  N=4 recipes_nonsynth_mf4_000022 seed=1 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(2832,1270)
  N=4 recipes_nonsynth_mf4_000022 seed=2 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=3/4 tokens=(924,798)
  N=4 recipes_nonsynth_mf4_000022 seed=2 arm=self_refine: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=2/4 tokens=(2844,1945)
  N=4 recipes_nonsynth_mf4_000022 seed=2 arm=full_regen: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=0/4 tokens=(1848,1381)
  N=4 recipes_nonsynth_mf4_000022 seed=2 arm=react: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=2/4 tokens=(1904,1597)
  N=4 recipes_nonsynth_mf4_000022 seed=2 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=3/4 tokens=(10293,1954)
  N=4 recipes_nonsynth_mf4_000022 seed=2 arm=reflexion: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(9942,2962)
  N=4 recipes_nonsynth_mf4_000022 seed=2 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(2996,1440)
  N=4 recipes_nonsynth_mf4_000023 seed=0 arm=direct: per_fault={'time_limit': False, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(953,517)
  N=4 recipes_nonsynth_mf4_000023 seed=0 arm=self_refine: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(2537,1174)
  N=4 recipes_nonsynth_mf4_000023 seed=0 arm=full_regen: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=2/4 tokens=(1906,887)
  N=4 recipes_nonsynth_mf4_000023 seed=0 arm=react: per_fault={'time_limit': False, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(1962,1176)
  N=4 recipes_nonsynth_mf4_000023 seed=0 arm=selfcheckgpt: per_fault={'time_limit': False, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(12103,1959)
  N=4 recipes_nonsynth_mf4_000023 seed=0 arm=reflexion: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(8347,1836)
  N=4 recipes_nonsynth_mf4_000023 seed=0 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=3/4 tokens=(2689,1162)
  N=4 recipes_nonsynth_mf4_000023 seed=1 arm=direct: per_fault={'time_limit': False, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(953,517)
  N=4 recipes_nonsynth_mf4_000023 seed=1 arm=self_refine: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(2537,1174)
  N=4 recipes_nonsynth_mf4_000023 seed=1 arm=full_regen: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(1906,1481)
  N=4 recipes_nonsynth_mf4_000023 seed=1 arm=react: per_fault={'time_limit': False, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(1962,1176)
  N=4 recipes_nonsynth_mf4_000023 seed=1 arm=selfcheckgpt: per_fault={'time_limit': False, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(12007,1893)
  N=4 recipes_nonsynth_mf4_000023 seed=1 arm=reflexion: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(8347,1836)
  N=4 recipes_nonsynth_mf4_000023 seed=1 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=3/4 tokens=(2689,1162)
  N=4 recipes_nonsynth_mf4_000023 seed=2 arm=direct: per_fault={'time_limit': False, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(953,783)
  N=4 recipes_nonsynth_mf4_000023 seed=2 arm=self_refine: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(2894,1936)
  N=4 recipes_nonsynth_mf4_000023 seed=2 arm=full_regen: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=2/4 tokens=(1906,1314)
  N=4 recipes_nonsynth_mf4_000023 seed=2 arm=react: per_fault={'time_limit': False, 'calories': True, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=2/4 tokens=(1962,1369)
  N=4 recipes_nonsynth_mf4_000023 seed=2 arm=selfcheckgpt: per_fault={'time_limit': False, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(10542,1941)
  N=4 recipes_nonsynth_mf4_000023 seed=2 arm=reflexion: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(9765,1823)
  N=4 recipes_nonsynth_mf4_000023 seed=2 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(3046,1109)
  N=4 recipes_nonsynth_mf4_000024 seed=0 arm=direct: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=0/4 tokens=(931,546)
  N=4 recipes_nonsynth_mf4_000024 seed=0 arm=self_refine: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(2578,1342)
  N=4 recipes_nonsynth_mf4_000024 seed=0 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1862,854)
  N=4 recipes_nonsynth_mf4_000024 seed=0 arm=react: per_fault={'time_limit': False, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(1918,1150)
  N=4 recipes_nonsynth_mf4_000024 seed=0 arm=selfcheckgpt: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=0/4 tokens=(6711,1283)
  N=4 recipes_nonsynth_mf4_000024 seed=0 arm=reflexion: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(8629,2154)
  N=4 recipes_nonsynth_mf4_000024 seed=0 arm=intro_specter: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(2730,762)
  N=4 recipes_nonsynth_mf4_000024 seed=1 arm=direct: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=0/4 tokens=(931,546)
  N=4 recipes_nonsynth_mf4_000024 seed=1 arm=self_refine: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(2578,1342)
  N=4 recipes_nonsynth_mf4_000024 seed=1 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(1862,1206)
  N=4 recipes_nonsynth_mf4_000024 seed=1 arm=react: per_fault={'time_limit': False, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(1918,1150)
  N=4 recipes_nonsynth_mf4_000024 seed=1 arm=selfcheckgpt: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=0/4 tokens=(7015,1673)
  N=4 recipes_nonsynth_mf4_000024 seed=1 arm=reflexion: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(8629,2154)
  N=4 recipes_nonsynth_mf4_000024 seed=1 arm=intro_specter: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(2730,762)
  N=4 recipes_nonsynth_mf4_000024 seed=2 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(931,660)
  N=4 recipes_nonsynth_mf4_000024 seed=2 arm=self_refine: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(2664,1730)
  N=4 recipes_nonsynth_mf4_000024 seed=2 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(1862,1346)
  N=4 recipes_nonsynth_mf4_000024 seed=2 arm=react: per_fault={'time_limit': False, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(1918,1629)
  N=4 recipes_nonsynth_mf4_000024 seed=2 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(5960,1554)
  N=4 recipes_nonsynth_mf4_000024 seed=2 arm=reflexion: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(9002,2537)
  N=4 recipes_nonsynth_mf4_000024 seed=2 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(2816,1426)
  N=4 recipes_nonsynth_mf4_000025 seed=0 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=3/4 tokens=(941,1100)
  N=4 recipes_nonsynth_mf4_000025 seed=0 arm=self_refine: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(3145,2578)
  N=4 recipes_nonsynth_mf4_000025 seed=0 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(1882,1467)
  N=4 recipes_nonsynth_mf4_000025 seed=0 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(1938,2097)
  N=4 recipes_nonsynth_mf4_000025 seed=0 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=3/4 tokens=(11680,2493)
  N=4 recipes_nonsynth_mf4_000025 seed=0 arm=reflexion: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(5399,2456)
  N=4 recipes_nonsynth_mf4_000025 seed=0 arm=intro_specter: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=2/4 tokens=(3297,1961)
  N=4 recipes_nonsynth_mf4_000025 seed=1 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=3/4 tokens=(941,1100)
  N=4 recipes_nonsynth_mf4_000025 seed=1 arm=self_refine: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(3145,2578)
  N=4 recipes_nonsynth_mf4_000025 seed=1 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1882,2532)
  N=4 recipes_nonsynth_mf4_000025 seed=1 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(1938,2097)
  N=4 recipes_nonsynth_mf4_000025 seed=1 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=3/4 tokens=(13042,2743)
  N=4 recipes_nonsynth_mf4_000025 seed=1 arm=reflexion: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(5399,2456)
  N=4 recipes_nonsynth_mf4_000025 seed=1 arm=intro_specter: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=2/4 tokens=(3297,1961)
  N=4 recipes_nonsynth_mf4_000025 seed=2 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(941,872)
