Building 60 recipes native-multi-fault (N=4) examples (bench_seed=42)...
Built 60 examples. seeds=[0, 1, 2], model=llama-3.3-70b, arms=['direct', 'self_refine', 'full_regen', 'react', 'selfcheckgpt', 'reflexion', 'intro_specter']
  N=4 recipes_nonsynth_mf4_000001 seed=0 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(907,698)
  N=4 recipes_nonsynth_mf4_000012 seed=2 arm=intro_specter: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(2873,1425)
  N=4 recipes_nonsynth_mf4_000013 seed=0 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(916,727)
  N=4 recipes_nonsynth_mf4_000013 seed=0 arm=self_refine: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(2756,1765)
  N=4 recipes_nonsynth_mf4_000013 seed=0 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(1832,1171)
  N=4 recipes_nonsynth_mf4_000013 seed=0 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(1885,1351)
  N=4 recipes_nonsynth_mf4_000013 seed=0 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(10507,1905)
  N=4 recipes_nonsynth_mf4_000013 seed=0 arm=reflexion: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(7601,922)
  N=4 recipes_nonsynth_mf4_000013 seed=0 arm=intro_specter: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(2910,1710)
  N=4 recipes_nonsynth_mf4_000013 seed=1 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(916,623)
  N=4 recipes_nonsynth_mf4_000013 seed=1 arm=self_refine: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(2631,1524)
  N=4 recipes_nonsynth_mf4_000013 seed=1 arm=full_regen: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(1832,981)
  N=4 recipes_nonsynth_mf4_000013 seed=1 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1885,1288)
  N=4 recipes_nonsynth_mf4_000013 seed=1 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(10447,1771)
  N=4 recipes_nonsynth_mf4_000013 seed=1 arm=reflexion: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(8986,1655)
  N=4 recipes_nonsynth_mf4_000013 seed=1 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(2785,1220)
  N=4 recipes_nonsynth_mf4_000013 seed=2 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(916,745)
  N=4 recipes_nonsynth_mf4_000013 seed=2 arm=self_refine: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(2795,1843)
  N=4 recipes_nonsynth_mf4_000013 seed=2 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(1832,1508)
  N=4 recipes_nonsynth_mf4_000013 seed=2 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1885,1375)
  N=4 recipes_nonsynth_mf4_000013 seed=2 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(9509,1898)
  N=4 recipes_nonsynth_mf4_000013 seed=2 arm=reflexion: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(7736,949)
  N=4 recipes_nonsynth_mf4_000013 seed=2 arm=intro_specter: per_fault={'time_limit': True, 'calories': False, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(2949,1654)
  N=4 recipes_nonsynth_mf4_000014 seed=0 arm=direct: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=2/4 tokens=(912,573)
  N=4 recipes_nonsynth_mf4_000014 seed=0 arm=self_refine: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(2573,1508)
  N=4 recipes_nonsynth_mf4_000014 seed=0 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(1824,1299)
  N=4 recipes_nonsynth_mf4_000014 seed=0 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1877,1366)
  N=4 recipes_nonsynth_mf4_000014 seed=0 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=2/4 tokens=(5954,1579)
  N=4 recipes_nonsynth_mf4_000014 seed=0 arm=reflexion: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(7103,820)
  N=4 recipes_nonsynth_mf4_000014 seed=0 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(2727,1295)
  N=4 recipes_nonsynth_mf4_000014 seed=1 arm=direct: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(912,729)
  N=4 recipes_nonsynth_mf4_000014 seed=1 arm=self_refine: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(2771,1790)
  N=4 recipes_nonsynth_mf4_000014 seed=1 arm=full_regen: per_fault={'time_limit': False, 'calories': False, 'servings': True, 'excl_ingredient_1': True} all_resolved=False n_resolved=2/4 tokens=(1824,1312)
  N=4 recipes_nonsynth_mf4_000014 seed=1 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(1877,1507)
  N=4 recipes_nonsynth_mf4_000014 seed=1 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(6038,1822)
  N=4 recipes_nonsynth_mf4_000014 seed=1 arm=reflexion: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(7748,957)
  N=4 recipes_nonsynth_mf4_000014 seed=1 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(2925,1858)
  N=4 recipes_nonsynth_mf4_000014 seed=2 arm=direct: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=2/4 tokens=(912,573)
  N=4 recipes_nonsynth_mf4_000014 seed=2 arm=self_refine: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(2573,1528)
  N=4 recipes_nonsynth_mf4_000014 seed=2 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1824,1302)
  N=4 recipes_nonsynth_mf4_000014 seed=2 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1877,1388)
  N=4 recipes_nonsynth_mf4_000014 seed=2 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=2/4 tokens=(5957,1575)
  N=4 recipes_nonsynth_mf4_000014 seed=2 arm=reflexion: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(7103,820)
  N=4 recipes_nonsynth_mf4_000014 seed=2 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(2727,1295)
  N=4 recipes_nonsynth_mf4_000015 seed=0 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(905,706)
  N=4 recipes_nonsynth_mf4_000015 seed=0 arm=self_refine: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(2692,1769)
  N=4 recipes_nonsynth_mf4_000015 seed=0 arm=full_regen: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(1810,1685)
  N=4 recipes_nonsynth_mf4_000015 seed=0 arm=react: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(1863,1420)
  N=4 recipes_nonsynth_mf4_000015 seed=0 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(12108,2148)
  N=4 recipes_nonsynth_mf4_000015 seed=0 arm=reflexion: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(7419,911)
  N=4 recipes_nonsynth_mf4_000015 seed=0 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(2846,1323)
  N=4 recipes_nonsynth_mf4_000015 seed=1 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(905,677)
  N=4 recipes_nonsynth_mf4_000015 seed=1 arm=self_refine: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(2642,1708)
  N=4 recipes_nonsynth_mf4_000015 seed=1 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1810,1199)
  N=4 recipes_nonsynth_mf4_000015 seed=1 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1863,1338)
  N=4 recipes_nonsynth_mf4_000015 seed=1 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(11533,2061)
  N=4 recipes_nonsynth_mf4_000015 seed=1 arm=reflexion: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(7271,883)
  N=4 recipes_nonsynth_mf4_000015 seed=1 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(2796,1399)
  N=4 recipes_nonsynth_mf4_000015 seed=2 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(905,760)
  N=4 recipes_nonsynth_mf4_000015 seed=2 arm=self_refine: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(2746,1848)
  N=4 recipes_nonsynth_mf4_000015 seed=2 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1810,1569)
  N=4 recipes_nonsynth_mf4_000015 seed=2 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=3/4 tokens=(1863,1404)
[RETRY] selfcheckgpt task=recipes_nonsynth_mf4_000017 seed=0 attempt 1/5 failed ('list' object has no attribute 'get'); retrying in 3s
[RETRY] selfcheckgpt task=recipes_nonsynth_mf4_000017 seed=0 attempt 2/5 failed ('list' object has no attribute 'get'); retrying in 6s
[RETRY] selfcheckgpt task=recipes_nonsynth_mf4_000017 seed=0 attempt 3/5 failed ('list' object has no attribute 'get'); retrying in 12s
[RETRY] selfcheckgpt task=recipes_nonsynth_mf4_000017 seed=0 attempt 4/5 failed ('list' object has no attribute 'get'); retrying in 24s
[ERROR] selfcheckgpt failed task=recipes_nonsynth_mf4_000017 seed=0: 'list' object has no attribute 'get'
  N=4 recipes_nonsynth_mf4_000015 seed=2 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(11662,2136)
  N=4 recipes_nonsynth_mf4_000015 seed=2 arm=reflexion: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(7609,979)
  N=4 recipes_nonsynth_mf4_000015 seed=2 arm=intro_specter: per_fault={'time_limit': True, 'calories': False, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(2900,1449)
  N=4 recipes_nonsynth_mf4_000016 seed=0 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(917,760)
  N=4 recipes_nonsynth_mf4_000016 seed=0 arm=self_refine: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(2854,1870)
  N=4 recipes_nonsynth_mf4_000016 seed=0 arm=full_regen: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(1834,1356)
  N=4 recipes_nonsynth_mf4_000016 seed=0 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1887,1546)
  N=4 recipes_nonsynth_mf4_000016 seed=0 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(12669,2603)
  N=4 recipes_nonsynth_mf4_000016 seed=0 arm=reflexion: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(7922,933)
  N=4 recipes_nonsynth_mf4_000016 seed=0 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(3008,1714)
  N=4 recipes_nonsynth_mf4_000016 seed=1 arm=direct: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=2/4 tokens=(917,626)
  N=4 recipes_nonsynth_mf4_000016 seed=1 arm=self_refine: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(2636,1603)
  N=4 recipes_nonsynth_mf4_000016 seed=1 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(1834,1299)
  N=4 recipes_nonsynth_mf4_000016 seed=1 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1887,1324)
  N=4 recipes_nonsynth_mf4_000016 seed=1 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=2/4 tokens=(14211,2515)
  N=4 recipes_nonsynth_mf4_000016 seed=1 arm=reflexion: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(7289,793)
  N=4 recipes_nonsynth_mf4_000016 seed=1 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(2790,1338)
  N=4 recipes_nonsynth_mf4_000016 seed=2 arm=direct: per_fault={'time_limit': False, 'calories': True, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=2/4 tokens=(917,763)
  N=4 recipes_nonsynth_mf4_000016 seed=2 arm=self_refine: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=3/4 tokens=(2773,1893)
  N=4 recipes_nonsynth_mf4_000016 seed=2 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(1834,1456)
  N=4 recipes_nonsynth_mf4_000016 seed=2 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1887,1549)
  N=4 recipes_nonsynth_mf4_000016 seed=2 arm=selfcheckgpt: per_fault={'time_limit': False, 'calories': True, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=2/4 tokens=(14085,2640)
  N=4 recipes_nonsynth_mf4_000016 seed=2 arm=reflexion: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(7711,938)
  N=4 recipes_nonsynth_mf4_000016 seed=2 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(2927,1348)
  N=4 recipes_nonsynth_mf4_000017 seed=0 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(923,613)
  N=4 recipes_nonsynth_mf4_000017 seed=0 arm=self_refine: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(2551,1478)
  N=4 recipes_nonsynth_mf4_000017 seed=0 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1846,1281)
  N=4 recipes_nonsynth_mf4_000017 seed=0 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1899,1453)
  N=4 recipes_nonsynth_mf4_000017 seed=0 arm=reflexion: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(6977,1149)
  N=4 recipes_nonsynth_mf4_000017 seed=0 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(2705,1201)
  N=4 recipes_nonsynth_mf4_000017 seed=1 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(923,681)
  N=4 recipes_nonsynth_mf4_000017 seed=1 arm=self_refine: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=3/4 tokens=(2717,1713)
  N=4 recipes_nonsynth_mf4_000017 seed=1 arm=full_regen: per_fault={'time_limit': True, 'calories': False, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(1846,1207)
  N=4 recipes_nonsynth_mf4_000017 seed=1 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1899,1419)
  N=4 recipes_nonsynth_mf4_000017 seed=1 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(16080,2888)
  N=4 recipes_nonsynth_mf4_000017 seed=1 arm=reflexion: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(923,681)
  N=4 recipes_nonsynth_mf4_000017 seed=1 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': True} all_resolved=True n_resolved=4/4 tokens=(2871,1252)
  N=4 recipes_nonsynth_mf4_000017 seed=2 arm=direct: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(923,547)
  N=4 recipes_nonsynth_mf4_000017 seed=2 arm=self_refine: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(2555,1450)
  N=4 recipes_nonsynth_mf4_000017 seed=2 arm=full_regen: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=2/4 tokens=(1846,1247)
  N=4 recipes_nonsynth_mf4_000017 seed=2 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1899,1327)
  N=4 recipes_nonsynth_mf4_000017 seed=2 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(6673,2214)
  N=4 recipes_nonsynth_mf4_000017 seed=2 arm=reflexion: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(7015,716)
  N=4 recipes_nonsynth_mf4_000017 seed=2 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(2709,702)
  N=4 recipes_nonsynth_mf4_000018 seed=0 arm=direct: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(923,578)
  N=4 recipes_nonsynth_mf4_000018 seed=0 arm=self_refine: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(2670,1538)
  N=4 recipes_nonsynth_mf4_000018 seed=0 arm=full_regen: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1846,1407)
  N=4 recipes_nonsynth_mf4_000018 seed=0 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1899,1293)
  N=4 recipes_nonsynth_mf4_000018 seed=0 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(6359,1927)
  N=4 recipes_nonsynth_mf4_000018 seed=0 arm=reflexion: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(7434,813)
  N=4 recipes_nonsynth_mf4_000018 seed=0 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(2824,1135)
  N=4 recipes_nonsynth_mf4_000018 seed=1 arm=direct: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(923,688)
  N=4 recipes_nonsynth_mf4_000018 seed=1 arm=self_refine: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=0/4 tokens=(2731,1708)
  N=4 recipes_nonsynth_mf4_000018 seed=1 arm=full_regen: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(1846,1366)
  N=4 recipes_nonsynth_mf4_000018 seed=1 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1899,1512)
  N=4 recipes_nonsynth_mf4_000018 seed=1 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(6377,2044)
  N=4 recipes_nonsynth_mf4_000018 seed=1 arm=reflexion: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(7644,940)
  N=4 recipes_nonsynth_mf4_000018 seed=1 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(2885,1409)
  N=4 recipes_nonsynth_mf4_000018 seed=2 arm=direct: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(923,753)
  N=4 recipes_nonsynth_mf4_000018 seed=2 arm=self_refine: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(2817,1796)
  N=4 recipes_nonsynth_mf4_000018 seed=2 arm=full_regen: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(1846,1304)
  N=4 recipes_nonsynth_mf4_000018 seed=2 arm=react: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(1899,1439)
  N=4 recipes_nonsynth_mf4_000018 seed=2 arm=selfcheckgpt: per_fault={'time_limit': True, 'calories': False, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=1/4 tokens=(6331,2072)
  N=4 recipes_nonsynth_mf4_000018 seed=2 arm=reflexion: per_fault={'time_limit': False, 'calories': False, 'servings': False, 'excl_ingredient_1': True} all_resolved=False n_resolved=1/4 tokens=(7902,1006)
  N=4 recipes_nonsynth_mf4_000018 seed=2 arm=intro_specter: per_fault={'time_limit': True, 'calories': True, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=3/4 tokens=(2971,1553)
  N=4 recipes_nonsynth_mf4_000019 seed=0 arm=direct: per_fault={'time_limit': True, 'calories': False, 'servings': True, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(892,649)
  N=4 recipes_nonsynth_mf4_000019 seed=0 arm=self_refine: per_fault={'time_limit': True, 'calories': True, 'servings': False, 'excl_ingredient_1': False} all_resolved=False n_resolved=2/4 tokens=(2588,1560)
