task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
travel_real_00051,travelplanner_real,tot,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"Day 1: Stay at The Royal Hawaiian Hotel, 267 South King Street, Honolulu, HI 96814
- Accommodation: $349.99 per night
- Meals: Start the day with breakfast at Roy's (approx. $40)
- Attractions: Visit the Duke Paoa Kahanamoku Statue (free)
Total cost for Day 1: $799.98

Day 2: Stay at Halekulani, 1254 Punchbowl Street, Honolulu, HI 96817
- Accommodation: $350.01 per night
- Meals: Enjoy lunch at Alan Wong's (approx. $40)
- Attractions: Explore the Honolulu Museum of Art (approx. $30)
Total cost for Day 2: $720.01

Day 3: Stay at The Moana Surfrider, A Wedgewood Hotel, 1725 Alakea Street, Honolulu, HI 96815
- Accommodation: $349.99 per night
- Meals: Have an early dinner at Musumeci's (approx. $40)
- Attractions: Relax at the Waikiki Beach (free)
Total cost for Day 3: $799.98

Total cost: $2220.97",84461,3711,0,126854.57970784046,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1891, 'prime_tokens_output': 756}"
travel_real_00052,travelplanner_real,tot,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,True,,,,"Day 1: Stay at The Standard, Downtown LA ($299/night). Dine at Grand Central Market ($20/person). Visit The Getty ($20/adult). Total cost: $897.
Day 2: Stay at The Line Hotel, Hollywood ($279/night). Enjoy lunch at La Boulangerie ($30/person). Explore Hollywood Sign and Griffith Park ($0).
Day 3: Stay at The Langham, Huntington Park ($189/night). Have dinner at The Little Door ($50/person). See Santa Monica Pier ($0). Total cost: $765.
Total cost: $1662.",80443,3084,0,123342.70562487654,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1822, 'prime_tokens_output': 607}"
travel_real_00053,travelplanner_real,tot,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,True,,,,"On March 13th, stay at Homewood Suites by Hilton Colorado Springs South, have vegan breakfast at The Garden Bistro, lunch at The Farm at Garden of the Gods, and dinner at Cafe Gratitude; visit The Broadmoor Seven Falls. On March 14th, move to The Graduate Hotel Boulder, enjoy vegan breakfast at The Daily Dose Cafe, lunch at Sols Cafe, and dinner at Buddha Bodhi Vegetarian Restaurant; explore Cheyenne Mountain Zoo. On March 15th, stay at The Graduate Hotel Boulder again, have vegan breakfast at Sols Cafe, lunch at Green Dream Kitchen, and dinner at Cafe Gratitude; visit Cave of the Winds Mountain Park. On March 16th, continue at The Graduate Hotel Boulder, start with vegan breakfast at Sols Cafe, lunch at Buddha Bodhi Vegetarian Restaurant, and dinner at The Daily Dose Cafe; tour North Cheyenne Cañon Park. On March 17th, return to Homewood Suites by Hilton Colorado Springs South, have vegan breakfast at The Garden Bistro, lunch at The Farm at Garden of the Gods, and dinner at Cafe Gratitude; visit Will Rogers Shrine of the Sun. Total cost: $4,700.",77782,3887,0,127225.70400009863,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1739, 'prime_tokens_output': 1037}"
travel_real_00054,travelplanner_real,tot,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,True,,,,"On March 8th, your group can stay at the pet-friendly Hotel Indigo Charlotte Center City, have dinner at The Little Donkey, and visit the Levine Museum of the New South. On March 9th, stay at the same hotel, enjoy lunch at Cornerstone Kitchen + Bar, and explore Discovery Place Science. On March 10th, check into Hotel Indigo again, have brunch at The Breakfast Club, and spend the afternoon at NASCAR Hall of Fame. Total cost: $1,820.",88745,4022,0,135412.4317499809,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1979, 'prime_tokens_output': 1017}"
travel_real_00055,travelplanner_real,tot,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,False,,,,"Day 1: March 27, 2022
Accommodation: La Quinta Inn & Suites by Wyndham Irving DFW Airport North
Meal: Indian cuisine at Golden Temple Vegetarian Restaurant (Cost: $50)
Attraction: Visit Dallas World Aquarium (Cost: $30)

Day 2: March 28, 2022
Accommodation: Super 8 by Wyndham Dallas/Ft. Worth Southwest
Meal: Mediterranean cuisine at The Olive Branch Restaurant (Cost: $60)
Attraction: Visit The Sixth Floor Museum at Dealey Plaza (Cost: $20)

Day 3: March 29, 2022
Accommodation: Best Western Plus Heritage Inn
Meal: Indian cuisine at Spice Kitchen & Bar (Cost: $50)
Attraction: Visit Reunion Tower (Cost: $25)

Day 4: March 30, 2022
Accommodation: Comfort Suites Irving DFW Airport North
Meal: Mediterranean cuisine at Medallion Kitchen & Bar (Cost: $55)
Attraction: Visit Dallas Museum of Art (Cost: $20)

Day 5: March 31, 2022
Accommodation: Courtyard Dallas Grapevine
Meal: Indian cuisine at Green Chilli Indian Cuisine (Cost: $70)
Attraction: Visit The Dallas Arboretum and Botanical Garden (Cost: $30)

Total cost: $855",88763,3897,0,127209.98979196884,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1997, 'prime_tokens_output': 1144}"
travel_real_00056,travelplanner_real,tot,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,True,,,,"On March 2nd to March 6th, 2022, the trip will start with a stay at the Wheelchair Accessible Beachside Inn in Myrtle Beach, featuring a non-feather filled pillow and a nearby vegan restaurant for dinner; visit the WonderWorks Myrtle Beach for an interactive science museum experience on March 3rd; explore the Myrtle Beach Boardwalk and Promenade on March 4th; enjoy a day at Ripley's Aquarium of Myrtle Beach on March 5th; and conclude with a visit to Broadway at the Beach for entertainment on March 6th, all within a budget of $4,200, ensuring accessibility and vegan accommodations every step of the way.",84158,3148,0,123184.40354219638,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1895, 'prime_tokens_output': 643}"
travel_real_00057,travelplanner_real,tot,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"Day 1: Accommodation: The Detroit House, 5200 Woodward Ave, Detroit, MI. Meals: Veggie Grill, 500 E Kalamazoo Ave, Detroit, MI. Attractions: Detroit Institute of Arts. Cost: $1200.
Day 2: Accommodation: The Ivy, 2648 W Grand Blvd, Detroit, MI. Meals: Grub, 102 S Dearborn St, Detroit, MI. Attractions: Motown Museum. Cost: $1100.
Day 3: Accommodation: The Michigan, 8450 W 10 Mile Rd, Royal Oak, MI. Meals: Farm Burger, 10151 W 10 Mile Rd, Royal Oak, MI. Attractions: Michigan Science Center. Cost: $1050.
Day 4: Accommodation: The Ann Arbor House, 24 E Liberty St, Ann Arbor, MI. Meals: True Food Kitchen, 405 N University St, Ann Arbor, MI. Attractions: Nichols Arboretum. Cost: $1100.
Day 5: Accommodation: The Pioneer, 102 S State St, Ann Arbor, MI. Meals: Sweet Earth, 240 S State St, Ann Arbor, MI. Attractions: University of Michigan Museum of Art. Cost: $1450.
Total cost: $5900.",87528,3821,0,124850.08329199627,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1978, 'prime_tokens_output': 1214}"
travel_real_00058,travelplanner_real,tot,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,True,,,,"For March 4th to March 6th, 2022, here's a 3-day trip plan for two individuals starting from El Paso and ending in Phoenix, with a budget of $1,900 and avoiding flights. Accommodations will be at The Embassy Suites by Hilton Phoenix Downtown, which is alcohol-optional and within budget. Meals include American cuisine at The Phoenician, French at Chez Bobo, Mexican at El Charro Cafe, and Indian at Taj Mahal Indian Cuisine. Attractions are Phoenix Zoo and Desert Botanical Garden on day 1, Heard Museum and Arizona Science Center on day 2, and Enchanted Island Amusement Park on day 3. Total cost: $1,600.",85931,3348,0,124798.45941602252,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1918, 'prime_tokens_output': 626}"
travel_real_00059,travelplanner_real,tot,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,False,,,,"Day 1: 
Accommodation: The Blue Ribbon Inn - 401 N 27th St A, Billings, MT 59101
Meals: American cuisine at Red Barn Restaurant - Cost: $120
Attractions: Visit the Yellowstone Art Museum - Cost: $0
Day 2: 
Accommodation: The Blue Ribbon Inn - 401 N 27th St A, Billings, MT 59101
Meals: Mediterranean cuisine at Mediterrani Grill - Cost: $130
Attractions: Explore Pictograph Cave State Park - Cost: $0
Day 3: 
Accommodation: The Blue Ribbon Inn - 401 N 27th St A, Billings, MT 59101
Meals: Indian cuisine at Spice Garden - Cost: $140
Attractions: Check out Moss Mansion Museum - Cost: $0
Day 4: 
Accommodation: Wise Wonders Hotel - 3024 2nd Ave N, Billings, MT 59101
Meals: Chinese cuisine at Oriental Palace - Cost: $150
Attractions: Enjoy activities at Wise Wonders Science and Discovery Museum - Cost: $0
Day 5: 
Accommodation: Two Moon Park Hotel - 850 Two Moon Park Rd, Billings, MT 59105
Meals: American cuisine at Pioneer Park Cafe - Cost: $160
Attractions: Visit Lake Elmo State Park - Cost: $0
Day 6: 
Accommodation: The Blue Ribbon Inn - 401 N 27th St A, Billings, MT 59101
Meals: Mediterranean cuisine at Mediterrani Grill - Cost: $130
Attractions: Take a tour at Castle Rock Park - Cost: $0
Day 7: 
Accommodation: The Blue Ribbon Inn - 401 N 27th St A, Billings, MT 59101
Meals: Indian cuisine at Spice Garden - Cost: $140
Attractions: Relax at Riverfront Park - Cost: $0
Total cost: $720",93630,4281,0,126084.46574979462,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2110, 'prime_tokens_output': 1544}"
travel_real_00048,travelplanner_real,intro_specter_llm,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,True,repair_failed,a15,"[{'node_id': 'a15', 'prior': 0.012500000000000011, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]","Day 1: Stayed in a private room hotel, had a breakfast and lunch at a local vegan café, visited a medical clinic for a quick check-up. Total cost: $900.
Day 2: Stayed in a private room hotel, enjoyed a free jazz performance at Campus Martius Park. Total cost: $20 per person.
Day 3: Stayed in a private room hotel, visited a science museum. Total cost: $20 per person.
Day 4: Stayed in a private room hotel, enjoyed a vegan dinner at a nearby restaurant, had a jazz experience at a small club. Total cost: $60 per person.
Day 5: Stayed in a private room hotel, visited a historical attraction. Total cost: $10 per person.
Total cost: $5,100.",5576,3072,0,65389.80366708711,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1794, 'prime_tokens_output': 1282}"
travel_real_00049,travelplanner_real,intro_specter_llm,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,accepted,,,"Day 1: Stay at Hotel One (non-shared room)
- Breakfast: Panini Place ($10)
- Lunch: Sushi Express ($25)
- Dinner: Tacos R Us ($20)
- Activity: J Harvey Turnure Memorial Park
Total cost: $75

Day 2: Stay at Hotel One (non-shared room)
- Breakfast: Bagel World ($15)
- Lunch: Mediterranean Grill ($30)
- Dinner: China Garden ($35)
- Activity: White Plains Park
Total cost: $80

Day 3: Stay at Hotel One (non-shared room)
- Breakfast: Café Deli ($10)
- Lunch: Pizza Palace ($20)
- Dinner: Italian Bistro ($30)
- Activity: Battle Hill Park
Total cost: $60

Total cost: $215",4713,1599,0,19628.359917085618,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1743, 'prime_tokens_output': 829}"
travel_real_00050,travelplanner_real,intro_specter_llm,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,accepted,,,"Day 1: Accommodation - Smokewood Boutique Inn (Cost: $270)
Attractions: Old Cowtown Museum (Free)
Meals: Dinner at The Roost (Cost: $50)

Day 2: Accommodation - Blue Sky Lodge (Cost: $280)
Attractions: Exploration Place (Cost: $20 for family pass)
Meals: Lunch at Kansas City Barbeque Co. (Cost: $40), Dinner at Smokehouse Bistro (Cost: $60)

Day 3: Accommodation - Red River Hotel (Cost: $290)
Attractions: Wichita Art Museum (Cost: $15 per person)
Meals: Breakfast at Smoketown Cafe (Cost: $25), Lunch at Botanica Café (Cost: $35)

Total cost: $885 (excluding transportation)",4915,1351,0,16101.525750011206,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1901, 'prime_tokens_output': 715}"
travel_real_00051,travelplanner_real,intro_specter_llm,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,accepted,,,"Day 1: Stay at the Kalia Inn with a private bathroom. Enjoy a meal at Pig & Truck food truck (cost: $50). Visit the Honolulu Zoo (cost: $20). Total cost: $1066.
Day 2: Continue stay at the Kalia Inn. Have lunch at Red Rice (cost: $60). Visit Iolani Palace (cost: $25). Total cost: $1066.
Day 3: Stay at the Kalia Inn. Have dinner at Luana’s (cost: $70). Attend Honolulu festival (free admission). Total cost: $1066.",4992,1910,0,27167.80541697517,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1891, 'prime_tokens_output': 756}"
travel_real_00052,travelplanner_real,intro_specter_llm,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,True,repair_failed,a8,"[{'node_id': 'a8', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]","Day 1: Accommodation: Blue Sky Inn, Meals: Breakfast at Blue Plate Cafe ($15), Lunch at Burger Joint ($10), Dinner at Sushi Place ($20). Attractions: Griffith Park. Total cost: $105.
Day 2: Accommodation: Blue Sky Inn, Meals: Breakfast at Blue Plate Cafe ($15), Lunch at Burger Joint ($10), Dinner at Sushi Place ($20). Attractions: Natural History Museum. Total cost: $105.
Day 3: Accommodation: Blue Sky Inn, Meals: Breakfast at Blue Plate Cafe ($15), Lunch at Burger Joint ($10), Dinner at Sushi Place ($20). Attractions: Visit a nearby beach. Total cost: $105.
Total cost: $315.",4621,1458,0,39164.48999987915,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1822, 'prime_tokens_output': 607}"
travel_real_00053,travelplanner_real,intro_specter_llm,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,True,repair_failed,a8,"[{'node_id': 'a7', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.17857142857142858}, {'node_id': 'a0', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.17857142857142858}, {'node_id': 'a8', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.17857142857142858}, {'node_id': 'a4', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.17857142857142858}, {'node_id': 'a5', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.08928571428571429}, {'node_id': 'a2', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.08928571428571429}, {'node_id': 'a1', 'prior': 0.059999999999999984, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.053571428571428575}, {'node_id': 'a6', 'prior': 0.059999999999999984, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.053571428571428575}]","Day 1: Round-trip flight from Los Angeles to Denver ($2,600), stay at Residence Inn by Marriott Denver at Downtown Station ($2,000), eat vegan breakfast at The Brown Bag ($30), vegan lunch at The Vegan Food Co. ($35), and vegan dinner at Garden of Life Cafe ($40). Day 2: Visit Denver Botanic Gardens ($0), eat vegan breakfast at The Brown Bag ($30), vegan lunch at The Vegan Food Co. ($35), and vegan dinner at Garden of Life Cafe ($40). Day 3: Drive to Boulder, stay at Residence Inn by Marriott Boulder at Pearl ($2,000), eat vegan breakfast at The Brown Bag ($30), vegan lunch at The Vegan Food Co. ($35), and vegan dinner at Garden of Life Cafe ($40). Day 4: Visit Chautauqua Park ($0), eat vegan breakfast at The Brown Bag ($30), vegan lunch at The Vegan Food Co. ($35), and vegan dinner at Garden of Life Cafe ($40). Day 5: Drive back to Los Angeles, stay at Residence Inn by Marriott Los Angeles Hollywood ($2,000), eat vegan breakfast at The Brown Bag ($30), vegan lunch at The Vegan Food Co. ($35), and vegan dinner at Garden of Life Cafe ($40). Total cost: $4,700.",5165,2182,0,145001.08941597864,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1739, 'prime_tokens_output': 1037}"
travel_real_00054,travelplanner_real,intro_specter_llm,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,True,repair_failed,a8,"[{'node_id': 'a8', 'prior': 0.30000000000000004, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.09471191791633782}, {'node_id': 'a13', 'prior': 0.30000000000000004, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.09471191791633782}, {'node_id': 'a19', 'prior': 0.30000000000000004, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.09471191791633782}, {'node_id': 'a21', 'prior': 0.25, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.07892659826361484}, {'node_id': 'a9', 'prior': 0.25, 'likelihood': 1.0, 'cost': 14.0, 'posterior': 0.07892659826361484}, {'node_id': 'a16', 'prior': 0.25, 'likelihood': 1.0, 'cost': 7.0, 'posterior': 0.07892659826361484}, {'node_id': 'a5', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 18.0, 'posterior': 0.06314127861089186}, {'node_id': 'a14', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 8.0, 'posterior': 0.06314127861089186}, {'node_id': 'a11', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 12.0, 'posterior': 0.06314127861089186}, {'node_id': 'a17', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 6.0, 'posterior': 0.06314127861089186}, {'node_id': 'a6', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 17.0, 'posterior': 0.06314127861089186}, {'node_id': 'a22', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.03157063930544593}, {'node_id': 'a7', 'prior': 0.09000000000000001, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.028413575374901346}, {'node_id': 'a18', 'prior': 0.059999999999999984, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.018942383583267556}, {'node_id': 'a10', 'prior': 0.059999999999999984, 'likelihood': 1.0, 'cost': 13.0, 'posterior': 0.018942383583267556}, {'node_id': 'a12', 'prior': 0.059999999999999984, 'likelihood': 1.0, 'cost': 11.0, 'posterior': 0.018942383583267556}, {'node_id': 'a20', 'prior': 0.059999999999999984, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.018942383583267556}, {'node_id': 'a1', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 22.0, 'posterior': 0.007892659826361483}, {'node_id': 'a3', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 18.0, 'posterior': 0.007892659826361483}, {'node_id': 'a2', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 19.0, 'posterior': 0.007892659826361483}, {'node_id': 'a4', 'prior': 0.012500000000000011, 'likelihood': 1.0, 'cost': 9.0, 'posterior': 0.003946329913180746}]","For the 3-day trip from Fort Wayne to Charlotte, staying at a pet-friendly hotel that offers entire rooms, we recommend visiting Freedom Park, The Mint Museum Uptown, and Levine Museum of the New South. Each day will include a local pet-friendly restaurant for both lunch and dinner, ensuring the group's needs and mobility limitations are met. Please note that costs should be managed accordingly to ensure the total expense does not exceed the budget of $1,900.",5737,3656,0,386101.1733750347,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1979, 'prime_tokens_output': 1017}"
travel_real_00055,travelplanner_real,intro_specter_llm,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,accepted,,,"Day 1: Miami to Austin
Accommodation: Eco-Friendly Inn Austin
Meal: Spice House (Indian) and Mediterranea (Mediterranean)
Attraction: Texas State Capitol
Cost: $1,500
Day 2: Austin
Accommodation: Feather-Free Stay Austin
Meal: Spice House (Indian) and Mediterranea (Mediterranean)
Attraction: Lady Bird Lake Hike and Bike Trail
Cost: $1,500
Day 3: Austin to Dallas
Transportation: Budget Airline Ticket
Day 4: Dallas
Accommodation: Down Feather Free Dallas
Meal: Udupi Palace (Indian) and La Dolce Vita (Mediterranean)
Attraction: The Sixth Floor Museum at Dealey Plaza
Cost: $1,500
Day 5: Dallas
Accommodation: Feather-Free Stay Dallas
Meal: Udupi Palace (Indian) and La Dolce Vita (Mediterranean)
Attraction: Dallas Zoo
Cost: $1,500
Total cost: $7,500.",5620,2708,0,43164.16916693561,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1997, 'prime_tokens_output': 1144}"
travel_real_00056,travelplanner_real,intro_specter_llm,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,True,repair_failed,a3,"[{'node_id': 'a3', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.4597701149425287}, {'node_id': 'a6', 'prior': 0.059999999999999984, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.1379310344827586}, {'node_id': 'a0', 'prior': 0.04999999999999999, 'likelihood': 1.0, 'cost': 7.0, 'posterior': 0.11494252873563217}, {'node_id': 'a4', 'prior': 0.04999999999999999, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.11494252873563217}, {'node_id': 'a5', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.057471264367816084}, {'node_id': 'a2', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.057471264367816084}, {'node_id': 'a1', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 6.0, 'posterior': 0.057471264367816084}]","After verifying the selected accommodation and nearby vegan-friendly restaurants, here is the day-by-day trip plan: Day 1: Stay at Myrtle Beach Accessible Inn, which does not use feathers in bedding. Enjoy dinner at Green Leaf Café, a vegan-friendly restaurant located just a short walk away. Visit Family Kingdom Amusement Park, ensuring there are accessible routes. Day 2: Explore Ripley's Believe It or Not! with an audio guide for verification. Have lunch at The Veggie Grill, another vegan-friendly option. Spend the afternoon at Broadway at the Beach. Day 3: Visit the Myrtle Beach Boardwalk and Promenade. Have a light meal at a nearby vegan-friendly food truck. Continue exploring the boardwalk. Day 4: See WonderWorks Myrtle Beach, using the provided skeptical and verified sources. Have a vegan breakfast at The Daily Plant located on-site. Spend the rest of the day at the attraction. Day 5: Attend Ripley's Aquarium of Myrtle Beach, ensuring the tour includes accessible features. Enjoy a final dinner at The Salad Bar, a vegan restaurant, before returning home. Total cost: $4100.",4745,1459,0,111844.80904182419,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1895, 'prime_tokens_output': 643}"
travel_real_00057,travelplanner_real,intro_specter_llm,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,accepted,,,"Day 1: Ann Arbor, Sage Vegan Bistro, University of Michigan Museum of Art, $50 per person
Day 2: Ypsilanti, Veggie Grill Ypsilanti, Ypsilanti Farmers Market, $35 per person
Day 3: Detroit, The Plant Detroit, Detroit Institute of Arts, $60 per person
Day 4: Detroit, The General Store, Campus Martius Park (picnic), $45 per person
Day 5: Detroit, Michigan Science Center, Return to Austin, $60 per person
Total cost: $5,325",5952,3947,0,63906.02258313447,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1978, 'prime_tokens_output': 1214}"
travel_real_00058,travelplanner_real,intro_specter_llm,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,True,repair_failed,f2,"[{'node_id': 'a5', 'prior': 0.15000000000000002, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.20833333333333337}, {'node_id': 'a3', 'prior': 0.15000000000000002, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.20833333333333337}, {'node_id': 'a7', 'prior': 0.11999999999999997, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.16666666666666663}, {'node_id': 'a2', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.13888888888888887}, {'node_id': 'a4', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.13888888888888887}, {'node_id': 'f2', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.13888888888888887}]","On the third day, head to the Phoenix Art Museum for an educational activity in the evening and grab a light meal at the museum's café. Follow this up by visiting the Arizona Science Center to explore interactive exhibits and learn about science. By car, return to El Paso on March 6th.",4832,1502,0,108709.64270806871,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1918, 'prime_tokens_output': 626}"
travel_real_00059,travelplanner_real,intro_specter_llm,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,accepted,,,"Day 1: Salt Lake City to Billings (flight) - Stay at Hotel Montana - Dine at Montana Grill - Visit Western Heritage Center
Day 2: Stay at Hotel Montana - Dine at Bistro Grande - Explore Fort Shaw
Day 3: Stay at Hotel Montana - Dine at Blue Heron Café - Tour University of Montana
Day 4: Move to Great Falls (public transportation) - Stay at The Lincoln House - Dine at Bistro Grande - Explore Fort Shaw
Day 5: Stay at The Lincoln House - Dine at The Blue Plate - Visit Two Moon Park
Day 6: Move to Missoula (public transportation) - Stay at The Drake - Dine at Blue Heron Café - Tour University of Montana
Day 7: Return to Billings (train) - Stay at The Montana Lodge - Dine at The Blue Plate - Visit Pictograph Cave State Park
Total cost: $7,200",6442,2196,0,23443.714374909177,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 2110, 'prime_tokens_output': 1544}"
travel_real_00048,travelplanner_real,direct,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,"Day 1: Stay at Four States Auto Museum B&B; Visit Four States Auto Museum; Dinner at nearby gluten-free restaurant. 
Day 2: Stay at Texarkana Museums System Hotel; Explore Texarkana Museums System; Dinner at the hotel restaurant. 
Day 3: Travel to Little River Canyon National Preserve; Explore the preserve; Return to Texarkana Museums System Hotel for dinner. 
Day 4: Travel to Dallas; Visit Perot Museum of Nature and Science; Dinner at P.F. Chang's. 
Day 5: Visit Fort Worth Zoo; Tour the Texas State Capitol; Dinner at The Enchanted Hut. 
Day 6: Relax at Barton Springs Pool; Explore downtown Austin; Dinner at the hotel restaurant. 
Day 7: Travel back to Baton Rouge; End of trip. 
Total cost: $14600",2203,2276,0,0.04433305002748966,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2203, 'prime_tokens_output': 2276}"
travel_real_00049,travelplanner_real,direct,qwen/qwen-2.5-7b-instruct,123,False,False,1.0,True,,,,Total cost: $3500,1694,774,0,0.025541987270116806,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1694, 'prime_tokens_output': 774}"
travel_real_00050,travelplanner_real,direct,qwen/qwen-2.5-7b-instruct,123,False,False,1.0,True,,,,"Day 1: Start in Los Angeles, stay at a pet-friendly hotel, enjoy Chinese food at Xi'an Famous Foods, and visit the Natural History Museum. Day 2: Travel to San Francisco, stay at a pet-friendly hotel, enjoy Mexican food at Guadalupe's Taqueria, and explore Alcatraz Island. Day 3: Enjoy Italian food at Zuni Café and visit the Golden Gate Bridge. Day 4: Walk through Fisherman's Wharf and experience American cuisine at The Slanted Door. Day 5: End the trip in San Francisco, visit more sights and attractions if time permits. Total cost: $4,600",1899,1014,0,0.05112495273351669,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1899, 'prime_tokens_output': 1014}"
