Building 48 native-multi-fault (N=4) amazon examples (bench_seed=42)...
[INFO] scan skipped 0 rows (no price), 4 rows (< 4 faultable slots)
Built 48 examples. seeds=[0, 1, 2], model=llama-3.3-70b, arms=['direct', 'self_refine', 'full_regen', 'react', 'selfcheckgpt', 'reflexion', 'intro_specter']
  N=4 amz_nonsynth_mf4_000001 seed=0 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(724,357)
  N=4 amz_nonsynth_mf4_000014 seed=2 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5244,501)
  N=4 amz_nonsynth_mf4_000014 seed=2 arm=intro_specter: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(1993,801)
  N=4 amz_nonsynth_mf4_000015 seed=0 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(737,376)
  N=4 amz_nonsynth_mf4_000015 seed=0 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1922,1194)
  N=4 amz_nonsynth_mf4_000015 seed=0 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1474,792)
  N=4 amz_nonsynth_mf4_000015 seed=0 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1527,986)
  N=4 amz_nonsynth_mf4_000015 seed=0 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5294,810)
  N=4 amz_nonsynth_mf4_000015 seed=0 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5559,622)
  N=4 amz_nonsynth_mf4_000015 seed=0 arm=intro_specter: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(2076,762)
  N=4 amz_nonsynth_mf4_000015 seed=1 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(737,365)
  N=4 amz_nonsynth_mf4_000015 seed=1 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1911,1121)
  N=4 amz_nonsynth_mf4_000015 seed=1 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1474,735)
  N=4 amz_nonsynth_mf4_000015 seed=1 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1527,963)
  N=4 amz_nonsynth_mf4_000015 seed=1 arm=selfcheckgpt: per_fault={'price': False, 'brand': True, 'category': True, 'feature': False} all_resolved=False n_resolved=2/4 tokens=(5308,795)
  N=4 amz_nonsynth_mf4_000015 seed=1 arm=reflexion: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(3318,978)
  N=4 amz_nonsynth_mf4_000015 seed=1 arm=intro_specter: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(2065,593)
  N=4 amz_nonsynth_mf4_000015 seed=2 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(737,364)
  N=4 amz_nonsynth_mf4_000015 seed=2 arm=self_refine: per_fault={'price': False, 'brand': True, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1972,1148)
  N=4 amz_nonsynth_mf4_000015 seed=2 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1474,763)
  N=4 amz_nonsynth_mf4_000015 seed=2 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1527,932)
  N=4 amz_nonsynth_mf4_000015 seed=2 arm=selfcheckgpt: per_fault={'price': False, 'brand': True, 'category': True, 'feature': False} all_resolved=False n_resolved=2/4 tokens=(4910,731)
  N=4 amz_nonsynth_mf4_000015 seed=2 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5707,614)
  N=4 amz_nonsynth_mf4_000015 seed=2 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2126,823)
  N=4 amz_nonsynth_mf4_000016 seed=0 arm=direct: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(720,406)
  N=4 amz_nonsynth_mf4_000016 seed=0 arm=self_refine: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1918,1104)
  N=4 amz_nonsynth_mf4_000016 seed=0 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1440,817)
  N=4 amz_nonsynth_mf4_000016 seed=0 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1493,900)
  N=4 amz_nonsynth_mf4_000016 seed=0 arm=selfcheckgpt: per_fault={'price': True, 'brand': True, 'category': False, 'feature': True} all_resolved=False n_resolved=3/4 tokens=(5288,891)
  N=4 amz_nonsynth_mf4_000016 seed=0 arm=reflexion: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(3276,1149)
  N=4 amz_nonsynth_mf4_000016 seed=0 arm=intro_specter: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(2072,844)
  N=4 amz_nonsynth_mf4_000016 seed=1 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(720,504)
  N=4 amz_nonsynth_mf4_000016 seed=1 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2079,1148)
  N=4 amz_nonsynth_mf4_000016 seed=1 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1440,877)
  N=4 amz_nonsynth_mf4_000016 seed=1 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1493,977)
  N=4 amz_nonsynth_mf4_000016 seed=1 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(4488,854)
  N=4 amz_nonsynth_mf4_000016 seed=1 arm=reflexion: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(5935,1216)
  N=4 amz_nonsynth_mf4_000016 seed=1 arm=intro_specter: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(2233,1173)
  N=4 amz_nonsynth_mf4_000016 seed=2 arm=direct: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(720,535)
  N=4 amz_nonsynth_mf4_000016 seed=2 arm=self_refine: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(2089,1145)
  N=4 amz_nonsynth_mf4_000016 seed=2 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1440,882)
  N=4 amz_nonsynth_mf4_000016 seed=2 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1493,1075)
  N=4 amz_nonsynth_mf4_000016 seed=2 arm=selfcheckgpt: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(5502,982)
  N=4 amz_nonsynth_mf4_000016 seed=2 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(6019,777)
  N=4 amz_nonsynth_mf4_000016 seed=2 arm=intro_specter: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(2243,1066)
  N=4 amz_nonsynth_mf4_000017 seed=0 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(731,345)
  N=4 amz_nonsynth_mf4_000017 seed=0 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1879,987)
  N=4 amz_nonsynth_mf4_000017 seed=0 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1462,787)
  N=4 amz_nonsynth_mf4_000017 seed=0 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1515,869)
  N=4 amz_nonsynth_mf4_000017 seed=0 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(4608,693)
  N=4 amz_nonsynth_mf4_000017 seed=0 arm=reflexion: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(3244,958)
  N=4 amz_nonsynth_mf4_000017 seed=0 arm=intro_specter: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(2033,649)
  N=4 amz_nonsynth_mf4_000017 seed=1 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(731,308)
  N=4 amz_nonsynth_mf4_000017 seed=1 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1877,900)
  N=4 amz_nonsynth_mf4_000017 seed=1 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1462,702)
  N=4 amz_nonsynth_mf4_000017 seed=1 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1515,874)
  N=4 amz_nonsynth_mf4_000017 seed=1 arm=selfcheckgpt: per_fault={'price': False, 'brand': True, 'category': True, 'feature': False} all_resolved=False n_resolved=2/4 tokens=(5285,755)
  N=4 amz_nonsynth_mf4_000017 seed=1 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5392,545)
  N=4 amz_nonsynth_mf4_000017 seed=1 arm=intro_specter: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(2031,604)
  N=4 amz_nonsynth_mf4_000017 seed=2 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(731,309)
  N=4 amz_nonsynth_mf4_000017 seed=2 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1878,970)
  N=4 amz_nonsynth_mf4_000017 seed=2 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1462,647)
  N=4 amz_nonsynth_mf4_000017 seed=2 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1515,844)
  N=4 amz_nonsynth_mf4_000017 seed=2 arm=selfcheckgpt: per_fault={'price': False, 'brand': True, 'category': True, 'feature': True} all_resolved=False n_resolved=3/4 tokens=(5275,745)
  N=4 amz_nonsynth_mf4_000017 seed=2 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5421,557)
  N=4 amz_nonsynth_mf4_000017 seed=2 arm=intro_specter: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(2032,632)
  N=4 amz_nonsynth_mf4_000019 seed=0 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(749,322)
  N=4 amz_nonsynth_mf4_000019 seed=0 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1927,922)
  N=4 amz_nonsynth_mf4_000019 seed=0 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1498,713)
  N=4 amz_nonsynth_mf4_000019 seed=0 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1551,888)
  N=4 amz_nonsynth_mf4_000019 seed=0 arm=selfcheckgpt: per_fault={'price': False, 'brand': True, 'category': True, 'feature': False} all_resolved=False n_resolved=2/4 tokens=(5416,803)
  N=4 amz_nonsynth_mf4_000019 seed=0 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5529,590)
  N=4 amz_nonsynth_mf4_000019 seed=0 arm=intro_specter: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(2081,653)
  N=4 amz_nonsynth_mf4_000019 seed=1 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(749,542)
  N=4 amz_nonsynth_mf4_000019 seed=1 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2154,1305)
  N=4 amz_nonsynth_mf4_000019 seed=1 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1498,926)
  N=4 amz_nonsynth_mf4_000019 seed=1 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1551,1115)
  N=4 amz_nonsynth_mf4_000019 seed=1 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(4714,916)
  N=4 amz_nonsynth_mf4_000019 seed=1 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(6242,769)
  N=4 amz_nonsynth_mf4_000019 seed=1 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2308,988)
  N=4 amz_nonsynth_mf4_000019 seed=2 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(749,381)
  N=4 amz_nonsynth_mf4_000019 seed=2 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1951,1072)
  N=4 amz_nonsynth_mf4_000019 seed=2 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1498,807)
  N=4 amz_nonsynth_mf4_000019 seed=2 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1551,936)
  N=4 amz_nonsynth_mf4_000019 seed=2 arm=selfcheckgpt: per_fault={'price': False, 'brand': True, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(5409,829)
  N=4 amz_nonsynth_mf4_000019 seed=2 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(6550,1106)
  N=4 amz_nonsynth_mf4_000019 seed=2 arm=intro_specter: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(2105,1196)
  N=4 amz_nonsynth_mf4_000020 seed=0 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(752,349)
  N=4 amz_nonsynth_mf4_000020 seed=0 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1925,966)
  N=4 amz_nonsynth_mf4_000020 seed=0 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1504,974)
  N=4 amz_nonsynth_mf4_000020 seed=0 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1557,934)
  N=4 amz_nonsynth_mf4_000020 seed=0 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5573,914)
  N=4 amz_nonsynth_mf4_000020 seed=0 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5591,620)
  N=4 amz_nonsynth_mf4_000020 seed=0 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2079,919)
  N=4 amz_nonsynth_mf4_000020 seed=1 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(752,361)
  N=4 amz_nonsynth_mf4_000020 seed=1 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1937,961)
  N=4 amz_nonsynth_mf4_000020 seed=1 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1504,918)
  N=4 amz_nonsynth_mf4_000020 seed=1 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1557,975)
  N=4 amz_nonsynth_mf4_000020 seed=1 arm=selfcheckgpt: per_fault={'price': True, 'brand': True, 'category': True, 'feature': False} all_resolved=False n_resolved=3/4 tokens=(5459,847)
  N=4 amz_nonsynth_mf4_000020 seed=1 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(6707,1159)
  N=4 amz_nonsynth_mf4_000020 seed=1 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2091,919)
  N=4 amz_nonsynth_mf4_000020 seed=2 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(752,460)
  N=4 amz_nonsynth_mf4_000020 seed=2 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2155,1258)
  N=4 amz_nonsynth_mf4_000020 seed=2 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1504,796)
  N=4 amz_nonsynth_mf4_000020 seed=2 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1557,1095)
  N=4 amz_nonsynth_mf4_000020 seed=2 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5444,901)
  N=4 amz_nonsynth_mf4_000020 seed=2 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(6284,743)
  N=4 amz_nonsynth_mf4_000020 seed=2 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2309,1063)
  N=4 amz_nonsynth_mf4_000021 seed=0 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(745,477)
  N=4 amz_nonsynth_mf4_000021 seed=0 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2081,1151)
  N=4 amz_nonsynth_mf4_000021 seed=0 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1490,924)
  N=4 amz_nonsynth_mf4_000021 seed=0 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1543,1030)
  N=4 amz_nonsynth_mf4_000021 seed=0 arm=selfcheckgpt: per_fault={'price': False, 'brand': True, 'category': True, 'feature': False} all_resolved=False n_resolved=2/4 tokens=(4971,839)
  N=4 amz_nonsynth_mf4_000021 seed=0 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(6028,726)
  N=4 amz_nonsynth_mf4_000021 seed=0 arm=intro_specter: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(2235,903)
  N=4 amz_nonsynth_mf4_000021 seed=1 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(745,498)
  N=4 amz_nonsynth_mf4_000021 seed=1 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2123,1307)
  N=4 amz_nonsynth_mf4_000021 seed=1 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1490,884)
  N=4 amz_nonsynth_mf4_000021 seed=1 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1543,994)
  N=4 amz_nonsynth_mf4_000021 seed=1 arm=selfcheckgpt: per_fault={'price': False, 'brand': True, 'category': True, 'feature': False} all_resolved=False n_resolved=2/4 tokens=(5346,905)
  N=4 amz_nonsynth_mf4_000021 seed=1 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(6159,735)
  N=4 amz_nonsynth_mf4_000021 seed=1 arm=intro_specter: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(2277,1083)
  N=4 amz_nonsynth_mf4_000021 seed=2 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(745,392)
  N=4 amz_nonsynth_mf4_000021 seed=2 arm=self_refine: per_fault={'price': False, 'brand': True, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1954,972)
  N=4 amz_nonsynth_mf4_000021 seed=2 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1490,802)
  N=4 amz_nonsynth_mf4_000021 seed=2 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1543,999)
  N=4 amz_nonsynth_mf4_000021 seed=2 arm=selfcheckgpt: per_fault={'price': False, 'brand': True, 'category': True, 'feature': False} all_resolved=False n_resolved=2/4 tokens=(5346,820)
  N=4 amz_nonsynth_mf4_000021 seed=2 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5650,642)
  N=4 amz_nonsynth_mf4_000021 seed=2 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2108,740)
  N=4 amz_nonsynth_mf4_000022 seed=0 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(729,395)
  N=4 amz_nonsynth_mf4_000022 seed=0 arm=self_refine: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(1904,1087)
  N=4 amz_nonsynth_mf4_000022 seed=0 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1458,784)
  N=4 amz_nonsynth_mf4_000022 seed=0 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1511,1050)
  N=4 amz_nonsynth_mf4_000022 seed=0 arm=selfcheckgpt: per_fault={'price': False, 'brand': True, 'category': True, 'feature': False} all_resolved=False n_resolved=2/4 tokens=(5931,923)
  N=4 amz_nonsynth_mf4_000022 seed=0 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(6518,1191)
  N=4 amz_nonsynth_mf4_000022 seed=0 arm=intro_specter: per_fault={'price': True, 'brand': True, 'category': True, 'feature': False} all_resolved=False n_resolved=3/4 tokens=(2058,844)
  N=4 amz_nonsynth_mf4_000022 seed=1 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(729,371)
  N=4 amz_nonsynth_mf4_000022 seed=1 arm=self_refine: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1901,1126)
  N=4 amz_nonsynth_mf4_000022 seed=1 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1458,791)
  N=4 amz_nonsynth_mf4_000022 seed=1 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1511,1031)
  N=4 amz_nonsynth_mf4_000022 seed=1 arm=selfcheckgpt: per_fault={'price': False, 'brand': True, 'category': True, 'feature': False} all_resolved=False n_resolved=2/4 tokens=(5210,751)
  N=4 amz_nonsynth_mf4_000022 seed=1 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5476,597)
  N=4 amz_nonsynth_mf4_000022 seed=1 arm=intro_specter: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(2055,806)
  N=4 amz_nonsynth_mf4_000022 seed=2 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(729,402)
  N=4 amz_nonsynth_mf4_000022 seed=2 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1932,1060)
  N=4 amz_nonsynth_mf4_000022 seed=2 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1458,755)
  N=4 amz_nonsynth_mf4_000022 seed=2 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1511,1026)
  N=4 amz_nonsynth_mf4_000022 seed=2 arm=selfcheckgpt: per_fault={'price': False, 'brand': True, 'category': True, 'feature': False} all_resolved=False n_resolved=2/4 tokens=(5204,780)
  N=4 amz_nonsynth_mf4_000022 seed=2 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(6572,1159)
  N=4 amz_nonsynth_mf4_000022 seed=2 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2086,731)
