Building 48 native-multi-fault (N=4) amazon examples (bench_seed=42)...
[INFO] scan skipped 0 rows (no price), 4 rows (< 4 faultable slots)
Built 48 examples. seeds=[0, 1, 2], model=qwen-2.5-7b, arms=['direct', 'self_refine', 'full_regen', 'react', 'selfcheckgpt', 'reflexion', 'intro_specter']
  N=4 amz_nonsynth_mf4_000001 seed=0 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(720,342)
  N=4 amz_nonsynth_mf4_000014 seed=2 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(7411,2033)
  N=4 amz_nonsynth_mf4_000014 seed=2 arm=intro_specter: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(2226,1090)
  N=4 amz_nonsynth_mf4_000015 seed=0 arm=direct: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(730,275)
  N=4 amz_nonsynth_mf4_000015 seed=0 arm=self_refine: per_fault={'price': True, 'brand': True, 'category': False, 'feature': False} all_resolved=False n_resolved=2/4 tokens=(1817,762)
  N=4 amz_nonsynth_mf4_000015 seed=0 arm=full_regen: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1460,665)
  N=4 amz_nonsynth_mf4_000015 seed=0 arm=react: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1513,946)
  N=4 amz_nonsynth_mf4_000015 seed=0 arm=selfcheckgpt: per_fault={'price': True, 'brand': True, 'category': False, 'feature': False} all_resolved=False n_resolved=2/4 tokens=(5709,789)
  N=4 amz_nonsynth_mf4_000015 seed=0 arm=reflexion: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(6107,1401)
  N=4 amz_nonsynth_mf4_000015 seed=0 arm=intro_specter: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1971,622)
  N=4 amz_nonsynth_mf4_000015 seed=1 arm=direct: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(730,275)
  N=4 amz_nonsynth_mf4_000015 seed=1 arm=self_refine: per_fault={'price': True, 'brand': True, 'category': False, 'feature': False} all_resolved=False n_resolved=2/4 tokens=(1817,762)
  N=4 amz_nonsynth_mf4_000015 seed=1 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1460,580)
  N=4 amz_nonsynth_mf4_000015 seed=1 arm=react: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1513,946)
  N=4 amz_nonsynth_mf4_000015 seed=1 arm=selfcheckgpt: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(5127,750)
  N=4 amz_nonsynth_mf4_000015 seed=1 arm=reflexion: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(6107,1401)
  N=4 amz_nonsynth_mf4_000015 seed=1 arm=intro_specter: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1971,622)
  N=4 amz_nonsynth_mf4_000015 seed=2 arm=direct: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(730,414)
  N=4 amz_nonsynth_mf4_000015 seed=2 arm=self_refine: per_fault={'price': True, 'brand': True, 'category': True, 'feature': False} all_resolved=False n_resolved=3/4 tokens=(2068,1138)
  N=4 amz_nonsynth_mf4_000015 seed=2 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1460,730)
  N=4 amz_nonsynth_mf4_000015 seed=2 arm=react: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1513,1114)
  N=4 amz_nonsynth_mf4_000015 seed=2 arm=selfcheckgpt: per_fault={'price': True, 'brand': True, 'category': False, 'feature': False} all_resolved=False n_resolved=2/4 tokens=(5348,932)
  N=4 amz_nonsynth_mf4_000015 seed=2 arm=reflexion: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(7109,1802)
  N=4 amz_nonsynth_mf4_000015 seed=2 arm=intro_specter: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(2222,1369)
  N=4 amz_nonsynth_mf4_000016 seed=0 arm=direct: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(716,421)
  N=4 amz_nonsynth_mf4_000016 seed=0 arm=self_refine: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1950,1032)
  N=4 amz_nonsynth_mf4_000016 seed=0 arm=full_regen: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1432,748)
  N=4 amz_nonsynth_mf4_000016 seed=0 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1485,1081)
  N=4 amz_nonsynth_mf4_000016 seed=0 arm=selfcheckgpt: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(5325,894)
  N=4 amz_nonsynth_mf4_000016 seed=0 arm=reflexion: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(6548,1655)
  N=4 amz_nonsynth_mf4_000016 seed=0 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2104,1056)
  N=4 amz_nonsynth_mf4_000016 seed=1 arm=direct: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(716,421)
  N=4 amz_nonsynth_mf4_000016 seed=1 arm=self_refine: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1950,1032)
  N=4 amz_nonsynth_mf4_000016 seed=1 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1432,869)
  N=4 amz_nonsynth_mf4_000016 seed=1 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1485,1081)
  N=4 amz_nonsynth_mf4_000016 seed=1 arm=selfcheckgpt: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(5325,895)
  N=4 amz_nonsynth_mf4_000016 seed=1 arm=reflexion: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(6548,1655)
  N=4 amz_nonsynth_mf4_000016 seed=1 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2104,1056)
  N=4 amz_nonsynth_mf4_000016 seed=2 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(716,464)
  N=4 amz_nonsynth_mf4_000016 seed=2 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2118,1259)
  N=4 amz_nonsynth_mf4_000016 seed=2 arm=full_regen: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1432,974)
  N=4 amz_nonsynth_mf4_000016 seed=2 arm=react: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1485,1292)
  N=4 amz_nonsynth_mf4_000016 seed=2 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5520,924)
  N=4 amz_nonsynth_mf4_000016 seed=2 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(7497,2018)
  N=4 amz_nonsynth_mf4_000016 seed=2 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2272,1266)
  N=4 amz_nonsynth_mf4_000017 seed=0 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(722,351)
  N=4 amz_nonsynth_mf4_000017 seed=0 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1871,893)
  N=4 amz_nonsynth_mf4_000017 seed=0 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1444,592)
  N=4 amz_nonsynth_mf4_000017 seed=0 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1497,933)
  N=4 amz_nonsynth_mf4_000017 seed=0 arm=selfcheckgpt: per_fault={'price': False, 'brand': True, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(5845,929)
  N=4 amz_nonsynth_mf4_000017 seed=0 arm=reflexion: per_fault={'price': False, 'brand': True, 'category': True, 'feature': True} all_resolved=False n_resolved=3/4 tokens=(6327,1645)
  N=4 amz_nonsynth_mf4_000017 seed=0 arm=intro_specter: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(2025,881)
  N=4 amz_nonsynth_mf4_000017 seed=1 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(722,351)
  N=4 amz_nonsynth_mf4_000017 seed=1 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1871,893)
  N=4 amz_nonsynth_mf4_000017 seed=1 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1444,570)
  N=4 amz_nonsynth_mf4_000017 seed=1 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1497,933)
  N=4 amz_nonsynth_mf4_000017 seed=1 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5716,907)
  N=4 amz_nonsynth_mf4_000017 seed=1 arm=reflexion: per_fault={'price': False, 'brand': True, 'category': True, 'feature': True} all_resolved=False n_resolved=3/4 tokens=(6327,1645)
  N=4 amz_nonsynth_mf4_000017 seed=1 arm=intro_specter: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(2025,881)
  N=4 amz_nonsynth_mf4_000017 seed=2 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(722,308)
  N=4 amz_nonsynth_mf4_000017 seed=2 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1834,814)
  N=4 amz_nonsynth_mf4_000017 seed=2 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1444,588)
  N=4 amz_nonsynth_mf4_000017 seed=2 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1497,885)
  N=4 amz_nonsynth_mf4_000017 seed=2 arm=selfcheckgpt: per_fault={'price': False, 'brand': True, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(5999,877)
  N=4 amz_nonsynth_mf4_000017 seed=2 arm=reflexion: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(6137,1418)
  N=4 amz_nonsynth_mf4_000017 seed=2 arm=intro_specter: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1988,970)
  N=4 amz_nonsynth_mf4_000019 seed=0 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(744,402)
  N=4 amz_nonsynth_mf4_000019 seed=0 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2056,1089)
  N=4 amz_nonsynth_mf4_000019 seed=0 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1488,745)
  N=4 amz_nonsynth_mf4_000019 seed=0 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1541,1104)
  N=4 amz_nonsynth_mf4_000019 seed=0 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(4375,775)
  N=4 amz_nonsynth_mf4_000019 seed=0 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(7080,1716)
  N=4 amz_nonsynth_mf4_000019 seed=0 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2210,913)
  N=4 amz_nonsynth_mf4_000019 seed=1 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(744,402)
  N=4 amz_nonsynth_mf4_000019 seed=1 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2056,1089)
  N=4 amz_nonsynth_mf4_000019 seed=1 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1488,734)
  N=4 amz_nonsynth_mf4_000019 seed=1 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1541,1104)
  N=4 amz_nonsynth_mf4_000019 seed=1 arm=selfcheckgpt: per_fault={'price': False, 'brand': True, 'category': True, 'feature': False} all_resolved=False n_resolved=2/4 tokens=(5129,909)
  N=4 amz_nonsynth_mf4_000019 seed=1 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(7080,1716)
  N=4 amz_nonsynth_mf4_000019 seed=1 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2210,913)
  N=4 amz_nonsynth_mf4_000019 seed=2 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(744,374)
  N=4 amz_nonsynth_mf4_000019 seed=2 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2057,1035)
  N=4 amz_nonsynth_mf4_000019 seed=2 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1488,832)
  N=4 amz_nonsynth_mf4_000019 seed=2 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1541,1105)
  N=4 amz_nonsynth_mf4_000019 seed=2 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(4376,743)
  N=4 amz_nonsynth_mf4_000019 seed=2 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(7439,2038)
  N=4 amz_nonsynth_mf4_000019 seed=2 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2211,1018)
  N=4 amz_nonsynth_mf4_000020 seed=0 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(750,396)
  N=4 amz_nonsynth_mf4_000020 seed=0 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': True, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(2090,1090)
  N=4 amz_nonsynth_mf4_000020 seed=0 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1500,569)
  N=4 amz_nonsynth_mf4_000020 seed=0 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1553,1005)
  N=4 amz_nonsynth_mf4_000020 seed=0 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5656,1005)
  N=4 amz_nonsynth_mf4_000020 seed=0 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(7465,2019)
  N=4 amz_nonsynth_mf4_000020 seed=0 arm=intro_specter: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(2244,1178)
  N=4 amz_nonsynth_mf4_000020 seed=1 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(750,396)
  N=4 amz_nonsynth_mf4_000020 seed=1 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': True, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(2090,1090)
  N=4 amz_nonsynth_mf4_000020 seed=1 arm=full_regen: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1500,865)
  N=4 amz_nonsynth_mf4_000020 seed=1 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1553,1005)
  N=4 amz_nonsynth_mf4_000020 seed=1 arm=selfcheckgpt: per_fault={'price': False, 'brand': True, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(5796,1121)
  N=4 amz_nonsynth_mf4_000020 seed=1 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(7465,2019)
  N=4 amz_nonsynth_mf4_000020 seed=1 arm=intro_specter: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(2244,1178)
  N=4 amz_nonsynth_mf4_000020 seed=2 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(750,302)
  N=4 amz_nonsynth_mf4_000020 seed=2 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1884,771)
  N=4 amz_nonsynth_mf4_000020 seed=2 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1500,767)
  N=4 amz_nonsynth_mf4_000020 seed=2 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1553,1156)
  N=4 amz_nonsynth_mf4_000020 seed=2 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(6211,987)
  N=4 amz_nonsynth_mf4_000020 seed=2 arm=reflexion: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(6370,1360)
  N=4 amz_nonsynth_mf4_000020 seed=2 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2038,764)
  N=4 amz_nonsynth_mf4_000021 seed=0 arm=direct: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(745,370)
  N=4 amz_nonsynth_mf4_000021 seed=0 arm=self_refine: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(2026,1002)
  N=4 amz_nonsynth_mf4_000021 seed=0 arm=full_regen: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1490,689)
  N=4 amz_nonsynth_mf4_000021 seed=0 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1543,1087)
  N=4 amz_nonsynth_mf4_000021 seed=0 arm=selfcheckgpt: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(4385,747)
  N=4 amz_nonsynth_mf4_000021 seed=0 arm=reflexion: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(7188,2052)
  N=4 amz_nonsynth_mf4_000021 seed=0 arm=intro_specter: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(2180,1039)
  N=4 amz_nonsynth_mf4_000021 seed=1 arm=direct: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(745,370)
  N=4 amz_nonsynth_mf4_000021 seed=1 arm=self_refine: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(2026,1002)
  N=4 amz_nonsynth_mf4_000021 seed=1 arm=full_regen: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1490,692)
  N=4 amz_nonsynth_mf4_000021 seed=1 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1543,1087)
  N=4 amz_nonsynth_mf4_000021 seed=1 arm=selfcheckgpt: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(4354,716)
  N=4 amz_nonsynth_mf4_000021 seed=1 arm=reflexion: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(7188,2052)
  N=4 amz_nonsynth_mf4_000021 seed=1 arm=intro_specter: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(2180,1039)
  N=4 amz_nonsynth_mf4_000021 seed=2 arm=direct: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(745,437)
  N=4 amz_nonsynth_mf4_000021 seed=2 arm=self_refine: per_fault={'price': True, 'brand': True, 'category': True, 'feature': False} all_resolved=False n_resolved=3/4 tokens=(2121,1174)
  N=4 amz_nonsynth_mf4_000021 seed=2 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1490,749)
  N=4 amz_nonsynth_mf4_000021 seed=2 arm=react: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1543,1132)
  N=4 amz_nonsynth_mf4_000021 seed=2 arm=selfcheckgpt: per_fault={'price': True, 'brand': True, 'category': False, 'feature': False} all_resolved=False n_resolved=2/4 tokens=(5553,973)
  N=4 amz_nonsynth_mf4_000021 seed=2 arm=reflexion: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(7532,2449)
  N=4 amz_nonsynth_mf4_000021 seed=2 arm=intro_specter: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(2275,1216)
  N=4 amz_nonsynth_mf4_000022 seed=0 arm=direct: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(721,399)
  N=4 amz_nonsynth_mf4_000022 seed=0 arm=self_refine: per_fault={'price': True, 'brand': True, 'category': False, 'feature': False} all_resolved=False n_resolved=2/4 tokens=(2007,1081)
  N=4 amz_nonsynth_mf4_000022 seed=0 arm=full_regen: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1442,781)
  N=4 amz_nonsynth_mf4_000022 seed=0 arm=react: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1495,1136)
  N=4 amz_nonsynth_mf4_000022 seed=0 arm=selfcheckgpt: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(5047,882)
  N=4 amz_nonsynth_mf4_000022 seed=0 arm=reflexion: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(6811,1728)
  N=4 amz_nonsynth_mf4_000022 seed=0 arm=intro_specter: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(2161,1115)
  N=4 amz_nonsynth_mf4_000022 seed=1 arm=direct: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(721,399)
  N=4 amz_nonsynth_mf4_000022 seed=1 arm=self_refine: per_fault={'price': True, 'brand': True, 'category': False, 'feature': False} all_resolved=False n_resolved=2/4 tokens=(2007,1081)
  N=4 amz_nonsynth_mf4_000022 seed=1 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1442,779)
  N=4 amz_nonsynth_mf4_000022 seed=1 arm=react: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1495,1136)
  N=4 amz_nonsynth_mf4_000022 seed=1 arm=selfcheckgpt: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(5137,898)
  N=4 amz_nonsynth_mf4_000022 seed=1 arm=reflexion: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(6811,1728)
  N=4 amz_nonsynth_mf4_000022 seed=1 arm=intro_specter: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(2161,1115)
  N=4 amz_nonsynth_mf4_000022 seed=2 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(721,385)
  N=4 amz_nonsynth_mf4_000022 seed=2 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1993,1047)
  N=4 amz_nonsynth_mf4_000022 seed=2 arm=full_regen: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1442,634)
  N=4 amz_nonsynth_mf4_000022 seed=2 arm=react: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1495,1200)
  N=4 amz_nonsynth_mf4_000022 seed=2 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(4263,785)
  N=4 amz_nonsynth_mf4_000022 seed=2 arm=reflexion: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(6858,1692)
