Building 48 native-multi-fault (N=4) amazon examples (bench_seed=42)...
[INFO] scan skipped 0 rows (no price), 4 rows (< 4 faultable slots)
Built 48 examples. seeds=[0, 1, 2], model=llama-3.1-8b, arms=['direct', 'self_refine', 'full_regen', 'react', 'selfcheckgpt', 'reflexion', 'intro_specter']
  N=4 amz_nonsynth_mf4_000001 seed=0 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(740,274)
  N=4 amz_nonsynth_mf4_000009 seed=0 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(754,515)
  N=4 amz_nonsynth_mf4_000009 seed=0 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2101,1394)
  N=4 amz_nonsynth_mf4_000009 seed=0 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1472,886)
  N=4 amz_nonsynth_mf4_000009 seed=0 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1545,1616)
  N=4 amz_nonsynth_mf4_000009 seed=0 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5707,1010)
  N=4 amz_nonsynth_mf4_000009 seed=0 arm=reflexion: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(7380,2576)
  N=4 amz_nonsynth_mf4_000009 seed=0 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2235,990)
  N=4 amz_nonsynth_mf4_000009 seed=1 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(754,515)
  N=4 amz_nonsynth_mf4_000009 seed=1 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2101,1394)
  N=4 amz_nonsynth_mf4_000009 seed=1 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1472,1023)
  N=4 amz_nonsynth_mf4_000009 seed=1 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1545,1616)
  N=4 amz_nonsynth_mf4_000009 seed=1 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(6302,1186)
  N=4 amz_nonsynth_mf4_000009 seed=1 arm=reflexion: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(7380,2576)
  N=4 amz_nonsynth_mf4_000009 seed=1 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2235,990)
  N=4 amz_nonsynth_mf4_000009 seed=2 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(718,707)
  N=4 amz_nonsynth_mf4_000009 seed=2 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2320,2032)
  N=4 amz_nonsynth_mf4_000009 seed=2 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1472,1222)
  N=4 amz_nonsynth_mf4_000009 seed=2 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1489,1198)
  N=4 amz_nonsynth_mf4_000009 seed=2 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(6915,1372)
  N=4 amz_nonsynth_mf4_000009 seed=2 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(8767,3142)
  N=4 amz_nonsynth_mf4_000009 seed=2 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2474,1519)
  N=4 amz_nonsynth_mf4_000010 seed=0 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(740,305)
  N=4 amz_nonsynth_mf4_000010 seed=0 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1816,785)
  N=4 amz_nonsynth_mf4_000010 seed=0 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1480,1038)
  N=4 amz_nonsynth_mf4_000010 seed=0 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1533,1207)
  N=4 amz_nonsynth_mf4_000010 seed=0 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(6275,1121)
  N=4 amz_nonsynth_mf4_000010 seed=0 arm=reflexion: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(3173,820)
  N=4 amz_nonsynth_mf4_000010 seed=0 arm=intro_specter: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1970,667)
  N=4 amz_nonsynth_mf4_000010 seed=1 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(740,305)
  N=4 amz_nonsynth_mf4_000010 seed=1 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1816,785)
  N=4 amz_nonsynth_mf4_000010 seed=1 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1460,654)
  N=4 amz_nonsynth_mf4_000010 seed=1 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1533,1207)
  N=4 amz_nonsynth_mf4_000010 seed=1 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5769,894)
  N=4 amz_nonsynth_mf4_000010 seed=1 arm=reflexion: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(3173,820)
  N=4 amz_nonsynth_mf4_000010 seed=1 arm=intro_specter: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1970,667)
  N=4 amz_nonsynth_mf4_000010 seed=2 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(740,649)
  N=4 amz_nonsynth_mf4_000010 seed=2 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2348,1690)
  N=4 amz_nonsynth_mf4_000010 seed=2 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1460,1119)
  N=4 amz_nonsynth_mf4_000010 seed=2 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1533,1421)
  N=4 amz_nonsynth_mf4_000010 seed=2 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(7101,1378)
  N=4 amz_nonsynth_mf4_000010 seed=2 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(8643,2672)
  N=4 amz_nonsynth_mf4_000010 seed=2 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2502,1694)
  N=4 amz_nonsynth_mf4_000011 seed=0 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(716,551)
  N=4 amz_nonsynth_mf4_000011 seed=0 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2117,1469)
  N=4 amz_nonsynth_mf4_000011 seed=0 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1452,1034)
  N=4 amz_nonsynth_mf4_000011 seed=0 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1485,995)
  N=4 amz_nonsynth_mf4_000011 seed=0 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5878,1130)
  N=4 amz_nonsynth_mf4_000011 seed=0 arm=reflexion: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(7718,2352)
  N=4 amz_nonsynth_mf4_000011 seed=0 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2251,1249)
  N=4 amz_nonsynth_mf4_000011 seed=1 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(716,551)
  N=4 amz_nonsynth_mf4_000011 seed=1 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2117,1469)
  N=4 amz_nonsynth_mf4_000011 seed=1 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1432,991)
  N=4 amz_nonsynth_mf4_000011 seed=1 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1485,995)
  N=4 amz_nonsynth_mf4_000011 seed=1 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5675,1089)
  N=4 amz_nonsynth_mf4_000011 seed=1 arm=reflexion: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(7718,2352)
  N=4 amz_nonsynth_mf4_000011 seed=1 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2251,1249)
  N=4 amz_nonsynth_mf4_000011 seed=2 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(752,454)
  N=4 amz_nonsynth_mf4_000011 seed=2 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2016,1110)
  N=4 amz_nonsynth_mf4_000011 seed=2 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1468,1198)
  N=4 amz_nonsynth_mf4_000011 seed=2 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1521,993)
  N=4 amz_nonsynth_mf4_000011 seed=2 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5529,1006)
  N=4 amz_nonsynth_mf4_000011 seed=2 arm=reflexion: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(3583,1306)
  N=4 amz_nonsynth_mf4_000011 seed=2 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2190,821)
  N=4 amz_nonsynth_mf4_000013 seed=0 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(740,448)
  N=4 amz_nonsynth_mf4_000013 seed=0 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2001,1248)
  N=4 amz_nonsynth_mf4_000013 seed=0 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1480,728)
  N=4 amz_nonsynth_mf4_000013 seed=0 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1513,891)
  N=4 amz_nonsynth_mf4_000013 seed=0 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5896,940)
  N=4 amz_nonsynth_mf4_000013 seed=0 arm=reflexion: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(3564,1305)
  N=4 amz_nonsynth_mf4_000013 seed=0 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2175,871)
  N=4 amz_nonsynth_mf4_000013 seed=1 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(740,448)
  N=4 amz_nonsynth_mf4_000013 seed=1 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2001,1248)
  N=4 amz_nonsynth_mf4_000013 seed=1 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1480,787)
  N=4 amz_nonsynth_mf4_000013 seed=1 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1513,891)
  N=4 amz_nonsynth_mf4_000013 seed=1 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5976,1079)
  N=4 amz_nonsynth_mf4_000013 seed=1 arm=reflexion: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(3564,1305)
  N=4 amz_nonsynth_mf4_000013 seed=1 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2175,871)
  N=4 amz_nonsynth_mf4_000013 seed=2 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(720,345)
  N=4 amz_nonsynth_mf4_000013 seed=2 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1877,975)
  N=4 amz_nonsynth_mf4_000013 seed=2 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1460,702)
  N=4 amz_nonsynth_mf4_000013 seed=2 arm=react: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1493,996)
  N=4 amz_nonsynth_mf4_000013 seed=2 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5562,904)
  N=4 amz_nonsynth_mf4_000013 seed=2 arm=reflexion: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(3311,1035)
  N=4 amz_nonsynth_mf4_000013 seed=2 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2011,681)
  N=4 amz_nonsynth_mf4_000014 seed=0 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(711,447)
  N=4 amz_nonsynth_mf4_000014 seed=0 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1998,1052)
  N=4 amz_nonsynth_mf4_000014 seed=0 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1422,885)
  N=4 amz_nonsynth_mf4_000014 seed=0 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1475,1213)
  N=4 amz_nonsynth_mf4_000014 seed=0 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5388,953)
  N=4 amz_nonsynth_mf4_000014 seed=0 arm=reflexion: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(6833,1864)
  N=4 amz_nonsynth_mf4_000014 seed=0 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2116,825)
  N=4 amz_nonsynth_mf4_000014 seed=1 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(711,447)
  N=4 amz_nonsynth_mf4_000014 seed=1 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1998,1052)
  N=4 amz_nonsynth_mf4_000014 seed=1 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1422,882)
  N=4 amz_nonsynth_mf4_000014 seed=1 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1475,1213)
  N=4 amz_nonsynth_mf4_000014 seed=1 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5351,939)
  N=4 amz_nonsynth_mf4_000014 seed=1 arm=reflexion: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(6833,1864)
  N=4 amz_nonsynth_mf4_000014 seed=1 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2116,825)
  N=4 amz_nonsynth_mf4_000014 seed=2 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(711,583)
  N=4 amz_nonsynth_mf4_000014 seed=2 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2181,2190)
  N=4 amz_nonsynth_mf4_000014 seed=2 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1442,1079)
  N=4 amz_nonsynth_mf4_000014 seed=2 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1495,1682)
  N=4 amz_nonsynth_mf4_000014 seed=2 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5858,1192)
  N=4 amz_nonsynth_mf4_000014 seed=2 arm=reflexion: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(8266,2663)
  N=4 amz_nonsynth_mf4_000014 seed=2 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2315,979)
  N=4 amz_nonsynth_mf4_000015 seed=0 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(717,494)
  N=4 amz_nonsynth_mf4_000015 seed=0 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2042,1593)
  N=4 amz_nonsynth_mf4_000015 seed=0 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1454,988)
  N=4 amz_nonsynth_mf4_000015 seed=0 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1507,1153)
  N=4 amz_nonsynth_mf4_000015 seed=0 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5534,1069)
  N=4 amz_nonsynth_mf4_000015 seed=0 arm=reflexion: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(7431,2511)
  N=4 amz_nonsynth_mf4_000015 seed=0 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2216,832)
  N=4 amz_nonsynth_mf4_000015 seed=1 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(717,494)
  N=4 amz_nonsynth_mf4_000015 seed=1 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2042,1593)
  N=4 amz_nonsynth_mf4_000015 seed=1 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1454,945)
  N=4 amz_nonsynth_mf4_000015 seed=1 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1507,1153)
  N=4 amz_nonsynth_mf4_000015 seed=1 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5436,999)
  N=4 amz_nonsynth_mf4_000015 seed=1 arm=reflexion: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(7431,2511)
  N=4 amz_nonsynth_mf4_000015 seed=1 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2216,832)
  N=4 amz_nonsynth_mf4_000015 seed=2 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(717,501)
  N=4 amz_nonsynth_mf4_000015 seed=2 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2090,1402)
  N=4 amz_nonsynth_mf4_000015 seed=2 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1454,909)
  N=4 amz_nonsynth_mf4_000015 seed=2 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1507,1228)
  N=4 amz_nonsynth_mf4_000015 seed=2 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5366,1064)
  N=4 amz_nonsynth_mf4_000015 seed=2 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(8694,3235)
  N=4 amz_nonsynth_mf4_000015 seed=2 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2224,922)
  N=4 amz_nonsynth_mf4_000016 seed=0 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(700,500)
  N=4 amz_nonsynth_mf4_000016 seed=0 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2014,1090)
  N=4 amz_nonsynth_mf4_000016 seed=0 arm=full_regen: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1400,840)
  N=4 amz_nonsynth_mf4_000016 seed=0 arm=react: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(1453,1051)
  N=4 amz_nonsynth_mf4_000016 seed=0 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': True, 'feature': True} all_resolved=False n_resolved=2/4 tokens=(6861,1189)
  N=4 amz_nonsynth_mf4_000016 seed=0 arm=reflexion: per_fault={'price': False, 'brand': True, 'category': True, 'feature': True} all_resolved=False n_resolved=3/4 tokens=(6987,1977)
  N=4 amz_nonsynth_mf4_000016 seed=0 arm=intro_specter: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(2168,1289)
  N=4 amz_nonsynth_mf4_000016 seed=1 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(700,500)
  N=4 amz_nonsynth_mf4_000016 seed=1 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2014,1090)
  N=4 amz_nonsynth_mf4_000016 seed=1 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1400,782)
  N=4 amz_nonsynth_mf4_000016 seed=1 arm=react: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(1453,1051)
  N=4 amz_nonsynth_mf4_000016 seed=1 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(7610,1396)
  N=4 amz_nonsynth_mf4_000016 seed=1 arm=reflexion: per_fault={'price': False, 'brand': True, 'category': True, 'feature': True} all_resolved=False n_resolved=3/4 tokens=(6987,1977)
  N=4 amz_nonsynth_mf4_000016 seed=1 arm=intro_specter: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(2168,1289)
  N=4 amz_nonsynth_mf4_000016 seed=2 arm=direct: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(700,456)
  N=4 amz_nonsynth_mf4_000016 seed=2 arm=self_refine: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1969,1046)
  N=4 amz_nonsynth_mf4_000016 seed=2 arm=full_regen: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1420,975)
  N=4 amz_nonsynth_mf4_000016 seed=2 arm=react: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(1453,1007)
  N=4 amz_nonsynth_mf4_000016 seed=2 arm=selfcheckgpt: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(5355,993)
  N=4 amz_nonsynth_mf4_000016 seed=2 arm=reflexion: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(6919,1998)
  N=4 amz_nonsynth_mf4_000016 seed=2 arm=intro_specter: per_fault={'price': False, 'brand': True, 'category': True, 'feature': True} all_resolved=False n_resolved=3/4 tokens=(2103,898)
  N=4 amz_nonsynth_mf4_000017 seed=0 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(711,508)
