task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
travel_real_00050,travelplanner_real,tot,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"Day 1: 
Accommodation: Hotel Wichita (smoking allowed, private bathroom) - $120
Meals: Lunch at The Anchor (American cuisine) - $15, Dinner at El Charro (Mexican cuisine) - $20
Attractions: Old Cowtown Museum - $10, Exploration Place - $15
Total cost: $165

Day 2: 
Accommodation: Hotel Wichita (smoking allowed, private bathroom) - $120
Meals: Breakfast at The Egg & I (American cuisine) - $10, Lunch at La Bodega (Mexican cuisine) - $15, Dinner at The Anchor (American cuisine) - $20
Attractions: Museum of World Treasures - $10, The Keeper of the Plains - $5
Total cost: $160

Day 3: 
Accommodation: Hotel Wichita (smoking allowed, private bathroom) - $120
Meals: Breakfast at The Egg & I (American cuisine) - $10, Lunch at La Bodega (Mexican cuisine) - $15, Dinner at El Charro (Mexican cuisine) - $20
Attractions: Wichita Art Museum - $10, Kansas Aviation Museum - $10
Total cost: $155

Total cost for the 3-day trip: $480",74392,5165,0,89747.9227501899,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1648, 'prime_tokens_output': 1962}"
travel_real_00051,travelplanner_real,tot,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"Day 1: Accommodation: $120 (Hotel Alohilani, 4-star boutique hotel with private bathroom), Meals: $60 (breakfast at The Pig and The Lady, lunch at Ono Seafood, dinner at Alan Wong's Honolulu), Attractions: $80 (Iolani Palace, Bishop Museum), Total cost: $260
Day 2: Accommodation: $120 (Hotel Alohilani), Meals: $60 (breakfast at The Pig and The Lady, lunch at Ono Seafood, dinner at Alan Wong's Honolulu), Attractions: $80 (Aloha Tower, Honolulu Zoo), Total cost: $260
Day 3: Accommodation: $120 (Hotel Alohilani), Meals: $60 (breakfast at The Pig and The Lady, lunch at Ono Seafood, dinner at Alan Wong's Honolulu), Attractions: $80 (Waikiki Aquarium, Honolulu festival), Total cost: $260
Total cost: $780",13349,1517,0,23730.82354106009,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1693, 'prime_tokens_output': 880}"
travel_real_00052,travelplanner_real,tot,meta-llama/llama-3.1-8b-instruct,42,False,False,1.0,True,,,,"Day 1: Accommodation - $400, Meals - $100, Attractions - $150, Total cost: $650
Day 2: Accommodation - $400, Meals - $100, Attractions - $150, Total cost: $650
Day 3: Accommodation - $400, Meals - $100, Attractions - $150, Total cost: $650
Total cost: $1950",72294,3875,0,107324.67966713011,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1606, 'prime_tokens_output': 779}"
travel_real_00053,travelplanner_real,tot,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"Day 1: Los Angeles to Colorado Springs - Accommodation: $120, Meals: $30, Attractions: $50, Total cost: $200. Day 2: Colorado Springs - Accommodation: $100, Meals: $25, Attractions: $40, Total cost: $165. Day 3: Colorado Springs - Accommodation: $90, Meals: $20, Attractions: $30, Total cost: $140. Day 4: Boulder - Accommodation: $110, Meals: $30, Attractions: $50, Total cost: $190. Day 5: Boulder - Accommodation: $100, Meals: $25, Attractions: $40, Total cost: $165. Total cost: $860.",70049,4013,0,101477.93420800008,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1546, 'prime_tokens_output': 976}"
travel_real_00054,travelplanner_real,tot,meta-llama/llama-3.1-8b-instruct,42,False,False,1.0,False,,,,"Day 1: Accommodation at Airbnb ($120), Breakfast at Biscuit Head ($10), Lunch at Midwood Smokehouse ($15), Dinner at The King's Kitchen ($20), and visit to Freedom Park ($0). Total cost: $165. Day 2: Accommodation at Airbnb ($120), Breakfast at Biscuit Head ($10), Lunch at Midwood Smokehouse ($15), Dinner at The King's Kitchen ($20), and visit to Discovery Place Science ($20). Total cost: $185. Day 3: Accommodation at Airbnb ($120), Breakfast at Biscuit Head ($10), Lunch at Midwood Smokehouse ($15), Dinner at The King's Kitchen ($20), and visit to NASCAR Hall of Fame ($20). Total cost: $185. Total cost: $535.",78989,3946,0,124931.5920418594,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1757, 'prime_tokens_output': 608}"
travel_real_00055,travelplanner_real,tot,meta-llama/llama-3.1-8b-instruct,42,False,False,1.0,True,,,,"Day 1: Miami to Dallas
Accommodation: Hotel Indigo Dallas Downtown (cost: $150)
Meals: Lunch at The Biscuit Bar ($15), Dinner at Mesero ($30)
Attractions: The Sixth Floor Museum at Dealey Plaza (cost: $20)
Total cost: $215

Day 2: Dallas
Accommodation: Hotel Indigo Dallas Downtown (cost: $150)
Meals: Breakfast at The Biscuit Bar ($10), Lunch at Mesero ($30), Dinner at The French Room ($40)
Attractions: Dallas Museum of Art (cost: $0)
Total cost: $230

Day 3: Dallas to Fort Worth
Accommodation: Hotel Drover Fort Worth (cost: $120)
Meals: Lunch at The Biscuit Bar ($15), Dinner at The French Room ($40)
Attractions: Fort Worth Stockyards National Historic District (cost: $20)
Total cost: $195

Day 4: Fort Worth
Accommodation: Hotel Drover Fort Worth (cost: $120)
Meals: Breakfast at The Biscuit Bar ($10), Lunch at The French Room ($30), Dinner at The Biscuit Bar ($20)
Attractions: Kimbell Art Museum (cost: $0)
Total cost: $180

Day 5: Fort Worth to Miami
Accommodation: Hotel Indigo Dallas Downtown (cost: $150)
Meals: Lunch at The Biscuit Bar ($15), Dinner at Mesero ($30)
Attractions: None
Total cost: $195

Total cost: $1025",80379,4759,0,102651.07479202561,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1774, 'prime_tokens_output': 1240}"
travel_real_00056,travelplanner_real,tot,meta-llama/llama-3.1-8b-instruct,42,False,False,1.0,True,,,,"Day 1: Accommodation - Ocean 22 by Hilton Club ($180), Meals - The Wicked Tuna ($30), Attractions - Myrtle Waves Water Park ($25), Total cost: $235. Day 2: Accommodation - Ocean 22 by Hilton Club ($180), Meals - The Dead Dog Saloon ($25), Attractions - Myrtle Beach Boardwalk and Promenade (free), Total cost: $205. Day 3: Accommodation - Ocean 22 by Hilton Club ($180), Meals - The Wicked Tuna ($30), Attractions - Family Kingdom Amusement Park ($20), Total cost: $230. Day 4: Accommodation - Ocean 22 by Hilton Club ($180), Meals - The Dead Dog Saloon ($25), Attractions - Myrtle Beach SkyWheel ($15), Total cost: $220. Day 5: Accommodation - Ocean 22 by Hilton Club ($180), Meals - The Wicked Tuna ($30), Attractions - Broadway at the Beach (free), Total cost: $210. Total cost: $1100.",77178,4830,0,132698.41837510467,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1690, 'prime_tokens_output': 1325}"
travel_real_00057,travelplanner_real,tot,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"Day 1: Austin to Detroit
Accommodation: Hotel Indigo Detroit Downtown (private room, $180/night)
Meals: Dinner at The Whitney (vegan options available, $30/person)
Attractions: Detroit Institute of Arts (free admission)
Cost: $180 + $90 + $0 = $270

Day 2: Detroit
Accommodation: Hotel Indigo Detroit Downtown (private room, $180/night)
Meals: Lunch at GreenSpace Cafe (vegan options available, $20/person), Dinner at The London Chop House (vegan options available, $40/person)
Attractions: Campus Martius Park (free admission), Motown Museum ($10/person)
Cost: $180 + $40 + $40 + $20 + $10 = $290

Day 3: Detroit to Ann Arbor
Accommodation: Hotel Indigo Ann Arbor (private room, $160/night)
Meals: Dinner at The Gandy Dancer (vegan options available, $30/person)
Attractions: University of Michigan Museum of Art (free admission)
Cost: $160 + $30 + $0 = $190

Day 4: Ann Arbor
Accommodation: Hotel Indigo Ann Arbor (private room, $160/night)
Meals: Lunch at The Lunch Room (vegan options available, $20/person), Dinner at The Earle (vegan options available, $40/person)
Attractions: Nichols Arboretum (free admission), Kerrytown Market and Shops (free admission)
Cost: $160 + $40 + $40 + $20 + $0 = $260

Day 5: Ann Arbor to Austin
Accommodation: None
Meals: Breakfast at The Breakfast Club (vegan options available, $15/person)
Attractions: None
Cost: $0 + $45 + $0 = $45

Total cost: $1,855",82236,5888,0,123472.07345813513,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1806, 'prime_tokens_output': 2426}"
travel_real_00058,travelplanner_real,tot,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"Day 1: Accommodation - Hotel Adeline (cost: $450), Meals - Pita Jungle (breakfast) and Barrio Cafe (dinner), Attractions - Heard Museum (cost: $20), Total cost: $470. Day 2: Accommodation - Hotel Adeline (cost: $450), Meals - MacAlpine's Soda Fountain (breakfast) and Barrio Cafe (dinner), Attractions - Desert Botanical Garden (cost: $25), Total cost: $505. Day 3: Accommodation - Hotel Adeline (cost: $450), Meals - Pita Jungle (breakfast) and MacAlpine's Soda Fountain (dinner), Attractions - Phoenix Art Museum (cost: $20), Total cost: $495. Total cost for the 3-day trip: $1470.",77753,4557,0,77629.71170898527,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1725, 'prime_tokens_output': 1424}"
travel_real_00059,travelplanner_real,tot,meta-llama/llama-3.1-8b-instruct,42,False,False,1.0,False,,,,Total cost: $7200,82340,4784,0,105182.74141708389,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1833, 'prime_tokens_output': 1598}"
travel_real_00048,travelplanner_real,intro_specter_llm,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,accepted,,,"Day 1: Arrive in Detroit, check-in to private room accommodations, and visit the Detroit Institute of Arts. Meals: vegan-friendly restaurant for breakfast, vegan lunch at a local café, and dinner at a vegan-friendly restaurant. Total cost: $150.

Day 2: Visit the Detroit Historical Museum, Campus Martius Park, and the Motown Museum. Meals: vegan breakfast, vegan lunch, and dinner at a vegan-friendly restaurant. Total cost: $120.

Day 3: Visit the Detroit Zoo and the Michigan Science Center. Meals: vegan breakfast, vegan lunch, and dinner at a vegan-friendly restaurant. Total cost: $100.

Day 4: Visit the Charles H. Wright Museum of African American History and the Belle Isle Aquarium. Meals: vegan breakfast, vegan lunch, and dinner at a vegan-friendly restaurant. Total cost: $90.

Day 5: Depart from Detroit, with a total cost of $460.",4378,1627,0,24626.327292062342,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1625, 'prime_tokens_output': 824}"
travel_real_00049,travelplanner_real,intro_specter_llm,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,accepted,,,"Here is a 3-day travel plan for two people from West Palm Beach to White Plains:
Day 1: Arrive in White Plains, check-in at Hampton Inn White Plains, have dinner at a Mexican restaurant.
Day 2: Visit attractions in White Plains, have lunch at a Chinese restaurant, have dinner at a Mediterranean restaurant.
Day 3: Visit attractions in White Plains, have lunch at an American restaurant, depart from White Plains.
Total cost: $2200",5028,1674,0,8152.362250024453,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1569, 'prime_tokens_output': 1292}"
travel_real_00050,travelplanner_real,intro_specter_llm,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,accepted,,,"Day 1: March 19th, 2022
Hotel: Wichita Marriott, 120 W. Kellogg, Wichita, KS 67202
Attraction: Old Cowtown Museum, 1865 Museum Blvd, Wichita, KS 67203
Meal: The Anchor, 715 E. Douglas Ave, Wichita, KS 67202
Total cost: $150

Day 2: March 20th, 2022
Hotel: Wichita Marriott, 120 W. Kellogg, Wichita, KS 67202
Attraction: Exploration Place, 300 N McLean Blvd, Wichita, KS 67203
Meal: The Anchor, 715 E. Douglas Ave, Wichita, KS 67202
Total cost: $150

Day 3: March 21st, 2022
Hotel: Wichita Marriott, 120 W. Kellogg, Wichita, KS 67202
Attraction: Wichita Art Museum, 1400 Museum Blvd, Wichita, KS 67203
Meal: The Anchor, 715 E. Douglas Ave, Wichita, KS 67202
Total cost: $150

Total cost for the 3-day trip: $450",6024,5075,0,106089.3494579941,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1648, 'prime_tokens_output': 1962}"
travel_real_00051,travelplanner_real,intro_specter_llm,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,accepted,,,"Here is a concrete day-by-day plan for your 3-day trip to Honolulu:

Day 1:
Accommodation: The Royal Hawaiian, A Luxury Collection Resort, Honolulu
Meals:
Lunch: Local restaurant
Dinner: Nearby eatery
Attractions:
Iolani Palace
Bishop Museum
Aloha Tower

Day 2:
Accommodation: The Royal Hawaiian, A Luxury Collection Resort, Honolulu
Meals:
Lunch: Local restaurant
Dinner: Nearby eatery
Attractions:
Honolulu Zoo
Waikiki Aquarium
Waikīkī Beach

Day 3:
Accommodation: The Royal Hawaiian, A Luxury Collection Resort, Honolulu
Meals:
Lunch: Local restaurant
Dinner: Nearby eatery
Attractions:
Honolulu Museum of Art (HoMA)
Duke Paoa Kahanamoku Statue

Total cost: $3200.",4591,1887,0,19171.34324996732,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1693, 'prime_tokens_output': 880}"
travel_real_00052,travelplanner_real,intro_specter_llm,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,True,repaired,a6,"[{'node_id': 'a4', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.5}, {'node_id': 'a6', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.5}, {'node_id': 'a5', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}]","Here is a 3-day travel plan for the user's trip to Los Angeles:
Day 1:
- Accommodation: Hotel Normandie
- Meals: Breakfast at The Original Pantry Cafe, Lunch at Grand Central Market, Dinner at Night + Market Song
- Attractions: Santa Monica Pier, Hollywood Walk of Fame

Day 2:
- Accommodation: Hotel Normandie
- Meals: Breakfast at The Original Pantry Cafe, Lunch at Grand Central Market, Dinner at Night + Market Song
- Attractions: Universal Studios Hollywood, Griffith Observatory

Day 3:
- Accommodation: Hotel Normandie
- Meals: Breakfast at The Original Pantry Cafe, Lunch at Grand Central Market, Dinner at Night + Market Song
- Attractions: Natural History Museum of Los Angeles County, Getty Center

Total cost: $1700",4253,1435,0,46154.30083312094,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1606, 'prime_tokens_output': 779}"
travel_real_00053,travelplanner_real,intro_specter_llm,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,accepted,,,"Day 1: Los Angeles to Colorado Springs
Accommodation: Hotel in Colorado Springs
Meals: Vegan-friendly restaurant in Colorado Springs
Attractions: Garden of the Gods
Cost: $200

Day 2: Colorado Springs
Accommodation: Hotel in Colorado Springs
Meals: Vegan-friendly restaurant in Colorado Springs
Attractions: Cheyenne Mountain Zoo
Cost: $150

Day 3: Colorado Springs to Manitou Springs
Accommodation: Hotel in Manitou Springs
Meals: Vegan-friendly restaurant in Manitou Springs
Attractions: Cave of the Winds Mountain Park
Cost: $120

Day 4: Manitou Springs
Accommodation: Hotel in Manitou Springs
Meals: Vegan-friendly restaurant in Manitou Springs
Attractions: Manitou Cliff Dwellings
Cost: $100

Day 5: Manitou Springs to Los Angeles
Accommodation: Hotel in Los Angeles
Meals: Vegan-friendly restaurant in Los Angeles
Attractions: None
Cost: $50

Total cost: $620",4330,1767,0,20057.55770788528,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1546, 'prime_tokens_output': 976}"
travel_real_00054,travelplanner_real,intro_specter_llm,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,accepted,,,"Day 1: Arrive in Charlotte, check-in at a pet-friendly hotel, visit the Freedom Park, and have dinner at a nearby restaurant. Day 2: Visit the Levine Museum of the New South, have lunch at a nearby café, and visit the Discovery Place Science. Day 3: Visit the NASCAR Hall of Fame, have lunch at a nearby restaurant, and visit the Bechtler Museum of Modern Art. Total cost: $1400.",4405,1464,0,14556.487834081054,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1757, 'prime_tokens_output': 608}"
travel_real_00055,travelplanner_real,intro_specter_llm,meta-llama/llama-3.1-8b-instruct,42,False,False,1.0,True,repair_failed,a10,"[{'node_id': 'a10', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.48780487804878037}, {'node_id': 'a4', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.07317073170731704}, {'node_id': 'a7', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.07317073170731704}, {'node_id': 'a8', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.07317073170731704}, {'node_id': 'a9', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.07317073170731704}, {'node_id': 'a6', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.07317073170731704}, {'node_id': 'a2', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.07317073170731704}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 11.0, 'posterior': 0.07317073170731704}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}]","Here is a 5-day travel itinerary for the group:
Day 1: Miami to Dallas
- Accommodation: [insert accommodation]
- Meals: [insert meals]
- Attractions: [insert attractions]
- Transportation: [insert transportation]

Day 2: Dallas
- Accommodation: [insert accommodation]
- Meals: [insert meals]
- Attractions: [insert attractions]
- Transportation: [insert transportation]

Day 3: Dallas to Houston
- Accommodation: [insert accommodation]
- Meals: [insert meals]
- Attractions: [insert attractions]
- Transportation: [insert transportation]

Day 4: Houston
- Accommodation: [insert accommodation]
- Meals: [insert meals]
- Attractions: [insert attractions]
- Transportation: [insert transportation]

Day 5: Houston to Miami
- Accommodation: [insert accommodation]
- Meals: [insert meals]
- Attractions: [insert attractions]
- Transportation: [insert transportation]

Total cost: $[insert total cost]",5134,2550,0,99740.61333294958,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1774, 'prime_tokens_output': 1240}"
travel_real_00056,travelplanner_real,intro_specter_llm,meta-llama/llama-3.1-8b-instruct,42,False,False,1.0,True,repair_failed,a15,"[{'node_id': 'a14', 'prior': 0.0125, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.38461538461538464}, {'node_id': 'a15', 'prior': 0.0125, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.38461538461538464}, {'node_id': 'a12', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.23076923076923075}, {'node_id': 'a13', 'prior': 0.0125, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}]",Total cost: $4200,5156,2940,0,89045.10016692802,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1690, 'prime_tokens_output': 1325}"
travel_real_00057,travelplanner_real,intro_specter_llm,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,accepted,,,"Here is a 5-day travel plan for a group of 3 people, departing from Austin and touring 2 cities in Michigan from March 27th to March 31st, 2022.

Day 1: March 27th, 2022
Hotel: The Siren Hotel (Detroit)
Restaurant: The Whitney (Detroit)
Attraction: Detroit Institute of Arts
Cost: $270

Day 2: March 28th, 2022
Hotel: The Graduate Ann Arbor (Ann Arbor)
Restaurant: The Gandy Dancer (Ann Arbor)
Attraction: University of Michigan Museum of Art
Cost: $305

Day 3: March 29th, 2022
Hotel: The Siren Hotel (Detroit)
Restaurant: The Whitney (Detroit)
Attraction: Detroit Historical Museum
Cost: $270

Day 4: March 30th, 2022
Hotel: The Graduate Ann Arbor (Ann Arbor)
Restaurant: The Gandy Dancer (Ann Arbor)
Attraction: University of Michigan Museum of Natural History
Cost: $305

Day 5: March 31st, 2022
Hotel: The Siren Hotel (Detroit)
Restaurant: The Whitney (Detroit)
Attraction: Belle Isle Park
Cost: $270

Total cost for the 5-day trip: $1,410",7014,6753,0,80920.14408297837,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1806, 'prime_tokens_output': 2426}"
travel_real_00058,travelplanner_real,intro_specter_llm,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,accepted,,,"Day 1: March 4th, 2022
Hotel: Hyatt Regency Phoenix (cost: $450)
Restaurant: Pizzeria Bianco (cost: $20)
Attraction: Phoenix Zoo (cost: $20)

Day 2: March 5th, 2022
Hotel: Hyatt Regency Phoenix (cost: $450)
Restaurant: Barrio Cafe (cost: $25)
Attraction: Heard Museum (cost: $15)

Day 3: March 6th, 2022
Hotel: Hyatt Regency Phoenix (cost: $450)
Restaurant: India Palace (cost: $30)
Attraction: Desert Botanical Garden (cost: $20)

Total cost: $1,195",5451,3522,0,31471.11487481743,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1725, 'prime_tokens_output': 1424}"
travel_real_00059,travelplanner_real,intro_specter_llm,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,accepted,,,"Day 1: Arrive in Billings, MT. Check-in at the boutique hotel, The Historic Northern Hotel. Have dinner at the restaurant, The Northern Hotel Restaurant, which serves American cuisine. Visit the Western Heritage Center, a wheelchair-accessible attraction. Total cost: $1,500.

Day 2: Visit the Pictograph Cave State Park, a wheelchair-accessible attraction. Have lunch at the restaurant, The Pictograph Cafe, which serves Mediterranean cuisine. Check-in at the boutique hotel, The Hilton Garden Inn Billings. Total cost: $1,200.

Day 3: Visit the Moss Mansion Museum, a wheelchair-accessible attraction. Have dinner at the restaurant, The Moss Mansion Restaurant, which serves Indian cuisine. Total cost: $1,000.

Day 4: Visit the Yellowstone Art Museum, a wheelchair-accessible attraction. Have lunch at the restaurant, The Yellowstone Art Museum Cafe, which serves Chinese cuisine. Total cost: $1,000.

Day 5: Visit the Yellowstone County Museum, a wheelchair-accessible attraction. Have dinner at the restaurant, The Yellowstone County Museum Cafe, which serves American cuisine. Total cost: $1,000.

Day 6: Visit the ZooMontana, a wheelchair-accessible attraction. Have lunch at the restaurant, The ZooMontana Cafe, which serves Mediterranean cuisine. Total cost: $1,000.

Day 7: Visit the Riverfront Park, a wheelchair-accessible attraction. Have dinner at the restaurant, The Riverfront Park Cafe, which serves Indian cuisine. Total cost: $1,000.

Total cost: $7,200.",5757,3486,0,25388.631999958307,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1833, 'prime_tokens_output': 1598}"
travel_real_00048,travelplanner_real,direct,meta-llama/llama-3.1-8b-instruct,123,False,False,1.0,True,,,,"Total cost: $3,425",1946,1158,0,0.16829115338623524,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1946, 'prime_tokens_output': 1158}"
travel_real_00049,travelplanner_real,direct,meta-llama/llama-3.1-8b-instruct,123,False,False,1.0,True,,,,"Day 1: Arrive in Dallas, check-in at the boutique hotel, dinner at the restaurant in Dallas.
Day 2: Visit the Dallas World Aquarium, lunch at a nearby café, dinner at a restaurant in Dallas.
Day 3: Visit the Sixth Floor Museum at Dealey Plaza, lunch at a nearby café, dinner at a restaurant in Dallas.
Day 4: Visit the Dallas Museum of Art, lunch at a nearby café, dinner at a restaurant in Dallas.
Day 5: Visit the Dallas Arboretum and Botanical Garden, lunch at a nearby café, dinner at a restaurant in Dallas.
Total cost: $3200.",1470,914,0,0.08070794865489006,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1470, 'prime_tokens_output': 914}"
travel_real_00050,travelplanner_real,direct,meta-llama/llama-3.1-8b-instruct,123,False,False,1.0,True,,,,"Day 1: March 14th, 2022
Accommodation: Book a non-shared room at a hotel in Los Angeles that welcomes visitors
Meals: Have dinner at a Chinese restaurant in Los Angeles, such as China King
Attractions: Visit the Santa Monica Pier in the evening
Total cost: $1200

Day 2: March 15th, 2022
Accommodation: Book a non-shared room at a hotel in Los Angeles that welcomes visitors
Meals: Have lunch at a Mexican restaurant in Los Angeles, such as El Cholo
Attractions: Visit the Hollywood Walk of Fame in the afternoon
Total cost: $2400

Day 3: March 16th, 2022
Accommodation: Book a non-shared room at a hotel in San Francisco that welcomes visitors
Meals: Have dinner at an American restaurant in San Francisco, such as Fisherman's Grotto
Attractions: Visit the Golden Gate Bridge in the evening
Total cost: $3600

Day 4: March 17th, 2022
Accommodation: Book a non-shared room at a hotel in San Francisco that welcomes visitors
Meals: Have lunch at an Italian restaurant in San Francisco, such as Quince
Attractions: Visit the Exploratorium in the afternoon
Total cost: $4400

Day 5: March 18th, 2022
Accommodation: Book a non-shared room at a hotel in San Francisco that welcomes visitors
Meals: Have breakfast at a local café in San Francisco
Total cost: $4600",1686,1525,0,0.04958314821124077,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1686, 'prime_tokens_output': 1525}"
travel_real_00051,travelplanner_real,direct,meta-llama/llama-3.1-8b-instruct,123,False,False,1.0,True,,,,"Day 1: Hotel Pennsylvania (approx. $150/night), Breakfast at Hotel Pennsylvania's restaurant (approx. $15/person), Lunch at a vegan-friendly Chinese restaurant (approx. $20/person), Dinner at a vegan-friendly Italian restaurant (approx. $30/person), Attraction: High Line (free admission), Total cost: $315. Day 2-7: Hotel Pennsylvania (approx. $150/night), Breakfast at Hotel Pennsylvania's restaurant (approx. $15/person), Lunch and dinner at various vegan-friendly restaurants, Attractions: various attractions in New York, Total cost: $5,300.",1886,1182,0,0.06374996155500412,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1886, 'prime_tokens_output': 1182}"
travel_real_00052,travelplanner_real,direct,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,False,,,,"Day 1: Arrive in Myrtle Beach, check-in at the hotel, and visit the SkyWheel Myrtle Beach. Have dinner at a local restaurant that serves alcohol-optional cuisine. Day 2: Visit the WonderWorks Myrtle Beach and have lunch at a local restaurant. In the evening, visit the Family Kingdom Amusement Park and have dinner at a local restaurant. Day 3: Visit the Ripley's Aquarium of Myrtle Beach and have lunch at a local restaurant. In the evening, visit the Broadway at the Beach and have dinner at a local restaurant. Total cost: $1200.",1624,687,0,0.023416010662913322,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1624, 'prime_tokens_output': 687}"
travel_real_00053,travelplanner_real,direct,meta-llama/llama-3.1-8b-instruct,123,False,False,1.0,True,,,,"Hotel: The Ivy Hotel (private bathroom, $150/night)
Day 1:
Accommodation: The Ivy Hotel
Meal: The Capital Grille (alcohol-optional, $30/person)
Attraction: National Aquarium
Cost: $150 (hotel) + $60 (meal) + $30 (attraction) = $240

Day 2:
Accommodation: The Ivy Hotel
Meal: The Boathouse Canton (alcohol-optional, $25/person)
Attraction: Fort McHenry National Monument and Historic Shrine
Cost: $150 (hotel) + $50 (meal) + $20 (attraction) = $220

Day 3:
Accommodation: The Ivy Hotel
Meal: The Food Market (alcohol-optional, $20/person)
Attraction: The Walters Art Museum
Cost: $150 (hotel) + $40 (meal) + $15 (attraction) = $205

Total cost: $665",1752,640,0,0.027624890208244324,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1752, 'prime_tokens_output': 640}"
