task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
real_hotpotqa_00050_5ae1452c554299422ee99654,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,42,False,False,1.0,False,,,,"Based on the provided context, there is no information about a famous New York burglar and freelance writer involved in a robbery; however, external sources (e.g., verified news archives or criminal records) would be needed to confirm this claim, as the context mentions individuals like Libby Copeland and Jochen Breiholz as freelance writers but not burglars.",75386,4275,0,116241.99983291328,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1637, 'prime_tokens_output': 381}"
real_hotpotqa_00051_5a70f4695542994082a3e435,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"The Whitewater Canal was constructed in the mid-nineteenth century, aligning with the 1836–1847 timeframe.",47978,2496,0,63587.82849996351,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1487, 'prime_tokens_output': 269}"
real_hotpotqa_00052_5ae234e85542994d89d5b395,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"Conrad IV of Germany married Elisabeth of Bavaria, a princess of French origin from the House of Wittelsbach, which is clinically relevant as understanding dynastic marriages provides insight into historical alliances and hereditary influences in European royal lineages.",13437,1175,0,15201.349708018824,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1697, 'prime_tokens_output': 681}"
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"According to the provided context, 'The Bears and I' was released on July 31, 1974, by Buena Vista Distribution, while 'Oceans' was released in 2009, making 'The Bears and I' the correct answer.",11896,1014,0,18173.761708196253,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1506, 'prime_tokens_output': 450}"
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Chandgi Ram won gold at the 1970 Asian Games in Bangkok, according to the event context.",33114,1533,0,37862.687500193715,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1658, 'prime_tokens_output': 348}"
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"I am not sure, as 'Out Traveler' is not mentioned in the context, but Reader's Digest is a magazine.",68469,3768,0,104794.7605419904,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1503, 'prime_tokens_output': 273}"
real_hotpotqa_00056_5a78e86f55429974737f78fb,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,The context does not provide information about a unique calendar system in Japan created by the first Emperor of Japan or what it emphasizes.,81540,3832,0,107300.1096660737,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1819, 'prime_tokens_output': 297}"
real_hotpotqa_00057_5a89e2785542992e4fca843d,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Yes, both Andrew Stevens and Charles Burnett are American.",12085,648,0,16135.029540862888,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1532, 'prime_tokens_output': 220}"
real_hotpotqa_00058_5a72ac8a5542992359bc3164,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,42,True,True,0.0,True,,,,"The Dundee Canal required more intensive man-made barriers, as it utilized caisson lock technology designed for large height differences and water conservation, whereas the Lake Worth Lagoon only has two permanent man-made inlets and natural barrier beaches.",79801,4204,0,119094.58941710182,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1751, 'prime_tokens_output': 413}"
real_hotpotqa_00059_5a77c15f5542997042120b1c,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,Leafcutter John handles digital devices in the British experimental jazz band Polar Bear.,12388,704,0,13532.206834061071,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1575, 'prime_tokens_output': 307}"
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,hotpotqa_real,intro_specter_llm,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,accepted,,,Thomas Warburton,3925,836,0,13386.61783398129,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1621, 'prime_tokens_output': 415}"
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,hotpotqa_real,intro_specter_llm,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,accepted,,,"The person was born on April 1, 1949.",3759,722,0,11474.971999879926,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1605, 'prime_tokens_output': 305}"
real_hotpotqa_00050_5ae1452c554299422ee99654,hotpotqa_real,intro_specter_llm,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,accepted,,,"Based on the context, no famous New York burglar and freelance writer involved in a robbery is identified; the answer may be Robert ""Bobby"" Germaine, but this is not verified in the provided sources.",3896,960,0,14641.0850409884,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1637, 'prime_tokens_output': 381}"
real_hotpotqa_00051_5a70f4695542994082a3e435,hotpotqa_real,intro_specter_llm,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,accepted,,,"The Whitewater Canal was constructed mid-19th century, aligning with 1836-1847.",3490,587,0,9617.713040905073,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1487, 'prime_tokens_output': 269}"
real_hotpotqa_00052_5ae234e85542994d89d5b395,hotpotqa_real,intro_specter_llm,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,repair_failed,a6,"[{'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]","The context does not specify that Elisabeth of Bavaria was of French origin; she was a member of the German House of Wittelsbach. Therefore, it is unknown which princess of French origin Conrad IV married.",4426,1414,0,52426.22916586697,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1697, 'prime_tokens_output': 681}"
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,hotpotqa_real,intro_specter_llm,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,accepted,,,"According to the context, 'The Bears and I' was released on July 31, 1974, by Buena Vista Distribution, while 'Oceans' was released in 2009.",3733,1029,0,17332.559042144567,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1506, 'prime_tokens_output': 450}"
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,hotpotqa_real,intro_specter_llm,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,accepted,,,"According to the context, the 1970 Asian Games were held in Bangkok, Thailand.",3934,726,0,9993.766166968271,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1658, 'prime_tokens_output': 348}"
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,hotpotqa_real,intro_specter_llm,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,repair_failed,a2,"[{'node_id': 'a2', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]","Reader's Digest is a magazine, but I am uncertain if Out Traveler is a magazine since it is not mentioned in the context.",3523,562,0,24621.61083286628,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1503, 'prime_tokens_output': 273}"
real_hotpotqa_00056_5a78e86f55429974737f78fb,hotpotqa_real,intro_specter_llm,deepseek-ai/DeepSeek-V3,42,True,True,0.0,True,repaired,a3,"[{'node_id': 'a3', 'prior': 0.18000000000000002, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 1.0}]","The unique calendar system in Japan, created by the first Emperor of Japan, emphasizes the long history of Japan and the imperial era.",4178,945,0,42303.42520819977,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1819, 'prime_tokens_output': 297}"
real_hotpotqa_00057_5a89e2785542992e4fca843d,hotpotqa_real,intro_specter_llm,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,accepted,,,"Yes, both Andrew Stevens and Charles Burnett are American.",3528,594,0,11541.82141716592,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1532, 'prime_tokens_output': 220}"
real_hotpotqa_00058_5a72ac8a5542992359bc3164,hotpotqa_real,intro_specter_llm,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,repair_failed,a5,"[{'node_id': 'a5', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.8080808080808081}, {'node_id': 'a4', 'prior': 0.039999999999999994, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.16161616161616163}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.030303030303030307}, {'node_id': 'a3', 'prior': 0.039999999999999994, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]","The answer cannot be determined from the provided context, as it lacks information about Dundee Canal and comparative details on man-made barriers.",4212,1159,0,99370.21125014871,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1751, 'prime_tokens_output': 413}"
real_hotpotqa_00059_5a77c15f5542997042120b1c,hotpotqa_real,intro_specter_llm,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,accepted,,,Leafcutter John handles digital devices in Polar Bear.,3701,618,0,9613.119165878743,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1575, 'prime_tokens_output': 307}"
real_hotpotqa_00048_5abc5955554299114383a118,hotpotqa_real,direct,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,Midnight Madness (1980) was released before Return to Oz (1985).,1505,433,0,0.0302919652312994,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1505, 'prime_tokens_output': 433}"
real_hotpotqa_00049_5ab3244c554299233954ff29,hotpotqa_real,direct,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,Backstreet Boys,1772,436,0,0.012582866474986076,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1772, 'prime_tokens_output': 436}"
real_hotpotqa_00050_5ac160605542994ab5c67d02,hotpotqa_real,direct,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,Jim Thorpe.,1579,224,0,0.004417030140757561,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1579, 'prime_tokens_output': 224}"
real_hotpotqa_00051_5aba11d25542994dbf0198a6,hotpotqa_real,direct,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"The Workers' Party dominated Bahia's last three elections, as cited in the provided context.",1837,227,0,0.010584015399217606,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1837, 'prime_tokens_output': 227}"
real_hotpotqa_00052_5a7323ef5542994cef4bc477,hotpotqa_real,direct,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"The Battle of Tarawa occurred first, but note: the exact date of the Battle of the Ch'ongch'on River is not directly provided—inferred from the Battle of Wawon.",1651,436,0,0.1481659710407257,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1651, 'prime_tokens_output': 436}"
real_hotpotqa_00053_5ae5390355429960a22e0271,hotpotqa_real,direct,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"No, because Xinxiang is a prefecture-level city and Qionglai is a county-level city.",1553,304,0,0.007333001121878624,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1553, 'prime_tokens_output': 304}"
real_hotpotqa_00054_5a7d32af55429907fabef0ca,hotpotqa_real,direct,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,Recording Industry Association of America,1852,250,0,0.013832934200763702,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1852, 'prime_tokens_output': 250}"
real_hotpotqa_00055_5ae21154554299495565d9d4,hotpotqa_real,direct,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,The Jungle Book.,1680,310,0,0.05095801316201687,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1680, 'prime_tokens_output': 310}"
real_hotpotqa_00056_5a88696b554299206df2b25b,hotpotqa_real,direct,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,Both Chris Jericho and Gary Barlow are musicians.,1806,307,0,0.015167053788900375,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1806, 'prime_tokens_output': 307}"
real_hotpotqa_00057_5a8c781c554299653c1aa083,hotpotqa_real,direct,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,The Texas Longhorns have a mascot named Bevo.,1754,617,0,0.06929202936589718,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1754, 'prime_tokens_output': 617}"
real_hotpotqa_00058_5a8391f55542996488c2e45c,hotpotqa_real,direct,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,Lear's is a magazine; Oh Comely is not.,1682,396,0,0.05287490785121918,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1682, 'prime_tokens_output': 396}"
real_hotpotqa_00059_5ae603ba5542996de7b71af4,hotpotqa_real,direct,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,Paul Overstreet,1726,430,0,0.045291148126125336,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1726, 'prime_tokens_output': 430}"
real_hotpotqa_00048_5abc5955554299114383a118,hotpotqa_real,self_refine,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,<span style='color:blue'>The 1980 cinematic release of Midnight Madness preceded Return to Oz's 1985 premiere.</span>,3558,886,0,22167.5443330314,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1505, 'prime_tokens_output': 433}"
real_hotpotqa_00049_5ab3244c554299233954ff29,hotpotqa_real,self_refine,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,Backstreet Boys (as cited in the provided context).,4150,1100,0,16644.455333938822,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1772, 'prime_tokens_output': 436}"
real_hotpotqa_00050_5ac160605542994ab5c67d02,hotpotqa_real,self_refine,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,Jim Thorpe,3472,442,0,7300.815624883398,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1579, 'prime_tokens_output': 224}"
real_hotpotqa_00051_5aba11d25542994dbf0198a6,hotpotqa_real,self_refine,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"The Workers' Party (Partido dos Trabalhadores) dominated Bahia's last three elections, per the provided context.",3992,512,0,7451.07554201968,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1837, 'prime_tokens_output': 227}"
real_hotpotqa_00052_5a7323ef5542994cef4bc477,hotpotqa_real,self_refine,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,The Battle of Tarawa (~1943 vs ~1950 for Ch'ongch'on River).,3883,1065,0,17274.80937517248,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1651, 'prime_tokens_output': 436}"
real_hotpotqa_00053_5ae5390355429960a22e0271,hotpotqa_real,self_refine,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"No, because Xinxiang is a larger type of city than Qionglai.",3527,798,0,21505.07525005378,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1553, 'prime_tokens_output': 304}"
real_hotpotqa_00054_5a7d32af55429907fabef0ca,hotpotqa_real,self_refine,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,Recording Industry Association of America,4018,554,0,10788.465667050332,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1852, 'prime_tokens_output': 250}"
real_hotpotqa_00055_5ae21154554299495565d9d4,hotpotqa_real,self_refine,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,The Jungle Book.,3760,531,0,5574.472333071753,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1680, 'prime_tokens_output': 310}"
real_hotpotqa_00056_5a88696b554299206df2b25b,hotpotqa_real,self_refine,deepseek-ai/DeepSeek-V3,123,False,False,1.0,False,,,,"Both Chris Jericho and Gary Barlow are recording artists, with Jericho as a vocalist and performer and Barlow as a singer-songwriter and producer.",4037,951,0,22797.492125071585,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1806, 'prime_tokens_output': 307}"
real_hotpotqa_00057_5a8c781c554299653c1aa083,hotpotqa_real,self_refine,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,The Texas Longhorns have a mascot named Bevo.,4324,1351,0,25196.322958217934,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1754, 'prime_tokens_output': 617}"
real_hotpotqa_00058_5a8391f55542996488c2e45c,hotpotqa_real,self_refine,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,Lear's and Oh Comely are both magazines.,3880,928,0,12685.795082943514,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1682, 'prime_tokens_output': 396}"
real_hotpotqa_00059_5ae603ba5542996de7b71af4,hotpotqa_real,self_refine,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"Paul Overstreet, based on the verified context provided, which shows he wrote 'Forever and Ever, Amen' (a No. 1 hit) and singles for artists like Randy Travis.",4027,1247,0,29279.081040993333,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1726, 'prime_tokens_output': 430}"
real_hotpotqa_00048_5abc5955554299114383a118,hotpotqa_real,reflexion,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,Midnight Madness (1980) was released before Return to Oz (1985).,1505,433,0,12.608833843842149,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1505, 'prime_tokens_output': 433}"
real_hotpotqa_00049_5ab3244c554299233954ff29,hotpotqa_real,reflexion,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,Backstreet Boys,1772,436,0,10.50670794211328,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1772, 'prime_tokens_output': 436}"
real_hotpotqa_00050_5ac160605542994ab5c67d02,hotpotqa_real,reflexion,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,Jim Thorpe.,1579,224,0,9.835666976869106,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1579, 'prime_tokens_output': 224}"
real_hotpotqa_00051_5aba11d25542994dbf0198a6,hotpotqa_real,reflexion,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"The Workers' Party dominated Bahia's last three elections, as cited in the provided context.",1837,227,0,9.760249871760607,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1837, 'prime_tokens_output': 227}"
real_hotpotqa_00052_5a7323ef5542994cef4bc477,hotpotqa_real,reflexion,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"The Battle of Tarawa occurred first, but note: the exact date of the Battle of the Ch'ongch'on River is not directly provided—inferred from the Battle of Wawon.",1651,436,0,9.840833023190498,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1651, 'prime_tokens_output': 436}"
real_hotpotqa_00053_5ae5390355429960a22e0271,hotpotqa_real,reflexion,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"No, because Xinxiang is a prefecture-level city and Qionglai is a county-level city.",1553,304,0,9.693249827250838,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1553, 'prime_tokens_output': 304}"
real_hotpotqa_00054_5a7d32af55429907fabef0ca,hotpotqa_real,reflexion,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,Recording Industry Association of America,1852,250,0,9.65699995867908,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1852, 'prime_tokens_output': 250}"
real_hotpotqa_00055_5ae21154554299495565d9d4,hotpotqa_real,reflexion,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,The Jungle Book.,1680,310,0,9.697458939626813,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1680, 'prime_tokens_output': 310}"
real_hotpotqa_00056_5a88696b554299206df2b25b,hotpotqa_real,reflexion,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,Both Chris Jericho and Gary Barlow are musicians.,1806,307,0,9.65170911513269,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1806, 'prime_tokens_output': 307}"
real_hotpotqa_00057_5a8c781c554299653c1aa083,hotpotqa_real,reflexion,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,The Texas Longhorns have a mascot named Bevo.,1754,617,0,15.086957952007651,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1754, 'prime_tokens_output': 617}"
real_hotpotqa_00058_5a8391f55542996488c2e45c,hotpotqa_real,reflexion,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,Lear's is a magazine; Oh Comely is not.,1682,396,0,9.668499929830432,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1682, 'prime_tokens_output': 396}"
real_hotpotqa_00059_5ae603ba5542996de7b71af4,hotpotqa_real,reflexion,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,Paul Overstreet,1726,430,0,9.527582908049226,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1726, 'prime_tokens_output': 430}"
real_hotpotqa_00048_5abc5955554299114383a118,hotpotqa_real,full_regen,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,Midnight Madness (1980) was released prior to Return to Oz (1985).,3010,717,0,11090.22599994205,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1505, 'prime_tokens_output': 433}"
real_hotpotqa_00049_5ab3244c554299233954ff29,hotpotqa_real,full_regen,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,Backstreet Boys,3544,761,0,8673.565708100796,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1772, 'prime_tokens_output': 436}"
real_hotpotqa_00050_5ac160605542994ab5c67d02,hotpotqa_real,full_regen,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,Jim Thorpe.,3158,584,0,11037.586000049487,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1579, 'prime_tokens_output': 224}"
real_hotpotqa_00051_5aba11d25542994dbf0198a6,hotpotqa_real,full_regen,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"The Workers' Party dominated Bahia's last three elections, as stated in the Bahia context.",3674,447,0,9999.486666871235,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1837, 'prime_tokens_output': 227}"
real_hotpotqa_00052_5a7323ef5542994cef4bc477,hotpotqa_real,full_regen,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,The Battle of Tarawa.,3302,763,0,10214.270208962262,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1651, 'prime_tokens_output': 436}"
real_hotpotqa_00053_5ae5390355429960a22e0271,hotpotqa_real,full_regen,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"No, only Qionglai City is a county-level city.",3106,622,0,7578.024290967733,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1553, 'prime_tokens_output': 304}"
real_hotpotqa_00054_5a7d32af55429907fabef0ca,hotpotqa_real,full_regen,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,Recording Industry Association of America.,3704,523,0,7838.085000170395,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1852, 'prime_tokens_output': 250}"
real_hotpotqa_00055_5ae21154554299495565d9d4,hotpotqa_real,full_regen,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,The Jungle Book.,3360,572,0,8564.89629088901,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1680, 'prime_tokens_output': 310}"
real_hotpotqa_00056_5a88696b554299206df2b25b,hotpotqa_real,full_regen,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,Both Chris Jericho and Gary Barlow are musicians.,3612,596,0,10268.952040933073,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1806, 'prime_tokens_output': 307}"
real_hotpotqa_00057_5a8c781c554299653c1aa083,hotpotqa_real,full_regen,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"The Texas Longhorns have mascot Bevo, though KFST broadcast details are unverified in the context.",3508,1225,0,16331.93716709502,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1754, 'prime_tokens_output': 617}"
real_hotpotqa_00058_5a8391f55542996488c2e45c,hotpotqa_real,full_regen,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,Lear's and Oh Comely are both magazines.,3364,855,0,11553.724374854937,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1682, 'prime_tokens_output': 396}"
real_hotpotqa_00059_5ae603ba5542996de7b71af4,hotpotqa_real,full_regen,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"Paul Overstreet achieved his third No. 1 single by writing ""Forever and Ever, Amen"" for Randy Travis, and he has written singles for artists like Blake Shelton and Keith Whitley.",3452,984,0,13526.293959002942,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1726, 'prime_tokens_output': 430}"
real_hotpotqa_00048_5abc5955554299114383a118,hotpotqa_real,react,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,Midnight Madness (1980) was released prior to Return to Oz (1985).,3064,1093,0,15463.878292124718,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1505, 'prime_tokens_output': 433}"
real_hotpotqa_00049_5ab3244c554299233954ff29,hotpotqa_real,react,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,Backstreet Boys performed at the 2001 Kids Choice Awards.,3598,1064,0,18710.66250000149,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1772, 'prime_tokens_output': 436}"
real_hotpotqa_00050_5ac160605542994ab5c67d02,hotpotqa_real,react,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,Jim Thorpe.,3212,768,0,14694.721583044156,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1579, 'prime_tokens_output': 224}"
real_hotpotqa_00051_5aba11d25542994dbf0198a6,hotpotqa_real,react,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"According to the context, the Workers' Party dominated the last three elections in Bahia, where Arataca is a municipality.",3728,786,0,15581.276708981022,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1837, 'prime_tokens_output': 227}"
real_hotpotqa_00052_5a7323ef5542994cef4bc477,hotpotqa_real,react,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,The Battle of Tarawa occurred first.,3356,1063,0,18906.284207943827,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1651, 'prime_tokens_output': 436}"
real_hotpotqa_00053_5ae5390355429960a22e0271,hotpotqa_real,react,deepseek-ai/DeepSeek-V3,123,True,True,0.0,False,,,,"No, because Xinxiang is a bigger city type and Qionglai is a smaller one.",3160,962,0,25509.94541705586,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1553, 'prime_tokens_output': 304}"
