task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
travel_real_00055,travelplanner_real,react,mistralai/mistral-nemo,42,True,True,0.0,True,,,,"Here's a 5-day itinerary for your trip to Texas that fits your budget and dietary preferences:

Day 1: Arrival in Dallas
- Accommodation: The Adolphus Hotel ($250/night)
- Lunch: The Spice Club (Indian, $30/person)
- Attraction: The Dallas Museum of Art (Free)
- Total for Day 1: $830

Day 2: Explore Dallas
- Breakfast: Meso Maya (Mediterranean, $20/person)
- Attraction: The Sixth Floor Museum at Dealey Plaza ($16/person)
- Lunch: Bhavani's (Indian, $25/person)
- Attraction: Klyde Warren Park (Free)
- Dinner: Meddlesome Moth (Mediterranean, $40/person)
- Total for Day 2: $321

Day 3: Dallas Zoo and Arboretum
- Breakfast: Local Yocal (American, $15/person)
- Attraction: Dallas Zoo ($20/person)
- Lunch: Packed from hotel ($10/person)
- Attraction: Dallas Arboretum and Botanical Garden ($15/person)
- Dinner: Pakpao Thai (Thai, $35/person)
- Total for Day 3: $120

Day 4: Travel to Houston
- Breakfast: Local Yocal (American, $15/person)
- Transportation: Bus to Houston ($50/person)
- Lunch: Packed from hotel ($10/person)
- Attraction: Space Center Houston ($29.95/person)
- Dinner: Pondicheri (Indian, $40/person)
- Total for Day 4: $234.95

Day 5: Houston and Departure
- Breakfast: Local Yocal (American, $15/person)
- Attraction: Houston Museum of Natural Science ($16/person)
- Lunch: The Breakfast Klub (American, $20/person)
- Total for Day 5: $71

Total cost: $1586.95",4136,2298,0,41548.00337506458,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2040, 'prime_tokens_output': 799}"
travel_real_00056,travelplanner_real,react,mistralai/mistral-nemo,42,False,False,1.0,True,,,,"Total cost: $3950. The trip includes vegan-friendly accommodations, restaurants, and attractions, with no walking tours over 2 km and no down pillows or duvets.",3998,1252,0,10078.30970804207,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1971, 'prime_tokens_output': 850}"
travel_real_00057,travelplanner_real,react,mistralai/mistral-nemo,42,False,False,1.0,False,,,,"Total cost: $4500 (Accommodation: $3000, Attractions: $800, Meals: $700)",4130,1163,0,9601.588916964829,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2037, 'prime_tokens_output': 701}"
travel_real_00058,travelplanner_real,react,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"Day 1: Arrival in Phoenix
- Accommodation: Hotel Valley Ho
- Lunch: 'The Chuckbox' (American)
- Attraction: Phoenix Art Museum
- Dinner: 'Tempe's' (Mexican)
- Total cost for Day 1: $350

Day 2:
- Breakfast: 'The Breakfast Club' (American)
- Attraction: Desert Botanical Garden
- Lunch: 'Café Bink's' (French)
- Attraction: Phoenix Zoo
- Dinner: 'Taste of India' (Indian)
- Total cost for Day 2: $400

Day 3:
- Breakfast: 'The Breakfast Club'
- Attraction: Heard Museum
- Lunch: 'Café Bink's'
- Attraction: Arizona Science Center
- Dinner: 'Taste of India'
- Total cost for Day 3: $350

Total cost for the trip: $1100",3972,2412,0,30753.730166936293,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1958, 'prime_tokens_output': 1200}"
travel_real_00059,travelplanner_real,react,mistralai/mistral-nemo,42,False,False,1.0,True,,,,"Total cost: $7,150",4352,1359,0,15870.268916944042,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2148, 'prime_tokens_output': 821}"
travel_real_00048,travelplanner_real,selfcheckgpt,mistralai/mistral-nemo,42,False,False,1.0,False,,,,"Day 1: Arrival in Detroit
- Accommodation: Not specified
- Lunch: Not specified
- Attraction: Not specified
- Dinner: Not specified
- Total cost: Not specified

Day 2: Detroit
- Breakfast: Not specified
- Attraction: Not specified
- Lunch: Not specified
- Attraction: Not specified
- Dinner: Not specified
- Total cost: Not specified

Day 3: Travel to Ann Arbor
- Breakfast: Not specified
- Lunch: Not specified
- Attraction: University of Michigan Medical Center (Free)
- Dinner: Not specified
- Total cost: Not specified

Day 4: Ann Arbor
- Breakfast: Not specified
- Attraction: Not specified
- Lunch: Not specified
- Attraction: Not specified
- Dinner: Not specified
- Total cost: Not specified

Day 5: Departure
- Breakfast: Not specified
- Total cost: Not specified

Total cost: Not specified",14917,2217,0,92096.05329087935,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1839, 'prime_tokens_output': 999}"
travel_real_00049,travelplanner_real,selfcheckgpt,mistralai/mistral-nemo,42,False,False,1.0,True,,,,"Here's a simple 3-day travel plan for two people from West Palm Beach to White Plains with a budget of $2600. We'll use public transportation and stay in non-shared rooms. We'll try Mexican, Chinese, Mediterranean, and American cuisines. Let's go!",13005,2012,0,70306.19833385572,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1777, 'prime_tokens_output': 812}"
travel_real_00050,travelplanner_real,selfcheckgpt,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"Here's your 3-day itinerary for Wichita:

Day 1:
- Accommodation: The Ambassador Hotel ($800 for 3 nights)
- Attraction: Old Cowtown Museum ($7.50 per person)
- Lunch: The Anchor ($15 per person)

Day 2:
- Attraction: Museum of World Treasures (free entry)
- Dinner: Wichita Brewing Co. ($20 per person)

Day 3:
- Attraction: The Keeper of the Plains (free entry)
- Lunch: Lola's Bistro ($15 per person)

Total cost: $1010.",15251,2777,0,118590.6197919976,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1989, 'prime_tokens_output': 935}"
travel_real_00051,travelplanner_real,selfcheckgpt,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"Day-by-day plan:
- Day 1: The Surfjack Hotel & Swim Club ($1000), Iolani Palace ($20), lunch at 'The Street Food Hall' ($15), total $1035.
- Day 2: The Surfjack Hotel & Swim Club ($1000), Bishop Museum ($25), dinner at 'Duke's Waikiki' ($30), total $1055.
- Day 3: The Surfjack Hotel & Swim Club ($1000), Honolulu Zoo ($19), lunch at 'Koko Head Café' ($20), total $1039.
- Total cost: $3129 ($1035 + $1055 + $1039).",17354,2667,0,60500.443291151896,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1926, 'prime_tokens_output': 1284}"
travel_real_00052,travelplanner_real,selfcheckgpt,mistralai/mistral-nemo,42,False,False,1.0,True,,,,Total cost: $1700,13178,1565,0,15237.663249950856,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1864, 'prime_tokens_output': 812}"
travel_real_00053,travelplanner_real,selfcheckgpt,mistralai/mistral-nemo,42,False,False,1.0,True,,,,"Total cost: $1,275",10580,1679,0,8633.264582837,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1767, 'prime_tokens_output': 1195}"
travel_real_00054,travelplanner_real,selfcheckgpt,mistralai/mistral-nemo,42,False,False,1.0,True,,,,"Your 3-day trip to Charlotte costs $1,900, including pet-friendly accommodation, meals, and attractions.",14163,1511,0,18758.211208041757,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2012, 'prime_tokens_output': 860}"
travel_real_00055,travelplanner_real,selfcheckgpt,mistralai/mistral-nemo,42,False,False,1.0,True,,,,"Total cost: $8500 (Accommodation: $5100, Meals: $2000, Attractions: $1400)",12898,2018,0,22323.38899979368,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2040, 'prime_tokens_output': 799}"
travel_real_00056,travelplanner_real,selfcheckgpt,mistralai/mistral-nemo,42,False,False,1.0,True,,,,"Your 5-day trip to South Carolina starts with a $300 flight from Latrobe to Myrtle Beach, followed by $200/night vegan-friendly accommodations, $50/day for meals, and $100/day for attractions like the SkyWheel ($14) and Ripley's Aquarium ($29.99). Total estimated cost: $1250.",13676,1398,0,15906.014666892588,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1971, 'prime_tokens_output': 850}"
travel_real_00057,travelplanner_real,selfcheckgpt,mistralai/mistral-nemo,42,False,False,1.0,False,,,,"Day 1-2: The Detroit Foundation Hotel. Meals: Vegan Deli, Seva. Attractions: DIA, Detroit Historical Museum. Day 3-4: The Bell Tower Hotel, Ann Arbor. Meals: Vedge Cafe, The Grotto. Attractions: Michigan Science Center, U-M Museum of Natural History. Total cost: $2950.",21960,2459,0,105975.98229208961,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2037, 'prime_tokens_output': 701}"
travel_real_00058,travelplanner_real,selfcheckgpt,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"Day 1: Accommodation - Hotel Phoenix ($200), Dinner - The Arrogant Butcher ($30), Lunch - Café Gaetani ($40), Attraction - Phoenix Art Museum (free). Day 2: Accommodation - Hotel Phoenix ($200), Lunch - Barrio Cafe ($35), Dinner - Tempe Public Market Cafe ($45), Attraction - Desert Botanical Garden ($50). Day 3: Accommodation - Hotel Phoenix ($200), Lunch - The Chuckbox ($30), Dinner - Chelsea's Kitchen ($40), Attraction - Phoenix Zoo ($49.90). Total cost: $1064.90",18999,3022,0,86700.17545903102,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1958, 'prime_tokens_output': 1200}"
travel_real_00059,travelplanner_real,selfcheckgpt,mistralai/mistral-nemo,42,False,False,1.0,True,,,,"Total cost: $5,800",15333,1696,0,21458.61424994655,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2148, 'prime_tokens_output': 821}"
travel_real_00048,travelplanner_real,tot,mistralai/mistral-nemo,42,False,False,1.0,False,,,,Total cost: $5900,82166,4120,0,59498.72329086065,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1839, 'prime_tokens_output': 999}"
travel_real_00049,travelplanner_real,tot,mistralai/mistral-nemo,42,False,False,1.0,True,,,,Total cost: $2550,79501,3926,0,62177.4625829421,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1777, 'prime_tokens_output': 812}"
travel_real_00050,travelplanner_real,tot,mistralai/mistral-nemo,42,False,False,1.0,False,,,,Total cost: $2700,88348,3972,0,59814.92575001903,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1989, 'prime_tokens_output': 935}"
travel_real_00051,travelplanner_real,tot,mistralai/mistral-nemo,42,False,False,1.0,False,,,,Total cost: $3200,86232,4456,0,59122.82858393155,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1926, 'prime_tokens_output': 1284}"
travel_real_00052,travelplanner_real,tot,mistralai/mistral-nemo,42,False,False,1.0,True,,,,"Total cost: $1,700",82748,3754,0,45346.27345902845,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1864, 'prime_tokens_output': 812}"
travel_real_00053,travelplanner_real,tot,mistralai/mistral-nemo,42,False,False,1.0,True,,,,"Your 5-day vegan-friendly Colorado trip costs $4,650, visiting Colorado Springs and Manitou Springs, with daily budgets around $930.",78249,4204,0,71445.46924997121,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1767, 'prime_tokens_output': 1195}"
travel_real_00054,travelplanner_real,tot,mistralai/mistral-nemo,42,False,False,1.0,True,,,,"Total cost: $1,900",89267,3821,0,83420.85874988697,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2012, 'prime_tokens_output': 860}"
travel_real_00055,travelplanner_real,tot,mistralai/mistral-nemo,42,False,False,1.0,True,,,,"Total cost: $8,500",92624,4144,0,63861.15520889871,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2040, 'prime_tokens_output': 799}"
travel_real_00056,travelplanner_real,tot,mistralai/mistral-nemo,42,False,False,1.0,True,,,,"Vegan-friendly accommodations, restaurants, and attractions within 2 km walking distance in Myrtle Beach and Charleston, no down pillows or duvets, total cost: $3,850.",87756,4015,0,93743.57512500137,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1971, 'prime_tokens_output': 850}"
travel_real_00057,travelplanner_real,tot,mistralai/mistral-nemo,42,False,False,1.0,False,,,,Total cost: $5900,90226,3458,0,76806.96700001135,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2037, 'prime_tokens_output': 701}"
travel_real_00058,travelplanner_real,tot,mistralai/mistral-nemo,42,False,False,1.0,False,,,,Total cost: $1850,86672,3995,0,85931.82370811701,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1958, 'prime_tokens_output': 1200}"
travel_real_00059,travelplanner_real,tot,mistralai/mistral-nemo,42,False,False,1.0,True,,,,"Total cost: $7,200",95806,4028,0,102203.82329216227,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2148, 'prime_tokens_output': 821}"
travel_real_00048,travelplanner_real,intro_specter_llm,mistralai/mistral-nemo,42,True,True,0.0,False,accepted,,,"Day 1: Arrival in Detroit
- Accommodation: Trumbull & Porter Hotel ($150/night)
- Lunch: Green Space Cafe ($30/person)
- Attraction: Detroit Institute of Arts (Free)
- Dinner: Seva Detroit ($40/person)
- Total cost: $370

Day 2: Detroit
- Breakfast: The Detroit Institute of Bagels ($10/person)
- Attraction: Motown Museum ($15/person)
- Lunch: Drought ($35/person)
- Attraction: Charles H. Wright Museum of African American History (Free)
- Dinner: Folk ($45/person)
- Total cost: $160

Day 3: Travel to Ann Arbor
- Breakfast: Avalon International Breads ($15/person)
- Lunch: Packed lunch from Avalon ($20/person)
- Attraction: University of Michigan Medical Center (Free)
- Dinner: The Gandy Dancer ($50/person)
- Total cost: $105

Day 4: Ann Arbor
- Breakfast: The Laughing Noodle ($15/person)
- Attraction: Michigan Science Center ($15/person)
- Lunch: Seva Ann Arbor ($35/person)
- Attraction: Belle Isle Aquarium (Free)
- Dinner: The Ravens Club ($50/person)
- Total cost: $130

Day 5: Departure
- Breakfast: The Fleetwood Diner ($15/person)
- Total cost: $15

Total cost: $590",4966,1522,0,15711.16808312945,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1839, 'prime_tokens_output': 999}"
travel_real_00049,travelplanner_real,intro_specter_llm,mistralai/mistral-nemo,42,False,False,1.0,True,repair_failed,a9,"[{'node_id': 'a9', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.14134275618374556}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 9.0, 'posterior': 0.14134275618374556}, {'node_id': 'a4', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.14134275618374556}, {'node_id': 'a2', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.14134275618374556}, {'node_id': 'a7', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.14134275618374556}, {'node_id': 'a8', 'prior': 0.04999999999999999, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.07067137809187278}, {'node_id': 'a6', 'prior': 0.04999999999999999, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.07067137809187278}, {'node_id': 'a5', 'prior': 0.04999999999999999, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.07067137809187278}, {'node_id': 'a3', 'prior': 0.04999999999999999, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.07067137809187278}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 10.0, 'posterior': 0.01060070671378092}]","Total cost: $1212 (Accommodation: $800, Transportation: $300, Meals: $100, Attractions: $0, Local Transportation: $12)",4760,1943,0,148056.7276251968,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1777, 'prime_tokens_output': 812}"
travel_real_00050,travelplanner_real,intro_specter_llm,mistralai/mistral-nemo,42,True,True,0.0,False,accepted,,,"Here's your 3-day itinerary for Wichita:

Day 1:
- Accommodation: The Ambassador Hotel ($800 for 3 nights)
- Attraction: Old Cowtown Museum ($7.50 per person)
- Lunch: The Anchor ($15 per person)

Day 2:
- Attraction: Museum of World Treasures (free entry)
- Dinner: Wichita Brewing Co. ($20 per person)

Day 3:
- Attraction: The Keeper of the Plains (free entry)
- Lunch: Lola's Bistro ($15 per person)

Total cost: $1010.",5286,1545,0,18086.670374963433,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1989, 'prime_tokens_output': 935}"
travel_real_00051,travelplanner_real,intro_specter_llm,mistralai/mistral-nemo,42,True,True,0.0,False,accepted,,,"Day-by-day plan:

Day 1: The Surfjack Hotel & Swim Club ($1000), Iolani Palace ($20), lunch at 'The Street Food Hall' ($15), total $1035.

Day 2: The Surfjack Hotel & Swim Club ($1000), Bishop Museum ($25), dinner at 'Duke's Waikiki' ($30), total $1055.

Day 3: The Surfjack Hotel & Swim Club ($1000), Honolulu Zoo ($19), lunch at 'Koko Head Café' ($20), total $1039.

Total cost: $3129 ($1035 + $1055 + $1039).",5593,1954,0,17062.05612514168,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1926, 'prime_tokens_output': 1284}"
travel_real_00052,travelplanner_real,intro_specter_llm,mistralai/mistral-nemo,42,False,False,1.0,True,repair_failed,a9,"[{'node_id': 'a2', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 6.0, 'posterior': 0.4597701149425286}, {'node_id': 'a5', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.2298850574712643}, {'node_id': 'a8', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.05747126436781608}, {'node_id': 'a6', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.05747126436781608}, {'node_id': 'a7', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.05747126436781608}, {'node_id': 'a3', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.05747126436781608}, {'node_id': 'a9', 'prior': 0.0125, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.02873563218390805}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 7.0, 'posterior': 0.017241379310344827}, {'node_id': 'a4', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 6.0, 'posterior': 0.017241379310344827}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 7.0, 'posterior': 0.017241379310344827}]",Total cost: $1230,4934,1898,0,143574.51066700742,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1864, 'prime_tokens_output': 812}"
travel_real_00053,travelplanner_real,intro_specter_llm,mistralai/mistral-nemo,42,False,False,1.0,True,repair_failed,a0,"[{'node_id': 'a0', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",Repaired assumption: (repaired by re-execution prompt),5606,1954,0,39846.303834114224,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1767, 'prime_tokens_output': 1195}"
travel_real_00054,travelplanner_real,intro_specter_llm,mistralai/mistral-nemo,42,False,False,1.0,True,repair_failed,a2,"[{'node_id': 'a2', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]","Total cost: $1,900",5320,1140,0,17167.37495898269,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 2012, 'prime_tokens_output': 860}"
travel_real_00055,travelplanner_real,intro_specter_llm,mistralai/mistral-nemo,42,False,False,1.0,True,repair_failed,a7,"[{'node_id': 'a7', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 1.0}]",Total cost: $8500,5448,1571,0,37953.35858291946,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 2040, 'prime_tokens_output': 799}"
travel_real_00056,travelplanner_real,intro_specter_llm,mistralai/mistral-nemo,42,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a4', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",Total cost: $1165,5186,1429,0,38203.58533295803,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1971, 'prime_tokens_output': 850}"
travel_real_00057,travelplanner_real,intro_specter_llm,mistralai/mistral-nemo,42,True,True,0.0,False,accepted,,,"Day 1-2: The Inn on Ferry Street, Detroit. Visit Detroit Institute of Arts ($15), Detroit Historical Museum (free), Campus Martius Park (free). Meals at Seva ($15-$20). Total: $300.
Day 3-4: The Bowery Inn, Ann Arbor. Visit University of Michigan (free), Matthaei Botanical Gardens ($5). Meals at The Lunch Room ($10-$15). Total: $275.
Day 5: Departure. Total cost: $575.",5176,1156,0,11348.94737508148,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 2037, 'prime_tokens_output': 701}"
travel_real_00058,travelplanner_real,intro_specter_llm,mistralai/mistral-nemo,42,True,True,0.0,False,accepted,,,"Day 1: Hotel Phoenix ($200), The Arrogant Butcher ($30), Café Gaetani ($40), Phoenix Art Museum (free).
Day 2: Hotel Phoenix ($200), Barrio Cafe ($35), Tempe Public Market Cafe ($45), Desert Botanical Garden ($50).
Day 3: Hotel Phoenix ($200), The Chuckbox ($30), Chelsea's Kitchen ($40), Phoenix Zoo ($49.90).
Total cost: $1064.90",5510,1418,0,6572.145292069763,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1958, 'prime_tokens_output': 1200}"
travel_real_00059,travelplanner_real,intro_specter_llm,mistralai/mistral-nemo,42,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a2', 'prior': 0.30000000000000004, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.29126213592233013}, {'node_id': 'a1', 'prior': 0.30000000000000004, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.29126213592233013}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.29126213592233013}, {'node_id': 'a4', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.09708737864077667}, {'node_id': 'a0', 'prior': 0.029999999999999992, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.029126213592233}]","Total cost: $4,630",5490,1374,0,75850.95579200424,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 2148, 'prime_tokens_output': 821}"
travel_real_00048,travelplanner_real,direct,mistralai/mistral-nemo,123,False,False,1.0,True,,,,"Day 1: Arrival in Texas - Check-in at [Accommodation], Dinner at [Gluten-free Restaurant]... Day 7: Departure - Check-out from [Accommodation]... Total cost: $14,600",2211,674,0,0.059750163927674294,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2211, 'prime_tokens_output': 674}"
travel_real_00049,travelplanner_real,direct,mistralai/mistral-nemo,123,False,False,1.0,True,,,,Total cost: $3500,1727,453,0,0.1388341188430786,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1727, 'prime_tokens_output': 453}"
travel_real_00050,travelplanner_real,direct,mistralai/mistral-nemo,123,False,False,1.0,True,,,,Total cost for the trip: $1959,1948,754,0,0.06504193879663944,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1948, 'prime_tokens_output': 754}"
travel_real_00051,travelplanner_real,direct,mistralai/mistral-nemo,123,False,False,1.0,True,,,,"Here's a concrete day-by-day plan for your trip:... (detailed plan here)... Total cost: $5,280",2151,551,0,0.06800005212426186,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2151, 'prime_tokens_output': 551}"
travel_real_00052,travelplanner_real,direct,mistralai/mistral-nemo,123,False,False,1.0,True,,,,"Your 3-day trip to Myrtle Beach from Washington, including accommodation, activities, and meals, will cost $480.",1909,604,0,0.07191603071987629,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1909, 'prime_tokens_output': 604}"
travel_real_00053,travelplanner_real,direct,mistralai/mistral-nemo,123,False,False,1.0,True,,,,"Day 1: The Ivy Hotel ($500), National Aquarium ($79.90), Dinner at The Capital Grille ($100)
Day 2: The Ivy Hotel ($500), Fort McHenry National Monument and Historic Shrine (free), Lunch at Miss Shirley's Cafe ($50)
Day 3: The Ivy Hotel ($500), Walters Art Museum ($30), Dinner at The Food Market ($80)
Total cost: $1289.90",2038,726,0,0.038207974284887314,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2038, 'prime_tokens_output': 726}"
travel_real_00054,travelplanner_real,direct,mistralai/mistral-nemo,123,False,False,1.0,True,,,,Total cost: $4850,2332,833,0,0.07945811375975609,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2332, 'prime_tokens_output': 833}"
travel_real_00055,travelplanner_real,direct,mistralai/mistral-nemo,123,False,False,1.0,True,,,,Total cost: $1780,2097,504,0,0.024416949599981308,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2097, 'prime_tokens_output': 504}"
travel_real_00056,travelplanner_real,direct,mistralai/mistral-nemo,123,True,True,0.0,False,,,,"Day 1: Arrival & U.S. Space & Rocket Center ($50/person) - Total: $250
Day 2: Huntsville Botanical Garden ($14/person) & Huntsville Museum of Art ($10/person) - Total: $104
Day 3: Departure - Total: $900
Total cost: $1154",2087,584,0,0.03437488339841366,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2087, 'prime_tokens_output': 584}"
travel_real_00057,travelplanner_real,direct,mistralai/mistral-nemo,123,False,False,1.0,True,,,,"The total cost of the trip is $732, leaving $1468 within the budget.",1623,808,0,0.03333296626806259,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1623, 'prime_tokens_output': 808}"
travel_real_00058,travelplanner_real,direct,mistralai/mistral-nemo,123,False,False,1.0,True,,,,Total cost: $514,1829,733,0,0.012958189472556114,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1829, 'prime_tokens_output': 733}"
travel_real_00059,travelplanner_real,direct,mistralai/mistral-nemo,123,False,False,1.0,True,,,,Total cost: $464.,1777,467,0,0.034207943826913834,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1777, 'prime_tokens_output': 467}"
travel_real_00048,travelplanner_real,self_refine,mistralai/mistral-nemo,123,False,False,1.0,True,,,,"Day 1: Arrival in Dallas - Check-in at [Accessible Accommodation], Lunch at [Gluten-free Restaurant], Visit [Accessible Attraction]... Day 7: Departure from San Antonio - Check-out from [Accessible Accommodation]... Total cost: $14,600",5254,2048,0,27751.218416029587,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2211, 'prime_tokens_output': 674}"
travel_real_00049,travelplanner_real,self_refine,mistralai/mistral-nemo,123,False,False,1.0,True,,,,Total cost: $360,4044,1573,0,24390.364208025858,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1727, 'prime_tokens_output': 453}"
travel_real_00050,travelplanner_real,self_refine,mistralai/mistral-nemo,123,False,False,1.0,True,,,,Total cost for the trip: $1959,4786,2056,0,25882.553834002465,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1948, 'prime_tokens_output': 754}"
