task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
strategyqa_real_00059_e8b0130e3da885c6a5ab,strategyqa_real,tot,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"no, because Immanuel Kant died before Franklin Pierce was born.",6612,448,0,13071.494708070531,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 869, 'prime_tokens_output': 69}"
strategyqa_real_00048_6d4b524b0f555ce5a7ae,strategyqa_real,intro_specter_llm,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,True,repaired,a1,"[{'node_id': 'a1', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.5}, {'node_id': 'a0', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.5}]",yes. The Book of Mormon is a popular Broadway musical. The two main characters are Elder Price and Elder Cunningham. They are Mormon missionaries sent to Africa to share their religion with the villagers.,2175,277,0,21845.49020905979,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 955, 'prime_tokens_output': 77}"
strategyqa_real_00049_6d2b70f4dd9eec8ef932,strategyqa_real,intro_specter_llm,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,True,repaired,a1,"[{'node_id': 'a1', 'prior': 0.03, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 1.0}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}, {'node_id': 'a5', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}, {'node_id': 'a2', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a4', 'prior': 0.19999999999999996, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]","yes. The average age that someone gets their doctorate at is 33, and a doctorate takes an average of 8.5 years, so it is unlikely that a 21 year old has completed a doctorate.",2059,788,0,61747.401874978095,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 838, 'prime_tokens_output': 211}"
strategyqa_real_00050_5c62f57b2fd2423b5f59,strategyqa_real,intro_specter_llm,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,accepted,,,"Yes, the Four Mothers Society sent a delegation to Congress in 1906 to oppose allotment.",2805,1274,0,21784.66979204677,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1000, 'prime_tokens_output': 485}"
strategyqa_real_00051_36c497860f72d148e4e8,strategyqa_real,intro_specter_llm,meta-llama/llama-3.1-8b-instruct,42,False,False,1.0,True,repair_failed,a3,"[{'node_id': 'a3', 'prior': 0.19999999999999996, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 1.0}]",There is no information about Donkeys being part of Christmas celebrations.,2048,705,0,29253.560374956578,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 764, 'prime_tokens_output': 300}"
strategyqa_real_00052_43da475d5c2db929c458,strategyqa_real,intro_specter_llm,meta-llama/llama-3.1-8b-instruct,42,False,False,1.0,True,repair_failed,a5,"[{'node_id': 'a5', 'prior': 1.0, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 1.0}]",No,2564,1020,0,45596.448958152905,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 936, 'prime_tokens_output': 417}"
strategyqa_real_00053_34146f5ebddcb370c29a,strategyqa_real,intro_specter_llm,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,accepted,,,"No, because asking a neighbor for candy on New Year's Eve is not a common practice.",2182,595,0,18505.890833912417,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 961, 'prime_tokens_output': 111}"
strategyqa_real_00054_33d65a4b34005b4ddd62,strategyqa_real,intro_specter_llm,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,accepted,,,no,2041,297,0,4536.592792021111,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 903, 'prime_tokens_output': 85}"
strategyqa_real_00055_9d2f5beb0ffe85faf16d,strategyqa_real,intro_specter_llm,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,accepted,,,yes,2127,408,0,5389.501082943752,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 965, 'prime_tokens_output': 107}"
strategyqa_real_00056_39e2e14c7916898a717d,strategyqa_real,intro_specter_llm,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,accepted,,,yes,1617,201,0,2917.653708020225,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 699, 'prime_tokens_output': 69}"
strategyqa_real_00057_1eb8a833f2f5f1698b52,strategyqa_real,intro_specter_llm,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,accepted,,,no,1886,193,0,3070.8782500587404,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 833, 'prime_tokens_output': 68}"
strategyqa_real_00058_0eb259222f89112e1486,strategyqa_real,intro_specter_llm,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,accepted,,,"No, Sam Harris does not worship Shiva, as he is an atheist.",2313,803,0,11488.11079096049,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 934, 'prime_tokens_output': 270}"
strategyqa_real_00059_e8b0130e3da885c6a5ab,strategyqa_real,intro_specter_llm,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,accepted,,,No,1923,264,0,5205.794875044376,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 869, 'prime_tokens_output': 69}"
strategyqa_real_00048_72c3d20cf35ba7643311,strategyqa_real,direct,meta-llama/llama-3.1-8b-instruct,123,False,False,1.0,True,,,,"No, Disney did not get most of Rudyard Kipling's The Jungle Book profits.",1146,269,0,0.018541933968663216,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1146, 'prime_tokens_output': 269}"
strategyqa_real_00049_150492a2590b8447707b,strategyqa_real,direct,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,False,,,,No,716,75,0,0.021167099475860596,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 716, 'prime_tokens_output': 75}"
strategyqa_real_00050_c5423254bd666acc8a9c,strategyqa_real,direct,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,False,,,,no,821,264,0,0.03441702574491501,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 821, 'prime_tokens_output': 264}"
strategyqa_real_00051_86434d8eecff8b7ddb50,strategyqa_real,direct,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,False,,,,no,893,96,0,0.007333001121878624,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 893, 'prime_tokens_output': 96}"
strategyqa_real_00052_2e586d3aea95150de42b,strategyqa_real,direct,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,False,,,,"no. Carl Linnaeus is buried in the Uppsala Cathedral, while Michael Jackson is entombed at the Forest Lawn Memorial Park.",978,131,0,0.028542010113596916,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 978, 'prime_tokens_output': 131}"
strategyqa_real_00053_1f7ba99375d4fa45119f,strategyqa_real,direct,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,False,,,,"no. The claim is false because Joan Crawford died in 1977, before JAG began airing in 1995.",941,200,0,0.02054101787507534,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 941, 'prime_tokens_output': 200}"
strategyqa_real_00054_2e586d3aea95150de42b,strategyqa_real,direct,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,False,,,,"no. Carl Linnaeus is buried in the Uppsala Cathedral, while Michael Jackson is entombed at the Forest Lawn Memorial Park.",732,130,0,0.020249979570508003,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 732, 'prime_tokens_output': 130}"
strategyqa_real_00055_0fbfd54c87436a2bcfb7,strategyqa_real,direct,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,False,,,,"no Because Tuvalu receives an average of 2,000 annual tourists, which is significantly less than Niue's 10,000 annual tourists.",751,128,0,0.011499971151351929,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 751, 'prime_tokens_output': 128}"
strategyqa_real_00056_7f139bf51273517efd4e,strategyqa_real,direct,meta-llama/llama-3.1-8b-instruct,123,False,False,1.0,True,,,,no,828,86,0,0.04016677848994732,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 828, 'prime_tokens_output': 86}"
strategyqa_real_00057_86f441f4f66b4b5eb375,strategyqa_real,direct,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,False,,,,"No, the Soviet Union dissolved in 1991.",953,360,0,0.08420785889029503,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 953, 'prime_tokens_output': 360}"
strategyqa_real_00058_0aa6769cb88143b3dba1,strategyqa_real,direct,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,False,,,,no,722,102,0,0.012665987014770508,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 722, 'prime_tokens_output': 102}"
strategyqa_real_00059_0431a3fc727855c8ad83,strategyqa_real,direct,meta-llama/llama-3.1-8b-instruct,123,False,False,1.0,True,,,,no,849,126,0,0.028999987989664078,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 849, 'prime_tokens_output': 126}"
strategyqa_real_00048_72c3d20cf35ba7643311,strategyqa_real,self_refine,meta-llama/llama-3.1-8b-instruct,123,False,False,1.0,True,,,,"No, Disney did not get most of Rudyard Kipling's The Jungle Book profits. This is because the 2016 film The Jungle Book grossed over 966 million dollars, but Disney's profits from the book are not clear. I arrived at this answer by using public transportation to get to the relevant information.",2619,861,0,21911.17366706021,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1146, 'prime_tokens_output': 269}"
strategyqa_real_00049_150492a2590b8447707b,strategyqa_real,self_refine,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,False,,,,No,1501,341,0,5126.3158749789,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 716, 'prime_tokens_output': 75}"
strategyqa_real_00050_c5423254bd666acc8a9c,strategyqa_real,self_refine,meta-llama/llama-3.1-8b-instruct,123,False,False,1.0,False,,,,yes,1963,747,0,9795.510625001043,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 821, 'prime_tokens_output': 264}"
strategyqa_real_00051_86434d8eecff8b7ddb50,strategyqa_real,self_refine,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,False,,,,"No, the 23rd Amendment does not give Puerto Ricans the right to vote for president. This answer is based on the fact that Puerto Rico is not a state and therefore does not have the right to vote for president.",1877,411,0,6350.4352499730885,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 893, 'prime_tokens_output': 96}"
strategyqa_real_00052_2e586d3aea95150de42b,strategyqa_real,self_refine,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,False,,,,"no. Carl Linnaeus is buried in the Uppsala Cathedral, while Michael Jackson is entombed at the Forest Lawn Memorial Park, as stated in the provided facts. (Source: [insert source here])",2082,463,0,5872.495708055794,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 978, 'prime_tokens_output': 131}"
strategyqa_real_00053_1f7ba99375d4fa45119f,strategyqa_real,self_refine,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,False,,,,no. The claim is false.,2120,498,0,6673.344957875088,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 941, 'prime_tokens_output': 200}"
strategyqa_real_00054_2e586d3aea95150de42b,strategyqa_real,self_refine,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,False,,,,"no. Carl Linnaeus, a Swedish botanist, is interred in the Uppsala Cathedral, whereas Michael Jackson is entombed at the Forest Lawn Memorial Park.",1589,367,0,6193.830874981359,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 732, 'prime_tokens_output': 130}"
strategyqa_real_00055_0fbfd54c87436a2bcfb7,strategyqa_real,self_refine,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,False,,,,"no Because Tuvalu receives an average of 2,000 annual tourists, which is significantly less than Niue's 10,000 annual tourists.",1626,384,0,9384.248333983123,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 751, 'prime_tokens_output': 128}"
strategyqa_real_00056_7f139bf51273517efd4e,strategyqa_real,self_refine,meta-llama/llama-3.1-8b-instruct,123,False,False,1.0,True,,,,The question is not relevant to the user's expertise or clinical relevance.,1772,367,0,895.2230419963598,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 828, 'prime_tokens_output': 86}"
strategyqa_real_00057_86f441f4f66b4b5eb375,strategyqa_real,self_refine,meta-llama/llama-3.1-8b-instruct,123,False,False,1.0,False,,,,"Yes, the Olympic Games' host country still exists.",2389,938,0,16955.213166074827,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 953, 'prime_tokens_output': 360}"
strategyqa_real_00058_0aa6769cb88143b3dba1,strategyqa_real,self_refine,meta-llama/llama-3.1-8b-instruct,123,False,False,1.0,False,,,,The average American family would not find Adam Sandler's home to be too small.,1541,323,0,4597.581292036921,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 722, 'prime_tokens_output': 102}"
strategyqa_real_00059_0431a3fc727855c8ad83,strategyqa_real,self_refine,meta-llama/llama-3.1-8b-instruct,123,False,False,1.0,True,,,,no,1840,383,0,4571.126958122477,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 849, 'prime_tokens_output': 126}"
strategyqa_real_00048_72c3d20cf35ba7643311,strategyqa_real,reflexion,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,True,,,,"Yes, Disney did get most of Rudyard Kipling's The Jungle Book profits.",6940,716,0,9653.632583096623,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1146, 'prime_tokens_output': 269}"
strategyqa_real_00049_150492a2590b8447707b,strategyqa_real,reflexion,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,False,,,,No,716,75,0,16.760791884735227,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 716, 'prime_tokens_output': 75}"
strategyqa_real_00050_c5423254bd666acc8a9c,strategyqa_real,reflexion,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,False,,,,no,821,264,0,11.72104082070291,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 821, 'prime_tokens_output': 264}"
strategyqa_real_00051_86434d8eecff8b7ddb50,strategyqa_real,reflexion,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,False,,,,no,893,96,0,10.173499817028642,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 893, 'prime_tokens_output': 96}"
strategyqa_real_00052_2e586d3aea95150de42b,strategyqa_real,reflexion,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,False,,,,"no. Carl Linnaeus is buried in the Uppsala Cathedral, while Michael Jackson is entombed at the Forest Lawn Memorial Park.",978,131,0,9.645916055887938,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 978, 'prime_tokens_output': 131}"
strategyqa_real_00053_1f7ba99375d4fa45119f,strategyqa_real,reflexion,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,False,,,,"no. The claim is false because Joan Crawford died in 1977, before JAG began airing in 1995.",941,200,0,9.59716597571969,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 941, 'prime_tokens_output': 200}"
strategyqa_real_00054_2e586d3aea95150de42b,strategyqa_real,reflexion,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,False,,,,"no. Carl Linnaeus is buried in the Uppsala Cathedral, while Michael Jackson is entombed at the Forest Lawn Memorial Park.",732,130,0,9.576415875926614,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 732, 'prime_tokens_output': 130}"
strategyqa_real_00055_0fbfd54c87436a2bcfb7,strategyqa_real,reflexion,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,False,,,,"no Because Tuvalu receives an average of 2,000 annual tourists, which is significantly less than Niue's 10,000 annual tourists.",751,128,0,9.736250154674053,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 751, 'prime_tokens_output': 128}"
strategyqa_real_00056_7f139bf51273517efd4e,strategyqa_real,reflexion,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,True,,,,yes,2658,267,0,5650.702458806336,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 828, 'prime_tokens_output': 86}"
strategyqa_real_00057_86f441f4f66b4b5eb375,strategyqa_real,reflexion,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,False,,,,"No, the Soviet Union dissolved in 1991.",953,360,0,16.58854098059237,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 953, 'prime_tokens_output': 360}"
strategyqa_real_00058_0aa6769cb88143b3dba1,strategyqa_real,reflexion,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,False,,,,no,722,102,0,11.779749998822808,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 722, 'prime_tokens_output': 102}"
strategyqa_real_00059_0431a3fc727855c8ad83,strategyqa_real,reflexion,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,True,,,,yes,2858,521,0,8373.36170906201,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 849, 'prime_tokens_output': 126}"
strategyqa_real_00048_72c3d20cf35ba7643311,strategyqa_real,full_regen,meta-llama/llama-3.1-8b-instruct,123,False,False,1.0,True,,,,no,2292,342,0,2029.2520828079432,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1146, 'prime_tokens_output': 269}"
strategyqa_real_00049_150492a2590b8447707b,strategyqa_real,full_regen,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,False,,,,"No, because the human body cannot provide a sesame seed with the necessary water, oxygen, and light to grow.",1432,211,0,2614.0070830006152,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 716, 'prime_tokens_output': 75}"
strategyqa_real_00050_c5423254bd666acc8a9c,strategyqa_real,full_regen,meta-llama/llama-3.1-8b-instruct,123,False,False,1.0,False,,,,"A stool would not be useful for a Lusotitan to reach the top of an almond tree, as almond trees are not a suitable food source due to the user's tree-nut allergy.",1678,770,0,1523.568208096549,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 821, 'prime_tokens_output': 264}"
strategyqa_real_00051_86434d8eecff8b7ddb50,strategyqa_real,full_regen,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,False,,,,"No. The 23rd Amendment only granted residents of Washington D.C. the right to vote in presidential elections, and Puerto Rico is not Washington D.C.",1786,546,0,8285.775624914095,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 893, 'prime_tokens_output': 96}"
strategyqa_real_00052_2e586d3aea95150de42b,strategyqa_real,full_regen,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,False,,,,"no, because they are buried in different locations.",1956,836,0,11185.975542059168,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 978, 'prime_tokens_output': 131}"
strategyqa_real_00053_1f7ba99375d4fa45119f,strategyqa_real,full_regen,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,False,,,,"No, according to the information available.",1882,413,0,3501.3453331775963,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 941, 'prime_tokens_output': 200}"
strategyqa_real_00054_2e586d3aea95150de42b,strategyqa_real,full_regen,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,False,,,,no,1464,432,0,7370.533082867041,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 732, 'prime_tokens_output': 130}"
strategyqa_real_00055_0fbfd54c87436a2bcfb7,strategyqa_real,full_regen,meta-llama/llama-3.1-8b-instruct,123,False,False,1.0,False,,,,"Yes, because Niue has more tourists than Tuvalu.",1502,538,0,6407.740750117227,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 751, 'prime_tokens_output': 128}"
strategyqa_real_00056_7f139bf51273517efd4e,strategyqa_real,full_regen,meta-llama/llama-3.1-8b-instruct,123,False,False,1.0,True,,,,no,1656,198,0,2081.0599580872804,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 828, 'prime_tokens_output': 86}"
strategyqa_real_00057_86f441f4f66b4b5eb375,strategyqa_real,full_regen,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,False,,,,"No, as the Soviet Union dissolved in 1991.",1906,793,0,7098.11587492004,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 953, 'prime_tokens_output': 360}"
strategyqa_real_00058_0aa6769cb88143b3dba1,strategyqa_real,full_regen,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,False,,,,no,1444,187,0,2716.817291919142,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 722, 'prime_tokens_output': 102}"
strategyqa_real_00059_0431a3fc727855c8ad83,strategyqa_real,full_regen,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,True,,,,yes. The Dalai Lama is a person and cars are designed for people to sit in them.,1698,307,0,6381.732250098139,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 849, 'prime_tokens_output': 126}"
strategyqa_real_00048_72c3d20cf35ba7643311,strategyqa_real,react,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,True,,,,"Yes, Disney got most of Rudyard Kipling's The Jungle Book profits.",2345,762,0,17465.195166878402,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1146, 'prime_tokens_output': 269}"
strategyqa_real_00049_150492a2590b8447707b,strategyqa_real,react,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,False,,,,no,1485,388,0,5119.1812918987125,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 716, 'prime_tokens_output': 75}"
strategyqa_real_00050_c5423254bd666acc8a9c,strategyqa_real,react,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,False,,,,No,1695,599,0,6227.166458033025,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 821, 'prime_tokens_output': 264}"
strategyqa_real_00051_86434d8eecff8b7ddb50,strategyqa_real,react,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,False,,,,"No, the 23rd Amendment did not give Puerto Ricans the right to vote for president.",1839,473,0,6470.382540952414,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 893, 'prime_tokens_output': 96}"
strategyqa_real_00052_2e586d3aea95150de42b,strategyqa_real,react,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,False,,,,No,2009,1355,0,26843.15820899792,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 978, 'prime_tokens_output': 131}"
strategyqa_real_00053_1f7ba99375d4fa45119f,strategyqa_real,react,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,False,,,,"No, there is no evidence that Joan Crawford guest-starred on JAG (TV series).",1935,808,0,11041.797542013228,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 941, 'prime_tokens_output': 200}"
strategyqa_real_00054_2e586d3aea95150de42b,strategyqa_real,react,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,False,,,,"No, Carl Linnaeus is buried in the Uppsala Cathedral and Michael Jackson is entombed at the Forest Lawn Memorial Park.",1553,1065,0,1713.888166937977,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 732, 'prime_tokens_output': 130}"
strategyqa_real_00055_0fbfd54c87436a2bcfb7,strategyqa_real,react,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,False,,,,"No, tourists prefer Niue to Tuvalu due to its higher tourist numbers, which has clinical implications for the medical board exam.",1555,1343,0,26622.45941720903,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 751, 'prime_tokens_output': 128}"
strategyqa_real_00056_7f139bf51273517efd4e,strategyqa_real,react,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,True,,,,"yes, because Christopher Nolan rose to fame in large part because of his trilogy of Batman movies released from 2005 to 2012, which were based on the original character created by Bob Kane.",1709,1019,0,36598.51083299145,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 828, 'prime_tokens_output': 86}"
strategyqa_real_00057_86f441f4f66b4b5eb375,strategyqa_real,react,meta-llama/llama-3.1-8b-instruct,123,False,False,1.0,False,,,,The Soviet Union received the most gold medals during the 1976 Olympics.,1959,703,0,7382.410707883537,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 953, 'prime_tokens_output': 360}"
strategyqa_real_00058_0aa6769cb88143b3dba1,strategyqa_real,react,meta-llama/llama-3.1-8b-instruct,123,False,False,1.0,False,,,,"yes. Given the large size of Adam Sandler's home, it is likely that the average American family would find it too small.",1497,999,0,29746.081833029166,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 722, 'prime_tokens_output': 102}"
strategyqa_real_00059_0431a3fc727855c8ad83,strategyqa_real,react,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,True,,,,"Yes, the Dalai Lama can fit in a car.",1787,651,0,917.182374978438,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 849, 'prime_tokens_output': 126}"
strategyqa_real_00048_72c3d20cf35ba7643311,strategyqa_real,selfcheckgpt,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,True,,,,"yes, because Disney's 2016 film adaptation of The Jungle Book grossed over 966 million dollars.",7841,664,0,12490.606332896277,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1146, 'prime_tokens_output': 269}"
strategyqa_real_00049_150492a2590b8447707b,strategyqa_real,selfcheckgpt,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,False,,,,No,3918,196,0,3492.203875211999,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 716, 'prime_tokens_output': 75}"
strategyqa_real_00050_c5423254bd666acc8a9c,strategyqa_real,selfcheckgpt,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,False,,,,no,4416,450,0,6169.923667097464,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 821, 'prime_tokens_output': 264}"
strategyqa_real_00051_86434d8eecff8b7ddb50,strategyqa_real,selfcheckgpt,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,False,,,,no,4848,366,0,7594.9811660684645,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 893, 'prime_tokens_output': 96}"
strategyqa_real_00052_2e586d3aea95150de42b,strategyqa_real,selfcheckgpt,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,False,,,,"no. Carl Linnaeus is buried in the Uppsala Cathedral, while Michael Jackson is entombed at the Forest Lawn Memorial Park.",5741,459,0,6829.417040804401,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 978, 'prime_tokens_output': 131}"
strategyqa_real_00053_1f7ba99375d4fa45119f,strategyqa_real,selfcheckgpt,meta-llama/llama-3.1-8b-instruct,123,True,True,0.0,False,,,,"no, because Joan Crawford died in 1977, before JAG began airing in 1995.",6395,502,0,6522.42320892401,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 941, 'prime_tokens_output': 200}"
