task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
travelplanner_recon_00092,travelplanner_recon,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,"For the user's one-day itinerary in Mumbai, consider the following options: breakfast at Leopold Cafe, a wheelchair-accessible restaurant with various cuisine options including Italian dishes; morning_activity at the National Gallery of Modern Art, a museum with wheelchair accessibility; lunch at Vetro, a high-end restaurant serving Italian cuisine with wheelchair accessibility; afternoon_activity at the High Street Phoenix shopping area, which has wheelchair-accessible facilities; dinner at Mezzo Mezzo, an Italian restaurant with wheelchair accessibility; and hotel at the Trident Nariman Point, a luxurious and wheelchair-accessible hotel.",4044,1637,0,63418.33849999966,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 535, 'prime_tokens_output': 644}"
travelplanner_recon_00093,travelplanner_recon,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,breakfast: Sarabeth's. morning_activity: American Museum of Natural History. lunch: Lombardi's Pizza. afternoon_activity: Brooklyn Museum. dinner: Rubirosa. hotel: YOTEL New York,3988,1891,0,44435.124375006126,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 566, 'prime_tokens_output': 1213}"
travelplanner_recon_00094,travelplanner_recon,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,breakfast: Flax & Kale. morning_activity: Casa Batlló. lunch: Tandoori Nights. afternoon_activity: Barceloneta Beach. dinner: Bembì. hotel: Hotel Omm,3529,1993,0,36656.97691600508,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 532, 'prime_tokens_output': 1530}"
travelplanner_recon_00095,travelplanner_recon,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,"breakfast: T's Restaurant (vegetarian and wheelchair accessible). morning_activity: Tokyo National Museum (wheelchair accessible and low-budget). lunch: Nagi Shokudo (vegetarian and wheelchair accessible). afternoon_activity: Shinjuku Gyoen National Garden (wheelchair accessible and low-budget). dinner: Mame & Shiba (vegetarian and wheelchair accessible). hotel: Remm Akihabara Hotel (wheelchair accessible, affordable, and has Japanese cuisine options)",3829,1545,0,36121.91145899851,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 592, 'prime_tokens_output': 746}"
travelplanner_recon_00096,travelplanner_recon,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,False,False,1.0,True,,,,"breakfast: Café de la Paix (wheelchair accessible, seafood options). morning_activity: Louvre Museum (wheelchair accessible). lunch: Le Grand Vefour (wheelchair accessible, seafood options). afternoon_activity: Seine River cruise (wheelchair accessible). dinner: Le Bernardin (wheelchair accessible, Michelin-starred seafood restaurant). hotel: Shangri-La Hotel (wheelchair accessible, high-budget rating)",3745,1716,0,31673.594582993246,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 554, 'prime_tokens_output': 752}"
travelplanner_recon_00097,travelplanner_recon,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,"For the user, a suitable one-day itinerary in Mumbai could be: breakfast at Govinda's, a vegetarian restaurant with wheelchair accessibility; morning_activity at the National Gallery of Modern Art, which has wheelchair-accessible facilities; lunch at Little Italy, a wheelchair-accessible Italian restaurant; afternoon_activity at the Kamala Nehru Park, which has accessible pathways; dinner at Cafe Mondegar, a restaurant with vegetarian options and wheelchair accessibility; hotel at the Hotel Marine Plaza, which offers medium-budget options and is wheelchair accessible.",4128,1345,0,44463.06958400237,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 562, 'prime_tokens_output': 545}"
travelplanner_recon_00098,travelplanner_recon,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,False,False,1.0,True,,,,breakfast: Tsukiji Fish Market. morning_activity: Meiji Shrine. lunch: Seafood restaurant in Shibuya. afternoon_activity: Tokyo National Museum. dinner: Mexican-Japanese fusion restaurant in Roppongi. hotel: Medium-budget hotel in Shinjuku,3252,1410,0,34270.23191700573,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 525, 'prime_tokens_output': 732}"
travelplanner_recon_00099,travelplanner_recon,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,0,True,True,0.0,False,,,,"breakfast: Holybelly, morning_activity: Musée du Louvre, lunch: Le Pied de Cochon, afternoon_activity: Jardin des Tuileries, dinner: Breizh Café, hotel: Ibis Paris Canal Saint-Martin",3960,1136,0,28639.51429199369,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 564, 'prime_tokens_output': 465}"
travelplanner_recon_00080,travelplanner_recon,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,1,True,True,0.0,False,,,,breakfast: Vegan breakfast at Flax & Kale. morning_activity: Visit Park Güell. lunch: Vegan lunch at Vegetalia. afternoon_activity: Stroll along La Rambla. dinner: Vegan dinner at Teresa Carles. hotel: Hotel Axel Barcelona,1165,1396,0,20436.27437500254,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 556, 'prime_tokens_output': 816}"
travelplanner_recon_00081,travelplanner_recon,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,1,True,True,0.0,False,,,,"breakfast: Sushi Dai at Tsukiji Fish Market, which is wheelchair accessible and serves pescatarian sushi. morning_activity: Take a stroll around the Imperial Palace East Garden, which has wheelchair-accessible paths. lunch: Try the Thai restaurant, Mango Tree Tokyo, which has wheelchair accessibility and serves pescatarian Thai dishes. afternoon_activity: Visit the Tokyo National Museum, which is wheelchair accessible and has exhibits on Japanese art and history. dinner: Dine at Narisawa, a Michelin-starred restaurant with wheelchair accessibility that serves modern Japanese cuisine with pescatarian options. hotel: Stay at the Park Hyatt Tokyo, which is wheelchair accessible and has medium-budget options",1159,1791,0,16731.71108400129,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 553, 'prime_tokens_output': 1185}"
travelplanner_recon_00082,travelplanner_recon,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,1,True,True,0.0,False,,,,"breakfast: The Greenhouse restaurant for a vegetarian French-inspired breakfast. morning_activity: A cable car ride up Table Mountain for panoramic views of Cape Town. lunch: Lunch at The Shortmarket Club, known for its creative, farm-to-table vegetarian dishes. afternoon_activity: A visit to the Zeitz Museum of Contemporary Art Africa. dinner: Dinner at Jan, a French restaurant with a focus on local, seasonal ingredients and vegetarian options. hotel: The Silo Hotel, a high-budget option with luxurious amenities and stunning views of Cape Town",1121,1889,0,16966.191709005216,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 534, 'prime_tokens_output': 1261}"
travelplanner_recon_00083,travelplanner_recon,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,1,True,True,0.0,False,,,,"Recommended itinerary: breakfast at Trattoria al Moro, morning_activity at Tokyo National Museum, lunch at Ristorante La Bella Vita, afternoon_activity at Imperial Palace East Garden, dinner at Pizza Studio Tamaki, hotel at Park Hyatt Tokyo.",1159,1247,0,12249.506041996938,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 553, 'prime_tokens_output': 667}"
travelplanner_recon_00084,travelplanner_recon,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,1,True,True,0.0,False,,,,breakfast: The Mount Nelson Hotel. morning_activity: Take a cable car ride up Table Mountain. lunch: The Test Kitchen restaurant. afternoon_activity: Visit the Zeitz Museum of Contemporary Art Africa. dinner: The Greenhouse restaurant. hotel: The Mount Nelson Hotel,1067,1461,0,14633.58504200005,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 507, 'prime_tokens_output': 867}"
travelplanner_recon_00085,travelplanner_recon,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,1,True,True,0.0,False,,,,"Itinerary: breakfast at The Vegan Café, morning_activity at Table Mountain, lunch at Bo-Kaap Kitchen, afternoon_activity at Cape Town Botanical Gardens, dinner at The Mexican Kitchen, hotel at Ashanti Lodge.",1233,1665,0,14765.005125002062,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 590, 'prime_tokens_output': 1127}"
travelplanner_recon_00086,travelplanner_recon,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,1,True,True,0.0,False,,,,breakfast: Flax & Kale. morning_activity: La Sagrada Familia. lunch: Teresa Carles. afternoon_activity: Park Güell. dinner: Taller de Tapas. hotel: Hotel Axel Barcelona,1241,1016,0,13288.588249997701,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 594, 'prime_tokens_output': 425}"
travelplanner_recon_00087,travelplanner_recon,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,1,True,True,0.0,False,,,,"breakfast: T's Restaurant (vegetarian-friendly, wheelchair-accessible). morning_activity: Tokyo National Museum (wheelchair-accessible, free admission). lunch: Nataraj (Indian cuisine, vegetarian-friendly, affordable). afternoon_activity: Shinjuku Gyoen National Garden (wheelchair-accessible, affordable admission). dinner: Nanakusa (Indian cuisine, vegetarian-friendly, affordable). hotel: Remm Akihabara Hotel (wheelchair-accessible, affordable, near public transportation)",1237,1780,0,23748.56520799949,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 592, 'prime_tokens_output': 1146}"
travelplanner_recon_00088,travelplanner_recon,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,1,True,True,0.0,False,,,,"breakfast: Tsukiji Fish Market's sushi restaurants. morning_activity: Tokyo National Museum, which is wheelchair-accessible. lunch: Narisawa, a two-Michelin-starred restaurant with pescatarian options and wheelchair accessibility. afternoon_activity: Shibuya Crossing, which is wheelchair-accessible. dinner: Sukiyabashi Jiro, a three-Michelin-starred sushi restaurant with pescatarian options and wheelchair accessibility. hotel: The Prince Gallery Tokyo Kioicho, which is wheelchair-accessible and has high-budget options",1159,1248,0,16258.94866699673,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 553, 'prime_tokens_output': 540}"
travelplanner_recon_00089,travelplanner_recon,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,1,True,True,0.0,False,,,,"breakfast: The Butcher's Daughter - A vegan-friendly, high-budget restaurant in New York.. morning_activity: Visit the High Line - An activity accessible without mobility constraints.. lunch: Dhaba - A high-end, vegan-friendly Indian restaurant in New York.. afternoon_activity: Explore the Metropolitan Museum of Art - Suitable for users without mobility constraints.. dinner: Hangawi - An upscale, vegan-friendly restaurant with a variety of cuisines, including Indian-inspired dishes.. hotel: The Plaza Hotel - A high-budget hotel in New York with accessible amenities.",1167,1497,0,14460.968750005122,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 557, 'prime_tokens_output': 846}"
travelplanner_recon_00090,travelplanner_recon,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,1,True,True,0.0,False,,,,breakfast: Koku Kitchen. morning_activity: Park Güell. lunch: Tickets Bar. afternoon_activity: La Sagrada Familia. dinner: Shunka. hotel: Hotel Arts Barcelona,1063,1127,0,31668.487125003594,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 505, 'prime_tokens_output': 527}"
travelplanner_recon_00091,travelplanner_recon,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,1,True,True,0.0,False,,,,"breakfast: Buddha Bodai vegan restaurant. morning_activity: Visit the Metropolitan Museum of Art. lunch: Jajaja vegan Mexican-Italian fusion. afternoon_activity: Walk across the Brooklyn Bridge. dinner: Basta Pasta vegan Italian restaurant. hotel: The London NYC hotel, which has vegan options",1167,1512,0,7957.420334001654,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 557, 'prime_tokens_output': 931}"
travelplanner_recon_00092,travelplanner_recon,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,1,True,True,0.0,True,,,,breakfast: Thai restaurant in Chinatown. morning_activity: Walk in Central Park. lunch: Street food in Manhattan. afternoon_activity: Visit the Metropolitan Museum of Art. dinner: Thai restaurant in Queens. hotel: Budget hotel in Brooklyn,1125,1685,0,21114.05137499969,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 536, 'prime_tokens_output': 1159}"
travelplanner_recon_00093,travelplanner_recon,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,1,True,True,0.0,False,,,,breakfast: Seafood omelette at a local café. morning_activity: Visit to the Gateway of India. lunch: Vegetarian Mexican at a local restaurant. afternoon_activity: Walk along Marine Drive. dinner: Seafood at a low-budget restaurant. hotel: Budget-friendly hotel near the city center,1163,1738,0,13912.55991700018,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 555, 'prime_tokens_output': 1101}"
travelplanner_recon_00094,travelplanner_recon,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,1,True,True,0.0,False,,,,breakfast: Croissant and coffee at a café. morning_activity: Visit the Louvre Museum. lunch: Pescatarian-friendly pasta at a low-budget Italian restaurant. afternoon_activity: Take a Seine River cruise. dinner: Seafood at a low-budget restaurant. hotel: A low-budget hotel in the city center,1157,1515,0,5883.613500001957,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 552, 'prime_tokens_output': 934}"
travelplanner_recon_00095,travelplanner_recon,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,1,True,True,0.0,False,,,,breakfast: Le Grand Vefour. morning_activity: Louvre Museum. lunch: Le Comptoir du Relais. afternoon_activity: Musée d'Orsay. dinner: Le Jules Verne. hotel: Shangri-La Hotel Paris,1121,1123,0,7039.58191700076,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 534, 'prime_tokens_output': 503}"
travelplanner_recon_00096,travelplanner_recon,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,1,True,True,0.0,False,,,,breakfast: Vegan Italian breakfast at Bella Italia. morning_activity: Visit the Haji Ali Dargah. lunch: Vegan Italian lunch at Leopold Cafe. afternoon_activity: Explore the Colaba Causeway. dinner: Vegan Italian dinner at Indigo. hotel: The Taj Mahal Palace Hotel,1165,1833,0,16908.218500000658,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 556, 'prime_tokens_output': 1309}"
travelplanner_recon_00097,travelplanner_recon,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,1,True,True,0.0,False,,,,breakfast: The Shortmarket Club. morning_activity: Table Mountain wheelchair-accessible trail. lunch: The Greenhouse. afternoon_activity: Cape Town Wheelchair-accessible beach tour. dinner: Le Petit Châtelet. hotel: The Silo Hotel,1229,1005,0,17308.021917000588,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 588, 'prime_tokens_output': 403}"
travelplanner_recon_00098,travelplanner_recon,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,1,True,True,0.0,False,,,,"breakfast: Sushi Dai at Tsukiji Fish Market (wheelchair-accessible, low-budget, Japanese cuisine). morning_activity: Visit the Tokyo National Museum (wheelchair-accessible, low-budget). lunch: Try some delicious ramen at Ichiran Ramen (wheelchair-accessible, low-budget, Japanese cuisine). afternoon_activity: Explore the Shibuya Crossing area (wheelchair-accessible, low-budget). dinner: Enjoy a traditional Japanese dinner at Yakitori Alley (wheelchair-accessible, low-budget, Japanese cuisine). hotel: Stay at the Remm Akihabara Hotel (wheelchair-accessible, low-budget)",1183,1374,0,20106.010083996807,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 565, 'prime_tokens_output': 685}"
travelplanner_recon_00099,travelplanner_recon,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,1,True,True,0.0,False,,,,breakfast: Leopold Cafe. morning_activity: Gateway of India. lunch: Bademiya. afternoon_activity: Chhatrapati Shivaji Maharaj Vastu Sangrahalaya museum. dinner: Gajalee. hotel: Hotel Sea Princess,1223,1337,0,11317.160332997446,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 585, 'prime_tokens_output': 731}"
travelplanner_recon_00080,travelplanner_recon,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,1,True,True,0.0,False,,,,breakfast: Vegan cafe with French toast made from plant-based ingredients. morning_activity: Visit La Sagrada Familia. lunch: Vegan bistro with French-inspired menu. afternoon_activity: Stroll along La Rambla. dinner: Vegan restaurant with separate vegan menu and French-inspired dishes. hotel: Medium-budget hotel near La Rambla with accessible amenities,26597,4213,0,184566.99245799973,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 556, 'prime_tokens_output': 816}"
travelplanner_recon_00081,travelplanner_recon,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,1,True,True,0.0,False,,,,"breakfast: Tsukiji Fish Market's Sushi Dai restaurant, which offers wheelchair accessibility, pescatarian-friendly sushi options, and medium-budget pricing around 1500 JPY per meal",18430,3754,0,162104.5584589956,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 553, 'prime_tokens_output': 1185}"
travelplanner_recon_00082,travelplanner_recon,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,1,True,True,0.0,False,,,,breakfast: Café Paradiso. morning_activity: Kirstenbosch National Botanical Garden. lunch: The Greenhouse. afternoon_activity: Cape Town Harbour Cruise. dinner: Bistro Sixteen82. hotel: The Silo Hotel,17803,3527,0,211431.4875420023,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 534, 'prime_tokens_output': 1261}"
travelplanner_recon_00083,travelplanner_recon,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,1,True,True,0.0,False,,,,Breakfast at La Kiva,11036,2028,0,56177.02091699903,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 553, 'prime_tokens_output': 667}"
travelplanner_recon_00084,travelplanner_recon,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,1,True,True,0.0,False,,,,breakfast: Luxurious French patisserie with wheelchair accessibility. morning_activity: Guided tour of the Zeitz Museum of Contemporary Art Africa. lunch: Michelin-starred French restaurant. afternoon_activity: Scenic drive to Cape Point in a luxury vehicle. dinner: Fine dining at a luxurious vineyard with French cuisine. hotel: High-end hotel with wheelchair accessibility and fine dining options,17355,3571,0,106442.59554200107,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 507, 'prime_tokens_output': 867}"
travelplanner_recon_00085,travelplanner_recon,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,1,True,True,0.0,False,,,,breakfast: The Daily Coffee Cafe in Bo-Kaap for a vegan breakfast burrito,19406,3436,0,89074.40470800066,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 590, 'prime_tokens_output': 1127}"
travelplanner_recon_00086,travelplanner_recon,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,1,True,True,0.0,False,,,,breakfast: Flax & Kale. morning_activity: Barcelona Beach. lunch: Vegetalia. afternoon_activity: Barcelona Museum of Contemporary Art. dinner: Teresa Carles. hotel: Ibis Barcelona Centro,11865,1789,0,39685.02066599467,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 594, 'prime_tokens_output': 425}"
travelplanner_recon_00087,travelplanner_recon,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,1,True,True,0.0,False,,,,breakfast: T's Restaurant. morning_activity: Tokyo National Museum. lunch: Nataraj Indian Restaurant. afternoon_activity: Imperial Palace East Garden. dinner: Nanakusa Japanese Vegetarian Restaurant. hotel: Remm Akihabara Hotel,19562,3482,0,76133.0997499972,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 592, 'prime_tokens_output': 1146}"
travelplanner_recon_00088,travelplanner_recon,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,1,True,True,0.0,False,,,,"breakfast: Suananda Indian Restaurant in Shibuya, morning_activity: Tokyo National Museum, lunch: T's Restaurant in Roppongi with pescatarian options, afternoon_activity: Imperial Palace East Garden, dinner: India Palace in Shinjuku, hotel: Park Hyatt Tokyo with wheelchair accessibility",11123,2119,0,44781.51437500492,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 553, 'prime_tokens_output': 540}"
travelplanner_recon_00089,travelplanner_recon,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,1,True,True,0.0,False,,,,Devi,18337,3294,0,67521.81729199947,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 557, 'prime_tokens_output': 846}"
travelplanner_recon_00090,travelplanner_recon,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,1,True,True,0.0,False,,,,breakfast: Hotel Arts Barcelona's breakfast buffet. morning_activity: Visit Park Güell. lunch: Sushi Bar Can Culleretes. afternoon_activity: Stroll along La Rambla. dinner: Koku Kitchen Japones. hotel: Mandarin Oriental Barcelona,24886,4538,0,130358.8612090025,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 505, 'prime_tokens_output': 527}"
travelplanner_recon_00091,travelplanner_recon,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,1,True,True,0.0,False,,,,breakfast: Blossom Du Jour. morning_activity: Central Park. lunch: Ladro. afternoon_activity: Metropolitan Museum of Art. dinner: Porsena. hotel: The London NYC,26176,4168,0,82908.1879170044,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 557, 'prime_tokens_output': 931}"
travelplanner_recon_00092,travelplanner_recon,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,1,True,True,0.0,True,,,,VanDa,17862,3542,0,56491.990750000696,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 536, 'prime_tokens_output': 1159}"
travelplanner_recon_00093,travelplanner_recon,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,1,True,True,0.0,False,,,,breakfast: The Daily All Day. morning_activity: Marine Drive. lunch: Bademiya. afternoon_activity: Colaba Causeway. dinner: Gajalee. hotel: Hotel City Palace,26530,4718,0,86482.9634580019,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 555, 'prime_tokens_output': 1101}"
travelplanner_recon_00094,travelplanner_recon,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,1,True,True,0.0,False,,,,breakfast: Café de Flore. morning_activity: Luxembourg Gardens. lunch: Pizza Pino. afternoon_activity: Seine River cruise. dinner: Le Comptoir du Relais. hotel: Ibis Paris Gare de Lyon,18834,3473,0,63400.07866600354,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 552, 'prime_tokens_output': 934}"
travelplanner_recon_00095,travelplanner_recon,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,1,True,True,0.0,False,,,,breakfast: Indian restaurant in the Latin Quarter with wheelchair accessibility. morning_activity: Eiffel Tower tour with wheelchair-accessible routes. lunch: Le Grand Vefour with Indian-inspired cuisine and wheelchair access. afternoon_activity: Seine River cruise with wheelchair-accessible boats. dinner: Le Jules Verne with Indian-infused French cuisine and elevator access. hotel: Shangri-La Hotel with wheelchair-accessible rooms and high-end amenities,17758,3100,0,126013.46120800008,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 534, 'prime_tokens_output': 503}"
travelplanner_recon_00096,travelplanner_recon,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,1,True,True,0.0,False,,,,Bastian,18028,3507,0,147398.96458400472,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 556, 'prime_tokens_output': 1309}"
travelplanner_recon_00097,travelplanner_recon,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,1,True,True,0.0,False,,,,breakfast: Café Paradiso. morning_activity: Table Mountain Aerial Cableway. lunch: The Shortmarket Club. afternoon_activity: V&A Waterfront. dinner: Bistro1682. hotel: The Silo Hotel,19508,2764,0,100402.8664159996,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 588, 'prime_tokens_output': 403}"
travelplanner_recon_00098,travelplanner_recon,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,1,True,True,0.0,False,,,,breakfast: Tsukiji Fish Market's Sushi Dai restaurant. morning_activity: Tokyo National Museum. lunch: Ichiran Shibuya ramen restaurant. afternoon_activity: Shinjuku Gyoen National Garden. dinner: Narisawa restaurant in Roppongi. hotel: Remm Akihabara Hotel,18617,3269,0,120760.73937500041,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 565, 'prime_tokens_output': 685}"
travelplanner_recon_00099,travelplanner_recon,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,1,True,True,0.0,False,,,,breakfast: The Bombay Canteen. morning_activity: Visit the Gateway of India. lunch: Bademiya. afternoon_activity: Explore the Chhatrapati Shivaji Maharaj Vastu Sangrahalaya museum. dinner: Gajalee. hotel: Hotel City Palace,19498,3182,0,113851.11874999711,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 585, 'prime_tokens_output': 731}"
travelplanner_recon_00080,travelplanner_recon,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,1,True,True,0.0,False,,,,breakfast: Vegan breakfast at Flax & Kale. morning_activity: Visit to Park Güell. lunch: Vegan lunch at Jean Luc Figueras. afternoon_activity: Visit to the Picasso Museum. dinner: Vegan dinner at Vegetalia. hotel: Hotel Axel Barcelona,3312,1343,0,21618.25691699778,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 556, 'prime_tokens_output': 816}"
travelplanner_recon_00081,travelplanner_recon,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,1,True,True,0.0,False,,,,"Here's a one-day itinerary for the user in Tokyo: breakfast at Sushi Zanmai, a pescatarian-friendly restaurant with wheelchair accessibility; morning_activity at the Tokyo Metropolitan Government Building for a free observation deck with great city views and elevator access; lunch at Kyubey Ginza, a medium-budget sushi restaurant with wheelchair ramps; afternoon_activity at the Imperial Palace East Garden, a wheelchair-accessible park with gentle paths; dinner at Som Tam Jay So, a Thai restaurant in Tokyo with a medium budget and wheelchair accessibility; hotel at the Park Hotel Tokyo, a medium-budget hotel with wheelchair-accessible rooms and amenities.",3909,1945,0,25971.455959006562,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 553, 'prime_tokens_output': 1185}"
travelplanner_recon_00082,travelplanner_recon,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,1,True,True,0.0,False,,,,"For the user's one-day itinerary in Cape Town, considering their profile constraints, here are six labelled slots: breakfast at The Roundhouse, morning_activity as a visit to the Kirstenbosch National Botanical Garden, lunch at The Foodbarn, afternoon_activity as a tour of the Cape Town Stadium, dinner at Aubergine, and hotel at the Belmond Mount Nelson Hotel.",3869,2047,0,30090.993624995463,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 534, 'prime_tokens_output': 1261}"
travelplanner_recon_00083,travelplanner_recon,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,1,True,True,0.0,False,,,,breakfast: Pancakes at a wheelchair-accessible cafe in Harajuku. morning_activity: Visiting the Meiji Shrine. lunch: Grilled fish at a medium-budget restaurant in Asakusa. afternoon_activity: Taking a stroll around the Hamarikyu Gardens. dinner: Seafood fettuccine at a medium-budget Italian restaurant in Ginza. hotel: Grand Hyatt Tokyo,4005,1460,0,46637.217541996506,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 553, 'prime_tokens_output': 667}"
travelplanner_recon_00084,travelplanner_recon,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,1,True,True,0.0,False,,,,breakfast: The Greenhouse. morning_activity: Table Mountain cable car ride. lunch: Le Petit Châtelet. afternoon_activity: Private wine tour in the Cape Winelands. dinner: The Test Kitchen. hotel: The Silo Hotel,3182,1642,0,36282.6401659986,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 507, 'prime_tokens_output': 867}"
