task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
synthetic_dag_multi_valid_00080,synthetic_dag_multi_valid,intro_specter,,0,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: halloumi cheese salad at Mexican House 24.,0,0,0,0.5811669398099184,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_multi_valid_00081,synthetic_dag_multi_valid,intro_specter,,0,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: grilled salmon at Thai House 31.,0,0,0,0.37537491880357265,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_multi_valid_00082,synthetic_dag_multi_valid,intro_specter,,0,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: lentil curry at Mexican House 12.,0,0,0,0.3827919717878103,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_multi_valid_00083,synthetic_dag_multi_valid,intro_specter,,0,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: halloumi cheese salad at Italian House 25.,0,0,0,0.4011669661849737,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_multi_valid_00084,synthetic_dag_multi_valid,intro_specter,,0,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: grilled salmon at Italian House 1.,0,0,0,0.3864997997879982,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_multi_valid_00085,synthetic_dag_multi_valid,intro_specter,,0,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: lentil curry at Mexican House 21.,0,0,0,0.42150006629526615,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_multi_valid_00086,synthetic_dag_multi_valid,intro_specter,,0,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: lentil curry at Thai House 50.,0,0,0,0.39770803414285183,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_multi_valid_00087,synthetic_dag_multi_valid,intro_specter,,0,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: lentil curry at Indian House 18.,0,0,0,0.40549994446337223,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_multi_valid_00088,synthetic_dag_multi_valid,intro_specter,,0,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: halloumi cheese salad at Thai House 41.,0,0,0,0.3869591746479273,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_multi_valid_00089,synthetic_dag_multi_valid,intro_specter,,0,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: lentil curry at Thai House 23.,0,0,0,0.39974995888769627,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_multi_valid_00090,synthetic_dag_multi_valid,intro_specter,,0,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: lentil curry at Italian House 43.,0,0,0,0.39754179306328297,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_multi_valid_00091,synthetic_dag_multi_valid,intro_specter,,0,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: lentil curry at Indian House 26.,0,0,0,0.4004999063909054,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_multi_valid_00092,synthetic_dag_multi_valid,intro_specter,,0,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: halloumi cheese salad at Mexican House 44.,0,0,0,0.3934998530894518,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_multi_valid_00093,synthetic_dag_multi_valid,intro_specter,,0,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: halloumi cheese salad at Thai House 6.,0,0,0,0.3887079656124115,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_multi_valid_00094,synthetic_dag_multi_valid,intro_specter,,0,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: grilled salmon at Italian House 20.,0,0,0,0.421667005866766,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_multi_valid_00095,synthetic_dag_multi_valid,intro_specter,,0,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: grilled salmon at Mexican House 32.,0,0,0,0.3822918515652418,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_multi_valid_00096,synthetic_dag_multi_valid,intro_specter,,0,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: halloumi cheese salad at Japanese House 7.,0,0,0,0.38441596552729607,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_multi_valid_00097,synthetic_dag_multi_valid,intro_specter,,0,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: lentil curry at Thai House 37.,0,0,0,0.3930001985281706,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_multi_valid_00098,synthetic_dag_multi_valid,intro_specter,,0,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: halloumi cheese salad at Italian House 27.,0,0,0,0.38733403198421,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_multi_valid_00099,synthetic_dag_multi_valid,intro_specter,,0,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: halloumi cheese salad at Indian House 15.,0,0,0,0.3859167918562889,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_multi_valid_00080,synthetic_dag_multi_valid,direct,,1,False,False,1.0,True,,,,Recommendation: grilled salmon at Japanese House 48.,0,0,0,0.01254095695912838,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00081,synthetic_dag_multi_valid,direct,,1,False,False,1.0,True,,,,Recommendation: grilled salmon at Thai House 41.,0,0,0,0.010041054338216782,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00082,synthetic_dag_multi_valid,direct,,1,False,False,1.0,True,,,,Recommendation: beef burger at Italian House 14.,0,0,0,0.009167008101940155,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00083,synthetic_dag_multi_valid,direct,,1,False,False,1.0,True,,,,Recommendation: grilled salmon at Mexican House 26.,0,0,0,0.00958307646214962,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00084,synthetic_dag_multi_valid,direct,,1,False,False,1.0,True,,,,Recommendation: beef burger at Japanese House 37.,0,0,0,0.008833128958940506,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00085,synthetic_dag_multi_valid,direct,,1,False,False,1.0,True,,,,Recommendation: beef burger at Indian House 28.,0,0,0,0.010958174243569374,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00086,synthetic_dag_multi_valid,direct,,1,False,False,1.0,True,,,,Recommendation: beef burger at Thai House 29.,0,0,0,0.008709030225872993,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00087,synthetic_dag_multi_valid,direct,,1,False,False,1.0,True,,,,Recommendation: beef burger at Thai House 24.,0,0,0,0.008541857823729515,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00088,synthetic_dag_multi_valid,direct,,1,False,False,1.0,True,,,,Recommendation: beef burger at Japanese House 8.,0,0,0,0.008875038474798203,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00089,synthetic_dag_multi_valid,direct,,1,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Mexican House 24.,0,0,0,0.009249895811080933,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00090,synthetic_dag_multi_valid,direct,,1,False,False,1.0,True,,,,Recommendation: beef burger at Japanese House 47.,0,0,0,0.007832888513803482,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00091,synthetic_dag_multi_valid,direct,,1,False,False,1.0,True,,,,Recommendation: beef burger at Mexican House 50.,0,0,0,0.0077500008046627045,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00092,synthetic_dag_multi_valid,direct,,1,False,False,1.0,True,,,,Recommendation: beef burger at Indian House 44.,0,0,0,0.008207978680729866,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00093,synthetic_dag_multi_valid,direct,,1,False,False,1.0,True,,,,Recommendation: beef burger at Indian House 35.,0,0,0,0.008167000487446785,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00094,synthetic_dag_multi_valid,direct,,1,False,False,1.0,True,,,,Recommendation: beef burger at Indian House 12.,0,0,0,0.007916940376162529,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00095,synthetic_dag_multi_valid,direct,,1,False,False,1.0,True,,,,Recommendation: beef burger at Japanese House 13.,0,0,0,0.0077500008046627045,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00096,synthetic_dag_multi_valid,direct,,1,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Italian House 21.,0,0,0,0.00895792618393898,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00097,synthetic_dag_multi_valid,direct,,1,False,False,1.0,True,,,,Recommendation: beef burger at Mexican House 23.,0,0,0,0.007667113095521927,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00098,synthetic_dag_multi_valid,direct,,1,False,False,1.0,True,,,,Recommendation: beef burger at Italian House 4.,0,0,0,0.00795791856944561,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00099,synthetic_dag_multi_valid,direct,,1,False,False,1.0,True,,,,Recommendation: beef burger at Japanese House 32.,0,0,0,0.007833121344447136,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00080,synthetic_dag_multi_valid,self_refine,,1,False,False,1.0,True,,,,Recommendation: grilled salmon at Japanese House 48.,0,0,0,0.01154094934463501,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00081,synthetic_dag_multi_valid,self_refine,,1,False,False,1.0,True,,,,Recommendation: grilled salmon at Thai House 41.,0,0,0,0.00895792618393898,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00082,synthetic_dag_multi_valid,self_refine,,1,False,False,1.0,True,,,,Recommendation: beef burger at Italian House 14.,0,0,0,0.008209142833948135,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00083,synthetic_dag_multi_valid,self_refine,,1,False,False,1.0,True,,,,Recommendation: grilled salmon at Mexican House 26.,0,0,0,0.008917180821299553,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00084,synthetic_dag_multi_valid,self_refine,,1,False,False,1.0,True,,,,Recommendation: beef burger at Japanese House 37.,0,0,0,0.00837491825222969,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00085,synthetic_dag_multi_valid,self_refine,,1,False,False,1.0,True,,,,Recommendation: beef burger at Indian House 28.,0,0,0,0.010124873369932175,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00086,synthetic_dag_multi_valid,self_refine,,1,False,False,1.0,True,,,,Recommendation: beef burger at Thai House 29.,0,0,0,0.008167000487446785,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00087,synthetic_dag_multi_valid,self_refine,,1,False,False,1.0,True,,,,Recommendation: beef burger at Thai House 24.,0,0,0,0.007834052667021751,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00088,synthetic_dag_multi_valid,self_refine,,1,False,False,1.0,True,,,,Recommendation: beef burger at Japanese House 8.,0,0,0,0.007958151400089264,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00089,synthetic_dag_multi_valid,self_refine,,1,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Mexican House 24.,0,0,0,0.00933394767343998,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00090,synthetic_dag_multi_valid,self_refine,,1,False,False,1.0,True,,,,Recommendation: beef burger at Japanese House 47.,0,0,0,0.008124858140945435,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00091,synthetic_dag_multi_valid,self_refine,,1,False,False,1.0,True,,,,Recommendation: beef burger at Mexican House 50.,0,0,0,0.00795791856944561,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00092,synthetic_dag_multi_valid,self_refine,,1,False,False,1.0,True,,,,Recommendation: beef burger at Indian House 44.,0,0,0,0.008375151082873344,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00093,synthetic_dag_multi_valid,self_refine,,1,False,False,1.0,True,,,,Recommendation: beef burger at Indian House 35.,0,0,0,0.008208910003304482,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00094,synthetic_dag_multi_valid,self_refine,,1,False,False,1.0,True,,,,Recommendation: beef burger at Indian House 12.,0,0,0,0.00837491825222969,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00095,synthetic_dag_multi_valid,self_refine,,1,False,False,1.0,True,,,,Recommendation: beef burger at Japanese House 13.,0,0,0,0.00795791856944561,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00096,synthetic_dag_multi_valid,self_refine,,1,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Italian House 21.,0,0,0,0.008958857506513596,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00097,synthetic_dag_multi_valid,self_refine,,1,False,False,1.0,True,,,,Recommendation: beef burger at Mexican House 23.,0,0,0,0.0077500008046627045,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00098,synthetic_dag_multi_valid,self_refine,,1,False,False,1.0,True,,,,Recommendation: beef burger at Italian House 4.,0,0,0,0.008167000487446785,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00099,synthetic_dag_multi_valid,self_refine,,1,False,False,1.0,True,,,,Recommendation: beef burger at Japanese House 32.,0,0,0,0.007999828085303307,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00080,synthetic_dag_multi_valid,reflexion,,1,False,False,1.0,True,,,,Recommendation: grilled salmon at Japanese House 48.,0,0,0,0.014415942132472992,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00081,synthetic_dag_multi_valid,reflexion,,1,False,False,1.0,True,,,,Recommendation: grilled salmon at Thai House 41.,0,0,0,0.009790994226932526,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00082,synthetic_dag_multi_valid,reflexion,,1,False,False,1.0,True,,,,Recommendation: beef burger at Italian House 14.,0,0,0,0.008875038474798203,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00083,synthetic_dag_multi_valid,reflexion,,1,False,False,1.0,True,,,,Recommendation: grilled salmon at Mexican House 26.,0,0,0,0.00958307646214962,"{'split': 'test', 'meta_summary': {}}"
