task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,hotpotqa_real,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,accepted,,,"April 1, 1949",3800,775,0,8038.1909580901265,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1598, 'prime_tokens_output': 333}"
real_hotpotqa_00050_5ae1452c554299422ee99654,hotpotqa_real,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,accepted,,,"Robert ""Bobby"" Germaine",3841,860,0,10045.36462505348,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1641, 'prime_tokens_output': 290}"
real_hotpotqa_00051_5a70f4695542994082a3e435,hotpotqa_real,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,True,repaired,a2,"[{'node_id': 'a2', 'prior': 0.05, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 1.0}]",The Whitewater Canal,3661,658,0,9833.933084039018,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1498, 'prime_tokens_output': 367}"
real_hotpotqa_00052_5ae234e85542994d89d5b395,hotpotqa_real,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,accepted,,,Isabella II,4122,912,0,5464.857375016436,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1716, 'prime_tokens_output': 433}"
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,hotpotqa_real,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,accepted,,,The Bears and I,3592,487,0,2512.4907921999693,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1520, 'prime_tokens_output': 280}"
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,hotpotqa_real,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,accepted,,,Bangkok,4007,763,0,3391.8317079078406,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1672, 'prime_tokens_output': 336}"
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,hotpotqa_real,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,accepted,,,yes,3576,641,0,2608.32208301872,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1510, 'prime_tokens_output': 313}"
real_hotpotqa_00056_5a78e86f55429974737f78fb,hotpotqa_real,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a4', 'prior': 0.3, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",the cycles of the moon and the seasons,4282,881,0,12921.394791919738,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1829, 'prime_tokens_output': 325}"
real_hotpotqa_00057_5a89e2785542992e4fca843d,hotpotqa_real,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,accepted,,,Yes.,3656,466,0,2059.7807499580085,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1536, 'prime_tokens_output': 284}"
real_hotpotqa_00058_5a72ac8a5542992359bc3164,hotpotqa_real,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a2', 'prior': 0.05, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.25}, {'node_id': 'a4', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.25}, {'node_id': 'a3', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.25}, {'node_id': 'a0', 'prior': 0.03, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.15}, {'node_id': 'a1', 'prior': 0.020000000000000004, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.10000000000000002}]",Lake Worth Lagoon,4109,966,0,39684.63954213075,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1754, 'prime_tokens_output': 365}"
real_hotpotqa_00059_5a77c15f5542997042120b1c,hotpotqa_real,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,accepted,,,Leafcutter John,3837,665,0,3231.1444161459804,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1580, 'prime_tokens_output': 349}"
real_hotpotqa_00048_5abc5955554299114383a118,hotpotqa_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,Midnight Madness.,1495,428,0,0.026791822165250778,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1495, 'prime_tokens_output': 428}"
real_hotpotqa_00049_5ab3244c554299233954ff29,hotpotqa_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,Backstreet Boys,1777,478,0,0.01337495632469654,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1777, 'prime_tokens_output': 478}"
real_hotpotqa_00050_5ac160605542994ab5c67d02,hotpotqa_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,Jim Thorpe,1580,304,0,0.024625100195407867,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1580, 'prime_tokens_output': 304}"
real_hotpotqa_00051_5aba11d25542994dbf0198a6,hotpotqa_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,Workers' Party,1846,242,0,0.017208047211170197,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1846, 'prime_tokens_output': 242}"
real_hotpotqa_00052_5a7323ef5542994cef4bc477,hotpotqa_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,The Battle of Tarawa,1654,311,0,0.009417068213224411,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1654, 'prime_tokens_output': 311}"
real_hotpotqa_00053_5ae5390355429960a22e0271,hotpotqa_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,"No, Xinxiang and Qionglai City are not both county-level cities.",1587,351,0,0.01154094934463501,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1587, 'prime_tokens_output': 351}"
real_hotpotqa_00054_5a7d32af55429907fabef0ca,hotpotqa_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,Recording Industry Association of America,1849,278,0,0.0253340695053339,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1849, 'prime_tokens_output': 278}"
real_hotpotqa_00055_5ae21154554299495565d9d4,hotpotqa_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,The Jungle Book,1676,286,0,0.0074999406933784485,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1676, 'prime_tokens_output': 286}"
real_hotpotqa_00056_5a88696b554299206df2b25b,hotpotqa_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,musician,1791,298,0,0.01637497916817665,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1791, 'prime_tokens_output': 298}"
real_hotpotqa_00057_5a8c781c554299653c1aa083,hotpotqa_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,Texas Longhorns,1746,358,0,0.013707904145121574,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1746, 'prime_tokens_output': 358}"
real_hotpotqa_00058_5a8391f55542996488c2e45c,hotpotqa_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,magazine and song/school name,1676,286,0,0.029749935492873192,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1676, 'prime_tokens_output': 286}"
real_hotpotqa_00059_5ae603ba5542996de7b71af4,hotpotqa_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,Paul Overstreet,1737,276,0,0.009916024282574654,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1737, 'prime_tokens_output': 276}"
real_hotpotqa_00048_5abc5955554299114383a118,hotpotqa_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,Midnight Madness was released first.,3560,906,0,6570.642000064254,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1495, 'prime_tokens_output': 428}"
real_hotpotqa_00049_5ab3244c554299233954ff29,hotpotqa_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,Backstreet Boys,4231,1100,0,7322.795124957338,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1777, 'prime_tokens_output': 478}"
real_hotpotqa_00050_5ac160605542994ab5c67d02,hotpotqa_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,Jim Thorpe,3608,551,0,4012.221749871969,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1580, 'prime_tokens_output': 304}"
real_hotpotqa_00051_5aba11d25542994dbf0198a6,hotpotqa_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,Workers' Party (context),3995,645,0,5233.818500069901,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1846, 'prime_tokens_output': 242}"
real_hotpotqa_00052_5a7323ef5542994cef4bc477,hotpotqa_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,The Battle of Tarawa,3735,508,0,2763.929707929492,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1654, 'prime_tokens_output': 311}"
real_hotpotqa_00053_5ae5390355429960a22e0271,hotpotqa_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,"No, Xinxiang and Qionglai City are not both county-level cities.",3669,823,0,5442.123250104487,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1587, 'prime_tokens_output': 351}"
real_hotpotqa_00054_5a7d32af55429907fabef0ca,hotpotqa_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,Recording Industry Association of America,4093,776,0,7274.590583052486,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1849, 'prime_tokens_output': 278}"
real_hotpotqa_00055_5ae21154554299495565d9d4,hotpotqa_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,The Jungle Book,3782,812,0,5188.540708040819,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1676, 'prime_tokens_output': 286}"
real_hotpotqa_00056_5a88696b554299206df2b25b,hotpotqa_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,musician,3996,938,0,8770.640916191041,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1791, 'prime_tokens_output': 298}"
real_hotpotqa_00057_5a8c781c554299653c1aa083,hotpotqa_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,Texas Longhorns,3967,722,0,5336.574250133708,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1746, 'prime_tokens_output': 358}"
real_hotpotqa_00058_5a8391f55542996488c2e45c,hotpotqa_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,magazine names,3756,596,0,3890.9622919745743,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1676, 'prime_tokens_output': 286}"
real_hotpotqa_00059_5ae603ba5542996de7b71af4,hotpotqa_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,"Paul Overstreet is the singer-songwriter who wrote 'Forever and Ever, Amen', which was recorded by Randy Travis and became his third No. 1 single.",3867,907,0,5880.245000123978,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1737, 'prime_tokens_output': 276}"
real_hotpotqa_00048_5abc5955554299114383a118,hotpotqa_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,Midnight Madness.,1495,428,0,15.752792125567794,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1495, 'prime_tokens_output': 428}"
real_hotpotqa_00049_5ab3244c554299233954ff29,hotpotqa_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,Backstreet Boys,1777,478,0,11.507707880809903,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1777, 'prime_tokens_output': 478}"
real_hotpotqa_00050_5ac160605542994ab5c67d02,hotpotqa_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,Jim Thorpe,1580,304,0,10.034709004685283,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1580, 'prime_tokens_output': 304}"
real_hotpotqa_00051_5aba11d25542994dbf0198a6,hotpotqa_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,Workers' Party,1846,242,0,9.62441717274487,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1846, 'prime_tokens_output': 242}"
real_hotpotqa_00052_5a7323ef5542994cef4bc477,hotpotqa_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,The Battle of Tarawa,1654,311,0,9.827625006437302,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1654, 'prime_tokens_output': 311}"
real_hotpotqa_00053_5ae5390355429960a22e0271,hotpotqa_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,"No, Xinxiang and Qionglai City are not both county-level cities.",1587,351,0,9.545875014737248,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1587, 'prime_tokens_output': 351}"
real_hotpotqa_00054_5a7d32af55429907fabef0ca,hotpotqa_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,Recording Industry Association of America,1849,278,0,9.528957773000002,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1849, 'prime_tokens_output': 278}"
real_hotpotqa_00055_5ae21154554299495565d9d4,hotpotqa_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,The Jungle Book,1676,286,0,9.512332966551185,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1676, 'prime_tokens_output': 286}"
real_hotpotqa_00056_5a88696b554299206df2b25b,hotpotqa_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,musician,1791,298,0,9.567749919369817,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1791, 'prime_tokens_output': 298}"
real_hotpotqa_00057_5a8c781c554299653c1aa083,hotpotqa_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,Texas Longhorns,1746,358,0,9.62516712024808,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1746, 'prime_tokens_output': 358}"
real_hotpotqa_00058_5a8391f55542996488c2e45c,hotpotqa_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,magazine and song/school name,1676,286,0,12.340208049863577,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1676, 'prime_tokens_output': 286}"
real_hotpotqa_00059_5ae603ba5542996de7b71af4,hotpotqa_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,Paul Overstreet,1737,276,0,9.591207839548588,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1737, 'prime_tokens_output': 276}"
real_hotpotqa_00048_5abc5955554299114383a118,hotpotqa_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,Midnight Madness,2990,768,0,4551.76645796746,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1495, 'prime_tokens_output': 428}"
real_hotpotqa_00049_5ab3244c554299233954ff29,hotpotqa_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,Backstreet Boys,3554,746,0,3885.7161249034107,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1777, 'prime_tokens_output': 478}"
real_hotpotqa_00050_5ac160605542994ab5c67d02,hotpotqa_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,Jim Thorpe,3160,591,0,4214.052000083029,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1580, 'prime_tokens_output': 304}"
real_hotpotqa_00051_5aba11d25542994dbf0198a6,hotpotqa_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,Workers' Party,3692,503,0,4600.053041940555,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1846, 'prime_tokens_output': 242}"
real_hotpotqa_00052_5a7323ef5542994cef4bc477,hotpotqa_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,The Battle of Tarawa,3308,633,0,3254.937957972288,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1654, 'prime_tokens_output': 311}"
real_hotpotqa_00053_5ae5390355429960a22e0271,hotpotqa_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,"No, Xinxiang and Qionglai City are not both county-level cities.",3174,769,0,4606.072375085205,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1587, 'prime_tokens_output': 351}"
real_hotpotqa_00054_5a7d32af55429907fabef0ca,hotpotqa_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,Recording Industry Association of America,3698,555,0,4442.656708881259,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1849, 'prime_tokens_output': 278}"
real_hotpotqa_00055_5ae21154554299495565d9d4,hotpotqa_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,The Jungle Book,3352,532,0,5448.118291096762,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1676, 'prime_tokens_output': 286}"
real_hotpotqa_00056_5a88696b554299206df2b25b,hotpotqa_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,musician,3582,569,0,2685.8709999360144,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1791, 'prime_tokens_output': 298}"
real_hotpotqa_00057_5a8c781c554299653c1aa083,hotpotqa_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,Texas Longhorns,3492,668,0,3365.3321671299636,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1746, 'prime_tokens_output': 358}"
real_hotpotqa_00058_5a8391f55542996488c2e45c,hotpotqa_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,Magazine and name,3352,626,0,10173.590583028272,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1676, 'prime_tokens_output': 286}"
real_hotpotqa_00059_5ae603ba5542996de7b71af4,hotpotqa_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,Paul Overstreet,3474,580,0,4501.542749814689,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1737, 'prime_tokens_output': 276}"
real_hotpotqa_00048_5abc5955554299114383a118,hotpotqa_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,Midnight Madness was released first.,3043,936,0,5266.27133297734,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1495, 'prime_tokens_output': 428}"
real_hotpotqa_00049_5ab3244c554299233954ff29,hotpotqa_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,Backstreet Boys,3607,973,0,5149.566083913669,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1777, 'prime_tokens_output': 478}"
real_hotpotqa_00050_5ac160605542994ab5c67d02,hotpotqa_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,Jim Thorpe,3213,712,0,11889.952542027459,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1580, 'prime_tokens_output': 304}"
real_hotpotqa_00051_5aba11d25542994dbf0198a6,hotpotqa_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,Workers' Party,3745,829,0,5170.45950004831,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1846, 'prime_tokens_output': 242}"
real_hotpotqa_00052_5a7323ef5542994cef4bc477,hotpotqa_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,The Battle of Tarawa,3361,861,0,14823.359832866117,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1654, 'prime_tokens_output': 311}"
real_hotpotqa_00053_5ae5390355429960a22e0271,hotpotqa_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,"No, Xinxiang and Qionglai City are not both county-level cities.",3227,828,0,21933.118999935687,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1587, 'prime_tokens_output': 351}"
real_hotpotqa_00054_5a7d32af55429907fabef0ca,hotpotqa_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,Recording Industry Association of America,3751,750,0,13274.030250031501,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1849, 'prime_tokens_output': 278}"
real_hotpotqa_00055_5ae21154554299495565d9d4,hotpotqa_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,The Jungle Book,3405,710,0,6398.596625076607,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1676, 'prime_tokens_output': 286}"
real_hotpotqa_00056_5a88696b554299206df2b25b,hotpotqa_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,musician,3635,823,0,16544.498624978587,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1791, 'prime_tokens_output': 298}"
real_hotpotqa_00057_5a8c781c554299653c1aa083,hotpotqa_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,Texas Longhorns,3545,806,0,13289.136667037383,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1746, 'prime_tokens_output': 358}"
real_hotpotqa_00058_5a8391f55542996488c2e45c,hotpotqa_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,Magazine and song/album,3405,716,0,4833.575583063066,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1676, 'prime_tokens_output': 286}"
real_hotpotqa_00059_5ae603ba5542996de7b71af4,hotpotqa_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,Paul Overstreet,3527,861,0,7261.555166915059,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1737, 'prime_tokens_output': 276}"
real_hotpotqa_00048_5abc5955554299114383a118,hotpotqa_real,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,Midnight Madness.,8612,537,0,14913.360083010048,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1495, 'prime_tokens_output': 428}"
real_hotpotqa_00049_5ab3244c554299233954ff29,hotpotqa_real,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,Backstreet Boys,10294,566,0,13663.60695892945,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1777, 'prime_tokens_output': 478}"
real_hotpotqa_00050_5ac160605542994ab5c67d02,hotpotqa_real,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,Jim Thorpe,9112,395,0,15583.144124830142,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1580, 'prime_tokens_output': 304}"
real_hotpotqa_00051_5aba11d25542994dbf0198a6,hotpotqa_real,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,Workers' Party,10708,330,0,13626.944249961525,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1846, 'prime_tokens_output': 242}"
real_hotpotqa_00052_5a7323ef5542994cef4bc477,hotpotqa_real,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,The Battle of Tarawa,9568,409,0,12992.065124912187,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1654, 'prime_tokens_output': 311}"
real_hotpotqa_00053_5ae5390355429960a22e0271,hotpotqa_real,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,"No, Xinxiang and Qionglai City are not both county-level cities.",9266,574,0,16036.652958020568,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1587, 'prime_tokens_output': 351}"
real_hotpotqa_00054_5a7d32af55429907fabef0ca,hotpotqa_real,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,Recording Industry Association of America,10738,376,0,10976.264833007008,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1849, 'prime_tokens_output': 278}"
real_hotpotqa_00055_5ae21154554299495565d9d4,hotpotqa_real,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,The Jungle Book,9688,368,0,4391.218374948949,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1676, 'prime_tokens_output': 286}"
real_hotpotqa_00056_5a88696b554299206df2b25b,hotpotqa_real,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,musician,10367,392,0,8194.031750084832,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1791, 'prime_tokens_output': 298}"
real_hotpotqa_00057_5a8c781c554299653c1aa083,hotpotqa_real,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,Texas Longhorns,10114,454,0,11881.258875131607,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1746, 'prime_tokens_output': 358}"
real_hotpotqa_00058_5a8391f55542996488c2e45c,hotpotqa_real,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,magazine and song/school name,9685,405,0,16788.8757919427,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1676, 'prime_tokens_output': 286}"
