task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
travel_real_00055,travelplanner_real,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,"Day 1: Arrive in Dallas, stay at the Feather-Free Hotel ($600), dine at Indian restaurant Bombay Chowpatty ($50 per person), visit The Dallas World Aquarium ($25 per person), cost: $1075. Day 2: Visit The Sixth Floor Museum at Dealey Plaza ($22 per person), dine at Mediterranean restaurant Afrah ($40 per person), stay at the same hotel, cost: $1062. Day 3: Travel to Houston, stay at the Allergy-Friendly Hotel ($550), dine at Indian restaurant Himalaya ($45 per person), visit the Space Center Houston ($30 per person), cost: $1120. Day 4: Visit the Houston Museum of Natural Science ($25 per person), dine at Mediterranean restaurant Niko Niko's ($35 per person), stay at the same hotel, cost: $1000. Day 5: Return to Dallas, stay at the Feather-Free Hotel ($600), dine at Indian restaurant Tiffins ($50 per person), visit the Reunion Tower ($16 per person), cost: $1116. Total cost: $5363.",82384,4797,0,139626.69249996543,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1794, 'prime_tokens_output': 763}"
travel_real_00056,travelplanner_real,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,"A 5-day trip to South Carolina from Latrobe can be arranged from March 2nd to March 6th, 2022, with a budget of $4,200, covering two cities, including Myrtle Beach, with accommodations at the Ocean Reef Myrtle Beach, meals at vegan-friendly restaurants like the Dead Dog Saloon, Wicked Tuna, and Banditos Mexican Restaurant, and attractions such as the SkyWheel Myrtle Beach, Ripley's Aquarium of Myrtle Beach, Broadway at the Beach, Hollywood Wax Museum, and Ripley's Believe It or Not!, with estimated costs for meals and transportation totaling $305, and the total cost for the trip, including flights, accommodations, meals, and attractions, estimated to be within the budget of $4,200.",80952,5570,0,216668.67879102938,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1710, 'prime_tokens_output': 663}"
travel_real_00057,travelplanner_real,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,"Total cost: $5,900",81162,3497,0,180408.78470800817,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1826, 'prime_tokens_output': 426}"
travel_real_00058,travelplanner_real,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,"On the first day, take a bus from El Paso to Phoenix, which costs around $200 for two people and takes about 9 hours. Check-in at the Hyatt Regency Phoenix hotel, which allows visitors and has various dining options nearby, costing around $250 per night. For meals, head to the nearby Copper Blues Rock Pub and Kitchen for American cuisine, which is alcohol-optional and costs around $30 per person for lunch, and then to the Phoenix City Grille for dinner, which serves French-inspired cuisine and costs around $40 per person. Visit the Phoenix Zoo, which costs around $20 per person. The total cost for the first day is around $540. On the second day, have breakfast at the First Watch restaurant, which serves American cuisine and has alcohol-optional options, costing around $15 per person. Spend the day exploring the Heard Museum, which costs around $20 per person, and then have lunch at the nearby MacAlpine's Soda Fountain and Diner, which serves American cuisine and has alcohol-optional options, costing around $20 per person. In the evening, head to the Barrio Cafe for Mexican cuisine, which is alcohol-optional and costs around $30 per person. The total cost for the second day is around $405. On the third day, start with breakfast at the Indian Plaza restaurant, which serves Indian cuisine and has alcohol-optional options, costing around $10 per person. Visit the Desert Botanical Garden, which costs around $25 per person, and then have lunch at the nearby Gertrude's restaurant, which serves American cuisine and has alcohol-optional options, costing around $25 per person. In the evening, explore the Phoenix Art Museum, which costs around $20 per person, and then have dinner at the nearby The Kettle Black Kitchen and Pub, which serves American cuisine and has alcohol-optional options, costing around $35 per person. The total cost for the third day is around $410. Total cost for the 3-day trip: $1355.",79082,4791,0,198090.996874962,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1745, 'prime_tokens_output': 727}"
travel_real_00059,travelplanner_real,tot,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,True,,,,"Day 1: Arrival in Billings, Montana - Accommodation: Hilton Garden Inn Billings (wheelchair-accessible, private bathrooms, allows parties) - Meals: Lunch at The Montana Ale Works (American cuisine), Dinner at India Palace (Indian cuisine) - Attractions: Western Heritage Center - Cost: $800
Day 2: Billings - Accommodation: Hilton Garden Inn Billings - Meals: Breakfast at The Breakfast Club (American cuisine), Lunch at Pictograph Cave State Park's picnic area, Dinner at Guadalajara Mexican Restaurant (Mediterranean-inspired) - Attractions: Pictograph Cave State Park (wheelchair-accessible trails), Moss Mansion Museum - Cost: $700
Day 3: Travel to Missoula - Transportation: Flight from Billings to Missoula (wheelchair-accessible) - Accommodation: Hotel Missoula (wheelchair-accessible, private bathrooms, allows parties) - Meals: Lunch at The Pearl Café (American cuisine), Dinner at Saigon Vietnamese Restaurant (Chinese-inspired) - Attractions: None - Cost: $1000
Day 4: Missoula - Accommodation: Hotel Missoula - Meals: Breakfast at The Shack Café (American cuisine), Lunch at The Missoula Winery and Restaurant (Mediterranean-inspired), Dinner at Gandhi Indian Cuisine - Attractions: Missoula Art Museum, Caras Park - Cost: $750
Day 5: Travel to Helena - Transportation: Flight from Missoula to Helena (wheelchair-accessible) - Accommodation: The Great Northern Hotel (wheelchair-accessible, private bathrooms, allows parties) - Meals: Lunch at The Parrot Confectionery (American cuisine), Dinner at On Broadway (American cuisine) - Attractions: None - Cost: $900
Day 6: Helena - Accommodation: The Great Northern Hotel - Meals: Breakfast at The Noisy Crane Café (American cuisine), Lunch at Mediterranean Grill, Dinner at Jorgenson's Restaurant and Lounge - Attractions: Montana State Capitol, Cathedral of St. Helena - Cost: $800
Day 7: Departure from Helena - Transportation: Flight from Helena to Salt Lake City (wheelchair-accessible) - Meals: Breakfast at The Coffee Cup Café (American cuisine) - Attractions: None - Cost: $600
Total cost: $6950",84087,5114,0,177821.1010841187,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1853, 'prime_tokens_output': 853}"
travel_real_00048,travelplanner_real,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,repair_failed,a1,"[{'node_id': 'a1', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.8}, {'node_id': 'a4', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.20000000000000007}, {'node_id': 'a0', 'prior': 0.05, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}, {'node_id': 'a2', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}]","A 5-day travel plan to Michigan, focusing on Detroit, with accommodations near the Michigan Science Center and the Detroit Institute of Arts, ensuring private rooms, vegan meal options, and adherence to the strict budget of $5900. Total cost: $5800",4300,1246,0,51333.18312512711,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1645, 'prime_tokens_output': 727}"
travel_real_00049,travelplanner_real,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,accepted,,,"Here is a concrete 3-day travel plan for two people: Day 1 - Accommodation: Hotel in White Plains, Meals: Mexican at a local restaurant, Attractions: J Harvey Turnure Memorial Park, Cost: $867. Day 2 - Accommodation: Same hotel, Meals: Chinese at another local restaurant, Attractions: Saxon Woods Park, Cost: $867. Day 3 - Accommodation: Same hotel, Meals: Mediterranean at a local restaurant, Attractions: Battle of White Plains Park, Cost: $866. Total cost: $2600.",4158,1460,0,6119.930624961853,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1589, 'prime_tokens_output': 718}"
travel_real_00050,travelplanner_real,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,accepted,,,"Day 1: Arrive in Wichita, check-in at the Hotel at Old Town, visit the Old Cowtown Museum, and have dinner at the Old Mill Tasty Shop. Cost: $500
Day 2: Visit the Exploration Place, have lunch at the Wichita Brewing Company, and explore the Wichita Art Museum. Cost: $400
Day 3: Visit the Sedgwick County Zoo, have lunch at the Newport Grill, and depart from Wichita. Cost: $300
Total cost: $1200",4687,1569,0,7244.6397501043975,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1668, 'prime_tokens_output': 900}"
travel_real_00051,travelplanner_real,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,accepted,,,"Here is a 3-day solo trip plan from Ontario to Honolulu: Day 1 - Boutique Hotel ($200), Breakfast at Eggs 'n Things ($15), Lunch at Ono Seafood ($20), Dinner at Alan Wong's Honolulu ($50), Iolani Palace ($20), Cost: $305; Day 2 - Boutique Hotel ($200), Breakfast at Koko Head Cafe ($15), Lunch at Nico's Pier 38 ($25), Dinner at The Pig and The Lady ($40), Bishop Museum ($20), Cost: $300; Day 3 - Boutique Hotel ($200), Breakfast at Bogart's Cafe ($10), Lunch at MW Restaurant ($30), Dinner at V Lounge ($35), Waikiki Beach (free), Cost: $275; Total cost: $880",4615,1904,0,10291.37829109095,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1713, 'prime_tokens_output': 864}"
travel_real_00052,travelplanner_real,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,repair_failed,a0,"[{'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 6.0, 'posterior': 1.0}, {'node_id': 'a3', 'prior': 0.19999999999999996, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a5', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}, {'node_id': 'a2', 'prior': 0.19999999999999996, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a4', 'prior': 0.03, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}, {'node_id': 'a1', 'prior': 0.19999999999999996, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}]",Total cost: $1695,4068,1025,0,66679.51258295216,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1626, 'prime_tokens_output': 449}"
travel_real_00053,travelplanner_real,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,repair_failed,a8,"[{'node_id': 'a1', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 9.0, 'posterior': 0.5673758865248227}, {'node_id': 'a7', 'prior': 0.07999999999999999, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.2269503546099291}, {'node_id': 'a8', 'prior': 0.059999999999999984, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.1702127659574468}, {'node_id': 'a9', 'prior': 0.012500000000000011, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.035460992907801456}, {'node_id': 'a2', 'prior': 0.06000000000000001, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a4', 'prior': 0.07999999999999999, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.06000000000000001, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a0', 'prior': 0.014999999999999996, 'likelihood': 0.0, 'cost': 10.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.06000000000000001, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a5', 'prior': 0.06000000000000001, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}]","For a 5-day trip to Colorado, starting from Los Angeles, visit Colorado Springs and Denver, staying at vegan-friendly hotels like Hotel Eleganté and Kimpton Hotel Born, dining at vegan restaurants like Overeasy and Avanti Food & Beverage, and exploring attractions like Garden of the Gods and Denver Art Museum, all within a budget of $4700.",4312,1783,0,76472.82704198733,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1566, 'prime_tokens_output': 729}"
travel_real_00054,travelplanner_real,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a2', 'prior': 0.30000000000000004, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.4878048780487806}, {'node_id': 'a4', 'prior': 0.2, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.3252032520325204}, {'node_id': 'a3', 'prior': 0.1, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.1626016260162602}, {'node_id': 'a0', 'prior': 0.014999999999999996, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.02439024390243902}, {'node_id': 'a1', 'prior': 0.029999999999999992, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}]","For a 3-day trip from Fort Wayne to Charlotte from March 8th to 10th, 2022, with a budget of $1900, book a pet-friendly entire room hotel, use train or bus transportation, and visit nearby attractions like Freedom Park or the Mint Museum, all within walking distances under 2 km, totaling around $1800 for accommodations, meals, and transportation, leaving $100 for miscellaneous expenses.",4292,1141,0,77102.35054208897,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1777, 'prime_tokens_output': 518}"
travel_real_00055,travelplanner_real,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,repair_failed,a8,"[{'node_id': 'a7', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.3333333333333333}, {'node_id': 'a8', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.3333333333333333}, {'node_id': 'a5', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.3333333333333333}, {'node_id': 'a2', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a4', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a1', 'prior': 0.05, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.19999999999999996, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}]","Total cost: $8,470",4655,1538,0,104352.4877501186,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1794, 'prime_tokens_output': 763}"
travel_real_00056,travelplanner_real,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,repair_failed,a10,"[{'node_id': 'a9', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.24767801857585137}, {'node_id': 'a6', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.24767801857585137}, {'node_id': 'a10', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.24767801857585137}, {'node_id': 'a5', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.24767801857585137}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.009287925696594429}, {'node_id': 'a7', 'prior': 0.19999999999999996, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}, {'node_id': 'a8', 'prior': 0.19999999999999996, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}, {'node_id': 'a2', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 5.0, 'posterior': 0.0}, {'node_id': 'a4', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 7.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}]","For a 5-day trip to South Carolina from March 2nd to March 6th, 2022, with a budget of $4200, consider visiting Myrtle Beach and Charleston, staying in feather-free and accessible hotels, eating at vegan restaurants like The Wicked Tuna, The Grumpy Monk, The Obstinate Daughter, or Wildflower Cafe, and exploring attractions like the Myrtle Beach Boardwalk and Promenade, the Charleston City Market, the Magnolia Plantation and Gardens, the Nathaniel Russell House, or the Gibbes Museum of Art, with transportation arranged for accessibility.",4506,1834,0,116129.29137493484,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1710, 'prime_tokens_output': 663}"
travel_real_00057,travelplanner_real,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.9302325581395348}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 6.0, 'posterior': 0.06976744186046513}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a2', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a4', 'prior': 0.07999999999999999, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 5.0, 'posterior': 0.0}]","Day 1: Arrive in Detroit, stay at a boutique hotel, dine at a vegan restaurant. Day 2-3: Explore Detroit attractions, eat at vegan-friendly places. Day 4-5: Travel to another Michigan city, visit attractions, and enjoy vegan meals. Total cost: $5,800.",4319,1156,0,73199.10199986771,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1826, 'prime_tokens_output': 426}"
travel_real_00058,travelplanner_real,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,True,repaired,a2,"[{'node_id': 'a2', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 1.0}]","For the 3-day trip from El Paso to Phoenix, I recommend the following plan: Day 1 - Visit the Phoenix Zoo and have lunch at the Phoenix City Grille. Day 2 - Visit the Heard Museum and have lunch at MacAlpine's Soda Fountain. Day 3 - Visit the Desert Botanical Garden and have lunch at the India Palace. The total cost of the trip is approximately $1800, which is within the budget of $1900. The hotel booked is the Hyatt Regency Phoenix, which allows visitors and has a price of $150 per night. The activities and meals are planned according to the users' preferences, and the restaurants are alcohol-optional.",4542,1350,0,29104.647792177275,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1745, 'prime_tokens_output': 727}"
travel_real_00059,travelplanner_real,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,repair_failed,a12,"[{'node_id': 'a7', 'prior': 0.30000000000000004, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.4316546762589929}, {'node_id': 'a12', 'prior': 0.30000000000000004, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.4316546762589929}, {'node_id': 'a6', 'prior': 0.07999999999999999, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.11510791366906474}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 13.0, 'posterior': 0.01079136690647482}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.01079136690647482}, {'node_id': 'a9', 'prior': 0.039999999999999994, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a8', 'prior': 0.039999999999999994, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a2', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 10.0, 'posterior': 0.0}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 10.0, 'posterior': 0.0}, {'node_id': 'a4', 'prior': 0.07999999999999999, 'likelihood': 0.0, 'cost': 9.0, 'posterior': 0.0}, {'node_id': 'a10', 'prior': 0.039999999999999994, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a11', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}, {'node_id': 'a5', 'prior': 0.039999999999999994, 'likelihood': 0.0, 'cost': 7.0, 'posterior': 0.0}]",Total cost: $3700,4926,2557,0,173674.3186248932,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1853, 'prime_tokens_output': 853}"
travel_real_00048,travelplanner_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,False,False,1.0,True,,,,"A week-long travel itinerary has been created, accommodating the user's preferences and requirements, with a total cost of $14,500.",1966,1056,0,0.052791088819503784,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1966, 'prime_tokens_output': 1056}"
travel_real_00049,travelplanner_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,False,False,1.0,True,,,,"Day 1-3: Dallas, boutique hotel ($800), meals ($300), attractions ($200). Day 4-5: Austin, boutique hotel ($600), meals ($200), attractions ($100). Total cost: $3400",1490,425,0,0.03729201853275299,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1490, 'prime_tokens_output': 425}"
travel_real_00050,travelplanner_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,False,False,1.0,True,,,,"Day 1: Los Angeles - Accommodation: Hotel in Los Angeles ($200), Meal: Chinese restaurant ($50), Attraction: Santa Monica Pier ($20) - Cost: $270
Day 2: Los Angeles - Accommodation: Hotel in Los Angeles ($200), Meal: Mexican restaurant ($50), Attraction: Hollywood Walk of Fame ($20), Griffith Observatory ($30) - Cost: $300
Day 3: San Francisco - Accommodation: Hotel in San Francisco ($250), Meal: Italian restaurant ($60), Attraction: Golden Gate Bridge ($30) - Cost: $340
Day 4: San Francisco - Accommodation: Hotel in San Francisco ($250), Meal: American restaurant ($50), Attraction: Alcatraz Island ($40) - Cost: $340
Day 5: San Francisco - Accommodation: Hotel in San Francisco ($250), Meal: None, Attraction: Fisherman's Wharf ($20) - Cost: $270
Total cost: $4520",1706,1022,0,0.0575000885874033,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1706, 'prime_tokens_output': 1022}"
travel_real_00051,travelplanner_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,False,False,1.0,True,,,,"The user's trip plan includes visiting New York City, Rochester, and Buffalo, with a total cost of $5,200, and includes vegan-friendly restaurants and accommodations.",1906,646,0,0.016832957044243813,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1906, 'prime_tokens_output': 646}"
travel_real_00052,travelplanner_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,False,False,1.0,True,,,,"The user can travel from Washington to Myrtle Beach for 3 days, staying at a boutique hotel with private bathrooms, eating at alcohol-optional restaurants, and visiting attractions like the SkyWheel and Ripley's Aquarium, all within a budget of $1400, with a total cost of $1300.",1644,434,0,0.03300001844763756,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1644, 'prime_tokens_output': 434}"
travel_real_00053,travelplanner_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,"Here is a 3-day travel plan for two people from Cleveland to Baltimore from March 15th to March 17th, 2022, with a budget of $1700: Day 1: Arrive in Baltimore, check-in to boutique hotel, visit National Aquarium, dinner at alcohol-optional restaurant. Cost: $500. Day 2: Visit Fort McHenry National Monument, lunch at alcohol-optional restaurant, visit The Walters Art Museum. Cost: $400. Day 3: Visit Baltimore Museum of Industry, lunch at alcohol-optional restaurant, depart from Baltimore. Cost: $300. Total cost: $1200. The remaining budget of $500 can be used for additional activities or expenses.",1772,908,0,0.035082921385765076,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1772, 'prime_tokens_output': 908}"
travel_real_00054,travelplanner_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,False,False,1.0,True,,,,"A 7-day travel itinerary for two people from Santa Ana to Colorado with private room accommodations, vegan-friendly meals, and accessible attractions, totaling $7700.",2064,396,0,0.03587501123547554,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2064, 'prime_tokens_output': 396}"
travel_real_00055,travelplanner_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,False,False,1.0,True,,,,Total cost: $3200,1854,787,0,0.06487499922513962,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1854, 'prime_tokens_output': 787}"
travel_real_00056,travelplanner_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,"For a group of 4 people from Dallas to Huntsville, with a budget of $2700, a suggested 3-day travel plan could be: Day 1 - Accommodation: Entire room at a hotel, Meal: Breakfast at an alcohol-optional restaurant, Attraction: U.S. Space & Rocket Center, Cost: $600; Day 2 - Accommodation: Entire room at a hotel, Meal: Lunch at an alcohol-optional restaurant, Attraction: Huntsville Botanical Garden, Cost: $500; Day 3 - Accommodation: Entire room at a hotel, Meal: Dinner at an alcohol-optional restaurant, Attraction: Huntsville Museum of Art, Cost: $600; Total cost: $1700.",1851,807,0,0.0374580267816782,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1851, 'prime_tokens_output': 807}"
travel_real_00057,travelplanner_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,"Day 1 (March 27th, 2022): Flight from Denver to Palm Springs, check-in at hotel, vegan meal at Norma's. Cost: $500 (flight), $150 (hotel), $20 (meal) = $670. Day 2 (March 28th, 2022): Visit to Palm Springs Art Museum, vegan meal at Eight4Nine. Cost: $20 (museum), $30 (meal) = $50. Day 3 (March 29th, 2022): Visit to Walk of the Stars, vegan meal at Cheeky's. Cost: free (Walk of the Stars), $25 (meal) = $25. Total cost: $745",1446,1046,0,0.030749943107366562,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1446, 'prime_tokens_output': 1046}"
travel_real_00058,travelplanner_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,False,False,1.0,True,,,,"The travel plan for the 3-day trip to Myrtle Beach from March 13th to March 15th, 2022, includes staying at the Ocean Reef Myrtle Beach, eating at the Sea Captain's House, and visiting attractions such as the SkyWheel Myrtle Beach and Ripley's Aquarium of Myrtle Beach, with a total cost of approximately $1100.",1573,767,0,0.05816691555082798,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1573, 'prime_tokens_output': 767}"
travel_real_00059,travelplanner_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,123,True,True,0.0,False,,,,"Day 1: Check-in to hotel, lunch at DaJen Eats, visit Universal Orlando Resort. Day 2: Breakfast at hotel, visit SeaWorld Orlando, dinner at The Polite Pig. Day 3: Breakfast at hotel, visit The Wheel at ICON Park, depart from Orlando. Total cost: $1750",1568,633,0,0.01733400858938694,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1568, 'prime_tokens_output': 633}"
