task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
strategyqa_recon_00090,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,False,False,1.0,False,,,,"The surface area of Pluto is approximately 17.7 million square kilometers, while Russia's land area is about 17.1 million square kilometers. Therefore, the area of Russia is slightly less than the surface of Pluto.",3894,1198,0,31150.432124966756,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 568, 'prime_tokens_output': 266}"
strategyqa_recon_00091,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,Yes,2821,316,0,2825.5867501720786,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 556, 'prime_tokens_output': 258}"
strategyqa_recon_00092,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,"No, Leonardo da Vinci never watched a Hollywood film because he lived centuries before Hollywood films were invented.",3347,623,0,7664.255250012502,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 591, 'prime_tokens_output': 331}"
strategyqa_recon_00093,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,yes,2803,250,0,3575.501332990825,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 553, 'prime_tokens_output': 205}"
strategyqa_recon_00094,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,"No, Albert Einstein could not have driven a Tesla Model S because he died in 1955, and the Tesla Model S was not produced until 2012.",3334,640,0,7331.6190000623465,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 591, 'prime_tokens_output': 326}"
strategyqa_recon_00095,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,False,False,1.0,True,,,,لا,2995,256,0,3455.3268330637366,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 585, 'prime_tokens_output': 184}"
strategyqa_recon_00096,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,False,False,1.0,False,,,,"The area of Russia is approximately 17.1 million square kilometers, while the surface area of Pluto is about 16.7 million square kilometers. Therefore, Russia has a slightly larger area than Pluto's surface.",4158,1095,0,16574.623082997277,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 593, 'prime_tokens_output': 402}"
strategyqa_recon_00097,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,no,3163,253,0,3275.9400829672813,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 613, 'prime_tokens_output': 210}"
strategyqa_recon_00098,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,False,False,1.0,True,,,,"Mount Everest is approximately 8,848 meters tall. The Eiffel Tower is about 330 meters tall, so ten Eiffel Towers stacked would be approximately 3,300 meters tall. Since 8,848 meters is greater than 3,300 meters, Mount Everest is taller than the height of ten Eiffel Towers stacked.",3981,968,0,17473.431499907747,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 595, 'prime_tokens_output': 475}"
strategyqa_recon_00099,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,No,2941,238,0,11311.827832832932,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 576, 'prime_tokens_output': 161}"
strategyqa_recon_00080,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,True,,,,yes,4488,773,0,17036.43950005062,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 584, 'prime_tokens_output': 407}"
strategyqa_recon_00081,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,yes,4237,442,0,14105.707957874984,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 558, 'prime_tokens_output': 147}"
strategyqa_recon_00082,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,1,False,False,1.0,True,,,,No,4717,722,0,13145.656458102167,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 620, 'prime_tokens_output': 353}"
strategyqa_recon_00083,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,no,4793,519,0,14073.986833915114,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 626, 'prime_tokens_output': 193}"
strategyqa_recon_00084,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,1,False,False,1.0,True,,,,"Leonardo da Vinci died in 1519, and Hollywood films were not invented until the late 19th century, so he could not have watched one.",4287,720,0,14014.934791950509,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 565, 'prime_tokens_output': 306}"
strategyqa_recon_00085,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,no,18301,1925,0,58033.431250136346,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 575, 'prime_tokens_output': 160}"
strategyqa_recon_00086,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,1,False,False,1.0,False,,,,是的,4852,880,0,14695.302915992215,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 628, 'prime_tokens_output': 469}"
strategyqa_recon_00087,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,no,4536,472,0,11604.052459122613,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 597, 'prime_tokens_output': 156}"
strategyqa_recon_00088,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,yes,4501,740,0,12548.224542057142,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 586, 'prime_tokens_output': 312}"
strategyqa_recon_00089,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,no,4695,586,0,10454.897667048499,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 613, 'prime_tokens_output': 213}"
strategyqa_recon_00090,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,1,False,False,1.0,False,,,,"हाँ, रूस का क्षेत्रफल प्लूटो की सतह से अधिक है।",10960,1355,0,28086.682500084862,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 568, 'prime_tokens_output': 266}"
strategyqa_recon_00091,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,yes,4231,615,0,9194.074041210115,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 556, 'prime_tokens_output': 258}"
strategyqa_recon_00092,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,no,4516,711,0,10961.768624838442,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 591, 'prime_tokens_output': 331}"
strategyqa_recon_00093,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,yes,4239,533,0,8138.250750023872,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 553, 'prime_tokens_output': 205}"
strategyqa_recon_00094,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,1,False,False,1.0,False,,,,لا,4531,737,0,9454.952958971262,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 591, 'prime_tokens_output': 326}"
strategyqa_recon_00095,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,True,,,,no,27448,3594,0,90067.86341709085,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 585, 'prime_tokens_output': 184}"
strategyqa_recon_00096,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,yes,11735,1592,0,33064.57574991509,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 593, 'prime_tokens_output': 402}"
strategyqa_recon_00097,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,no,4709,525,0,7635.771499946713,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 613, 'prime_tokens_output': 210}"
strategyqa_recon_00098,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,True,,,,no,4510,844,0,8698.39520798996,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 595, 'prime_tokens_output': 475}"
strategyqa_recon_00099,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,no,4396,496,0,9691.259833052754,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 576, 'prime_tokens_output': 161}"
strategyqa_recon_00080,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,"Yes, Cleopatra lived closer in time to the moon landing (approximately 1999 years apart) than to the building of the Great Pyramid (approximately 2530 years apart).",1192,1431,0,12881.039707921445,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 569, 'prime_tokens_output': 423}"
strategyqa_recon_00081,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,2,False,False,1.0,True,,,,نعم,1162,546,0,6629.111459013075,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 554, 'prime_tokens_output': 170}"
strategyqa_recon_00082,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,"No, Galileo never looked through a telescope at Pluto because it was discovered in 1930, long after his death in 1642.",1216,901,0,8769.833500031382,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 581, 'prime_tokens_output': 253}"
strategyqa_recon_00083,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,No,1248,573,0,6267.835542093962,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 597, 'prime_tokens_output': 150}"
strategyqa_recon_00084,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,"Yes, the area of Russia is greater than the surface area of Pluto.",1222,1009,0,10458.067666972056,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 584, 'prime_tokens_output': 357}"
strategyqa_recon_00085,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,2,False,False,1.0,False,,,,نعم,1288,678,0,8059.218166861683,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 617, 'prime_tokens_output': 161}"
strategyqa_recon_00086,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,2,False,False,1.0,False,,,,"नहीं, अल्बर्ट आइंस्टीन टेस्ला मॉडल एस नहीं चला सकते थे क्योंकि उनका 1955 में निधन हो गया था और टेस्ला मॉडल एस 2012 में लॉन्च हुआ था।",1236,1000,0,12781.445791013539,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 591, 'prime_tokens_output': 282}"
strategyqa_recon_00087,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,No,1166,620,0,6334.4046249985695,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 556, 'prime_tokens_output': 217}"
strategyqa_recon_00088,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,2,False,False,1.0,True,,,,"No, el Desierto del Sahara no es más grande que los Estados Unidos. Los Estados Unidos tienen aproximadamente 9.8 millones de kilómetros cuadrados, mientras que el Desierto del Sahara tiene unos 9.2 millones de kilómetros cuadrados.",1298,953,0,8304.795250063762,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 622, 'prime_tokens_output': 417}"
strategyqa_recon_00089,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,yes,1194,731,0,9421.124374959618,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 570, 'prime_tokens_output': 170}"
strategyqa_recon_00090,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,"No, Genghis Khan could not have used Google Maps to plan his campaigns because he lived in the 12th and 13th centuries (c. 1162–1227), while Google Maps was not launched until 2005—over 700 years after his death. The technology did not exist during his lifetime.",1228,995,0,12111.872875131667,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 587, 'prime_tokens_output': 288}"
strategyqa_recon_00091,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,Yes,1160,616,0,7638.346667168662,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 553, 'prime_tokens_output': 154}"
strategyqa_recon_00092,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,"No, Mozart never heard a recording of his own music because sound recording technology was invented after his death.",1188,711,0,7332.422875100747,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 567, 'prime_tokens_output': 287}"
strategyqa_recon_00093,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,no,1218,598,0,5453.534916974604,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 582, 'prime_tokens_output': 162}"
strategyqa_recon_00094,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,2,True,True,0.0,True,,,,"No, Albert Einstein could not have driven a Tesla Model S because he died in 1955, long before the car was first produced in 2012.",1182,968,0,9361.727165989578,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 564, 'prime_tokens_output': 341}"
strategyqa_recon_00095,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,no,1280,573,0,7641.357458895072,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 613, 'prime_tokens_output': 147}"
strategyqa_recon_00096,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,2,False,False,1.0,True,,,,"No, a blue whale cannot fit inside an Olympic-size swimming pool. An Olympic pool is 50 meters long, while a blue whale can be up to 30 meters long—but the whale's massive girth and weight (over 100 tons) far exceed the pool's width, depth, and structural capacity.",1308,1043,0,9536.725083133206,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 627, 'prime_tokens_output': 383}"
strategyqa_recon_00097,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,no,1280,612,0,5626.812667120248,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 613, 'prime_tokens_output': 202}"
strategyqa_recon_00098,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,"Non, Isaac Newton n'a jamais utilisé de calculatrice électronique, car elle a été inventée bien après sa mort. Il utilisait probablement des méthodes manuelles comme l'abaque ou des calculs écrits.",1300,992,0,10847.808833932504,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 623, 'prime_tokens_output': 319}"
strategyqa_recon_00099,strategyqa_recon,react,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,no,1218,700,0,10519.461167044938,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 582, 'prime_tokens_output': 209}"
strategyqa_recon_00080,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,"Yes, Cleopatra lived closer in time to the moon landing than to the building of the Great Pyramid.",3464,995,0,12379.905833862722,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 569, 'prime_tokens_output': 423}"
strategyqa_recon_00081,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,2,False,False,1.0,True,,,,نعم,2809,221,0,2731.211750069633,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 554, 'prime_tokens_output': 170}"
strategyqa_recon_00082,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,"No, Galileo could not have looked at Pluto through a telescope because it was not discovered until long after his death.",3424,709,0,13615.976916160434,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 581, 'prime_tokens_output': 253}"
strategyqa_recon_00083,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,no,3067,213,0,3517.2102078795433,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 597, 'prime_tokens_output': 150}"
strategyqa_recon_00084,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,"Yes, the area of Russia is greater than the surface of Pluto.",3351,749,0,8024.504916975275,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 584, 'prime_tokens_output': 357}"
strategyqa_recon_00085,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,Yes,3187,254,0,3946.2761250324547,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 617, 'prime_tokens_output': 161}"
strategyqa_recon_00086,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,"No, Albert Einstein could not have driven a Tesla Model S because he passed away in 1955, long before the Tesla Model S was introduced in 2012.",3456,676,0,9784.64537486434,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 591, 'prime_tokens_output': 282}"
strategyqa_recon_00087,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,Non,2821,342,0,4087.2136671096087,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 556, 'prime_tokens_output': 217}"
strategyqa_recon_00088,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,2,False,False,1.0,True,,,,"Sí, el desierto del Sahara es más grande que los Estados Unidos. El Sahara cubre aproximadamente 9,2 millones de kilómetros cuadrados, mientras que Estados Unidos tiene unos 9,8 millones de kilómetros cuadrados, incluyendo tierras y aguas. Sin embargo, si solo se consideran las áreas terrestres, el Sahara es ligeramente más grande, ya que Estados Unidos tiene una superficie terrestre de alrededor de 9,1 millones de kilómetros cuadrados. Por lo tanto, la respuesta es afirmativa basada en la comparación de áreas terrestres.",4212,1004,0,15733.282916015014,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 622, 'prime_tokens_output': 417}"
strategyqa_recon_00089,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,Yes,2905,219,0,3078.295374987647,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 570, 'prime_tokens_output': 170}"
strategyqa_recon_00090,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,"No, Genghis Khan could not have used Google Maps to plan his campaigns because he lived long before the internet and digital mapping technologies were invented.",3347,588,0,11799.201584188268,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 587, 'prime_tokens_output': 288}"
strategyqa_recon_00091,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,yes,2803,195,0,3167.2875001095235,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 553, 'prime_tokens_output': 154}"
strategyqa_recon_00092,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,"No, Mozart never heard a recording of his own music because sound recording technology was not invented until after his death.",3146,532,0,6914.241750026122,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 567, 'prime_tokens_output': 287}"
strategyqa_recon_00093,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,no,2977,229,0,3232.0833338890225,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 582, 'prime_tokens_output': 162}"
strategyqa_recon_00094,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,2,False,False,1.0,True,,,,"Não, Albert Einstein não poderia ter conduzido um Tesla Model S porque ele morreu em 1955, e o Tesla Model S só foi produzido a partir de 2012.",3215,645,0,7058.987708063796,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 564, 'prime_tokens_output': 341}"
strategyqa_recon_00095,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,no,3163,196,0,2431.8701669108123,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 613, 'prime_tokens_output': 147}"
strategyqa_recon_00096,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,2,False,False,1.0,True,,,,"हाँ, एक नीली व्हेल ओलंपिक आकार के स्विमिंग पूल में फिट हो सकती है। ओलंपिक पूल की लंबाई 50 मीटर होती है, जबकि एक वयस्क नीली व्हेल की औसत लंबाई लगभग 25-30 मीटर होती है, जो पूल की लंबाई से कम है।",4545,1234,0,17936.90558313392,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 627, 'prime_tokens_output': 383}"
strategyqa_recon_00097,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,no,3163,249,0,3139.058707980439,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 613, 'prime_tokens_output': 202}"
strategyqa_recon_00098,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,2,False,False,1.0,False,,,,"Isaac Newton n'a jamais utilisé de calculatrice, car elles ont été inventées bien après son époque.",4172,702,0,10566.430332837626,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 623, 'prime_tokens_output': 319}"
strategyqa_recon_00099,strategyqa_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,no,2977,299,0,3551.3242080342025,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 582, 'prime_tokens_output': 209}"
strategyqa_recon_00080,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,yes,11352,1624,0,26168.373292079195,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 569, 'prime_tokens_output': 423}"
strategyqa_recon_00081,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,2,True,True,0.0,True,,,,yes,4217,476,0,9420.06591707468,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 554, 'prime_tokens_output': 170}"
strategyqa_recon_00082,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,"Non, Galileo n'a jamais regardé Pluton à travers un télescope car Pluton n'a été découverte qu'en 1930, bien après sa mort en 1642.",4473,751,0,13958.860750077292,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 581, 'prime_tokens_output': 253}"
strategyqa_recon_00083,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,no,4533,473,0,9371.938332915306,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 597, 'prime_tokens_output': 150}"
strategyqa_recon_00084,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,2,False,False,1.0,False,,,,"No, the area of Russia (approximately 17.1 million square kilometers) is slightly less than the surface area of Pluto (approximately 17.7 million square kilometers).",27184,3683,0,80878.29379201867,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 584, 'prime_tokens_output': 357}"
strategyqa_recon_00085,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,yes,4735,523,0,9311.416791053489,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 617, 'prime_tokens_output': 161}"
strategyqa_recon_00086,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,2,False,False,1.0,False,,,,"नहीं, अल्बर्ट आइंस्टीन टेस्ला मॉडल एस नहीं चला सकते थे क्योंकि उनका निधन 1955 में हो गया था और टेस्ला मॉडल एस 2012 में लॉन्च हुआ था।",4543,755,0,10538.511584047228,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 591, 'prime_tokens_output': 282}"
strategyqa_recon_00087,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,no,11099,1456,0,31183.319916948676,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 556, 'prime_tokens_output': 217}"
strategyqa_recon_00088,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,2,False,False,1.0,True,,,,"No, the Sahara Desert is not larger than the United States. The Sahara Desert covers approximately 9.2 million square kilometers, while the contiguous United States has an area of about 8.08 million square kilometers. However, when including Alaska and Hawaii, the total area of the United States is about 9.8 million square kilometers, making it larger than the Sahara Desert.",12529,1659,0,32413.05883321911,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 622, 'prime_tokens_output': 417}"
strategyqa_recon_00089,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,yes,4367,495,0,9612.100458936766,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 570, 'prime_tokens_output': 170}"
strategyqa_recon_00090,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,no,4455,677,0,7532.141542062163,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 587, 'prime_tokens_output': 288}"
strategyqa_recon_00091,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,yes,4207,445,0,8568.179416004568,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 553, 'prime_tokens_output': 154}"
strategyqa_recon_00092,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,no,4354,683,0,10758.679750142619,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 567, 'prime_tokens_output': 287}"
strategyqa_recon_00093,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,no,11385,1135,0,24103.01395901479,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 582, 'prime_tokens_output': 162}"
strategyqa_recon_00094,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,2,False,False,1.0,True,,,,Não,4309,729,0,11818.426250014454,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 564, 'prime_tokens_output': 341}"
strategyqa_recon_00095,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,no,4677,502,0,8559.503917116672,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 613, 'prime_tokens_output': 147}"
strategyqa_recon_00096,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,2,False,False,1.0,True,,,,"हां, एक नीली व्हेल ओलंपिक आकार के स्विमिंग पूल में फिट हो सकती है, क्योंकि इसकी औसत लंबाई लगभग 25-30 मीटर होती है और ओलंपिक पूल 50 मीटर लंबा होता है, लेकिन वजन और मात्रा के कारण यह व्यावहारिक नहीं होगा।",4788,851,0,8184.4528338406235,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 627, 'prime_tokens_output': 383}"
strategyqa_recon_00097,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,no,4686,501,0,6632.153916871175,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 613, 'prime_tokens_output': 202}"
strategyqa_recon_00098,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,"Non, Isaac Newton n'a jamais utilisé de calculatrice, car les calculatrices mécaniques ont été inventées après sa mort.",4751,698,0,8497.951500117779,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 623, 'prime_tokens_output': 319}"
strategyqa_recon_00099,strategyqa_recon,tot,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,no,11437,1242,0,23005.626167170703,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 582, 'prime_tokens_output': 209}"
