task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
alfworld_recon_00080,alfworld_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a4,"[{'node_id': 'a0', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.47904191616766456}, {'node_id': 'a4', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.23952095808383228}, {'node_id': 'a2', 'prior': 0.059999999999999984, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.14371257485029937}, {'node_id': 'a3', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.11976047904191628}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.017964071856287425}]","The smartphone has been successfully placed on the coffee table in the living room, respecting the user's preference for items to be kept in the living room.",1736,1014,0,19698.466290952638,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 555, 'prime_tokens_output': 370}"
alfworld_recon_00081,alfworld_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,"The kettle has been successfully placed on the stovetop, which is a reasonable and accessible storage location for the user.",1729,778,0,1943.8126250170171,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 562, 'prime_tokens_output': 349}"
alfworld_recon_00082,alfworld_recon,intro_specter_llm,google/gemini-2.5-flash,0,False,False,1.0,True,repair_failed,a6,"[{'node_id': 'a2', 'prior': 0.11999999999999997, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.5454545454545454}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.45454545454545453}]","The sponge has been placed on the coffee table in the living room, respecting the user's preference for items in the living room and avoiding floor/low shelf placement due to the child safety constraint.",1981,1413,0,12827.869624830782,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 550, 'prime_tokens_output': 573}"
alfworld_recon_00083,alfworld_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a3,"[{'node_id': 'a3', 'prior': 0.11999999999999997, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.5274725274725275}, {'node_id': 'a4', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.43956043956043955}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.032967032967032975}]","The knife has been successfully moved to a reasonable storage location in the living room, respecting the user's preferences.",1760,900,0,13685.251083923504,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 556, 'prime_tokens_output': 392}"
alfworld_recon_00084,alfworld_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,"The apple has been placed in the sink, which is a reasonable and accessible storage location.",1704,962,0,2480.389832984656,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 559, 'prime_tokens_output': 330}"
alfworld_recon_00085,alfworld_recon,intro_specter_llm,google/gemini-2.5-flash,0,False,False,1.0,True,repair_failed,a6,"[{'node_id': 'a6', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.5442176870748299}, {'node_id': 'a5', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.27210884353741494}, {'node_id': 'a2', 'prior': 0.059999999999999984, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.16326530612244897}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.020408163265306124}, {'node_id': 'a4', 'prior': 0.050000000000000044, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}]","The kettle has been successfully stored in the drawer, respecting the user's preference for kitchen storage and the constraint against placing fragile items on the floor or low shelves due to a child at home.",1708,1187,0,23290.37587507628,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 549, 'prime_tokens_output': 354}"
alfworld_recon_00086,alfworld_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a3,"[{'node_id': 'a2', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.4819277108433735}, {'node_id': 'a3', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.2409638554216868}, {'node_id': 'a4', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.2409638554216868}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.03614457831325302}]","The apple has been successfully placed in a cabinet in the living room, respecting the user's preferences and constraints.",1720,970,0,16644.722207915038,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 549, 'prime_tokens_output': 366}"
alfworld_recon_00087,alfworld_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.43956043956043955}, {'node_id': 'a2', 'prior': 0.059999999999999984, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.26373626373626374}, {'node_id': 'a6', 'prior': 0.059999999999999984, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.26373626373626374}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.032967032967032975}, {'node_id': 'a4', 'prior': 0.03, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}]","The knife has been successfully placed in the kitchen cabinet, adhering to all user preferences and constraints.",1705,1175,0,19609.057083027437,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 548, 'prime_tokens_output': 353}"
alfworld_recon_00088,alfworld_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a6,"[{'node_id': 'a6', 'prior': 0.05, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 1.0}]","I have successfully moved the kettle to the fridge, respecting the user's preference for items to be kept in the kitchen and the specified destination.",1724,1342,0,7972.60354203172,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 556, 'prime_tokens_output': 356}"
alfworld_recon_00089,alfworld_recon,intro_specter_llm,google/gemini-2.5-flash,0,False,False,1.0,True,repair_failed,a3,"[{'node_id': 'a2', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.3846153846153845}, {'node_id': 'a0', 'prior': 0.059999999999999984, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.2307692307692307}, {'node_id': 'a3', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.19230769230769248}, {'node_id': 'a1', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.19230769230769232}]","The ceramic mug has been placed on a high shelf in the living room, respecting the user's preference and the constraint against placing fragile items on the floor or low shelves due to a child at home.",1908,1045,0,18257.917207898572,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 551, 'prime_tokens_output': 498}"
alfworld_recon_00090,alfworld_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.43478260869565216}, {'node_id': 'a4', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.43478260869565216}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.06521739130434782}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.06521739130434782}]","The book has been successfully placed on a high shelf in the kitchen, adhering to the user's preferences and constraints.",1749,1137,0,19821.87212514691,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 548, 'prime_tokens_output': 397}"
alfworld_recon_00091,alfworld_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a6,"[{'node_id': 'a3', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.5333333333333333}, {'node_id': 'a6', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.2666666666666667}, {'node_id': 'a5', 'prior': 0.03, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.16000000000000003}, {'node_id': 'a4', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.04000000000000001}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}]","The ceramic mug has been placed on the countertop in the kitchen, respecting the user's preference for items in the kitchen and the constraint against placing fragile items on low surfaces due to a child.",1733,1292,0,22019.768917001784,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 552, 'prime_tokens_output': 373}"
alfworld_recon_00092,alfworld_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a3,"[{'node_id': 'a3', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.7142857142857144}, {'node_id': 'a1', 'prior': 0.020000000000000004, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.2857142857142856}]","The knife has been placed in the sink, a reasonable storage location that respects the user's profile constraints.",1698,745,0,9379.600000102073,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 555, 'prime_tokens_output': 332}"
alfworld_recon_00093,alfworld_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,"The knife has been successfully stored in a cabinet in the living room, respecting the user's preference and allergy constraints.",1744,1068,0,3243.7829168047756,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 555, 'prime_tokens_output': 378}"
alfworld_recon_00094,alfworld_recon,intro_specter_llm,google/gemini-2.5-flash,0,False,False,1.0,True,repair_failed,a5,"[{'node_id': 'a5', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.625}, {'node_id': 'a3', 'prior': 0.059999999999999984, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.37499999999999994}]","The knife has been placed in a kitchen cabinet, respecting the user's preference for items in the kitchen and the constraint against placing items on high shelves or above counter height.",1740,965,0,11342.188166920096,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 558, 'prime_tokens_output': 368}"
alfworld_recon_00095,alfworld_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,"The book has been moved from the living room to the kitchen countertop, respecting the user's accessibility constraints and preference for items in the kitchen.",1737,1026,0,2740.427542012185,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 559, 'prime_tokens_output': 363}"
alfworld_recon_00096,alfworld_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,"The smartphone has been moved to a drawer in the living room, respecting the user's preference for items to be kept in that room.",1765,1336,0,3682.0588749833405,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 555, 'prime_tokens_output': 398}"
alfworld_recon_00097,alfworld_recon,intro_specter_llm,google/gemini-2.5-flash,0,False,False,1.0,True,repair_failed,a5,"[{'node_id': 'a2', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.6299212598425196}, {'node_id': 'a4', 'prior': 0.059999999999999984, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.18897637795275585}, {'node_id': 'a5', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.15748031496063006}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.023622047244094488}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}]","The kettle has been successfully moved from the kitchen to a countertop in the living room, respecting the user's preference for items in the living room and the constraint against placing fragile items on the floor or low shelves.",1763,1167,0,24272.015874972567,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 551, 'prime_tokens_output': 405}"
alfworld_recon_00098,alfworld_recon,intro_specter_llm,google/gemini-2.5-flash,0,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a3', 'prior': 0.059999999999999984, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.4615384615384613}, {'node_id': 'a4', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.38461538461538486}, {'node_id': 'a2', 'prior': 0.020000000000000004, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.15384615384615383}]","The kettle has been successfully moved to the countertop in the kitchen, respecting the user's preference for items to be kept in the kitchen and ensuring it is not near any peanut-containing items.",1650,878,0,13935.778666986153,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 557, 'prime_tokens_output': 306}"
alfworld_recon_00099,alfworld_recon,intro_specter_llm,google/gemini-2.5-flash,0,False,False,1.0,True,repair_failed,a5,"[{'node_id': 'a5', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.7692307692307692}, {'node_id': 'a6', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.2307692307692308}]","I have successfully placed the laptop in the fridge, ensuring it is not near any peanuts as per the user's allergy constraint.",1733,1135,0,13283.644875045866,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 556, 'prime_tokens_output': 365}"
alfworld_recon_00080,alfworld_recon,direct,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"The smartphone has been placed on the coffee table in the living room, respecting the user's preference and physical constraints.",559,377,0,0.016999896615743637,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 559, 'prime_tokens_output': 377}"
alfworld_recon_00081,alfworld_recon,direct,google/gemini-2.5-flash,1,False,False,1.0,True,,,,"The sponge has been placed in a cabinet in the kitchen, respecting the user's preference for kitchen storage and the constraint to avoid low shelves and the floor due to the child at home.",548,379,0,0.019541941583156586,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 548, 'prime_tokens_output': 379}"
alfworld_recon_00082,alfworld_recon,direct,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"The knife has been placed in a drawer in the living room, respecting the user's preference and wheelchair accessibility constraints.",559,339,0,0.020750099793076515,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 559, 'prime_tokens_output': 339}"
alfworld_recon_00083,alfworld_recon,direct,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"The knife has been placed into a low drawer or cabinet in the kitchen, respecting the user's preference for kitchen storage and the constraint against high placements.",558,411,0,0.02595805563032627,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 558, 'prime_tokens_output': 411}"
alfworld_recon_00084,alfworld_recon,direct,google/gemini-2.5-flash,1,False,False,1.0,True,,,,"The knife has been placed in a drawer in the kitchen, respecting the user's preference for items in the kitchen and avoiding any proximity to peanuts.",554,383,0,0.03774999640882015,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 554, 'prime_tokens_output': 383}"
alfworld_recon_00085,alfworld_recon,direct,google/gemini-2.5-flash,1,False,False,1.0,True,,,,"The laptop has been moved from the living room to the stovetop in the kitchen, respecting the user's preference for items in the kitchen and avoiding any peanut contamination.",556,359,0,0.018041115254163742,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 556, 'prime_tokens_output': 359}"
alfworld_recon_00086,alfworld_recon,direct,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"The ceramic mug has been successfully placed in a cabinet in the kitchen, respecting the user's preferences and constraints.",556,379,0,0.015875091776251793,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 556, 'prime_tokens_output': 379}"
alfworld_recon_00087,alfworld_recon,direct,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"The book has been placed on the floor in the living room, respecting the user's accessibility constraints and preferences.",559,349,0,0.022416934370994568,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 559, 'prime_tokens_output': 349}"
alfworld_recon_00088,alfworld_recon,direct,google/gemini-2.5-flash,1,False,False,1.0,True,,,,"The apple has been placed on the stovetop in the kitchen, respecting the user's preference for items in the kitchen and avoiding placement on the floor or low shelves due to the child at home.",550,407,0,0.02620881423354149,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 550, 'prime_tokens_output': 407}"
alfworld_recon_00089,alfworld_recon,direct,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"The kettle has been placed into the sink, which is an accessible location in the kitchen, respecting the user's preferences and constraints.",559,348,0,0.008082948625087738,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 559, 'prime_tokens_output': 348}"
alfworld_recon_00090,alfworld_recon,direct,google/gemini-2.5-flash,1,False,False,1.0,True,,,,"The knife has been placed in a drawer in the living room, respecting the user's preference for items in the living room and avoiding any areas with peanuts.",555,384,0,0.028667040169239044,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 555, 'prime_tokens_output': 384}"
alfworld_recon_00091,alfworld_recon,direct,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"The smartphone has been placed on the coffee table in the living room, respecting the user's preference and wheelchair accessibility constraints.",560,354,0,0.004708068445324898,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 560, 'prime_tokens_output': 354}"
alfworld_recon_00092,alfworld_recon,direct,google/gemini-2.5-flash,1,False,False,1.0,True,,,,"The smartphone has been placed on a high shelf in the living room, respecting the user's preference for the living room and the constraint against placing fragile items on the floor or low shelves due to a child at home.",549,389,0,0.03416603431105614,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 549, 'prime_tokens_output': 389}"
alfworld_recon_00093,alfworld_recon,direct,google/gemini-2.5-flash,1,False,False,1.0,True,,,,"The knife has been placed in a lower cabinet in the kitchen, respecting the user's preference for items in the kitchen and the constraint against placing items on high shelves or above counter height.",558,379,0,0.013625016435980797,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 558, 'prime_tokens_output': 379}"
alfworld_recon_00094,alfworld_recon,direct,google/gemini-2.5-flash,1,False,False,1.0,True,,,,"The apple has been placed in a cabinet in the kitchen, respecting the user's preference for kitchen storage and avoiding any proximity to peanuts.",554,384,0,0.0475000124424696,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 554, 'prime_tokens_output': 384}"
alfworld_recon_00095,alfworld_recon,direct,google/gemini-2.5-flash,1,False,False,1.0,True,,,,"The smartphone has been placed in the fridge in the kitchen, respecting the user's preference for items in the kitchen and the constraint of not placing items on high shelves or above counter height.",559,444,0,0.031166011467576027,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 559, 'prime_tokens_output': 444}"
alfworld_recon_00096,alfworld_recon,direct,google/gemini-2.5-flash,1,False,False,1.0,True,,,,"The sponge has been moved to the living room floor, respecting the user's preference for items to be in the living room and avoiding any areas with peanuts.",555,336,0,0.017832964658737183,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 555, 'prime_tokens_output': 336}"
alfworld_recon_00097,alfworld_recon,direct,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"The apple has been placed in the sink, respecting the user's wheelchair accessibility constraint.",559,355,0,0.018832972273230553,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 559, 'prime_tokens_output': 355}"
alfworld_recon_00098,alfworld_recon,direct,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"The knife has been placed in a drawer in the kitchen, respecting the user's preference for kitchen storage and the constraint against high placements.",558,380,0,0.019249971956014633,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 558, 'prime_tokens_output': 380}"
alfworld_recon_00099,alfworld_recon,direct,google/gemini-2.5-flash,1,False,False,1.0,True,,,,"The ceramic mug has been moved from the kitchen stovetop to the living room, respecting the user's preference and allergy constraints.",559,434,0,0.027458881959319115,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 559, 'prime_tokens_output': 434}"
alfworld_recon_00080,alfworld_recon,self_refine,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"The smartphone has been placed on the coffee table in the living room, respecting the user's preference and physical constraints.",1589,875,0,2465.8416660968214,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 559, 'prime_tokens_output': 377}"
alfworld_recon_00081,alfworld_recon,self_refine,google/gemini-2.5-flash,1,False,False,1.0,True,,,,"The sponge has been placed in a cabinet in the kitchen, respecting the user's preference for kitchen storage and the hard constraint to avoid low shelves and the floor due to the child at home. The contradictory 'floor' destination from the task facts was ignored due to the hard constraint.",1569,1151,0,3501.0644579306245,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 548, 'prime_tokens_output': 379}"
alfworld_recon_00082,alfworld_recon,self_refine,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"The knife has been placed in a drawer in the living room, respecting the user's preference and wheelchair accessibility constraints.",1551,879,0,2404.2442908976227,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 559, 'prime_tokens_output': 339}"
alfworld_recon_00083,alfworld_recon,self_refine,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"The knife has been placed into a low drawer or cabinet in the kitchen, respecting the user's preference for kitchen storage and the constraint against high placements.",1647,1043,0,2886.846167035401,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 558, 'prime_tokens_output': 411}"
alfworld_recon_00084,alfworld_recon,self_refine,google/gemini-2.5-flash,1,False,False,1.0,True,,,,"The knife has been placed in a drawer in the kitchen, respecting the user's preference for items in the kitchen and avoiding any proximity to peanuts.",1585,940,0,3041.285082930699,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 554, 'prime_tokens_output': 383}"
alfworld_recon_00085,alfworld_recon,self_refine,google/gemini-2.5-flash,1,False,False,1.0,True,,,,"The laptop has been moved from the living room to the kitchen counter, respecting the user's preference for items in the kitchen and avoiding any peanut contamination, while also ensuring a reasonable and safe storage location.",1565,966,0,3231.6700839437544,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 556, 'prime_tokens_output': 359}"
alfworld_recon_00086,alfworld_recon,self_refine,google/gemini-2.5-flash,1,False,False,1.0,False,,,,"The ceramic mug has been successfully placed in a cabinet in the kitchen, after verifying that the cabinet does not contain any peanuts, respecting the user's preferences and severe peanut allergy constraint.",1585,1024,0,3523.2589170336723,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 556, 'prime_tokens_output': 379}"
alfworld_recon_00087,alfworld_recon,self_refine,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"The book has been placed on the floor in the living room, respecting the user's accessibility constraints and preferences.",1561,842,0,2709.2650420963764,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 559, 'prime_tokens_output': 349}"
alfworld_recon_00088,alfworld_recon,self_refine,google/gemini-2.5-flash,1,False,False,1.0,True,,,,"The apple has been placed on the countertop in the kitchen, which is a reasonable storage location, respects the user's preference for items in the kitchen, and avoids placement on the floor or low shelves due to the child at home.",1601,1061,0,3119.0475418698043,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 550, 'prime_tokens_output': 407}"
alfworld_recon_00089,alfworld_recon,self_refine,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"The kettle has been placed into the sink, which is an accessible location in the kitchen, respecting the user's preferences and constraints.",1560,748,0,2125.1212910283357,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 559, 'prime_tokens_output': 348}"
alfworld_recon_00090,alfworld_recon,self_refine,google/gemini-2.5-flash,1,True,True,0.0,True,,,,"The knife has been placed in a drawer in the kitchen, which is a reasonable storage location for a knife and does not violate any user constraints.",1588,983,0,4024.3396658916026,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 555, 'prime_tokens_output': 384}"
alfworld_recon_00091,alfworld_recon,self_refine,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"The smartphone has been placed on the coffee table in the living room, respecting the user's preference and wheelchair accessibility constraints.",1571,797,0,2212.6917080022395,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 560, 'prime_tokens_output': 354}"
alfworld_recon_00092,alfworld_recon,self_refine,google/gemini-2.5-flash,1,False,False,1.0,True,,,,"The smartphone has been placed on a high shelf in the living room, respecting the user's preference for the living room and the constraint against placing fragile items on the floor or low shelves due to a child at home.",1581,997,0,3285.8138747978956,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 549, 'prime_tokens_output': 389}"
alfworld_recon_00093,alfworld_recon,self_refine,google/gemini-2.5-flash,1,False,False,1.0,True,,,,"The knife has been placed in a lower cabinet in the kitchen, respecting the user's preference for items in the kitchen and the hard constraint against placing items on top shelves or above counter height due to wheelchair use.",1589,1209,0,4845.656916964799,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 558, 'prime_tokens_output': 379}"
alfworld_recon_00094,alfworld_recon,self_refine,google/gemini-2.5-flash,1,False,False,1.0,True,,,,"The apple has been placed in a cabinet in the kitchen, after verifying it was free of peanuts, respecting the user's preference for kitchen storage and their severe peanut allergy.",1586,953,0,2962.2878751251847,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 554, 'prime_tokens_output': 384}"
alfworld_recon_00095,alfworld_recon,self_refine,google/gemini-2.5-flash,1,False,False,1.0,True,,,,"The smartphone has been placed in the fridge in the kitchen, respecting the user's preference for items in the kitchen and the constraint of not placing items on high shelves or above counter height.",1682,1089,0,2594.3188751116395,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 559, 'prime_tokens_output': 444}"
alfworld_recon_00096,alfworld_recon,self_refine,google/gemini-2.5-flash,1,False,False,1.0,True,,,,"The sponge has been moved to the living room floor, respecting the user's preference for items to be in the living room and avoiding any areas with peanuts.",1540,901,0,2454.9140001181513,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 555, 'prime_tokens_output': 336}"
alfworld_recon_00097,alfworld_recon,self_refine,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"The apple has been placed on the coffee table in the living room, respecting both the user's preference for the living room and the wheelchair accessibility constraint.",1567,964,0,3061.8348750285804,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 559, 'prime_tokens_output': 355}"
