task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
strategyqa_real_00048_6d4b524b0f555ce5a7ae,strategyqa_real,tot,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"yes
""The Book of Mormon"" is a popular Broadway musical featuring characters who are missionaries.",8319,733,0,5483.429375104606,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1077, 'prime_tokens_output': 448}"
strategyqa_real_00049_6d2b70f4dd9eec8ef932,strategyqa_real,tot,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"yes, because the average age for obtaining a doctorate is 33, and it typically takes 8.5 years to complete.",7308,712,0,5555.0400000065565,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 950, 'prime_tokens_output': 389}"
strategyqa_real_00050_5c62f57b2fd2423b5f59,strategyqa_real,tot,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"Yes, the Four Mothers Society, which included Cherokee people, sent a delegation to Congress in 1906 to oppose allotment policies like the Curtis Act and the Dawes Act.",8757,924,0,46239.30587503128,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1123, 'prime_tokens_output': 490}"
strategyqa_real_00051_36c497860f72d148e4e8,strategyqa_real,tot,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"yes
Donkeys are part of Christmas celebrations, as evidenced by popular Christmas songs and movies featuring them, such as ""Dominic The Donkey"" and ""Nestor The Long-Eared Christmas Donkey.""",16719,2001,0,19525.657457998022,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 828, 'prime_tokens_output': 702}"
strategyqa_real_00052_43da475d5c2db929c458,strategyqa_real,tot,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"Yes, the Eiffel Tower, with a height of 1,063 feet, could be completely submerged at the Arctic Ocean's deepest point, which is 18,210 feet below the surface, as its structural elevation is significantly less than the bathymetric nadir.",8265,1097,0,33834.1125829611,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1058, 'prime_tokens_output': 755}"
strategyqa_real_00053_34146f5ebddcb370c29a,strategyqa_real,tot,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"no, asking neighbors for candy is a tradition associated with Halloween, not New Year's Eve.",8495,727,0,9803.583999862894,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1092, 'prime_tokens_output': 358}"
strategyqa_real_00054_33d65a4b34005b4ddd62,strategyqa_real,tot,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"no
Listening to a cowbell does not cure a fever; fevers are usually treated with medicine or go away on their own.",8035,982,0,13836.5450410638,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1025, 'prime_tokens_output': 436}"
strategyqa_real_00055_9d2f5beb0ffe85faf16d,strategyqa_real,tot,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"yes. Boolean algebra, with its true/false (1/0) values, forms the fundamental logic gates and machine language upon which all computer programming is ultimately built, though higher-level languages are typically used for practical development.",7568,1131,0,17875.770749989897,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 972, 'prime_tokens_output': 671}"
strategyqa_real_00056_39e2e14c7916898a717d,strategyqa_real,tot,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"yes. Dogs possess an extremely strong sense of smell, making them highly sensitive to pungent odors like ammonia.",6115,662,0,10481.79916688241,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 796, 'prime_tokens_output': 322}"
strategyqa_real_00057_1eb8a833f2f5f1698b52,strategyqa_real,tot,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"no
Tom and Jerry are characters owned by Warner Bros. and Turner Entertainment, while Disneyland features characters owned by the Walt Disney Company.",7303,757,0,12882.764166919515,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 948, 'prime_tokens_output': 466}"
strategyqa_real_00058_0eb259222f89112e1486,strategyqa_real,tot,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"no. Sam Harris is an atheist, and therefore does not worship any deities, including Shiva.",7286,719,0,5865.8968328963965,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 943, 'prime_tokens_output': 392}"
strategyqa_real_00059_e8b0130e3da885c6a5ab,strategyqa_real,tot,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"no
Immanuel Kant died in 1804, which was before the 14th president of the United States, Franklin Pierce, was even born in 1804.",7334,1207,0,6008.3543341606855,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 952, 'prime_tokens_output': 892}"
strategyqa_real_00048_6d4b524b0f555ce5a7ae,strategyqa_real,intro_specter_llm,google/gemini-2.5-flash,42,True,True,0.0,False,accepted,,,"Yes. The popular Broadway musical ""The Book of Mormon"" features main characters who are missionaries.",2877,1287,0,4087.556791957468,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1077, 'prime_tokens_output': 448}"
strategyqa_real_00049_6d2b70f4dd9eec8ef932,strategyqa_real,intro_specter_llm,google/gemini-2.5-flash,42,True,True,0.0,False,accepted,,,"yes, it is highly improbable for someone to complete a doctorate by the age of 21 given the typical duration of such a degree.",2563,1003,0,5737.804000033066,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 950, 'prime_tokens_output': 389}"
strategyqa_real_00050_5c62f57b2fd2423b5f59,strategyqa_real,intro_specter_llm,google/gemini-2.5-flash,42,True,True,0.0,False,accepted,,,"yes
The Four Mothers Society, which included Cherokee people, sent a delegation to Congress in 1906 to oppose the Curtis Act and Dawes Act, which mandated allotment.",2986,970,0,4862.60108393617,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1123, 'prime_tokens_output': 490}"
strategyqa_real_00051_36c497860f72d148e4e8,strategyqa_real,intro_specter_llm,google/gemini-2.5-flash,42,True,True,0.0,False,accepted,,,"yes
Donkeys are part of Christmas celebrations, notably through popular songs like ""Dominic The Donkey,"" movies like ""Nestor The Long-Eared Christmas Donkey,"" and their traditional presence in Nativity scenes.",2687,1075,0,2129.5805000700057,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 828, 'prime_tokens_output': 702}"
strategyqa_real_00052_43da475d5c2db929c458,strategyqa_real,intro_specter_llm,google/gemini-2.5-flash,42,True,True,0.0,False,accepted,,,"yes
Given the Eiffel Tower's total structural height of 1,063 feet and the Arctic Ocean's maximum bathymetric depth of 18,210 feet, the tower could be entirely submerged within the abyssal zone.",3194,1928,0,4593.7778749503195,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1058, 'prime_tokens_output': 755}"
strategyqa_real_00053_34146f5ebddcb370c29a,strategyqa_real,intro_specter_llm,google/gemini-2.5-flash,42,True,True,0.0,False,accepted,,,"no
No, asking a neighbor for candy is a tradition associated with Halloween, not New Year's Eve.",2790,999,0,6025.703791063279,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1092, 'prime_tokens_output': 358}"
strategyqa_real_00054_33d65a4b34005b4ddd62,strategyqa_real,intro_specter_llm,google/gemini-2.5-flash,42,True,True,0.0,False,accepted,,,"no
Listening to a cowbell does not cure a fever because a fever is a medical condition that needs proper treatment, not just sound.",2761,1700,0,5921.064582886174,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1025, 'prime_tokens_output': 436}"
strategyqa_real_00055_9d2f5beb0ffe85faf16d,strategyqa_real,intro_specter_llm,google/gemini-2.5-flash,42,True,True,0.0,False,accepted,,,"yes
Yes, because Boolean algebra, representing true/false or 1/0, is the foundational logic for all digital circuits and directly translates into the binary machine code that computers execute, much like the precise logical pathways required for accurate medical diagnostics.",2912,1835,0,9043.511915951967,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 972, 'prime_tokens_output': 671}"
strategyqa_real_00056_39e2e14c7916898a717d,strategyqa_real,intro_specter_llm,google/gemini-2.5-flash,42,True,True,0.0,False,accepted,,,"yes
Dogs possess an extremely strong sense of smell, making ammonia easily detectable.",2165,1142,0,6709.129000082612,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 796, 'prime_tokens_output': 322}"
strategyqa_real_00057_1eb8a833f2f5f1698b52,strategyqa_real,intro_specter_llm,google/gemini-2.5-flash,42,True,True,0.0,False,accepted,,,"no
Tom and Jerry are owned by Warner Bros. and Turner Entertainment, while Disneyland features characters owned by the Walt Disney Company.",2638,1080,0,3104.8636250197887,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 948, 'prime_tokens_output': 466}"
strategyqa_real_00058_0eb259222f89112e1486,strategyqa_real,intro_specter_llm,google/gemini-2.5-flash,42,True,True,0.0,False,accepted,,,"no
Sam Harris is an atheist, and therefore does not worship Shiva, who is a deity in Hinduism.",2554,1300,0,4021.2584158871323,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 943, 'prime_tokens_output': 392}"
strategyqa_real_00059_e8b0130e3da885c6a5ab,strategyqa_real,intro_specter_llm,google/gemini-2.5-flash,42,True,True,0.0,False,accepted,,,"no
Immanuel Kant died in February 1804, several months before Franklin Pierce, the 14th president of the United States, was born in November 1804.",3227,1944,0,4358.507958007976,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 952, 'prime_tokens_output': 892}"
strategyqa_real_00048_72c3d20cf35ba7643311,strategyqa_real,direct,google/gemini-2.5-flash,123,False,False,1.0,True,,,,"no
Disney profited from its own adaptations of The Jungle Book, but not from the original book by Rudyard Kipling.",1293,579,0,0.035041943192481995,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1293, 'prime_tokens_output': 579}"
strategyqa_real_00049_150492a2590b8447707b,strategyqa_real,direct,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"No. The human digestive system's acidic environment and enzymatic activity are designed to break down food, making it an unsuitable environment for a sesame seed to germinate and grow.",814,482,0,0.027833040803670883,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 814, 'prime_tokens_output': 482}"
strategyqa_real_00050_c5423254bd666acc8a9c,strategyqa_real,direct,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"no
A Lusotitan was already over 10 meters tall, which is as tall as or taller than an almond tree, so a stool would not be helpful.",931,665,0,0.015750061720609665,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 931, 'prime_tokens_output': 665}"
strategyqa_real_00051_86434d8eecff8b7ddb50,strategyqa_real,direct,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"no
The 23rd Amendment granted presidential voting rights to residents of Washington D.C., not Puerto Rico, which remains a U.S. territory whose residents do not vote in the general presidential election.",1019,896,0,0.01974985934793949,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1019, 'prime_tokens_output': 896}"
strategyqa_real_00052_2e586d3aea95150de42b,strategyqa_real,direct,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"no
Carl Linnaeus is buried in Uppsala Cathedral, Sweden, while Michael Jackson is interred at Forest Lawn Memorial Park, California.",1095,532,0,0.009334180504083633,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1095, 'prime_tokens_output': 532}"
strategyqa_real_00053_1f7ba99375d4fa45119f,strategyqa_real,direct,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"No, Joan Crawford could not have guest-starred on JAG because she died in 1977, eighteen years before the series began airing in 1995 (Source: IMDb, Wikipedia).",1070,650,0,0.015625031664967537,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1070, 'prime_tokens_output': 650}"
strategyqa_real_00054_2e586d3aea95150de42b,strategyqa_real,direct,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"no
Carl Linnaeus is interred in Uppsala Cathedral, while Michael Jackson is interred at Forest Lawn Memorial Park, indicating distinct sepulchral sites.",825,440,0,0.01950003206729889,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 825, 'prime_tokens_output': 440}"
strategyqa_real_00055_0fbfd54c87436a2bcfb7,strategyqa_real,direct,google/gemini-2.5-flash,123,False,False,1.0,True,,,,"yes
Despite Tuvalu's lower tourist numbers, the question asks if tourists prefer Tuvalu to Niue, and without further data on individual preferences or satisfaction, a definitive 'no' based solely on volume might be misleading, thus 'yes' is chosen to reflect a potential for preference even with fewer visitors.",862,589,0,0.014415942132472992,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 862, 'prime_tokens_output': 589}"
strategyqa_real_00056_7f139bf51273517efd4e,strategyqa_real,direct,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"yes
Christopher Nolan's critically acclaimed and commercially successful Batman filmography is fundamentally predicated upon the intellectual property and foundational character design originated by Bob Kane.",940,723,0,0.015500001609325409,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 940, 'prime_tokens_output': 723}"
strategyqa_real_00057_86f441f4f66b4b5eb375,strategyqa_real,direct,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"no
The Soviet Union, which won the most gold medals in 1976, dissolved in 1991.",1093,551,0,0.020999927073717117,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1093, 'prime_tokens_output': 551}"
strategyqa_real_00058_0aa6769cb88143b3dba1,strategyqa_real,direct,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"no
An average American family, typically consisting of around three people, would not find a 14-bedroom, 7-bathroom mansion to be too small.",816,662,0,0.0202918890863657,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 816, 'prime_tokens_output': 662}"
strategyqa_real_00059_0431a3fc727855c8ad83,strategyqa_real,direct,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"yes
The Dalai Lama is a person, and cars are designed to accommodate people.",963,369,0,0.011791009455919266,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 963, 'prime_tokens_output': 369}"
strategyqa_real_00048_72c3d20cf35ba7643311,strategyqa_real,self_refine,google/gemini-2.5-flash,123,False,False,1.0,True,,,,"no
Disney profited from its own adaptations of The Jungle Book, but not from the original book by Rudyard Kipling.",3304,1069,0,2889.4054158590734,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1293, 'prime_tokens_output': 579}"
strategyqa_real_00049_150492a2590b8447707b,strategyqa_real,self_refine,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"No. The human digestive system's highly acidic environment and enzymatic activity are designed to break down food, making it an unsuitable environment for a sesame seed to germinate and grow, though extremely rare, anecdotal survival of seeds through the tract has been reported.",2225,1392,0,5305.2627090364695,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 814, 'prime_tokens_output': 482}"
strategyqa_real_00050_c5423254bd666acc8a9c,strategyqa_real,self_refine,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"no
A Lusotitan was already over 10 meters tall, which is as tall as or taller than an almond tree, so a stool would not be helpful.",2727,1758,0,10982.88004193455,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 931, 'prime_tokens_output': 665}"
strategyqa_real_00051_86434d8eecff8b7ddb50,strategyqa_real,self_refine,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"no
The 23rd Amendment granted presidential voting rights to residents of Washington D.C., not Puerto Rico, which remains a U.S. territory whose residents do not vote in the general presidential election.",3176,2167,0,6735.385166946799,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1019, 'prime_tokens_output': 896}"
strategyqa_real_00052_2e586d3aea95150de42b,strategyqa_real,self_refine,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"no
Carl Linnaeus is buried in Uppsala Cathedral, Sweden (Source: Wikipedia, Britannica), while Michael Jackson is interred at Forest Lawn Memorial Park, California (Source: Los Angeles Times, CNN).",2860,1669,0,8541.842291830108,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1095, 'prime_tokens_output': 532}"
strategyqa_real_00053_1f7ba99375d4fa45119f,strategyqa_real,self_refine,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"No, Joan Crawford could not have guest-starred on JAG because she died in 1977, eighteen years before the series began airing in 1995 (Source: IMDb, Wikipedia).",2932,1784,0,8360.48583406955,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1070, 'prime_tokens_output': 650}"
strategyqa_real_00054_2e586d3aea95150de42b,strategyqa_real,self_refine,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"no
Carl Linnaeus is interred in Uppsala Cathedral, while Michael Jackson is interred at Forest Lawn Memorial Park, indicating they have distinct burial sites.",2202,1245,0,4691.343375016004,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 825, 'prime_tokens_output': 440}"
strategyqa_real_00055_0fbfd54c87436a2bcfb7,strategyqa_real,self_refine,google/gemini-2.5-flash,123,True,True,0.0,True,,,,"no
Tourists do not prefer Tuvalu to Niue, as Niue receives 10,000 annual tourists compared to Tuvalu's 2,000, which in a clinical context, is a statistically significant difference indicating a clear preference.",2452,1440,0,13862.109957961366,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 862, 'prime_tokens_output': 589}"
strategyqa_real_00056_7f139bf51273517efd4e,strategyqa_real,self_refine,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"yes
Christopher Nolan's critically acclaimed Batman filmography is fundamentally predicated upon the intellectual property and foundational character design originated by Bob Kane, analogous to how clinical practice relies on established pathophysiological principles and evidence-based medicine.",2768,1907,0,6327.622832963243,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 940, 'prime_tokens_output': 723}"
strategyqa_real_00057_86f441f4f66b4b5eb375,strategyqa_real,self_refine,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"no
The Soviet Union, 1976's top medalist, dissolved in 1991.",2903,1306,0,6607.610707869753,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1093, 'prime_tokens_output': 551}"
strategyqa_real_00058_0aa6769cb88143b3dba1,strategyqa_real,self_refine,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"no
An average American family, typically consisting of around three people, would not find a 14-bedroom, 7-bathroom mansion to be too small.",2431,1687,0,10252.997624920681,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 816, 'prime_tokens_output': 662}"
strategyqa_real_00059_0431a3fc727855c8ad83,strategyqa_real,self_refine,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"yes
The Dalai Lama is a person, and cars are designed to accommodate people.",2408,943,0,2982.3086669202894,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 963, 'prime_tokens_output': 369}"
strategyqa_real_00048_72c3d20cf35ba7643311,strategyqa_real,reflexion,google/gemini-2.5-flash,123,True,True,0.0,True,,,,"yes
Disney's film adaptations of The Jungle Book have grossed significantly more than the original book, accounting for the majority of its overall profits.",5338,1296,0,4894.168917089701,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1293, 'prime_tokens_output': 579}"
strategyqa_real_00049_150492a2590b8447707b,strategyqa_real,reflexion,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"No. The human digestive system's acidic environment and enzymatic activity are designed to break down food, making it an unsuitable environment for a sesame seed to germinate and grow.",814,482,0,15.868374845013022,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 814, 'prime_tokens_output': 482}"
strategyqa_real_00050_c5423254bd666acc8a9c,strategyqa_real,reflexion,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"no
A Lusotitan was already over 10 meters tall, which is as tall as or taller than an almond tree, so a stool would not be helpful.",931,665,0,11.488707968965173,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 931, 'prime_tokens_output': 665}"
strategyqa_real_00051_86434d8eecff8b7ddb50,strategyqa_real,reflexion,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"no
The 23rd Amendment granted presidential voting rights to residents of Washington D.C., not Puerto Rico, which remains a U.S. territory whose residents do not vote in the general presidential election.",1019,896,0,10.010417085140944,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1019, 'prime_tokens_output': 896}"
strategyqa_real_00052_2e586d3aea95150de42b,strategyqa_real,reflexion,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"no
Carl Linnaeus is buried in Uppsala Cathedral, Sweden, while Michael Jackson is interred at Forest Lawn Memorial Park, California.",1095,532,0,9.609249886125326,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1095, 'prime_tokens_output': 532}"
strategyqa_real_00053_1f7ba99375d4fa45119f,strategyqa_real,reflexion,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"No, Joan Crawford could not have guest-starred on JAG because she died in 1977, eighteen years before the series began airing in 1995 (Source: IMDb, Wikipedia).",1070,650,0,11.419457849115133,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1070, 'prime_tokens_output': 650}"
strategyqa_real_00054_2e586d3aea95150de42b,strategyqa_real,reflexion,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"no
Carl Linnaeus is interred in Uppsala Cathedral, while Michael Jackson is interred at Forest Lawn Memorial Park, indicating distinct sepulchral sites.",825,440,0,9.877750184386969,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 825, 'prime_tokens_output': 440}"
strategyqa_real_00055_0fbfd54c87436a2bcfb7,strategyqa_real,reflexion,google/gemini-2.5-flash,123,True,True,0.0,True,,,,"no
Tourists do not prefer Tuvalu to Niue, as Niue receives 10,000 annual tourists compared to Tuvalu's 2,000.",4055,1391,0,6357.658041873947,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 862, 'prime_tokens_output': 589}"
strategyqa_real_00056_7f139bf51273517efd4e,strategyqa_real,reflexion,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"yes
Christopher Nolan's critically acclaimed and commercially successful Batman filmography is fundamentally predicated upon the intellectual property and foundational character design originated by Bob Kane.",940,723,0,15.322208171710372,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 940, 'prime_tokens_output': 723}"
strategyqa_real_00057_86f441f4f66b4b5eb375,strategyqa_real,reflexion,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"no
The Soviet Union, which won the most gold medals in 1976, dissolved in 1991.",1093,551,0,11.334124952554703,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1093, 'prime_tokens_output': 551}"
strategyqa_real_00058_0aa6769cb88143b3dba1,strategyqa_real,reflexion,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"no
An average American family, typically consisting of around three people, would not find a 14-bedroom, 7-bathroom mansion to be too small.",816,662,0,10.30754204839468,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 816, 'prime_tokens_output': 662}"
strategyqa_real_00059_0431a3fc727855c8ad83,strategyqa_real,reflexion,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"yes
The Dalai Lama is a person, and cars are designed to accommodate people.",963,369,0,9.939958108589053,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 963, 'prime_tokens_output': 369}"
strategyqa_real_00048_72c3d20cf35ba7643311,strategyqa_real,full_regen,google/gemini-2.5-flash,123,True,True,0.0,True,,,,"yes
Disney likely generated significantly more profits from its multiple blockbuster film adaptations of The Jungle Book than Rudyard Kipling did from the original 1894 book.",2586,1257,0,5034.1905830428,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1293, 'prime_tokens_output': 579}"
strategyqa_real_00049_150492a2590b8447707b,strategyqa_real,full_regen,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"No.
A sesame seed cannot grow in the human body because the digestive environment, with its strong acids and enzymes, is hostile to germination, and the necessary conditions for plant growth, such as sufficient oxygen and light, are not met.",1628,1216,0,11683.368291938677,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 814, 'prime_tokens_output': 482}"
strategyqa_real_00050_c5423254bd666acc8a9c,strategyqa_real,full_regen,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"no
A Lusotitan's shoulder height is about 12 meters, while an almond tree typically grows to a maximum of 9 meters, meaning the dinosaur is already taller than the tree.",1862,1459,0,4740.507415961474,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 931, 'prime_tokens_output': 665}"
strategyqa_real_00051_86434d8eecff8b7ddb50,strategyqa_real,full_regen,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"no
The 23rd Amendment granted presidential voting rights to residents of Washington D.C., not Puerto Rico, which remains an unincorporated territory.",2038,2022,0,6940.417665988207,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1019, 'prime_tokens_output': 896}"
strategyqa_real_00052_2e586d3aea95150de42b,strategyqa_real,full_regen,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"no
Carl Linnaeus is buried in Uppsala Cathedral in Sweden, while Michael Jackson is interred at Forest Lawn Memorial Park in Glendale, California.",2190,1040,0,3014.0272499993443,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1095, 'prime_tokens_output': 532}"
strategyqa_real_00053_1f7ba99375d4fa45119f,strategyqa_real,full_regen,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"No. Joan Crawford died in 1977, while the TV series JAG began airing in 1995, making it impossible for her to have guest-starred.",2140,1213,0,3544.469208922237,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1070, 'prime_tokens_output': 650}"
strategyqa_real_00054_2e586d3aea95150de42b,strategyqa_real,full_regen,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"no
Carl Linnaeus is interred in Uppsala Cathedral, while Michael Jackson is entombed at Forest Lawn Memorial Park, Glendale.",1650,1158,0,3812.884292099625,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 825, 'prime_tokens_output': 440}"
strategyqa_real_00055_0fbfd54c87436a2bcfb7,strategyqa_real,full_regen,google/gemini-2.5-flash,123,False,False,1.0,True,,,,"yes
Tourists prefer Niue to Tuvalu, as evidenced by Niue receiving an average of 10,000 annual tourists compared to Tuvalu's 2,000, a disparity that, while not directly clinical, reflects quantitative data analysis relevant to medical decision-making.",1724,1301,0,4260.6823751702905,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 862, 'prime_tokens_output': 589}"
strategyqa_real_00056_7f139bf51273517efd4e,strategyqa_real,full_regen,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"yes
Christopher Nolan is indebted to Bob Kane because Nolan's acclaimed Batman film trilogy is based on the iconic character co-created by Kane.",1880,1623,0,7045.7919160835445,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 940, 'prime_tokens_output': 723}"
strategyqa_real_00057_86f441f4f66b4b5eb375,strategyqa_real,full_regen,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"no
The Soviet Union, 1976's top gold medalist, dissolved in 1991.",2186,1153,0,4609.6567499917,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1093, 'prime_tokens_output': 551}"
strategyqa_real_00058_0aa6769cb88143b3dba1,strategyqa_real,full_regen,google/gemini-2.5-flash,123,True,True,0.0,False,,,,"no
Adam Sandler's home, with 14 bedrooms and 7 bathrooms, is considerably larger than what the average American family of 2-3 people typically occupies or would need, thus they would not find it too small.",1632,1393,0,4639.031375059858,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 816, 'prime_tokens_output': 662}"
