task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
musique_recon_00095,musique_recon,tot,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Buenos Aires,4740,832,0,6444.112333934754,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 630, 'prime_tokens_output': 530}"
musique_recon_00096,musique_recon,tot,google/gemini-2.5-flash,1,True,True,0.0,False,,,,Moscow,5191,489,0,6412.704042159021,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 687, 'prime_tokens_output': 214}"
musique_recon_00097,musique_recon,tot,google/gemini-2.5-flash,1,False,False,1.0,False,,,,西游记,4636,536,0,6443.181791109964,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 617, 'prime_tokens_output': 233}"
musique_recon_00098,musique_recon,tot,google/gemini-2.5-flash,1,True,True,0.0,True,,,,Ecuador,5248,572,0,5230.323625029996,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 691, 'prime_tokens_output': 276}"
musique_recon_00099,musique_recon,tot,google/gemini-2.5-flash,1,False,False,1.0,True,,,,ألف ليلة وليلة,4884,607,0,4228.0625000130385,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 648, 'prime_tokens_output': 337}"
musique_recon_00080,musique_recon,react,google/gemini-2.5-flash,2,True,True,0.0,False,,,,Gauteng,1503,567,0,1356.6349591128528,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 724, 'prime_tokens_output': 356}"
musique_recon_00081,musique_recon,react,google/gemini-2.5-flash,2,True,True,0.0,False,,,,Buenos Aires,1317,1380,0,3959.009583108127,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 631, 'prime_tokens_output': 637}"
musique_recon_00082,musique_recon,react,google/gemini-2.5-flash,2,True,True,0.0,True,,,,China,1491,556,0,1538.435583934188,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 718, 'prime_tokens_output': 351}"
musique_recon_00083,musique_recon,react,google/gemini-2.5-flash,2,False,False,1.0,True,,,,Os Lusíadas,1417,595,0,1730.6786668486893,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 681, 'prime_tokens_output': 341}"
musique_recon_00084,musique_recon,react,google/gemini-2.5-flash,2,True,True,0.0,False,,,,Beijing,1407,864,0,2820.94983314164,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 676, 'prime_tokens_output': 363}"
musique_recon_00085,musique_recon,react,google/gemini-2.5-flash,2,True,True,0.0,True,,,,Buenos Aires,1315,1193,0,4471.551625058055,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 630, 'prime_tokens_output': 320}"
musique_recon_00086,musique_recon,react,google/gemini-2.5-flash,2,False,False,1.0,True,,,,El río Danubio fluye a través de Viena.,1491,502,0,2012.6227089203894,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 718, 'prime_tokens_output': 284}"
musique_recon_00087,musique_recon,react,google/gemini-2.5-flash,2,True,True,0.0,False,,,,Hamlet,1411,919,0,3765.833209035918,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 678, 'prime_tokens_output': 326}"
musique_recon_00088,musique_recon,react,google/gemini-2.5-flash,2,True,True,0.0,False,,,,Indian Ocean,1371,405,0,1485.128290951252,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 658, 'prime_tokens_output': 201}"
musique_recon_00089,musique_recon,react,google/gemini-2.5-flash,2,True,True,0.0,True,,,,One Thousand and One Nights,1293,993,0,3439.10324992612,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 619, 'prime_tokens_output': 257}"
musique_recon_00090,musique_recon,react,google/gemini-2.5-flash,2,True,True,0.0,False,,,,Le Danube,1403,477,0,2620.5747921485454,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 674, 'prime_tokens_output': 274}"
musique_recon_00091,musique_recon,react,google/gemini-2.5-flash,2,False,False,1.0,True,,,,मुंबई,1405,638,0,2394.202166935429,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 675, 'prime_tokens_output': 362}"
musique_recon_00092,musique_recon,react,google/gemini-2.5-flash,2,True,True,0.0,True,,,,Catalonia,1431,697,0,12210.018875077367,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 688, 'prime_tokens_output': 478}"
musique_recon_00093,musique_recon,react,google/gemini-2.5-flash,2,True,True,0.0,True,,,,Berlin,1509,777,0,1754.2019579559565,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 727, 'prime_tokens_output': 527}"
musique_recon_00094,musique_recon,react,google/gemini-2.5-flash,2,False,False,1.0,True,,,,इक्वाडोर,1439,969,0,3895.670625148341,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 692, 'prime_tokens_output': 297}"
musique_recon_00095,musique_recon,react,google/gemini-2.5-flash,2,True,True,0.0,False,,,,Les Misérables,1281,901,0,2584.804000100121,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 613, 'prime_tokens_output': 310}"
musique_recon_00096,musique_recon,react,google/gemini-2.5-flash,2,False,False,1.0,True,,,,El río Danubio fluye a través de Viena.,1487,512,0,1389.0716249588877,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 716, 'prime_tokens_output': 287}"
musique_recon_00097,musique_recon,react,google/gemini-2.5-flash,2,True,True,0.0,False,,,,Hamlet,1321,874,0,2233.5089589469135,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 633, 'prime_tokens_output': 343}"
musique_recon_00098,musique_recon,react,google/gemini-2.5-flash,2,True,True,0.0,False,,,,Honshu,1413,495,0,1878.116917097941,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 679, 'prime_tokens_output': 273}"
musique_recon_00099,musique_recon,react,google/gemini-2.5-flash,2,True,True,0.0,True,,,,Don Quixote,1289,532,0,1885.977542027831,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 617, 'prime_tokens_output': 271}"
musique_recon_00080,musique_recon,selfcheckgpt,google/gemini-2.5-flash,2,True,True,0.0,False,,,,Joanesburgo está na província de Gauteng.,3897,504,0,3669.2228328902274,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 724, 'prime_tokens_output': 356}"
musique_recon_00081,musique_recon,selfcheckgpt,google/gemini-2.5-flash,2,True,True,0.0,False,,,,Buenos Aires,3325,742,0,3477.191791171208,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 631, 'prime_tokens_output': 637}"
musique_recon_00082,musique_recon,selfcheckgpt,google/gemini-2.5-flash,2,False,False,1.0,True,,,,الصين,3738,421,0,3665.692000184208,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 718, 'prime_tokens_output': 351}"
musique_recon_00083,musique_recon,selfcheckgpt,google/gemini-2.5-flash,2,False,False,1.0,True,,,,Os Lusíadas,3637,451,0,5188.5470419656485,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 681, 'prime_tokens_output': 341}"
musique_recon_00084,musique_recon,selfcheckgpt,google/gemini-2.5-flash,2,True,True,0.0,False,,,,Beijing,3595,467,0,4493.205583188683,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 676, 'prime_tokens_output': 363}"
musique_recon_00085,musique_recon,selfcheckgpt,google/gemini-2.5-flash,2,False,False,1.0,True,,,,ब्यूनस आयर्स,3357,426,0,7913.040957879275,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 630, 'prime_tokens_output': 320}"
musique_recon_00086,musique_recon,selfcheckgpt,google/gemini-2.5-flash,2,False,False,1.0,True,,,,El Danubio,3903,414,0,16730.3918749094,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 718, 'prime_tokens_output': 284}"
musique_recon_00087,musique_recon,selfcheckgpt,google/gemini-2.5-flash,2,True,True,0.0,False,,,,Hamlet,3498,391,0,3063.423458021134,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 678, 'prime_tokens_output': 326}"
musique_recon_00088,musique_recon,selfcheckgpt,google/gemini-2.5-flash,2,True,True,0.0,False,,,,Indian Ocean,3495,313,0,3528.322375146672,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 658, 'prime_tokens_output': 201}"
musique_recon_00089,musique_recon,selfcheckgpt,google/gemini-2.5-flash,2,False,False,1.0,True,,,,ألف ليلة وليلة,3271,377,0,3964.8184590041637,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 619, 'prime_tokens_output': 257}"
musique_recon_00090,musique_recon,selfcheckgpt,google/gemini-2.5-flash,2,True,True,0.0,False,,,,Le Danube.,3585,380,0,3204.422374954447,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 674, 'prime_tokens_output': 274}"
musique_recon_00091,musique_recon,selfcheckgpt,google/gemini-2.5-flash,2,False,False,1.0,True,,,,मुंबई,3480,427,0,2511.027167085558,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 675, 'prime_tokens_output': 362}"
musique_recon_00092,musique_recon,selfcheckgpt,google/gemini-2.5-flash,2,False,False,1.0,True,,,,कैटेलोनिया,3676,609,0,3121.752707986161,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 688, 'prime_tokens_output': 478}"
musique_recon_00093,musique_recon,selfcheckgpt,google/gemini-2.5-flash,2,False,False,1.0,True,,,,برلين,3792,597,0,2965.6319168861955,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 727, 'prime_tokens_output': 527}"
musique_recon_00094,musique_recon,selfcheckgpt,google/gemini-2.5-flash,2,False,False,1.0,True,,,,गैलापागोस द्वीप समूह को इक्वाडोर नियंत्रित करता है।,3726,441,0,5357.802417129278,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 692, 'prime_tokens_output': 297}"
musique_recon_00095,musique_recon,selfcheckgpt,google/gemini-2.5-flash,2,True,True,0.0,False,,,,Les Misérables,3223,414,0,4986.7271250113845,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 613, 'prime_tokens_output': 310}"
musique_recon_00096,musique_recon,selfcheckgpt,google/gemini-2.5-flash,2,False,False,1.0,True,,,,El río Danubio.,3846,429,0,5414.4879169762135,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 716, 'prime_tokens_output': 287}"
musique_recon_00097,musique_recon,selfcheckgpt,google/gemini-2.5-flash,2,True,True,0.0,False,,,,Hamlet,3228,408,0,4076.7034171149135,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 633, 'prime_tokens_output': 343}"
musique_recon_00098,musique_recon,selfcheckgpt,google/gemini-2.5-flash,2,True,True,0.0,False,,,,Honshu,3504,343,0,4458.999332971871,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 679, 'prime_tokens_output': 273}"
musique_recon_00099,musique_recon,selfcheckgpt,google/gemini-2.5-flash,2,False,False,1.0,True,,,,Don Quijote de la Mancha,3277,401,0,5885.50024991855,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 617, 'prime_tokens_output': 271}"
musique_recon_00080,musique_recon,tot,google/gemini-2.5-flash,2,True,True,0.0,False,,,,Gauteng,5539,707,0,6785.36883299239,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 724, 'prime_tokens_output': 356}"
musique_recon_00081,musique_recon,tot,google/gemini-2.5-flash,2,True,True,0.0,False,,,,Buenos Aires,4769,1012,0,6789.117417065427,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 631, 'prime_tokens_output': 637}"
musique_recon_00082,musique_recon,tot,google/gemini-2.5-flash,2,True,True,0.0,True,,,,China,5462,613,0,5808.402542024851,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 718, 'prime_tokens_output': 351}"
musique_recon_00083,musique_recon,tot,google/gemini-2.5-flash,2,False,False,1.0,True,,,,Os Lusíadas,5148,651,0,7967.364249983802,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 681, 'prime_tokens_output': 341}"
musique_recon_00084,musique_recon,tot,google/gemini-2.5-flash,2,True,True,0.0,False,,,,Beijing,5113,657,0,6255.3280419670045,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 676, 'prime_tokens_output': 363}"
musique_recon_00085,musique_recon,tot,google/gemini-2.5-flash,2,True,True,0.0,True,,,,Buenos Aires,4740,645,0,6599.987250054255,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 630, 'prime_tokens_output': 320}"
musique_recon_00086,musique_recon,tot,google/gemini-2.5-flash,2,True,True,0.0,True,,,,Danube,23001,1630,0,32543.822459178045,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 718, 'prime_tokens_output': 284}"
musique_recon_00087,musique_recon,tot,google/gemini-2.5-flash,2,True,True,0.0,False,,,,Hamlet,5129,601,0,4690.582124982029,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 678, 'prime_tokens_output': 326}"
musique_recon_00088,musique_recon,tot,google/gemini-2.5-flash,2,True,True,0.0,False,,,,Indian Ocean,4970,475,0,4574.589082971215,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 658, 'prime_tokens_output': 201}"
musique_recon_00089,musique_recon,tot,google/gemini-2.5-flash,2,False,False,1.0,True,,,,ألف ليلة وليلة,4652,527,0,7340.703624999151,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 619, 'prime_tokens_output': 257}"
musique_recon_00090,musique_recon,tot,google/gemini-2.5-flash,2,True,True,0.0,False,,,,Danube,5128,565,0,6823.358667083085,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 674, 'prime_tokens_output': 274}"
musique_recon_00091,musique_recon,tot,google/gemini-2.5-flash,2,False,False,1.0,True,,,,मुंबई,5104,674,0,7036.909084068611,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 675, 'prime_tokens_output': 362}"
musique_recon_00092,musique_recon,tot,google/gemini-2.5-flash,2,True,True,0.0,True,,,,Catalonia,5207,770,0,7325.404208153486,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 688, 'prime_tokens_output': 478}"
musique_recon_00093,musique_recon,tot,google/gemini-2.5-flash,2,False,False,1.0,True,,,,برلين,5539,861,0,17541.877791984007,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 727, 'prime_tokens_output': 527}"
musique_recon_00094,musique_recon,tot,google/gemini-2.5-flash,2,False,False,1.0,True,,,,इक्वाडोर,5262,575,0,4750.949208159,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 692, 'prime_tokens_output': 297}"
musique_recon_00095,musique_recon,tot,google/gemini-2.5-flash,2,True,True,0.0,False,,,,Les Misérables,4606,632,0,5715.4386669863015,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 613, 'prime_tokens_output': 310}"
musique_recon_00096,musique_recon,tot,google/gemini-2.5-flash,2,False,False,1.0,True,,,,El río Danubio fluye a través de Viena.,5447,563,0,5973.3219591435045,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 716, 'prime_tokens_output': 287}"
musique_recon_00097,musique_recon,tot,google/gemini-2.5-flash,2,True,True,0.0,False,,,,Hamlet,4765,629,0,5711.883000098169,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 633, 'prime_tokens_output': 343}"
musique_recon_00098,musique_recon,tot,google/gemini-2.5-flash,2,True,True,0.0,False,,,,Honshu,5129,592,0,5839.927166933194,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 679, 'prime_tokens_output': 273}"
musique_recon_00099,musique_recon,tot,google/gemini-2.5-flash,2,False,False,1.0,True,,,,Don Quijote de la Mancha,4641,571,0,5865.893292007968,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 617, 'prime_tokens_output': 271}"
