task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
real_hotpotqa_00084_5ac1795f5542994ab5c67d5f,hotpotqa_real,tot,google/gemini-2.5-flash,2,True,True,0.0,False,,,,James Burke is known for producing the documentary television series based on his book.,37412,2387,0,195373.90704199788,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1890, 'prime_tokens_output': 1179}"
real_hotpotqa_00085_5a75eca555429976ec32bca8,hotpotqa_real,tot,google/gemini-2.5-flash,2,True,True,0.0,False,,,,"The Nassau Herald serves a village in Nassau County, New York with a population of 6,483.",12981,1286,0,6133.848708996084,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1651, 'prime_tokens_output': 863}"
real_hotpotqa_00086_5a84b5975542991dd0999da3,hotpotqa_real,tot,google/gemini-2.5-flash,2,True,True,0.0,False,,,,Stephen Conway is currently part of the Province of Canterbury.,14676,810,0,5044.737666998117,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1869, 'prime_tokens_output': 500}"
real_hotpotqa_00087_5abc0aba55429959677d6a00,hotpotqa_real,tot,google/gemini-2.5-flash,2,True,True,0.0,True,,,,"Yes, Ed Sullivan also worked as the creator and host of ""The Toast of the Town"", later officially renamed ""The Ed Sullivan Show"".",14584,938,0,6122.359624998353,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1856, 'prime_tokens_output': 534}"
real_hotpotqa_00088_5add4d8f5542997545bbbd25,hotpotqa_real,tot,google/gemini-2.5-flash,2,True,True,0.0,False,,,,The stadium's snowplow operator cleared a spot on the snowy field specifically for New England kicker John Smith so he could kick the game-winning field goal.,13322,917,0,5124.165875000472,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1700, 'prime_tokens_output': 611}"
real_hotpotqa_00089_5a77c58b55429967ab105281,hotpotqa_real,tot,google/gemini-2.5-flash,2,False,False,1.0,True,,,,"Neither Franklin Adreon nor Ryan Gosling are mentioned as still alive today in the provided context; Franklin Adreon died in 1979, and Ryan Gosling is not mentioned at all.",14675,1182,0,5176.627374996315,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1870, 'prime_tokens_output': 860}"
real_hotpotqa_00090_5ae1c2d8554299234fd042ee,hotpotqa_real,tot,google/gemini-2.5-flash,2,False,False,1.0,True,,,,The context does not provide information about when Monica Seles became a US citizen.,13088,867,0,4906.78224999283,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1668, 'prime_tokens_output': 513}"
real_hotpotqa_00091_5ac3e5de554299204fd21ebc,hotpotqa_real,tot,google/gemini-2.5-flash,2,False,False,1.0,True,,,,"I am not sure, as the provided context does not mention a boy band that released an album titled ""Said and Done"".",14009,566,0,5532.970874999592,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1783, 'prime_tokens_output': 224}"
real_hotpotqa_00092_5a7329a15542991f9a20c65f,hotpotqa_real,tot,google/gemini-2.5-flash,2,True,True,0.0,False,,,,The recorded History of Texas officially started in 1519.,74793,3327,0,37223.2642500021,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1703, 'prime_tokens_output': 426}"
real_hotpotqa_00093_5a81456855429938b614231e,hotpotqa_real,tot,google/gemini-2.5-flash,2,True,True,0.0,False,,,,"Old Dominion University, with an enrollment of 24,670 students for the 2014-2015 academic year, has a higher documented student enrollment within the provided context, as no enrollment data for Valparaiso University is present.",72704,4596,0,53770.31741599785,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1635, 'prime_tokens_output': 670}"
real_hotpotqa_00094_5a71166d5542994082a3e576,hotpotqa_real,tot,google/gemini-2.5-flash,2,True,True,0.0,False,,,,"I am not sure, as the Battle of Guam is not mentioned in the provided context.",34564,1599,0,79121.5229590016,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1746, 'prime_tokens_output': 487}"
real_hotpotqa_00095_5a84f8555542997175ce1f3a,hotpotqa_real,tot,google/gemini-2.5-flash,2,False,False,1.0,True,,,,"The provided context does not specify who Allan McNish drove with when he won the FIA World Endurance Championship in 2013, nor does it mention him driving a Toyota TF101.",74914,4490,0,47097.4487909989,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1687, 'prime_tokens_output': 939}"
real_hotpotqa_00096_5abc219655429959677d6a1d,hotpotqa_real,tot,google/gemini-2.5-flash,2,False,False,1.0,True,,,,"The provided context does not mention the writer of ""Crossed"" or any other comic books by that writer.",76026,3174,0,39335.92158400279,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1724, 'prime_tokens_output': 222}"
real_hotpotqa_00097_5ac4f33355429924173fb507,hotpotqa_real,tot,google/gemini-2.5-flash,2,True,True,0.0,False,,,,"The Vanderbilt mansion, The Breakers, is located on Ochre Point Avenue in Newport, Rhode Island.",12304,812,0,5799.744083000405,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1570, 'prime_tokens_output': 431}"
real_hotpotqa_00098_5ab2421555429970612095cc,hotpotqa_real,tot,google/gemini-2.5-flash,2,True,True,0.0,False,,,,The provided context does not contain information about the number of Olympic medals won by either Debi Thomas or Katarina Witt.,14399,920,0,11538.912750002055,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1821, 'prime_tokens_output': 451}"
real_hotpotqa_00099_5ab1d7ac554299449642c7e6,hotpotqa_real,tot,google/gemini-2.5-flash,2,True,True,0.0,False,,,,"Ehretia, with approximately 50 species, has more species than Xanthoceras, which is monotypic.",9426,718,0,5995.2718329950585,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1213, 'prime_tokens_output': 427}"
real_hotpotqa_00080_5a81d59a55429903bc27b9d6,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,2,True,True,0.0,False,,,,Tsavo East National Park,11158,758,0,4947.643125000468,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1905, 'prime_tokens_output': 445}"
real_hotpotqa_00081_5ae4d1a355429913cc204513,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,2,True,True,0.0,False,,,,"T. J. Lavin hosted the show that spun off from ""Real World"" and ""Road Rules.""",11427,666,0,5292.6755839944235,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1956, 'prime_tokens_output': 402}"
real_hotpotqa_00082_5a89fea655429970aeb701eb,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,2,True,True,0.0,False,,,,The Outsiders,10917,554,0,127779.48024999932,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1882, 'prime_tokens_output': 343}"
real_hotpotqa_00083_5a89e3995542992e4fca844d,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,2,False,False,1.0,False,,,,The provided context does not contain information about H-63 running near the county seat of any Michigan county.,11691,945,0,5998.991583001043,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1731, 'prime_tokens_output': 693}"
real_hotpotqa_00084_5ac1795f5542994ab5c67d5f,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,2,True,True,0.0,False,,,,James Burke,10948,1362,0,3670.720166999672,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1890, 'prime_tokens_output': 1179}"
real_hotpotqa_00085_5a75eca555429976ec32bca8,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,2,False,False,1.0,False,,,,The Long Island Herald newspaper chain includes The Jewish Star and The Oyster Bay Guardian.,11156,1153,0,5405.283332998806,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1651, 'prime_tokens_output': 863}"
real_hotpotqa_00086_5a84b5975542991dd0999da3,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,2,True,True,0.0,False,,,,Stephen Conway is currently part of the Province of Canterbury.,10807,653,0,5382.60908400116,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1869, 'prime_tokens_output': 500}"
real_hotpotqa_00087_5abc0aba55429959677d6a00,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,2,False,False,1.0,True,,,,Yes.,10566,755,0,4310.8141670018085,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1856, 'prime_tokens_output': 534}"
real_hotpotqa_00088_5add4d8f5542997545bbbd25,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,2,True,True,0.0,False,,,,The stadium's snowplow operator cleared a spot on the snowy field specifically for New England kicker John Smith.,9945,916,0,4417.64670900011,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1700, 'prime_tokens_output': 611}"
real_hotpotqa_00089_5a77c58b55429967ab105281,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,2,False,False,1.0,True,,,,"Based on the provided context, Franklin Adreon is not still alive today, and I am uncertain about Ryan Gosling as he is not mentioned.",10992,1185,0,4238.838333003514,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1870, 'prime_tokens_output': 860}"
real_hotpotqa_00090_5ae1c2d8554299234fd042ee,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,2,False,False,1.0,True,,,,The provided context does not contain information about when Monica Seles became a US citizen.,11362,867,0,6198.112792000757,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1668, 'prime_tokens_output': 513}"
real_hotpotqa_00091_5ac3e5de554299204fd21ebc,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,2,False,False,1.0,True,,,,"I am not sure, as the provided context does not contain information about the album ""Said and Done"" or its sales.",10416,510,0,4013.472708997142,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1783, 'prime_tokens_output': 224}"
real_hotpotqa_00092_5a7329a15542991f9a20c65f,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,2,True,True,0.0,False,,,,The recorded History of Texas.,9844,641,0,6295.632541005034,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1703, 'prime_tokens_output': 426}"
real_hotpotqa_00093_5a81456855429938b614231e,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,2,True,True,0.0,False,,,,Old Dominion University has a higher student enrollment.,11215,1058,0,7595.253916995716,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1635, 'prime_tokens_output': 670}"
real_hotpotqa_00094_5a71166d5542994082a3e576,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,2,True,True,0.0,False,,,,I am uncertain which battle occurred first because the provided context does not contain information about the Battle of Guam.,10176,747,0,4804.519750003237,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1746, 'prime_tokens_output': 487}"
real_hotpotqa_00095_5a84f8555542997175ce1f3a,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,2,False,False,1.0,True,,,,"The premise of the question is incorrect; the winner of the FIA World Endurance Championship in 2013, Allan McNish, drove an Audi R18 e-tron quattro, not a Toyota TF101, and his co-drivers were Tom Kristensen and Loïc Duval.",9899,1394,0,5502.536916996178,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1687, 'prime_tokens_output': 939}"
real_hotpotqa_00096_5abc219655429959677d6a1d,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,2,False,False,1.0,True,,,,I cannot answer this question based on the provided context.,9964,401,0,4650.506375000987,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1724, 'prime_tokens_output': 222}"
real_hotpotqa_00097_5ac4f33355429924173fb507,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,2,True,True,0.0,False,,,,Ochre Point Avenue,9063,635,0,4793.519250000827,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1570, 'prime_tokens_output': 431}"
real_hotpotqa_00098_5ab2421555429970612095cc,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,2,True,True,0.0,False,,,,The provided context does not contain enough information to determine who won the most Olympic medals between Debi Thomas and Katarina Witt.,10574,667,0,4403.5589170016465,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1821, 'prime_tokens_output': 451}"
real_hotpotqa_00099_5ab1d7ac554299449642c7e6,hotpotqa_real,selfcheckgpt,google/gemini-2.5-flash,2,True,True,0.0,False,,,,Ehretia has more species.,6913,643,0,4468.763917000615,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1213, 'prime_tokens_output': 427}"
