task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
strategyqa_recon_00098,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,不，珠穆朗玛峰并没有比十座埃菲尔铁塔的高度还高。,3109,531,0,10847.680541919544,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 582, 'prime_tokens_output': 430}"
strategyqa_recon_00099,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,No,2892,306,0,12488.713916158304,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 567, 'prime_tokens_output': 256}"
strategyqa_recon_00080,strategyqa_recon,tot,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,sí,4519,919,0,24583.337292075157,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 574, 'prime_tokens_output': 519}"
strategyqa_recon_00082,strategyqa_recon,tot,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,"Yes, the Sahara Desert is larger than the United States.",26663,2601,0,162956.4760418143,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 607, 'prime_tokens_output': 399}"
strategyqa_recon_00083,strategyqa_recon,tot,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,no,4681,657,0,24842.566167004406,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 616, 'prime_tokens_output': 365}"
strategyqa_recon_00084,strategyqa_recon,tot,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,False,,,,"Leonardo da Vinci nunca assistiu a um filme hollywoodiano, pois o cinema só foi inventado após sua morte.",26958,2764,0,168495.54608296603,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 555, 'prime_tokens_output': 234}"
strategyqa_recon_00085,strategyqa_recon,tot,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,no,10999,943,0,55726.47520783357,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 566, 'prime_tokens_output': 166}"
strategyqa_recon_00086,strategyqa_recon,tot,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,是的,26696,2301,0,134095.9084171336,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 615, 'prime_tokens_output': 343}"
strategyqa_recon_00087,strategyqa_recon,tot,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,no,4458,445,0,15619.26362500526,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 587, 'prime_tokens_output': 194}"
strategyqa_recon_00088,strategyqa_recon,tot,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,True,,,,yes,25855,2586,0,146881.25524995849,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 577, 'prime_tokens_output': 264}"
strategyqa_recon_00089,strategyqa_recon,tot,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,no,4633,477,0,25490.98966596648,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 603, 'prime_tokens_output': 195}"
strategyqa_recon_00090,strategyqa_recon,tot,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,yes,26290,2956,0,153072.1287499182,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 558, 'prime_tokens_output': 468}"
strategyqa_recon_00091,strategyqa_recon,tot,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,False,,,,no,25953,2700,0,153104.0389998816,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 549, 'prime_tokens_output': 308}"
strategyqa_recon_00092,strategyqa_recon,tot,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,no,11711,1208,0,72489.30891603231,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 579, 'prime_tokens_output': 185}"
strategyqa_recon_00093,strategyqa_recon,tot,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,yes,24505,2447,0,159660.2766669821,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 544, 'prime_tokens_output': 225}"
strategyqa_recon_00094,strategyqa_recon,tot,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,نعم، من الممكن أن يكون ألكسندر أينشتاين قادراً على قيادة تيسلا موديل س بينما يلتزم بحمية نباتية، حيث لا توجد مواد أو خيارات غير نباتية في مقصورة السيارة تتعارض مع حمياته الغذائية.,26866,2525,0,174155.8318331372,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 579, 'prime_tokens_output': 202}"
strategyqa_recon_00095,strategyqa_recon,tot,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,True,,,,no,26217,2718,0,146002.40095891058,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 576, 'prime_tokens_output': 601}"
strategyqa_recon_00096,strategyqa_recon,tot,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,yes,27528,3083,0,160934.0455827769,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 580, 'prime_tokens_output': 320}"
strategyqa_recon_00097,strategyqa_recon,tot,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,no,12011,975,0,60809.107166016474,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 638, 'prime_tokens_output': 189}"
strategyqa_recon_00098,strategyqa_recon,tot,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,True,,,,no,26588,2766,0,142125.79079088755,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 582, 'prime_tokens_output': 430}"
strategyqa_recon_00080,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,"Yes, Cleopatra lived closer in time to the moon landing than to the building of the Great Pyramid.",1173,1147,0,21840.065540978685,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 560, 'prime_tokens_output': 408}"
strategyqa_recon_00081,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,yes,1143,539,0,11271.696000127122,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 545, 'prime_tokens_output': 180}"
strategyqa_recon_00082,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,"Non, Galilée n'a jamais observé Pluton à travers un télescope. Pluton a été découvert après la mort de Galilée en 1930.",1197,551,0,21404.095749836415,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 572, 'prime_tokens_output': 116}"
strategyqa_recon_00083,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,no,1227,594,0,12118.359125219285,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 587, 'prime_tokens_output': 157}"
strategyqa_recon_00084,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,True,,,,"Yes, the area of Russia is greater than the surface area of Pluto.",1201,1109,0,14840.63420793973,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 574, 'prime_tokens_output': 583}"
strategyqa_recon_00085,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,True,,,,نعم,1271,1010,0,13973.736457992345,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 609, 'prime_tokens_output': 466}"
strategyqa_recon_00086,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,"No, Albert Einstein could not have driven a Tesla Model S.",1211,784,0,14491.833082865924,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 579, 'prime_tokens_output': 340}"
strategyqa_recon_00087,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,no,1149,749,0,14535.638333065435,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 548, 'prime_tokens_output': 260}"
strategyqa_recon_00088,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,True,,,,"Sí, el Sahara Desert es más grande que los Estados Unidos.",1271,840,0,13064.51137503609,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 609, 'prime_tokens_output': 351}"
strategyqa_recon_00089,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,yes,1175,530,0,12677.474708063528,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 561, 'prime_tokens_output': 158}"
strategyqa_recon_00090,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,False,,,,"Given that Genghis Khan lived from 1162 to 1227 and Google Maps was not available until much later (in 2005), it would be impossible for him to have used Google Maps to plan his campaigns.",1205,819,0,18236.397333908826,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 576, 'prime_tokens_output': 276}"
strategyqa_recon_00091,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,False,,,,Sí,1141,522,0,9393.281999975443,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 544, 'prime_tokens_output': 164}"
strategyqa_recon_00092,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,True,,,,"No, Mozart never heard a recording of his own music.",1167,890,0,14290.056957863271,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 557, 'prime_tokens_output': 354}"
strategyqa_recon_00093,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,no,1197,513,0,8165.644041961059,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 572, 'prime_tokens_output': 245}"
strategyqa_recon_00094,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,"No, Albert Einstein could not have driven a Tesla Model S because it was not available during his lifetime.",1163,804,0,18672.70395788364,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 555, 'prime_tokens_output': 330}"
strategyqa_recon_00095,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,No,1259,776,0,14806.774124968797,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 603, 'prime_tokens_output': 305}"
strategyqa_recon_00096,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,True,,,,एक नीले कूजन (ब्लेय्ड व्होल) एक ओलंपिक आकार की नाचारी स्प्रिंगिंग पॉल्स में ढ़का जा सकता है। (A blue whale could fit inside an Olympic-size swimming pool.),1281,1545,0,13549.587207846344,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 614, 'prime_tokens_output': 1039}"
strategyqa_recon_00097,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,no,1259,500,0,8740.987667115405,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 603, 'prime_tokens_output': 173}"
strategyqa_recon_00098,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,True,,,,"Donc, Isaac Newton n'a jamais utilisé de calculatrice car il est vécu dans le 17e siècle, bien avant l'invention des calculatrices électroniques.",1273,894,0,13136.720208916813,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 610, 'prime_tokens_output': 346}"
strategyqa_recon_00099,strategyqa_recon,react,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,No,1197,586,0,14731.86470894143,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 572, 'prime_tokens_output': 55}"
strategyqa_recon_00080,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,"Yes, Cleopatra lived closer in time to the moon landing than to the building of the Great Pyramid.",2980,484,0,12561.360375024378,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 560, 'prime_tokens_output': 408}"
strategyqa_recon_00081,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,yes,2760,230,0,8700.659499969333,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 545, 'prime_tokens_output': 180}"
strategyqa_recon_00082,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,"Non, Galilée n'a jamais regardé Pluton à travers un télescope. À l'époque de Galilée, Pluton n'était pas encore découvert.",3068,204,0,15942.737167002633,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 572, 'prime_tokens_output': 116}"
strategyqa_recon_00083,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,no,3012,207,0,15646.70137502253,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 587, 'prime_tokens_output': 157}"
strategyqa_recon_00084,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,True,,,,"ना, रशिया क्षेत्रफल का मान 17,100,000 वर्ग मील है जबकि प्लूटो के सतह का क्षेत्रफल लगभग 1,670,000 वर्ग मील है। इसलिए, रशिया का क्षेत्रफल प्लूटो के सतह के क्षेत्रफल से अधिक है।",3224,702,0,14341.371417045593,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 574, 'prime_tokens_output': 583}"
strategyqa_recon_00085,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,True,,,,نعم,3144,516,0,16417.602999834344,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 609, 'prime_tokens_output': 466}"
strategyqa_recon_00086,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,"No, Albert Einstein could not have driven a Tesla Model S.",3146,504,0,12339.573708828539,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 579, 'prime_tokens_output': 340}"
strategyqa_recon_00087,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,no,2778,310,0,14194.879416842014,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 548, 'prime_tokens_output': 260}"
strategyqa_recon_00088,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,True,,,,"Sí, el Desierto del Sahara es más grande que los Estados Unidos.",3308,496,0,12090.182583080605,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 609, 'prime_tokens_output': 351}"
strategyqa_recon_00089,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,yes,2856,208,0,19050.165791995823,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 561, 'prime_tokens_output': 158}"
strategyqa_recon_00090,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,"No, Genghis Khan could not have used Google Maps to plan his campaigns because the technology did not exist during his lifetime.",3188,482,0,14508.042000001296,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 576, 'prime_tokens_output': 276}"
strategyqa_recon_00091,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,yes,2754,214,0,14086.021540919319,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 544, 'prime_tokens_output': 164}"
strategyqa_recon_00092,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,True,,,,"Based on historical evidence, Mozart could not have heard a recording of his own music since this technology did not exist during his time.",2966,440,0,20956.123125040904,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 557, 'prime_tokens_output': 354}"
strategyqa_recon_00093,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,no,2922,292,0,9275.266333017498,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 572, 'prime_tokens_output': 245}"
strategyqa_recon_00094,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,"No, Albert Einstein could not have driven a Tesla Model S as the car was first released in 2012, long after his death in 1955.",3010,486,0,18247.729500057176,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 555, 'prime_tokens_output': 330}"
strategyqa_recon_00095,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,No,3108,355,0,11357.29325003922,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 603, 'prime_tokens_output': 305}"
strategyqa_recon_00096,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,True,,,,"नहीं, एक ओलंपिक-आकार की प्लास्टिक की नलिया के आयतन से ब्लूवेल्हे की आकार नहीं ढकी जा सकती। ओलंपिक-आकारी की प्लास्टिक की नलिया का आयतन 250,000 लीटर है, जबकि एक औसत वाला ब्लूवेल्हे लगभग 250,000 लीटर वाली नलिया में उतनी ही ठंडी रहे नहीं जा सकता।",4141,1419,0,25623.04654205218,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 614, 'prime_tokens_output': 1039}"
strategyqa_recon_00097,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,no,3108,223,0,6629.91362484172,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 603, 'prime_tokens_output': 173}"
strategyqa_recon_00098,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,True,,,,Newton n'a jamais utilisé de calculateur car ces appareils n'existaient pas encore lorsqu'il vivait. Il a effectué ses calculs avec des méthodes manuelles et des tableaux de logarithmes.,3501,571,0,22672.498957952484,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 610, 'prime_tokens_output': 346}"
strategyqa_recon_00099,strategyqa_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,no,2922,105,0,11564.016374992207,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 572, 'prime_tokens_output': 55}"
strategyqa_recon_00080,strategyqa_recon,tot,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,yes,25597,2958,0,145141.3186660502,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 560, 'prime_tokens_output': 408}"
strategyqa_recon_00081,strategyqa_recon,tot,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,yes,17702,1852,0,112953.39162508026,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 545, 'prime_tokens_output': 180}"
strategyqa_recon_00082,strategyqa_recon,tot,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,no,18660,1722,0,101539.23095902428,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 572, 'prime_tokens_output': 116}"
strategyqa_recon_00083,strategyqa_recon,tot,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,no,4493,391,0,26668.859416851774,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 587, 'prime_tokens_output': 157}"
strategyqa_recon_00084,strategyqa_recon,tot,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,True,,,,yes,26138,3036,0,153924.2188751232,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 574, 'prime_tokens_output': 583}"
strategyqa_recon_00086,strategyqa_recon,tot,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,No,25423,2587,0,151545.16350012273,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 579, 'prime_tokens_output': 340}"
strategyqa_recon_00087,strategyqa_recon,tot,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,no,10744,1092,0,53352.231125114486,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 548, 'prime_tokens_output': 260}"
strategyqa_recon_00088,strategyqa_recon,tot,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,True,,,,"Sí, el desierto de Sahara es más grande que los Estados Unidos.",28690,3304,0,168432.90766584687,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 609, 'prime_tokens_output': 351}"
strategyqa_recon_00090,strategyqa_recon,tot,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,no,11567,1319,0,66909.82250007801,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 576, 'prime_tokens_output': 276}"
strategyqa_recon_00092,strategyqa_recon,tot,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,True,,,,no,10923,1408,0,74261.54491701163,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 557, 'prime_tokens_output': 354}"
strategyqa_recon_00096,strategyqa_recon,tot,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,True,,,,"हां, एक भैरव स्लीपर (blue whale) ओलंपिक मापदंड के नाचक स्पोरिंग पॉलिंग में ढक जा सकता है क्योंकि इसकी लंबाई लगभग 30 मीटर तक होती है जबकि नाचक स्पोरिंग पॉलिंग की लंबाई 50 मीटर होती है।",27690,3579,0,148692.23499996588,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 614, 'prime_tokens_output': 1039}"
strategyqa_recon_00097,strategyqa_recon,tot,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,no,4637,459,0,28991.231207968667,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 603, 'prime_tokens_output': 173}"
strategyqa_recon_00098,strategyqa_recon,tot,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,True,,,,"Un calculateur n'a pas été inventé pendant la vie d'Isaac Newton, qui a vécu de 1643 à 1727. Donc, Isaac Newton n'a jamais utilisé de calculateur car il a vécu avant l'invention des calculateurs.",27394,2571,0,153939.96304180473,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 610, 'prime_tokens_output': 346}"
