task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
musique_recon_00062,musique_recon,intro_specter_tau030,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,The official language of Brazil is Portuguese.,1769,422,0,11.011166032403708,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 610, 'prime_tokens_output': 289}"
musique_recon_00063,musique_recon,intro_specter_tau030,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,Buenos Aires,2001,1069,0,11.084500001743436,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 562, 'prime_tokens_output': 567}"
musique_recon_00064,musique_recon,intro_specter_tau030,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,Polish złoty,1582,544,0,11.15320809185505,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 594, 'prime_tokens_output': 190}"
musique_recon_00065,musique_recon,intro_specter_tau030,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,Les Misérables,1825,662,0,11.162916896864772,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 544, 'prime_tokens_output': 429}"
musique_recon_00066,musique_recon,intro_specter_tau030,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,La capitale de la Russie est Moscou (alias: moscow).,1736,540,0,11.093666078522801,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 641, 'prime_tokens_output': 222}"
musique_recon_00067,musique_recon,intro_specter_tau030,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,Hamlet,1609,419,0,11.693625012412667,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 601, 'prime_tokens_output': 223}"
musique_recon_00068,musique_recon,intro_specter_tau030,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,True,repaired,a2,"[{'node_id': 'a2', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.5714285714285715}, {'node_id': 'a0', 'prior': 0.014999999999999996, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.2857142857142857}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.14285714285714288}]", Lombardy,1573,506,0,13.838707935065031,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 592, 'prime_tokens_output': 185}"
musique_recon_00069,musique_recon,intro_specter_tau030,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,Hamlet,1969,865,0,11.806082911789417,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 601, 'prime_tokens_output': 422}"
musique_recon_00070,musique_recon,intro_specter_tau030,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,La Danube est la rivière qui coule à travers Vienne.,1738,640,0,11.600249912589788,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 636, 'prime_tokens_output': 234}"
musique_recon_00071,musique_recon,intro_specter_tau030,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,"The best primary destination for the culinary trip is Tokyo, Japan, given the user's pescatarian diet and their preference for local cuisine.",1787,955,0,11.80400000885129,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 587, 'prime_tokens_output': 353}"
musique_recon_00072,musique_recon,intro_specter_tau030,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,repair_failed,a5,"[{'node_id': 'a5', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.46511627906976755}, {'node_id': 'a3', 'prior': 0.03, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.2790697674418605}, {'node_id': 'a4', 'prior': 0.0125, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.11627906976744189}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.06976744186046513}, {'node_id': 'a2', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.06976744186046513}]",A dieta vegana do usuário não afeta a resposta à pergunta geográfica.,1824,816,0,15.923292143270373,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 655, 'prime_tokens_output': 309}"
musique_recon_00073,musique_recon,intro_specter_tau030,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,Hamlet,1552,522,0,11.924291029572487,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 558, 'prime_tokens_output': 231}"
musique_recon_00074,musique_recon,intro_specter_tau030,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,repair_failed,a1,"[{'node_id': 'a1', 'prior': 0.09000000000000001, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",Le langage officiel du Brésil est le portugais.,1860,566,0,13.17450008355081,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 639, 'prime_tokens_output': 335}"
musique_recon_00075,musique_recon,intro_specter_tau030,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,Godan,1492,576,0,11.326666921377182,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 544, 'prime_tokens_output': 220}"
musique_recon_00076,musique_recon,intro_specter_tau030,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,repair_failed,a2,"[{'node_id': 'a2', 'prior': 0.30000000000000004, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.8219178082191781}, {'node_id': 'a1', 'prior': 0.04999999999999999, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.13698630136986298}, {'node_id': 'a0', 'prior': 0.014999999999999996, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.04109589041095889}]",The user prefers responses in Mandarin.,1658,521,0,13.708415906876326,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 604, 'prime_tokens_output': 219}"
musique_recon_00077,musique_recon,intro_specter_tau030,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,Les Misérables,1637,688,0,11.006125016137958,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 564, 'prime_tokens_output': 304}"
musique_recon_00078,musique_recon,intro_specter_tau030,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,The largest island of Japan is Honshu.,1954,1203,0,11.580874910578132,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 610, 'prime_tokens_output': 390}"
musique_recon_00079,musique_recon,intro_specter_tau030,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,True,repaired,a2,"[{'node_id': 'a2', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",考虑到用户是素食者且位于东京，我们可以选择Mumbai作为最佳目的地之一，因为那里有大量的素食餐厅和丰富的素食文化。,1701,573,0,12.231000000610948,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 598, 'prime_tokens_output': 251}"
musique_recon_00060,musique_recon,intro_specter_tau050,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,abstain_or_full_regenerate,,"[{'node_id': 'a2', 'prior': 0.03, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.37500000000000006}, {'node_id': 'a3', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.37500000000000006}, {'node_id': 'a1', 'prior': 0.0125, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.15625000000000003}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.09375000000000001}]",L'océan sur la côte de Tanzanie est l'océan Indien.,1657,652,0,13.854499906301498,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision']}, 'prime_tokens_input': 604, 'prime_tokens_output': 244}"
musique_recon_00061,musique_recon,intro_specter_tau050,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,Don Quixote,1395,526,0,11.111000087112188,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 545, 'prime_tokens_output': 129}"
musique_recon_00062,musique_recon,intro_specter_tau050,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,The official language of Brazil is Portuguese.,1769,422,0,10.934374993667006,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 610, 'prime_tokens_output': 289}"
musique_recon_00063,musique_recon,intro_specter_tau050,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,Buenos Aires,2001,1069,0,10.981625178828835,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 562, 'prime_tokens_output': 567}"
musique_recon_00064,musique_recon,intro_specter_tau050,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,Polish złoty,1582,544,0,11.059249984100461,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 594, 'prime_tokens_output': 190}"
musique_recon_00065,musique_recon,intro_specter_tau050,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,Les Misérables,1825,662,0,11.08779083006084,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 544, 'prime_tokens_output': 429}"
musique_recon_00066,musique_recon,intro_specter_tau050,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,La capitale de la Russie est Moscou (alias: moscow).,1736,540,0,11.00445888005197,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 641, 'prime_tokens_output': 222}"
musique_recon_00067,musique_recon,intro_specter_tau050,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,Hamlet,1609,419,0,10.838959133252501,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 601, 'prime_tokens_output': 223}"
musique_recon_00068,musique_recon,intro_specter_tau050,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,True,repaired,a2,"[{'node_id': 'a2', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.5714285714285715}, {'node_id': 'a0', 'prior': 0.014999999999999996, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.2857142857142857}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.14285714285714288}]", Lombardy,1573,506,0,13.2642921525985,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 592, 'prime_tokens_output': 185}"
musique_recon_00069,musique_recon,intro_specter_tau050,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,Hamlet,1969,865,0,10.988665977492929,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 601, 'prime_tokens_output': 422}"
musique_recon_00070,musique_recon,intro_specter_tau050,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,La Danube est la rivière qui coule à travers Vienne.,1738,640,0,11.026917025446892,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 636, 'prime_tokens_output': 234}"
musique_recon_00071,musique_recon,intro_specter_tau050,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,"The best primary destination for the culinary trip is Tokyo, Japan, given the user's pescatarian diet and their preference for local cuisine.",1787,955,0,11.02329115383327,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 587, 'prime_tokens_output': 353}"
musique_recon_00072,musique_recon,intro_specter_tau050,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,abstain_or_full_regenerate,,"[{'node_id': 'a5', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.46511627906976755}, {'node_id': 'a3', 'prior': 0.03, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.2790697674418605}, {'node_id': 'a4', 'prior': 0.0125, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.11627906976744189}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.06976744186046513}, {'node_id': 'a2', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.06976744186046513}]","Barcelona está localizada na Catalunha, uma das comunidades autônomas da Espanha.",1824,816,0,14.018791960552335,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision']}, 'prime_tokens_input': 655, 'prime_tokens_output': 309}"
musique_recon_00073,musique_recon,intro_specter_tau050,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,Hamlet,1552,522,0,10.951250093057752,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 558, 'prime_tokens_output': 231}"
musique_recon_00074,musique_recon,intro_specter_tau050,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,repair_failed,a1,"[{'node_id': 'a1', 'prior': 0.09000000000000001, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",Le langage officiel du Brésil est le portugais.,1860,566,0,12.379458174109459,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 639, 'prime_tokens_output': 335}"
musique_recon_00075,musique_recon,intro_specter_tau050,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,Godan,1492,576,0,10.89779194444418,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 544, 'prime_tokens_output': 220}"
musique_recon_00076,musique_recon,intro_specter_tau050,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,repair_failed,a2,"[{'node_id': 'a2', 'prior': 0.30000000000000004, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.8219178082191781}, {'node_id': 'a1', 'prior': 0.04999999999999999, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.13698630136986298}, {'node_id': 'a0', 'prior': 0.014999999999999996, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.04109589041095889}]",The user prefers responses in Mandarin.,1658,521,0,13.406375190243125,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 604, 'prime_tokens_output': 219}"
musique_recon_00077,musique_recon,intro_specter_tau050,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,Les Misérables,1637,688,0,11.062458157539368,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 564, 'prime_tokens_output': 304}"
musique_recon_00078,musique_recon,intro_specter_tau050,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,The largest island of Japan is Honshu.,1954,1203,0,11.10204216092825,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 610, 'prime_tokens_output': 390}"
musique_recon_00079,musique_recon,intro_specter_tau050,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,True,repaired,a2,"[{'node_id': 'a2', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",考虑到用户是素食者且位于东京，我们可以选择Mumbai作为最佳目的地之一，因为那里有大量的素食餐厅和丰富的素食文化。,1701,573,0,12.036625063046813,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 598, 'prime_tokens_output': 251}"
musique_recon_00060,musique_recon,intro_specter_tau070,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,abstain_or_full_regenerate,,"[{'node_id': 'a2', 'prior': 0.03, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.37500000000000006}, {'node_id': 'a3', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.37500000000000006}, {'node_id': 'a1', 'prior': 0.0125, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.15625000000000003}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.09375000000000001}]",L'océan sur la côte de Tanzanie est l'océan Indien.,1657,652,0,13.679500203579664,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision']}, 'prime_tokens_input': 604, 'prime_tokens_output': 244}"
musique_recon_00061,musique_recon,intro_specter_tau070,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,Don Quixote,1395,526,0,10.900583118200302,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 545, 'prime_tokens_output': 129}"
musique_recon_00062,musique_recon,intro_specter_tau070,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,The official language of Brazil is Portuguese.,1769,422,0,10.92541590332985,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 610, 'prime_tokens_output': 289}"
musique_recon_00063,musique_recon,intro_specter_tau070,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,Buenos Aires,2001,1069,0,11.496833991259336,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 562, 'prime_tokens_output': 567}"
musique_recon_00064,musique_recon,intro_specter_tau070,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,Polish złoty,1582,544,0,11.04458305053413,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 594, 'prime_tokens_output': 190}"
musique_recon_00065,musique_recon,intro_specter_tau070,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,Les Misérables,1825,662,0,14.377957908436656,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 544, 'prime_tokens_output': 429}"
musique_recon_00066,musique_recon,intro_specter_tau070,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,La capitale de la Russie est Moscou (alias: moscow).,1736,540,0,13.141207862645388,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 641, 'prime_tokens_output': 222}"
musique_recon_00067,musique_recon,intro_specter_tau070,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,Hamlet,1609,419,0,13.353666989132762,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 601, 'prime_tokens_output': 223}"
musique_recon_00068,musique_recon,intro_specter_tau070,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,abstain_or_full_regenerate,,"[{'node_id': 'a2', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.5714285714285715}, {'node_id': 'a0', 'prior': 0.014999999999999996, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.2857142857142857}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.14285714285714288}]",لومباردي هو الإقليم الإيطالي الذي يقع فيه ميلان.,1573,506,0,14.08545789308846,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision']}, 'prime_tokens_input': 592, 'prime_tokens_output': 185}"
musique_recon_00069,musique_recon,intro_specter_tau070,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,Hamlet,1969,865,0,11.860124999657273,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 601, 'prime_tokens_output': 422}"
musique_recon_00070,musique_recon,intro_specter_tau070,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,La Danube est la rivière qui coule à travers Vienne.,1738,640,0,11.802708031609654,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 636, 'prime_tokens_output': 234}"
musique_recon_00071,musique_recon,intro_specter_tau070,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,"The best primary destination for the culinary trip is Tokyo, Japan, given the user's pescatarian diet and their preference for local cuisine.",1787,955,0,11.537833139300346,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 587, 'prime_tokens_output': 353}"
musique_recon_00072,musique_recon,intro_specter_tau070,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,abstain_or_full_regenerate,,"[{'node_id': 'a5', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.46511627906976755}, {'node_id': 'a3', 'prior': 0.03, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.2790697674418605}, {'node_id': 'a4', 'prior': 0.0125, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.11627906976744189}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.06976744186046513}, {'node_id': 'a2', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.06976744186046513}]","Barcelona está localizada na Catalunha, uma das comunidades autônomas da Espanha.",1824,816,0,14.931041048839688,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision']}, 'prime_tokens_input': 655, 'prime_tokens_output': 309}"
musique_recon_00073,musique_recon,intro_specter_tau070,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,Hamlet,1552,522,0,11.380499927327037,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 558, 'prime_tokens_output': 231}"
musique_recon_00074,musique_recon,intro_specter_tau070,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,repair_failed,a1,"[{'node_id': 'a1', 'prior': 0.09000000000000001, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",Le langage officiel du Brésil est le portugais.,1860,566,0,12.858333066105843,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 639, 'prime_tokens_output': 335}"
musique_recon_00075,musique_recon,intro_specter_tau070,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,Godan,1492,576,0,11.471834033727646,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 544, 'prime_tokens_output': 220}"
musique_recon_00076,musique_recon,intro_specter_tau070,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,repair_failed,a2,"[{'node_id': 'a2', 'prior': 0.30000000000000004, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.8219178082191781}, {'node_id': 'a1', 'prior': 0.04999999999999999, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.13698630136986298}, {'node_id': 'a0', 'prior': 0.014999999999999996, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.04109589041095889}]",The user prefers responses in Mandarin.,1658,521,0,14.152750140056014,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 604, 'prime_tokens_output': 219}"
musique_recon_00077,musique_recon,intro_specter_tau070,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,Les Misérables,1637,688,0,11.236916994675994,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 564, 'prime_tokens_output': 304}"
musique_recon_00078,musique_recon,intro_specter_tau070,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,The largest island of Japan is Honshu.,1954,1203,0,11.902291094884276,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 610, 'prime_tokens_output': 390}"
musique_recon_00079,musique_recon,intro_specter_tau070,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,True,repaired,a2,"[{'node_id': 'a2', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",考虑到用户是素食者且位于东京，我们可以选择Mumbai作为最佳目的地之一，因为那里有大量的素食餐厅和丰富的素食文化。,1701,573,0,12.783666141331196,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 598, 'prime_tokens_output': 251}"
musique_recon_00060,musique_recon,intro_specter_tau000,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,repair_failed,a3,"[{'node_id': 'a2', 'prior': 0.029999999999999992, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.4615384615384614}, {'node_id': 'a3', 'prior': 0.020000000000000018, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.30769230769230793}, {'node_id': 'a1', 'prior': 0.014999999999999996, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.2307692307692307}]",द स्पेन की राजधानी माद्रिद है।,1857,715,0,44546.58070905134,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 619, 'prime_tokens_output': 393}"
musique_recon_00061,musique_recon,intro_specter_tau000,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,repair_failed,a5,"[{'node_id': 'a5', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.5263157894736841}, {'node_id': 'a4', 'prior': 0.022500000000000003, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.4736842105263158}]",源氏物語,1847,995,0,39527.777208946645,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 542, 'prime_tokens_output': 495}"
musique_recon_00062,musique_recon,intro_specter_tau000,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,repair_failed,a2,"[{'node_id': 'a2', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",تقع سان كريستوبال دي بالماسا في منطقة كاتالونيا ذاتية الحكم الإسبانية.,2017,848,0,23824.978333199397,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 623, 'prime_tokens_output': 503}"
musique_recon_00063,musique_recon,intro_specter_tau000,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,accepted,,,Don Quixote,1377,312,0,5957.996584009379,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 545, 'prime_tokens_output': 111}"
