task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
musique_recon_00082,musique_recon,tot,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,, Catalonia ,26192,2410,0,134931.94112507626,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 598, 'prime_tokens_output': 338}"
musique_recon_00083,musique_recon,tot,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,Tokyo,25952,3015,0,156735.77208281495,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 585, 'prime_tokens_output': 470}"
musique_recon_00085,musique_recon,tot,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,False,,,,New York,25204,2640,0,144658.46708300523,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 563, 'prime_tokens_output': 267}"
musique_recon_00086,musique_recon,tot,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,Danube,28347,2505,0,164836.24283294193,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 633, 'prime_tokens_output': 378}"
musique_recon_00087,musique_recon,tot,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,Berlin,28726,3182,0,179556.50941701606,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 647, 'prime_tokens_output': 621}"
musique_recon_00088,musique_recon,tot,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,O capital da Rússia é Moscou.,26557,2443,0,180709.44254216738,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 584, 'prime_tokens_output': 224}"
musique_recon_00089,musique_recon,tot,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,Tokyo,26443,3042,0,166839.49479088187,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 623, 'prime_tokens_output': 519}"
musique_recon_00091,musique_recon,tot,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,Mumbai,25922,2554,0,135348.71449996717,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 599, 'prime_tokens_output': 360}"
musique_recon_00093,musique_recon,tot,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,ألف ليلة وليلة,27889,2450,0,150895.48737509176,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 605, 'prime_tokens_output': 238}"
musique_recon_00094,musique_recon,tot,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,True,,,,Catalonia,27145,2516,0,151339.55362485722,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 600, 'prime_tokens_output': 355}"
musique_recon_00095,musique_recon,tot,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,False,,,,Paris,25899,2920,0,134470.01808392815,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 561, 'prime_tokens_output': 493}"
musique_recon_00096,musique_recon,tot,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,Moscow,27038,2274,0,149393.07375019416,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 608, 'prime_tokens_output': 193}"
musique_recon_00097,musique_recon,tot,qwen/qwen-2.5-7b-instruct,1,True,True,0.0,False,,,,Journey to the West,23982,2526,0,165649.68070806935,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 546, 'prime_tokens_output': 324}"
musique_recon_00099,musique_recon,tot,qwen/qwen-2.5-7b-instruct,1,False,False,1.0,True,,,,ألف ليلة وليلة,26527,2546,0,184553.47179085948,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 572, 'prime_tokens_output': 356}"
musique_recon_00080,musique_recon,react,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,A Gauteng,1335,695,0,13441.90025003627,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 641, 'prime_tokens_output': 204}"
musique_recon_00081,musique_recon,react,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,Buenos Aires would be the best primary destination for a culinary trip due to its diverse and delicious omnivore-friendly cuisine and vibrant food culture.,1177,1137,0,14292.650290997699,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 562, 'prime_tokens_output': 637}"
musique_recon_00082,musique_recon,react,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,True,,,,الرد على السؤال هو أن Shandong كانت ولاية تابعة للصين وكونفوتشيوس كان يعيش فيها أثناء عصره. وهذا يعني أن Lu_state كانت تقع في الصين.,1335,842,0,14817.720582941547,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 641, 'prime_tokens_output': 377}"
musique_recon_00083,musique_recon,react,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,True,,,,Os Lusíadas,1259,674,0,10013.079082826152,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 603, 'prime_tokens_output': 301}"
musique_recon_00085,musique_recon,react,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,Buenos Aires,1175,964,0,12772.537166951224,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 561, 'prime_tokens_output': 572}"
musique_recon_00086,musique_recon,react,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,False,,,,La río Danubio fluye a través de Viena.,1325,712,0,10970.94766702503,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 636, 'prime_tokens_output': 334}"
musique_recon_00087,musique_recon,react,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,True,,,,To Kill a Mockingbird,1255,559,0,9449.457583017647,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 601, 'prime_tokens_output': 208}"
musique_recon_00088,musique_recon,react,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,The ocean on Tanzania's coast is the Indian Ocean.,1219,553,0,8609.764666063711,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 583, 'prime_tokens_output': 252}"
musique_recon_00089,musique_recon,react,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,True,,,,One Thousand and One Nights,1147,623,0,14546.265084063634,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 547, 'prime_tokens_output': 69}"
musique_recon_00090,musique_recon,react,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,Le fleuve qui traverse Vienne est le Danube.,1247,752,0,12374.758541816846,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 597, 'prime_tokens_output': 292}"
musique_recon_00091,musique_recon,react,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,"The best primary destination for the user's culinary trip would be Mumbai, considering their vegetarian diet and the presence of a wide variety of vegetarian options.",1251,747,0,12364.46891608648,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 599, 'prime_tokens_output': 263}"
musique_recon_00092,musique_recon,react,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,True,,,,कैटलोनिया,1285,1029,0,14061.9094169233,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 616, 'prime_tokens_output': 516}"
musique_recon_00093,musique_recon,react,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,True,,,,"{""city"": ""بيرلين""}",1419,790,0,29975.94483406283,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 683, 'prime_tokens_output': 294}"
musique_recon_00094,musique_recon,react,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,आज गलापागोस द्वीपाञ्चक्र का सर vice एक्वेडूर्डो है। (Ecuador governs the Galápagos Islands today.),1285,748,0,13798.818208044395,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 616, 'prime_tokens_output': 321}"
musique_recon_00095,musique_recon,react,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,Les Misérables,1139,567,0,15353.189874906093,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 543, 'prime_tokens_output': 67}"
musique_recon_00096,musique_recon,react,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,True,,,,El río Danubio fluye a través de Viena.,1323,813,0,11299.384790938348,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 635, 'prime_tokens_output': 368}"
musique_recon_00097,musique_recon,react,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,Hamlet,1173,793,0,13708.40729190968,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 560, 'prime_tokens_output': 351}"
musique_recon_00098,musique_recon,react,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,The largest island of Japan is Honshu.,1257,767,0,26102.459375048056,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 602, 'prime_tokens_output': 304}"
musique_recon_00099,musique_recon,react,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,False,,,,Don Quijote de la Mancha,1143,577,0,9787.525832885876,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 545, 'prime_tokens_output': 200}"
musique_recon_00080,musique_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,Gauteng,3452,290,0,14302.38154088147,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 641, 'prime_tokens_output': 204}"
musique_recon_00081,musique_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,False,,,,"São Paulo would be the best primary destination for the user's culinary trip, given its diverse and vibrant food scene that can cater to an omnivore's preferences.",3670,832,0,21362.722292076796,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 562, 'prime_tokens_output': 637}"
musique_recon_00082,musique_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,True,,,,الدولة Lu التي عاش فيها كونفوتشيوس تقع في الصين.,3461,451,0,12526.925249956548,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 641, 'prime_tokens_output': 377}"
musique_recon_00083,musique_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,True,,,,Os Lusíadas,3239,403,0,16206.802499946207,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 603, 'prime_tokens_output': 301}"
musique_recon_00085,musique_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,Buenos Aires would be a great destination for the user’s culinary trip.,2983,669,0,11474.07366707921,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 561, 'prime_tokens_output': 572}"
musique_recon_00086,musique_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,El río que fluye a través de Viena es el Danube o el danubio.,3491,487,0,13026.510125026107,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 636, 'prime_tokens_output': 334}"
musique_recon_00087,musique_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,True,,,,Hamlet,3755,318,0,18404.679332859814,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 601, 'prime_tokens_output': 208}"
musique_recon_00088,musique_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,The ocean on Tanzania's coast is the Indian Ocean.,3119,348,0,14783.09891698882,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 583, 'prime_tokens_output': 252}"
musique_recon_00089,musique_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,True,,,,ألف ليلة وليلة,2908,180,0,13201.371709117666,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 547, 'prime_tokens_output': 69}"
musique_recon_00091,musique_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,Mumbai,3084,318,0,10864.008250180632,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 599, 'prime_tokens_output': 263}"
musique_recon_00092,musique_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,True,,,,बार्सेलोना स्पैनिश राज्य में कैटलैनिया प्रदेश में स्थित है।,3351,674,0,15942.981583997607,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 616, 'prime_tokens_output': 516}"
musique_recon_00093,musique_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,True,,,,مدينة برلين ستكون الوجهة الرئيسية الأفضل للمهمة المقترحة,3539,371,0,12300.078500062227,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 683, 'prime_tokens_output': 294}"
musique_recon_00094,musique_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,The Galápagos Islands are governed by Ecuador.,3360,458,0,17461.38195786625,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 616, 'prime_tokens_output': 321}"
musique_recon_00095,musique_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,Les Misérables,2876,164,0,17355.33441696316,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 543, 'prime_tokens_output': 67}"
musique_recon_00096,musique_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,True,,,,El río que fluye por Viena es el Danubio.,3489,544,0,13917.997125070542,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 635, 'prime_tokens_output': 368}"
musique_recon_00097,musique_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,Hamlet,2850,406,0,19714.944790815935,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 560, 'prime_tokens_output': 351}"
musique_recon_00098,musique_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,The largest island of Japan is Honshu.,3261,427,0,10409.091125009581,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 602, 'prime_tokens_output': 304}"
musique_recon_00099,musique_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,Don Quixote,2888,291,0,17809.880833839998,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 545, 'prime_tokens_output': 200}"
musique_recon_00080,musique_recon,tot,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,Gauteng,29567,2886,0,168199.28974984214,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 641, 'prime_tokens_output': 204}"
musique_recon_00081,musique_recon,tot,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,Buenos Aires,25362,3144,0,193634.5460000448,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 562, 'prime_tokens_output': 637}"
musique_recon_00082,musique_recon,tot,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,True,,,,China,28977,2732,0,154115.84899993613,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 641, 'prime_tokens_output': 377}"
musique_recon_00083,musique_recon,tot,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,True,,,,Os Lusíadas,26328,2707,0,173353.75179210678,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 603, 'prime_tokens_output': 301}"
musique_recon_00085,musique_recon,tot,qwen/qwen-2.5-7b-instruct,2,False,False,1.0,False,,,,Paris,25947,3179,0,161967.67858299427,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 561, 'prime_tokens_output': 572}"
musique_recon_00086,musique_recon,tot,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,Danube,28621,2512,0,155187.13029194623,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 636, 'prime_tokens_output': 334}"
musique_recon_00087,musique_recon,tot,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,True,,,,Hamlet,28446,2721,0,161993.69425000623,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 601, 'prime_tokens_output': 208}"
musique_recon_00088,musique_recon,tot,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,Indian Ocean,26439,2339,0,144568.51783394814,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 583, 'prime_tokens_output': 252}"
musique_recon_00090,musique_recon,tot,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,La rivière qui coule à travers Vienne est la Danube.,26849,2498,0,154840.55462502874,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 597, 'prime_tokens_output': 292}"
musique_recon_00091,musique_recon,tot,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,Mumbai,27319,2589,0,156711.4047911018,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 599, 'prime_tokens_output': 263}"
musique_recon_00092,musique_recon,tot,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,True,,,,Catalonia,27375,2958,0,193751.28004211,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 616, 'prime_tokens_output': 516}"
musique_recon_00093,musique_recon,tot,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,True,,,,Berlin,28321,2635,0,166344.93879182264,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 683, 'prime_tokens_output': 294}"
musique_recon_00094,musique_recon,tot,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,Ecuador,28210,2798,0,157762.96033291146,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 616, 'prime_tokens_output': 321}"
musique_recon_00095,musique_recon,tot,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,Les Misérables,23924,2316,0,186817.7688329015,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 543, 'prime_tokens_output': 67}"
musique_recon_00096,musique_recon,tot,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,True,,,,Danube,29153,3109,0,174428.27475001104,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 635, 'prime_tokens_output': 368}"
musique_recon_00097,musique_recon,tot,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,Hamlet,26144,2694,0,160378.26979206875,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 560, 'prime_tokens_output': 351}"
musique_recon_00099,musique_recon,tot,qwen/qwen-2.5-7b-instruct,2,True,True,0.0,False,,,,Don Quixote,24516,2475,0,145935.01779204234,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 545, 'prime_tokens_output': 200}"
