task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
travelplanner_recon_00089,travelplanner_recon,selfcheckgpt,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"{
  ""breakfast"": ""T's TanTan (Tokyo Station) - a fully vegan ramen restaurant with accessible seating and affordable prices."",
  ""morning_activity"": ""Shinjuku Gyoen National Garden - a beautiful, wheelchair-accessible park with paved paths and accessible restrooms. Entry fee is low."",
  ""lunch"": ""Veggie Herb Saga (Shinjuku) - a vegan-friendly Indian restaurant with accessible entrance and reasonable prices."",
  ""afternoon_activity"": ""Tokyo Metropolitan Government Building (Shinjuku) - offers free panoramic views of the city from its observation decks, which are wheelchair accessible via elevators."",
  ""dinner"": ""Ain Soph Journey (Shinjuku) - a popular vegan restaurant with a diverse menu, accessible facilities, and mid-range prices that fit a low-budget traveler."",
  ""hotel"": ""Hotel Gracery Shinjuku - offers accessible rooms and is generally considered a good value for its location and amenities, fitting a low-budget profile.""
}",5444,2189,0,10886.360666998371,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 669, 'prime_tokens_output': 1059}"
travelplanner_recon_00090,travelplanner_recon,selfcheckgpt,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"breakfast: Kyani & Co.. morning_activity: Chhatrapati Shivaji Maharaj Vastu Sangrahalaya (CSMVS). lunch: The Thai House. afternoon_activity: Marine Drive. dinner: Lemon Leaf. hotel: The Taj Mahal Palace, Mumbai",4113,2282,0,8157.562041997153,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 573, 'prime_tokens_output': 1491}"
travelplanner_recon_00091,travelplanner_recon,selfcheckgpt,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"breakfast: Wild & The Moon (high-end vegan cafe)
morning_activity: Visit the Louvre Museum
lunch: Le Potager de Charlotte (upscale vegan French cuisine)
afternoon_activity: Stroll through the Tuileries Garden and visit the Orangerie Museum
dinner: Street Bangkok (high-rated Thai restaurant with vegan options)
hotel: The Ritz Paris",3880,1645,0,8267.912999996042,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 598, 'prime_tokens_output': 823}"
travelplanner_recon_00092,travelplanner_recon,selfcheckgpt,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"{
  ""breakfast"": ""Shamiana at The Taj Mahal Palace, Mumbai"",
  ""morning_activity"": ""Private guided tour of the Gateway of India and Colaba area"",
  ""lunch"": ""Wasabi by Morimoto at The Taj Mahal Palace, Mumbai"",
  ""afternoon_activity"": ""Chhatrapati Shivaji Maharaj Vastu Sangrahalaya (CSMVS) Museum"",
  ""dinner"": ""Vetro at The Oberoi Mumbai"",
  ""hotel"": ""The Taj Mahal Palace, Mumbai""
}",3661,2233,0,6413.153624998813,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 576, 'prime_tokens_output': 1512}"
travelplanner_recon_00093,travelplanner_recon,selfcheckgpt,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"breakfast: Ess-a-Bagel (Midtown East). morning_activity: Central Park (accessible paths, enjoy the scenery). lunch: Joe's Shanghai (Chinatown - known for soup dumplings). afternoon_activity: The Metropolitan Museum of Art (wheelchair accessible). dinner: Rubirosa Ristorante (Nolita - Italian, reservations recommended). hotel: The Jane Hotel (West Village - budget-friendly, check for accessible rooms)",5461,3017,0,11228.024459000153,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 614, 'prime_tokens_output': 1851}"
travelplanner_recon_00094,travelplanner_recon,selfcheckgpt,google/gemini-2.5-flash,0,False,False,1.0,True,,,,breakfast: Teresa Carles. morning_activity: Gothic Quarter Exploration. lunch: Rasoi. afternoon_activity: Magic Fountain of Montjuïc. dinner: Bembi. hotel: Hotel Barcelona Catedral,3846,2292,0,7495.443082996644,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 573, 'prime_tokens_output': 1710}"
travelplanner_recon_00095,travelplanner_recon,selfcheckgpt,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"{
  ""breakfast"": ""T's TanTan (Tokyo Station, Keiyo Street) - a fully vegan ramen restaurant, wheelchair accessible and budget-friendly."",
  ""morning_activity"": ""Explore the East Garden of the Imperial Palace - free entry and largely wheelchair accessible paths."",
  ""lunch"": ""Ain Soph Journey (Shinjuku) - a popular vegan restaurant offering Japanese-inspired dishes, wheelchair accessible and reasonably priced."",
  ""afternoon_activity"": ""Visit the Tokyo Metropolitan Government Building (Shinjuku) - free observation decks with panoramic city views, fully wheelchair accessible."",
  ""dinner"": ""Komaki Shokudo (Chiyoda) - a vegetarian/vegan Japanese restaurant known for its healthy and traditional set meals, wheelchair accessible and affordable."",
  ""hotel"": ""Hotel MyStays Asakusa - offers accessible rooms and is generally considered budget-friendly for Tokyo.""
}",4184,2192,0,8606.88879200461,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 644, 'prime_tokens_output': 1399}"
travelplanner_recon_00096,travelplanner_recon,selfcheckgpt,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"{
  ""breakfast"": ""Le Meurice Alain Ducasse"",
  ""morning_activity"": ""The Louvre Museum"",
  ""lunch"": ""Candelaria"",
  ""afternoon_activity"": ""Seine River cruise (accessible boat)"",
  ""dinner"": ""Septime"",
  ""hotel"": ""The Ritz Paris""
}",4648,3231,0,10195.808374999615,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 597, 'prime_tokens_output': 2028}"
travelplanner_recon_00097,travelplanner_recon,selfcheckgpt,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"breakfast: Kyani & Co., Marine Lines. morning_activity: Chhatrapati Shivaji Maharaj Vastu Sangrahalaya (CSMVS). lunch: Trishna, Fort. afternoon_activity: Shopping at Colaba Causeway. dinner: Gallops, Mahalaxmi Race Course. hotel: The Taj Mahal Palace, Mumbai",4640,3111,0,10339.031707997492,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 608, 'prime_tokens_output': 2017}"
travelplanner_recon_00098,travelplanner_recon,selfcheckgpt,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"breakfast: Tsukiji Outer Market (fresh seafood and sushi for breakfast)
morning_activity: Explore the historic Asakusa district, including Senso-ji Temple and Nakamise-dori Market.
lunch: Afuri Ramen (known for yuzu-shio ramen with a vegetarian/vegan broth option that can be made pescatarian with toppings like egg and seaweed, or check for specific fish-based broths).
afternoon_activity: Visit the Shibuya Crossing and explore the surrounding area, including Shibuya Sky for panoramic views.
dinner: Gonpachi Nishi-Azabu (offers a variety of sushi, sashimi, and grilled fish options in a lively atmosphere).
hotel: Park Hotel Tokyo (medium-budget, art-themed hotel with good reviews and city views).",3539,1731,0,6638.2696670043515,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 562, 'prime_tokens_output': 1030}"
travelplanner_recon_00099,travelplanner_recon,selfcheckgpt,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"{
  ""breakfast"": ""Boulangerie Utopie (16 Rue Jean-Pierre Timbaud, 75011 Paris) - Known for affordable and delicious pastries and bread, with accessible entrance."",
  ""morning_activity"": ""Visit the Louvre Museum (Rue de Rivoli, 75001 Paris) - The museum is largely wheelchair accessible with elevators and ramps. Book tickets online for easier entry."",
  ""lunch"": ""Le Bouillon Chartier (7 Rue du Faubourg Montmartre, 75009 Paris) - A historic, low-cost French brasserie with traditional dishes and an accessible ground floor."",
  ""afternoon_activity"": ""Stroll along the Seine River and visit Notre Dame Cathedral (6 Parvis Notre-Dame - Pl. Jean-Paul II, 75004 Paris) - The riverbanks are generally flat and accessible, and the exterior of Notre Dame can be viewed from accessible vantage points. Note: Interior access to Notre Dame is currently limited due to reconstruction, but the surrounding area is accessible."",
  ""dinner"": ""Crêperie Bretonne (56 Rue du Montparnasse, 75014 Paris) - Offers a variety of savory (galettes) and sweet (crêpes) options, typically low-budget and wheelchair friendly."",
  ""hotel"": ""Hôtel Kyriad Paris 10 - Canal Saint Martin (10 Rue de la Grange aux Belles, 75010 Paris) - Offers accessible rooms and is generally a budget-friendly option.""
}",6825,2732,0,11800.62637499941,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 612, 'prime_tokens_output': 1342}"
travelplanner_recon_00080,travelplanner_recon,react,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"{""breakfast"": ""Flax & Kale Passage (El Born)"", ""morning_activity"": ""Visit Park Güell"", ""lunch"": ""Teresa Carles (near Plaça de Catalunya)"", ""afternoon_activity"": ""Explore the Gothic Quarter"", ""dinner"": ""Rasoterra (Gothic Quarter)"", ""hotel"": ""Hotel Jazz (near Plaça Universitat)""}",1251,3065,0,9121.120707997761,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 598, 'prime_tokens_output': 1415}"
travelplanner_recon_00081,travelplanner_recon,react,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"I cannot provide a full itinerary yet as I need to perform searches for each slot while adhering to all constraints. I need to find specific recommendations for each of the six slots: breakfast, morning_activity, lunch, afternoon_activity, dinner, and hotel, ensuring they are pescatarian-friendly and wheelchair-accessible, and ideally medium-budget and include Thai cuisine for at least one meal.",1247,2080,0,2180.8680829999503,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 596, 'prime_tokens_output': 1668}"
travelplanner_recon_00082,travelplanner_recon,react,google/gemini-2.5-flash,1,True,True,0.0,False,,,,The maximum number of steps has been reached. Please continue the process to complete the itinerary.,1205,3073,0,6338.827499996114,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 575, 'prime_tokens_output': 1716}"
travelplanner_recon_00083,travelplanner_recon,react,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"I am unable to complete this task within the given MAX_STEPS. I need to make a tool call to find suitable recommendations for each itinerary slot, considering all user constraints and preferences. This would be the next logical step.",1247,1328,0,1927.4553340001148,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 596, 'prime_tokens_output': 962}"
travelplanner_recon_00084,travelplanner_recon,react,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"I have initiated the necessary tool calls to gather information for French restaurants, high-budget hotels, and high-budget activities in Cape Town. Once the observations are returned, I will compile the one-day itinerary.",1141,2503,0,4694.866749996436,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 543, 'prime_tokens_output': 1474}"
travelplanner_recon_00085,travelplanner_recon,react,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"I cannot provide a final answer yet as I have only completed the first step of finding breakfast options. I still need to find lunch, dinner, activities, and a hotel, ensuring all recommendations adhere to the user's vegan and low-budget constraints.",1329,2098,0,3673.159083002247,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 637, 'prime_tokens_output': 1666}"
travelplanner_recon_00086,travelplanner_recon,react,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"I cannot complete this task with the current tools. I need access to a knowledge base or search tool to find specific recommendations for Barcelona that meet all the user's constraints (vegetarian, wheelchair accessible, low budget) for each itinerary slot (breakfast, morning activity, lunch, afternoon activity, dinner, hotel). Without such a tool, I cannot provide concrete, verified recommendations.",1345,1941,0,2288.932500006922,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 645, 'prime_tokens_output': 1580}"
travelplanner_recon_00087,travelplanner_recon,react,google/gemini-2.5-flash,1,True,True,0.0,False,,,,I cannot provide a complete itinerary with concrete recommendations without access to external tools or a knowledge base to search for specific locations and activities in Tokyo that meet all the user's constraints. My current capabilities are limited to understanding the request and planning the approach.,1343,2108,0,2382.429499994032,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 644, 'prime_tokens_output': 1772}"
travelplanner_recon_00088,travelplanner_recon,react,google/gemini-2.5-flash,1,True,True,0.0,False,,,,I cannot provide a final answer yet as I need to execute the search actions and process the results to generate the itinerary.,1247,1267,0,2532.4115839976002,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 596, 'prime_tokens_output': 892}"
travelplanner_recon_00089,travelplanner_recon,react,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"{
  ""breakfast"": ""Peacefood Cafe Downtown"",
  ""morning_activity"": ""Metropolitan Museum of Art"",
  ""lunch"": ""Vatan Indian Vegetarian"",
  ""afternoon_activity"": ""The High Line"",
  ""dinner"": ""Dosa Royale (Brooklyn) or Tamarind (Manhattan)"",
  ""hotel"": ""The St. Regis New York""
}",1255,2727,0,3734.6375420020195,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 600, 'prime_tokens_output': 1814}"
travelplanner_recon_00090,travelplanner_recon,react,google/gemini-2.5-flash,1,True,True,0.0,False,,,,I cannot provide a final answer yet as I need to execute the tool calls to gather the recommendations for each slot of the itinerary. The current step only outlines the plan to use a tool.,1137,1650,0,2153.978458001802,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 541, 'prime_tokens_output': 1256}"
travelplanner_recon_00091,travelplanner_recon,react,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"{
  ""breakfast"": ""Peacefood Cafe (Upper West Side) - known for its delicious vegan pastries and breakfast bowls."",
  ""morning_activity"": ""Explore Central Park - walk, rent a bike, or visit Strawberry Fields."",
  ""lunch"": ""Sestina (Greenwich Village) - a vegan Italian pasta bar with a medium price range."",
  ""afternoon_activity"": ""Visit The Metropolitan Museum of Art - explore world-class art collections."",
  ""dinner"": ""Candle Cafe West (Upper West Side) - a long-standing vegan restaurant with diverse options, including Italian-inspired dishes."",
  ""hotel"": ""Pod 51 Hotel (Midtown East) - offers compact, stylish rooms at a medium budget price point.""
}",1255,2234,0,4447.873124998296,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 600, 'prime_tokens_output': 1359}"
travelplanner_recon_00092,travelplanner_recon,react,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"I cannot provide a final answer yet as I have only completed one step of the planning process. I need to find recommendations for all six slots: breakfast, morning_activity, lunch, afternoon_activity, dinner, and hotel, while adhering to all user constraints.",1213,2008,0,2807.663624997076,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 579, 'prime_tokens_output': 1645}"
travelplanner_recon_00093,travelplanner_recon,react,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"{
  ""breakfast"": ""Aloo Puri at a local street food stall (e.g., near Juhu Beach) - widely available, vegetarian, and very affordable."",
  ""morning_activity"": ""Visit Gateway of India and take a ferry to Elephanta Caves (budget-friendly ferry ride, historical site)."",
  ""lunch"": ""Fish Thali at a local Udupi restaurant (e.g., Shree Thaker Bhojanalay or similar local eatery) - offers affordable and fresh seafood options."",
  ""afternoon_activity"": ""Explore Colaba Causeway for street shopping and local sights (free to browse, can find inexpensive souvenirs)."",
  ""dinner"": ""Seafood curry and rice at a local Konkan/Malvani restaurant (e.g., Gajalee, though check for budget-friendly branches or similar local alternatives) - authentic and pescatarian."",
  ""hotel"": ""Hotel Residency Fort (or similar budget-friendly hotel in South Mumbai) - offers basic amenities at an affordable price point.""
}",1287,1984,0,5314.211292003165,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 634, 'prime_tokens_output': 1421}"
travelplanner_recon_00094,travelplanner_recon,react,google/gemini-2.5-flash,1,False,False,1.0,False,,,,"{
  ""breakfast"": {
    ""name"": ""Le Pain Quotidien"",
    ""description"": ""Organic bakery and communal table known for its fresh bread, pastries, and simple, healthy breakfast options. Offers several vegetarian and pescatarian choices."",
    ""price_range"": ""$"",
    ""cuisine"": ""French, Bakery"",
    ""address"": ""Multiple locations in Paris""
  },
  ""morning_activity"": {
    ""name"": ""Walk along the Seine and visit Notre Dame Cathedral (exterior)"",
    ""description"": ""Enjoy a scenic walk along the banks of the Seine River, a UNESCO World Heritage site. Admire the iconic Notre Dame Cathedral from the outside, and explore the charming Île de la Cité."",
    ""price_range"": ""Free"",
    ""category"": ""Sightseeing, Cultural"",
    ""address"": ""Île de la Cité, Paris""
  },
  ""lunch"": {
    ""name"": ""Pizzeria Popolare"",
    ""description"": ""Lively Italian trattoria known for its authentic Neapolitan pizzas and pasta dishes. Offers several vegetarian and seafood options. Expect a queue, but it moves fast."",
    ""price_range"": ""$"",
    ""cuisine"": ""Italian, Pizza"",
    ""address"": ""111 Rue Réaumur, 75002 Paris, France""
  },
  ""afternoon_activity"": {
    ""name"": ""Musée Carnavalet - History of Paris"",
    ""description"": ""Explore the history of Paris from prehistoric times to the present day in two magnificent mansions. Free permanent collections."",
    ""price_range"": ""Free (permanent collections)"",
    ""category"": ""Museum, History"",
    ""address"": ""23 Rue de Sévigné, 75003 Paris, France""
  },
  ""dinner"": {
    ""name"": ""Chez Gladines Saint-Germain"",
    ""description"": ""Bistro serving generous portions of Basque cuisine at affordable prices. Offers salads, omelets, and some fish dishes. Very popular with locals."",
    ""price_range"": ""$"",
    ""cuisine"": ""French, Basque"",
    ""address"": ""30 Rue des Cinq Diamants, 75013 Paris, France""
  },
  ""hotel"": {
    ""name"": ""Generator Paris"",
    ""description"": ""Stylish hostel with private rooms and dorms, a rooftop bar, and a lively atmosphere. Located near Canal Saint-Martin."",
    ""price_range"": ""$"",
    ""amenities"": [""Free Wi-Fi"", ""Bar"", ""Restaurant"", ""Rooftop terrace""],
    ""address"": ""9 Place du Colonel Fabien, 75010 Paris, France""
  }
}",1249,7471,0,21131.537207998917,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 597, 'prime_tokens_output': 1632}"
travelplanner_recon_00095,travelplanner_recon,react,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"{
  ""breakfast"": ""Breakfast at the hotel (Le Bristol Paris)"",
  ""morning_activity"": ""Visit the Louvre Museum (wheelchair accessible entrance and routes available)"",
  ""lunch"": ""Le Cinq (French cuisine, high-budget, wheelchair accessible)"",
  ""afternoon_activity"": ""Explore the Eiffel Tower (wheelchair accessible to the second floor, accessible lifts)"",
  ""dinner"": ""Mayfair Garden (Indian cuisine, high-budget, wheelchair accessible)"",
  ""hotel"": ""Le Bristol Paris (high-budget, wheelchair accessible)""
}",1207,2739,0,5806.770625000354,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 576, 'prime_tokens_output': 1611}"
travelplanner_recon_00096,travelplanner_recon,react,google/gemini-2.5-flash,1,True,True,0.0,False,,,,I cannot provide a complete itinerary yet as I have not performed any searches or gathered specific recommendations. I need to execute the planned actions to find suitable options for each slot.,1251,1553,0,2345.7664160014247,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 598, 'prime_tokens_output': 1187}"
travelplanner_recon_00097,travelplanner_recon,react,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"I cannot provide a full itinerary yet as I need to perform searches for each slot. My next steps would involve using a search tool to find specific recommendations for each category, ensuring they meet the specified constraints.",1325,1929,0,2158.8961249944987,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 635, 'prime_tokens_output': 1546}"
travelplanner_recon_00098,travelplanner_recon,react,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"{
  ""breakfast"": ""Tsukiji Outer Market (various accessible stalls for a quick, affordable, and omnivore-friendly breakfast)"",
  ""morning_activity"": ""Ueno Park (wheelchair accessible paths, museums like Tokyo National Museum have accessible routes and elevators)"",
  ""lunch"": ""Ramen Street at Tokyo Station (many ramen shops offer affordable, omnivore-friendly options, and the station is generally accessible)"",
  ""afternoon_activity"": ""Tokyo Skytree (accessible observation decks with elevators, offers panoramic views of the city)"",
  ""dinner"": ""Conveyor Belt Sushi (Kaiten Sushi) restaurant (e.g., Sushiro or Kura Sushi, generally affordable, wheelchair accessible, and offers a wide variety of Japanese dishes)"",
  ""hotel"": ""APA Hotel (known for being budget-friendly and having accessible room options in various Tokyo locations)""
}",1279,1483,0,2948.3039580009063,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 612, 'prime_tokens_output': 999}"
travelplanner_recon_00099,travelplanner_recon,react,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"I cannot complete this task with the current tools. I need access to a knowledge base or search tool that can provide specific recommendations for restaurants, activities, and hotels in Mumbai, filtered by dietary restrictions, accessibility, and budget. Without such a tool, I cannot provide concrete, verified recommendations as requested by the prompt.",1321,2530,0,2452.1675419964595,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 633, 'prime_tokens_output': 2162}"
travelplanner_recon_00080,travelplanner_recon,tot,google/gemini-2.5-flash,1,True,True,0.0,False,,,,breakfast: Flax & Kale Passage. morning_activity: Explore Park Güell. lunch: Teresa Carles. afternoon_activity: Visit Sagrada Familia. dinner: Rasoterra. hotel: Hotel Jazz,4546,1857,0,6285.195333002775,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 598, 'prime_tokens_output': 1415}"
travelplanner_recon_00081,travelplanner_recon,tot,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"breakfast: Tsukiji Outer Market (various stalls with fresh seafood and accessible options). morning_activity: Tokyo National Museum (wheelchair accessible, explore Japanese art and history). lunch: Narayama (Thai restaurant with pescatarian options and good accessibility). afternoon_activity: Shinjuku Gyoen National Garden (wheelchair friendly paths, beautiful scenery). dinner: Uoriki Kaisen Sushi (sushi restaurant with fresh seafood and accessible seating). hotel: Park Hyatt Tokyo (known for excellent accessibility and service)",4543,2186,0,6279.284290998476,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 596, 'prime_tokens_output': 1668}"
travelplanner_recon_00082,travelplanner_recon,tot,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"For breakfast, I recommend La Belle Bistro & Bakery in Constantia. They offer a delightful selection of pastries, eggs, and other breakfast items, with several vegetarian options, in a beautiful setting that aligns with a high-budget preference.",4362,2144,0,6747.566291996918,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 575, 'prime_tokens_output': 1716}"
travelplanner_recon_00083,travelplanner_recon,tot,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"breakfast: Tsukiji Outer Market (sushi/seafood stalls). morning_activity: Tokyo National Museum (wheelchair accessible). lunch: Gonpachi Shibuya (known for its atmosphere and pescatarian options, confirm accessibility). afternoon_activity: Shinjuku Gyoen National Garden (wheelchair accessible paths). dinner: La Bettola da Ochiai (Italian restaurant with pescatarian options, confirm accessibility). hotel: Park Hotel Tokyo (wheelchair accessible, medium-high budget)",4515,1388,0,6242.515582998749,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 596, 'prime_tokens_output': 962}"
travelplanner_recon_00084,travelplanner_recon,tot,google/gemini-2.5-flash,1,True,True,0.0,False,,,,breakfast: La Belle Bistro & Bakery (Camps Bay). morning_activity: Table Mountain Aerial Cableway. lunch: Bistro Sixteen82 (Steenberg Estate). afternoon_activity: Robben Island Tour. dinner: La Colombe Restaurant. hotel: The Silo Hotel,4158,1979,0,6508.354083998711,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 543, 'prime_tokens_output': 1474}"
travelplanner_recon_00085,travelplanner_recon,tot,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"breakfast: Nourish'd Cafe & Juicery (vegan-friendly, affordable options). morning_activity: Table Mountain National Park (hiking or cable car for views). lunch: Lekker Vegan (casual, affordable vegan burgers and snacks). afternoon_activity: Bo-Kaap (explore colorful houses and learn about history). dinner: El Burro (offers vegan options, good for Mexican cuisine preference). hotel: 91 Loop Boutique Hostel (budget-friendly, central location)",4812,2077,0,5846.671040999354,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 637, 'prime_tokens_output': 1666}"
travelplanner_recon_00086,travelplanner_recon,tot,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"breakfast: Flax & Kale Passage (vegetarian-friendly, accessible). morning_activity: Explore Gothic Quarter (accessible routes, flat paths). lunch: Taco Alto (Mexican, vegetarian options, low-budget). afternoon_activity: Magic Fountain of Montjuïc (accessible viewing area). dinner: Veggie Garden (vegetarian, low-budget). hotel: Hostal Grau (accessible, low-budget)",4888,2029,0,6684.464750003826,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 645, 'prime_tokens_output': 1580}"
travelplanner_recon_00087,travelplanner_recon,tot,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"Here is a one-day itinerary for you in Tokyo:

breakfast: T's TanTan (Tokyo Station)
morning_activity: Shinjuku Gyoen National Garden
lunch: Devi Corner (Shibuya)
afternoon_activity: Tokyo Metropolitan Government Building Observation Decks
dinner: Curry House CoCo Ichibanya (various locations)
hotel: APA Hotel Shinjuku-Gyoenmae",4903,2254,0,7064.954792003846,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 644, 'prime_tokens_output': 1772}"
travelplanner_recon_00088,travelplanner_recon,tot,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"breakfast: Tsukiji Outer Market (for fresh seafood and accessible stalls). morning_activity: Tokyo National Museum (wheelchair accessible, rich cultural experience). lunch: Nihonbashi Seafood Restaurant (high-end, pescatarian-friendly, accessible). afternoon_activity: Imperial Palace East Garden (wheelchair accessible paths, beautiful scenery). dinner: Dhaba India (high-end Indian cuisine, wheelchair accessible). hotel: The Peninsula Tokyo (luxury hotel, fully wheelchair accessible)",4513,1368,0,6153.394833003404,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 596, 'prime_tokens_output': 892}"
travelplanner_recon_00089,travelplanner_recon,tot,google/gemini-2.5-flash,1,True,True,0.0,False,,,,breakfast: Peacefood Cafe (Union Square). morning_activity: Visit the Metropolitan Museum of Art. lunch: Govinda's Vegetarian Lunch (for Indian cuisine). afternoon_activity: Stroll through Central Park. dinner: Avant Garden (East Village). hotel: The St. Regis New York,4519,2187,0,6074.434458998439,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 600, 'prime_tokens_output': 1814}"
travelplanner_recon_00090,travelplanner_recon,tot,google/gemini-2.5-flash,1,True,True,0.0,False,,,,breakfast: Brunch & Cake. morning_activity: Explore Park Güell. lunch: Dos Palillos. afternoon_activity: Visit Sagrada Familia. dinner: Koy Shunka. hotel: Hotel Arts Barcelona,4046,1693,0,6465.144291003526,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 541, 'prime_tokens_output': 1256}"
travelplanner_recon_00091,travelplanner_recon,tot,google/gemini-2.5-flash,1,True,True,0.0,False,,,,breakfast: Peacefood Cafe Downtown. morning_activity: Central Park. lunch: By Chloe. (various locations). afternoon_activity: Metropolitan Museum of Art. dinner: Candle Cafe West. hotel: The Jane Hotel,4525,1747,0,5516.629042002023,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 600, 'prime_tokens_output': 1359}"
travelplanner_recon_00092,travelplanner_recon,tot,google/gemini-2.5-flash,1,True,True,0.0,False,,,,breakfast: Russ & Daughters Cafe (Lower East Side). morning_activity: Walk across the Brooklyn Bridge. lunch: Thai Diner (Nolita). afternoon_activity: Explore Central Park. dinner: Pure Thai Cookhouse (Hell's Kitchen). hotel: The Jane Hotel (West Village),4356,2087,0,6077.273208000406,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 579, 'prime_tokens_output': 1645}"
travelplanner_recon_00093,travelplanner_recon,tot,google/gemini-2.5-flash,1,True,True,0.0,False,,,,breakfast: Kyani & Co. (for Irani chai and bun maska). morning_activity: Gateway of India and Elephanta Caves (ferry ride). lunch: Mahesh Lunch Home (for seafood thali). afternoon_activity: Colaba Causeway Market (for shopping and local experience). dinner: The Bombay Canteen (for modern Indian cuisine with pescatarian options). hotel: Hotel Residency Fort (budget-friendly hotel),4584,1913,0,6615.952375002962,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 634, 'prime_tokens_output': 1421}"
