task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
musique_recon_00096,musique_recon,intro_specter_no_cost,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Le Danube.,1894,888,0,11.821958003565669,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 676, 'prime_tokens_output': 275}"
musique_recon_00097,musique_recon,intro_specter_no_cost,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,孟买 (Mumbai),1987,974,0,11.241083033382893,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 674, 'prime_tokens_output': 383}"
musique_recon_00098,musique_recon,intro_specter_no_cost,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a1,"[{'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.4210526315789472}, {'node_id': 'a2', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.21052631578947384}, {'node_id': 'a5', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.21052631578947364}, {'node_id': 'a4', 'prior': 0.03, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.1263157894736842}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.03157894736842105}, {'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}]",Ecuador,1891,1066,0,8511.97495800443,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 681, 'prime_tokens_output': 298}"
musique_recon_00099,musique_recon,intro_specter_no_cost,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Buenos Aires,1944,1010,0,12.038833927363157,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 630, 'prime_tokens_output': 428}"
musique_recon_00080,musique_recon,intro_specter_k3,google/gemini-2.5-flash,0,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a4', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.3116883116883117}, {'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.3116883116883117}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.3116883116883117}, {'node_id': 'a2', 'prior': 0.020000000000000004, 'likelihood': 0.6666666666666666, 'cost': 2.0, 'posterior': 0.04155844155844158}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.02337662337662338}]",The final answer is not yet available as the translation tool output is missing.,1944,949,0,19.03691585175693,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 678, 'prime_tokens_output': 332}"
musique_recon_00081,musique_recon,intro_specter_k3,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Buenos Aires,1919,927,0,11.385665973648429,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 630, 'prime_tokens_output': 402}"
musique_recon_00082,musique_recon,intro_specter_k3,google/gemini-2.5-flash,0,False,False,1.0,True,repair_failed,a5,"[{'node_id': 'a2', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.47430830039525673}, {'node_id': 'a5', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.23715415019762862}, {'node_id': 'a1', 'prior': 0.050000000000000044, 'likelihood': 0.6666666666666666, 'cost': 4.0, 'posterior': 0.15810276679841906}, {'node_id': 'a3', 'prior': 0.020000000000000004, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.09486166007905139}, {'node_id': 'a4', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.03557312252964426}, {'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 5.0, 'posterior': 0.0}]",A Índia,2049,1126,0,17.25054206326604,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 693, 'prime_tokens_output': 381}"
musique_recon_00083,musique_recon,intro_specter_k3,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a3,"[{'node_id': 'a3', 'prior': 0.059999999999999984, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.7128712871287128}, {'node_id': 'a2', 'prior': 0.05, 'likelihood': 0.3333333333333333, 'cost': 2.0, 'posterior': 0.19801980198019806}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.08910891089108912}, {'node_id': 'a1', 'prior': 0.05, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}]",The Lusiads,1699,767,0,16.641166992485523,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 616, 'prime_tokens_output': 263}"
musique_recon_00084,musique_recon,intro_specter_k3,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a5,"[{'node_id': 'a4', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.5504587155963302}, {'node_id': 'a5', 'prior': 0.05, 'likelihood': 0.6666666666666666, 'cost': 1.0, 'posterior': 0.3669724770642201}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.08256880733944952}]",The Danube river flows through Vienna.,1863,1028,0,14.529916923493147,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 677, 'prime_tokens_output': 278}"
musique_recon_00085,musique_recon,intro_specter_k3,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a3,"[{'node_id': 'a3', 'prior': 0.039999999999999994, 'likelihood': 0.3333333333333333, 'cost': 1.0, 'posterior': 1.0}, {'node_id': 'a4', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Mumbai,2146,1073,0,16.15570904687047,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 674, 'prime_tokens_output': 490}"
musique_recon_00086,musique_recon,intro_specter_k3,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a4,"[{'node_id': 'a4', 'prior': 0.03, 'likelihood': 0.6666666666666666, 'cost': 1.0, 'posterior': 0.7272727272727273}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.27272727272727276}]",China,1970,892,0,14.161875005811453,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 722, 'prime_tokens_output': 295}"
musique_recon_00087,musique_recon,intro_specter_k3,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,One Thousand and One Nights,1990,821,0,11.516792001202703,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 652, 'prime_tokens_output': 430}"
musique_recon_00088,musique_recon,intro_specter_k3,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,El złoty polaco.,1860,926,0,11.42508303746581,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 667, 'prime_tokens_output': 296}"
musique_recon_00089,musique_recon,intro_specter_k3,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a4,"[{'node_id': 'a4', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.4225352112676057}, {'node_id': 'a2', 'prior': 0.05, 'likelihood': 0.6666666666666666, 'cost': 2.0, 'posterior': 0.28169014084507044}, {'node_id': 'a3', 'prior': 0.03, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.2535211267605634}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 0.6666666666666666, 'cost': 3.0, 'posterior': 0.042253521126760556}, {'node_id': 'a1', 'prior': 0.05, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}]",The Lusiads,1817,876,0,17.32079219073057,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 681, 'prime_tokens_output': 251}"
musique_recon_00090,musique_recon,intro_specter_k3,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a4,"[{'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.404040404040404}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.404040404040404}, {'node_id': 'a4', 'prior': 0.030000000000000027, 'likelihood': 0.6666666666666666, 'cost': 1.0, 'posterior': 0.08080808080808088}, {'node_id': 'a2', 'prior': 0.020000000000000018, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.08080808080808088}, {'node_id': 'a3', 'prior': 0.007500000000000007, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.03030303030303033}]",The ocean on Peru's western coast is the Pacific Ocean. المحيط على الساحل الغربي لبيرو هو المحيط الهادئ.,1901,927,0,27.401833096519113,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 688, 'prime_tokens_output': 295}"
musique_recon_00091,musique_recon,intro_specter_k3,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Godan,1894,798,0,11.326832929626107,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 679, 'prime_tokens_output': 304}"
musique_recon_00092,musique_recon,intro_specter_k3,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Moscow,1808,728,0,11.844291118904948,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 651, 'prime_tokens_output': 276}"
musique_recon_00093,musique_recon,intro_specter_k3,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Godan,1777,834,0,10.95241610892117,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 616, 'prime_tokens_output': 315}"
musique_recon_00094,musique_recon,intro_specter_k3,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,The currency of Poland is the Polish złoty.,1919,1043,0,11.232541874051094,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 701, 'prime_tokens_output': 287}"
musique_recon_00095,musique_recon,intro_specter_k3,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Mumbai,1914,683,0,10.919792111963034,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 710, 'prime_tokens_output': 300}"
musique_recon_00096,musique_recon,intro_specter_k3,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Le Danube.,1894,888,0,11.725666001439095,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 676, 'prime_tokens_output': 275}"
musique_recon_00097,musique_recon,intro_specter_k3,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,孟买 (Mumbai),1987,974,0,11.585500091314316,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 674, 'prime_tokens_output': 383}"
musique_recon_00098,musique_recon,intro_specter_k3,google/gemini-2.5-flash,0,False,False,1.0,True,repair_failed,a5,"[{'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.33994334277620386}, {'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 0.6666666666666666, 'cost': 4.0, 'posterior': 0.2266288951841359}, {'node_id': 'a2', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.16997167138810212}, {'node_id': 'a5', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.16997167138810199}, {'node_id': 'a4', 'prior': 0.03, 'likelihood': 0.6666666666666666, 'cost': 2.0, 'posterior': 0.06798866855524077}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.025495750708215293}]",इक्वाडोर,1891,1066,0,18.364832969382405,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 681, 'prime_tokens_output': 298}"
musique_recon_00099,musique_recon,intro_specter_k3,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Buenos Aires,1944,1010,0,10.970417177304626,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 630, 'prime_tokens_output': 428}"
musique_recon_00080,musique_recon,intro_specter_llm,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Moscow,1887,1142,0,11.340708006173372,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 655, 'prime_tokens_output': 321}"
musique_recon_00081,musique_recon,intro_specter_llm,google/gemini-2.5-flash,1,False,False,1.0,True,repair_failed,a5,"[{'node_id': 'a5', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}, {'node_id': 'a4', 'prior': 0.059999999999999984, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Berlim,2205,1334,0,14.130083145573735,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 727, 'prime_tokens_output': 469}"
musique_recon_00082,musique_recon,intro_specter_llm,google/gemini-2.5-flash,1,False,False,1.0,True,repair_failed,a5,"[{'node_id': 'a4', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.29850746268656714}, {'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.29850746268656714}, {'node_id': 'a5', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.29850746268656714}, {'node_id': 'a2', 'prior': 0.020000000000000004, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.05970149253731345}, {'node_id': 'a3', 'prior': 0.014999999999999996, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.044776119402985065}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}]",كتالونيا,1933,1091,0,17.609791830182076,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 670, 'prime_tokens_output': 337}"
musique_recon_00083,musique_recon,intro_specter_llm,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Tokyo,2686,2107,0,11.37516601011157,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 657, 'prime_tokens_output': 934}"
musique_recon_00084,musique_recon,intro_specter_llm,google/gemini-2.5-flash,1,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a4', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.39215686274509803}, {'node_id': 'a3', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.39215686274509803}, {'node_id': 'a1', 'prior': 0.020000000000000004, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.15686274509803924}, {'node_id': 'a2', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.058823529411764705}]",La capital del Reino Unido es Londres.,2111,1020,0,17.04970793798566,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 680, 'prime_tokens_output': 469}"
musique_recon_00085,musique_recon,intro_specter_llm,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Buenos Aires,1813,711,0,11.386292055249214,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 632, 'prime_tokens_output': 319}"
musique_recon_00086,musique_recon,intro_specter_llm,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Danube,1953,755,0,13.243958121165633,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 714, 'prime_tokens_output': 259}"
musique_recon_00087,musique_recon,intro_specter_llm,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Berlin,2214,1033,0,31.715708086267114,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 726, 'prime_tokens_output': 480}"
musique_recon_00088,musique_recon,intro_specter_llm,google/gemini-2.5-flash,1,False,False,1.0,True,repair_failed,a6,"[{'node_id': 'a4', 'prior': 0.05, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.2105263157894737}, {'node_id': 'a6', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.2105263157894737}, {'node_id': 'a0', 'prior': 0.05, 'likelihood': 1.0, 'cost': 6.0, 'posterior': 0.2105263157894737}, {'node_id': 'a5', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.2105263157894737}, {'node_id': 'a2', 'prior': 0.03, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.12631578947368421}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.031578947368421054}, {'node_id': 'a1', 'prior': 0.05, 'likelihood': 0.0, 'cost': 5.0, 'posterior': 0.0}]",A capital da Rússia é Moscou.,1985,1255,0,20.789792062714696,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 659, 'prime_tokens_output': 384}"
musique_recon_00089,musique_recon,intro_specter_llm,google/gemini-2.5-flash,1,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}, {'node_id': 'a4', 'prior': 0.050000000000000044, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 5.0, 'posterior': 0.0}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}, {'node_id': 'a2', 'prior': 0.059999999999999984, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.030000000000000027, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}]",Tokyo,2053,1332,0,20.111874910071492,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 661, 'prime_tokens_output': 438}"
musique_recon_00090,musique_recon,intro_specter_llm,google/gemini-2.5-flash,1,True,True,0.0,True,repaired,a5,"[{'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.4819277108433735}, {'node_id': 'a4', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.2409638554216868}, {'node_id': 'a5', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.14457831325301207}, {'node_id': 'a2', 'prior': 0.020000000000000004, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.09638554216867473}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.03614457831325302}, {'node_id': 'a1', 'prior': 0.020000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}]",India,2126,1179,0,17.599208978936076,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 725, 'prime_tokens_output': 394}"
musique_recon_00091,musique_recon,intro_specter_llm,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Mumbai,1967,880,0,11.22050010599196,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 675, 'prime_tokens_output': 361}"
musique_recon_00092,musique_recon,intro_specter_llm,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Honshu,1853,771,0,11.513124918565154,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 677, 'prime_tokens_output': 269}"
musique_recon_00093,musique_recon,intro_specter_llm,google/gemini-2.5-flash,1,True,True,0.0,True,repaired,a1,"[{'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.7272727272727271}, {'node_id': 'a2', 'prior': 0.030000000000000027, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.21818181818181837}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.054545454545454536}]",One Thousand and One Nights,1813,626,0,14.341583009809256,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 683, 'prime_tokens_output': 243}"
musique_recon_00094,musique_recon,intro_specter_llm,google/gemini-2.5-flash,1,True,True,0.0,True,repaired,a0,"[{'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.9302325581395348}, {'node_id': 'a4', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.06976744186046513}, {'node_id': 'a5', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a2', 'prior': 0.0125, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.05, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}]",Catalonia,1886,1076,0,2904.2132918257266,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 672, 'prime_tokens_output': 311}"
musique_recon_00095,musique_recon,intro_specter_llm,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Buenos Aires,2046,1097,0,11.612290982156992,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 630, 'prime_tokens_output': 530}"
musique_recon_00096,musique_recon,intro_specter_llm,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Moscow,1792,589,0,11.471041943877935,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 687, 'prime_tokens_output': 214}"
musique_recon_00097,musique_recon,intro_specter_llm,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Journey to the West,1672,612,0,10.761334095150232,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 617, 'prime_tokens_output': 233}"
musique_recon_00098,musique_recon,intro_specter_llm,google/gemini-2.5-flash,1,True,True,0.0,True,repaired,a4,"[{'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.404040404040404}, {'node_id': 'a4', 'prior': 0.059999999999999984, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.24242424242424235}, {'node_id': 'a1', 'prior': 0.059999999999999984, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.24242424242424235}, {'node_id': 'a2', 'prior': 0.020000000000000018, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.08080808080808088}, {'node_id': 'a3', 'prior': 0.007500000000000007, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.03030303030303033}]",Ecuador,1889,905,0,16.63637487217784,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 691, 'prime_tokens_output': 276}"
musique_recon_00099,musique_recon,intro_specter_llm,google/gemini-2.5-flash,1,True,True,0.0,True,repaired,a1,"[{'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.7272727272727272}, {'node_id': 'a2', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.2181818181818182}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.05454545454545455}]",One Thousand and One Nights,1864,726,0,18.85445904918015,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 648, 'prime_tokens_output': 337}"
musique_recon_00080,musique_recon,intro_specter_flat_dag,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Moscow,1887,1142,0,10.894167004153132,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 655, 'prime_tokens_output': 321}"
musique_recon_00081,musique_recon,intro_specter_flat_dag,google/gemini-2.5-flash,1,True,True,0.0,True,repaired,a4,"[{'node_id': 'a4', 'prior': 0.059999999999999984, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.888888888888889}, {'node_id': 'a5', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.11111111111111115}]",Berlin,2205,1334,0,15632.10012507625,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 727, 'prime_tokens_output': 469}"
musique_recon_00082,musique_recon,intro_specter_flat_dag,google/gemini-2.5-flash,1,False,False,1.0,True,repair_failed,a5,"[{'node_id': 'a5', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",كتالونيا,1933,1091,0,10092.363415984437,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 670, 'prime_tokens_output': 337}"
musique_recon_00083,musique_recon,intro_specter_flat_dag,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Tokyo,2686,2107,0,12.094458099454641,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 657, 'prime_tokens_output': 934}"
musique_recon_00084,musique_recon,intro_specter_flat_dag,google/gemini-2.5-flash,1,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a4', 'prior': 0.05, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.5}, {'node_id': 'a3', 'prior': 0.05, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.5}]",La capital del Reino Unido es Londres.,2111,1020,0,6451.920541934669,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 680, 'prime_tokens_output': 469}"
musique_recon_00085,musique_recon,intro_specter_flat_dag,google/gemini-2.5-flash,1,True,True,0.0,False,accepted,,,Buenos Aires,1813,711,0,12.312958016991615,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 632, 'prime_tokens_output': 319}"
