task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
strategyqa_real_00052_43da475d5c2db929c458,strategyqa_real,tot,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,True,,,,"no
The Eiffel Tower is 1,063 feet tall, which is significantly shorter than the 18,210 feet depth of the deepest point in the Arctic Ocean.",7571,818,0,19071.90491608344,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 957, 'prime_tokens_output': 378}"
strategyqa_real_00056_39e2e14c7916898a717d,strategyqa_real,tot,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,False,,,,"no, dogs would not easily notice ammonia because the characteristic pungent smell, while noticeable to humans, may not be strong enough for dogs to detect in all situations.",32664,2370,0,129729.73258397542,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 720, 'prime_tokens_output': 348}"
strategyqa_real_00058_0eb259222f89112e1486,strategyqa_real,tot,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"no. Given that Sam Harris is an atheist and worships no deities, including Shiva, we can confidently say that he does not worship Shiva.",28175,1974,0,107792.75029199198,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 856, 'prime_tokens_output': 281}"
strategyqa_real_00048_6d4b524b0f555ce5a7ae,strategyqa_real,intro_specter_llm,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,accepted,,,"Yes, there is a popular Broadway character who is a missionary. In the musical 'The Book of Mormon', the two main characters, Elder Price and Elder Cunningham, are Mormon missionaries sent to Africa to share their religion with the villagers.",2445,703,0,11791.964625008404,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 968, 'prime_tokens_output': 259}"
strategyqa_real_00049_6d2b70f4dd9eec8ef932,strategyqa_real,intro_specter_llm,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,True,repair_failed,a1,"[{'node_id': 'a1', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.8080808080808081}, {'node_id': 'a2', 'prior': 0.039999999999999994, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.16161616161616163}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.030303030303030307}]","No, there's no reason to be skeptical; many people can complete a doctorate at a younger age.",2277,626,0,52693.223458947614,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 851, 'prime_tokens_output': 298}"
strategyqa_real_00050_5c62f57b2fd2423b5f59,strategyqa_real,intro_specter_llm,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,accepted,,,"Yes, the Cherokee people sent a delegation to oppose allotment.",2547,716,0,11626.231791917235,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1018, 'prime_tokens_output': 267}"
strategyqa_real_00051_36c497860f72d148e4e8,strategyqa_real,intro_specter_llm,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,accepted,,,"Yes, Donkeys are part of Christmas celebrations. They are prominently featured in popular culture during the holiday season, such as in the song 'Dominic The Donkey' and the movie 'Nestor The Long-Eared Christmas Donkey', which makes them a recognizable and fun part of festive traditions.",2077,591,0,7516.361540881917,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 745, 'prime_tokens_output': 335}"
strategyqa_real_00052_43da475d5c2db929c458,strategyqa_real,intro_specter_llm,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,True,repair_failed,a7,"[{'node_id': 'a7', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]","No, the Eiffel Tower cannot be completely submerged at the Arctic Ocean's deepest point.",2655,1130,0,35316.1741248332,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 957, 'prime_tokens_output': 378}"
strategyqa_real_00053_34146f5ebddcb370c29a,strategyqa_real,intro_specter_llm,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,accepted,,,No,2580,743,0,11266.811249777675,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 978, 'prime_tokens_output': 347}"
strategyqa_real_00054_33d65a4b34005b4ddd62,strategyqa_real,intro_specter_llm,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,accepted,,,"no
A fever is a symptom that can be treated with medication or may resolve on its own, but listening to a cowbell is not a form of treatment and will not cure a fever.",2636,1118,0,16216.873582918197,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 918, 'prime_tokens_output': 475}"
strategyqa_real_00055_9d2f5beb0ffe85faf16d,strategyqa_real,intro_specter_llm,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,accepted,,,"Yes, a computer can be programmed entirely in Boolean algebra because Boolean algebra forms the basis of digital logic and circuit design, which are used in computer programming.",2387,815,0,12424.727334175259,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 880, 'prime_tokens_output': 353}"
strategyqa_real_00056_39e2e14c7916898a717d,strategyqa_real,intro_specter_llm,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,accepted,,,"yes | No, dogs would easily notice ammonia.",2124,780,0,13650.656291982159,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 720, 'prime_tokens_output': 348}"
strategyqa_real_00057_1eb8a833f2f5f1698b52,strategyqa_real,intro_specter_llm,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,accepted,,,"no
Uncertainty marked: Tom and Jerry characters are not owned by the Walt Disney Company and thus are unlikely to be featured in a ride at Disneyland, but I cannot be entirely certain without further information.",2345,948,0,14812.494667014107,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 847, 'prime_tokens_output': 372}"
strategyqa_real_00058_0eb259222f89112e1486,strategyqa_real,intro_specter_llm,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,accepted,,,"no
Sam Harris does not worship Shiva because he is an atheist and does not believe in any deities.",2244,681,0,10325.70054102689,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 856, 'prime_tokens_output': 281}"
strategyqa_real_00059_e8b0130e3da885c6a5ab,strategyqa_real,intro_specter_llm,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,accepted,,,"no
Immanuel Kant died in 1804, the same year as Franklin Pierce was born, so they could not have met.",2148,541,0,8731.142916949466,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 854, 'prime_tokens_output': 219}"
strategyqa_real_00048_72c3d20cf35ba7643311,strategyqa_real,direct,qwen/qwen-2.5-7b-instruct,123,False,False,1.0,True,,,,no,1173,148,0,0.04266691394150257,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1173, 'prime_tokens_output': 148}"
strategyqa_real_00049_150492a2590b8447707b,strategyqa_real,direct,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,"no, a sesame seed cannot grow in the human body. The human digestive system releases powerful acid that would dissolve any seed ingested, and the lack of sunlight and air inside the body makes it impossible for a sesame seed to grow clinically relevant conditions.",735,330,0,0.00937492586672306,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 735, 'prime_tokens_output': 330}"
strategyqa_real_00050_c5423254bd666acc8a9c,strategyqa_real,direct,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,"no
A Lusotitan, being over 10 meters high, does not need a stool to reach the top of an almond tree, as the tree itself can grow up to the same height.",838,269,0,0.007708091288805008,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 838, 'prime_tokens_output': 269}"
strategyqa_real_00051_86434d8eecff8b7ddb50,strategyqa_real,direct,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,"No, the 23rd Amendment did not give Puerto Ricans the right to vote for president because Puerto Rico is an American territory, not a state, and the 23rd Amendment only grants voting rights to residents of Washington D.C., which is a district, not a state.",907,259,0,0.02466677688062191,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 907, 'prime_tokens_output': 259}"
strategyqa_real_00052_2e586d3aea95150de42b,strategyqa_real,direct,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,no Carl Linnaeus and Michael Jackson do not share the same final resting place as they are buried in different locations.,992,363,0,0.044999876990914345,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 992, 'prime_tokens_output': 363}"
strategyqa_real_00053_1f7ba99375d4fa45119f,strategyqa_real,direct,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,No,964,316,0,0.014666002243757248,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 964, 'prime_tokens_output': 316}"
strategyqa_real_00054_2e586d3aea95150de42b,strategyqa_real,direct,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,no,747,195,0,0.015416881069540977,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 747, 'prime_tokens_output': 195}"
strategyqa_real_00055_0fbfd54c87436a2bcfb7,strategyqa_real,direct,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,"No, tourists do not prefer Tuvalu to Niue as Niue receives significantly more annual tourists than Tuvalu, making it a more popular destination.",769,296,0,0.00658305361866951,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 769, 'prime_tokens_output': 296}"
strategyqa_real_00056_7f139bf51273517efd4e,strategyqa_real,direct,qwen/qwen-2.5-7b-instruct,123,False,False,1.0,True,,,,"no; Christopher Nolan's success with Batman films can be attributed to Bob Kane's original creation, but there is no evidence to suggest he is indebted to him.",848,350,0,0.045999884605407715,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 848, 'prime_tokens_output': 350}"
strategyqa_real_00057_86f441f4f66b4b5eb375,strategyqa_real,direct,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,"No, the Soviet Union, which received the most gold medals in the 1976 Summer Olympics, no longer exists.",982,250,0,0.021167099475860596,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 982, 'prime_tokens_output': 250}"
strategyqa_real_00058_0aa6769cb88143b3dba1,strategyqa_real,direct,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,"no, because Adam Sandler's home has more than sufficient bedrooms and bathrooms for an average American family of 3.",737,367,0,0.005667097866535187,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 737, 'prime_tokens_output': 367}"
strategyqa_real_00048_72c3d20cf35ba7643311,strategyqa_real,self_refine,qwen/qwen-2.5-7b-instruct,123,False,False,1.0,True,,,,"No. Disney adaptations of The Jungle Book, such as the 2016 film and the 1967 animated version, have generated significant profits, but these profits are unrelated to the medical field and thus less relevant for someone preparing for a medical board exam.",2534,476,0,11770.325625082478,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1173, 'prime_tokens_output': 148}"
strategyqa_real_00049_150492a2590b8447707b,strategyqa_real,self_refine,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,"No, a sesame seed cannot grow in the human body. The powerful acid in the human digestive system would dissolve any seed ingested, and there is no sunlight or air available inside the body to support its growth. This is a clinical fact based on current understanding of the human body and seed biology, with no additional costs incurred.",1926,841,0,12196.803582832217,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 735, 'prime_tokens_output': 330}"
strategyqa_real_00050_c5423254bd666acc8a9c,strategyqa_real,self_refine,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,"No, a stool would not be useful for a Lusotitan to reach the top of an almond tree because the Lusotitan is already taller than 10 meters, the maximum height an almond tree can grow to.",2039,779,0,13813.867208082229,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 838, 'prime_tokens_output': 269}"
strategyqa_real_00051_86434d8eecff8b7ddb50,strategyqa_real,self_refine,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,"No, the 23rd Amendment did not give Puerto Ricans the right to vote for president.",2138,499,0,6633.3177499473095,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 907, 'prime_tokens_output': 259}"
strategyqa_real_00052_2e586d3aea95150de42b,strategyqa_real,self_refine,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,"No, Carl Linnaeus and Michael Jackson do not share the same final resting place as they are buried in different locations.",2470,919,0,13584.042791975662,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 992, 'prime_tokens_output': 363}"
strategyqa_real_00053_1f7ba99375d4fa45119f,strategyqa_real,self_refine,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,"No Joan Crawford could not have guest-starred on JAG because she died in 1977, before the show began in 1995.",2397,826,0,13516.881582792848,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 964, 'prime_tokens_output': 316}"
strategyqa_real_00054_2e586d3aea95150de42b,strategyqa_real,self_refine,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,no,1784,604,0,10428.338583093137,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 747, 'prime_tokens_output': 195}"
strategyqa_real_00055_0fbfd54c87436a2bcfb7,strategyqa_real,self_refine,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,"No, tourists do not prefer Tuvalu to Niue as Niue receives significantly more annual tourists than Tuvalu, making it a more popular destination. Clinically, this indicates higher potential for healthcare tourism or clinical research.",1985,834,0,13767.934458097443,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 769, 'prime_tokens_output': 296}"
strategyqa_real_00056_7f139bf51273517efd4e,strategyqa_real,self_refine,qwen/qwen-2.5-7b-instruct,123,False,False,1.0,True,,,,"No; Christopher Nolan's career trajectory, particularly his work on the Batman film series, demonstrates influence from Bob Kane's original creation. However, the term 'indebted' implies a dependency or obligation, which is not substantiated by the provided facts.",2170,996,0,15139.394750120118,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 848, 'prime_tokens_output': 350}"
strategyqa_real_00057_86f441f4f66b4b5eb375,strategyqa_real,self_refine,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,"No, the Soviet Union, which received the most gold medals in the 1976 Summer Olympics, does not exist anymore.",2307,638,0,10131.06770790182,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 982, 'prime_tokens_output': 250}"
strategyqa_real_00058_0aa6769cb88143b3dba1,strategyqa_real,self_refine,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,"no, because Adam Sandler's home, with its extensive number of bedrooms and bathrooms, significantly exceeds the typical living space requirements of an average American family of 3.",1991,1069,0,17605.806375155225,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 737, 'prime_tokens_output': 367}"
strategyqa_real_00048_72c3d20cf35ba7643311,strategyqa_real,reflexion,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,True,,,,yes,7018,786,0,21459.318000124767,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1173, 'prime_tokens_output': 148}"
strategyqa_real_00049_150492a2590b8447707b,strategyqa_real,reflexion,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,"no, a sesame seed cannot grow in the human body. The human digestive system releases powerful acid that would dissolve any seed ingested, and the lack of sunlight and air inside the body makes it impossible for a sesame seed to grow clinically relevant conditions.",735,330,0,16.19787490926683,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 735, 'prime_tokens_output': 330}"
strategyqa_real_00050_c5423254bd666acc8a9c,strategyqa_real,reflexion,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,"no
A Lusotitan, being over 10 meters high, does not need a stool to reach the top of an almond tree, as the tree itself can grow up to the same height.",838,269,0,11.430750135332346,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 838, 'prime_tokens_output': 269}"
strategyqa_real_00051_86434d8eecff8b7ddb50,strategyqa_real,reflexion,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,"No, the 23rd Amendment did not give Puerto Ricans the right to vote for president because Puerto Rico is an American territory, not a state, and the 23rd Amendment only grants voting rights to residents of Washington D.C., which is a district, not a state.",907,259,0,10.062832850962877,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 907, 'prime_tokens_output': 259}"
strategyqa_real_00052_2e586d3aea95150de42b,strategyqa_real,reflexion,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,no Carl Linnaeus and Michael Jackson do not share the same final resting place as they are buried in different locations.,992,363,0,9.532500058412552,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 992, 'prime_tokens_output': 363}"
strategyqa_real_00053_1f7ba99375d4fa45119f,strategyqa_real,reflexion,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,No,964,316,0,9.459166089072824,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 964, 'prime_tokens_output': 316}"
strategyqa_real_00054_2e586d3aea95150de42b,strategyqa_real,reflexion,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,no,747,195,0,9.494083933532238,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 747, 'prime_tokens_output': 195}"
strategyqa_real_00055_0fbfd54c87436a2bcfb7,strategyqa_real,reflexion,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,"No, tourists do not prefer Tuvalu to Niue as Niue receives significantly more annual tourists than Tuvalu, making it a more popular destination.",769,296,0,9.523540968075395,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 769, 'prime_tokens_output': 296}"
strategyqa_real_00056_7f139bf51273517efd4e,strategyqa_real,reflexion,qwen/qwen-2.5-7b-instruct,123,False,False,1.0,True,,,,"no; Christopher Nolan's success with Batman films is attributed to Bob Kane’s original creation, and while he acknowledges Kane's contribution, there is no evidence of indebtedness.",6792,1538,0,38079.304959159344,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 848, 'prime_tokens_output': 350}"
strategyqa_real_00057_86f441f4f66b4b5eb375,strategyqa_real,reflexion,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,"No, the Soviet Union, which received the most gold medals in the 1976 Summer Olympics, no longer exists.",982,250,0,15.261500142514706,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 982, 'prime_tokens_output': 250}"
strategyqa_real_00058_0aa6769cb88143b3dba1,strategyqa_real,reflexion,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,"no, because Adam Sandler's home has more than sufficient bedrooms and bathrooms for an average American family of 3.",737,367,0,11.171292047947645,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 737, 'prime_tokens_output': 367}"
strategyqa_real_00048_72c3d20cf35ba7643311,strategyqa_real,full_regen,qwen/qwen-2.5-7b-instruct,123,False,False,1.0,True,,,,"no
The Jungle Book refers to the 1894 children's book by Rudyard Kipling, which did not generate profits for Disney.",2346,262,0,3716.1815410945565,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1173, 'prime_tokens_output': 148}"
strategyqa_real_00049_150492a2590b8447707b,strategyqa_real,full_regen,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,"no
A sesame seed cannot grow in the human body because the powerful acid in the human digestive system would dissolve it.",1470,722,0,11056.25699996017,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 735, 'prime_tokens_output': 330}"
strategyqa_real_00050_c5423254bd666acc8a9c,strategyqa_real,full_regen,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,"no A Lusotitan, being over 10 meters high, is taller than an almond tree that can grow up to 10 meters high, so it wouldn't need a stool to reach the top.",1676,530,0,7159.456916153431,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 838, 'prime_tokens_output': 269}"
strategyqa_real_00051_86434d8eecff8b7ddb50,strategyqa_real,full_regen,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,"No, the 23rd amendment did not give Puerto Ricans the right to vote for president. It granted the right to vote in presidential elections to residents of Washington D.C., not to territories like Puerto Rico.",1814,574,0,8589.469583006576,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 907, 'prime_tokens_output': 259}"
strategyqa_real_00052_2e586d3aea95150de42b,strategyqa_real,full_regen,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,"No, Carl Linnaeus and Michael Jackson do not share the same final resting place. Uppsala Cathedral, where Carl Linnaeus is buried, is different from the Forest Lawn Memorial Park, where Michael Jackson is entombed.",1984,746,0,9579.950041836128,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 992, 'prime_tokens_output': 363}"
strategyqa_real_00053_1f7ba99375d4fa45119f,strategyqa_real,full_regen,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,No.,1928,553,0,6379.497665911913,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 964, 'prime_tokens_output': 316}"
strategyqa_real_00054_2e586d3aea95150de42b,strategyqa_real,full_regen,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,"No, Carl Linnaeus and Michael Jackson do not share the same final resting place.",1494,506,0,7739.481166005135,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 747, 'prime_tokens_output': 195}"
strategyqa_real_00055_0fbfd54c87436a2bcfb7,strategyqa_real,full_regen,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,"No, tourists do not prefer Tuvalu to Niue as Niue receives significantly more annual tourists (10,000) compared to Tuvalu (2,000).",1538,488,0,10123.299750033766,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 769, 'prime_tokens_output': 296}"
strategyqa_real_00056_7f139bf51273517efd4e,strategyqa_real,full_regen,qwen/qwen-2.5-7b-instruct,123,False,False,1.0,True,,,,"no; Christopher Nolan's success with the Batman films was due to his own efforts in directing and writing, rather than being indebted to Bob Kane.",1696,662,0,8369.515625061467,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 848, 'prime_tokens_output': 350}"
strategyqa_real_00057_86f441f4f66b4b5eb375,strategyqa_real,full_regen,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,No. The Soviet Union no longer exists after 1991.,1964,489,0,6783.126957947388,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 982, 'prime_tokens_output': 250}"
strategyqa_real_00058_0aa6769cb88143b3dba1,strategyqa_real,full_regen,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,"no, because Adam Sandler's home, with its many bedrooms and bathrooms, offers far more space than the average American family of 3 people would typically require.",1474,750,0,9880.852665985003,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 737, 'prime_tokens_output': 367}"
strategyqa_real_00048_72c3d20cf35ba7643311,strategyqa_real,react,qwen/qwen-2.5-7b-instruct,123,False,False,1.0,True,,,,"no
Disney's adaptations of The Jungle Book were released long after the book's original publication, and the 1967 film version grossed significantly less than modern adaptations.",2399,695,0,13263.500000117347,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1173, 'prime_tokens_output': 148}"
strategyqa_real_00049_150492a2590b8447707b,strategyqa_real,react,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,"no
Sesame seeds cannot grow in the human body because the digestive system's acidic environment and lack of external conditions like water, oxygen, and light prevent their germination and growth.",1523,775,0,11197.207709075883,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 735, 'prime_tokens_output': 330}"
strategyqa_real_00050_c5423254bd666acc8a9c,strategyqa_real,react,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,"no
A Lusotitan, being over 10 meters high, does not need a stool to reach the top of an almond tree, which can grow up to 10 meters high.",1729,845,0,14377.336541889235,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 838, 'prime_tokens_output': 269}"
strategyqa_real_00051_86434d8eecff8b7ddb50,strategyqa_real,react,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,"no
Puerto Rico is an American territory, not a state, and therefore does not have the right to vote for president, unlike Washington D.C. which was granted this right by the 23rd Amendment.",1867,800,0,12772.612333064899,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 907, 'prime_tokens_output': 259}"
strategyqa_real_00052_2e586d3aea95150de42b,strategyqa_real,react,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,"No, Carl Linnaeus does not share the same final resting place as Michael Jackson.",2037,846,0,12505.567457992584,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 992, 'prime_tokens_output': 363}"
strategyqa_real_00053_1f7ba99375d4fa45119f,strategyqa_real,react,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,"No, Joan Crawford could not have guest starred on JAG (TV series) because she died in 1977, which is before the show began in 1995.",1981,858,0,13803.2565000467,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 964, 'prime_tokens_output': 316}"
strategyqa_real_00054_2e586d3aea95150de42b,strategyqa_real,react,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,"no
Carl Linnaeus is buried in the Uppsala Cathedral, whereas Michael Jackson is entombed at Forest Lawn Memorial Park.",1547,721,0,13591.053040931001,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 747, 'prime_tokens_output': 195}"
strategyqa_real_00055_0fbfd54c87436a2bcfb7,strategyqa_real,react,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,"No, tourists do not prefer Tuvalu to Niue as Niue receives significantly more tourists annually.",1591,754,0,12402.421416016296,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 769, 'prime_tokens_output': 296}"
strategyqa_real_00056_7f139bf51273517efd4e,strategyqa_real,react,qwen/qwen-2.5-7b-instruct,123,False,False,1.0,True,,,,"no
Christopher Nolan was influenced by Bob Kane's creation but the term 'indebted' is not applicable in this creative and cinematic context.",1749,868,0,12627.825499977916,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 848, 'prime_tokens_output': 350}"
strategyqa_real_00057_86f441f4f66b4b5eb375,strategyqa_real,react,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,No. The Soviet Union ceased to exist in 1991.,2017,606,0,9240.553208859637,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 982, 'prime_tokens_output': 250}"
strategyqa_real_00058_0aa6769cb88143b3dba1,strategyqa_real,react,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,"no
An average American family of 3 people would likely find 14 bedrooms and 7 bathrooms ample space, making the home far from being too small in their perspective.",1527,863,0,11893.193250056356,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 737, 'prime_tokens_output': 367}"
strategyqa_real_00048_72c3d20cf35ba7643311,strategyqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,123,False,False,1.0,True,,,,no,6528,403,0,12156.533499946818,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1173, 'prime_tokens_output': 148}"
strategyqa_real_00049_150492a2590b8447707b,strategyqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,123,True,True,0.0,False,,,,"no, a sesame seed cannot grow in the human body. The human digestive system releases powerful acid that would dissolve any seed ingested, and the lack of sunlight and air inside the body makes it impossible for a sesame seed to grow clinically relevant conditions.",4508,653,0,15506.880708038807,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 735, 'prime_tokens_output': 330}"
