task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
strategyqa_recon_00091,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,1,True,True,0.0,False,,,,yes,3144,361,0,6103.319749934599,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 619, 'prime_tokens_output': 296}"
strategyqa_recon_00092,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"No, Leonardo da Vinci did not watch a Hollywood film. He lived from 1452 to 1519, while Hollywood films were not produced until the 20th century.",4215,786,0,10451.61729096435,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 657, 'prime_tokens_output': 554}"
strategyqa_recon_00093,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,1,True,True,0.0,False,,,,yes,3150,325,0,2934.3214160762727,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 650, 'prime_tokens_output': 260}"
strategyqa_recon_00094,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,1,False,False,1.0,True,,,,لا، لم يكن ألبرت أينشتاين ليتمكن من قيادة سيارة تسلا موديل إس. توفي أينشتاين عام 1955، بينما بدأ إنتاج تسلا موديل إس في عام 2012.,3710,911,0,4501.970042008907,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 656, 'prime_tokens_output': 585}"
strategyqa_recon_00095,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,1,True,True,0.0,False,,,,no,3330,326,0,3336.781500140205,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 650, 'prime_tokens_output': 261}"
strategyqa_recon_00096,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,1,False,False,1.0,True,,,,"हाँ, रूस का क्षेत्रफल प्लूटो की सतह से अधिक है।",4133,715,0,4510.362582979724,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 655, 'prime_tokens_output': 492}"
strategyqa_recon_00097,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,1,True,True,0.0,False,,,,no,3504,347,0,2763.402209151536,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 679, 'prime_tokens_output': 282}"
strategyqa_recon_00098,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,1,False,False,1.0,True,,,,是的，珠穆朗玛峰比十座埃菲尔铁塔堆叠起来还要高。,3821,1320,0,8695.690999971703,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 658, 'prime_tokens_output': 808}"
strategyqa_recon_00099,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,1,True,True,0.0,False,,,,no,3270,347,0,5046.542915981263,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 640, 'prime_tokens_output': 282}"
strategyqa_recon_00080,strategyqa_recon,tot,google/gemini-2.5-flash,1,True,True,0.0,True,,,,yes,4875,864,0,6790.960416896269,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 648, 'prime_tokens_output': 605}"
strategyqa_recon_00081,strategyqa_recon,tot,google/gemini-2.5-flash,1,True,True,0.0,False,,,,yes,4666,639,0,7689.266792032868,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 620, 'prime_tokens_output': 346}"
strategyqa_recon_00082,strategyqa_recon,tot,google/gemini-2.5-flash,1,False,False,1.0,False,,,,no,5201,692,0,7531.245041871443,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 685, 'prime_tokens_output': 396}"
strategyqa_recon_00083,strategyqa_recon,tot,google/gemini-2.5-flash,1,True,True,0.0,False,,,,no,5265,554,0,16132.28033320047,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 695, 'prime_tokens_output': 288}"
strategyqa_recon_00084,strategyqa_recon,tot,google/gemini-2.5-flash,1,True,True,0.0,True,,,,No.,4716,920,0,5061.168957967311,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 629, 'prime_tokens_output': 652}"
strategyqa_recon_00085,strategyqa_recon,tot,google/gemini-2.5-flash,1,True,True,0.0,False,,,,no,4894,605,0,6905.445582931861,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 675, 'prime_tokens_output': 317}"
strategyqa_recon_00086,strategyqa_recon,tot,google/gemini-2.5-flash,1,False,False,1.0,True,,,,是的，太平洋比整个非洲大陆还要大。,5261,874,0,5508.264666888863,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 695, 'prime_tokens_output': 570}"
strategyqa_recon_00087,strategyqa_recon,tot,google/gemini-2.5-flash,1,True,True,0.0,False,,,,no,5047,572,0,5872.686167014763,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 665, 'prime_tokens_output': 253}"
strategyqa_recon_00088,strategyqa_recon,tot,google/gemini-2.5-flash,1,True,True,0.0,False,,,,yes,4909,761,0,6534.043832914904,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 652, 'prime_tokens_output': 485}"
strategyqa_recon_00089,strategyqa_recon,tot,google/gemini-2.5-flash,1,True,True,0.0,False,,,,no,5144,636,0,6758.653457975015,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 679, 'prime_tokens_output': 357}"
strategyqa_recon_00090,strategyqa_recon,tot,google/gemini-2.5-flash,1,True,True,0.0,True,,,,yes,4752,1132,0,6016.477334080264,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 631, 'prime_tokens_output': 873}"
strategyqa_recon_00091,strategyqa_recon,tot,google/gemini-2.5-flash,1,True,True,0.0,False,,,,yes,4703,612,0,6957.646334078163,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 619, 'prime_tokens_output': 296}"
strategyqa_recon_00092,strategyqa_recon,tot,google/gemini-2.5-flash,1,True,True,0.0,False,,,,no,4940,837,0,4673.2205408625305,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 657, 'prime_tokens_output': 554}"
strategyqa_recon_00093,strategyqa_recon,tot,google/gemini-2.5-flash,1,True,True,0.0,False,,,,yes,4650,554,0,5347.780458861962,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 650, 'prime_tokens_output': 260}"
strategyqa_recon_00094,strategyqa_recon,tot,google/gemini-2.5-flash,1,True,True,0.0,True,,,,no,4971,869,0,6313.307209173217,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 656, 'prime_tokens_output': 585}"
strategyqa_recon_00095,strategyqa_recon,tot,google/gemini-2.5-flash,1,True,True,0.0,False,,,,no,4905,542,0,4795.757292071357,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 650, 'prime_tokens_output': 261}"
strategyqa_recon_00096,strategyqa_recon,tot,google/gemini-2.5-flash,1,True,True,0.0,True,,,,yes,5011,781,0,5751.110165845603,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 655, 'prime_tokens_output': 492}"
strategyqa_recon_00097,strategyqa_recon,tot,google/gemini-2.5-flash,1,True,True,0.0,False,,,,no,5137,554,0,5983.282457804307,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 679, 'prime_tokens_output': 282}"
strategyqa_recon_00098,strategyqa_recon,tot,google/gemini-2.5-flash,1,True,True,0.0,True,,,,no,4948,1071,0,7258.730167057365,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 658, 'prime_tokens_output': 808}"
strategyqa_recon_00099,strategyqa_recon,tot,google/gemini-2.5-flash,1,True,True,0.0,False,,,,no,4883,615,0,6504.9907909706235,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 640, 'prime_tokens_output': 282}"
strategyqa_recon_00080,strategyqa_recon,react,google/gemini-2.5-flash,2,False,False,1.0,False,,,,"I need to find the dates for Cleopatra's life, the moon landing, and the building of the Great Pyramid. Then I will calculate the time differences to answer the question.",1315,1199,0,1836.1092079430819,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 630, 'prime_tokens_output': 898}"
strategyqa_recon_00081,strategyqa_recon,react,google/gemini-2.5-flash,2,True,True,0.0,False,,,,yes,1321,484,0,2572.691540932283,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 615, 'prime_tokens_output': 192}"
strategyqa_recon_00082,strategyqa_recon,react,google/gemini-2.5-flash,2,True,True,0.0,False,,,,"No, Galileo never looked through a telescope at Pluto. Galileo Galilei lived from 1564 to 1642. Pluto was discovered much later, in 1930, by Clyde Tombaugh. Therefore, Galileo could not have observed Pluto.",1345,867,0,2061.5166251081973,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 645, 'prime_tokens_output': 593}"
strategyqa_recon_00083,strategyqa_recon,react,google/gemini-2.5-flash,2,True,True,0.0,False,,,,no,1385,550,0,1742.8430418949574,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 665, 'prime_tokens_output': 313}"
strategyqa_recon_00084,strategyqa_recon,react,google/gemini-2.5-flash,2,False,False,1.0,True,,,,"The area of Russia is approximately 17.1 million square kilometers. The surface area of Pluto is approximately 16.7 million square kilometers. Therefore, the area of Russia is greater than the surface of Pluto.  हाँ, रूस का क्षेत्रफल प्लूटो की सतह से अधिक है।",1349,828,0,2229.0039169602096,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 647, 'prime_tokens_output': 515}"
strategyqa_recon_00085,strategyqa_recon,react,google/gemini-2.5-flash,2,True,True,0.0,False,,,,yes,1425,781,0,3143.239666009322,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 685, 'prime_tokens_output': 236}"
strategyqa_recon_00086,strategyqa_recon,react,google/gemini-2.5-flash,2,False,False,1.0,True,,,,"Albert Einstein का निधन 1955 में हुआ था, जबकि टेस्ला मॉडल एस का उत्पादन 2012 में शुरू हुआ था। इसलिए, अल्बर्ट आइंस्टीन टेस्ला मॉडल एस नहीं चला सकते थे।",1369,831,0,1954.5618339907378,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 657, 'prime_tokens_output': 541}"
strategyqa_recon_00087,strategyqa_recon,react,google/gemini-2.5-flash,2,True,True,0.0,False,,,,no,1289,824,0,2161.0502088442445,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 617, 'prime_tokens_output': 423}"
strategyqa_recon_00088,strategyqa_recon,react,google/gemini-2.5-flash,2,False,False,1.0,True,,,,I need to perform a search to answer the question. I will search for the area of the Sahara Desert and the area of the United States.,1429,887,0,1546.074707992375,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 687, 'prime_tokens_output': 619}"
strategyqa_recon_00089,strategyqa_recon,react,google/gemini-2.5-flash,2,True,True,0.0,False,,,,yes,1321,581,0,1840.31733404845,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 633, 'prime_tokens_output': 324}"
strategyqa_recon_00090,strategyqa_recon,react,google/gemini-2.5-flash,2,True,True,0.0,False,,,,"No, Genghis Khan could not have used Google Maps to plan his campaigns.",1355,1220,0,3217.299500014633,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 650, 'prime_tokens_output': 589}"
strategyqa_recon_00091,strategyqa_recon,react,google/gemini-2.5-flash,2,True,True,0.0,False,,,,yes,1283,792,0,2915.471625048667,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 614, 'prime_tokens_output': 236}"
strategyqa_recon_00092,strategyqa_recon,react,google/gemini-2.5-flash,2,True,True,0.0,True,,,,"No, Mozart died in 1791, and the first sound recording device (the phonograph) was invented in 1877. Therefore, he could not have heard a recording of his own music.",1317,816,0,1919.9444169644266,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 631, 'prime_tokens_output': 502}"
strategyqa_recon_00093,strategyqa_recon,react,google/gemini-2.5-flash,2,True,True,0.0,False,,,,no,1349,531,0,1494.7416251525283,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 647, 'prime_tokens_output': 326}"
strategyqa_recon_00094,strategyqa_recon,react,google/gemini-2.5-flash,2,True,True,0.0,True,,,,"No, Albert Einstein could not have driven a Tesla Model S. He died in 1955, and the Tesla Model S was released in 2012.",1311,1548,0,4590.736874844879,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 628, 'prime_tokens_output': 528}"
strategyqa_recon_00095,strategyqa_recon,react,google/gemini-2.5-flash,2,True,True,0.0,False,,,,no,1413,661,0,2049.5211251545697,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 679, 'prime_tokens_output': 410}"
strategyqa_recon_00096,strategyqa_recon,react,google/gemini-2.5-flash,2,False,False,1.0,True,,,,"हाँ, एक नीली व्हेल ओलंपिक आकार के स्विमिंग पूल में फिट हो सकती है।",1443,2327,0,7339.644541032612,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 694, 'prime_tokens_output': 738}"
strategyqa_recon_00097,strategyqa_recon,react,google/gemini-2.5-flash,2,True,True,0.0,False,,,,no,1413,550,0,1993.5308750718832,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 679, 'prime_tokens_output': 297}"
strategyqa_recon_00098,strategyqa_recon,react,google/gemini-2.5-flash,2,False,False,1.0,False,,,,I cannot answer this question with the current tools. I need to perform a search to determine if Isaac Newton ever used a calculator. This would involve checking the dates of Isaac Newton's life and the invention and widespread use of calculators.,1433,840,0,1989.6667920984328,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 689, 'prime_tokens_output': 585}"
strategyqa_recon_00099,strategyqa_recon,react,google/gemini-2.5-flash,2,True,True,0.0,False,,,,no,1349,1026,0,4199.704375118017,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 647, 'prime_tokens_output': 338}"
strategyqa_recon_00080,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,2,True,True,0.0,False,,,,"Yes, Cleopatra lived closer in time to the moon landing than to the building of the Great Pyramid.",3332,1011,0,3873.0780000332743,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 630, 'prime_tokens_output': 898}"
strategyqa_recon_00081,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,2,True,True,0.0,False,,,,yes,3120,257,0,10980.866000056267,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 615, 'prime_tokens_output': 192}"
strategyqa_recon_00082,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,2,True,True,0.0,False,,,,"Non, Galilée n'a jamais pu observer Pluton à travers un télescope. Il est décédé en 1642, tandis que Pluton n'a été découverte qu'en 1930.",3939,985,0,6547.038624994457,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 645, 'prime_tokens_output': 593}"
strategyqa_recon_00083,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,2,True,True,0.0,False,,,,no,3420,378,0,3464.994875015691,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 665, 'prime_tokens_output': 313}"
strategyqa_recon_00084,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,2,False,False,1.0,True,,,,"हाँ, रूस का क्षेत्रफल प्लूटो की सतह से अधिक है।",3480,685,0,4264.7946670185775,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 647, 'prime_tokens_output': 515}"
strategyqa_recon_00085,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,2,True,True,0.0,False,,,,yes,3540,334,0,2921.297791181132,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 685, 'prime_tokens_output': 236}"
strategyqa_recon_00086,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,2,False,False,1.0,True,,,,"नहीं, अल्बर्ट आइंस्टीन टेस्ला मॉडल एस नहीं चला सकते थे। उनका निधन 1955 में हुआ था, जबकि टेस्ला मॉडल एस का उत्पादन 2012 में शुरू हुआ था।",3640,796,0,3642.914207885042,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 657, 'prime_tokens_output': 541}"
strategyqa_recon_00087,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,2,True,True,0.0,False,,,,no,3132,488,0,4698.203291976824,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 617, 'prime_tokens_output': 423}"
strategyqa_recon_00088,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,2,False,False,1.0,True,,,,"Sí, el desierto del Sahara es más grande que los Estados Unidos.",4488,898,0,8357.268249848858,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 687, 'prime_tokens_output': 619}"
strategyqa_recon_00089,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,2,True,True,0.0,False,,,,yes,3228,389,0,4497.747167013586,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 633, 'prime_tokens_output': 324}"
strategyqa_recon_00090,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,2,True,True,0.0,False,,,,"No, Genghis Khan could not have used Google Maps to plan his campaigns. Genghis Khan lived in the 12th and 13th centuries (approximately 1162-1227), while Google Maps was launched in 2005. There is a difference of about 800 years between his lifetime and the invention of Google Maps.",4007,1052,0,7875.174208078533,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 650, 'prime_tokens_output': 589}"
strategyqa_recon_00091,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,2,True,True,0.0,False,,,,yes,3114,301,0,5883.740917081013,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 614, 'prime_tokens_output': 236}"
strategyqa_recon_00092,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,2,False,False,1.0,True,,,,没有，莫扎特从未听过他自己音乐的录音。他生活在1756年至1791年，而录音技术直到1877年才被发明。,3481,735,0,8390.417708083987,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 631, 'prime_tokens_output': 502}"
strategyqa_recon_00093,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,2,True,True,0.0,False,,,,no,3312,391,0,3603.546583093703,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 647, 'prime_tokens_output': 326}"
strategyqa_recon_00094,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,2,False,False,1.0,True,,,,"Não, Albert Einstein não poderia ter dirigido um Tesla Model S. Ele faleceu em 1955, e o Tesla Model S começou a ser produzido em 2012.",3799,893,0,5221.190332900733,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 628, 'prime_tokens_output': 528}"
strategyqa_recon_00095,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,2,True,True,0.0,False,,,,no,3504,475,0,2922.691207844764,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 679, 'prime_tokens_output': 410}"
strategyqa_recon_00096,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,2,False,False,1.0,True,,,,"हाँ, एक ब्लू व्हेल एक ओलंपिक आकार के स्विमिंग पूल में फिट हो सकती है। एक ब्लू व्हेल की लंबाई लगभग 30 मीटर (98 फीट) तक हो सकती है, जबकि एक ओलंपिक आकार का स्विमिंग पूल 50 मीटर (164 फीट) लंबा होता है।",3827,913,0,3723.159084096551,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 694, 'prime_tokens_output': 738}"
strategyqa_recon_00097,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,2,True,True,0.0,False,,,,no,3504,362,0,2718.1637911126018,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 679, 'prime_tokens_output': 297}"
strategyqa_recon_00098,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,2,True,True,0.0,False,,,,"Non, Isaac Newton n'a jamais utilisé de calculatrice. Les calculatrices, telles que nous les connaissons aujourd'hui, n'existaient pas de son vivant (1642-1727). Bien que les premières machines à calculer mécaniques aient été inventées à cette époque, elles n'étaient pas courantes ni largement accessibles.",4825,1235,0,7720.634917030111,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 689, 'prime_tokens_output': 585}"
strategyqa_recon_00099,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,2,True,True,0.0,False,,,,no,3312,403,0,2953.090666094795,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 647, 'prime_tokens_output': 338}"
strategyqa_recon_00080,strategyqa_recon,tot,google/gemini-2.5-flash,2,True,True,0.0,False,,,,yes,4800,1189,0,7100.64270789735,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 630, 'prime_tokens_output': 898}"
strategyqa_recon_00081,strategyqa_recon,tot,google/gemini-2.5-flash,2,True,True,0.0,False,,,,yes,4622,503,0,10499.819915974513,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 615, 'prime_tokens_output': 192}"
strategyqa_recon_00082,strategyqa_recon,tot,google/gemini-2.5-flash,2,True,True,0.0,False,,,,No.,4923,901,0,9330.152750015259,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 645, 'prime_tokens_output': 593}"
strategyqa_recon_00083,strategyqa_recon,tot,google/gemini-2.5-flash,2,True,True,0.0,False,,,,no,5037,627,0,8637.66779191792,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 665, 'prime_tokens_output': 313}"
strategyqa_recon_00084,strategyqa_recon,tot,google/gemini-2.5-flash,2,True,True,0.0,True,,,,yes,4860,785,0,4643.23529205285,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 647, 'prime_tokens_output': 515}"
strategyqa_recon_00085,strategyqa_recon,tot,google/gemini-2.5-flash,2,True,True,0.0,False,,,,yes,5245,601,0,6616.483291145414,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 685, 'prime_tokens_output': 236}"
strategyqa_recon_00086,strategyqa_recon,tot,google/gemini-2.5-flash,2,True,True,0.0,True,,,,"No, Albert Einstein could not have driven a Tesla Model S.",5011,886,0,5924.539417028427,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 657, 'prime_tokens_output': 541}"
strategyqa_recon_00087,strategyqa_recon,tot,google/gemini-2.5-flash,2,True,True,0.0,False,,,,no,4653,744,0,6091.703666839749,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 617, 'prime_tokens_output': 423}"
strategyqa_recon_00088,strategyqa_recon,tot,google/gemini-2.5-flash,2,False,False,1.0,True,,,,No,5187,861,0,7292.982666986063,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 687, 'prime_tokens_output': 619}"
strategyqa_recon_00089,strategyqa_recon,tot,google/gemini-2.5-flash,2,True,True,0.0,False,,,,yes,4772,631,0,7392.016083933413,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 633, 'prime_tokens_output': 324}"
strategyqa_recon_00090,strategyqa_recon,tot,google/gemini-2.5-flash,2,True,True,0.0,False,,,,no,4906,902,0,8200.441666180268,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 650, 'prime_tokens_output': 589}"
strategyqa_recon_00091,strategyqa_recon,tot,google/gemini-2.5-flash,2,True,True,0.0,False,,,,yes,4612,531,0,6677.831791806966,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 614, 'prime_tokens_output': 236}"
strategyqa_recon_00092,strategyqa_recon,tot,google/gemini-2.5-flash,2,True,True,0.0,True,,,,No.,4759,805,0,7029.880124842748,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 631, 'prime_tokens_output': 502}"
strategyqa_recon_00093,strategyqa_recon,tot,google/gemini-2.5-flash,2,True,True,0.0,False,,,,no,4899,626,0,5487.4284157995135,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 647, 'prime_tokens_output': 326}"
strategyqa_recon_00094,strategyqa_recon,tot,google/gemini-2.5-flash,2,True,True,0.0,True,,,,"No, Albert Einstein could not have driven a Tesla Model S. Albert Einstein died in 1955, and the Tesla Model S was first released in 2012.",4734,871,0,5330.290874931961,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 628, 'prime_tokens_output': 528}"
strategyqa_recon_00095,strategyqa_recon,tot,google/gemini-2.5-flash,2,True,True,0.0,False,,,,no,5165,722,0,5211.568207945675,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 679, 'prime_tokens_output': 410}"
strategyqa_recon_00096,strategyqa_recon,tot,google/gemini-2.5-flash,2,False,False,1.0,True,,,,"हाँ, एक ब्लू व्हेल एक ओलंपिक आकार के स्विमिंग पूल के अंदर फिट हो सकती है।",5342,1104,0,5924.538874998689,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 694, 'prime_tokens_output': 738}"
strategyqa_recon_00097,strategyqa_recon,tot,google/gemini-2.5-flash,2,True,True,0.0,False,,,,no,5159,601,0,7458.707334008068,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 679, 'prime_tokens_output': 297}"
strategyqa_recon_00098,strategyqa_recon,tot,google/gemini-2.5-flash,2,True,True,0.0,False,,,,"Non, Isaac Newton n'a jamais utilisé de calculatrice. Les calculatrices électroniques n'existaient pas à son époque.",5243,906,0,10351.211040979251,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 689, 'prime_tokens_output': 585}"
strategyqa_recon_00099,strategyqa_recon,tot,google/gemini-2.5-flash,2,True,True,0.0,False,,,,no,4939,697,0,11977.914582937956,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 647, 'prime_tokens_output': 338}"
