task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
strategyqa_recon_00083,strategyqa_recon,tot,mistralai/mistral-nemo,1,True,True,0.0,False,,,,no,12412,1217,0,34210.371458902955,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 626, 'prime_tokens_output': 162}"
strategyqa_recon_00084,strategyqa_recon,tot,mistralai/mistral-nemo,1,True,True,0.0,False,,,,"No, Leonardo da Vinci could not have watched a Hollywood film as the first Hollywood film was made in 1911, after his death in 1519.",25543,2870,0,74482.94358304702,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 565, 'prime_tokens_output': 226}"
strategyqa_recon_00085,strategyqa_recon,tot,mistralai/mistral-nemo,1,True,True,0.0,False,,,,No,11374,1276,0,32044.126167194918,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 572, 'prime_tokens_output': 167}"
strategyqa_recon_00086,strategyqa_recon,tot,mistralai/mistral-nemo,1,True,True,0.0,False,,,,"Yes, the Pacific Ocean is larger than the entire continent of Africa.",29508,3156,0,83622.70504096523,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 626, 'prime_tokens_output': 318}"
strategyqa_recon_00087,strategyqa_recon,tot,mistralai/mistral-nemo,1,True,True,0.0,False,,,,no,27338,2627,0,82308.0856250599,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 595, 'prime_tokens_output': 126}"
strategyqa_recon_00089,strategyqa_recon,tot,mistralai/mistral-nemo,1,True,True,0.0,False,,,,no,27936,2625,0,61186.37541681528,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 614, 'prime_tokens_output': 287}"
strategyqa_recon_00090,strategyqa_recon,tot,mistralai/mistral-nemo,1,True,True,0.0,False,,,,yes,25411,2398,0,68787.4049579259,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 568, 'prime_tokens_output': 139}"
strategyqa_recon_00091,strategyqa_recon,tot,mistralai/mistral-nemo,1,True,True,0.0,False,,,,yes,25560,3026,0,75827.87987496704,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 558, 'prime_tokens_output': 123}"
strategyqa_recon_00093,strategyqa_recon,tot,mistralai/mistral-nemo,1,True,True,0.0,False,,,,yes,24884,2718,0,78070.29637508094,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 552, 'prime_tokens_output': 163}"
strategyqa_recon_00094,strategyqa_recon,tot,mistralai/mistral-nemo,1,True,True,0.0,False,,,,No,27099,2983,0,91297.02579113655,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 590, 'prime_tokens_output': 329}"
strategyqa_recon_00095,strategyqa_recon,tot,mistralai/mistral-nemo,1,True,True,0.0,False,,,,no,26279,2889,0,81201.16766588762,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 586, 'prime_tokens_output': 118}"
strategyqa_recon_00096,strategyqa_recon,tot,mistralai/mistral-nemo,1,True,True,0.0,True,,,,yes,25974,2212,0,63447.65495904721,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 590, 'prime_tokens_output': 225}"
strategyqa_recon_00097,strategyqa_recon,tot,mistralai/mistral-nemo,1,False,False,1.0,False,,,,yes,28028,2856,0,74374.53133310191,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 613, 'prime_tokens_output': 107}"
strategyqa_recon_00098,strategyqa_recon,tot,mistralai/mistral-nemo,1,True,True,0.0,False,,,,"No, Mount Everest is not taller than the height of ten Eiffel Towers stacked.",26526,2567,0,67438.38570895605,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 593, 'prime_tokens_output': 322}"
strategyqa_recon_00080,strategyqa_recon,react,mistralai/mistral-nemo,2,True,True,0.0,False,,,,"Yes, Cleopatra lived closer in time to the moon landing than to the building of the Great Pyramid.",1194,1031,0,13892.606459092349,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 569, 'prime_tokens_output': 299}"
strategyqa_recon_00081,strategyqa_recon,react,mistralai/mistral-nemo,2,True,True,0.0,False,,,,yes,1163,520,0,7705.229916842654,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 553, 'prime_tokens_output': 167}"
strategyqa_recon_00082,strategyqa_recon,react,mistralai/mistral-nemo,2,False,False,1.0,False,,,,"Galilée a utilisé une lunette pour observer les cieux, mais Pluton n'a été découvert qu'au XXe siècle.",1213,615,0,8646.13183401525,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 578, 'prime_tokens_output': 186}"
strategyqa_recon_00083,strategyqa_recon,react,mistralai/mistral-nemo,2,True,True,0.0,False,,,,"No, a beef burger would not be an appropriate dinner choice for the user tonight.",1247,615,0,5950.277665862814,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 595, 'prime_tokens_output': 298}"
strategyqa_recon_00084,strategyqa_recon,react,mistralai/mistral-nemo,2,False,False,1.0,False,,,,"Yes, the area of Russia is greater than the surface of Pluto. (In Hindi: हाँ, रूस की क्षेत्रफल प्लूटो की सतह से बड़ी है।)",1217,646,0,8844.76829203777,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 580, 'prime_tokens_output': 243}"
strategyqa_recon_00085,strategyqa_recon,react,mistralai/mistral-nemo,2,False,False,1.0,False,,,,نعم,1297,552,0,7608.342166990042,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 620, 'prime_tokens_output': 122}"
strategyqa_recon_00086,strategyqa_recon,react,mistralai/mistral-nemo,2,False,False,1.0,False,,,,"अल्बर्ट आइंस्टीन कार नहीं चला सकते थे, औरतभी एक टेस्ला मॉडल एस नहीं चला सकते थे।",1238,701,0,6787.29029209353,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 591, 'prime_tokens_output': 320}"
strategyqa_recon_00087,strategyqa_recon,react,mistralai/mistral-nemo,2,True,True,0.0,False,,,,"Non, il ne serait pas recommandé pour le utilisateur de tenter une randonnée de 20 miles montagneuse cette fin de semaine, étant donné son niveau de forme physique déclaré.",1172,637,0,9113.150000106543,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 558, 'prime_tokens_output': 115}"
strategyqa_recon_00088,strategyqa_recon,react,mistralai/mistral-nemo,2,False,False,1.0,True,,,,"No, the Sahara Desert is not larger than the United States. It is approximately 3.6 million square miles, while the United States is about 3.8 million square miles.",1295,695,0,11480.275416048244,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 619, 'prime_tokens_output': 182}"
strategyqa_recon_00089,strategyqa_recon,react,mistralai/mistral-nemo,2,True,True,0.0,False,,,,yes,1193,496,0,6304.05708309263,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 568, 'prime_tokens_output': 140}"
strategyqa_recon_00090,strategyqa_recon,react,mistralai/mistral-nemo,2,True,True,0.0,False,,,,"No, Genghis Khan could not have used Google Maps to plan his campaigns. He used strategies like scouting, intelligence gathering, and adaptability, but he did not have access to Google Maps.",1223,1149,0,12027.885500108823,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 583, 'prime_tokens_output': 544}"
strategyqa_recon_00091,strategyqa_recon,react,mistralai/mistral-nemo,2,True,True,0.0,False,,,,Yes,1161,463,0,4787.56337496452,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 552, 'prime_tokens_output': 162}"
strategyqa_recon_00092,strategyqa_recon,react,mistralai/mistral-nemo,2,False,False,1.0,False,,,,莫扎特於1791年去世，而第一台留聲機則是由湯瑪斯·愛迪生於1877年發明的。因此，他不可能聽到自己的音樂錄音。,1189,797,0,9443.296374985948,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 566, 'prime_tokens_output': 294}"
strategyqa_recon_00093,strategyqa_recon,react,mistralai/mistral-nemo,2,True,True,0.0,False,,,,"No, grilled salmon is not an appropriate dinner choice for this user.",1219,499,0,13665.911542018875,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 581, 'prime_tokens_output': 170}"
strategyqa_recon_00094,strategyqa_recon,react,mistralai/mistral-nemo,2,True,True,0.0,True,,,,"No, Albert Einstein could not have driven a Tesla Model S.",1183,815,0,15181.897583883256,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 563, 'prime_tokens_output': 332}"
strategyqa_recon_00095,strategyqa_recon,react,mistralai/mistral-nemo,2,True,True,0.0,False,,,,"No, grilled salmon would not be an appropriate dinner choice for this user. Respuesta en español: No, el salmón a la parrilla no sería una opción adecuada para la cena de este usuario.",1283,427,0,6025.703875115141,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 613, 'prime_tokens_output': 117}"
strategyqa_recon_00096,strategyqa_recon,react,mistralai/mistral-nemo,2,False,False,1.0,False,,,,"नहीं, एक ऑलिंपिक-साइज़ स्विमिंग पूल में एक नीला ह्वेल नहीं फिट हो सकता है।",1308,921,0,7970.353750046343,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 626, 'prime_tokens_output': 390}"
strategyqa_recon_00097,strategyqa_recon,react,mistralai/mistral-nemo,2,False,False,1.0,False,,,,"नहीं, ग्रिल्ड सल्मन इस उपयोगकर्ता के लिए उपयुक्त डिनर का विकल्प नहीं होगा क्योंकि वे वीगन हैं और मछली नहीं खाते हैं।",1283,585,0,7004.748957930133,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 613, 'prime_tokens_output': 168}"
strategyqa_recon_00098,strategyqa_recon,react,mistralai/mistral-nemo,2,False,False,1.0,False,,,,"Isaac Newton vivait au 17ème siècle, avant l'invention des calculatrices.",1299,567,0,6478.89112518169,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 621, 'prime_tokens_output': 182}"
strategyqa_recon_00099,strategyqa_recon,react,mistralai/mistral-nemo,2,True,True,0.0,False,,,,"No, grilled salmon is not an appropriate dinner choice for this user. (In Hindi)",1219,537,0,10731.23158304952,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 581, 'prime_tokens_output': 120}"
strategyqa_recon_00080,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,2,False,False,1.0,False,,,,Cleopatra lived closer in time to the moon landing than to the building of the Great Pyramid.,3840,596,0,15439.08170890063,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 569, 'prime_tokens_output': 299}"
strategyqa_recon_00081,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,False,,,,yes,2803,214,0,3249.1987079847604,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 553, 'prime_tokens_output': 167}"
strategyqa_recon_00082,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,False,,,,"Non, Galileo n'a jamais observé Pluton.",3344,515,0,9600.921416888013,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 578, 'prime_tokens_output': 186}"
strategyqa_recon_00083,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,False,,,,"No, a beef burger would not be an appropriate dinner choice for the user tonight.",3229,409,0,5349.686000030488,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 595, 'prime_tokens_output': 298}"
strategyqa_recon_00084,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,False,,,,"Yes, the area of Russia is greater than the surface of Pluto.",3337,603,0,8780.822000000626,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 580, 'prime_tokens_output': 243}"
strategyqa_recon_00085,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,False,,,,yes,3205,194,0,3749.8106248676777,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 620, 'prime_tokens_output': 122}"
strategyqa_recon_00086,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,False,,,,"No, Albert Einstein could not have driven a Tesla Model S.",3421,698,0,10235.044208122417,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 591, 'prime_tokens_output': 320}"
strategyqa_recon_00087,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,False,,,,No,2823,158,0,1937.662584008649,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 558, 'prime_tokens_output': 115}"
strategyqa_recon_00088,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,2,False,False,1.0,True,,,,The Sahara Desert is larger than the United States.,4043,457,0,8155.294125201181,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 619, 'prime_tokens_output': 182}"
strategyqa_recon_00089,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,False,,,,Yes,2893,187,0,3436.0040419269353,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 568, 'prime_tokens_output': 140}"
strategyqa_recon_00090,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,False,,,,"No, Genghis Khan could not have used Google Maps to plan his campaigns.",3436,965,0,9294.281458016485,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 583, 'prime_tokens_output': 544}"
strategyqa_recon_00091,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,False,,,,yes,2797,209,0,3450.6073330994695,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 552, 'prime_tokens_output': 162}"
strategyqa_recon_00092,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,False,,,,"No, Mozart never heard a recording of his own music.",3218,609,0,7648.024959024042,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 566, 'prime_tokens_output': 294}"
strategyqa_recon_00093,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,False,,,,No,2966,213,0,2411.2225419376045,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 581, 'prime_tokens_output': 170}"
strategyqa_recon_00094,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,2,False,False,1.0,True,,,,"Não, Albert Einstein não poderia ter dirigido um Tesla Model S.",3288,654,0,12206.221875036135,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 563, 'prime_tokens_output': 332}"
strategyqa_recon_00095,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,False,,,,No,3163,164,0,4187.587958062068,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 613, 'prime_tokens_output': 117}"
strategyqa_recon_00096,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,False,,,,"Yes, a blue whale can fit inside an Olympic-size swimming pool.",3806,911,0,10096.553291194141,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 626, 'prime_tokens_output': 390}"
strategyqa_recon_00097,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,False,,,,No,3163,215,0,2859.10079209134,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 613, 'prime_tokens_output': 168}"
strategyqa_recon_00098,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,2,False,False,1.0,False,,,,"Isaac Newton lived in the 17th century, before the invention of the calculator. Therefore, he could not have used one.",4096,515,0,7048.430708935484,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 621, 'prime_tokens_output': 182}"
strategyqa_recon_00099,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,2,True,True,0.0,False,,,,no,2971,167,0,2644.2011669278145,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 581, 'prime_tokens_output': 120}"
strategyqa_recon_00080,strategyqa_recon,tot,mistralai/mistral-nemo,2,False,False,1.0,False,,,,Cleopatra lived closer in time to the moon landing than to the building of the Great Pyramid.,26273,3074,0,76263.47445789725,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 569, 'prime_tokens_output': 299}"
strategyqa_recon_00082,strategyqa_recon,tot,mistralai/mistral-nemo,2,True,True,0.0,False,,,,"No, Galileo did not look through a telescope at Pluto. He died in 1642, more than a century before Pluto's discovery in 1930.",26279,2844,0,35746.01004109718,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 578, 'prime_tokens_output': 186}"
strategyqa_recon_00085,strategyqa_recon,tot,mistralai/mistral-nemo,2,True,True,0.0,False,,,,yes,28766,3335,0,43590.42920800857,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 620, 'prime_tokens_output': 122}"
strategyqa_recon_00086,strategyqa_recon,tot,mistralai/mistral-nemo,2,True,True,0.0,False,,,,"No, Albert Einstein could not have driven a Tesla Model S.",27050,3041,0,46857.93925006874,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 591, 'prime_tokens_output': 320}"
strategyqa_recon_00089,strategyqa_recon,tot,mistralai/mistral-nemo,2,True,True,0.0,False,,,,yes,25341,2425,0,75484.9561250303,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 568, 'prime_tokens_output': 140}"
strategyqa_recon_00090,strategyqa_recon,tot,mistralai/mistral-nemo,2,True,True,0.0,False,,,,"No, Genghis Khan could not have used Google Maps to plan his campaigns because Google Maps was not invented until the 21st century, while his campaigns took place from the 12th to the 13th century.",26200,3024,0,59275.298916967586,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 583, 'prime_tokens_output': 544}"
strategyqa_recon_00091,strategyqa_recon,tot,mistralai/mistral-nemo,2,True,True,0.0,False,,,,yes,24496,2258,0,30386.759291868657,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 552, 'prime_tokens_output': 162}"
strategyqa_recon_00092,strategyqa_recon,tot,mistralai/mistral-nemo,2,True,True,0.0,False,,,,no,24701,2381,0,32195.3884169925,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 566, 'prime_tokens_output': 294}"
strategyqa_recon_00094,strategyqa_recon,tot,mistralai/mistral-nemo,2,True,True,0.0,True,,,,no,24741,2667,0,78336.84262493625,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 563, 'prime_tokens_output': 332}"
strategyqa_recon_00095,strategyqa_recon,tot,mistralai/mistral-nemo,2,True,True,0.0,False,,,,No,27810,2552,0,69807.92933306657,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 613, 'prime_tokens_output': 117}"
strategyqa_recon_00096,strategyqa_recon,tot,mistralai/mistral-nemo,2,False,False,1.0,False,,,,"No, a blue whale cannot fit inside an Olympic-size swimming pool. The average volume of an adult blue whale is approximately 190,000 cubic meters, while the volume of an Olympic-size swimming pool is only 2,500,000 cubic meters. Therefore, the whale is too large to fit inside the pool.",28318,2845,0,56042.78454184532,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 626, 'prime_tokens_output': 390}"
strategyqa_recon_00097,strategyqa_recon,tot,mistralai/mistral-nemo,2,True,True,0.0,False,,,,no,27877,2418,0,86644.33212508447,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 613, 'prime_tokens_output': 168}"
strategyqa_recon_00098,strategyqa_recon,tot,mistralai/mistral-nemo,2,True,True,0.0,False,,,,"No, Isaac Newton did not use a calculator. Calculators were not invented until the late 17th century, after Newton's death in 1727.",28112,2531,0,56792.300707893446,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 621, 'prime_tokens_output': 182}"
