task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
travelplanner_recon_00092,travelplanner_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,"breakfast: The Table (high-end, omnivore, wheelchair accessible) | morning_activity: Chhatrapati Shivaji Maharaj Vastu Sangrahalaya museum (wheelchair accessible) | lunch: Vetro (Italian, omnivore, wheelchair accessible) | afternoon_activity: Gateway of India (accessible paths) | dinner: Celini (Italian, omnivore, wheelchair accessible) | hotel: The St. Regis Mumbai (luxury, wheelchair accessible)",4231,1460,0,21824.69945900084,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 527, 'prime_tokens_output': 575}"
travelplanner_recon_00093,travelplanner_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,"breakfast: Joe's Pizza (affordable, wheelchair-accessible, Italian-style pizza) | morning_activity: Central Park (accessible paths and zoo) | lunch: Lombardi's Pizza (budget-friendly, wheelchair-accessible, Italian cuisine) | afternoon_activity: American Museum of Natural History (low-cost, wheelchair-accessible) | dinner: Patsy's Pizzeria (affordable, accessible, Italian restaurant) | hotel: Pod 51 Hotel (budget-friendly, wheelchair-accessible rooms)",3615,1381,0,12364.933374999964,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 559, 'prime_tokens_output': 686}"
travelplanner_recon_00094,travelplanner_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,breakfast: Vegetarian options at Café Godot; morning_activity: Visit Park Güell; lunch: Indian vegetarian meal at Rasoi Barcelona; afternoon_activity: Explore Gothic Quarter; dinner: Indian vegetarian dishes at Haveli Indian Restaurant; hotel: Hotel Catalonia Plaza Catalunya (medium budget).,3301,1202,0,21428.067000000738,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 527, 'prime_tokens_output': 549}"
travelplanner_recon_00095,travelplanner_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"breakfast: Komeda Coffee (Ueno branch) - wheelchair-accessible café serving vegetarian Japanese breakfast sets.
morning_activity: Ueno Park - free, flat paths, wheelchair-friendly gardens and ponds.
lunch: T's Tantan (Ueno Station) - vegetarian ramen restaurant with step-free access.
afternoon_activity: Tokyo National Museum - accessible via elevators, discounted entry for persons with disabilities.
dinner: Vegan Bistro Jangara (Asakusa) - budget-friendly vegetarian Japanese dishes with ramp access.
hotel: Hotel MyStays Asakusa - economical, wheelchair-accessible rooms, no luxury amenities.",3872,1363,0,18418.411708997155,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 587, 'prime_tokens_output': 589}"
travelplanner_recon_00096,travelplanner_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,"breakfast: Café de Flore (wheelchair-accessible, pescatarian options) | morning_activity: Musée d'Orsay (wheelchair-accessible) | lunch: El Fogon (wheelchair-accessible, Mexican pescatarian dishes) | afternoon_activity: Seine River Cruise (wheelchair-accessible boat) | dinner: Restaurant Hélène Darroze (high-end, wheelchair-accessible, Mexican-inspired pescatarian cuisine) | hotel: Hôtel Plaza Athénée (luxury, wheelchair-accessible)",3672,1493,0,17766.73829199717,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 582, 'prime_tokens_output': 595}"
travelplanner_recon_00097,travelplanner_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,"Breakfast: Theobroma (vegetarian cafe with wheelchair access), Morning Activity: Chhatrapati Shivaji Maharaj Vastu Sangrahalaya museum (wheelchair accessible), Lunch: Toscano Italian Restaurant (vegetarian options, wheelchair accessible), Afternoon Activity: Marine Drive promenade (flat, wheelchair accessible), Dinner: Pizza by the Bay (Italian, vegetarian options, wheelchair accessible), Hotel: The Orchid Hotel Mumbai (medium-budget, wheelchair accessible)",3626,1227,0,14980.353457998717,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 557, 'prime_tokens_output': 485}"
travelplanner_recon_00098,travelplanner_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,"breakfast: Tamagoyaki from a local café in Tokyo (note: tamagoyaki is egg-based, which is pescatarian-friendly)",4004,1723,0,145166.88808400068,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 516, 'prime_tokens_output': 679}"
travelplanner_recon_00099,travelplanner_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,"breakfast: Le Pain Quotidien (wheelchair accessible, budget-friendly French bakery)
morning_activity: Louvre Museum (wheelchair accessible, affordable entry)
lunch: Chez Gladines (wheelchair accessible, inexpensive French bistro)
afternoon_activity: Seine River cruise (wheelchair accessible boat, scenic tour)
dinner: Bouillon Chartier (wheelchair accessible, low-cost traditional French restaurant)
hotel: Hôtel Eiffel Turenne (wheelchair accessible, budget hotel)",3602,1339,0,66721.63599999476,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 556, 'prime_tokens_output': 587}"
travelplanner_recon_00080,travelplanner_recon,react,deepseek-ai/DeepSeek-V3,1,True,True,0.0,True,,,,"breakfast: Flax & Kale (vegan French-inspired breakfast), morning_activity: Sagrada Família visit, lunch: Teresa Carles (vegan French-inspired lunch), afternoon_activity: Park Güell exploration, dinner: Flax & Kale (vegan French-inspired dinner), hotel: Hotel Brummell (medium budget)",1154,1378,0,14749.885874996835,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 550, 'prime_tokens_output': 760}"
travelplanner_recon_00081,travelplanner_recon,react,deepseek-ai/DeepSeek-V3,1,False,False,1.0,True,,,,"breakfast: Sushi Zanmai (wheelchair accessible, pescatarian options) | morning_activity: Tokyo National Museum (fully wheelchair accessible) | lunch: Baan Thai (wheelchair accessible, pescatarian and Thai cuisine) | afternoon_activity: Ueno Park (wheelchair friendly paths) | dinner: Siam Garden (wheelchair accessible, pescatarian and Thai dishes) | hotel: Daiwa Roynet Hotel Tokyo Kyobashi (medium budget, wheelchair accessible)",1144,1151,0,6705.000540998299,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 545, 'prime_tokens_output': 707}"
travelplanner_recon_00082,travelplanner_recon,react,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,"Here is your one-day itinerary for Cape Town: breakfast at The Pot Luck Club & Studio (vegetarian options), morning_activity at Table Mountain Cableway, lunch at La Petite Colombe (French vegetarian cuisine), afternoon_activity at Kirstenbosch Botanical Gardens, dinner at The Test Kitchen (French vegetarian tasting menu), hotel at The Silo Hotel (luxury accommodation). All recommendations respect your vegetarian diet and high-budget preference.",1110,1560,0,20261.38879100472,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 528, 'prime_tokens_output': 525}"
travelplanner_recon_00083,travelplanner_recon,react,deepseek-ai/DeepSeek-V3,1,False,False,1.0,True,,,,"breakfast: Bills Omotesando (wheelchair-accessible, pescatarian options like salmon and eggs, medium budget) | morning_activity: Tokyo National Museum (wheelchair-accessible with ramps and elevators) | lunch: Saizeriya (wheelchair-accessible, pescatarian Italian dishes like seafood pasta, medium budget) | afternoon_activity: Imperial Palace East Gardens (mostly wheelchair-accessible with paved paths) | dinner: Trattoria Da Nino (wheelchair-accessible, pescatarian Italian dishes like grilled fish and seafood risotto, medium budget) | hotel: Mitsui Garden Hotel Ginza Premier (wheelchair-accessible with elevators and ramps, medium budget)",1144,2131,0,21462.977415998466,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 545, 'prime_tokens_output': 947}"
travelplanner_recon_00084,travelplanner_recon,react,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,breakfast: Café Charles (French pastries and coffee) | morning_activity: Table Mountain Aerial Cableway (scenic views) | lunch: La Petite Colombe (fine French dining) | afternoon_activity: Wine tasting tour in Stellenbosch (luxury experience) | dinner: La Colombe (award-winning French cuisine) | hotel: The Silo Hotel (luxury accommodation),1050,965,0,9529.407041998638,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 498, 'prime_tokens_output': 433}"
travelplanner_recon_00085,travelplanner_recon,react,deepseek-ai/DeepSeek-V3,1,False,False,1.0,True,,,,"breakfast: Plant Cafe (vegan options like avocado toast), morning_activity: Hike Table Mountain (free, low-cost), lunch: [Vegan Mexican restaurant to be determined], afternoon_activity: [Low-cost activity to be determined], dinner: [Vegan dinner spot to be determined], hotel: [Budget hotel to be determined]",1224,1139,0,18616.35166600172,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 585, 'prime_tokens_output': 537}"
travelplanner_recon_00086,travelplanner_recon,react,deepseek-ai/DeepSeek-V3,1,False,False,1.0,True,,,,"breakfast: Vegetarian options at Café Godot (wheelchair accessible, budget-friendly) | morning_activity: Explore accessible areas of Park Güell (ramps and flat paths) | lunch: Vegan Mexican dishes at La Taquería (low budget, vegetarian) | afternoon_activity: Wheelchair-accessible tour of Gothic Quarter (flat, paved streets) | dinner: Vegetarian Mexican food at Taco Alto (affordable, accessible) | hotel: Hotel Gràcia (budget, wheelchair accessible, no luxury features)",1232,1048,0,9135.256667002977,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 589, 'prime_tokens_output': 577}"
travelplanner_recon_00087,travelplanner_recon,react,deepseek-ai/DeepSeek-V3,1,True,True,0.0,True,,,,Not yet generated; more steps needed.,1228,1135,0,7908.063708004192,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 587, 'prime_tokens_output': 692}"
travelplanner_recon_00088,travelplanner_recon,react,deepseek-ai/DeepSeek-V3,1,False,False,1.0,True,,,,"breakfast: Indian Accent Tokyo (Roppongi) - upscale Indian restaurant with pescatarian breakfast options and wheelchair accessibility; morning_activity: Tokyo National Museum - wheelchair-accessible with elevators and flat paths; lunch: Dhaba India (Ginza) - luxury Indian cuisine with pescatarian dishes and accessible entrance; afternoon_activity: Ueno Park - flat, paved areas suitable for wheelchairs; dinner: Tandoori Tokyo (Shibuya) - high-end Indian restaurant offering pescatarian meals and wheelchair access; hotel: The Ritz-Carlton Tokyo - luxury hotel with accessible rooms and facilities.",1144,1505,0,16183.31875000149,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 545, 'prime_tokens_output': 753}"
travelplanner_recon_00089,travelplanner_recon,react,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,"breakfast: Urban Vegan Kitchen (vegan breakfast), morning_activity: The High Line (walkable park), lunch: Vatan Indian Vegetarian (vegan Indian cuisine), afternoon_activity: Museum of Modern Art (MoMA), dinner: Junoon (high-end Indian with vegan options), hotel: The Plaza Hotel (luxury, vegan-friendly).",1158,1456,0,17753.463624998403,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 552, 'prime_tokens_output': 581}"
travelplanner_recon_00090,travelplanner_recon,react,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,breakfast: Brunch & Cake (upscale cafe with diverse options) | morning_activity: Visit Sagrada Familia (guided tour) | lunch: Koy Shunka (high-end Japanese omakase) | afternoon_activity: Explore Park Güell (with priority access) | dinner: Dos Palillos (luxury Japanese fusion) | hotel: Hotel Arts Barcelona (5-star beachfront luxury),1048,1083,0,8864.340959000401,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 497, 'prime_tokens_output': 579}"
travelplanner_recon_00091,travelplanner_recon,react,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,Breakfast: Peacefood Cafe (vegan Italian-inspired breakfast) | Morning Activity: Visit The Metropolitan Museum of Art | Lunch: To be determined (vegan Italian) | Afternoon Activity: To be determined | Dinner: To be determined (vegan Italian) | Hotel: To be determined (medium budget),1158,1184,0,13376.149499999883,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 552, 'prime_tokens_output': 615}"
travelplanner_recon_00092,travelplanner_recon,react,deepseek-ai/DeepSeek-V3,1,True,True,0.0,True,,,,"Partial itinerary due to step limit: breakfast at Joe's Diner (Brooklyn) - budget-friendly omnivore options. Remaining slots (morning_activity, lunch, afternoon_activity, dinner, hotel) need more steps to complete while respecting all hard constraints.",1112,1241,0,14260.235250003461,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 529, 'prime_tokens_output': 627}"
travelplanner_recon_00093,travelplanner_recon,react,deepseek-ai/DeepSeek-V3,1,False,False,1.0,True,,,,"breakfast: Cafe Madras (Matunga) - South Indian breakfast with pescatarian options
morning_activity: Gateway of India - free iconic monument
lunch: El Mexicano (Bandra) - affordable Mexican cuisine with pescatarian options
afternoon_activity: Chhatrapati Shivaji Maharaj Vastu Sangrahalaya - museum with reasonable entry fee
dinner: The Bohri Kitchen (Byculla) - seafood-focused local cuisine (pescatarian friendly)
hotel: Hotel City Palace (Dadar) - budget-friendly accommodation",1150,1448,0,24216.808208999282,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 548, 'prime_tokens_output': 878}"
travelplanner_recon_00094,travelplanner_recon,react,deepseek-ai/DeepSeek-V3,1,False,False,1.0,True,,,,"Partial itinerary (due to step limit): Breakfast: Café Italien in Le Marais (budget-friendly Italian cafe, pescatarian options like pastries). Morning Activity: Visit Sacré-Cœur Basilica (free entry, no mobility issues). Remaining slots (lunch, afternoon_activity, dinner, hotel) need more steps to plan fully but would adhere to constraints: pescatarian, low-budget, Italian preference.",1146,1348,0,15846.197457998642,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 546, 'prime_tokens_output': 638}"
travelplanner_recon_00095,travelplanner_recon,react,deepseek-ai/DeepSeek-V3,1,False,False,1.0,True,,,,"breakfast: Le Meurice (luxurious, wheelchair-accessible, omnivore options) | morning_activity: Louvre Museum (wheelchair-accessible with elevators) | lunch: High-budget Indian restaurant with wheelchair access (e.g., needs research) | afternoon_activity: Wheelchair-accessible Seine river cruise | dinner: High-end Indian restaurant with accessibility (e.g., needs research) | hotel: Luxury wheelchair-accessible hotel like Shangri-La Paris",1106,1282,0,14867.434124993451,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 526, 'prime_tokens_output': 626}"
travelplanner_recon_00096,travelplanner_recon,react,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,"Here is your one-day itinerary in Mumbai:
- **breakfast**: Sequel Bistro (vegan options available)
- **morning_activity**: Visit Elephanta Caves (accessible by ferry)
- **lunch**: Vetro - The Oberoi (vegan Italian cuisine, high-end)
- **afternoon_activity**: Explore Chhatrapati Shivaji Maharaj Vastu Sangrahalaya (museum)
- **dinner**: The Vegan Cafe (offers vegan Italian dishes)
- **hotel**: The St. Regis Mumbai (luxury accommodation)",1156,1457,0,29919.002292001096,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 551, 'prime_tokens_output': 586}"
travelplanner_recon_00097,travelplanner_recon,react,deepseek-ai/DeepSeek-V3,1,False,False,1.0,False,,,,"breakfast: The Vegan French Cafe (vegan French pastries, wheelchair accessible) | morning_activity: Kirstenbosch National Botanical Garden (accessible paths, scenic) | lunch: La Petite Ferme (vegan options, French cuisine, accessible) | afternoon_activity: V&A Waterfront (wheelchair-friendly shopping and views) | dinner: Chez Veggie (vegan French fine dining, accessible) | hotel: The Table Bay Hotel (luxury, wheelchair accessible)",1218,1660,0,17240.25837500085,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 582, 'prime_tokens_output': 895}"
travelplanner_recon_00098,travelplanner_recon,react,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,"Itinerary (partial due to step limit): breakfast: Yoshinoya (wheelchair-accessible, low-budget Japanese breakfast with omnivore options). Remaining slots require more steps to plan fully.",1168,1237,0,19858.97204199864,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 557, 'prime_tokens_output': 645}"
travelplanner_recon_00099,travelplanner_recon,react,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,"breakfast: Cafe Madras (Matunga) for South Indian pescatarian dishes like masala dosa with fish curry; morning_activity: Chhatrapati Shivaji Maharaj Vastu Sangrahalaya (CSMVS Museum) for cultural exploration; lunch: Taco Bell (Fort) for customizable pescatarian Mexican options like bean tacos; afternoon_activity: Hanging Gardens (Malabar Hill) for scenic views and relaxed stroll; dinner: Candies (Bandra) for Mexican pescatarian dishes like fish tacos; hotel: Hotel City Park (Andheri East) for budget-friendly, wheelchair-accessible accommodation.",1210,2291,0,24968.59762499662,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 578, 'prime_tokens_output': 601}"
travelplanner_recon_00080,travelplanner_recon,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,True,,,,"breakfast: Vegan croissants at Flax & Kale; morning_activity: Explore Park Güell; lunch: Vegan French lunch at Teresa Carles; afternoon_activity: Visit Sagrada Família; dinner: Vegan French dinner at Rasoterra; hotel: Hotel Brummell (vegan-friendly, medium budget)",4231,1210,0,13655.433583000558,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 550, 'prime_tokens_output': 760}"
travelplanner_recon_00081,travelplanner_recon,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,True,,,,"breakfast: Sushi Zanmai (wheelchair accessible, offers seafood options, medium budget); morning_activity: Tokyo National Museum (wheelchair accessible, cultural experience); lunch: Thai restaurant Siam (wheelchair accessible, pescatarian-friendly Thai dishes, medium budget); afternoon_activity: Ueno Park (wheelchair accessible, flat paths); dinner: Isetan Shinjuku Thai food court (wheelchair accessible, pescatarian options, medium budget); hotel: Hotel Metropolitan Tokyo (wheelchair accessible, medium budget)",4191,1332,0,15948.194333002903,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 545, 'prime_tokens_output': 707}"
travelplanner_recon_00082,travelplanner_recon,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,breakfast: La Petite Colombe: French-inspired vegetarian breakfast with pastries and coffee. morning_activity: Table Mountain Aerial Cableway: Scenic views and hiking (no mobility constraints). lunch: Chef's Warehouse at Beau Constantia: Vegetarian French-inspired tasting menu. afternoon_activity: Kirstenbosch National Botanical Garden: Stroll through gardens. dinner: La Tête Restaurant: French vegetarian dishes with seasonal ingredients. hotel: The Silo Hotel: Luxury accommodation with high-end amenities,4048,1079,0,19265.747874997032,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 528, 'prime_tokens_output': 525}"
travelplanner_recon_00083,travelplanner_recon,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,True,,,,Breakfast: Bills Omotesando (wheelchair accessible café with pescatarian options like smoked salmon toast),4234,1400,0,17909.796500003722,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 545, 'prime_tokens_output': 947}"
travelplanner_recon_00084,travelplanner_recon,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,"breakfast: La Petite Colombe (French-inspired breakfast with omnivore options), morning_activity: Table Mountain Aerial Cableway (scenic views), lunch: The Test Kitchen (fine dining, omnivore-friendly), afternoon_activity: Kirstenbosch National Botanical Garden (leisurely stroll), dinner: La Colombe (award-winning French cuisine, omnivore menu), hotel: One&Only Cape Town (luxury waterfront hotel)",9976,1764,0,46167.01783300232,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 498, 'prime_tokens_output': 433}"
travelplanner_recon_00085,travelplanner_recon,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,True,,,,breakfast: Vegan breakfast bowl at The Kindery; morning_activity: Hike up Lion's Head; lunch: Vegan burrito at El Burro Taqueria; afternoon_activity: Explore Kirstenbosch Botanical Gardens; dinner: Vegan tacos at Panchos; hotel: The Backpack (budget-friendly hostel),4495,1014,0,14029.443166997225,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 585, 'prime_tokens_output': 537}"
travelplanner_recon_00086,travelplanner_recon,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,True,,,,"breakfast: Flax & Kale (vegetarian, wheelchair-accessible, budget-friendly), morning_activity: Park Güell (wheelchair-accessible, low-cost entry), lunch: La Taqueria (vegetarian Mexican options, wheelchair-accessible, budget-friendly), afternoon_activity: Barcelona Beach (wheelchair-accessible, free), dinner: Rosa del Raval (vegetarian Mexican, wheelchair-accessible, budget-friendly), hotel: Hostal Girona (wheelchair-accessible, budget-friendly)",4555,1067,0,12400.417000004381,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 589, 'prime_tokens_output': 577}"
travelplanner_recon_00087,travelplanner_recon,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,True,,,,"breakfast: Vegetarian breakfast set at Komeda's Coffee (wheelchair accessible, budget-friendly), morning_activity: Ueno Park (wheelchair accessible, free entry), lunch: Vegetarian curry at Nataraj Shanti (Indian cuisine, wheelchair accessible, budget-friendly), afternoon_activity: Tokyo National Museum (wheelchair accessible, low-cost entry), dinner: Vegetarian thali at Ganesha (Indian cuisine, wheelchair accessible, budget-friendly), hotel: Hotel MyStays Asakusa (wheelchair accessible, budget-friendly)",4495,1175,0,11260.539542003244,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 587, 'prime_tokens_output': 692}"
travelplanner_recon_00088,travelplanner_recon,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,True,,,,"breakfast: The Peninsula Tokyo breakfast buffet (wheelchair-accessible, offers seafood and vegetarian options), morning_activity: Tokyo National Museum (fully wheelchair-accessible), lunch: Maharaja Indian Restaurant (wheelchair-accessible, pescatarian-friendly Indian cuisine), afternoon_activity: Imperial Palace East Gardens (wheelchair-accessible paths), dinner: Moti Indian Restaurant (high-end, wheelchair-accessible, pescatarian options), hotel: The Ritz-Carlton Tokyo (luxury, fully wheelchair-accessible)",4176,1306,0,19800.804709004296,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 545, 'prime_tokens_output': 753}"
travelplanner_recon_00089,travelplanner_recon,tot,deepseek-ai/DeepSeek-V3,1,False,False,1.0,False,,,,"breakfast: Avant Garden, morning_activity: Central Park, lunch: Divya's Kitchen, afternoon_activity: The Met, dinner: Dhamaka, hotel: The Mark Hotel",4244,1075,0,15754.229417005263,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 552, 'prime_tokens_output': 581}"
travelplanner_recon_00090,travelplanner_recon,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,"{""breakfast"": ""Brunch at Brunch & Cake"", ""morning_activity"": ""Visit Sagrada Família with guided tour"", ""lunch"": ""Sushi at Koy Shunka"", ""afternoon_activity"": ""Explore Park Güell and Gothic Quarter"", ""dinner"": ""Omakase dining at Dos Palillos"", ""hotel"": ""Stay at Mandarin Oriental Barcelona""}",3781,1074,0,11520.328291000624,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 497, 'prime_tokens_output': 579}"
travelplanner_recon_00091,travelplanner_recon,tot,deepseek-ai/DeepSeek-V3,1,False,False,1.0,False,,,,"breakfast: Vegan croissant and oat milk cappuccino at Cinnamon Snail, morning_activity: Explore Central Park and visit Strawberry Fields, lunch: Vegan pasta at P.S. Kitchen, afternoon_activity: Visit the High Line and Chelsea Market, dinner: Vegan pizza at Screamer's Pizzeria, hotel: Pod 51 Hotel",4251,1082,0,11172.55195799953,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 552, 'prime_tokens_output': 615}"
travelplanner_recon_00092,travelplanner_recon,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,True,,,,"breakfast: Joe's Diner (classic American breakfast), morning_activity: Central Park (free walking and sightseeing), lunch: Xi'an Famous Foods (affordable Thai-inspired noodles), afternoon_activity: Brooklyn Bridge walk (free), dinner: Somtum Der (budget-friendly Thai restaurant), hotel: Pod Times Square (low-cost hotel)",4058,1123,0,12861.242874998425,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 529, 'prime_tokens_output': 627}"
travelplanner_recon_00093,travelplanner_recon,tot,deepseek-ai/DeepSeek-V3,1,False,False,1.0,True,,,,"breakfast: Idli and sambar at a local street food stall, morning_activity: Visit Elephanta Caves (ferry ride and exploration), lunch: Vegetarian thali at a budget-friendly restaurant, afternoon_activity: Stroll through Colaba Causeway for shopping and sightseeing, dinner: Fish tacos or vegetarian enchiladas at a casual Mexican eatery, hotel: Budget hostel or guesthouse in South Mumbai",11258,2441,0,46232.082749993424,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 548, 'prime_tokens_output': 878}"
travelplanner_recon_00094,travelplanner_recon,tot,deepseek-ai/DeepSeek-V3,1,False,False,1.0,True,,,,"breakfast: Croissant and coffee from a local bakery (e.g., Boulangerie Poilâne), morning_activity: Visit the Louvre Museum (free entry on first Sunday of the month or low-cost tickets), lunch: Vegetarian pizza or pasta at a casual Italian trattoria (e.g., Pink Flamingo Pizza), afternoon_activity: Stroll along the Seine River and explore Île de la Cité, dinner: Pescatarian-friendly Italian meal at a budget-friendly restaurant (e.g., Pizzeria Popolare), hotel: Budget hotel or hostel (e.g., St. Christopher's Inn Paris)",4202,1208,0,12752.177166003094,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 546, 'prime_tokens_output': 638}"
travelplanner_recon_00095,travelplanner_recon,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,True,,,,"breakfast: Le Meurice Alain Ducasse (luxury hotel breakfast with wheelchair access), morning_activity: Louvre Museum (wheelchair accessible with elevators and ramps), lunch: Le Jardin de l'Intendant (Indian restaurant with wheelchair access), afternoon_activity: Seine River Cruise (wheelchair accessible boat tour), dinner: Le Grand Véfour (Michelin-starred French-Indian fusion with wheelchair access), hotel: Shangri-La Hotel Paris (luxury wheelchair-accessible hotel)",4017,1173,0,15591.613249998773,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 526, 'prime_tokens_output': 626}"
travelplanner_recon_00096,travelplanner_recon,tot,deepseek-ai/DeepSeek-V3,1,False,False,1.0,False,,,,"breakfast: Vegan breakfast at The Vegan Cafe, morning_activity: Visit Gateway of India, lunch: Vegan Italian lunch at The Vegan Cafe, afternoon_activity: Explore Elephanta Caves, dinner: Vegan Italian dinner at The Vegan Cafe, hotel: The St. Regis Mumbai",11114,1946,0,38601.42583400011,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 551, 'prime_tokens_output': 586}"
travelplanner_recon_00097,travelplanner_recon,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,"breakfast: The Pot Luck Club (vegan options, wheelchair accessible, high-end), morning_activity: V&A Waterfront (wheelchair accessible, shopping/views), lunch: Scheckter's Raw (vegan, wheelchair accessible, upscale), afternoon_activity: Kirstenbosch National Botanical Garden (wheelchair accessible paths), dinner: La Colombe (French cuisine with vegan options, wheelchair accessible, fine dining), hotel: The Silo Hotel (luxury, wheelchair accessible)",4465,1403,0,15863.764374997118,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 582, 'prime_tokens_output': 895}"
travelplanner_recon_00098,travelplanner_recon,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,"breakfast: Yoshinoya (wheelchair accessible, low-budget breakfast sets like gyudon or tamago kake gohan), morning_activity: Ueno Park (wheelchair accessible paths, free entry, visit Tokyo National Museum with ramps), lunch: Sukiya (wheelchair accessible, low-budget beef bowls or curry rice), afternoon_activity: Asakusa Senso-ji Temple (wheelchair accessible main grounds, free to explore), dinner: Matsuya (wheelchair accessible, affordable gyudon or tempura bowls), hotel: Toyoko Inn (wheelchair accessible, budget-friendly business hotel with breakfast)",4319,1254,0,17404.883292001614,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 557, 'prime_tokens_output': 645}"
